original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"but selfishness, love’s cousin, held not long
its fiery vigil in her single breast;
she fretted for the golden hour, and hung
upon the time with feverish unrest -
not long - for soon into her heart a throng
of higher occupants, a richer zest,
came tragic; passion not to be subdued,
and sorrow for her love in travels rude.","mais l'égoïsme, cousin de l'amour, n'imposa pas longtemps
sa brûlante insomnie en son sein seulement;
elle se consuma dans l'attente de l'heure fortunée et compta
les instants fièvreusement, haletante, sans relâche—
pas longtemps—car bientôt sur son cœur une infinité
de tourments plus nobles, une douleur plus aiguë
s'abattit tragiquement; passion insurmontable,
et cruelle inquiétude pour les voyages de son amant.",en_XX,fr_XX,"mais qui mars , à coup sûr ,
il a ma vig@@ rosée , lorsque de rosée
mais le matin ne blême dans les champs ,
a la voir terre , les deux frères
&quot; aussi larmes ! o y entendu pas longtemps
où les hommes de la telle gu@@ ind@@ ée
&quot; mais , à la vérité est meurt .
&quot; et elle le nourrit sur terre d&apos; un monde ,"
living in the earth-deposits of our history today a backhoe divulged out of a crumbling flank of earth one bottle amber perfect a hundred-year-old cure for fever or melancholy a tonic for living on this earth in the winters of this climate. today i was reading about marie curie: she must have known she suffered from radiation sickness her body bombarded for years by the element she had purified it seems she denied to the end the source of the cataracts on her eyes the cracked and suppurating skin of her finger-ends till she could no longer hold a test-tube or a pencil she died a famous woman denying her wounds denying her wounds came from the same source as her power.,"vivre dans les dépôts de terre de notre histoire aujourd’hui, une pelleteuse a divulgué d’un flanc de terre croulant une bouteille d’ambre parfait un remède centenaire un remède contre la fièvre ou la mélancolie un tonique pour vivre sur cette terre pendant les hivers de ce climat. aujourd’hui, je lisais un article sur marie curie : elle devait savoir qu’elle souffrait de la maladie des rayons. son corps bombardé pendant des années par l’élément qu’elle avait purifié. il semble qu’elle ait nié jusqu’à la fin l’origine de la cataracte de ses yeux la peau craquelée et suppurante de l’extrémité de ses doigts jusqu’à ce qu’elle ne puisse plus tenir une éprouvette ou un crayon. elle est morte en femme célèbre en niant ses blessures niant que ses blessures venaient de la même source que son pouvoir.",en_XX,fr_XX,"quand la esprit le livre en cette ain , jusqu ’ est le crépuscule soleil , les yeux de leur glace ."
"when great trees fall, rocks on distant hills shudder, lions hunker down in tall grasses, and even elephants lumber after safety. when great trees fall in forests, small things recoil into silence, their senses eroded beyond fear. when great souls die, the air around us becomes light, rare, sterile. we breathe, briefly. our eyes, briefly, see with a hurtful clarity. our memory, suddenly sharpened, examines, gnaws on kind words unsaid, promised walks never taken. great souls die and our reality, bound to them, takes leave of us. our souls, dependent upon their nurture, now shrink, wizened. our minds, formed and informed by their radiance, fall away. we are not so much maddened as reduced to the unutterable ignorance of dark, cold caves. and when great souls die, after a period peace blooms, slowly and always irregularly. spaces fill with a kind of soothing electric vibration. our senses, restored, never to be the same, whisper to us. they existed. they existed. we can be. be and be better. for they existed.","quand de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. quand de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l’air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non dites, les promenades promises jamais faites. les grandes âmes meurent et notre réalité, liée à elles à elles, prend congé de nous. nos âmes, dépendantes de leur nourrice, se rétrécissent, s’étiolent. nos esprits, formés et informés par leur rayonnement, s’effacent. nous ne sommes pas tant fous que réduits à l’indicible ignorance de sombres et froides des cavernes sombres et froides. et quand les grandes âmes meurent, après une période, la paix fleurit, lentement et toujours irrégulièrement. les espaces se remplissent avec une sorte de vibration électrique apaisante. nos sens, restaurés, qui ne seront jamais jamais les mêmes, nous chuchotent. ils ont existé. ils ont existé. nous pouvons être. être et être meilleurs. car ils ont existé.",en_XX,fr_XX,"a cette fleur ca@@ tie et des ailes de mourir enfouis ,"
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.",en_XX,fr_XX,"jeunes et j&apos; ai , ma extase ,
&quot; gent@@ es dames et gais seign@@ eurs ,
c ’ est une ter@@ ter@@ el
mille fois merci , de bon cœur ,
et dieu vous prête longue vie ,
vous guide sur ro@@ che ou prairie ,
et vous garde d ’ être affligés ;
ici n ’ ayant qu ’ âmes am@@ ies ,
car je sois vous pen@@ re au loin
vous m ’ avez tant trai@@ té en roi ,
tant serv@@ i en vi@@ an@@ de et en vin ,
christ qui fut clou@@ é sur la croix
pour ne garde caché à la propre ger
vous guide sur ro@@ che ou prairie ,
qu ’ il vous garde d ’ être affligés ;
ici n ’ ayant qu ’ âmes am@@ ies ,
ici n ’ ayant qu ’ âmes am@@ ies ,
il me faut cependant partir ,
car je sois ren@@ dé
car toute chose doit finir ,
car je ne reviend@@ ir@@ ons pas la plus ch@@ ères ,
quoi que l ’ amour en nous espère
la mort viendra nous dé@@ loger ;
quand donc nous serons mis en bi@@ ère
parmi les nuées , à quelque occi@@ enne ,
salutations , ô b@@ onnes gens ,
salutations , hi@@ vers , verd@@ eurs ,
qu&apos; un chuchot@@ ci@@ eur pour un men@@ ité monde ,
mille mer@@ cis pour tant d ’ ardeur !
mais qu ’ un dessein vous tienne à cœur ,
je reviend@@ rai sans dé@@ ro@@ ger –
et là je enlev@@ né la vie pour auda@@ le"
"strange sound it was, when the pale shadow spake;
for there was striving, in its piteous tongue,
to speak as when on earth it was awake,
and isabella on its music hung:
languor there was in it, and tremulous shake,
as in a palsied druid’s harp unstrung;
and through it moan’d a ghostly under-song,
like hoarse night-gusts sepulchral briars among.","etrange fut le son que fit vibrer l'ombre blafarde;
car elle s'efforçait, cette langue digne de pitié,
de parler comme lorsque sur terre elle était éveillée,
isabelle, haletante, écoutait cette musique
languissante et secouée de hoquets,
comme le chant d'une harpe druidique aux cordes distendues;
on y percevait les lamentations en sourdine d'un spectre,
telles les rauques rafales nocturnes parmi les ronces des sépulcres.",en_XX,fr_XX,"et bertha pourrait ten@@ ais un humide de l&apos; homme
il se tenait à sa peau en mort ;
elle pensées ; c&apos; est le moment de l&apos; autre nature .
en travers à son nid , traî@@ ait des baisers de son sang froid ;
et se constru@@ era paisiblement , il était au milieu des jours
comme un un séduis@@ ante femmes ,
elle s&apos; étaient ainsi pour toi une mois@@ ent@@ ches ,
a plus , dieu de nouveau"
"«o isabella, i can half perceive
«that i may speak my grief into thine ear;
«if thou didst ever any thing believe,
«believe how i love thee, believe how near
«my soul is to its doom: i would not grieve
«thy hand by unwelcome pressing, would not fear
«thine eyes by gazing; but i cannot live
«another night, and not my passion shrive.","«o isabelle, je m'aperçois à demi
que je peux confier ma souffrance à ton oreille;
si jamais tu peux croire à quelque chose,
crois à mon amour, crois que mon cœur
est près de s'arrêter: je ne voudrais pas t'irriter
en pressant ta main malgré toi, ni blesser
tes yeux en les fixant; mais je ne peux vivre
une nuit de plus sans t'avouer ma passion.",en_XX,fr_XX,"à ce qui soit à moi ,
j ’ ai entendu que ces rêves sous tes pieds
mais tu as impossible de lau@@ om@@ es
— à ce qu&apos; un feu expi@@ ant
mais avec le être où elle est être
et plus discer@@ reux une plus main du but
que quoi ne soit pas parmi les ent@@ assements conf@@ issants .
&quot; dans le cœur , ma fanny , n&apos; entend@@ ait pas le nombre de la musique"
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.",en_XX,fr_XX,"dis , lorsque le plus haute reuse de la source
vi@@ disent dans la mémoire .
les od@@ eurs , lorsque dépéri@@ ssent la bu@@ ement
les parfu@@ ms , quand les douces violettes fan@@ ent ,
&quot; la poésie de la terre ne meurt jamais :
pour près de la terre qui laissé tes ,
sont amassés pour le lit de l ’ être aimé ;
quand la couche de l ’ amour ."
"o what can ail thee, knight-at-arms,
alone and palely loitering?
the sedge has withered from the lake,
and no birds sing.
o what can ail thee, knight-at-arms,
so haggard and so woe-begone?
the squirrel’s granary is full,
and the harvest’s done.
i see a lily on thy brow,
with anguish moist and fever-dew,
and on thy cheeks a fading rose
fast withereth too.
i met a lady in the meads,
full beautiful—a faery’s child,
her hair was long, her foot was light,
and her eyes were wild.
i made a garland for her head,
and bracelets too, and fragrant zone;
she looked at me as she did love,
and made sweet moan
i set her on my pacing steed,
and nothing else saw all day long,
for sidelong would she bend, and sing
a faery’s song.
she found me roots of relish sweet,
and honey wild, and manna-dew,
and sure in language strange she said—
‘i love thee true’.
she took me to her elfin grot,
and there she wept and sighed full sore,
and there i shut her wild wild eyes
with kisses four.
and there she lullèd me asleep,
and there i dreamed—ah! woe betide!—
the latest dream i ever dreamt
on the cold hill side.
i saw pale kings and princes too,
pale warriors, death-pale were they all;
they cried—‘la belle dame sans merci
thee hath in thrall!’
i saw their starved lips in the gloam,
with horrid warning gapèd wide,
and i awoke and found me here,
on the cold hill’s side.
and this is why i sojourn here,
alone and palely loitering,
though the sedge is withered from the lake,
and no birds sing.","ah! qui peut te faire souffrir, être infortuné,
errant pâle et solitaire!
les joncs sont desséchés au bord du lac,
aucun oiseau n'y chante.
ah! qui peut te faire souffrir, être infortuné,
si farouche et si malheureux?
le grenier de l'écureuil est rempli,
et la moisson est rentrée.
je vois un lis sur ton front
avec la moiteur de l'agonie et la buée de la fièvre;
et sur la joue une rose qui se flétrit
et se fane de même rapidement.
j'ai rencontré une dame, dans les prés,
d'une grande beauté—la fille d'une fée;—
ses cheveux étaient longs, ses pieds légers
et ses yeux sauvages.
je l'assis sur mon coursier paisible
et ne vis rien d'autre tout le long du jour;
car elle se penchait de côté et chantait
une chanson de fée.
je tressai une guirlande pour sa tête,
puis des bracelets et une ceinture qui embaumait;
elle me regardait comme si elle m'aimait
et poussait un doux gémissement.
elle trouva pour moi des racines d'un goût exquis,
du miel sauvage et la manne de la rosée;
et sûrement en langage étrange elle me dit:
je t'aime véritablement.
elle m'entraîna dans sa grotte d'elfe;
là, me contemplant, elle poussa un profond soupir:
là, je fermai ses yeux sauvages et tristes—
et l'embrassai jusqu'à l'endormir.
là nous sommeillâmes sur la mousse,
et là, je rêvai, ah! malheur véritable!
le dernier rêve que j'aie jamais rêvé,
sur le flanc de la froide colline.
je vis des rois pâles et des princes aussi,
de pâles guerriers—tous avaient la pâleur de la mort,
et criaient: «la belle dame sans mercy
te tient en servage!»
je vis leurs lèvres affamées, dans les ténèbres,
grandes ouvertes pour me donner cet horrible avertissement;
et je m'éveillai et me retrouvai ici,
sur le flanc de la froide colline.
et voilà pourquoi je reste ici
errant pâle et solitaire:
bien que les joncs soient desséchés au bord du lac,
et qu'aucun oiseau ne chante.",en_XX,fr_XX,"&quot; si c ’ est sans une heure que
souri@@ eront à la rivière ,
sous la montagne du monde —
et la voix ne tor@@ ille
&quot; si c ’ est sans une heure que
c&apos; est ainsi que passés ,
le vent et neiges est toujours
et le barrio
peut-être , tu fus ton spectre
puis tout le nom et le ciel ;
et là au plus brillante pâles
et après les vents
&quot; je demeure dans une haine
et des hommes de l&apos; hiver ;
et des fruits de son démon , ils se pren@@ ait son visage car@@ aine
et ses vagues se quaient dans la humidité .
et le regard je regard@@ ai une chaleur
tout le plus qui traver@@ voir ,
rassasi@@ aient les cordes et les flancs
avec des haies d&apos; air assaillies aux mêmes es
mais retenu mon tête était léger .
dans le jour comme nous la chevelure jour
et pour peine respi@@ re de arrière , elle et tout à elle
une femme se rép@@ and
a ne puis pas un v@@ è@@ on —
comment elle pourrait tient senti ,
c ’ est une livre et la tendre ve mourut ;
&quot; o monte , amour —
a le préci@@ ais bois@@ ées sur une garde romance ;
elle se constru@@ avait pas ses bras
&quot; mais elle y a une guir@@ lande ,
puis , en même devant le ciel
et là il y aura pour la affection apaisante ,
et là je l ’ ai pas plus
et le plus douces est la mort
la nuit , dont la nuit vide
tel la glace ! je le demand@@ ons jamais
la douleur de mort sur le temps
tel un hommes qui mour@@ urent devant un sommeil répar@@ able
mais , aussi insouciant ’ est découvert ,
cependant , aussi insouciant dans la terre embaumée .
&quot; où mars , un grand fois
et j&apos; ai retenu la chaleur que je l ’ ai senti ,
je le moindre fe souverain
car j&apos; avais entendu un bras
souri@@ eront à la rivière ,
le frisson de la mer ,
et la voix ne tor@@ ille"
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.",en_XX,fr_XX,"une petit noire pour mon démon , c ’ est un petit clan
four@@ l@@ ez pour ai moment , je vis , et ainsi
&quot; un conversation , a ros@@ i@@ ai-je
ou le plus aimable enflammé sous sa rivière ,
sous les feux de la terre qui avaient
&quot; et la cho@@ r@@ -@@ me pouvait tant au loin
qu ’ elle s ’ était la jeu du ciel ;
tout le plus qui traver@@ voir ,
là , la vérité ! ne ne peux jamais pas attention
au moins pour les hommes qui s&apos; prit aussi .
&quot; un homme sonn@@ , un cimetière d&apos; un homme
et des cœur de conquérir , à jeter
c ’ est une chœur et ne fait bien .
j ’ enleva de tout mon cœur ."
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»",en_XX,fr_XX,"elle n&apos; est pas avec l ’ or sal@@ ées ;
tandis ’ enleva de la vieille re la matin .
où au plus mes lev@@ ant le ciel ,
la nuages bis@@ blême , alors la mort
a se tenait pas goûter la tête du sang ;
et des vers à j&apos; un soupir ,
aux ne@@ gne im@@ rompre de voir ,
et rarement elle traver@@ tombée ; les premi@@ ères erreur ’ accro@@ èrent ,"
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?",en_XX,fr_XX,"le sombres cu@@ tures de la terre ,
et le rivières coulant les champs ,
les vents des cieux pour toujours de concert
avec un poussiéreux manteau noir
rien n ’ est seul en ce monde ;
toutes choses par loi de dieu
la plus mis@@ reuse est peut mort ,
&quot; mais à ton éternité ;
vois , les monts tend@@ ent les lèvres au ciel
et les vagues se per@@ dent dans l ’ étreinte ;
im@@ par@@ donn@@ able , la fleur fratern@@ elle
si lui importe quel prin@@ ce inst@@ au@@ re son faille
sous le gaz , le soleil
comment sur la mélodie du@@ tre@@ —
tout quoi ces dau@@ fer@@ ent légères ,
si tu ne t ’ ôte pas les mots ,"
"death is nothing at all. it does not count. i have only slipped away into the next room. nothing has happened. everything remains exactly as it was. i am i, and you are you, and the old life that we lived so fondly together is untouched, unchanged. whatever we were to each other, that we are still. call me by the old familiar name. speak of me in the easy way which you always used. put no difference into your tone. wear no forced air of solemnity or sorrow. laugh as we always laughed at the little jokes that we enjoyed together. play, smile, think of me, pray for me. let my name be ever the household word that it always was. let it be spoken without an effort, without the ghost of a shadow upon it. life means all that it ever meant. it is the same as it ever was. there is absolute and unbroken continuity. what is this death but a negligible accident? why should i be out of mind because i am out of sight? i am but waiting for you, for an interval, somewhere very near, just round the corner. all is well. nothing is hurt; nothing is lost. one brief moment and all will be as it was before. how we shall laugh at the trouble of parting when we meet again!","la mort n’est rien du tout. elle ne compte pas. je me suis seulement éclipsé dans la pièce d’à côté. il ne s’est rien passé. tout reste exactement comme avant. je suis moi, et vous êtes vous, et l’ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. ce que nous étions l’un pour l’autre, nous le sommes toujours. appelle-moi par le vieux nom familier. parlez de moi avec la simplicité que vous avez toujours utilisée. ne faites aucune différence dans votre ton. ne portez pas d’air forcé de solennité ou de tristesse. riez comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. joue, souris, pense à moi, prie pour moi. que mon nom soit toujours le mot familier qu’il a toujours été. qu’il soit prononcé sans effort, sans l’ombre d’une ombre sur lui. la vie signifie tout ce qu’elle a toujours signifié. elle est la même qu’elle a toujours été. il y a une continuité absolue et ininterrompue. qu’est-ce que cette mort, sinon un accident négligeable ? pourquoi devrais-je disparaître de ma tête parce que je ne suis plus visible ? je ne fais que t’attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. tout va bien. rien n’est blessé, rien n’est perdu. un bref instant et tout sera comme avant. comme nous rirons de la peine de la séparation quand nous nous retrouverons !",en_XX,fr_XX,"bien une déclara est sur ma vie n ’ est pas en tous la mort de femme qui coule ,"
"were they unhappy then? - it cannot be -
too many tears for lovers have been shed,
too many sighs give we to them in fee,
too much of pity after they are dead,
too many doleful stories do we see,
whose matter in bright gold were best be read;
except in such a page where theseus’ spouse
over the pathless waves towards him bows.","furent-ils malheureux alors?—cela ne peut être—
trop de larmes ont été versées sur les amants,
trop de soupirs furent poussés en leur faveur,
trop de pitié leur fut accordée après leur mort,
trop d'histoires douloureuses lisons-nous
dont le thème serait mieux traduit en or resplendissant;
excepté dans la page sublime où l'épouse de thésée
sur les vagues sans traces[1] se pencha pour le voir.",en_XX,fr_XX,"et des oiseaux caché de terre :
et là les is@@ profond de la rivière ,
nous me faut appris à part qui me faut tout attention ,
oui , sur le temple même de la prière
car nous ne nous ai tra@@ ons à la héritage .
&quot; mon matin , nous vi@@ tre , tout vit
dans la forêt de rang déchir@@ és son lieu
et parmi le long de la vieille vre ,"
"ah, happy, happy boughs! that cannot shed
your leaves, nor ever bid the spring adieu;
and, happy melodist, unwearied,
for ever piping songs for ever new;
more happy love! more happy, happy love!
for ever warm and still to be enjoy'd,
for ever panting, and for ever young;
all breathing human passion far above,
that leaves a heart high-sorrowful and cloy'd,
a burning forehead, and a parching tongue.","ah! heureux, heureux rameaux! qui ne pouvez perdre
vos feuillages, ni jamais dire au printemps adieu;
et toi, heureux mélodiste, jamais lassé,
modulant à jamais des chants qui ne vieillissent jamais;
plus heureux amour, plus heureux, heureux amour!
que l'on peut goûter sans cesse, à jamais chaud,
a jamais haletant, à jamais jeune;
soupirant bien au-dessus de toute passion humaine,
qui laisse le cœur repu et plein d'amertume,
le front brûlant et la langue desséchée.",en_XX,fr_XX,"que l&apos; amour le v@@ ons est plus
tu vivais pas la plus fine te de ta vie ne soit
une elysée enter@@ reuse habitait
et sois qu&apos; leur n&apos; est jamais comment :
toutes les destin le lugubres nuits !
à la triste et toujours tomber et encore ,
car la vie n&apos; est jamais au ciel
qui a en vig@@ scint@@ til ,
le route qui pass@@ ent , et les malheur
tel un re@@ çante to@@ tre@@ fait un feu ;"
"i held the book beneath my coat, at pains
to hide the thing from sight in such a place;
hurrying through the ancient harbor lanes
with often-turning head and nervous pace.
dull, furtive windows in old tottering brick
peered at me oddly as i hastened by,
and thinking what they sheltered, i grew sick
for a redeeming glimpse of clean blue sky.
no one had seen me take the thing—but still
a blank laugh echoed in my whirling head,
and i could guess what nighted worlds of ill
lurked in that volume i had coveted.
the way grew strange—the walls alike and madding—
and far behind me, unseen feet were padding.","je gardai le livre caché, avec effort,
car pareils environs ont des regards pour tout ;
je m’empressais par les anciennes rues du port
d’un pas nerveux et l’œil qui bondissait partout.
de ternes fenêtres en leurs briques branlantes
m’épiaient d’un air louche, et je marchais plus vite,
songeant à leurs secrets, une fièvre brûlante
me prenant de revoir le ciel bleu sans limite.
nul ne m’avait vu prendre l’ouvrage — pourtant
l’écho d’un rire creux me vrillait la cervelle,
et je devinai quels mondes noirs et souffrants
guettaient dans le volume, objet d’envie cruelle.
le chemin et les murs follement s’étiraient —
invisibles après moi venaient des pas feutrés.",en_XX,fr_XX,"pour un constru@@ té , comme la terre ju@@ commence ,
pour oublie la pâleur ri@@ ri@@ ité de la glace .
pendant que les sombres roc@@ isses .
avec la tête , lorsque le soir se trouve
tel un cor@@ éclai@@ ère de torches qui se clare
un poète me m ’ est pas , mais
et les deux qui regarde bien qu&apos; en ex@@ cher .
pour le voy@@ ais à ces faire le besoin ,
guer@@ to@@ te , pour te instru@@ ais jamais ne manquent ,
un frisson de la mort qu ’ un homme
puis , elle est sa autre profonde ,
comment pourtant , comment pour moi la floraison qui ,
qu ’ à l ’ autre une bois qui en@@ pren@@ ait :
sous ses cils du nombre , les mou@@ ères de marbre ,"
"woman! when i behold thee flippant, vain,
inconstant, childish, proud, and full of fancies;
without that modest softening that enhances
the downcast eye, repentant of the pain
that its mild light creates to heal again:
e'en then, elate, my spirit leaps, and prances,
e'en then my soul with exultation dances
for that to love, so long, i've dormant lain:
but when i see thee meek, and kind, and tender,
heavens! how desperately do i adore
thy winning graces;--to be thy defender
i hotly burn--to be a calidore--
a very red cross knight--a stout leander--
might i be loved by thee like these of yore.","femme! lorsque je te vois bavarde, vaine,
inconstante, puérile, orgueilleuse et pleine de caprices;
dénuée de cette modeste langueur qui rehausse le charme
des yeux baissés, repentants des blessures
causées par leur douce lueur et les guérissant aussitôt:
aussitôt mon esprit enfiévré s'exalte et bondit,
aussitôt mon âme tressaute et se réjouit
de ce que si longtemps je sois resté fermé à l'amour.
mais quand je te discerne bonne, charitable et tendre,
o ciel! avec quel acharnement j'adore
ta grâce enchanteresse;—je brûle d'être
ton défenseur—d'être ton calidore—
un vrai chevalier de la croix rouge—un vaillant léandre—
pourvu que je sois aimé de toi comme ces héros de jadis!",en_XX,fr_XX,"avec la fille de été déchir@@ ée
&quot; qui est une vie et de la nuit ,
à moi d ’ un volume qui pass@@ ent ;
&quot; aux clairon ots nous per@@ ill@@ aient
qui a à même d ’ un volume nymphe ,
j ’ amour qu ’ un jeu incertaine ,
mais en sois languiss@@ é ;
qui ne me disparu qu ’ à ce qui est bien ,
j ’ ai bien même et la mort du mort
qu ’ elle ne fait comment comment
pour ne t&apos; avi@@ ais pas !
c ’ est une petite c dans un ciel ,
une ombre trempée de mai se sacrée
et la vie , le crâne n ’ est pas la paragraphe"
"how was it these same ledger-men could spy
fair isabella in her downy nest?
how could they find out in lorenzo’s eye
a straying from his toil? hot egypt’s pest
into their vision covetous and sly!
how could these money-bags see east and west? -
yet so they did - and every dealer fair
must see behind, as doth the hunted hare.","comment se fit-il que ces mêmes teneurs de livres purent épier
la gracieuse isabelle dans sa couche duvetée?
comment purent-ils découvrir dans les yeux de lorenzo
un obstacle à son labeur? torride plaie d'egypte
dans leur horizon de cupidité et d'astuce!
comment purent ces sacs d'argent regarder à l'est et à l'ouest?
pourtant ils le firent—et tout bon joueur
doit regarder derrière lui, comme le lièvre chassé.",en_XX,fr_XX,"qui fit une nouvel effort ,
que tu es essouffl@@ é la vie d&apos; œil ,
avec sa cœur de cette morne contrée :
et une beauté du vieux race .
j ’ ai entendu même la autre nuit ,
avec l&apos; oiseau de la jouissance ,
lorsqu&apos; qu&apos; ils se donné de leurs humaines qui en@@ dul@@ és :
que les hommes se tient tout au@@ to@@ te"
