original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"cootchie, miss lula’s servant, lies in marl,
black into white she went
below the surface of the coral-reef.
her life was spent
in caring for miss lula, who is deaf,
eating her dinner off the kitchen sink
while lula ate hers off the kitchen table.
the skies were egg-white for the funeral
and the faces sable.
tonight the moonlight will alleviate
the melting of the pink wax roses
planted in tin cans filled with sand
placed in a line to mark miss lula’s losses;
but who will shout and make her understand?
searching the land and sea for someone else,
the lighthouse will discover cootchie’s grave
and dismiss all as trivial; the sea, desperate,
will proffer wave after wave.","cootchie, a criada da dona lula, jaz em marga,
negra no branco, afundou
na superfície do recife de coral.
a vida toda ela passou
cuidando da dona lula, que escuta mal,
comendo seu jantar na pia da cozinha
enquanto lula, na mesa da cozinha, comia o seu.
no enterro dela, o céu era bem alvo
e os rostos feito breu.
esta noite a lua vai aliviar
o desmanchar-se das rosas de cera rosada
plantadas em latas de areia grossa
que assinalam as perdas da dona lula, coitada;
mas quem há de gritar pra que ela ouça?
varrendo terra e mar em busca de outro alguém,
o farol vai dar com cootchie em sua cova funda
e ignorá-la, por trivial; desesperado, o mar
há de ofertar onda após onda.",en_XX,pt_XX,"A falta de <unk> <unk> reside em <unk> <unk> em <unk> <unk> <unk> <unk> <unk> <unk>
preto para branco em branco ela foi preta para branco em branco para branco em branco
abaixo da superfície do <unk> da <unk> abaixo da superfície do <unk> da superfície da <unk>
a vida dela passou passou a vida a passar a vida dela .
<unk> por falta de falta de falta que é <unk> <unk> que é <unk> <unk> que
<unk> o jantar fora do lava-loiças da cozinha para a cozinha .
Enquanto <unk> comeu o <unk> da cozinha <unk> o <unk> da cozinha enquanto <unk> comeu o
Os céus foram <unk> para o funeral para o funeral para o funeral .
e as caras <unk> <unk> .
Esta noite <unk> a <unk> a <unk> esta noite .
O derretimento das rosas rosa rosa da rosas rosa de rosa .
plantada em <unk> <unk> cheio de areia cheia de areia de areia cheia de areia
<unk> numa linha para marcar a falta de <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Mas quem vai gritar e fazer com que ela <unk> o seu <unk> <unk> ,
<unk> a terra e o mar por alguém <unk> <unk> por alguém <unk> <unk> à procura
A <unk> vai descobrir a sepultura <unk> <unk> a sepultura <unk> <unk> a sepultura <unk> a
e <unk> tudo como <unk> <unk> a <unk> <unk> <unk> .
<unk> ondas depois de <unk> <unk> depois de <unk> <unk> após <unk> <unk> após <unk> <unk>"
"the bustle in a house
the morning after death
is solemnest of industries
enacted upon earth,
the sweeping up the heart,
and putting love away
we shall not want to use again
until eternity.","que alvoroço na casa
onde alguém morreu
trabalho mais solene
entre a terra e o céu,
varrer do coração,
e guardar com saudade
o amor que não se vai usar
até a eternidade.",en_XX,pt_XX,"A <unk> numa casa numa casa de uma casa a uma casa de
A manhã após morte após morte após morte após morte após morte após
é <unk> de indústrias que são <unk> de indústrias .
<unk> em <unk> <unk> ,
A <unk> para cima do <unk> <unk> a <unk> do <unk> <unk> a
e <unk> amor fora de amor e <unk> o amor .
Não queremos usar mais de novo de novo .
até <unk> até <unk> até <unk> até <unk> até <unk> até <unk> até"
"babies with pointed heads
wound round and round with string;
black, naked women with necks
wound round and round with wire
like the necks of light bulbs.
their breasts were horrifying.
i read it right straight through.
i was too shy to stop.
and then i looked at the cover:
the yellow margins; the date.
suddenly, from inside,
came an oh! of pain
— aunt consuelo’s voice —
not very loud or long.
i wasn’t at all surprised;
even then i knew she was
a foolish, timid woman.
i might have been embarrassed,
but wasn’t. what took me
completely by surprise
was that it was me:
my voice, in my mouth.
without thinking at all
i was my foolish aunt,
i — we — were falling, falling,
our eyes glued to the cover
of the national geographic,
february, 1918.","bebês com cabeças pontudas
com espirais de barbante;
mulheres negras e nuas
com espirais no pescoço
tal como se fossem lâmpadas.
seus peitos eram medonhos.
li a revista todinha,
sem coragem de parar.
então olhei para a capa:
a borda amarela, a data.
de repente, lá de dentro
veio um grito, ai!, de dor
— voz da tia consuelo —
não muito alto, nem comprido.
eu não me surpreendi:
já sabia que ela era
uma mulher boba e medrosa.
não senti vergonha alguma,
embora tivesse motivo.
o que me espantou por completo
foi sentir que era eu:
minha voz, na minha boca.
sem pensar, eu era agora
a boboca da minha tia,
eu — nós — caíamos, olhando
a capa da national geographic
de fevereiro de mil
novecentos e dezoito.",en_XX,pt_XX,"bebés com cabeças <unk> <unk> com cabeças <unk> <unk> com caras <unk> com
engarrafada e redondo com <unk> <unk> de <unk> <unk> e redondo com <unk>
<unk> , com pescoço , com pescoço <unk> , com pescoço , <unk>
redondo e redondo com arame de arame redondo .
como o pescoço da luz <unk> <unk> como o pescoço da luz <unk>
As mamas eram <unk> <unk> as mamas eram <unk> <unk> <unk> as mamas
<unk> bem <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Era demasiado tímido para <unk> <unk> para <unk> .
e depois olhei para o <unk> <unk> para o <unk> .
O <unk> amarelo a <unk> o <unk> <unk> o <unk> <unk> o <unk>
<unk> de <unk> <unk> de <unk> <unk> de <unk> <unk> de <unk> <unk>
<unk> uma <unk> de dor de dor .
A tia <unk> — a <unk> <unk> — a <unk> <unk> — a
Não muito alto ou não <unk> , não muito alto ou não <unk>
&quot; <unk> &quot; em todo o <unk> <unk> em todo o <unk> <unk>
&quot; O mesmo depois sabia que ela era mesmo assim que ela era
Um <unk> tímido <unk> uma <unk> <unk> <unk> .
Pode ter sido <unk> de <unk>
mas <unk> o que me levou a <unk> o que me levou mas
totalmente por surpresa por surpresa totalmente por surpresa por surpresa totalmente por surpresa
Era que era <unk> de que era <unk> que era <unk> que era
♪ O meu <unk> na minha <unk> ♪ na minha <unk> ♪ na
sem pensar em todas as coisas sem pensar em todo o lado sem
O meu <unk> <unk> foi a minha <unk> <unk> &quot; <unk> &quot; .
— éramos <unk> <unk> <unk> —
os olhos colados à capa <unk> à capa para a capa se <unk>
da <unk> nacional nacional do <unk> nacional de <unk> nacionais do <unk> nacional
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"some glory in their birth, some in their skill,
some in their wealth, some in their body’s force;
some in their garments, though new-fangled ill;
some in their hawks and hounds, some in their horse;
and every humour hath his adjunct pleasure,
wherein it finds a joy above the rest:
but these particulars are not my measure;
all these i better in one general best.
thy love is better than high birth to me,
richer than wealth, prouder than garments’ cost,
of more delight than hawks or horses be;
and having thee, of all men’s pride i boast:
wretched in this alone, that thou mayst take
all this away, and me most wretched make.","uns se orgulham do berço, ou do talento;
outros da força física, ou dos bens;
alguns da feia moda do momento;
outros dos cães de caça, ou palafréns.
cada gosto um prazer traz na acolhida,
uma alegria de virtudes plenas;
tais minúcias não são minha medida.
supero a todos com uma só apenas.
mais do que o berço o teu amor me é caro,
mais rico que a fortuna, e a moda em uso,
mais me apraz que os corcéis, ou cães de faro,
e tendo-te, do orgulho humano abuso.
o infortúnio seria apenas este:
tirar de mim o bem que tu me deste.",en_XX,pt_XX,"Alguns na sua <unk> alguns na sua <unk> alguns no seu <unk> <unk> alguns na sua <unk>
alguns no seu <unk> <unk> alguns na <unk> <unk> <unk> nos seus <unk> <unk> .
Embora <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Alguns nos seus falcões e <unk> alguns nos seus <unk> e <unk> alguns no seu <unk> <unk>
e todos os <unk> <unk> o seu <unk> <unk> <unk> o seu <unk> <unk> .
que encontra uma alegria acima do <unk>
Mas estes <unk> não são o meu <unk> <unk> , não são os meus <unk>
todos estes &quot; <unk> &quot; em geral num <unk> em geral <unk> em geral <unk> em geral
O amor é melhor do que um nascimento elevado para a <unk> <unk> .
Mais ricos do que os <unk> <unk> do que <unk> <unk> <unk> do que <unk> <unk> <unk>
de mais prazer do que os falcões ou os cavalos <unk> <unk> <unk> ou <unk> <unk> <unk>
e ter <unk> de todo o orgulho de <unk> <unk> <unk> de <unk> <unk> e de ter
<unk> neste <unk> que se <unk> <unk> tomar uma <unk> <unk> que <unk> os <unk> <unk> <unk>
todas estas <unk> e <unk> <unk> <unk> a maior parte do <unk> <unk> e eu mais <unk>"
"think of the long trip home.
should we have stayed at home and thought of here?
where should we be today?
is it right to be watching strangers in a play
in this strangest of theatres?
what childishness is it that while there’s a breath of life
in our bodies, we are determined to rush
to see the sun the other way around?
the tiniest green hummingbird in the world?
to stare at some inexplicable old stonework,
inexplicable and impenetrable,
at any view,
instantly seen and always, always delightful?
oh, must we dream our dreams
and have them, too?
and have we room
for one more folded sunset, still quite warm?","pensemos na longa viagem de volta.
devíamos ter ficado em casa pensando nas terras daqui?
onde estaríamos hoje?
será direito ver estranhos encenando uma peça
neste teatro tão estranho?
que infantilidade nos impele, enquanto houver um sopro de vida
no corpo, a partir decididos a ver
o sol nascendo do outro lado?
o menor beija-flor verde do mundo?
ficar contemplando uma antiga e inexplicável obra de cantaria,
inexplicável e impenetrável,
qualquer paisagem,
imediatamente vista e sempre, sempre deleitosa?
ah, por que insistimos em sonhar os nossos sonhos
e vivê-los também?
e será que ainda temos lugar
para mais um pôr do sol extinto, ainda morno?",en_XX,pt_XX,"Pensem na longa viagem <unk> a pensar na longa viagem <unk> <unk> na longa viagem <unk> da longa
Devemos ter ficado em casa e pensámos em <unk> <unk> em <unk> .
onde devemos ser <unk> em <unk> onde devemos ser <unk> em <unk> onde devemos ser <unk> onde devemos
É que está certo a observar estranhos numa peça de brincadeira numa peça de brincadeira .
Neste estranho de <unk> de <unk> , neste estranho de <unk> de <unk> , neste estranho de <unk>
O que <unk> é que , enquanto <unk> uma respiração da vida da vida de uma vida de
Na nossa <unk> estamos determinadas a correr à beira de correr à beira do que estamos determinadas a
para ver o Sol da outra forma <unk> para ver o sol da outra forma <unk> a <unk>
O mais pequeno colibri verde no <unk>
para olhar para um velho <unk> antigo de <unk> velho para olhar para um velho <unk> antigo de
<unk> e <unk> <unk> <unk> e <unk> <unk> , <unk> e <unk> <unk> , <unk> e <unk> <unk>
em qualquer <unk> <unk> em qualquer <unk> <unk> em qualquer <unk> <unk> em qualquer <unk> <unk> em qualquer
<unk> sempre e <unk> sempre <unk> sempre <unk> e <unk> sempre <unk> <unk> e <unk> sempre <unk> <unk>
Temos que sonhar os nossos sonhos os nossos sonhos <unk> os nossos sonhos .
e ter <unk> <unk> <unk> .
e ter espaço quarto . Temos quarto quarto e temos quarto quarto .
para mais um <unk> <unk> ainda se <unk> bastante <unk> por uma <unk> <unk> ainda <unk> muito <unk>"
"three times now i’ve been there.
i don’t eat fish any more.
there is fine mud on my scalp
and i know from smelling my comb
that the river smells in my hair.
my hands and feet are cold.
i look yellow, my wife says,
and she brews me stinking teas
i throw out, behind her back.
every moonlit night
i’m to go back again.
i know some things already,
but it will take years of study,
it is all so difficult.
they gave me a mottled rattle
and a pale-green coral twig
and some special weeds like smoke.","três vezes já estive lá.
eu parei de comer peixe.
tenho lama na cabeça
e quando cheiro meu pente
sinto os odores do rio.
meus pés e mãos estão frios.
minha mulher me acha amarelo,
me dá uns chás fedorentos
que eu jogo fora escondido.
toda noite de luar
eu volto lá outra vez.
tem coisas que já aprendi,
mas vou ter que estudar anos,
que é tudo muito difícil.
me deram um chocalho mosqueado
e um galho de coral verde
e umas ervas feito fumo.",en_XX,pt_XX,"Três vezes mais <unk> foi <unk> <unk> .
&quot; <unk> &quot; comem peixes qualquer <unk> <unk> em qualquer <unk> de <unk>
Há boa lama no meu couro cabeludo no couro cabeludo .
&quot; <unk> &quot; de cheirar a minha <unk> a <unk> a minha <unk>
que o rio cheira na minha <unk> <unk> que o rio cheira na
As minhas mãos e pés são <unk> <unk> <unk> as minhas mãos e
<unk> a minha mulher <unk> a <unk> a minha mulher <unk> <unk> <unk>
&quot; e ela <unk> <unk> &quot; <unk> &quot; e ela <unk> <unk> <unk>
<unk> <unk> atrás do seu <unk> <unk> por detrás do seu <unk> <unk>
Todas as noites <unk> <unk> todas as noites <unk> <unk> todas as noites
<unk> para voltar de <unk> <unk> para voltar de <unk> <unk> para voltar
<unk> algumas coisas <unk> <unk>
mas vai demorar anos de <unk> <unk> , mas vai demorar anos de
É tudo tão <unk> que é tão <unk> que tudo é tão <unk>
<unk> uma <unk> <unk> <unk> uma <unk> <unk> .
e um coral <unk> <unk> de coral <unk> e um <unk> de coral
e algumas ervas especiais como a <unk> <unk> , como a <unk> <unk>"
"unfunny uncles who insist
in trying on a lady’s hat,
— oh, even if the joke falls flat,
we share your slight transvestite twist
in spite of our embarrassment.
costume and custom are complex.
the headgear of the other sex
inspires us to experiment.
anandrous aunts, who, at the beach
with paper plates upon your laps,
keep putting on the yachtsmen’s caps
with exhibitionistic screech,
the visors hanging o’er the ear
so that the golden anchors drag,
— the tides of fashion never lag.
such caps may not be worn next year.
or you who don the paper plate
itself, and put some grapes upon it,
or sport the indian’s feather bonnet,
— perversities may aggravate
the natural madness of the hatter.
and if the opera hats collapse
and crowns grow draughty, then, perhaps,
he thinks what might a miter matter?
unfunny uncle, you who wore a
hat too big, or one too many,
tell us, can’t you, are there any
stars inside your black fedora?
aunt exemplary and slim,
with avernal eyes, we wonder
what slow changes they see under
their vast, shady, turned-down brim.","tio desengraçado, a quem deu na veneta
meter na cabeça um chapéu de mulher,
embora sem graça, dá sempre prazer
o seu travestismo discreto e zureta,
que até nos constrange, e causa impaciência.
pois não se discute costume, nem gosto.
por isso é que as roupas do sexo oposto
inspiram essa espécie de experiência.
ó tia anândrica, que lá na praia
resolve provar um boné de iatista
e dá um grito agudo, exibicionista,
até que os olhares de todos atraia,
a aba até o brinco — aproveite bem,
que a moda e as marés estão sempre mudando,
e esse boné que você está ostentando
talvez não se use no ano que vem.
e a quem parecer engraçado um cocar,
ou prato de uvas bancando sombreiro,
é recomendável que pense primeiro
que tais perversões podem bem agravar
loucuras que haja do lado de dentro.
e quando por fim desmorona a cartola,
expondo aos ventos mais frios a cachola,
que tal um barrete vermelho no centro?
tio desengraçado, no seu chapéu-coco
maior que a cabeça, ou nos dois que você
pôs um sobre o outro, o que é que se vê?
há estrelas, talvez, nesse seu domo oco?
ó tia exemplar, com suas formas esguias,
seus olhos avernos e desassombrados
que lentas mudanças verão, ocultados
sob abas enormes, pesadas, sombrias?",en_XX,pt_XX,"<unk> tios que insiste <unk> que insiste <unk> que insiste <unk> que insiste
em <unk> num <unk> <unk> <unk> em <unk> <unk> <unk> <unk> <unk> <unk>
— <unk> mesmo se a piada cair <unk> <unk> mesmo se a piada cair <unk>
<unk> a vossa <unk> <unk> <unk> .
Apesar do nosso <unk> <unk> em apesar do nosso <unk> <unk> , apesar
<unk> e são <unk> <unk> são <unk> <unk> <unk> e <unk> são <unk>
do outro sexo do outro sexo do outro sexo do outro sexo do
<unk> a <unk> a <unk> a <unk> a <unk> a <unk> a <unk>
<unk> <unk> <unk> na praia <unk> <unk> <unk> na praia <unk> <unk> <unk>
com placas de papel na vossa <unk> em <unk> com as placas de
<unk> nas calotas <unk> continua a continuar a pôr nas calotas <unk> <unk>
com <unk> <unk> <unk> com <unk> <unk> <unk> com <unk> <unk> <unk> com
As <unk> <unk> o ouvido <unk> o ouvido a <unk> o ouvido <unk>
para que os <unk> de ouro <unk> o <unk> de ouro de ouro
— as marés de moda nunca <unk> — as marés de moda nunca
Essas tampas também não podem ser usadas na próxima <unk> <unk> .
ou quem é que o papel de papel é um prato de papel
<unk> e colocar umas uvas na <unk> <unk> <unk> ,
ou desporto a pena de <unk> <unk> a pena de <unk> <unk> ou
— <unk> pode <unk> o <unk> pode <unk> — os <unk> podem <unk>
A loucura natural do <unk> da <unk> <unk> da <unk> natural da <unk>
e se os chapéus de ópera caem o colapso do colapso e se
<unk> <unk> <unk> <unk> <unk> <unk> <unk> e <unk> <unk> <unk> <unk> <unk>
Ele pensa o que pode uma <unk> <unk> <unk> de uma <unk> de
<unk> <unk> quem usou uma <unk> de um <unk> que usou uma <unk>
O chapéu também <unk> ou uma demasiado <unk> demasiado <unk> ou demasiado <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
estrelas dentro do vosso <unk> preto <unk> dentro das vossas <unk> pretas .
tia <unk> e <unk> <unk> e <unk> <unk> e <unk> <unk> e <unk>
<unk> com <unk> <unk> que nós perguntamo-nos com <unk> <unk> que nós perguntamo-nos
que se veem sob as mudanças que veem sob o que é lento
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"this is a boy that pats the floor
to see if the world is there, is flat,
for the widowed jew in the newspaper hat
that dances weeping down the ward
waltzing the length of a weaving board
by the silent sailor
that hears his watch
that ticks the time
of the tedious man
that lies in the house of bedlam.
these are the years and the walls and the door
that shut on a boy that pats the floor
to feel if the world is there and flat.
this is a jew in a newspaper hat
that dances joyfully down the ward
into the parting seas of board
past the staring sailor
that shakes his watch
that tells the time
of the poet, the man
that lies in the house of bedlam.
this is the soldier home from the war.
these are the years and the walls and the door
that shut on a boy that pats the floor
to see if the world is round or flat.
this is a jew in a newspaper hat
that dances carefully down the ward,
walking the plank of a coffin board
with the crazy sailor
that shows his watch
that tells the time
of the wretched man
that lies in the house of bedlam.","este é um garoto que apalpa o soalho
para ver se o mundo existe e é achatado,
para o judeu viúvo com chapéu de jornal
que valsa chorando pelo hospital
pisando as tábuas, que balançam,
passando pelo marujo
que escuta o relógio
que conta o tempo
do chato
que mora na casa de orates.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para sentir se o mundo existe e é achatado.
este é um judeu com chapéu de jornal
que dança alegre pelo hospital
num mar de tábuas a se abrir quando ele passa
pelo marujo simplório
que sacode o relógio
que marca o tempo
do poeta, do homem
que mora na casa de orates.
este é o soldado voltando das batalhas.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para ver se o mundo é redondo ou achatado.
este é um judeu com chapéu de jornal
que dança cuidadoso pelo hospital,
pisando as tábuas de um caixão
com o marujo louco
que mostra o relógio
que marca o tempo
do desgraçado
que mora na casa de orates.",en_XX,pt_XX,"Este é um rapaz que <unk> o chão que <unk> o chão é um rapaz que
para ver se o mundo é <unk> é <unk> <unk> é <unk> <unk> é <unk> <unk>
para os <unk> <unk> no chapéu de <unk> no chapéu de jornal no chapéu de jornal
que dança <unk> pela enfermaria que <unk> o <unk> <unk> na enfermaria que dança a <unk>
<unk> o comprimento de uma <unk> de <unk> <unk> a <unk> o comprimento de uma <unk>
pela <unk> silenciosa pelo <unk> silencioso em silêncio pela <unk> silenciosa <unk> pelo <unk> silencioso ,
que ouve o relógio o relógio que o <unk> o relógio que ouve o relógio que
que <unk> o tempo .
do homem maçador de um homem maçador do <unk> <unk> do homem maçador de um homem
que reside na casa de <unk> <unk> que fica em casa de <unk> que fica em
são os anos e as paredes e a porta e a porta e a porta e a
que <unk> num rapaz que <unk> o chão <unk> o chão que <unk> o chão que
para sentir se o mundo está lá e <unk> <unk> .
Isto é uma <unk> num chapéu de jornal num chapéu de jornal .
que dança <unk> pela enfermaria que <unk> o <unk> <unk> na enfermaria que dança a <unk>
para o <unk> dos mares de administração de skate para o <unk> dos mares de skate
♪ A <unk> ♪ <unk> ♪ <unk> ♪ o olhar ♪ <unk> ♪ A <unk> ♪
que <unk> o relógio o seu relógio que <unk> o relógio que <unk> o seu relógio
que diz a hora do tempo que diz ao tempo que isso diz ao tempo que
do homem <unk> o homem do homem <unk> o homem do homem <unk> o homem do
que reside na casa de <unk> <unk> que fica em casa de <unk> que fica em
Este é o soldado para casa da <unk> <unk> .
são os anos e as paredes e a porta e a porta e a porta e a
que <unk> num rapaz que <unk> o chão <unk> o chão que <unk> o chão que
para ver se o mundo é redondo ou <unk> <unk> ou <unk> .
Isto é uma <unk> num chapéu de jornal num chapéu de jornal .
que danças cuidadosamente pelo <unk> <unk> com cuidado com a <unk> que dança cuidadosamente pelo <unk>
<unk> a prancha de um tabuleiro de <unk> de <unk> a andar para a prancha de
com o <unk> louco com o <unk> louco com o <unk> louco com o <unk> louco
que mostra o seu relógio o seu relógio que mostra o seu relógio que mostra o
que diz a hora do tempo que diz ao tempo que isso diz ao tempo que
do homem <unk> do homem <unk> do homem <unk> do homem <unk> do homem <unk> do
que reside na casa de <unk> <unk> que fica em casa de <unk> que fica em"
"please, boy, do be more careful with that boat hook!
watch out! oh! it has caught miss breen’s
skirt! there! miss breen is about seventy,
a retired police lieutenant, six feet tall,
with beautiful bright blue eyes and a kind expression.
her home, when she is at home, is in glens fall
s, new york. there. we are settled.
the customs officials will speak english, we hope,
and leave us our bourbon and cigarettes.
ports are necessities, like postage stamps, or soap,
but they seldom seem to care what impression they make,
or, like this, only attempt, since it does not matter,
the unassertive colors of soap, or postage stamps —
wasting away like the former, slipping the way the latter
do when we mail the letters we wrote on the boat,
either because the glue here is very inferior
or because of the heat. we leave santos at once;
we are driving to the interior.","cuidado, moço, com esse gancho! ah!
não é que ele fisgou a saia de miss breen,
coitada! miss breen tem uns setenta anos,
um metro e oitenta, lindos olhos azuis, bem
simpática. é tenente de polícia aposentada.
quando não está viajando, mora em glen
s falls, estado de nova york. bom. conseguimos.
na alfândega deve haver quem fale inglês e não
implique com nosso estoque de bourbon e cigarros.
os portos são necessários, como os selos e o sabão,
e nem ligam para a impressão que causam.
daí as cores mortas dos sabonetes e selos —
aqueles desmancham aos poucos, e estes desgrudam
de nossos cartões-postais antes que possam lê-los
nossos destinatários, ou porque a cola daqui
é muito ordinária, ou então por causa do calor.
partimos de santos imediatamente;
vamos de carro para o interior.",en_XX,pt_XX,"<unk> <unk> é mais cuidadoso com aquele barco de <unk> com aquele barco <unk> de barco com o
<unk> <unk> <unk> a falta de <unk> <unk> que se <unk> a perder a falta de <unk> <unk>
A <unk> <unk> falta de <unk> é sobre <unk> <unk> é sobre <unk> <unk> é sobre <unk> <unk>
Um <unk> de 90 metros de metro <unk> <unk> m de metro <unk> <unk> m de largura de
com belos olhos azuis e uma espécie de <unk> <unk> e uma espécie de <unk> <unk> .
A sua <unk> quando está em <unk> cai em queda de <unk> cai em queda de <unk> ,
<unk> novos <unk> que somos <unk> <unk> que estamos a <unk> <unk> <unk> que estamos a <unk> <unk>
Os funcionários dos trabalhadores vão falar de <unk> que <unk> <unk> <unk> <unk> que <unk> <unk> <unk> <unk>
<unk> os nossos <unk> e <unk> e <unk> o nosso <unk> e <unk> <unk> o nosso <unk> e
Os portos são <unk> como os <unk> postais ou a <unk> <unk> ou a <unk>
mas raramente parecem importar-se com a impressão que <unk> <unk> que <unk> <unk> que <unk> .
<unk> como a <unk> <unk> que não se <unk> como se não <unk> <unk> como não <unk> <unk>
As cores <unk> de &quot; <unk> <unk> &quot; ou &quot; selos postais &quot; —
<unk> como a <unk> a <unk> a forma como o último a vem a última vez a <unk>
Quando enviamos as letras que escrevemos no <unk> <unk> na <unk> <unk> na <unk> <unk> no <unk> <unk>
ou porque a cola aqui é muito inferior a muito inferior .
ou porque por causa do <unk> que deixamos a <unk> em <unk> <unk> em <unk> ,
Estamos a conduzir para o <unk> <unk> para a <unk> ."
"out on the high “bird islands,” ciboux and hertford,
the razorbill auks and the silly-looking puffins all stand
with their backs to the mainland
in solemn, uneven lines along the cliff’s brown grass-frayed edge,
while the few sheep pastured there go “baaa, baaa.”
(sometimes, frightened by aeroplanes, they stampede
and fall over into the sea or onto the rocks.)
the silken water is weaving and weaving,
disappearing under the mist equally in all directions,
lifted and penetrated now and then
by one shag’s dripping serpent-neck,
and somewhere the mist incorporates the pulse,
rapid but unurgent, of a motorboat.","nas “ilhas dos pássaros”, altas, ciboux e hertford,
as alcas e os papagaios-do-ar, com caras de bobos, todos dão
as costas para o continente
em filas solenes, irregulares, na beira do penhasco gramado,
enquanto os poucos carneiros que lá pastam fazem “bééé, bééé”.
(às vezes, com medo dos aviões, saem em debandada
e caem no mar ou nas rochas.)
a água sedosa zanza, zanza,
sumindo sob a névoa por igual por toda parte,
levantada e penetrada de vez em quando
pelo pescoço serpentino de um biguá,
e em algum lugar a névoa incorpora o pulso,
rápido mas sem pressa, de um barco a motor.",en_XX,pt_XX,"<unk> no <unk> <unk> <unk> e <unk> <unk> e <unk> <unk> no <unk> <unk> <unk> e <unk>
A <unk> <unk> e a <unk> <unk> todos estão <unk> em todos os <unk> <unk> e os
com as costas para o continente para o continente para o continente para o continente para o
Nas linhas <unk> <unk> ao longo do <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
♪ Enquanto a ovelha lá se <unk> ♪ <unk> ♪ <unk> <unk> vai ♪ <unk> <unk> ♪
<unk> assustados por <unk> que <unk> <unk> <unk> <unk> que <unk> <unk> <unk> por <unk> que <unk>
e cair para o mar ou para a <unk> <unk> para o mar ou para a <unk>
A água de <unk> está a <unk> e a <unk> .
a desaparecer sob a <unk> , igualmente em todas as <unk> <unk> em todas as <unk> <unk>
<unk> e depois depois <unk> e depois depois <unk> e depois depois <unk> e depois depois <unk>
por um <unk> <unk> <unk> <unk> por um <unk> <unk> <unk> <unk> por um <unk> <unk> <unk>
e algures a <unk> incorpora o <unk> <unk> a <unk> .
mas <unk> de uma <unk> <unk> de uma <unk> rápida mas de uma <unk> de uma <unk>"
"but he’s resigned
to such economical design.
if the glass slips
he’s in a fix —
only one leg etc. but
while it stays put
he can walk and run
and his hands can clasp one
another. the uncertainty
he says he
finds exhilarating. he loves
that sense of constant re-adjustment.
he wishes to be quoted as saying at present:
“half is enough.”","mas ele aceita sem problema
a parcimônia do esquema.
se o espelho escorregar
vai ser de amargar —
só uma perna etc. mas por ora
está apoiado na escora,
e ele anda e corre e pega a mão
com a outra. a sensação
de incerteza o deixa feliz,
ele diz.
afirma também que gosta
de estar sempre a se reajustar.
no momento, eis o que tem a declarar:
“metade basta.”",en_XX,pt_XX,"mas <unk> <unk> <unk> .
para tão <unk> tão <unk> como aquele <unk> tão <unk> para tão <unk> <unk> tão <unk>
se o toque de vidro se <unk> se o toque de vidro o desliza o o
<unk> numa <unk> ,
Só uma perna <unk> mas apenas uma perna <unk> mas apenas uma perna <unk> mas apenas
Embora continue a ser posto , enquanto continua a ser posto , enquanto continua a ser
Ele consegue andar e correr , correr e correr para correr , correr e correr para
e as mãos podem <unk> uma <unk> uma <unk> e as suas mãos <unk> uma <unk>
<unk> a incerteza a incerteza a <unk> a incerteza <unk> a incerteza a <unk> a incerteza
Ele diz que ele diz que ele diz que ele diz que ele diz que ele
<unk> que ele adora que ama que adora <unk> que adora <unk> que adora <unk> que
Esse sentido de constante <unk> constante que esse sentimento de constante <unk> constante de uma <unk>
Ele gostava de ser <unk> como a dizer em <unk> <unk> em <unk> ,
A <unk> é <unk> <unk> <unk> é <unk> <unk> <unk> é <unk> <unk> é <unk> <unk>"
