original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"ne soyons pas trop exigeants:
le bonheur n’est pas accessible
à toutes les sortes de gens.
il faudrait être moins sensible,
ou bien avoir beaucoup d’argent…
ne demandons pas l’impossible.
nous devons nous trouver contents
d’être les êtres que nous sommes:
des amoureux intermittents
qui sont fous l’un de l’autre en somme
de temps en temps.
c’est déja beaucoup d’être deux,
deux côte à cote sur la terre,
qui peuvent souffrir entre eux
et vivre sans trop se taire.
et si l’on est plus exigeant,
si l’on se sent en y songeant
l’âme encor trop célibataire,
c’est qu’on a mauvais caractère…
ou qu’on est trop intelligent.","não sejamos muito exigentes:
nem sempre a sorte é acessível
a todo mundo, a toda a gente.
ela é só dos menos sensíveis,
ou dos ricos, naturalmente…
não desejemos o impossível.
devemos estar contentes
de ser quem somos:
simplesmente namorados intermitentes
loucamente se namorando
de vez em quando.
é já uma grande cousa a gente
ser dois, à parte, entre os mortais,
dois que se bastam mutuamente
e não se aborrecem demais.
e somos mais exigentes,
se às vezes a alma ainda se sente
solteira e triste, isso é explicável:
temos um gênio insuportável…
ou somos muito inteligentes.",fr_XX,pt_XX,"Não <unk> são <unk>
<unk> se <unk>
Todos os tipos de letra do <unk>
É menos <unk>
ou ainda demasiados <unk>
não <unk>
<unk> se <unk>
<unk> os <unk> que <unk>
de <unk> <unk>
O que são <unk> de <unk> em Código
de tempo em <unk>
<unk> <unk> muito <unk>
dois conceitos lado- a- lado na <unk>
que podem <unk> entre eles
e FamíliaName sem bastantes <unk>
e se a <unk> for <unk>
se <unk> se <unk>
<unk> <unk>
<unk> <unk> a <unk>
ou <unk> é demasiado <unk>"
"vous qui ronflez au coin d’une épouse endormie,
ruminant! savez-vous ce soupir: l’insomnie?
— avez-vous vu la nuit, et le sommeil ailé,
papillon de minuit dans la nuit envolé,
sans un coup d’aile ami, vous laissant sur le seuil,
seul, dans le pot-au-noir au couvercle sans œil?
— avez-vous navigué?… la pensée est la houle
ressassant le galet: ma tête… votre boule.
— vous êtes-vous laissé voyager en ballon?
— non? — bien, c’est l’insomnie. — un grand coup de talon
là! — vous voyez cligner des chandelles étranges:
une femme, une gloire en soleil, des archanges…
et, la nuit s’éteignant dans le jour à demi,
vous vous réveillez coi, sans vous être endormi.","você que ronca ao pé da esposa adormecida,
ruminante! conhece a insónia, esse gemido?
— você já viu a noite, viu o sono alado,
mariposa à meia-noite alta esvoaçada,
sem asas amigas, ficando na soleira,
só, em um buraco negro sem ribanceira?
já navegou?… — não? — o pensamento restolha
seixos como a onda: minha cabeça… uma bóia.
— já deixou-se embarcar em um balão?
— não? — pois é a insónia. — um pontapé malsão
lá! — você verá velinhas em desarranjo:
uma mulher, uma glória de sol, arcanjos…
e quando apaga a noite no dia mal nascido,
você acorda imóvel, sem ter adormecido.",fr_XX,pt_XX,"que <unk> o canto <unk> <unk> <unk>
<unk> <unk> <unk>
<unk> <unk> e <unk> <unk>
<unk> da Bola <unk>
sem uma jogada <unk> <unk>
<unk> no <unk> sem <unk> sem <unk>
<unk> <unk> a <unk> é a <unk>
<unk> a minha <unk> a sua <unk>
<unk> <unk> <unk> para <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> <unk> <unk> <unk>
Uma <unk> de <unk> para <unk>
<unk> <unk> no Dia a <unk>
Você poderá <unk> se <unk> sem <unk>"
"puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","e depois quando as margens tornam-se confusas,
na hora onde toda forma é um espectro difuso,
onde reduz um horizonte em rubro risco,
enquanto nenhum junco ou espadana pisca,
com as rãs verdes a soar no sereno ar
e quando o pirilampo refulge ao luar,
a ave, no sombrio lago aonde se reflete
o fulgor de uma noite láctea e violeta,
como um jarro de prata em meio a diamantes,
dorme, a cabeça entre asas e dois céus brilhantes",fr_XX,pt_XX,"<unk> quando os extremos de <unk> não <unk>
A forma <unk> onde todas as <unk>
onde <unk> <unk> <unk> <unk> <unk>
que não <unk> um <unk>
que os <unk> <unk> no <unk> <unk>
e que o <unk> é <unk>
<unk> no vencedor <unk> , em <unk>
<unk> <unk> END e <unk>
Procurar como um <unk> <unk>
<unk> a cabeça de <unk> entre 2 <unk>"
"vous, mon amour; mon amour des yeux verts.
vous, mon amour.
mon amour des yeux verts,
qui j’ai rencontré un jour.
vous, mon amour.
mon amour des yeux verts,
tempête, torrent, volcan dans mon âme,
dés les premiers instants.
vous, les yeux verts, visage brun,
qui je n’ai jamais oublié,
vous, les yeux verts, visage brun,
redis-moi ton prénom mon amour,
pour rêver de vous, vous tenir par la main,
vous embrasser comme jamais,
et vous garder auprès de moi.
vous, mon amour,
qui m’a tant impressionnée,
vous êtes plus fort que le passé,
plus fort que le présent,
plus fort que le temps.
ai … si vous le saviez,
combien mon repenti,
d’être partie sans vous dire combien,
combien je vous désirais …","voce, meu amor; meu amor dos olhos verdes.
voce, meu amor.
meu amor dos olhos verdes,
que eu encontrei um dia.
voce, meu amor.
meu amor de olhos verdes,
tempestade, torrente, vulcão na minha alma,
desde o primeiro instante.
você, dos olhos verdes, visagem morena,
que eu nunca esqueci.
voce, dos olhos verdes, visagem morena,
repete seu nome pra mim meu amor,
para eu sonhar com voce,
lhe trazer pela mão,
lhe beijar como nunca,
e lhe guardar junto a mim.
voce, meu amor,
que tanto me impressionou,
é mais forte que o passado,
é mais forte que o presente
é mais forte que o tempo.
ai … si voce soubesse,
quanto o meu arrependimento,
ter partido sem lhe dizer o quanto,
o quanto eu lhe queria …",fr_XX,pt_XX,"<unk> me <unk> de olhos <unk>
<unk> me <unk>
<unk> de Olhos <unk>
que <unk> encontrado um <unk>
<unk> me <unk>
<unk> de Olhos <unk>
<unk> <unk> para o <unk>
Dados de <unk>
<unk> <unk> <unk> <unk>
<unk>
<unk> <unk> <unk> <unk>
<unk> da <unk>
<unk> para <unk> <unk>
<unk> como <unk>
e manter em <unk>
<unk> me <unk>
que <unk> Como <unk>
É maior que o <unk>
maior que o <unk>
maior que o <unk>
... se o <unk>
Quantas me <unk>
Jogo <unk> sem <unk>
Que <unk> ..."
"tu m’as dit: “je pense à toi
tout lê jour.”
mais tu penses moins à moi
que a l’amour.
tu m’as dit: “mes yeux mouillés
qui ne peuvent t’oublier
restent longtemps éveillés
lorsque je me couche.”
mais ton coeur est moins grisé
qu’amusé.
tu penses plus au baiser
qu’à la bouche.
tu ne te tourmentes point.
tu sais, sans chercher plus loin,
que nos joies sont bien les nôtres…
mais l’amour est un besoin.
m’aimerais-tu beaucoup moins
si j’étais un autre?","você diz: “eu penso apenas em você
todo o dia.”
mas pensa em mim muito menos
que no amor.
e diz: “meus olhos magoados
que vivem só de desejo
passam horas acordados
quando me deito.”
mas sua alma é mais satisfeita
do que louca.
você pensa mais no beijo
que na boca.
você não se inquieta
tem certeza de que este bem
é somente seu e meu.
mas o amor é uma necessidade.
você gostaria mesmo menos de mim, muito menos
se eu não fosse eu?",fr_XX,pt_XX,"<unk> <unk> <unk> para <unk>
<unk> <unk>
mas <unk> <unk> menos <unk>
que <unk>
<unk> <unk> <unk> INTEIRO <unk>
Só <unk>
<unk>
quando me <unk>
Não é possível calcular a base de dados
<unk>
<unk> <unk>
<unk>
<unk> <unk> <unk>
<unk> <unk> sem <unk>
que as bolas preenchidas são <unk>
mas <unk> é um <unk>
<unk> me
se <unk>"
"frères humains, qui après nous vivez,
n’ayez les coeurs contre nous endurcis,
car, si pitié de nous pauvres avez,
dieu en aura plus tôt de vous mercis.
vous nous voyez ci attachés, cinq, six:
quant à la chair, que trop avons nourrie,
elle est piéça dévorée et pourrie,
et nous, les os, devenons cendre et poudre.
de notre mal personne ne s’en rie;
mais priez dieu que tous nous veuille absoudre!
se frères vous clamons, pas n’en devez
avoir dédain, quoique fûmes occis
par justice. toutefois, vous savez
que tous hommes n’ont pas bon sens rassis.
excusez-nous, puisque sommes transis,
envers le fils de la vierge marie,
que sa grâce ne soit pour nous tarie,
nous préservant de l’infernale foudre.
nous sommes morts, âme ne nous harie,
mais priez dieu que tous nous veuille absoudre!
la pluie nous a débués et lavés,
et le soleil desséchés et noircis.
pies, corbeaux nous ont les yeux cavés,
et arraché la barbe et les sourcils.
jamais nul temps nous ne sommes assis
puis çà, puis là, comme le vent varie,
a son plaisir sans cesser nous charrie,
plus becquetés d’oiseaux que dés à coudre.
ne soyez donc de notre confrérie;
mais priez dieu que tous nous veuille absoudre!
prince jésus, qui sur tous a maistrie,
garde qu’enfer n’ait de nous seigneurie:
a lui n’ayons que faire ne que soudre.
hommes, ici n’a point de moquerie;
mais priez dieu que tous nous veuille absoudre!","irmãos humanos que ao redor viveis,
não nos olheis com duro coração,
pois se aos pobres de nós absolveis
também a vós deus vos dará perdão.
aqui nos vedes presos, cinco, seis:
quanto era cara viva que comia
foi devorado e em pouco apodrecia.
ficamos, cinza e pó, os ossos, sós.
que de nossa aflição ninguém se ria,
mas suplicai a deus por todos nós.
se dizemos irmãos, vós não deveis
sentir desprezo, embora condenados
tenhamos sido em vida. bem sabeis:
nem todos têm os sentidos sentados.
desculpai-nos, que já estamos gelados,
perante o filho da virgem maria.
que seu favor não nos falte um só dia
para livrar-nos do inimigo atroz.
estamos mortos: que ninguém sorria,
mas suplicai a deus por todos nós.
a chuva nos lavou e nos desfez
e o sol nos fez negros e ressecados,
corvos furaram nossos olhos e eis-
nos de pêlos e cílios despojados,
paralíticos, nunca mais parados,
pra cá, pra lá, como o vento varia,
ao seu talante, sem cessar, levados,
mais bicados do que um dedal. a vós
não ofertamos nossa confraria,
mas suplicai a deus por todos nós.
meu príncipe jesus, que a tudo vês,
não nos entregues à soberania
do inferno, que só ouvimos tua voz.
homens, aqui não cabe zombaria,
mas suplicai a deus por todos nós.",fr_XX,pt_XX,"<unk> <unk> que <unk>
<unk> as torrentes com <unk>
<unk> se <unk> <unk>
É feita a <unk> posteriormente
Você irá ver o <unk> <unk> <unk>
<unk> se que são <unk>
<unk> <unk> e <unk>
e <unk> gl <unk> e <unk>
<unk> <unk> não <unk> <unk>
mas <unk> muito que todos os <unk> <unk>
<unk> se &apos; <unk> &apos;
<unk> <unk> <unk> <unk>
pelo <unk> <unk>
que todos os <unk> <unk> não <unk>
<unk> dado código <unk>
Brilho o recorte <unk>
Uma vez que <unk>
<unk> <unk> <unk>
<unk> <unk> não <unk>
mas <unk> muito que todos os <unk> <unk>
a chuva <unk> e <unk>
e o Sol <unk> e <unk>
<unk> <unk> <unk>
e <unk> a <unk> e <unk>
O Nunca não <unk>
e <unk> como o vento <unk>
Está <unk> sem <unk> <unk>
Mais <unk> <unk> que dados a <unk>
O contacto não pode ser <unk>
mas <unk> muito que todos os <unk> <unk>
<unk> se em todos os <unk>
Escrita de <unk> <unk>
<unk> se que <unk>
<unk> aqui <unk> ponto de <unk>
mas <unk> muito que todos os <unk> <unk>"
"tais-toi
je t’aime … mon amour, ma chérie.
tais-toi, ne répètes plus jamais ça,
tais-toi, tu ne sais pas ce que tu dis.
les mots qui caressent,
viennent en fusion avec dieu.
je ne veux pas de tes mots,
qu’ arrivent avec tes ténèbres,
de ton esprit sans paix,
qui débat contre ton corps.
les mots sortis de ta bouche,
ne guérissent pas ta blessure,
te rendent encore plus jaloux,
de ceux qu’ont connu l’amour.
je t’aime … mon amour, ma chérie.
tais-toi, tu ne sais pas ce qu’est l’amour,
tais-toi, tu ne sais pas ce que tu fais.
si seulement, t’ avais connu musset,
tu saurais, que tu n’as pas encore vécu.
que ta vie, n’est pas sommeil,
elle est seulement … un cauchemar.","cala-te
eu te amo … meu amor, minha querida.
cala-te, nao repitas nunca mais isso,
cala-te, tu nao sabes o que dises.
as palavras que acariciam,
vêm em fusao com deus.
nao quero tuas palavras,
que chegam com tuas trevas,
de teu espirito sem paz,
que debate contra teu corpo.
as palavras saidas de tua boca,
não curam tua cicatriz,
te tornam ainda mais ciumento,
daqueles que conheceram o amor.
eu te amo … meu amor, minha querida.
cala-te, tu nao sabes o que é o amor,
cala-te, tu nao sabes o que fazes.
si pelo menos, tu tivesses conhecido musset,
tu saberias que ainda nao viveu.
que tua vida nao é sono,
ela é somente … um pesadelo.",fr_XX,pt_XX,"<unk>
<unk> ... meu <unk> a Minha <unk>
<unk> já <unk>
O <unk> não sei este que <unk>
Palavras que <unk>
Mudança de Junção com <unk>
Não <unk> <unk>
<unk> Boloni com <unk> <unk>
<unk> de <unk> sem <unk>
que <unk> contra <unk>
Palavras <unk> das <unk>
Não <unk> <unk>
<unk> de São <unk>
de <unk> possíveis <unk>
<unk> ... meu <unk> a Minha <unk>
O <unk> não sei este <unk> <unk>
O <unk> não sei este que <unk>
se <unk> <unk> gl del <unk>
<unk> se que <unk> <unk> ainda <unk>
que <unk> <unk> não <unk>
só é ..."
"ce n’est pas une ville, c’est un monde
– c’est la mer: – calme plat – et la grande marée,
avec un grondement lointain, s’est retirée.
le flot va revenir, se roulant dans son bruit –
– entendez-vous gratter les crabes de la nuit…
– c’est le styx asséché: le chiffonnier diogène,
sa lanterne à la main, s’en vient errer sans gêne.
le long du ruisseau noir, les poètes pervers
pêchent; leur crâne creux leur sert de boîte à vers.
– c’est le champ: pour glaner les impures charpies
s’abat le vol tournant des hideuses harpies.
le lapin de gouttière, à l’affût des rongeurs,
fuit les fils de bondy, nocturnes vendangeurs.
– c’est la mort: la police gît – en haut, l’amour
fait la sieste en têtant la viande d’un bras lourd,
où le baiser éteint laisse sa plaque rouge…
l’heure est seule – ecoutez: … pas un rêve ne bouge
– c’est la vie: écoutez: la source vive chante
l’éternelle chanson, sur la tête gluante
d’un dieu marin tirant ses membres nus et verts
sur le lit de la morgue… et les yeux grand` ouverts!","não é uma cidade, é um mundo.
— é o mar: — calmaria — e a maré gigante
retirou-se, com seu ribombo já distante.
a onda voltará, torcendo seu açoite —
— ouves arranhar o caranguejo da noite?…
— é o estige seco: diógenes trapeiro,
a lanterna na mão, lá vem errar fagueiro.
no riacho negro, pescam poetas perversos;
em seus crânios ocos levam vermes de versos.
— e o campo: para espigar impuras filaças
assenta-se o vôo da harpia que caça. coelhos-pingados, quando afluem roedores,
deixam bondy aos noturnos vindimadores.
— é a morte: a polícia jaz — no quarto, ao lado,
o amor chupa a carne de um braço pesado,
onde o beijo ardente uma marca rubra esquece…
a hora está só — ouça: … nenhum sonho se mexe
— é a vida: ouça: canta a fonte viçosa
sua eterna canção, na cabeça viscosa de um deus marinho, os membros nus e esverdeados
no leito da morgue… de olhos arregalados!",fr_XX,pt_XX,"este <unk> não é uma <unk> <unk>
<unk> a <unk> - <unk> quadradas hu e maioria da <unk>
com <unk> <unk> <unk>
O chá irá ficar <unk> no ruído da <unk>
– <unk> <unk> da <unk>
- <unk> o <unk> <unk> o <unk> <unk>
<unk> <unk> <unk> sem <unk> sem <unk>
<unk> se o <unk> <unk> <unk>
<unk> as suas conjunções <unk> a sua <unk>
- <unk> o <unk> para <unk> <unk>
<unk> <unk> de <unk> <unk>
<unk> de <unk> para <unk>
<unk> os tópicos <unk> <unk>
- <unk> o tipo de letra <unk> - <unk> <unk>
<unk> a <unk> <unk> <unk> <unk> <unk>
A onde o <unk> desliga deixa a sua companhia <unk>
<unk> - <unk> ... Não <unk> um <unk>
<unk> a <unk> <unk> da fonte <unk>
<unk> <unk> na Cabeça <unk>
O <unk> terminou de agradecer aos seus membros e <unk>
lê o <unk> e os olhos <unk> <unk>"
"dans vos viviers, dans vos étangs,
carpes, que vous vivez longtemps!
est-ce que la mort vous oublie,
poissons de la mélancolie.","carpas, viveis tão longa vida
nesses viveiros de água fria!
será que a morte vos olvida,
ó peixes da melancolia.",fr_XX,pt_XX,"nos seus <unk> <unk>
<unk> que vive <unk>
O que significa a <unk>
<unk> da <unk>"
"au fond, vois-tu, mon erreur,
ma grande folie,
c’est d’avoir charge ton coeur
de tout le poids de ma vie.
le jours où l’on s’est aimé,
j’ai cru qu’en ce coeur offert
j’allais pouvoir enfermer
tout mon univers.
c’est de cette erreur profonde
que maintenant nous souffrons.
on ne fait pas tenir le monde
derrière un front.
ton coeur est tendre et sincère,
ardent et soumis.
mais, tout seul, pouvait-il faire
que je me passe de ma mère
et de me amis?","afinal, meu gesto doido,
meu erro, querida,
foi ter posto em você
todo o peso da minha vida.
ao começar este amor
num coração tão diverso do meu
pensei poder pôr
todo o meu universo.
e é desse erro tão profundo
que vamos sofrendo então.
não se pode pôr um mundo
sobre um coração.
o seu coração é sincero,
ardente comigo
mas, só, será suficiente
para afastar-me dos parentes
e dos meus amigos?",fr_XX,pt_XX,"à <unk> <unk> me <unk>
<unk>
<unk> <unk> when <unk>
Todos os períodos da minha <unk>
Do dia em que <unk> <unk>
<unk> <unk> <unk>
<unk>
Todos os <unk>
<unk> deste erro <unk>
Agora agora <unk>
Não <unk> o mundo
Chamada de <unk>
Controladores de Base <unk> e <unk>
<unk> e <unk>
<unk> <unk> <unk>
É uma <unk> <unk>
e me <unk>"
"la splendeur orientale,
tout y parlerait
à l’âme en secret
sa douce langue natale.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.
vois sur ces canaux
dormir ces vaisseaux
dont l’humeur est vagabonde;
c’est pour assouvir
ton moindre désir
qu’ils viennent du bout du monde.
— les soleils couchants
revêtent les champs,
les canaux, la ville entière,
d’hyacinthe et d’or;
le monde s’endort
dans une chaude lumière.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.","toda uma pompa oriental,
tudo aí à alma
falaria em calma
seu doce idioma natal.
lá, tudo é paz e rigor,
luxo, beleza e langor.
vê sobre os canais
dormir junto aos cais
barcos de humor vagabundo;
é para atender
teu menor prazer
que eles vêm do fim do mundo.
— os sanguíneos poentes
banham as vertentes,
os canais, toda a cidade,
e em seu ouro os tece;
o mundo adormece
na tépida luz que o invade.
lá, tudo é paz e rigor,
luxo, beleza e langor.",fr_XX,pt_XX,"<unk> <unk>
<unk>
<unk> em secreto
A sua bolha terminouName
<unk> <unk> e <unk>
<unk> Calma e <unk>
<unk> neste canal
<unk> estas naves
<unk> se <unk>
<unk> para <unk>
<unk> <unk>
<unk> toque do <unk>
<unk> <unk>
<unk>
A <unk> a cidade <unk>
<unk> e <unk>
O mundo <unk>
numa <unk> <unk>
<unk> <unk> e <unk>
<unk> Calma e <unk>"
"sans bruit, sous le miroir des lacs profonds et calmes,
le cygne chasse l’onde avec ses larges palmes,
et glisse. le duvet de ses flancs est pareil
a des neiges d’avril qui croulent au soleil;
mais, ferme et d’un blanc mat, vibrant sous le zéphire,
sa grande aile l’entraîne ainsi qu’un lent navire.
il dresse son beau col au-dessus des roseaux,
le plonge, le promène allongé sur les eaux,
le courbe gracieux comme un profil d’acanthe,
et cache son bec noir dans sa gorge éclatante.
tantôt le long des pins, séjour d’ombre et de paix,
il serpente, et, laissant les herbages épais
traîner derrière lui comme une chevelure,
il va d’une tardive et languissante allure.
la grotte où le poète écoute ce qu’il sent,
et la source qui pleure un éternel absent,
lui plaisent; il y rôde; une feuille de saule
en silence tombée effleure son épaule.
tantôt il pousse au large, et, loin du bois obscur,
superbe, gouvernant du côté de l’azur,
il choisit, pour fêter sa blancheur qu’il admire,
la place éblouissante où le soleil se mire.
puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","calmo, do espelho azul d’água profunda e calma
à face errando, os pés, lânguido, o cisne espalma
e desliza. da neve os raros flocos brancos
lembra o fino frouxel que lhe amacia os flancos;
línea vela parece a asa que encurva e brande,
esbelto, e ora retrai, ora sacode e expande;
entre as ninféias indo, o alvo pescoço apruma,
colhe-o após, some-o n’água, estende-o sobre a espuma,
curva-o mole e gracioso, e ânfora antiga imita.
dos pinheiros ao longo, onde o silêncio habita
e a paz e a sombra, vai; rastejando na esteira,
que atrás fica, semelha intensa cabeleira
a basta ervagem fresca a palpitar. a gruta,
que a alma atrai do poeta e a voz da tarde escuta,
praz-lhe e a fonte que além flui, regurgita e bolha.
vendo-as, lento se arrasta. às vezes numa folha
leve cai do salgueiro e, em sua queda, leve,
roça-lhe, muda sombra, as plumas cor de neve.
caminha agora ao largo; o implexo da ramagem
deixa e a parte procura onde o esplendor selvagem
diz melhor com o brilhar d’água anilada e pura.
do lado é a parte mais azul que ele procura;
e lá vai… a cismar sobre as ondas serenas,
entrega à luz do sol a brancura das penas.
depois, quando, em redor, se confundem, caindo
a noite, do amplo lago as margens, e no infinito
horizonte há somente um ponto avermelhado;
quando tudo quedou, quando no ilimitado
do céu paira da lua o globo enorme e albente;
quando acende o lampiro a luz fosforescente,
e nem o menor sopro o débil junco embala:
o cisne, sob o olhar dessa noite de opala,
em seu lago sombrio, enfim, descansa; e, acaso
visto de alguém, assim, lembra de prata um vaso…
põe sob a asa a cabeça, os olhos sonolentos
fecha, e dorme, feliz, entre dois firmamentos.",fr_XX,pt_XX,"sem <unk> <unk> e <unk> <unk>
<unk> <unk> com os seus <unk>
e <unk> os seus <unk> <unk>
<unk> <unk> que <unk> ao <unk>
<unk> Fecha e <unk> branco <unk> <unk>
<unk> <unk> e <unk> <unk>
<unk> se o seu cérebro de <unk>
<unk> o <unk> <unk> nas <unk>
Retira como um perfil <unk>
e &apos; cache &apos; de som <unk> na sua <unk> <unk>
<unk> os <unk> <unk> e <unk> <unk>
<unk> <unk> genre as <unk> top
<unk> se como uma <unk>
<unk> <unk> e <unk> <unk>
Conquistar onde a <unk> de <unk> <unk>
e a fonte que <unk> um <unk> <unk>
<unk> se uma Folha de <unk>
<unk> <unk> <unk> Som
<unk> <unk> <unk> à <unk> <unk>
<unk> <unk> do lado de <unk>
<unk> para <unk> <unk> <unk>
A <unk> em que o Sol está <unk>
<unk> quando os extremos de <unk> não <unk>
A forma <unk> onde todas as <unk>
onde <unk> <unk> <unk> <unk> <unk>
que não <unk> um <unk>
que os <unk> <unk> no <unk> <unk>
e que o <unk> é <unk>
<unk> no vencedor <unk> , em <unk>
<unk> <unk> END e <unk>
Procurar como um <unk> <unk>
<unk> a cabeça de <unk> entre 2 <unk>"
"ayez pitié, ayez pitié de moi,
a tout le moins, s’il vous plaît, mes amis!
en fosse gis, non pas sous houx ne mai,
en cet exil ouquel je suis transmis
par fortune, comme dieu l’a permis.
filles aimant jeunes gens et nouveaux,
danseurs, sauteurs, faisant les pieds de veaux,
vifs comme dards, aigus comme aiguillon,
gousiers tintant clair comme cascaveaux,
le laisserez là, le pauvre villon ?
chantres chantant à plaisance, sans loi,
galants riant, plaisants en faits et dits,
coureux allant francs de faux or, d’aloi,
gens d’esperit, un petit étourdis,
trop demourez, car il meurt entandis.
faiseurs de lais, de motets et rondeaux,
quand mort sera, vous lui ferez chaudeaux!
où gît, il n’entre éclair ne tourbillon:
de murs épais on lui a fait bandeaux.
le laisserez là, le pauvre villon?
venez le voir en ce piteux arroi,
nobles hommes, francs de quart et de dix,
qui ne tenez d’empereur ne de roi,
mais seulement de dieu de paradis;
jeûner lui faut dimanches et merdis,
dont les dents a plus longues que râteaux;
après pain sec, non pas après gâteaux,
en ses boyaux verse eau à gros bouillon;
bas en terre, table n’a ne tréteaux.
le laisserez là, le pauvre villon?
princes nommés, anciens, jouvenceaux,
lmpétrez-moi grâces et royaux sceaux,
et me montez en quelque corbillon.
ainsi le font, l’un à l’autre, pourceaux,
car, où l’un brait, ils fuient à monceaux.
le laisserez là, le pauvre villon?","tende piedade, ó tende piedade
ao menos vós, amigos mais sentidos!
no fosso estou, e sem amenidades
cá neste exílio ao qual fui remetido
pela sorte, e por deus foi permitido.
moças, amantes, jovens e donzéis,
saltimbancos girando sobre os pés,
gargantas-guizos como cascavéis,
fica o pobre villon sob os grilhões?
cantores livres, soltos, à vontade,
galantes palradores desmedidos,
biltres sem ouro falso ou de verdade,
seres de tanto espírito aturdido,
tardais muito, porque morre estendido!
com rondós e motetos, menestréis,
dai-lhe, ao morrer, um bom caldo, ao invés!
onde está, não vão raios, turbilhões:
muros espessos são vendas cruéis.
fica o pobre villon sob os grilhões?
vinde vê-lo em atroz calamidade,
nobres homens, sem tributos retidos,
que sois livres de império e majestade,
e só a deus no céu sois prometidos.
terça e domingo são jejuns batidos
e tem os dentes mais longos que ancinhos;
após pão seco – e nada de pastéis –
corre nas tripas água aos borbotões.
jaz no solo, sem mesa e sem tripés:
fica o pobre villon sob os grilhões?
príncipes raros, velhos ou donzéis,
dai-me o selo real sobre os papéis
e tirai-me em canastra dos porões;
até os porcos juntos são fiéis:
se um ronca, seguem outros em tropéis.
fica o pobre villon sob os grilhões?",fr_XX,pt_XX,"<unk> tem <unk>
Todos os <unk> <unk> <unk> <unk>
no poço <unk> não <unk>
Desta <unk> <unk> <unk> - <unk> me
pelo <unk> <unk> <unk>
Heiko Hund giros pessoas e <unk>
<unk> <unk>
ComandosComment como <unk> <unk> como <unk>
<unk> <unk> como <unk>
A <unk> <unk> o <unk> ?
<unk> <unk> <unk> sem <unk>
<unk> <unk> <unk> e <unk>
<unk> de <unk> <unk> <unk>
pessoas <unk> uma <unk>
Estão demasiados <unk> <unk>
<unk> de <unk> e <unk>
quando <unk> <unk> <unk>
onde <unk> <unk>
<unk> se <unk> <unk>
<unk> <unk> o <unk> <unk>
Lê a visualização para este <unk> <unk>
<unk> <unk> planet de <unk> e <unk>
<unk> não <unk>
só é feita a <unk>
<unk> <unk> e <unk>
<unk> se os <unk> que <unk>
Depois de <unk> <unk>
<unk> DE a <unk> <unk>
<unk> <unk> não <unk>
<unk> <unk> o <unk> <unk>
<unk> <unk> <unk>
<unk> e <unk> <unk>
e me e me
Suporte para <unk> <unk>
<unk> onde <unk> <unk> <unk>
<unk> <unk> o <unk> <unk>"
"buona vespre! dors: ton bout de cierge…
on l’a posé là, puis on est parti.
tu n’auras pas peur seul, pauvre petit?…
c’est le chandelier de ton lit d’auberge.
du fesse-cahier ne crains plus la verge,
va!… de t’éveiller point n’est si hardi.
buona sera! dors: ton bout de cierge…
est mort. — il n’est plus, ici, de concierge:
seuls, le vent du nord, le vent du midi
viendront balancer un fil-de-la-vierge.
chut! pour les pieds-plats, ton sol est maudit.
— buona nocte! dors: ton bout de cierge…","buona vespre! dorme: teu círio termina…
puseram aqui, depois foram embora.
pobre criança, não tenhas medo agora…
é um castiçal de albergue que te ilumina.
dá o livro à palmatória, é tua sina,
não temas!… acordar-te é o que os apavora.
buona sera! dorme: teu círio termina…
de morrer. – no albergue vazio só te nina
o vento do sul ou do norte, lá fora,
que na tua teia de aranha bafora.
psiu! teu solo o pé-de-anjo abomina.
– buona notte! dorme: teu círio termina…",fr_XX,pt_XX,"<unk> <unk> <unk> <unk> <unk>
<unk> x86 <unk> e <unk>
<unk> <unk> <unk> <unk> <unk>
<unk> de <unk> <unk> <unk>
Não <unk> mais a <unk>
<unk> <unk> se <unk>
<unk> <unk> <unk> <unk> <unk>
É <unk> <unk> <unk> <unk> <unk> <unk>
<unk> o Vento como o <unk>
<unk> <unk>
<unk> das <unk> <unk> <unk>
<unk> <unk> <unk> <unk> <unk> <unk>"
