original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"para a educação sentimental
tantas vezes se vive de uma arrebatada
noção dos contrastes mais fortes entre o bem e o
mal, entre a grandeza e a abjecção, entre as rápidas
peripécias de um heroísmo ansioso e o destino inexorável,
que o melodrama é da nossa mais funda natureza,
nostálgica, obscuramente nostálgica do coração radical,
do que vai à desfilada nos sonhos contraditórios,
do que engendra imagens capciosas e julga viver em liberdade,
mas é só imprudente e explosivo, mas esbarra
nas malhas deste mundo, nos imprevistos
da traição e da morte, ou tem de renunciar perante os rasgos
mais sublimes. a paixão dilacera bruscamente as personagens
apegadas à felicidade, os obstáculos
também têm protagonistas, ajustes de contas, cruéis fulgores,
perseguições, e nos casos desvairados de amor não há saída.
desse falhanço insuportável nasce o melodrama,
lírico, incontido, entre golfadas de espiral vertiginosa
com o sangue e a memória, com o que não tem remédio e a música trágica,
em que alguém vai morrer, alguém se perde alucinado,
e alguém se salva e porventura alguém escreve
a história e alguém lhe junta a música
para as emoções serem mais opressivas e talvez mais devoradoras
e mais fáceis, e alguém tem o desejo disso, um estremecimento
de arrepio e vulgaridade, um ávido prazer inconfessado.","sentimental education
we often live according to a rash
notion of stark contrasts between good
and evil, greatness and wretchedness, the swift deeds
of an avid heroism and the inexorable march of destiny,
melodrama being part of our deepest nature,
obscurely but stubbornly nostalgic for the radical heart,
which races at top speed in contradictory dreams,
which engenders seductive images and thinks it lives in freedom,
but it’s merely reckless and explosive, it stumbles
into the world’s snares, into unexpected
treachery and death, or it must renounce in the face of the most
sublime flashes. passion rudely lacerates people
attached to happiness. the obstacles we meet
also have protagonists, scores to settle, cruel splendors,
feverish pursuits. and in desperate cases of love there’s no way out.
from that unbearable failure is born lyrical, unbridled
melodrama, amid whirling, dizzying spurts
of blood and memory, of dashed hopes and tragic music,
in which someone dies, someone goes mad,
and someone is saved, and maybe someone writes down
the story, and someone else adds music
for the emotions to be more oppressive and perhaps more consuming
and facile, and someone desires this, it makes someone feel a shiver
of tingling banality, a voracious and unconfessed thrill.",pt_XX,en_XX,"for sentimental education, we often live with an overwhelming notion of the strongest contrasts between good and evil, between greatness and abjection, between the rapid adventures of an anxious heroism and inexorable destiny, that melodrama is of our deepest nature, nostalgic, obscurely nostalgic of the radical heart, of what parades in contradictory dreams, of what engenders captious images and believes it lives in freedom, but is only imprudent and explosive, but comes up against the nets of this world, the unforeseen events of betrayal and death, or has to give up in the face of the most sublime flashes. passion abruptly tears apart the characters attached to happiness, obstacles also have protagonists, settling of accounts, cruel flashes, persecutions, and in the crazy cases of love there is no way out. from this unbearable failure comes the melodrama, lyrical, unrestrained, between gusts of a vertiginous spiral with blood and memory, with what has no remedy and tragic music, in which someone will die, someone gets lost in a hallucination, and someone is saved and perhaps someone writes the story and someone adds music to it so that the emotions are more oppressive and perhaps more devouring and easier, and someone has the desire for this, a shudder of shivering and vulgarity, an avid unconfessed pleasure."
"oxfordshire
quero o bem, e quero o mal, e afinal não quero nada.
estou mal deitado sobre a direita, e mal deitado sobre a esquerda
e mal deitado sobre a consciência de existir.
estou universalmente mal, metafisicamente mal,
mas o pior é que me dói a cabeça.
isso é mais grave que a significação do universo.
uma vez, ao pé de oxford, num passeio campestre,
vi erguer-se, de uma curva da estrada, na distância próxima
a torre-velha de uma igreja acima de casas da aldeia ou vila.
ficou-me fotográfico esse incidente nulo
como uma dobra transversal escangalhando o vinco das calças.
agora vem a propósito…
da estrada eu previa espiritualidade a essa torre de igreja
que era a fé de todas as eras, e a eficaz caridade.
da vila, quando lá cheguei, a torre da igreja era a torre da igreja,
e, ainda por cima, estava ali.
é-se feliz na austrália, desde que lá se não vá.","oxfordshire
i want the good, i want the bad, and in the end i want nothing.
i toss in bed, uncomfortable on my right side, on my left side,
and on my consciousness of existing.
i’m universally uncomfortable, metaphysically uncomfortable,
but what’s even worse is my headache.
that’s more serious than the meaning of the universe.
once, while walking in the country around oxford,
i saw up ahead, beyond a bend in the road,
a church steeple towering above the houses of a hamlet or village.
the photographic image of that non-event has remained with me
like a horizontal wrinkle marring a trouser’s crease.
today it seems relevant...
from the road i associated that steeple with spirituality,
the faith of all ages, and practical charity.
when i arrived at the village, the steeple was a steeple
and, what’s more, there it was.
you can be happy in australia, as long as you don’t go there.",pt_XX,en_XX,"oxfordshire
I want good, and I want evil, and in the end I want nothing.
I'm lying badly on my right, and badly on my left,
and badly on my consciousness of existing.
I'm universally ill, metaphysically ill,
but the worst thing is that my head hurts.
That's more serious than the meaning of the universe.
Once, near Oxford, on a country walk,
I saw the old tower of a church rise up from a bend in the road, in the near distance
above the houses of the village or town.
That null incident stuck in my mind,
like a transverse fold ruining the crease of trousers.
Now it comes to the point...
from the road I foresaw spirituality in that church tower
which was the faith of all ages, and effective charity.
From the town, when I got there, the church tower was the church tower,
and, what's more, it was there.
You are happy in Australia, as long as you don't go there."
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX,"In a garden adorned with greenery,
which was enameled on top by various flowers,
one day the goddess of love entered,
with the goddess of hunting and of the forest.
Diana immediately took a pure rose,
Venus a purple lily, one of the finest;
but the violets far surpassed the other flowers
in grace and beauty.
They asked Cupid, who was there,
which of those three flowers would he take,
the softest, purest and most beautiful?
Smiling, the boy replied:
They are all beautiful, but I wanted
a violet rather than a lily, or a rose."
"branco e vermelho
a dor, forte e imprevista,
ferindo-me, imprevista,
de branca e de imprevista
foi um deslumbramento,
que me endoidou a vista,
fez-me perder a vista,
fez-me fugir a vista,
num doce esvaimento.
como um deserto imenso,
branco deserto imenso,
resplandecente e imenso,
fez-se em redor de mim.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso…
que delícia sem fim!
na inundação da luz
banhando os céus a flux,
no êxtase da luz,
vejo passar, desfila
(seus pobres corpos nus
que a distancia reduz,
amesquinha e reduz
no fundo da pupila)
na areia imensa e plana,
ao longe, a caravana
sem fim, a caravana
na linha do horizonte,
da enorme dor humana,
da insigne dor humana...
a inútil dor humana!
marcha, curvada a fronte.
até o chão, curvados,
exaustos e curvados,
vão um a um, curvados,
os seus magros perfis;
escravos condenados,
no poente recortados,
em negro recortados,
magros, mesquinhos, vis.
a cada golpe tremem
os que de medo tremem,
e as pálpebras me tremem
quando o açoite vibra.
estala! e apenas gemem,
pavidamente gemem,
a cada golpe gemem,
que os desequilibra.
sob o açoite caem,
a cada golpe caem,
erguem-se logo. caem,
soergue-os o terror...
até que enfim desmaiem,
por uma vez desmaiem!
ei-los que enfim se esvaem
vencida, enfim, a dor...
e ali fiquem serenos,
de costas e serenos...
beije-os a luz, serenos,
nas amplas frontes calmas
ó céus claros e amenos,
doces jardins amenos,
onde se sofre menos,
onde dormem as almas!
a dor, deserto imenso,
branco deserto imenso,
resplandecente e imenso,
foi um deslumbramento.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso
num doce esvaimento.
ó morte, vem depressa,
acorda, vem depressa,
acode-me depressa,
vem-me enxugar o suor,
que o estertor começa.
é cumprir a promessa.
já o sonho começa...
tudo vermelho em flor...","white and crimson
the sharp and sudden pain
that stings me all of sudden,
appeared as a sudden flash,
of dazzling, dizzying white,
deranging what i saw,
costing me my vision,
causing all in view to flee,
in a gentle fading away.
it surrounded me
like a vast desert,
a vast, white desert,
vast and resplendent.
my whole being suspended,
i do not feel, i do not think,
i hover, suspended in the light....
what endless pleasure!
in the flood of light
bathing every corner of sky,
in the ecstasy of light,
i watch an endless caravan.
poor naked bodies,
reduced in the distance,
reduced and diminished
in the depths of my pupils!
on the vast plain of sand
on the distant horizon
looms the unending caravan
of immense human suffering,
eminent human suffering,
useless human suffering —
advancing with bowed heads!
bowed to the ground,
bowed and exhausted,
bowed in a single file,
march their thin figures.
condemned slaves
outlined in the sunset,
outlines of black silhouettes:
thin, wretched and vile.
those who tremble out of fear
tremble at every blow,
and i feel my eyelids tremble
whenever the whip snaps.
crack! they only moan,
drawn and pale they moan,
moan with every crack
that knocks them down.
under the whip they fall,
with every stroke they fall,
rise back up, then fall,
still struggle up, in fear,
until at last they pass out,
finally they’ve passed out!
look at them, now fainted,
their pain now defeated…
may they lie there, peaceful,
on their backs and peaceful,
and may the light caress
their broad and peaceful brows,
o clear and calm skies,
sweet calm gardens,
where the suffering is less,
where souls can rest!
the pain, a vast desert,
a vast, white desert,
vast and resplendent,
appeared as a sudden flash.
my whole being suspended,
i do not feel, i do not think,
i hover in the light, suspended
in a gentle fading away.
come swiftly, o death,
awake and come swiftly,
come swiftly to my aid,
come and wipe my sweat,
for the agony has begun.
it’s time to fulfill your promise.
soon the dream commences…
all a blossoming in crimson…",pt_XX,en_XX,"white and red
the pain, strong and unexpected,
hurting me, unexpectedly,
white and unexpectedly
was a dazzlement,
that drove my sight crazy,
made me lose my sight,
made my sight flee,
in a sweet vanishing.
like an immense desert,
an immense white desert,
shining and immense,
was formed around me.
my whole being suspended,
I no longer feel, I no longer think,
I hover in the light, suspended...
what endless delight! in the flood of light
bathing the skies in flux,
in the ecstasy of light,
I see passing, parading
(their poor naked bodies
that the distance reduces,
meaning and reduces
in the depth of the pupil)
on the immense and flat sand,
in the distance, the endless caravan, the caravan
on the horizon line,
of enormous human pain,
of insignia human pain...
the useless human pain!
it marches, its forehead bent.
to the ground, bent,
exhausted and bent,
they go one by one, bent,
their thin profiles;
condemned slaves,
silhouetted in the sunset,
silhouetted in black,
thin, mean, vile.
with each blow,
those who tremble with fear tremble,
and my eyelids quiver
when the whip vibrates.
crack! and they only groan,
they groan piteously,
with each blow they groan,
which unbalances them.
under the lash they fall,
with each blow they fall,
they immediately get up. they fall,
terror lifts them up...
until finally they faint,
for once they faint!
there they are, finally fading away,
the pain finally defeated...
and there they remain serene,
on their backs and serene...
let the light kiss them, serene,
on the broad calm foreheads
oh clear and mild skies,
sweet mild gardens,
where one suffers less,
where souls sleep!
the pain, immense desert,
white immense desert,
shining and immense,
was a dazzlement.
my whole being suspended,
I no longer feel, I no longer think,
I hover in the light, suspended
in a sweet evanescence.
Oh death, come quickly,
wake up, come quickly,
come to me quickly,
come wipe my sweat,
for the death rattle begins.
it is to fulfill the promise.
the dream is already beginning...
everything is red in bloom..."
"deus absconditus
deus é para vós um sonho incompreensível,
atrás da janela simulada
em que vos esconde o céu.
expostos ao seu olhar de rapina,
dele vos ausentastes como quem dorme
entre ramos que se movem numa lembrança de vento.
dependurado na vida dos santos,
evacuado foi do espaço que habitais.
vacila na ostensão própria de um rosto.
deus do avesso de todas as coisas,
uma paciência do tamanho da vossa idade,
passeia às cegas sobre o hades, embalado
num tentar difuso, numa ânsia de marcar fronteiras,
peito chato de quem tossiu o universo
e as estrelas recolhe no punho, às mãos-cheias.
deus-despojo-de-si-mesmo, pela tarde:
chaga aberta à fúria das bestas proscritas
e ao registo de fumo das chaminés.","deus absconditus
god is for you an inscrutable dream
behind the simulated window
in which you’ve hidden the sky.
exposed to his predatory stare,
you’ve withdrawn from him like creatures that sleep
among branches that shake, remembering the wind.
hanging from the lives of saints,
he was evicted from the space you inhabit.
he even wavers in the face he shows.
god the flip side of all things,
a patience exactly equal to your age,
blindly ranges over hades, swaying
in his hazy groping, anxious to stake out territory,
his chest sunken from having coughed out the universe
and his hands grabbing stars by the fistful.
god-the-dregs-of-himself, at day’s end:
a wound opened by the fury of lawless beasts
and the dampers of belching chimneys.",pt_XX,en_XX,"deus absconditus
god is for you an incomprehensible dream,
behind the simulated window
in which the sky hides you.
exposed to his predatory gaze,
you have absented yourself from him like someone sleeping
among branches that move in a memory of the wind.
hanging on the lives of the saints,
you have been evacuated from the space you inhabit.
he wavers in the ostentation proper to a face.
god of the reverse of all things,
a patience as great as your age,
walks blindly over hades, lulled
in a diffuse attempt, in an eagerness to mark boundaries,
the flat chest of someone who coughed up the universe
and gathers the stars in his fist, handfuls.
god-despoil-of-himself, in the afternoon:
a wound open to the fury of the banished beasts
and to the smoke register of the chimneys."
"os milagres acontecem
a horas incertas
e nunca estou em casa
quando o carteiro passa.
hoje, abriu a primeira flor
e eu disse é um sinal.
olho em volta: estou só
trago esta sombra comigo.","miracles happen
miracles happen
at odd hours
and i’m never at home
when the postman comes by.
today the first flower blossomed
and i said it’s a sign.
i look around: i’m alone
i carry this shadow.",pt_XX,en_XX,"miracles happen
at uncertain times
and I'm never at home
when the postman comes by.
today, the first flower opened
and I said it's a sign.
I look around: I'm alone
I carry this shadow with me."
"a viagem de alexandre à índia
andaste de um ao outro lado da terra na vida interminável,
tiveste degredos, piedosos cíumes, a fé desvanescida,
amantes paradas na lavoura, roubando-te o rosto amado.
viste vestígios de que foste a sombra de ninguém,
olhos sem pudor, do reflexo dos ferros no tropel,
franjas do domínio pueril de alexandre, olhando gaugamela.
partiste num porto de transição para o levante,
com vazios para trás, todo o tempo a poder ver,
e ao primeiro inverno, pelos cardeais das suas cinzas,
começaste a travessia que não termina, a história que não acaba.
soubeste porque se vislumbra, em lágrimas, o pinheiro da juventude,
o nome quebrado num turvo ar medido sem corda,
e a maresia do vento de feição no segundo inverno.
em troca perseguiste o que rege o homem fortuito,
segredando em palácios de mármore que são apenas pedras,
dos fracassos a que jamais alguém ajoelhara.
ao terceiro inverno descobriste o hemisfério, e ao quarto,
sem ideia de guerra ou ordem para mudar o reino,
escolheste adornar os aquedutos sob o manto dos regatos,
sentado, na brisa no tanque, ao febril entardecer.
de quem te aproximaste, no seu trajecto interminado,
sem lugar senão o que esfria na mente recortada,
naquilo que se ramifica, tornando-se na própria teia,
contigo propagou o dever de passar em toda a parte.
e quando veio o quinto inverno, e o sexto, suturaste o sangue,
trouxeste a pele à curva dos rios, acolheste o que de resto se desmorona,
e pudeste enfim, na crença dos migradores furtivos, entender que
tudo se perde noutro lugar ainda, e após esse ainda noutro
e que ao fim de cada manhã noutra manhã
tudo é incerto, tão conforme o dente-de-leão no meio de searas,
tão emudecido como a veia exausta dos não sepultados.
na mansarda onde vagueia o dia e a noite
o vento responde, cortando o centeio e o calcário, e a vela
que brilha na luz de estrelas veladas, já desaparecidas,
pisadas, mudas, engolidas aos pés do sétimo inverno,
arpoa o coração e a ruína — os meridianos despem-se, voam
em vinte e cinco anos que há pouco se beijavam, e seja dito ou não dito
o prazer que inflige um pico de tormentos
por lábios que só as mulheres conhecem
no moinho das águas da morte em varanasi,
sacode a chama de quanto vale, dura e canta
o princípio e o fim do teu poder na terra.","alexandres`s travel to india
you wandered an interminable life across the earth,
suffered exile, piteous jealousy, futile faith,
labour-arrested lovers plundering your beloved’s face.
you saw traces of having been no one’s shadow,
impudent eyes, the reflection of iron on the rampage,
hints of alexander’s puerile dominance, contemplating gaugamela.
you set off from a transient port towards the levant,
leaving emptiness behind, seeing all of time,
and in the first winter, by the cardinals of its ashes,
you started the endless crossing, the incessant history.
you knew, because the pine tree of youth can be glimpsed through tears,
of the shattered name in a cloudy mood measured without ropes,
and of the favourable sea breeze in the second winter.
in exchange you pursued that which rules the fortuitous man,
whispering in marble palaces that are but stones,
failures to which no one had ever knelt.
by the third winter you discovered the hemisphere, and by the fourth,
non intent on war or order to change the kingdom,
you chose to adorn aqueducts with the mantle of streams,
sitting by the pool breeze, in the evening´s lingering fever.
whomever you approached, in their indefinite path,
without a place except that which fades inside a patchy mind,
in that which branches out and becomes the very web,
has spread with you the duty to pass through everywhere.
and by the fifth winter, and the sixth, you stitched up the blood,
brought the skin on to the river bends, welcomed that which falls apart,
and were at last capable, with the belief of a stealthy migrant, of understanding
that all is lost yet in another place, and after this in yet another
and that by the end of each morning in another morning
all is uncertain, just like a dandelion in a field of wheat,
as muted as the exhausted vein of the unburied.
in the attic where night and day roam
the wind replies, cutting the chalk and the rye, and the candle,
shimmering in the light of the veiled stars already gone,
trodden, voiceless, swallowed up by the seventh winter,
spears the heart and the ruin — the meridians undress, fly away
in twenty five years that were just kissing yesterday, and be it told or untold
the pleasure that brings a peak of torment, inflicted
by lips that only women know
in the turmoil of varanasi´s death waters,
tests the flame of the merit, endurance and song of
the beginning and the end of your power on earth.",pt_XX,en_XX,"alexander's journey to india
you walked from one side of the earth to the other in your endless life,
you had exiles, pious jealousies, vanished faith,
lovers stopped in the fields, stealing your beloved face.
you saw traces that you were no one's shadow,
shameless eyes, the reflection of irons in the tramp,
fringes of alexander's childish dominion, looking at gaugamela.
you set off from a transitional port to the east,
with emptiness behind, always able to see,
and in the first winter, through the cardinals of your ashes,
you began the crossing that never ends, the story that never ends.
you knew why one glimpses, in tears, the pine tree of youth,
the name broken in a murky air measured without a rope,
and the sea breeze of the wind of favor in the second winter.
in return you pursued what governs the fortuitous man, whispering in marble palaces that are only stones, of the failures to which no one had ever knelt. in the third winter you discovered the hemisphere, and in the fourth, without any idea of ​​war or order to change the kingdom, you chose to adorn the aqueducts under the mantle of the streams, sitting, in the breeze in the tank, at the feverish sunset. of whom you approached, in their interminable path, with no place but that which cools in the cut-out mind, in that which branches out, becoming the web itself, with you spread the duty of passing everywhere. and when the fifth winter came, and the sixth, you sutured the blood,
you brought the skin to the bend of the rivers, you welcomed what was otherwise falling apart,
and you were finally able, in the belief of furtive migrants, to understand that
everything is lost in another place, and after that in another
and that at the end of each morning in another morning
everything is uncertain, as much like a dandelion in the middle of the fields,
as silent as the exhausted vein of the unburied. in the attic where day and night wander
the wind responds, cutting through the rye and limestone, and the candle
that shines in the light of veiled stars, already gone,
trodden on, silent, swallowed at the feet of the seventh winter,
harpoons the heart and ruin — the meridians undress, fly
in twenty-five years that were just kissing, and whether said or not
the pleasure that inflicts a peak of torments
through lips that only women know
in the mill of the waters of death in varanasi,
shakes the flame of all it is worth, lasts and sings
the beginning and the end of your power on earth."
"queria que me acompanhasses
vida fora
como uma vela
que me descobrisse o mundo
mas situo-me no lado incerto
onde bate o vento
e só te posso ensinar
nomes de árvores
cujo fruto se colhe numa próxima estação
por onde as comboios estendem
silvos aflitos","i’d like you to go with me
i’d like you to go with me
through life
like a sail
that would discover for me the world
but i’m on the uncertain side
where the wind pounds
and i can only teach you
the names of trees
whose fruit will be plucked in another season
where the trains scatter
anguished whistles",pt_XX,en_XX,"I wanted you to accompany me
through life
like a sail
that would discover the world for me
but I am on the uncertain side
where the wind blows
and I can only teach you
the names of trees
whose fruit is picked at a nearby station
where the trains make
anguished whistles"
"o espanto
o que se passa em mim é um prodígio.
um sim que se dilata
até perder o sentido
longe, como o balão
fugido da criança.
um sim, transgredido,
arremetido
à estupidez do ouvido,
da razão.
um sim que quando explode me diz não
com delicadeza.","amazement
what’s happening inside me is a wonder.
a yes that spreads itself
until its path is lost
far off, like the fleeing
balloon of a child.
a yes of trespass,
hurled against
the stupidity of my hearing,
of my reason.
a yes which as it bursts says no to me,
with civil sensitivity.",pt_XX,en_XX,"the astonishment
what happens in me is a prodigy.
a yes that expands
until it loses its meaning
far away, like a balloon
that escapes from a child.
a yes, transgressed,
thrown
into the stupidity of the ear,
of reason.
a yes that when it explodes tells me no
delicately."
"poeta
quando a primeira lágrima aflorou
nos meus olhos, divina claridade
a minha pátria aldeia alumiou
duma luz triste, que era já saudade.
humildes, pobres cousas, como eu sou
dor acesa na vossa escuridade. . .
sou, em futuro, o tempo que passou;
em mim, o antigo tempo é nova idade.
sou fraga da montanha, névoa astral,
quimérica figura matinal,
imagem de alma em terra modelada.
sou o homem de si mesmo fugitivo;
fantasma a delirar, mistério vivo,
a loucura de deus, o sonho e o nada.","poet
when the first tear welled up
in my eyes, divine clarity
lit up my village homeland
with the sad light of longing.
how i glow, poor humble things,
as sorrow in your darkness. . .
i am, in the future, time past.
in me, old times are new ages.
i’m a mountain cliff, an astral
mist, a figment in the morning,
the earthen image of a soul.
i’m man fleeing from himself,
a raving phantom, a living mystery,
god’s delirium, dreams, nothingness.",pt_XX,en_XX,"poet
when the first tear appeared
in my eyes, divine clarity
illuminated my homeland village
with a sad light, which was already longing.
humble, poor things, like me
pain lit in your darkness. . .
I am, in the future, the time that has passed;
in me, the old time is a new age.
I am a mountain crag, astral mist,
a chimerical morning figure,
an image of a soul shaped on earth.
I am man, a fugitive from himself;
a raving ghost, a living mystery,
the madness of god, the dream and nothingness."
"roteiro
fui a delft, à procura de cerâmica.
fui à cerâmica, à procura de delft.
nos mapas, não vinham nem delft
nem a cerâmica.
os mapas, porém, tinham tudo
de delft,
e tinham tudo de cerâmica:
as cores,
as linhas, as fronteiras.
pus os mapas na parede.
também pus delft na parede.
e fiquei com uma cerâmica de delft.","itinerary
i went to delft, looking for ceramics.
i went to ceramics, looking for delft.
on the maps, neither delft nor
ceramics appeared.
the maps, however, had everything
delft had.
and everything that ceramics had:
the colors,
the lines, the borders.
i put the maps on the wall.
i also put delft on the wall,
and ended up with ceramics from delft.",pt_XX,en_XX,"itinerary
I went to Delft, looking for ceramics.
I went to the ceramics shop, looking for Delft.
The maps didn't mention Delft
nor ceramics.
However, the maps had everything Delft,
and they had everything ceramics:
the colors,
the lines, the borders.
I put the maps on the wall.
I also put Delft on the wall.
And I ended up with some Delft ceramics."
"autopsicografia
o poeta é um fingidor.
finge tão completamente
que chega a fingir que é dor
a dor que deveras sente.
e os que lêem o que escreve,
na dor lida sentem bem,
não as duas que ele teve,
mas só a que eles não têm.
e assim nas calhas da roda
gira, a entreter a razão,
esse comboio de corda
que se chama o coração.","autopsychography
the poet is a faker
who’s so good at his act
he even fakes the pain
of pain he feels in fact.
and those who read his words
will feel in his writing
neither of the pains he has
but just the one they’re missing.
and so around its track
this thing called the heart winds,
a little clockwork train
to entertain our minds.",pt_XX,en_XX,"autopsychography
the poet is a pretender.
he pretends so completely
that he even pretends that it is pain
the pain he truly feels.
and those who read what he writes,
in the pain they read feel well,
not the two he had,
but only the one they don't have.
and so in the grooves of the wheel
turns, entertaining reason,
that wind-up train
called the heart."
"elegia final
trabalhei quanto pude a minha dor
– negro bloco marmóreo que me pesa
e me inunda de gélido suor.
impus ao bruto mármore a beleza.
minhas lágrimas de água amargurada
suavizaram-lhe a trágica dureza.
e, ao ver a minha angústia alevantada
numa estátua perfeita, ao sol bendito,
toquei-lhe! estava inerte e congelada!
choro dentro de mim! soluço e grito!
sou neste livro palidez, quebranto.
a dor tão viva no meu ser aflito
é como cinza morta neste canto.","final elegy
i sculpted as best i could my sorrow:
a black marble block that weighs on me
and bathes me in an icy sweat.
i imposed beauty on that rough stone.
the bitter water of my tears
softened its tragic rigidity.
and when i saw my anguish raised
into a perfect statue in the blessed sun,
i touched it! it was frozen and inert!
i inwardly weep! i sob and shout!
in this book i’m pallor and grief.
the sorrow that lives in my troubled self
is so much dead ash in my song.",pt_XX,en_XX,"final elegy
I worked as much as I could on my pain
– a black block of marble that weighs me down
and floods me with icy sweat.
I imposed beauty on the rough marble.
My tears of bitter water
softened its tragic hardness.
And, upon seeing my anguish raised
in a perfect statue, in the blessed sun,
I touched it! It was inert and frozen!
I cry inside myself! I sob and scream!
In this book, I am pale, broken.
The pain so alive in my afflicted being
is like dead ash in this corner."
"amanhã vou comprar umas calças vermelhas
porque não tenho rigorosamente nada a perder:
contei, um a um, todos os degraus
sei quantas voltas dei à chave,
sublinhei as frases importantes,
aparei os cedros,
fechei em código toda a escrita.
amanhã comprarei calças vermelhas
fixarei o calendário agrícola
afiarei as facas
ensaiarei um número
abrirei o livro na mesma página
descobrirei alguma pista.","tomorrow i’ll buy some red trousers
tomorrow i’ll buy some red trousers
since i have absolutely nothing to lose:
i counted, one by one, all the stairs,
i know how many times i turned the key,
i underlined the important phrases,
i pruned the cedars,
i shut all my writing inside a code.
tomorrow i’ll buy some red trousers
i’ll set up the farming schedule
i’ll sharpen the knives
i’ll rehearse an act
i’ll open the book to the same page
i’ll discover a clue.",pt_XX,en_XX,"Tomorrow I'm going to buy some red pants
because I have absolutely nothing to lose:
I counted, one by one, all the steps
I know how many times I turned the key,
I underlined the important sentences,
I trimmed the cedars,
I encoded all the writing.
Tomorrow I'll buy some red pants
I'll fix the agricultural calendar
I'll sharpen the knives
I'll practice a number
I'll open the book on the same page
I'll discover some clue."
"da minha janela
mar alto! ondas quebradas e vencidas
num soluçar aflito e murmurado...
vôo de gaivotas, leve, imaculado,
como neves nos píncaros nascidas!
sol! ave a tombar, asas já feridas,
batendo ainda num arfar pausado...
ó meu doce poente torturado
rezo-te em mim, chorando, mãos erguidas!
meu verso de samain cheio de graça,
’inda não és clarão já és luar
como branco lilás que se desfaça!
amor! teu coração trago-o no peito...
pulsa dentro de mim como este mar
num beijo eterno, assim, nunca desfeito!...","from my window
high sea! vanquished waves
breaking with whispered, troubled sighs…
immaculate, weightless flight of gulls,
like snows appearing on the hilltops!
sun! a bird falling, still flapping
its wounded wings while gasping for breath…
to you, sweet tortured sunset, i lift
my hands in inward prayer, weeping!
o my charming verse of samain,
not yet daylight, already you’re moonlight,
like a white lilac whose flowers wither!
love! i carry your heart in my breast…
it pounds within me like this sea
in an endless, never withering kiss!...",pt_XX,en_XX,"from my window
high sea! waves broken and conquered
in a distressed and murmured sob...
flight of seagulls, light, immaculate,
like snow born on the peaks!
sun! bird falling, wings already wounded,
still beating in a slow panting...
oh my sweet tortured sunset
I pray to you within me, weeping, hands raised!
my verse of samain full of grace,
'you are not yet brightness you are already moonlight
like lilac white that fades away!
love! I carry your heart in my chest...
it beats inside me like this sea
in an eternal kiss, thus, never undone!..."
"extrema-unção
uma breve, amável mágoa à
flor dos olhos, um distante desapontamento,
morrias como se pedisses desculpa
por nos fazeres perder tempo.
tinhas pressa mas não o mostravas,
receavas que não estivéssemos preparados,
e, suspenso sobre nós, esperavas
que disséssemos tudo, que fizéssemos o apropriado.
morrer não é motivo de orgulho,
mas estavas cansado de mais para te justificares.
ainda por cima no mês de julho,
com as férias marcadas, ausentes os familiares.
tínhamos levado as crianças de casa,
feito os telefonemas, escolhido os dizeres.
o quarto fora arrumado, a cama mudada
com roupa lavada. só faltava morreres.","extreme unction
a brief and affable sorrow
surfacing in the eyes, a distant disappointment,
you died as if gently begging pardon
for making us lose time.
you were in a rush but didn’t show it,
you feared that we were not prepared,
and, hovering above us, you waited
for us to say it all, and do what needed to be done.
dying is no reason to be proud,
but you were too exhausted to explain yourself.
and worst of all, it was july,
vacations set, relatives already gone.
we had taken the children away,
made our phone calls, chosen our words.
the room was now in order, the bed remade
with freshly laundered sheets. nothing missing, but your death.",pt_XX,en_XX,"extreme unction
a brief, gentle sorrow in your eyes, a distant disappointment,
you died as if you were apologizing
for wasting our time.
you were in a hurry but you didn't show it,
you were afraid we weren't ready,
and, hovering over us, you waited
for us to say everything, to do the right thing.
dying is not a reason to be proud,
but you were too tired to justify yourself.
and on top of that, in the month of July,
with the holidays scheduled, the family absent.
we had taken the children from home,
made the phone calls, chosen the words.
the room had been tidied, the bed changed
with clean linen. all that was left was for you to die."
