original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"but selfishness, love’s cousin, held not long
its fiery vigil in her single breast;
she fretted for the golden hour, and hung
upon the time with feverish unrest -
not long - for soon into her heart a throng
of higher occupants, a richer zest,
came tragic; passion not to be subdued,
and sorrow for her love in travels rude.","mais l'égoïsme, cousin de l'amour, n'imposa pas longtemps
sa brûlante insomnie en son sein seulement;
elle se consuma dans l'attente de l'heure fortunée et compta
les instants fièvreusement, haletante, sans relâche—
pas longtemps—car bientôt sur son cœur une infinité
de tourments plus nobles, une douleur plus aiguë
s'abattit tragiquement; passion insurmontable,
et cruelle inquiétude pour les voyages de son amant.",en_XX,fr_XX,"mais l'égoïsme, cousin de l'amour, ne tint pas longtemps
sa veille ardente dans son cœur solitaire ;
elle souffrait pour l'heure d'or, et pendait
à l'heure avec une anxiété fiévreuse -
pas longtemps - car bientôt dans son cœur une foule
d'occupants plus élevés, un plus riche charme,
vinrent tragiquement ; une passion non à être bridée,
et de la peine pour son amour en voyages sauvages."
living in the earth-deposits of our history today a backhoe divulged out of a crumbling flank of earth one bottle amber perfect a hundred-year-old cure for fever or melancholy a tonic for living on this earth in the winters of this climate. today i was reading about marie curie: she must have known she suffered from radiation sickness her body bombarded for years by the element she had purified it seems she denied to the end the source of the cataracts on her eyes the cracked and suppurating skin of her finger-ends till she could no longer hold a test-tube or a pencil she died a famous woman denying her wounds denying her wounds came from the same source as her power.,"vivre dans les dépôts de terre de notre histoire aujourd’hui, une pelleteuse a divulgué d’un flanc de terre croulant une bouteille d’ambre parfait un remède centenaire un remède contre la fièvre ou la mélancolie un tonique pour vivre sur cette terre pendant les hivers de ce climat. aujourd’hui, je lisais un article sur marie curie : elle devait savoir qu’elle souffrait de la maladie des rayons. son corps bombardé pendant des années par l’élément qu’elle avait purifié. il semble qu’elle ait nié jusqu’à la fin l’origine de la cataracte de ses yeux la peau craquelée et suppurante de l’extrémité de ses doigts jusqu’à ce qu’elle ne puisse plus tenir une éprouvette ou un crayon. elle est morte en femme célèbre en niant ses blessures niant que ses blessures venaient de la même source que son pouvoir.",en_XX,fr_XX,"Vivant dans les dépôts terrestres de notre histoire, aujourd'hui, une excavatrice a mis au jour, d'une paroi de terre en décomposition, une bouteille ambre parfaite, un remède centenaire contre la fièvre ou la mélancolie, un tonique pour vivre sur cette terre, dans les hivers de ce climat. Aujourd'hui, je lisais à propos de Marie Curie : elle devait savoir qu'elle souffrait d'intoxication radioactive, son corps bombardé pendant des années par l'élément qu'elle avait purifié. Il semble qu'elle ait nié jusqu'au bout l'origine des cataractes sur ses yeux, la peau craquelée et suppurante de ses doigts, jusqu'à ce qu'elle ne puisse plus tenir un tube à essai ou un crayon. Elle est morte, une femme célèbre, niant ses blessures, niant que ses blessures provenaient de la même source que sa puissance."
"when great trees fall, rocks on distant hills shudder, lions hunker down in tall grasses, and even elephants lumber after safety. when great trees fall in forests, small things recoil into silence, their senses eroded beyond fear. when great souls die, the air around us becomes light, rare, sterile. we breathe, briefly. our eyes, briefly, see with a hurtful clarity. our memory, suddenly sharpened, examines, gnaws on kind words unsaid, promised walks never taken. great souls die and our reality, bound to them, takes leave of us. our souls, dependent upon their nurture, now shrink, wizened. our minds, formed and informed by their radiance, fall away. we are not so much maddened as reduced to the unutterable ignorance of dark, cold caves. and when great souls die, after a period peace blooms, slowly and always irregularly. spaces fill with a kind of soothing electric vibration. our senses, restored, never to be the same, whisper to us. they existed. they existed. we can be. be and be better. for they existed.","quand de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. quand de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l’air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non dites, les promenades promises jamais faites. les grandes âmes meurent et notre réalité, liée à elles à elles, prend congé de nous. nos âmes, dépendantes de leur nourrice, se rétrécissent, s’étiolent. nos esprits, formés et informés par leur rayonnement, s’effacent. nous ne sommes pas tant fous que réduits à l’indicible ignorance de sombres et froides des cavernes sombres et froides. et quand les grandes âmes meurent, après une période, la paix fleurit, lentement et toujours irrégulièrement. les espaces se remplissent avec une sorte de vibration électrique apaisante. nos sens, restaurés, qui ne seront jamais jamais les mêmes, nous chuchotent. ils ont existé. ils ont existé. nous pouvons être. être et être meilleurs. car ils ont existé.",en_XX,fr_XX,"quand de grands arbres tombent, les rochers sur des collines lointaines frissonnent, les lions se blottissent dans de hautes herbes, et même les éléphants se dirigent vers la sécurité. quand de grands arbres tombent dans les forêts, de petites choses se rétractent dans le silence, leurs sens érodés au-delà de la peur. quand de grandes âmes meurent, l'air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté douloureuse. notre mémoire, soudain affûtée, examine, ronge des paroles aimables non dites, des promenades promises jamais entreprises. de grandes âmes meurent et notre réalité, attachée à elles, nous quitte. nos âmes, dépendantes de leur énergie, se rétrécissent désormais, fanées. nos esprits, formés et informés par leur éclat, s'éloignent. nous ne sommes pas tant rendus fous qu'réduits à l'ignorance inexprimable des cavernes obscures et froides. et quand de grandes âmes meurent, après une période de paix, la quiétude s'épanouit, lentement et toujours de façon irrégulière. les espaces se remplissent d'une sorte de vibration apaisante électrique. nos sens, restaurés, jamais les mêmes, murmurent à nos oreilles. ils ont existé. ils ont existé. nous pouvons exister. exister et mieux exister. car ils ont existé."
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.",en_XX,fr_XX,"Seigneur et dames, joyeux et audacieux,
Je suis lié ici à vous bénir :
Je vous remercie tous mille fois,
Et je prie Dieu de vous garder en bonne santé ;
Où que vous alliez, sur herbe ou sol ferme,
Que celui qui vous guide ne vous cause de chagrin,
Pour l'amitié que j'ai trouvée ici,
Contre ma volonté, je prends congé.

Pour l'amitié et pour les bonnes faveurs,
Pour la nourriture et la boisson que vous avez accumulées pour moi,
Le Seigneur qui a souffert sur la croix,
Gardez-vous en bonne compagnie.
Sur mer ou terre, peu importe où vous êtes,
Que celui qui vous guide ne vous cause de chagrin.
Un tel plaisir agréable vous avez déposé sur moi,
Contre ma volonté, je prends congé.

Bien que je m'en aille contre ma volonté,
Je ne puis toujours demeurer ici ;
Car tout doit avoir une fin,
Et même les amis doivent se séparer, je le crains ;
Quoique nous soyons aimés, peu importe la dévotion,
La mort nous dérobera de ce monde,
Et quand nous serons portés à notre lit funèbre,
Contre notre volonté, nous prendrons congé.

Bon jour à vous tous, braves gens,
Et bon jour à vous, jeunes et vieux,
Et bon jour à vous, grands et petits,
Et mille remerciements !
S'il y avait quelque chose de cher pour vous,
Je serais ravi d'accomplir cet acte –
Maintenant, que Christ vous garde des peines froides,
Car maintenant, enfin, je prends congé."
"strange sound it was, when the pale shadow spake;
for there was striving, in its piteous tongue,
to speak as when on earth it was awake,
and isabella on its music hung:
languor there was in it, and tremulous shake,
as in a palsied druid’s harp unstrung;
and through it moan’d a ghostly under-song,
like hoarse night-gusts sepulchral briars among.","etrange fut le son que fit vibrer l'ombre blafarde;
car elle s'efforçait, cette langue digne de pitié,
de parler comme lorsque sur terre elle était éveillée,
isabelle, haletante, écoutait cette musique
languissante et secouée de hoquets,
comme le chant d'une harpe druidique aux cordes distendues;
on y percevait les lamentations en sourdine d'un spectre,
telles les rauques rafales nocturnes parmi les ronces des sépulcres.",en_XX,fr_XX,"C'était un son étrange quand l'ombre pâle parla ;
car il y avait un combat dans sa langue pitoyable,
à parler comme lorsqu'elle était sur terre éveillée,
et Isabelle était suspendue à sa musique :
il y avait langueur en elle, et un tremblement vacillant,
comme dans la harpe d'un druide paralysé ;
et à travers elle mugissait une chanson fantomatique,
comme les vents de nuit rugissants parmi les bruyères sépulcrales."
"«o isabella, i can half perceive
«that i may speak my grief into thine ear;
«if thou didst ever any thing believe,
«believe how i love thee, believe how near
«my soul is to its doom: i would not grieve
«thy hand by unwelcome pressing, would not fear
«thine eyes by gazing; but i cannot live
«another night, and not my passion shrive.","«o isabelle, je m'aperçois à demi
que je peux confier ma souffrance à ton oreille;
si jamais tu peux croire à quelque chose,
crois à mon amour, crois que mon cœur
est près de s'arrêter: je ne voudrais pas t'irriter
en pressant ta main malgré toi, ni blesser
tes yeux en les fixant; mais je ne peux vivre
une nuit de plus sans t'avouer ma passion.",en_XX,fr_XX,"«Isabella, je peux à peine percevoir
Que je puis exprimer ma peine à ton oreille ;
Si tu croyais jamais quelque chose, crois
Combien je t'aime, crois combien près
De son sort ma âme est : je ne voudrais pas
Troubles tes mains par des caresses inutiles, ne crains pas
Tes yeux par des regards ; mais je ne peux vivre
Une autre nuit sans purger ma passion."
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.",en_XX,fr_XX,"musique, quand les voix douces s'évanouissent,
résonne dans la mémoire ;
odeurs, quand les violettes sucrées déclinent,
vivent dans le sens qu'elles stimulent.
feuilles de rose, quand la rose est morte,
sont amassées pour le lit de l'être aimé ;
et ainsi tes pensées, quand tu seras parti,
l'amour lui-même s'endormira."
"o what can ail thee, knight-at-arms,
alone and palely loitering?
the sedge has withered from the lake,
and no birds sing.
o what can ail thee, knight-at-arms,
so haggard and so woe-begone?
the squirrel’s granary is full,
and the harvest’s done.
i see a lily on thy brow,
with anguish moist and fever-dew,
and on thy cheeks a fading rose
fast withereth too.
i met a lady in the meads,
full beautiful—a faery’s child,
her hair was long, her foot was light,
and her eyes were wild.
i made a garland for her head,
and bracelets too, and fragrant zone;
she looked at me as she did love,
and made sweet moan
i set her on my pacing steed,
and nothing else saw all day long,
for sidelong would she bend, and sing
a faery’s song.
she found me roots of relish sweet,
and honey wild, and manna-dew,
and sure in language strange she said—
‘i love thee true’.
she took me to her elfin grot,
and there she wept and sighed full sore,
and there i shut her wild wild eyes
with kisses four.
and there she lullèd me asleep,
and there i dreamed—ah! woe betide!—
the latest dream i ever dreamt
on the cold hill side.
i saw pale kings and princes too,
pale warriors, death-pale were they all;
they cried—‘la belle dame sans merci
thee hath in thrall!’
i saw their starved lips in the gloam,
with horrid warning gapèd wide,
and i awoke and found me here,
on the cold hill’s side.
and this is why i sojourn here,
alone and palely loitering,
though the sedge is withered from the lake,
and no birds sing.","ah! qui peut te faire souffrir, être infortuné,
errant pâle et solitaire!
les joncs sont desséchés au bord du lac,
aucun oiseau n'y chante.
ah! qui peut te faire souffrir, être infortuné,
si farouche et si malheureux?
le grenier de l'écureuil est rempli,
et la moisson est rentrée.
je vois un lis sur ton front
avec la moiteur de l'agonie et la buée de la fièvre;
et sur la joue une rose qui se flétrit
et se fane de même rapidement.
j'ai rencontré une dame, dans les prés,
d'une grande beauté—la fille d'une fée;—
ses cheveux étaient longs, ses pieds légers
et ses yeux sauvages.
je l'assis sur mon coursier paisible
et ne vis rien d'autre tout le long du jour;
car elle se penchait de côté et chantait
une chanson de fée.
je tressai une guirlande pour sa tête,
puis des bracelets et une ceinture qui embaumait;
elle me regardait comme si elle m'aimait
et poussait un doux gémissement.
elle trouva pour moi des racines d'un goût exquis,
du miel sauvage et la manne de la rosée;
et sûrement en langage étrange elle me dit:
je t'aime véritablement.
elle m'entraîna dans sa grotte d'elfe;
là, me contemplant, elle poussa un profond soupir:
là, je fermai ses yeux sauvages et tristes—
et l'embrassai jusqu'à l'endormir.
là nous sommeillâmes sur la mousse,
et là, je rêvai, ah! malheur véritable!
le dernier rêve que j'aie jamais rêvé,
sur le flanc de la froide colline.
je vis des rois pâles et des princes aussi,
de pâles guerriers—tous avaient la pâleur de la mort,
et criaient: «la belle dame sans mercy
te tient en servage!»
je vis leurs lèvres affamées, dans les ténèbres,
grandes ouvertes pour me donner cet horrible avertissement;
et je m'éveillai et me retrouvai ici,
sur le flanc de la froide colline.
et voilà pourquoi je reste ici
errant pâle et solitaire:
bien que les joncs soient desséchés au bord du lac,
et qu'aucun oiseau ne chante.",en_XX,fr_XX,"Quelle maladie vous prend, chevalier d'armes,
seul et pâle, errant lentement ?
La roseau est desséché sur le lac,
et aucun oiseau ne chante.
Quelle maladie vous prend, chevalier d'armes,
si hagard et si accablé ?
La réserve de l'élan est pleine,
et la récolte est achevée.
Je vois une lys sur ton front,
humide d'angoisse et de rosée fièvreuse,
et sur tes joues une rose décolorée
fanée aussi.
J'ai rencontré une dame dans les prés,
toute belle—un enfant de fée,
ses cheveux étaient longs, ses pas légers,
et ses yeux étaient sauvages.
J'ai fait un diadème pour sa tête,
et des bracelets aussi, et une ceinture parfumée ;
elle m'a regardé comme si elle m'aimait,
et a fait un doux gémissement
j'ai mis à son cheval ma monture,
et rien d'autre je n'ai vu toute la journée,
car elle penchait vers moi et chantait
une chanson de fée.
Elle m'a trouvé des racines de saveur sucrée,
et du miel sauvage, et de la manne-dew,
et sûrement dans un langage étrange elle dit—
'je t'aime vrai'.
Elle m'a emmené dans sa grotte de fée,
et là elle a pleuré et a soupiré profondément,
et là j'ai fermé ses yeux sauvagement sauvages
avec quatre baisers.
Et là elle m'a bercé de sommeil,
et là j'ai rêvé—ah! malheur !—
le dernier rêve que j'ai jamais rêvé
sur la colline froide.
J'ai vu des rois pâles et des princes aussi,
des guerriers pâles, ils étaient tous de la couleur de la mort ;
ils criaient—'la belle dame sans merci
t'a dans son piège !'
J'ai vu leurs lèvres affamées dans le crépuscule,
avec un horrible avertissement béaient grand ouvert,
et j'ai réveillé et me suis retrouvé ici,
sur le côté froid de la colline.
et c'est pourquoi je séjourne ici,
seul et pâle, errant lentement,
bien que la roseau soit desséché sur le lac,
et aucun oiseau ne chante."
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.",en_XX,fr_XX,"Donnez-moi une plume dorée, et laissez-moi m'appuyer
Sur des monticules de fleurs, dans des régions limpides et lointaines ;
Ayez la tablette plus blanche qu'une étoile,
Ou la main d'un ange chantant, lorsqu'on voit
Les cordes d'argent de la harpe céleste entre elles :
Et laissez glisser devant moi bien des chars perlés
Robes roses, chevelures ondulantes, jarres en diamant,
Et ailes à demi découvertes, et regards perçants.
Pendant ce temps, laissez la musique errer autour de mes oreilles,
Et lorsque chaque fin délicieuse atteint mes sens,
Laissez-moi graver une ligne de ton glorieux,
Et pleine de merveilles innombrables des sphères :
Car à quelle hauteur lutte mon esprit !
Il ne se contente pas si tôt de rester seul."
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»",en_XX,fr_XX,"elle pleure seule pour les plaisirs qui ne seront pas ;
amèrement elle pleure jusqu'à ce que la nuit arrive,
et puis, au lieu de l'amour, ô misère !
elle ruminait sur la seule luxure :
son image dans la brume elle sembla voir,
et au silence elle lança un doux gémissement,
étendant ses bras parfaits dans l'air,
et sur son lit, murmure bas, « où? ô où? »"
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?",en_XX,fr_XX,"Les fontaines se mêlent au fleuve,
et les rivières à l'océan ;
les vents du ciel se mélangent pour toujours,
avec une douce émotion ;
rien dans le monde n'est unique ;
toutes choses par une loi divine
se mêlent dans l'être l'une de l'autre : —
pourquoi pas moi avec le tien ?
voyez, les montagnes embrassent le haut ciel
et les vagues s'enlacent l'une l'autre ;
aucune fleur sœur ne serait pardonnée
s'elle méprisait sa sœur :
et la lumière du soleil serre la terre,
et les rayons de lune embrassent la mer : —
à quoi ça sert toute cette douce œuvre,
si tu ne m'embrasses pas ?"
"death is nothing at all. it does not count. i have only slipped away into the next room. nothing has happened. everything remains exactly as it was. i am i, and you are you, and the old life that we lived so fondly together is untouched, unchanged. whatever we were to each other, that we are still. call me by the old familiar name. speak of me in the easy way which you always used. put no difference into your tone. wear no forced air of solemnity or sorrow. laugh as we always laughed at the little jokes that we enjoyed together. play, smile, think of me, pray for me. let my name be ever the household word that it always was. let it be spoken without an effort, without the ghost of a shadow upon it. life means all that it ever meant. it is the same as it ever was. there is absolute and unbroken continuity. what is this death but a negligible accident? why should i be out of mind because i am out of sight? i am but waiting for you, for an interval, somewhere very near, just round the corner. all is well. nothing is hurt; nothing is lost. one brief moment and all will be as it was before. how we shall laugh at the trouble of parting when we meet again!","la mort n’est rien du tout. elle ne compte pas. je me suis seulement éclipsé dans la pièce d’à côté. il ne s’est rien passé. tout reste exactement comme avant. je suis moi, et vous êtes vous, et l’ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. ce que nous étions l’un pour l’autre, nous le sommes toujours. appelle-moi par le vieux nom familier. parlez de moi avec la simplicité que vous avez toujours utilisée. ne faites aucune différence dans votre ton. ne portez pas d’air forcé de solennité ou de tristesse. riez comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. joue, souris, pense à moi, prie pour moi. que mon nom soit toujours le mot familier qu’il a toujours été. qu’il soit prononcé sans effort, sans l’ombre d’une ombre sur lui. la vie signifie tout ce qu’elle a toujours signifié. elle est la même qu’elle a toujours été. il y a une continuité absolue et ininterrompue. qu’est-ce que cette mort, sinon un accident négligeable ? pourquoi devrais-je disparaître de ma tête parce que je ne suis plus visible ? je ne fais que t’attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. tout va bien. rien n’est blessé, rien n’est perdu. un bref instant et tout sera comme avant. comme nous rirons de la peine de la séparation quand nous nous retrouverons !",en_XX,fr_XX,"la mort n'est absolument rien. elle ne compte pas. je suis simplement passé dans la pièce à côté. rien ne s'est passé. tout reste exactement comme avant. je suis moi-même, et tu es toi-même, et la vie ancienne que nous avons vécue si tendrement ensemble demeure intouchée, inchangée. tout ce que nous étions l'un pour l'autre, cela ne change pas. appelez-moi par l'ancien nom familier. parlez de moi de la même manière que vous le faisiez toujours. ne mettez pas de différence dans votre ton. ne prenez pas un air de solennité ou de deuil forcé. riez comme nous avons toujours ri des petites blagues que nous avons appréciées ensemble. jouez, souriez, pensez à moi, priez pour moi. que mon nom soit toujours le mot familier de la maison qu'il était toujours. qu'il soit dit sans effort, sans l'ombre d'une ombre. la vie signifie tout ce qu'elle a toujours signifié. c'est la même qu'elle l'a toujours été. il y a une continuité absolue et ininterrompue. que est-ce que cette mort sinon un accident négligeable? pourquoi serais-je hors de votre esprit parce que je suis hors de votre vue? je n'attends que vous, pour une pause, quelque part très près, juste au coin du couloir. tout va bien. rien n'est blessé ; rien n'est perdu. un bref instant et tout sera comme avant. comment nous rirons-nous des tracas du départ lorsque nous nous reverrons !"
"were they unhappy then? - it cannot be -
too many tears for lovers have been shed,
too many sighs give we to them in fee,
too much of pity after they are dead,
too many doleful stories do we see,
whose matter in bright gold were best be read;
except in such a page where theseus’ spouse
over the pathless waves towards him bows.","furent-ils malheureux alors?—cela ne peut être—
trop de larmes ont été versées sur les amants,
trop de soupirs furent poussés en leur faveur,
trop de pitié leur fut accordée après leur mort,
trop d'histoires douloureuses lisons-nous
dont le thème serait mieux traduit en or resplendissant;
excepté dans la page sublime où l'épouse de thésée
sur les vagues sans traces[1] se pencha pour le voir.",en_XX,fr_XX,"étaient-ils malheureux alors ? - cela ne peut être -
trop de larmes pour les amants ont été versées,
trop de soupirs nous donnons à ceux qui partent,
trop de pitié après qu'ils sont morts,
trop d'histoires tristes nous voyons,
dont le sujet en or brillant aurait mieux été lu ;
sauf sur une telle page où la compagne de thésée
sur les vagues sans chemin vers lui se penche."
"ah, happy, happy boughs! that cannot shed
your leaves, nor ever bid the spring adieu;
and, happy melodist, unwearied,
for ever piping songs for ever new;
more happy love! more happy, happy love!
for ever warm and still to be enjoy'd,
for ever panting, and for ever young;
all breathing human passion far above,
that leaves a heart high-sorrowful and cloy'd,
a burning forehead, and a parching tongue.","ah! heureux, heureux rameaux! qui ne pouvez perdre
vos feuillages, ni jamais dire au printemps adieu;
et toi, heureux mélodiste, jamais lassé,
modulant à jamais des chants qui ne vieillissent jamais;
plus heureux amour, plus heureux, heureux amour!
que l'on peut goûter sans cesse, à jamais chaud,
a jamais haletant, à jamais jeune;
soupirant bien au-dessus de toute passion humaine,
qui laisse le cœur repu et plein d'amertume,
le front brûlant et la langue desséchée.",en_XX,fr_XX,"Ah, heureux, heureux rameaux ! qui ne pouvez pas
perdre vos feuilles, ni jamais dire adieu au printemps ;
et, heureux mélodiste, inlassable,
toujours jouant des airs toujours nouveaux ;
plus heureux amour ! plus heureux, heureux amour !
toujours chaud et encore à savourer,
toujours en quête, et toujours jeune ;
toute la passion humaine qui respire au-dessus,
qui laisse un cœur haut-sorrowful et accablé,
un front brûlant, et une langue asséchée."
"i held the book beneath my coat, at pains
to hide the thing from sight in such a place;
hurrying through the ancient harbor lanes
with often-turning head and nervous pace.
dull, furtive windows in old tottering brick
peered at me oddly as i hastened by,
and thinking what they sheltered, i grew sick
for a redeeming glimpse of clean blue sky.
no one had seen me take the thing—but still
a blank laugh echoed in my whirling head,
and i could guess what nighted worlds of ill
lurked in that volume i had coveted.
the way grew strange—the walls alike and madding—
and far behind me, unseen feet were padding.","je gardai le livre caché, avec effort,
car pareils environs ont des regards pour tout ;
je m’empressais par les anciennes rues du port
d’un pas nerveux et l’œil qui bondissait partout.
de ternes fenêtres en leurs briques branlantes
m’épiaient d’un air louche, et je marchais plus vite,
songeant à leurs secrets, une fièvre brûlante
me prenant de revoir le ciel bleu sans limite.
nul ne m’avait vu prendre l’ouvrage — pourtant
l’écho d’un rire creux me vrillait la cervelle,
et je devinai quels mondes noirs et souffrants
guettaient dans le volume, objet d’envie cruelle.
le chemin et les murs follement s’étiraient —
invisibles après moi venaient des pas feutrés.",en_XX,fr_XX,"J'ai tenu le livre sous mon manteau, à grand peine
Pour cacher la chose à la vue dans un tel lieu ;
Je courais dans les anciennes ruelles du port
Avec un regard souvent tourné et un pas nerveux.
Des fenêtres pâles et furtives dans l'ancien brique délabré
Me regardaient bizarrement alors que je passais en hâte,
Et en pensant à ce qu'elles abritaient, je me suis malade
Pour un aperçu rédempteur du ciel bleu pur.
Personne n'avait vu comment j'avais pris la chose — mais encore
Un rire vide résonnait dans ma tête en tourbillon,
Et je pouvais deviner quelles noces ténébreuses de mal
Gisaient dans ce volume que j'avais tant convoité.
La voie devenait étrange — les murs étaient semblables et fou —
Et loin derrière moi, des pieds invisibles étaient en train de marcher."
