original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"para a educação sentimental
tantas vezes se vive de uma arrebatada
noção dos contrastes mais fortes entre o bem e o
mal, entre a grandeza e a abjecção, entre as rápidas
peripécias de um heroísmo ansioso e o destino inexorável,
que o melodrama é da nossa mais funda natureza,
nostálgica, obscuramente nostálgica do coração radical,
do que vai à desfilada nos sonhos contraditórios,
do que engendra imagens capciosas e julga viver em liberdade,
mas é só imprudente e explosivo, mas esbarra
nas malhas deste mundo, nos imprevistos
da traição e da morte, ou tem de renunciar perante os rasgos
mais sublimes. a paixão dilacera bruscamente as personagens
apegadas à felicidade, os obstáculos
também têm protagonistas, ajustes de contas, cruéis fulgores,
perseguições, e nos casos desvairados de amor não há saída.
desse falhanço insuportável nasce o melodrama,
lírico, incontido, entre golfadas de espiral vertiginosa
com o sangue e a memória, com o que não tem remédio e a música trágica,
em que alguém vai morrer, alguém se perde alucinado,
e alguém se salva e porventura alguém escreve
a história e alguém lhe junta a música
para as emoções serem mais opressivas e talvez mais devoradoras
e mais fáceis, e alguém tem o desejo disso, um estremecimento
de arrepio e vulgaridade, um ávido prazer inconfessado.","sentimental education
we often live according to a rash
notion of stark contrasts between good
and evil, greatness and wretchedness, the swift deeds
of an avid heroism and the inexorable march of destiny,
melodrama being part of our deepest nature,
obscurely but stubbornly nostalgic for the radical heart,
which races at top speed in contradictory dreams,
which engenders seductive images and thinks it lives in freedom,
but it’s merely reckless and explosive, it stumbles
into the world’s snares, into unexpected
treachery and death, or it must renounce in the face of the most
sublime flashes. passion rudely lacerates people
attached to happiness. the obstacles we meet
also have protagonists, scores to settle, cruel splendors,
feverish pursuits. and in desperate cases of love there’s no way out.
from that unbearable failure is born lyrical, unbridled
melodrama, amid whirling, dizzying spurts
of blood and memory, of dashed hopes and tragic music,
in which someone dies, someone goes mad,
and someone is saved, and maybe someone writes down
the story, and someone else adds music
for the emotions to be more oppressive and perhaps more consuming
and facile, and someone desires this, it makes someone feel a shiver
of tingling banality, a voracious and unconfessed thrill.",pt_XX,en_XX,"For sentimental education
So often one lives by an impulsive
Notion of the strongest contrasts between good and evil,
Between greatness and abjection, between the swift
Peripeties of an eager heroism and the inexorable fate,
That melodrama is of our deepest nature,
Nostalgic, obscurely nostalgic of the radical heart,
Of what parades in contradictory dreams,
Of what engenders deceitful images and believes to live in freedom,
But is only reckless and explosive, but gets entangled
In the web of this world, in the unforeseen
Deceits and death, or must renounce before the most sublime gestures.
Passion brutally rends the characters attached to happiness,
Obstacles also have protagonists, settling of scores, cruel flashes,
Persecutions, and in the frantic cases of love there's no escape.
From this unbearable failure melodrama is born,
Lyric, unrestrained, amidst gouts of dizzying spiral
With blood and memory, with what has no remedy and tragic music,
In which someone will die, someone is lost in delirium,
And someone is saved and perchance someone writes
The story and someone adds the music
For emotions to be more oppressive and perhaps more devouring
And easier, and someone desires this, a shiver
Of goosebumps and vulgarity, a greedy pleasure unconfessed."
"oxfordshire
quero o bem, e quero o mal, e afinal não quero nada.
estou mal deitado sobre a direita, e mal deitado sobre a esquerda
e mal deitado sobre a consciência de existir.
estou universalmente mal, metafisicamente mal,
mas o pior é que me dói a cabeça.
isso é mais grave que a significação do universo.
uma vez, ao pé de oxford, num passeio campestre,
vi erguer-se, de uma curva da estrada, na distância próxima
a torre-velha de uma igreja acima de casas da aldeia ou vila.
ficou-me fotográfico esse incidente nulo
como uma dobra transversal escangalhando o vinco das calças.
agora vem a propósito…
da estrada eu previa espiritualidade a essa torre de igreja
que era a fé de todas as eras, e a eficaz caridade.
da vila, quando lá cheguei, a torre da igreja era a torre da igreja,
e, ainda por cima, estava ali.
é-se feliz na austrália, desde que lá se não vá.","oxfordshire
i want the good, i want the bad, and in the end i want nothing.
i toss in bed, uncomfortable on my right side, on my left side,
and on my consciousness of existing.
i’m universally uncomfortable, metaphysically uncomfortable,
but what’s even worse is my headache.
that’s more serious than the meaning of the universe.
once, while walking in the country around oxford,
i saw up ahead, beyond a bend in the road,
a church steeple towering above the houses of a hamlet or village.
the photographic image of that non-event has remained with me
like a horizontal wrinkle marring a trouser’s crease.
today it seems relevant...
from the road i associated that steeple with spirituality,
the faith of all ages, and practical charity.
when i arrived at the village, the steeple was a steeple
and, what’s more, there it was.
you can be happy in australia, as long as you don’t go there.",pt_XX,en_XX,"Oxfordshire
I want good and I want evil, and in the end I want nothing.
I lie badly on the right, and badly on the left,
and badly lie upon the conscience of existing.
I am universally bad, metaphysically bad,
but the worst is that my head hurts.
This is more serious than the meaning of the universe.
Once, near Oxford, on a country walk,
I saw rise from a bend in the road, in the near distance
the old tower of a church above village houses or town.
This incident remained photographic for me
like a crosswise crease spoiling the fold of trousers.
Now it comes to mind...
From the road, I foresaw spirituality in that church tower
which was the faith of all ages, and the effective charity.
Upon arriving at the village, the church tower was just the church tower,
and, to top it all, it was there.
One is happy in Australia, provided one does not go there."
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX,"In a garden adorned with greenery,
where various flowers bloom overhead,
one day the goddess of love came in,
along with the goddess of hunting and nature.
Diana took a pure rose at once,
Venus a purple lily, among the finest;
but the violets surpassed all other flowers
in grace and beauty.
They asked Cupid, who was there,
which of the three flowers he would choose,
as the sweetest, purest, and most beautiful?
Smiling, the boy replied:
All are beautiful, but I would choose
violets over lily, and over rose."
"branco e vermelho
a dor, forte e imprevista,
ferindo-me, imprevista,
de branca e de imprevista
foi um deslumbramento,
que me endoidou a vista,
fez-me perder a vista,
fez-me fugir a vista,
num doce esvaimento.
como um deserto imenso,
branco deserto imenso,
resplandecente e imenso,
fez-se em redor de mim.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso…
que delícia sem fim!
na inundação da luz
banhando os céus a flux,
no êxtase da luz,
vejo passar, desfila
(seus pobres corpos nus
que a distancia reduz,
amesquinha e reduz
no fundo da pupila)
na areia imensa e plana,
ao longe, a caravana
sem fim, a caravana
na linha do horizonte,
da enorme dor humana,
da insigne dor humana...
a inútil dor humana!
marcha, curvada a fronte.
até o chão, curvados,
exaustos e curvados,
vão um a um, curvados,
os seus magros perfis;
escravos condenados,
no poente recortados,
em negro recortados,
magros, mesquinhos, vis.
a cada golpe tremem
os que de medo tremem,
e as pálpebras me tremem
quando o açoite vibra.
estala! e apenas gemem,
pavidamente gemem,
a cada golpe gemem,
que os desequilibra.
sob o açoite caem,
a cada golpe caem,
erguem-se logo. caem,
soergue-os o terror...
até que enfim desmaiem,
por uma vez desmaiem!
ei-los que enfim se esvaem
vencida, enfim, a dor...
e ali fiquem serenos,
de costas e serenos...
beije-os a luz, serenos,
nas amplas frontes calmas
ó céus claros e amenos,
doces jardins amenos,
onde se sofre menos,
onde dormem as almas!
a dor, deserto imenso,
branco deserto imenso,
resplandecente e imenso,
foi um deslumbramento.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso
num doce esvaimento.
ó morte, vem depressa,
acorda, vem depressa,
acode-me depressa,
vem-me enxugar o suor,
que o estertor começa.
é cumprir a promessa.
já o sonho começa...
tudo vermelho em flor...","white and crimson
the sharp and sudden pain
that stings me all of sudden,
appeared as a sudden flash,
of dazzling, dizzying white,
deranging what i saw,
costing me my vision,
causing all in view to flee,
in a gentle fading away.
it surrounded me
like a vast desert,
a vast, white desert,
vast and resplendent.
my whole being suspended,
i do not feel, i do not think,
i hover, suspended in the light....
what endless pleasure!
in the flood of light
bathing every corner of sky,
in the ecstasy of light,
i watch an endless caravan.
poor naked bodies,
reduced in the distance,
reduced and diminished
in the depths of my pupils!
on the vast plain of sand
on the distant horizon
looms the unending caravan
of immense human suffering,
eminent human suffering,
useless human suffering —
advancing with bowed heads!
bowed to the ground,
bowed and exhausted,
bowed in a single file,
march their thin figures.
condemned slaves
outlined in the sunset,
outlines of black silhouettes:
thin, wretched and vile.
those who tremble out of fear
tremble at every blow,
and i feel my eyelids tremble
whenever the whip snaps.
crack! they only moan,
drawn and pale they moan,
moan with every crack
that knocks them down.
under the whip they fall,
with every stroke they fall,
rise back up, then fall,
still struggle up, in fear,
until at last they pass out,
finally they’ve passed out!
look at them, now fainted,
their pain now defeated…
may they lie there, peaceful,
on their backs and peaceful,
and may the light caress
their broad and peaceful brows,
o clear and calm skies,
sweet calm gardens,
where the suffering is less,
where souls can rest!
the pain, a vast desert,
a vast, white desert,
vast and resplendent,
appeared as a sudden flash.
my whole being suspended,
i do not feel, i do not think,
i hover in the light, suspended
in a gentle fading away.
come swiftly, o death,
awake and come swiftly,
come swiftly to my aid,
come and wipe my sweat,
for the agony has begun.
it’s time to fulfill your promise.
soon the dream commences…
all a blossoming in crimson…",pt_XX,en_XX,"white and red
the pain, strong and unexpected,
hurting me, unexpected,
was white and unexpected
it was a dazzlement,
that drove me mad,
made me lose my sight,
made my sight flee,
in a sweet fainting.
like an immense desert,
a white desert immense,
resplendent and immense,
it surrounded me.
all my being suspended,
I feel no more, I think no more,
I float in the light, suspended...
what a delight without end!
in the flood of light
bathing the skies in flux,
in the ecstasy of light,
I see them pass, they file by
(their poor naked bodies
that distance reduces,
diminishes and reduces
at the bottom of the pupil)
on the immense and flat sand,
in the distance, the caravan
without end, the caravan
on the horizon's line,
of the immense human pain,
of the insigne human pain...
the useless human pain!
they march, bowed the forehead.
down to the ground, bowed,
exhausted and bowed,
they go one by one, bowed,
their thin profiles;
condemned slaves,
at sunset outlined,
in black outlined,
thin, mean, contemptible.
at every blow they tremble
those who tremble with fear,
and my eyelids tremble
when the whip strikes.
it snaps! and they barely groan,
fearfully they groan,
at every blow they groan,
that unbalances them.
under the whip they fall,
at every blow they fall,
they quickly rise. fall,
fear lifts them up...
until they finally faint,
for once they faint!
here they lie at last, faint,
the pain finally conquered...
and there they lie serene,
on their backs and serene...
let the light kiss, serene,
the broad calm foreheads
oh clear and mild skies,
sweet gentle gardens,
where pain is less,
where souls sleep!
the pain, an immense desert,
a white desert immense,
resplendent and immense,
was a dazzlement.
all my being suspended,
I feel no more, I think no more,
I float in the light, suspended
in a sweet fainting.
oh death, come quickly,
awaken, come quickly,
come quickly to me,
come wipe my sweat,
for the struggle begins.
it's fulfilling the promise.
the dream begins...
all red in bloom..."
"deus absconditus
deus é para vós um sonho incompreensível,
atrás da janela simulada
em que vos esconde o céu.
expostos ao seu olhar de rapina,
dele vos ausentastes como quem dorme
entre ramos que se movem numa lembrança de vento.
dependurado na vida dos santos,
evacuado foi do espaço que habitais.
vacila na ostensão própria de um rosto.
deus do avesso de todas as coisas,
uma paciência do tamanho da vossa idade,
passeia às cegas sobre o hades, embalado
num tentar difuso, numa ânsia de marcar fronteiras,
peito chato de quem tossiu o universo
e as estrelas recolhe no punho, às mãos-cheias.
deus-despojo-de-si-mesmo, pela tarde:
chaga aberta à fúria das bestas proscritas
e ao registo de fumo das chaminés.","deus absconditus
god is for you an inscrutable dream
behind the simulated window
in which you’ve hidden the sky.
exposed to his predatory stare,
you’ve withdrawn from him like creatures that sleep
among branches that shake, remembering the wind.
hanging from the lives of saints,
he was evicted from the space you inhabit.
he even wavers in the face he shows.
god the flip side of all things,
a patience exactly equal to your age,
blindly ranges over hades, swaying
in his hazy groping, anxious to stake out territory,
his chest sunken from having coughed out the universe
and his hands grabbing stars by the fistful.
god-the-dregs-of-himself, at day’s end:
a wound opened by the fury of lawless beasts
and the dampers of belching chimneys.",pt_XX,en_XX,"Hidden God
God is to you an incomprehensible dream,
behind the simulated window
where the sky hides you.
Exposed to his predatory gaze,
you have absented yourself like one who sleeps
among branches that move in a memory of wind.
Hanging over the lives of the saints,
evacuated he has been from the space you inhabit.
He wavers in the display proper of a face.
God of the reverse of all things,
a patience the size of your age,
he stumbles blindly over hades, cradled
in a diffuse attempt, in a yearning to mark borders,
flat chest of one who coughed up the universe
and gathers stars in his fist, handfuls full.
God-ruin-of-himself, by the evening:
open wound to the fury of proscribed beasts
and to the record of smoke from chimneys."
"os milagres acontecem
a horas incertas
e nunca estou em casa
quando o carteiro passa.
hoje, abriu a primeira flor
e eu disse é um sinal.
olho em volta: estou só
trago esta sombra comigo.","miracles happen
miracles happen
at odd hours
and i’m never at home
when the postman comes by.
today the first flower blossomed
and i said it’s a sign.
i look around: i’m alone
i carry this shadow.",pt_XX,en_XX,"Miracles happen
at uncertain hours
and I'm never home
when the mailman passes.
today, the first flower bloomed
and I said it's a sign.
I look around: I'm alone
I carry this shadow with me."
"a viagem de alexandre à índia
andaste de um ao outro lado da terra na vida interminável,
tiveste degredos, piedosos cíumes, a fé desvanescida,
amantes paradas na lavoura, roubando-te o rosto amado.
viste vestígios de que foste a sombra de ninguém,
olhos sem pudor, do reflexo dos ferros no tropel,
franjas do domínio pueril de alexandre, olhando gaugamela.
partiste num porto de transição para o levante,
com vazios para trás, todo o tempo a poder ver,
e ao primeiro inverno, pelos cardeais das suas cinzas,
começaste a travessia que não termina, a história que não acaba.
soubeste porque se vislumbra, em lágrimas, o pinheiro da juventude,
o nome quebrado num turvo ar medido sem corda,
e a maresia do vento de feição no segundo inverno.
em troca perseguiste o que rege o homem fortuito,
segredando em palácios de mármore que são apenas pedras,
dos fracassos a que jamais alguém ajoelhara.
ao terceiro inverno descobriste o hemisfério, e ao quarto,
sem ideia de guerra ou ordem para mudar o reino,
escolheste adornar os aquedutos sob o manto dos regatos,
sentado, na brisa no tanque, ao febril entardecer.
de quem te aproximaste, no seu trajecto interminado,
sem lugar senão o que esfria na mente recortada,
naquilo que se ramifica, tornando-se na própria teia,
contigo propagou o dever de passar em toda a parte.
e quando veio o quinto inverno, e o sexto, suturaste o sangue,
trouxeste a pele à curva dos rios, acolheste o que de resto se desmorona,
e pudeste enfim, na crença dos migradores furtivos, entender que
tudo se perde noutro lugar ainda, e após esse ainda noutro
e que ao fim de cada manhã noutra manhã
tudo é incerto, tão conforme o dente-de-leão no meio de searas,
tão emudecido como a veia exausta dos não sepultados.
na mansarda onde vagueia o dia e a noite
o vento responde, cortando o centeio e o calcário, e a vela
que brilha na luz de estrelas veladas, já desaparecidas,
pisadas, mudas, engolidas aos pés do sétimo inverno,
arpoa o coração e a ruína — os meridianos despem-se, voam
em vinte e cinco anos que há pouco se beijavam, e seja dito ou não dito
o prazer que inflige um pico de tormentos
por lábios que só as mulheres conhecem
no moinho das águas da morte em varanasi,
sacode a chama de quanto vale, dura e canta
o princípio e o fim do teu poder na terra.","alexandres`s travel to india
you wandered an interminable life across the earth,
suffered exile, piteous jealousy, futile faith,
labour-arrested lovers plundering your beloved’s face.
you saw traces of having been no one’s shadow,
impudent eyes, the reflection of iron on the rampage,
hints of alexander’s puerile dominance, contemplating gaugamela.
you set off from a transient port towards the levant,
leaving emptiness behind, seeing all of time,
and in the first winter, by the cardinals of its ashes,
you started the endless crossing, the incessant history.
you knew, because the pine tree of youth can be glimpsed through tears,
of the shattered name in a cloudy mood measured without ropes,
and of the favourable sea breeze in the second winter.
in exchange you pursued that which rules the fortuitous man,
whispering in marble palaces that are but stones,
failures to which no one had ever knelt.
by the third winter you discovered the hemisphere, and by the fourth,
non intent on war or order to change the kingdom,
you chose to adorn aqueducts with the mantle of streams,
sitting by the pool breeze, in the evening´s lingering fever.
whomever you approached, in their indefinite path,
without a place except that which fades inside a patchy mind,
in that which branches out and becomes the very web,
has spread with you the duty to pass through everywhere.
and by the fifth winter, and the sixth, you stitched up the blood,
brought the skin on to the river bends, welcomed that which falls apart,
and were at last capable, with the belief of a stealthy migrant, of understanding
that all is lost yet in another place, and after this in yet another
and that by the end of each morning in another morning
all is uncertain, just like a dandelion in a field of wheat,
as muted as the exhausted vein of the unburied.
in the attic where night and day roam
the wind replies, cutting the chalk and the rye, and the candle,
shimmering in the light of the veiled stars already gone,
trodden, voiceless, swallowed up by the seventh winter,
spears the heart and the ruin — the meridians undress, fly away
in twenty five years that were just kissing yesterday, and be it told or untold
the pleasure that brings a peak of torment, inflicted
by lips that only women know
in the turmoil of varanasi´s death waters,
tests the flame of the merit, endurance and song of
the beginning and the end of your power on earth.",pt_XX,en_XX,"The journey of alexander to india
you traveled from one side of the earth to the other in endless life,
you had banishments, pious jealousies, faith waned,
lovers halted in the fields, stealing your beloved face.
you saw traces that you were the shadow of no one,
eyes without shame, the reflection of iron in the rush,
fringes of the boyish dominion of alexander, watching gaugamela.
you left from a transitional port bound for the east,
with emptiness behind, all the time to witness,
and to the first winter, by the cardinal points of his ashes,
you began the crossing that never ends, the story that never stops.
you knew why, through tears, the pine of youth is seen,
the name broken in a murky air measured without a string,
and the briny sea air of the wind shaped in the second winter.
instead you pursued what governs the chance man,
whispering in marble palaces that are just stones,
of failures to which no one had ever bowed.
by the third winter you discovered the hemisphere, and by the fourth,
with no thought of war or order to change the realm,
you chose to adorn the aqueducts under the mantle of streams,
sitting, in the tank's breeze, at feverish dusk.
of whom you approached, in his endless journey,
with no place but what cools in the cut mind,
in what branches out, becoming the web itself,
with you, the duty to pass everywhere was propagated.
and when the fifth winter came, and the sixth, you sutured the blood,
you brought the skin to the rivers' curve, embraced what else collapses,
and you could finally, in the belief of the stealthy migrants, understand that
everything is lost elsewhere still, and after that elsewhere still,
and that after each morning, another morning
everything is uncertain, so much like the dandelion in the midst of fields,
so silenced as the exhausted vein of the unburied.
in the attic where day and night wander
the wind responds, cutting through rye and limestone, and the sail
that shines in the light of veiled stars, already vanished,
trampled, mute, swallowed at the feet of the seventh winter,
it harpoons the heart and the ruin—the meridians strip off, fly
in twenty-five years that barely kissed, whether said or unsaid
the pleasure that inflicts a peak of torment
through lips known only by women
in the watermill of death in varanasi,
it shakes the flame of worth, lasting and singing
the beginning and end of your power on earth."
"queria que me acompanhasses
vida fora
como uma vela
que me descobrisse o mundo
mas situo-me no lado incerto
onde bate o vento
e só te posso ensinar
nomes de árvores
cujo fruto se colhe numa próxima estação
por onde as comboios estendem
silvos aflitos","i’d like you to go with me
i’d like you to go with me
through life
like a sail
that would discover for me the world
but i’m on the uncertain side
where the wind pounds
and i can only teach you
the names of trees
whose fruit will be plucked in another season
where the trains scatter
anguished whistles",pt_XX,en_XX,"I'd want you to accompany me
through life
like a candle
that unveils the world to me
but I find myself on the uncertain side
where the wind blows
and I can only teach you
names of trees
whose fruit is harvested in the next season
where trains stretch out
piteous whistles"
"o espanto
o que se passa em mim é um prodígio.
um sim que se dilata
até perder o sentido
longe, como o balão
fugido da criança.
um sim, transgredido,
arremetido
à estupidez do ouvido,
da razão.
um sim que quando explode me diz não
com delicadeza.","amazement
what’s happening inside me is a wonder.
a yes that spreads itself
until its path is lost
far off, like the fleeing
balloon of a child.
a yes of trespass,
hurled against
the stupidity of my hearing,
of my reason.
a yes which as it bursts says no to me,
with civil sensitivity.",pt_XX,en_XX,"The astonishment
what happens in me is a wonder.
a yes that expands
until it loses its meaning
far away, like a balloon
escaped from the child.
a yes, transgressed,
rushed
to the foolishness of the ear,
of reason.
a yes that when it explodes whispers no
with delicacy."
"poeta
quando a primeira lágrima aflorou
nos meus olhos, divina claridade
a minha pátria aldeia alumiou
duma luz triste, que era já saudade.
humildes, pobres cousas, como eu sou
dor acesa na vossa escuridade. . .
sou, em futuro, o tempo que passou;
em mim, o antigo tempo é nova idade.
sou fraga da montanha, névoa astral,
quimérica figura matinal,
imagem de alma em terra modelada.
sou o homem de si mesmo fugitivo;
fantasma a delirar, mistério vivo,
a loucura de deus, o sonho e o nada.","poet
when the first tear welled up
in my eyes, divine clarity
lit up my village homeland
with the sad light of longing.
how i glow, poor humble things,
as sorrow in your darkness. . .
i am, in the future, time past.
in me, old times are new ages.
i’m a mountain cliff, an astral
mist, a figment in the morning,
the earthen image of a soul.
i’m man fleeing from himself,
a raving phantom, a living mystery,
god’s delirium, dreams, nothingness.",pt_XX,en_XX,"poet
when the first tear welled up
in my eyes, divine clarity
my homeland village illuminated
with a sad light, which was already longing.
humble, poor things, like me
pain burning in your darkness. . .
I am, in the future, the time that passed;
in me, the ancient time is a new age.
I am crag of the mountain, astral fog,
mercurial morning figure,
image of soul on earth modeled.
I am the man fleeing from himself;
phantom delirious, living mystery,
the madness of god, the dream and the nothingness."
"roteiro
fui a delft, à procura de cerâmica.
fui à cerâmica, à procura de delft.
nos mapas, não vinham nem delft
nem a cerâmica.
os mapas, porém, tinham tudo
de delft,
e tinham tudo de cerâmica:
as cores,
as linhas, as fronteiras.
pus os mapas na parede.
também pus delft na parede.
e fiquei com uma cerâmica de delft.","itinerary
i went to delft, looking for ceramics.
i went to ceramics, looking for delft.
on the maps, neither delft nor
ceramics appeared.
the maps, however, had everything
delft had.
and everything that ceramics had:
the colors,
the lines, the borders.
i put the maps on the wall.
i also put delft on the wall,
and ended up with ceramics from delft.",pt_XX,en_XX,"script
i went to delft, in search of porcelain.
i went to the porcelain, in search of delft.
on the maps, neither delft nor the porcelain were there.
the maps, however, had everything
of delft,
and had everything of porcelain:
the colors,
the lines, the borders.
i put the maps on the wall.
i also put delft on the wall.
and i ended up with some delft porcelain."
"autopsicografia
o poeta é um fingidor.
finge tão completamente
que chega a fingir que é dor
a dor que deveras sente.
e os que lêem o que escreve,
na dor lida sentem bem,
não as duas que ele teve,
mas só a que eles não têm.
e assim nas calhas da roda
gira, a entreter a razão,
esse comboio de corda
que se chama o coração.","autopsychography
the poet is a faker
who’s so good at his act
he even fakes the pain
of pain he feels in fact.
and those who read his words
will feel in his writing
neither of the pains he has
but just the one they’re missing.
and so around its track
this thing called the heart winds,
a little clockwork train
to entertain our minds.",pt_XX,en_XX,"Autopsicography

The poet is a faker.
He fakes so completely
That he even pretends the pain
Is real that he truly feels.
And those who read what he writes,
In the pain they read, they feel quite well,
Not the two he actually had,
But only the one they lack.
And so, on the tracks of the wheel
Turns, to amuse reason,
This string train
Which is called the heart."
"elegia final
trabalhei quanto pude a minha dor
– negro bloco marmóreo que me pesa
e me inunda de gélido suor.
impus ao bruto mármore a beleza.
minhas lágrimas de água amargurada
suavizaram-lhe a trágica dureza.
e, ao ver a minha angústia alevantada
numa estátua perfeita, ao sol bendito,
toquei-lhe! estava inerte e congelada!
choro dentro de mim! soluço e grito!
sou neste livro palidez, quebranto.
a dor tão viva no meu ser aflito
é como cinza morta neste canto.","final elegy
i sculpted as best i could my sorrow:
a black marble block that weighs on me
and bathes me in an icy sweat.
i imposed beauty on that rough stone.
the bitter water of my tears
softened its tragic rigidity.
and when i saw my anguish raised
into a perfect statue in the blessed sun,
i touched it! it was frozen and inert!
i inwardly weep! i sob and shout!
in this book i’m pallor and grief.
the sorrow that lives in my troubled self
is so much dead ash in my song.",pt_XX,en_XX,"final elegy

i've labored as much as i could with my pain
– a heavy block of marble that weighs me down
and floods me with icy sweat.
i've imposed beauty on the raw marble.
my tears of bitter water
softened its tragic harshness.
and, seeing my anguish lifted
into a perfect statue, basking in the blessed sun,
i touched it! it was still and frozen!
i weep inside! i sob and cry out!
in this book, i'm pallor, weakness.
the pain so vivid within my tormented being
is like dead ashes in this song."
"amanhã vou comprar umas calças vermelhas
porque não tenho rigorosamente nada a perder:
contei, um a um, todos os degraus
sei quantas voltas dei à chave,
sublinhei as frases importantes,
aparei os cedros,
fechei em código toda a escrita.
amanhã comprarei calças vermelhas
fixarei o calendário agrícola
afiarei as facas
ensaiarei um número
abrirei o livro na mesma página
descobrirei alguma pista.","tomorrow i’ll buy some red trousers
tomorrow i’ll buy some red trousers
since i have absolutely nothing to lose:
i counted, one by one, all the stairs,
i know how many times i turned the key,
i underlined the important phrases,
i pruned the cedars,
i shut all my writing inside a code.
tomorrow i’ll buy some red trousers
i’ll set up the farming schedule
i’ll sharpen the knives
i’ll rehearse an act
i’ll open the book to the same page
i’ll discover a clue.",pt_XX,en_XX,"tomorrow I will buy some red trousers
because I have nothing to lose:
I counted, one by one, all the steps
I know how many turns I made with the key,
I underlined the important sentences,
I trimmed the cedars,
I encrypted all the writing.
Tomorrow I will buy red trousers
I will set the agricultural calendar
I will sharpen the knives
I will rehearse a number
I will open the book on the same page
I will discover some clue."
"da minha janela
mar alto! ondas quebradas e vencidas
num soluçar aflito e murmurado...
vôo de gaivotas, leve, imaculado,
como neves nos píncaros nascidas!
sol! ave a tombar, asas já feridas,
batendo ainda num arfar pausado...
ó meu doce poente torturado
rezo-te em mim, chorando, mãos erguidas!
meu verso de samain cheio de graça,
’inda não és clarão já és luar
como branco lilás que se desfaça!
amor! teu coração trago-o no peito...
pulsa dentro de mim como este mar
num beijo eterno, assim, nunca desfeito!...","from my window
high sea! vanquished waves
breaking with whispered, troubled sighs…
immaculate, weightless flight of gulls,
like snows appearing on the hilltops!
sun! a bird falling, still flapping
its wounded wings while gasping for breath…
to you, sweet tortured sunset, i lift
my hands in inward prayer, weeping!
o my charming verse of samain,
not yet daylight, already you’re moonlight,
like a white lilac whose flowers wither!
love! i carry your heart in my breast…
it pounds within me like this sea
in an endless, never withering kiss!...",pt_XX,en_XX,"from my window
ocean! broken and defeated waves
in a desperate and murmuring sob...
flight of seagulls, light, immaculate,
like snow on the peaks just born!
sun! bird to fall, wings already wounded,
still flapping in a slow panting...
oh my tormented sunset
I pray to you within, weeping, hands raised!
my verse of samain full of grace,
you're not yet a bright light, you're already moonlight
like a white lilac that fades away!
love! your heart I carry in my chest...
pulses within me like this sea
in an eternal kiss, thus, never undone!..."
"extrema-unção
uma breve, amável mágoa à
flor dos olhos, um distante desapontamento,
morrias como se pedisses desculpa
por nos fazeres perder tempo.
tinhas pressa mas não o mostravas,
receavas que não estivéssemos preparados,
e, suspenso sobre nós, esperavas
que disséssemos tudo, que fizéssemos o apropriado.
morrer não é motivo de orgulho,
mas estavas cansado de mais para te justificares.
ainda por cima no mês de julho,
com as férias marcadas, ausentes os familiares.
tínhamos levado as crianças de casa,
feito os telefonemas, escolhido os dizeres.
o quarto fora arrumado, a cama mudada
com roupa lavada. só faltava morreres.","extreme unction
a brief and affable sorrow
surfacing in the eyes, a distant disappointment,
you died as if gently begging pardon
for making us lose time.
you were in a rush but didn’t show it,
you feared that we were not prepared,
and, hovering above us, you waited
for us to say it all, and do what needed to be done.
dying is no reason to be proud,
but you were too exhausted to explain yourself.
and worst of all, it was july,
vacations set, relatives already gone.
we had taken the children away,
made our phone calls, chosen our words.
the room was now in order, the bed remade
with freshly laundered sheets. nothing missing, but your death.",pt_XX,en_XX,"last rites
a brief, amiable sorrow at
the bloom of the eyes, a distant letdown,
you died as if apologizing
for wasting our time.
you were in a hurry but didn't show it,
you feared we were not ready,
and, suspended above us, you waited
for us to say everything, to do what was right.
dying is not a matter of pride,
but you were too weary to explain yourself.
and even in the month of july,
with vacations scheduled, family absent.
we had taken the children out of the house,
made the phone calls, chosen the words.
the room had been tidied, the bed changed
with clean linens. all that was left was for you to die."
