original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"but selfishness, love’s cousin, held not long
its fiery vigil in her single breast;
she fretted for the golden hour, and hung
upon the time with feverish unrest -
not long - for soon into her heart a throng
of higher occupants, a richer zest,
came tragic; passion not to be subdued,
and sorrow for her love in travels rude.","mais l'égoïsme, cousin de l'amour, n'imposa pas longtemps
sa brûlante insomnie en son sein seulement;
elle se consuma dans l'attente de l'heure fortunée et compta
les instants fièvreusement, haletante, sans relâche—
pas longtemps—car bientôt sur son cœur une infinité
de tourments plus nobles, une douleur plus aiguë
s'abattit tragiquement; passion insurmontable,
et cruelle inquiétude pour les voyages de son amant.",en_XX,fr_XX,"<unk> <unk> <unk> n&apos; a pas longtemps tenu peu de temps .
sa <unk> <unk> dans sa seule <unk> dans sa <unk> unique dans sa <unk> unique dans sa
Elle <unk> pour l&apos; or d&apos; or et <unk> pour la <unk> d&apos; or et <unk> pour
A l&apos; époque avec <unk> <unk> -
Peu de temps après dans son cœur un <unk> <unk> .
plus riche une <unk> plus riche un riche <unk> plus riche une <unk> plus riche d&apos; un
<unk> passion n&apos; est pas obligé de ne pas être <unk> de <unk> de ne pas être
et <unk> pour son amour en voyage <unk> <unk> <unk>"
living in the earth-deposits of our history today a backhoe divulged out of a crumbling flank of earth one bottle amber perfect a hundred-year-old cure for fever or melancholy a tonic for living on this earth in the winters of this climate. today i was reading about marie curie: she must have known she suffered from radiation sickness her body bombarded for years by the element she had purified it seems she denied to the end the source of the cataracts on her eyes the cracked and suppurating skin of her finger-ends till she could no longer hold a test-tube or a pencil she died a famous woman denying her wounds denying her wounds came from the same source as her power.,"vivre dans les dépôts de terre de notre histoire aujourd’hui, une pelleteuse a divulgué d’un flanc de terre croulant une bouteille d’ambre parfait un remède centenaire un remède contre la fièvre ou la mélancolie un tonique pour vivre sur cette terre pendant les hivers de ce climat. aujourd’hui, je lisais un article sur marie curie : elle devait savoir qu’elle souffrait de la maladie des rayons. son corps bombardé pendant des années par l’élément qu’elle avait purifié. il semble qu’elle ait nié jusqu’à la fin l’origine de la cataracte de ses yeux la peau craquelée et suppurante de l’extrémité de ses doigts jusqu’à ce qu’elle ne puisse plus tenir une éprouvette ou un crayon. elle est morte en femme célèbre en niant ses blessures niant que ses blessures venaient de la même source que son pouvoir.",en_XX,fr_XX,"<unk> de la vie d&apos; une bouteille de la <unk> de notre histoire aujourd&apos; hui , un <unk> de la <unk> de notre histoire aujourd&apos; hui un <unk> de <unk> de la Terre une bouteille <unk> de la fièvre ou une <unk> de la Terre sur cette terre dans les <unk> de cette planète , les <unk> et la peau <unk> de sa <unk> jusqu&apos; à ce qu&apos; elle ne puisse plus tenir une <unk> ou un crayon qu&apos; elle a <unk> à la fin de la Terre , les <unk> et la peau <unk> de sa <unk> jusqu&apos; à ce qu&apos; elle ne puisse plus tenir une <unk> ou un crayon qu&apos; elle est mort de la même source qu&apos; elle <unk> ses blessures ."
"when great trees fall, rocks on distant hills shudder, lions hunker down in tall grasses, and even elephants lumber after safety. when great trees fall in forests, small things recoil into silence, their senses eroded beyond fear. when great souls die, the air around us becomes light, rare, sterile. we breathe, briefly. our eyes, briefly, see with a hurtful clarity. our memory, suddenly sharpened, examines, gnaws on kind words unsaid, promised walks never taken. great souls die and our reality, bound to them, takes leave of us. our souls, dependent upon their nurture, now shrink, wizened. our minds, formed and informed by their radiance, fall away. we are not so much maddened as reduced to the unutterable ignorance of dark, cold caves. and when great souls die, after a period peace blooms, slowly and always irregularly. spaces fill with a kind of soothing electric vibration. our senses, restored, never to be the same, whisper to us. they existed. they existed. we can be. be and be better. for they existed.","quand de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. quand de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l’air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non dites, les promenades promises jamais faites. les grandes âmes meurent et notre réalité, liée à elles à elles, prend congé de nous. nos âmes, dépendantes de leur nourrice, se rétrécissent, s’étiolent. nos esprits, formés et informés par leur rayonnement, s’effacent. nous ne sommes pas tant fous que réduits à l’indicible ignorance de sombres et froides des cavernes sombres et froides. et quand les grandes âmes meurent, après une période, la paix fleurit, lentement et toujours irrégulièrement. les espaces se remplissent avec une sorte de vibration électrique apaisante. nos sens, restaurés, qui ne seront jamais jamais les mêmes, nous chuchotent. ils ont existé. ils ont existé. nous pouvons être. être et être meilleurs. car ils ont existé.",en_XX,fr_XX,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.",en_XX,fr_XX,"<unk> et messieurs <unk> et <unk> <unk> et <unk> <unk> et <unk> <unk> et <unk>
<unk> vous <unk> ici maintenant ,
Merci beaucoup à tous un <unk> .
et prier Dieu vous sauve tout et <unk> .
où vous allez sur l&apos; herbe ou la <unk> .
<unk> que vous <unk> cette <unk> qui vous <unk> <unk> <unk> qui vous <unk> <unk>
pour l&apos; amitié qui a trouvé qu&apos; ici , ici , ont trouvé qu&apos; ici
<unk> ma <unk> <unk> <unk> mon <unk> <unk>
pour l&apos; amitié et pour les services de service pour l&apos; amitié et pour les
pour la viande et boire des <unk> sur <unk>
le seigneur qui a été élevé était sur le <unk> <unk> .
maintenant vous gardez <unk> <unk> <unk> .
<unk> sur la mer ou la terre <unk> vous <unk> <unk> .
<unk> que vous <unk> cette <unk> qui vous <unk> <unk> <unk> qui vous <unk> <unk>
si juste que vous me <unk> sur moi sur moi .
<unk> ma <unk> <unk> <unk> mon <unk> <unk>
contre ma volonté , bien qu&apos; un <unk> <unk> <unk> .
Il n&apos; y a peut-être pas toujours de <unk> <unk> <unk> .
pour tout avoir et <unk> pour tout avoir et <unk> pour tout avoir et <unk>
et même des amis doivent <unk> d&apos; une certaine façon <unk> <unk> <unk>
être appréciée par les chers aussi chers que nous sommes chers aussi chers que nous
<unk> de ce monde <unk> nous <unk> de la mort de ce monde nous <unk>
et quand nous avons amené nos <unk> à notre <unk> .
<unk> notre volonté de prendre notre <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .
et du bon jour pour <unk> jeunes et <unk> jeunes et <unk> jeunes et <unk>
et le bon jour pour <unk> grand et <unk> <unk>
et <unk> une <unk> <unk> .
S&apos; il y avait ce <unk> <unk> <unk> <unk> .
L&apos; action <unk> <unk> -
<unk> de <unk> froid .
maintenant , à l&apos; échelle dernière ,"
"strange sound it was, when the pale shadow spake;
for there was striving, in its piteous tongue,
to speak as when on earth it was awake,
and isabella on its music hung:
languor there was in it, and tremulous shake,
as in a palsied druid’s harp unstrung;
and through it moan’d a ghostly under-song,
like hoarse night-gusts sepulchral briars among.","etrange fut le son que fit vibrer l'ombre blafarde;
car elle s'efforçait, cette langue digne de pitié,
de parler comme lorsque sur terre elle était éveillée,
isabelle, haletante, écoutait cette musique
languissante et secouée de hoquets,
comme le chant d'une harpe druidique aux cordes distendues;
on y percevait les lamentations en sourdine d'un spectre,
telles les rauques rafales nocturnes parmi les ronces des sépulcres.",en_XX,fr_XX,"son étrange bruit <unk> quand l&apos; ombre pâle <unk> <unk> quand l&apos; ombre pâle <unk> <unk>
Il y avait <unk> dans sa <unk> <unk> <unk> .
pour parler comme quand sur Terre était <unk> <unk> .
et <unk> sur sa musique <unk> <unk> .
<unk> était dans <unk> et <unk> <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> <unk>
et à travers un <unk> <unk> <unk> un <unk> de <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"«o isabella, i can half perceive
«that i may speak my grief into thine ear;
«if thou didst ever any thing believe,
«believe how i love thee, believe how near
«my soul is to its doom: i would not grieve
«thy hand by unwelcome pressing, would not fear
«thine eyes by gazing; but i cannot live
«another night, and not my passion shrive.","«o isabelle, je m'aperçois à demi
que je peux confier ma souffrance à ton oreille;
si jamais tu peux croire à quelque chose,
crois à mon amour, crois que mon cœur
est près de s'arrêter: je ne voudrais pas t'irriter
en pressant ta main malgré toi, ni blesser
tes yeux en les fixant; mais je ne peux vivre
une nuit de plus sans t'avouer ma passion.",en_XX,fr_XX,"<unk> <unk> peut percevoir la moitié de la perception de la <unk> .
<unk> <unk> peut parler de mon deuil <unk> <unk> <unk> .
<unk> <unk> n&apos; importe quelle chose <unk> .
<unk> à quel point l&apos; amour <unk> de la façon dont l&apos; amour <unk> près de la
L&apos; âme de la <unk> n&apos; est pas la deuil de la douleur ne <unk> pas de
<unk> <unk> n&apos; aurait pas peur de la peur de <unk> <unk> n&apos; aurait pas peur de
Les yeux de <unk> mais en quelque sorte ne peuvent pas vivre vivre .
<unk> <unk> et pas ma passion <unk> <unk>"
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.",en_XX,fr_XX,"<unk> quand les voix douces <unk> <unk>
<unk> dans les <unk> dans les <unk> <unk> dans les <unk> <unk> dans les <unk>
<unk> quand <unk> <unk> <unk> <unk> <unk>
<unk> dans le sens où ils <unk> dans le sens où ils <unk> dans le
<unk> <unk> quand la rose est <unk> .
<unk> pour les <unk> <unk> <unk> pour les <unk> <unk>
et donc votre <unk> quand vous tapez des <unk> d&apos; art.
L&apos; amour se <unk> de la <unk> <unk> <unk> <unk> ."
"o what can ail thee, knight-at-arms,
alone and palely loitering?
the sedge has withered from the lake,
and no birds sing.
o what can ail thee, knight-at-arms,
so haggard and so woe-begone?
the squirrel’s granary is full,
and the harvest’s done.
i see a lily on thy brow,
with anguish moist and fever-dew,
and on thy cheeks a fading rose
fast withereth too.
i met a lady in the meads,
full beautiful—a faery’s child,
her hair was long, her foot was light,
and her eyes were wild.
i made a garland for her head,
and bracelets too, and fragrant zone;
she looked at me as she did love,
and made sweet moan
i set her on my pacing steed,
and nothing else saw all day long,
for sidelong would she bend, and sing
a faery’s song.
she found me roots of relish sweet,
and honey wild, and manna-dew,
and sure in language strange she said—
‘i love thee true’.
she took me to her elfin grot,
and there she wept and sighed full sore,
and there i shut her wild wild eyes
with kisses four.
and there she lullèd me asleep,
and there i dreamed—ah! woe betide!—
the latest dream i ever dreamt
on the cold hill side.
i saw pale kings and princes too,
pale warriors, death-pale were they all;
they cried—‘la belle dame sans merci
thee hath in thrall!’
i saw their starved lips in the gloam,
with horrid warning gapèd wide,
and i awoke and found me here,
on the cold hill’s side.
and this is why i sojourn here,
alone and palely loitering,
though the sedge is withered from the lake,
and no birds sing.","ah! qui peut te faire souffrir, être infortuné,
errant pâle et solitaire!
les joncs sont desséchés au bord du lac,
aucun oiseau n'y chante.
ah! qui peut te faire souffrir, être infortuné,
si farouche et si malheureux?
le grenier de l'écureuil est rempli,
et la moisson est rentrée.
je vois un lis sur ton front
avec la moiteur de l'agonie et la buée de la fièvre;
et sur la joue une rose qui se flétrit
et se fane de même rapidement.
j'ai rencontré une dame, dans les prés,
d'une grande beauté—la fille d'une fée;—
ses cheveux étaient longs, ses pieds légers
et ses yeux sauvages.
je l'assis sur mon coursier paisible
et ne vis rien d'autre tout le long du jour;
car elle se penchait de côté et chantait
une chanson de fée.
je tressai une guirlande pour sa tête,
puis des bracelets et une ceinture qui embaumait;
elle me regardait comme si elle m'aimait
et poussait un doux gémissement.
elle trouva pour moi des racines d'un goût exquis,
du miel sauvage et la manne de la rosée;
et sûrement en langage étrange elle me dit:
je t'aime véritablement.
elle m'entraîna dans sa grotte d'elfe;
là, me contemplant, elle poussa un profond soupir:
là, je fermai ses yeux sauvages et tristes—
et l'embrassai jusqu'à l'endormir.
là nous sommeillâmes sur la mousse,
et là, je rêvai, ah! malheur véritable!
le dernier rêve que j'aie jamais rêvé,
sur le flanc de la froide colline.
je vis des rois pâles et des princes aussi,
de pâles guerriers—tous avaient la pâleur de la mort,
et criaient: «la belle dame sans mercy
te tient en servage!»
je vis leurs lèvres affamées, dans les ténèbres,
grandes ouvertes pour me donner cet horrible avertissement;
et je m'éveillai et me retrouvai ici,
sur le flanc de la froide colline.
et voilà pourquoi je reste ici
errant pâle et solitaire:
bien que les joncs soient desséchés au bord du lac,
et qu'aucun oiseau ne chante.",en_XX,fr_XX,"<unk> <unk> <unk> <unk> <unk> <unk>
seul et <unk> <unk> <unk>
<unk> vient du <unk> de la <unk> de la <unk> de la <unk>
et pas d&apos; oiseaux <unk> <unk> et pas d&apos; oiseaux <unk> <unk> et
<unk> <unk> <unk> <unk> <unk> <unk>
si <unk> et si <unk> et si <unk> .
La <unk> <unk> est <unk> <unk> .
et les <unk> <unk> <unk>
Une <unk> sur ton <unk> <unk> .
avec d&apos; angoisse humide et de <unk> humide <unk> et de <unk> humide
et sur vos joues un rose <unk> .
<unk> <unk> <unk> <unk> <unk>
Une femme dans la <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .
Ses cheveux <unk> son pied <unk> son pied était <unk> <unk> son pied était <unk>
Ses yeux étaient <unk> <unk> et ses yeux étaient <unk> <unk> .
<unk> a fait un <unk> pour sa <unk> <unk> .
et <unk> <unk> et <unk> <unk> et <unk> <unk> et <unk> <unk> et
Elle m&apos; a regardée comme elle faisait <unk> <unk> .
et fait de très douces <unk> et se <unk> de douces <unk> et
<unk> sur mon <unk> <unk> <unk>
et rien d&apos; autre n&apos; a vu toute la journée <unk> .
<unk> et chante pour <unk> <unk> et chante <unk> et chante <unk> <unk> et chante
<unk> <unk> une <unk> <unk> <unk> .
Elle m&apos; a trouvé des racines de <unk> <unk> <unk> .
et <unk> <unk> et <unk> <unk> et <unk> <unk> et <unk> <unk> et
et bien sûr dans la langue qu&apos; elle <unk> dans la langue .
L&apos; amour <unk> vous <unk> <unk> .
Elle m&apos; a emmené dans sa <unk> <unk> <unk> .
et elle a pleuré et <unk> plein de <unk> <unk> et <unk> plein de <unk>
et là , il y a les yeux sauvages .
avec des <unk> <unk> <unk> avec des <unk> <unk> <unk> avec des <unk>
et elle me <unk> <unk> me <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> .
le dernier rêve <unk> jamais rêvé de rêver .
sur la colline froide <unk> <unk> .
Il y a eu des rois faibles et des princes <unk> <unk> <unk> <unk>
<unk> <unk> <unk> <unk> <unk> .
<unk> <unk> sans <unk> <unk> <unk> sans <unk> <unk> <unk> sans <unk> <unk>
Vous <unk> dans <unk> <unk>
Ils ont vu leurs lèvres <unk> dans les <unk> de la <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
et <unk> et <unk> .
sur le <unk> froid <unk> <unk> <unk> .
C&apos; est pour ça qu&apos; une <unk> <unk> <unk> <unk> .
seul et <unk> <unk> <unk>
Cependant , le <unk> est <unk> de la <unk> de la <unk> de la <unk>
et pas d&apos; oiseaux <unk> <unk> et pas d&apos; oiseaux <unk> <unk> et"
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.",en_XX,fr_XX,"me donne un <unk> d&apos; or et me <unk> <unk> <unk> .
<unk> <unk> dans des régions <unk> et <unk> <unk> .
<unk> une tablette <unk> que d&apos; un <unk>
ou la main de <unk> <unk> quand <unk> a vu <unk> <unk> quand <unk> a vu
<unk> <unk> de <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> sur une voiture de <unk> <unk> de plusieurs <unk> .
<unk> rose et <unk> <unk> et diamant <unk> et diamant <unk> et diamant <unk> <unk> et
<unk> <unk> et <unk> <unk> et <unk> <unk> <unk> <unk> et <unk> <unk> <unk> <unk> et
<unk> <unk> <unk> mon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
et comme il atteint chaque délicieuse <unk> de couleur .
Permettez-moi d&apos; écrire une ligne de <unk> <unk> <unk> .
et plein de merveilles de la <unk> des <unk> de la <unk> .
à quelle hauteur mon esprit est <unk> <unk> .
<unk> n&apos; est pas si rapide pour être <unk> ."
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»",en_XX,fr_XX,"Elle <unk> seul pour les plaisirs non <unk> de ne pas <unk> de ne pas <unk>
Souvent , elle a pleuré jusqu&apos; à la nuit <unk> <unk> .
et <unk> au lieu de <unk> heures de <unk> <unk> <unk> au lieu de <unk> heures
<unk> <unk> le luxe <unk> <unk> .
son image dans le crépuscule qu&apos; elle <unk> à <unk> pour <unk> à <unk> pour <unk>
et le silence fait un doux <unk> <unk> .
<unk> ses bras parfaits sur le <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?",en_XX,fr_XX,"les fontaines <unk> avec les <unk> avec les <unk> <unk> avec les <unk>
et les rivières avec les <unk> avec les <unk> avec les <unk> avec
les vents du ciel se mélangent pour les <unk> de <unk> pour <unk>
avec un doux <unk> avec un doux <unk> avec un doux <unk> avec
Rien dans le monde n&apos; est <unk> .
toutes choses par une loi divine .
<unk> , <unk> -
Pourquoi pas avec <unk> avec <unk> <unk> .
<unk> les montagnes <unk> le paradis de la montagne <unk> le ciel haut
et les vagues <unk> 1 <unk> <unk> .
Aucune fleur ne serait <unk> <unk> .
S&apos; il <unk> son <unk> <unk> .
et le soleil de la lumière du soleil le <unk> <unk> les <unk>
et le baiser <unk> le <unk> -
ce que tout ce doux travail de travail est ce que tout ce
si vous ne <unk> pas de <unk> , si vous ne <unk> pas"
"death is nothing at all. it does not count. i have only slipped away into the next room. nothing has happened. everything remains exactly as it was. i am i, and you are you, and the old life that we lived so fondly together is untouched, unchanged. whatever we were to each other, that we are still. call me by the old familiar name. speak of me in the easy way which you always used. put no difference into your tone. wear no forced air of solemnity or sorrow. laugh as we always laughed at the little jokes that we enjoyed together. play, smile, think of me, pray for me. let my name be ever the household word that it always was. let it be spoken without an effort, without the ghost of a shadow upon it. life means all that it ever meant. it is the same as it ever was. there is absolute and unbroken continuity. what is this death but a negligible accident? why should i be out of mind because i am out of sight? i am but waiting for you, for an interval, somewhere very near, just round the corner. all is well. nothing is hurt; nothing is lost. one brief moment and all will be as it was before. how we shall laugh at the trouble of parting when we meet again!","la mort n’est rien du tout. elle ne compte pas. je me suis seulement éclipsé dans la pièce d’à côté. il ne s’est rien passé. tout reste exactement comme avant. je suis moi, et vous êtes vous, et l’ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. ce que nous étions l’un pour l’autre, nous le sommes toujours. appelle-moi par le vieux nom familier. parlez de moi avec la simplicité que vous avez toujours utilisée. ne faites aucune différence dans votre ton. ne portez pas d’air forcé de solennité ou de tristesse. riez comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. joue, souris, pense à moi, prie pour moi. que mon nom soit toujours le mot familier qu’il a toujours été. qu’il soit prononcé sans effort, sans l’ombre d’une ombre sur lui. la vie signifie tout ce qu’elle a toujours signifié. elle est la même qu’elle a toujours été. il y a une continuité absolue et ininterrompue. qu’est-ce que cette mort, sinon un accident négligeable ? pourquoi devrais-je disparaître de ma tête parce que je ne suis plus visible ? je ne fais que t’attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. tout va bien. rien n’est blessé, rien n’est perdu. un bref instant et tout sera comme avant. comme nous rirons de la peine de la séparation quand nous nous retrouverons !",en_XX,fr_XX,"La mort n&apos; est rien à la <unk> , n&apos; a rien à voir avec les <unk> . La mort n&apos; est rien de tout ce que l&apos; on appelle la <unk> , et vous êtes <unk> , et la vieille vie que nous vivions aussi <unk> , c&apos; est l&apos; <unk> de l&apos; <unk> , et vous êtes <unk> , et la vieille vie à laquelle nous avons vécu tant de <unk> , ce n&apos; est pas de la <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> , ni de <unk> ni de <unk> ."
"were they unhappy then? - it cannot be -
too many tears for lovers have been shed,
too many sighs give we to them in fee,
too much of pity after they are dead,
too many doleful stories do we see,
whose matter in bright gold were best be read;
except in such a page where theseus’ spouse
over the pathless waves towards him bows.","furent-ils malheureux alors?—cela ne peut être—
trop de larmes ont été versées sur les amants,
trop de soupirs furent poussés en leur faveur,
trop de pitié leur fut accordée après leur mort,
trop d'histoires douloureuses lisons-nous
dont le thème serait mieux traduit en or resplendissant;
excepté dans la page sublime où l'épouse de thésée
sur les vagues sans traces[1] se pencha pour le voir.",en_XX,fr_XX,"Ce n&apos; était pas le cas . Ce n&apos; est pas le cas .
trop de larmes pour les amants ont été <unk> <unk> .
<unk> nous donne trop de <unk> à leur donner à <unk>
trop de pitié après avoir été <unk> .
<unk> <unk> fait trop de <unk> <unk> .
La matière de l&apos; or brillant était le meilleur <unk> <unk> .
à l&apos; exception d&apos; une telle page où <unk> épouse l&apos; épouse <unk> .
sur les ondes <unk> vers lui <unk> vers lui <unk> sur les ondes <unk> vers lui"
