original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"cootchie, miss lula’s servant, lies in marl,
black into white she went
below the surface of the coral-reef.
her life was spent
in caring for miss lula, who is deaf,
eating her dinner off the kitchen sink
while lula ate hers off the kitchen table.
the skies were egg-white for the funeral
and the faces sable.
tonight the moonlight will alleviate
the melting of the pink wax roses
planted in tin cans filled with sand
placed in a line to mark miss lula’s losses;
but who will shout and make her understand?
searching the land and sea for someone else,
the lighthouse will discover cootchie’s grave
and dismiss all as trivial; the sea, desperate,
will proffer wave after wave.","cootchie, a criada da dona lula, jaz em marga,
negra no branco, afundou
na superfície do recife de coral.
a vida toda ela passou
cuidando da dona lula, que escuta mal,
comendo seu jantar na pia da cozinha
enquanto lula, na mesa da cozinha, comia o seu.
no enterro dela, o céu era bem alvo
e os rostos feito breu.
esta noite a lua vai aliviar
o desmanchar-se das rosas de cera rosada
plantadas em latas de areia grossa
que assinalam as perdas da dona lula, coitada;
mas quem há de gritar pra que ela ouça?
varrendo terra e mar em busca de outro alguém,
o farol vai dar com cootchie em sua cova funda
e ignorá-la, por trivial; desesperado, o mar
há de ofertar onda após onda.",en_XX,pt_XX,"Cootchie, serva da senhora Lula, jaz no cascalho,
do preto ao branco ela se transformou
abaixo da superfície do recife de coral.
Sua vida foi gasta
cuidando da senhora Lula, que é surda,
comendo sua janta na pia da cozinha
enquanto Lula comia na mesa da cozinha.
Os céus eram cor de ovo para o funeral
e os rostos sombrios.
Esta noite a luz da lua aliviará
o derretimento das rosas rosadas de cera
plantadas em latas de lata cheias de areia
colocadas em linha para marcar as perdas da senhora Lula;
mas quem gritará e fará ela entender?
Procurando em terra e mar por alguém mais,
o farol descobrirá o túmulo de Cootchie
e negligenciará tudo como trivial; o mar, desesperado,
oferecerá onda após onda."
"the bustle in a house
the morning after death
is solemnest of industries
enacted upon earth,
the sweeping up the heart,
and putting love away
we shall not want to use again
until eternity.","que alvoroço na casa
onde alguém morreu
trabalho mais solene
entre a terra e o céu,
varrer do coração,
e guardar com saudade
o amor que não se vai usar
até a eternidade.",en_XX,pt_XX,"A agitação em uma casa
na manhã após a morte
é a mais solene das indústrias
encenada sobre a terra,
a limpeza do coração,
e guardando o amor
que não usaremos de novo
até a eternidade."
"babies with pointed heads
wound round and round with string;
black, naked women with necks
wound round and round with wire
like the necks of light bulbs.
their breasts were horrifying.
i read it right straight through.
i was too shy to stop.
and then i looked at the cover:
the yellow margins; the date.
suddenly, from inside,
came an oh! of pain
— aunt consuelo’s voice —
not very loud or long.
i wasn’t at all surprised;
even then i knew she was
a foolish, timid woman.
i might have been embarrassed,
but wasn’t. what took me
completely by surprise
was that it was me:
my voice, in my mouth.
without thinking at all
i was my foolish aunt,
i — we — were falling, falling,
our eyes glued to the cover
of the national geographic,
february, 1918.","bebês com cabeças pontudas
com espirais de barbante;
mulheres negras e nuas
com espirais no pescoço
tal como se fossem lâmpadas.
seus peitos eram medonhos.
li a revista todinha,
sem coragem de parar.
então olhei para a capa:
a borda amarela, a data.
de repente, lá de dentro
veio um grito, ai!, de dor
— voz da tia consuelo —
não muito alto, nem comprido.
eu não me surpreendi:
já sabia que ela era
uma mulher boba e medrosa.
não senti vergonha alguma,
embora tivesse motivo.
o que me espantou por completo
foi sentir que era eu:
minha voz, na minha boca.
sem pensar, eu era agora
a boboca da minha tia,
eu — nós — caíamos, olhando
a capa da national geographic
de fevereiro de mil
novecentos e dezoito.",en_XX,pt_XX,"bebês com cabeças pontiagudas
enrolados e amarrados com corda;
mulheres negras, nuas, com pescoços
enrolados e amarrados com arame
como os pescoços de lâmpadas.
seios delas eram horripilantes.
eu li até o fim, direto.
eu estava muito tímido para parar.
e então eu olhei para a capa:
as margens amarelas; a data.
de repente, de dentro,
veio um oh! de dor
— a voz da tia Consuelo —
não muito alta ou longa.
eu não fiquei surpreso;
mesmo naquela época eu sabia
que ela era uma mulher tonta e tímida.
eu poderia ter ficado envergonhado,
mas não fiquei. o que me pegou
completamente de surpresa
foi que era eu:
minha voz, na minha boca.
sem pensar,
eu era minha tia tola,
eu — nós — estávamos caindo, caindo,
nossos olhos grudados na capa
da National Geographic,
fevereiro de 1918."
"some glory in their birth, some in their skill,
some in their wealth, some in their body’s force;
some in their garments, though new-fangled ill;
some in their hawks and hounds, some in their horse;
and every humour hath his adjunct pleasure,
wherein it finds a joy above the rest:
but these particulars are not my measure;
all these i better in one general best.
thy love is better than high birth to me,
richer than wealth, prouder than garments’ cost,
of more delight than hawks or horses be;
and having thee, of all men’s pride i boast:
wretched in this alone, that thou mayst take
all this away, and me most wretched make.","uns se orgulham do berço, ou do talento;
outros da força física, ou dos bens;
alguns da feia moda do momento;
outros dos cães de caça, ou palafréns.
cada gosto um prazer traz na acolhida,
uma alegria de virtudes plenas;
tais minúcias não são minha medida.
supero a todos com uma só apenas.
mais do que o berço o teu amor me é caro,
mais rico que a fortuna, e a moda em uso,
mais me apraz que os corcéis, ou cães de faro,
e tendo-te, do orgulho humano abuso.
o infortúnio seria apenas este:
tirar de mim o bem que tu me deste.",en_XX,pt_XX,"Há glória no nascer, em esmero outro há,
alguns têm-na na riqueza que possuem,
no vigor do corpo, nas vestes más,
ou em falcões, cães, cavalos que escolhem.
Cada humor tem seu prazer adjunto,
onde encontra alegria singular;
mas não são estes o meu ponto,
pois em um só melhor hei de achar.
Teu amor é mais que nobreza a mim,
mais rico que riqueza, orgulhoso além,
deleite maior que falcões ou cavalo enfim;
e tendo-te, de todo orgulho vou além:
sou miserável só nisto, que possas roubar
tudo isso, e a mim, infeliz tornar."
"think of the long trip home.
should we have stayed at home and thought of here?
where should we be today?
is it right to be watching strangers in a play
in this strangest of theatres?
what childishness is it that while there’s a breath of life
in our bodies, we are determined to rush
to see the sun the other way around?
the tiniest green hummingbird in the world?
to stare at some inexplicable old stonework,
inexplicable and impenetrable,
at any view,
instantly seen and always, always delightful?
oh, must we dream our dreams
and have them, too?
and have we room
for one more folded sunset, still quite warm?","pensemos na longa viagem de volta.
devíamos ter ficado em casa pensando nas terras daqui?
onde estaríamos hoje?
será direito ver estranhos encenando uma peça
neste teatro tão estranho?
que infantilidade nos impele, enquanto houver um sopro de vida
no corpo, a partir decididos a ver
o sol nascendo do outro lado?
o menor beija-flor verde do mundo?
ficar contemplando uma antiga e inexplicável obra de cantaria,
inexplicável e impenetrável,
qualquer paisagem,
imediatamente vista e sempre, sempre deleitosa?
ah, por que insistimos em sonhar os nossos sonhos
e vivê-los também?
e será que ainda temos lugar
para mais um pôr do sol extinto, ainda morno?",en_XX,pt_XX,"Pensa na longa viagem de regresso.
Deveríamos ter ficado em casa e pensado em aqui?
Onde deveríamos estar hoje?
Está certo assistir estranhos numa peça
neste mais estranho dos teatros?
Que infantilidade é essa que, enquanto há um sopro de vida
em nossos corpos, estamos determinados a correr
para ver o sol ao contrário?
O menor beija-flor verde do mundo?
Para fitar alguma inexplicável velha obra de pedra,
inexplicável e impenetrável,
qualquer vista,
instantaneamente vista e sempre, sempre encantadora?
Oh, devemos sonhar nossos sonhos
e tê-los, também?
E temos espaço
para mais um pôr do sol dobrado, ainda bem quente?"
"three times now i’ve been there.
i don’t eat fish any more.
there is fine mud on my scalp
and i know from smelling my comb
that the river smells in my hair.
my hands and feet are cold.
i look yellow, my wife says,
and she brews me stinking teas
i throw out, behind her back.
every moonlit night
i’m to go back again.
i know some things already,
but it will take years of study,
it is all so difficult.
they gave me a mottled rattle
and a pale-green coral twig
and some special weeds like smoke.","três vezes já estive lá.
eu parei de comer peixe.
tenho lama na cabeça
e quando cheiro meu pente
sinto os odores do rio.
meus pés e mãos estão frios.
minha mulher me acha amarelo,
me dá uns chás fedorentos
que eu jogo fora escondido.
toda noite de luar
eu volto lá outra vez.
tem coisas que já aprendi,
mas vou ter que estudar anos,
que é tudo muito difícil.
me deram um chocalho mosqueado
e um galho de coral verde
e umas ervas feito fumo.",en_XX,pt_XX,"Três vezes já estive lá.
Já não como peixe, não mais.
Há lama fina em meu couro cabeludo
E sei pelo cheiro do pente
Que o rio cheira em meus cabelos.
Minhas mãos e pés estão gelados.
Estou amarelo, diz minha esposa,
E ela me prepara chás fedorentos
Que jogo fora, às escondidas.
Toda noite de lua cheia
Devo voltar mais uma vez.
Já sei algumas coisas,
Mas levará anos de estudo,
Tudo é tão difícil.
Me deram um chocalho manchado
E um ramo de coral verde-pálido
E algumas plantas especiais como fumaça."
"unfunny uncles who insist
in trying on a lady’s hat,
— oh, even if the joke falls flat,
we share your slight transvestite twist
in spite of our embarrassment.
costume and custom are complex.
the headgear of the other sex
inspires us to experiment.
anandrous aunts, who, at the beach
with paper plates upon your laps,
keep putting on the yachtsmen’s caps
with exhibitionistic screech,
the visors hanging o’er the ear
so that the golden anchors drag,
— the tides of fashion never lag.
such caps may not be worn next year.
or you who don the paper plate
itself, and put some grapes upon it,
or sport the indian’s feather bonnet,
— perversities may aggravate
the natural madness of the hatter.
and if the opera hats collapse
and crowns grow draughty, then, perhaps,
he thinks what might a miter matter?
unfunny uncle, you who wore a
hat too big, or one too many,
tell us, can’t you, are there any
stars inside your black fedora?
aunt exemplary and slim,
with avernal eyes, we wonder
what slow changes they see under
their vast, shady, turned-down brim.","tio desengraçado, a quem deu na veneta
meter na cabeça um chapéu de mulher,
embora sem graça, dá sempre prazer
o seu travestismo discreto e zureta,
que até nos constrange, e causa impaciência.
pois não se discute costume, nem gosto.
por isso é que as roupas do sexo oposto
inspiram essa espécie de experiência.
ó tia anândrica, que lá na praia
resolve provar um boné de iatista
e dá um grito agudo, exibicionista,
até que os olhares de todos atraia,
a aba até o brinco — aproveite bem,
que a moda e as marés estão sempre mudando,
e esse boné que você está ostentando
talvez não se use no ano que vem.
e a quem parecer engraçado um cocar,
ou prato de uvas bancando sombreiro,
é recomendável que pense primeiro
que tais perversões podem bem agravar
loucuras que haja do lado de dentro.
e quando por fim desmorona a cartola,
expondo aos ventos mais frios a cachola,
que tal um barrete vermelho no centro?
tio desengraçado, no seu chapéu-coco
maior que a cabeça, ou nos dois que você
pôs um sobre o outro, o que é que se vê?
há estrelas, talvez, nesse seu domo oco?
ó tia exemplar, com suas formas esguias,
seus olhos avernos e desassombrados
que lentas mudanças verão, ocultados
sob abas enormes, pesadas, sombrias?",en_XX,pt_XX,"tios sem graça que insistem
em experimentar um chapéu de dama,
— oh, mesmo se a piada falhar,
compartilhamos sua leve torção transvestida
apesar do nosso constrangimento.
trajes e costumes são complexos.
a cabeça do sexo oposto
nos inspira a experimentar.
tias andróficas, que na praia
com pratos de papel no colo,
continuam colocando os bonés dos iatistas
com um grito exibicionista,
as viseiras penduradas sobre a orelha
para que as âncoras douradas arrastem,
— as marés da moda nunca atrasam.
tais bonés podem não ser usados no próximo ano.
ou você que veste o prato de papel
em si mesmo, e coloca algumas uvas sobre ele,
ou exibe o penacho de índio,
— as perversidades podem agravar
a loucura natural do chapeleiro.
e se os chapéus de ópera desabarem
e as coroas se tornarem frias, então, talvez,
ele pensa em qual importância teria um mitra?
tio sem graça, você que usava um
chapéu grande demais, ou um em excesso,
diga-nos, por favor, há alguma
estrela dentro do seu fedora preto?
tia exemplar e esbelta,
com olhos avernais, nos perguntamos
quais mudanças lentas elas veem sob
seu vasto, sombrio, aba virada."
"this is a boy that pats the floor
to see if the world is there, is flat,
for the widowed jew in the newspaper hat
that dances weeping down the ward
waltzing the length of a weaving board
by the silent sailor
that hears his watch
that ticks the time
of the tedious man
that lies in the house of bedlam.
these are the years and the walls and the door
that shut on a boy that pats the floor
to feel if the world is there and flat.
this is a jew in a newspaper hat
that dances joyfully down the ward
into the parting seas of board
past the staring sailor
that shakes his watch
that tells the time
of the poet, the man
that lies in the house of bedlam.
this is the soldier home from the war.
these are the years and the walls and the door
that shut on a boy that pats the floor
to see if the world is round or flat.
this is a jew in a newspaper hat
that dances carefully down the ward,
walking the plank of a coffin board
with the crazy sailor
that shows his watch
that tells the time
of the wretched man
that lies in the house of bedlam.","este é um garoto que apalpa o soalho
para ver se o mundo existe e é achatado,
para o judeu viúvo com chapéu de jornal
que valsa chorando pelo hospital
pisando as tábuas, que balançam,
passando pelo marujo
que escuta o relógio
que conta o tempo
do chato
que mora na casa de orates.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para sentir se o mundo existe e é achatado.
este é um judeu com chapéu de jornal
que dança alegre pelo hospital
num mar de tábuas a se abrir quando ele passa
pelo marujo simplório
que sacode o relógio
que marca o tempo
do poeta, do homem
que mora na casa de orates.
este é o soldado voltando das batalhas.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para ver se o mundo é redondo ou achatado.
este é um judeu com chapéu de jornal
que dança cuidadoso pelo hospital,
pisando as tábuas de um caixão
com o marujo louco
que mostra o relógio
que marca o tempo
do desgraçado
que mora na casa de orates.",en_XX,pt_XX,"Este é um menino que bate no chão
para ver se o mundo está lá, é plano,
para o judeu viúvo no chapéu de jornal
que dança chorando pelo corredor
valseando ao longo de uma tábua tecida
pelo marinheiro silencioso
que ouve seu relógio
que marca o tempo
do homem tedioso
que repousa na casa do delírio.
estes são os anos e as paredes e a porta
que se fecham em um menino que bate no chão
para sentir se o mundo está lá e plano.
este é um judeu em um chapéu de jornal
que dança alegremente pelo corredor
nos mares em abertura da tábua
passando pelo marinheiro atônito
que sacode seu relógio
que marca o tempo
do poeta, do homem
que repousa na casa do delírio.
este é o soldado de volta da guerra.
estes são os anos e as paredes e a porta
que se fecham em um menino que bate no chão
para ver se o mundo é redondo ou plano.
este é um judeu em um chapéu de jornal
que dança cuidadosamente pelo corredor,
caminhando na prancha de um caixão
com o marinheiro insano
que mostra seu relógio
que marca o tempo
do homem miserável
que repousa na casa do delírio."
"please, boy, do be more careful with that boat hook!
watch out! oh! it has caught miss breen’s
skirt! there! miss breen is about seventy,
a retired police lieutenant, six feet tall,
with beautiful bright blue eyes and a kind expression.
her home, when she is at home, is in glens fall
s, new york. there. we are settled.
the customs officials will speak english, we hope,
and leave us our bourbon and cigarettes.
ports are necessities, like postage stamps, or soap,
but they seldom seem to care what impression they make,
or, like this, only attempt, since it does not matter,
the unassertive colors of soap, or postage stamps —
wasting away like the former, slipping the way the latter
do when we mail the letters we wrote on the boat,
either because the glue here is very inferior
or because of the heat. we leave santos at once;
we are driving to the interior.","cuidado, moço, com esse gancho! ah!
não é que ele fisgou a saia de miss breen,
coitada! miss breen tem uns setenta anos,
um metro e oitenta, lindos olhos azuis, bem
simpática. é tenente de polícia aposentada.
quando não está viajando, mora em glen
s falls, estado de nova york. bom. conseguimos.
na alfândega deve haver quem fale inglês e não
implique com nosso estoque de bourbon e cigarros.
os portos são necessários, como os selos e o sabão,
e nem ligam para a impressão que causam.
daí as cores mortas dos sabonetes e selos —
aqueles desmancham aos poucos, e estes desgrudam
de nossos cartões-postais antes que possam lê-los
nossos destinatários, ou porque a cola daqui
é muito ordinária, ou então por causa do calor.
partimos de santos imediatamente;
vamos de carro para o interior.",en_XX,pt_XX,"Por favor, rapaz, cuidado com o gancho do barco!
Cuidado! Oh! Ele pegou a saia da senhorita Breen
Ali! A senhorita Breen tem uns setenta anos,
uma tenente de polícia aposentada, com seis pés de altura,
com belos olhos azuis brilhantes e uma expressão gentil.
Sua casa, quando está em casa, é em Glens Falls,
Nova York. Ali. Estamos acomodados.
Os fiscais alfandegários falarão inglês, esperamos,
e nos deixarão com nosso bourbon e cigarros.
Portos são necessidades, como selos, ou sabão,
mas raramente parecem se importar com a impressão que causam,
ou, como isso, apenas tentar, já que não importa,
as cores pouco assertivas do sabão, ou selos postais —
desaparecendo como o primeiro, escorregando como o segundo
quando enviamos as cartas que escrevemos no barco,
seja porque a cola aqui é muito inferior
ou por causa do calor. Partimos de Santos imediatamente;
estamos indo para o interior."
"out on the high “bird islands,” ciboux and hertford,
the razorbill auks and the silly-looking puffins all stand
with their backs to the mainland
in solemn, uneven lines along the cliff’s brown grass-frayed edge,
while the few sheep pastured there go “baaa, baaa.”
(sometimes, frightened by aeroplanes, they stampede
and fall over into the sea or onto the rocks.)
the silken water is weaving and weaving,
disappearing under the mist equally in all directions,
lifted and penetrated now and then
by one shag’s dripping serpent-neck,
and somewhere the mist incorporates the pulse,
rapid but unurgent, of a motorboat.","nas “ilhas dos pássaros”, altas, ciboux e hertford,
as alcas e os papagaios-do-ar, com caras de bobos, todos dão
as costas para o continente
em filas solenes, irregulares, na beira do penhasco gramado,
enquanto os poucos carneiros que lá pastam fazem “bééé, bééé”.
(às vezes, com medo dos aviões, saem em debandada
e caem no mar ou nas rochas.)
a água sedosa zanza, zanza,
sumindo sob a névoa por igual por toda parte,
levantada e penetrada de vez em quando
pelo pescoço serpentino de um biguá,
e em algum lugar a névoa incorpora o pulso,
rápido mas sem pressa, de um barco a motor.",en_XX,pt_XX,"Nas alturas das ""ilhas das aves"", Ciboux e Hertford,
Os alcas razorbill e os engraçados papagaios estão lá a pousar,
Com as costas voltadas para o continente
Em linhas solenes e desiguais ao longo da borda da falésia, onde a grama marrom se desfaz,
Enquanto as poucas ovelhas pastam ali e berram ""bêêê"".
Às vezes, assustadas por aviões, elas se desesperam
E caem no mar ou nas rochas.
A água sedosa tece e tece,
Desaparecendo sob a névoa igualmente em todas as direções,
Elevada e penetrada de vez em quando
Pelo pescoço serpenteante de uma cormorão gotejante,
E em algum lugar a névoa absorve a pulsação,
Rápida, mas não urgente, de um barco a motor."
"but he’s resigned
to such economical design.
if the glass slips
he’s in a fix —
only one leg etc. but
while it stays put
he can walk and run
and his hands can clasp one
another. the uncertainty
he says he
finds exhilarating. he loves
that sense of constant re-adjustment.
he wishes to be quoted as saying at present:
“half is enough.”","mas ele aceita sem problema
a parcimônia do esquema.
se o espelho escorregar
vai ser de amargar —
só uma perna etc. mas por ora
está apoiado na escora,
e ele anda e corre e pega a mão
com a outra. a sensação
de incerteza o deixa feliz,
ele diz.
afirma também que gosta
de estar sempre a se reajustar.
no momento, eis o que tem a declarar:
“metade basta.”",en_XX,pt_XX,"mas ele está resignado
a tal design econômico.
se o copo escorrega
ele fica em apuros —
com apenas uma perna etc. mas
enquanto permanece firme
ele pode andar e correr
e suas mãos podem se entrelaçar
uma à outra. a incerteza
ele diz que
acha estimulante. ele adora
aquele sentido de constante readaptação.
ele deseja ser citado dizendo atualmente:
""meio é o bastante""."
"when the moon burns white
and the river makes that sound
like a primus pumped up high —
that fast, high whispering
like a hundred people at once —
i’ll be there below,
as the turtle rattle hisses
and the coral gives the sign,
travelling fast as a wish,
with my magic cloak of fish
swerving as i swerve,
following the veins,
the river’s long, long veins,
to find the pure elixirs.
godfathers and cousins,
your canoes are over my head;
i hear your voices talking.
you can peer down and down
or dredge the river bottom
but never, never catch me.
when the moon shines and the river
lies across the earth
and sucks it like a child,
then i will go to work
to get you health and money.
the dolphin singled me out;
luandinha seconded it.","quando a lua brilha branca
e o rio faz aquele som
de chama de fogão a gás —
aquele chiado que lembra
cem pessoas cochichando —
eu hei de estar lá no fundo,
o chocalho chocalhando,
o coral dando sinal,
voando feito o desejo,
meu manto de peixe mágico
esvoaçando atrás de mim,
seguindo as veias compridas,
as veias compridas do rio,
em busca dos elixires.
meus padrinhos, meus primos,
ouço vocês conversando
dentro das suas canoas.
podem olhar cá pra baixo,
podem até dragar o fundo
que nunca vão me encontrar.
quando a lua brilha branca
e o rio mama nas tetas
da terra feito um neném,
eu trabalho pra vocês
terem saúde e dinheiro.
o boto me escolheu,
e luandinha deu fé.",en_XX,pt_XX,"Quando a lua queima branca
E o rio faz aquele som
Como um primus bombeado alto —
Esse rápido, alto sussurro
Como cem pessoas de uma vez —
Estarei lá embaixo,
Enquanto a cascavel da tartaruga assobia
E o coral dá o sinal,
Viajando rápido como um desejo,
Com minha capa mágica de peixes
Desviando enquanto eu me desvio,
Seguindo as veias,
As longas, longas veias do rio,
Para encontrar os elixires puros.
Padrinhos e primos,
Suas canoas estão sobre minha cabeça;
Ouço suas vozes conversando.
Você pode espiar para baixo e para baixo
Ou sondar o fundo do rio
Mas nunca, nunca me pegar.
Quando a lua brilha e o rio
Se estende pela terra
E suga como uma criança,
Então eu irei trabalhar
Para trazer saúde e dinheiro a você.
O golfinho me escolheu;
Luandinha confirmou."
"januaries, nature greets our eyes
exactly as she must have greeted theirs:
every square inch filling in with foliage —
big leaves, little leaves, and giant leaves,
blue, blue-green, and olive,
with occasional lighter veins and edges,
or a satin underleaf turned over;
monster ferns
in silver-gray relief,
and flowers, too, like giant water lilies
up in the air — up, rather, in the leaves —
purple, yellow, two yellows, pink,
rust red and greenish white;
solid but airy; fresh as if just finished
and taken off the frame.","janeiros, a natureza se revela
a nossos olhos como revelou-se aos deles:
inteiramente recoberta de folhagem —
folhas grandes, pequenas, gigantescas,
azuis, verde-azulado, verde-oliva,
aqui e ali um veio ou borda mais claros,
ou um dorso de folha acetinado;
samambaias monstruosas
em relevo cinza-prata,
e flores, também, como vitórias-régias imensas
no céu — melhor, no meio das copas —
roxas, rosadas, dois tons de amarelo,
vermelho-ferrugem e branco esverdeado;
sólidas mas aéreas; frescas como se recém-pintadas
e retiradas das molduras.",en_XX,pt_XX,"Em janeiros, a natureza saúda o olhar
exatamente como saudava o delas:
cada centímetro quadrado preenchendo-se de folhagem —
grandes folhas, pequenas folhas e folhas gigantes,
azuis, azuis-esverdeadas e olivas,
com ocas veias e bordas mais claras,
ou um cetim sob folha virada;
samambaias-monstro
em relevo prata-cinza,
e flores também, como gigantes lírios d'água
no ar — no alto, melhor dizendo, entre as folhas —
roxo, amarelo, dois amarelos, rosa,
vermelho ferrugem e branco esverdeado;
sólido mas aéreo; fresco como se recém acabado
e retirado da moldura."
"a small bus comes along, in up-and-down rushes,
packed with people, even to its step.
(on weekdays with groceries, spare automobile parts, and pump parts,
but today only two preachers extra, one carrying his frock coat on a
hanger.)
it passes the closed roadside stand, the closed schoolhouse,
where today no flag is flying
from the rough-adzed pole topped with a white china doorknob.
it stops, and a man carrying a baby gets off,
climbs over a stile, and goes down through a small steep meadow,
which establishes its poverty in a snowfall of daisies,
to his invisible house beside the water.","um ônibus pequeno vem, num sobe-e-desce,
cheio de gente, até no estribo.
(em dias úteis trazem compras, peças de carros e de bombas hidráulicas,
mas hoje só dois pregadores a mais, um levando a sobrecasaca num
cabide.)
ele passa pela barraca de beira-estrada fechada, a escola fechada,
onde hoje não há bandeira hasteada
no mastro desbastado com enxó, com uma maçaneta de porcelana branca
no alto.
o ônibus para, e salta um homem com um bebê,
que sobe um torniquete, e desce um prado íngreme,
que assinala sua pobreza num tapete de margaridas,
rumo a sua casa invisível junto ao mar.",en_XX,pt_XX,"Um pequeno ônibus vem, em sobe-e-desce apressado,
repleto de gente, até mesmo em sua escada.
(nos dias úteis com mantimentos, peças sobressalentes de automóveis e partes de bombas,
mas hoje apenas dois pregadores a mais, um carregando seu paletó
num cabide.)
ele passa pelo quiosque fechado na estrada, pela escola fechada,
onde hoje não se vê nenhuma bandeira
no mastro áspero adornado com uma maçaneta de porcelana branca.
ele para, e um homem com um bebê desce,
passa por cima de uma cancela e desce por um pequeno prado íngreme,
que estabelece sua pobreza numa nevasca de margaridas,
até sua casa invisível ao lado da água."
"surge for that carnal complement that will
your flesh's young juice thrill
to the wet mortised joints at which you meet
the coming life to greet,
in the tilled womb that will bulge till it do
the planteous curve of spheric earth renew!","ascendei ao carnal complemento que fará
vossa jovem seiva freme-fluir
às úmidas junções onde vos unis
pra saudar a vindoura vida,
no semeado ventre que irá inchar assim
que a prenhe curva da esférica terra renove!",en_XX,pt_XX,"Aqui está a tradução do poema para o português:

Surge por aquele complemento carnal, que irá
o suco jovem de sua carne empolgar
para as juntas mortas molhadas onde você encontra
a vida que está por chegar para saudar,
no útero arado que se curvará até
renovar a curva fértil da esfera terrestre!"
"whispers of heavenly death murmur’d i hear,
labial gossip of night, sibilant chorals,
footsteps gently ascending, mystical breezes wafted soft and low,
ripples of unseen rivers, tides of a current flowing, forever flowing,
(or is it the plashing of tears? the measureless waters of human tears?)
i see, just see skyward, great cloud-masses,
mournfully slowly they roll, silently swelling and mixing,
with at times a half-dimm’d sadden’d far-off star,
appearing and disappering.
(some parturition rather, some solemn immortal birth;
on the frontiers, to eyes impenetrable,
some soul is passing over.)","murmúrios da morte celestial sussurrados ouvi,
conversa labial da noite, coros sibilantes,
passos ascendendo suavemente, aragens místicas vogavam amenas e baixo,
ondulações de rios invisíveis, marés de uma corrente a fluir, sempre a fluir,
(ou será o salpicar de lágrimas? as ilimitadas águas das lágrimas humanas?)
vejo, vejo exatamente em direção ao céu, imensas massas de nuvens,
lugubremente devagar elas flutuam, silenciosamente dilatando-se e mesclando-se,
com às vezes uma entristecida estrela, remota e semi-eclipsada,
aparecendo e desaparecendo.
(provavelmente algum parto, algum nascimento solene e imortal;
impenetrável sobre as fronteiras para os olhos,
alguma alma está passando por cima.)",en_XX,pt_XX,"Sussurros da morte celestial eu ouço,
fofocas labiais da noite, corais sibilantes,
passos subindo suavemente, brisas místicas soprando baixo e suave,
ondas de rios invisíveis, correntes fluindo, fluindo para sempre,
(ou será o murmúrio de lágrimas? as águas incontáveis de lágrimas humanas?)
eu vejo, apenas vejo para o céu, grandes massas de nuvens,
lentamente tristes elas rolam, silenciosamente inchando e se misturando,
às vezes uma estrela distante meio apagada e triste,
aparecendo e desaparecendo.
(um nascimento mais do que um parto, um nascimento imortal e solene;
nas fronteiras, para olhos impenetráveis,
uma alma está passando.)"
"what’s that shining in the leaves,
the shadowy leaves,
like tears when somebody grieves,
shining, shining in the leaves?
is it dew or is it tears,
dew or tears,
hanging there for years and years
like a heavy dew of tears?
then that dew begins to fall,
roll down and fall.
maybe it’s not tears at all.
see it, see it roll and fall.
hear it falling on the ground,
hear, all around.
that is not a tearful sound,
beating, beating on the ground.
see it lying there like seeds,
like black seeds.
see it taking root like weeds,
faster, faster than the weeds,
all the shining seeds take root,
conspiring root,
and what curious flower or fruit
will grow from that conspiring root?
fruit or flower? it is a face.
yes, a face.
in that dark and dreary place
each seed grows into a face.
like an army in a dream
the faces seem,
darker, darker, like a dream.
they’re too real to be a dream.","que é aquilo, entre as folhas, brilhando,
no escuro, brilhando
como se houvesse alguém chorando
no alto da árvore, brilhando?
será orvalho ou será pranto,
orvalho ou pranto,
pendendo há tanto tempo, tanto,
pesado orvalho de pranto?
o orvalho começa a escorrer,
desce a escorrer.
não é lágrima não, não pode ser.
olhe só, a gota a escorrer.
ouve só, vai cair no chão,
caiu no chão.
não é som de lágrima, não,
pois bate e bate e bate no chão.
e se espalha feito semente,
negra semente,
cria raiz e se estende,
e cresce rapidamente,
e cada ramo em seu verdor
conspirador
vira fruta ou abre-se em flor,
cada ramo conspirador?
nem fruta nem flor: é um rosto.
isso, um rosto.
nesse lugar escuro e exposto
cada semente vira um rosto.
como um exército num sonho
estranho e medonho,
rostos negros, como num sonho.
é real demais para ser sonho.",en_XX,pt_XX,"O que é que brilha nas folhas,
nas sombrias folhas,
como lágrimas quando alguém chora,
brilhando, brilhando nas folhas?
Será orvalho ou serão lágrimas,
orvalho ou lágrimas,
penduradas ali por anos e anos
como um pesado orvalho de lágrimas?
Então esse orvalho começa a cair,
rolar e cair.
Talvez não sejam lágrimas afinal.
Veja, veja rolar e cair.
Escute caindo no chão,
escute, ao redor.
Esse não é um som de choro,
batendo, batendo no chão.
Veja-os deitados como sementes,
como sementes negras.
Veja-os enraizando-se como ervas daninhas,
mais rápido, mais rápido que as ervas daninhas,
todas as brilhantes sementes enraízam,
conspirando raíz,
e que flor ou fruto curioso
crescerá dessa raíz conspiradora?
Fruto ou flor? É um rosto.
Sim, um rosto.
Nesse lugar escuro e sombrio
cada semente cresce em um rosto.
Como um exército em um sonho
os rostos parecem,
mais escuros, mais escuros, como um sonho.
São tão reais para serem um sonho."
