original_poem,translated_poem,src_lang,tgt_lang
"gardez le trait de la fenestre,
amans, qui par ruez passez,
car plus tot en serez blessez
que de trait d’arc ou d’alabestre
n’alez a destre ne a senestre
regardant, mais le yeulx bessez;
gardez le trait de la fenestre,
amans, qui par ruez passez,
se n’avez medecin, bon maistre,
si tost que vous serez navrez
a dieu soyez recommendez;
mort vous tiens, demandez le prestre:
gardez le trait de la fenestre.","cuida das setas da janela,
amante que nas ruas vais,
porque são elas mais mortais
que setas de arco, que quadrelos.
não olhes esta parte, aquela,
baixar os olhos convém mais.
cuida das setas da janela,
amante que nas ruas vais.
se médico por ti não zela,
e se ferido acaso cais,
entrega a alma a deus, ao pai,
a morte é certa: ao padre apela.
cuida das setas da janela.",fr_XX,pt_XX
"la rue assourdissante autour de moi hurlait.
longue, mince, en grand deuil, douleur majestueuse,
une femme passa, d’une main fastueuse
soulevant, balançant le feston et l’ourlet;
agile et noble, avec sa jambe de statue.
moi, je buvais, crispé comme un extravagant,
dans son oeil, ciel livide où germe l’ouragan,
la douceur qui fascine et le plaisir qui tue.
un éclair… puis la nuit! — fugitive beauté
dont le regard m’a fait soudainement renaître,
ne te verrai-je plus que dans l’éternité?
ailleurs, bien loin d’ici! trop tard! jamais peut-être!
car j’ignore où tu fuis, tu ne sais où je vais,
ô toi que j’eusse aimée, ô toi qui le savais!","a rua, em torno, era ensurdecedora vaia.
toda de luto, alta e sutil, dor majestosa,
uma mulher passou, com sua mão vaidosa
erguendo e balançando a barra alva da saia;
pernas de estátua, era fidalga, ágil e fina.
eu bebia, como um basbaque extravagante,
no tempestuoso céu do seu olhar distante,
a doçura que encanta e o prazer que assassina.
brilho… e a noite depois! – fugitiva beldade
de um olhar que me fez nascer segunda vez,
não mais te hei de rever senão na eternidade?
longe daqui! tarde demais! nunca talvez!
pois não sabes de mim, não sei que fim levaste,
tu que eu teria amado, ó tu que o adivinhaste!",fr_XX,pt_XX
"tu t’acharnes sur la beauté.
et quelles femmes ont été
victimes de ta cruauté !
eve, eurydice, cléopâtre;
j’en connais encor trois ou quatre.","sei que te obstinam as beldades
e que nelas com acuidade
exerceu tua crueldade!
cleópatra, eurídice, eva,
sei de outras três em tua leva.",fr_XX,pt_XX
"quand le ciel bas et lourd pèse comme un couvercle
sur l’esprit gémissant en proie aux longs ennuis,
et que de l’horizon embrassant tout le cercle
ii nous verse un jour noir plus triste que les nuits;
quand la terre est changée en un cachot humide,
où l’espérance, comme une chauve-souris,
s’en va battant les murs de son aile timide
et se cognant la tête à des plafonds pourris;
quand la pluie étalant ses immenses traînées
d’une vaste prison imite les barreaux,
et qu’un peuple muet d’infâmes araignées
vient tendre ses filets au fond de nos cerveaux,
des cloches tout à coup sautent avec furie
et lancent vers le ciel un affreux hurlement,
ainsi que des esprits errants et sans patrie
qui se mettent à geindre opiniâtrement.
— et de longs corbillards, sans tambours ni musique,
défilent lentement dans mon âme; l’espoir,
vaincu, pleure, et l’angoisse atroce, despotique,
sur mon crâne incliné plante son drapeau noir.","quando, pesado e baixo, o céu como tampa
sobre a alma soluçante, assolada aos açoites,
e que deste horizonte, a cercar toda a campa
despeja-nos um dia mais triste que as noites;
quando se transformou a terra em masmorra úmida,
por onde essa esperança, assim como um morcego,
vai tangendo paredes ante uma asa túmida
batendo a testa em tetos podres, sem apego;
quando a chuva estirou os seus longos filames
como as grades de ferro em uma ampla cadeia,
e um povoado mudo de aranhas infames
até os nossos cérebros estende as teias,
súbito, os sinos saltam com ferocidade
e atiram para o céu um gemido fremente,
tal aquelas errantes almas sem cidade
que ficam lamentando-se obstinadamente.
– e féretros sem fim, sem tambor ou pavana,
lentos desfilam dentro mim; e a esperança,
vencida, chora, a angústia, feroz e tirana,
a negra flâmula em meu curvo crânio lança.",fr_XX,pt_XX
"dites-moi où, n’en quel pays,
est flora la belle romaine,
archipiades, ne thaïs,
qui fut sa cousine germaine,
echo, parlant quant bruit on mène
dessus rivière ou sur étang,
qui beauté eut trop plus qu’humaine?
mais où sont les neiges d’antan?
où est la très sage héloïs,
pour qui fut châtré et puis moine
pierre esbaillart à saint-denis?
pour son amour eut cette essoine.
semblablement, où est la roine
qui commanda que buridan
fût jeté en un sac en seine?
mais où sont les neiges d’antan?
la roine blanche comme un lis
qui chantait à voix de sirène,
berthe au grand pied, bietrix, aliz,
haramburgis qui tint le maine,
et jeanne, la bonne lorraine
qu’anglais brûlèrent à rouen ;
où sont-ils, où, vierge souvraine?
mais où sont les neiges d’antan?
prince, n’enquerrez de semaine
où elles sont, ni de cet an,
que ce refrain ne vous remaine:
mais où sont les neiges d’antan?","ora dizei-me em que país
flora estará, bela romana,
arquipiades ou taís
que sua prima foi germana.
eco a falar, quando um som plana
por rio ou lago, e que já tem o
dom de formosa mais que humana?
mas onde estão neves de antanho?
onde é mui sábia heloís
por quem castrado e monge pena
pedro balerdo em s. dinis?
amor lhe deu provação plena.
e assim também onde é que reina
essa que a buridan por banho
mandou deitar num saco ao sena?
mas onde estão neves de antanho?
rainha branca como um lis,
voz que a sereia em canto irmana,
berta pé-grande, alis, biatriz,
aremburgis que foi menana,
e de lorena a boa joana
qu’ingrês em ruão queimou no lenho.
onde estão, virgem soberana?
mas onde estão neves de antanho?
senhor, cuidar de ano ou semana
onde elas são, não voz traz ganho,
nem meu refrão a vós engana:
mas onde estão as neves de antanho?",fr_XX,pt_XX
"au fond, vois-tu, mon erreur,
ma grande folie,
c’est d’avoir charge ton coeur
de tout le poids de ma vie.
le jours où l’on s’est aimé,
j’ai cru qu’en ce coeur offert
j’allais pouvoir enfermer
tout mon univers.
c’est de cette erreur profonde
que maintenant nous souffrons.
on ne fait pas tenir le monde
derrière un front.
ton coeur est tendre et sincère,
ardent et soumis.
mais, tout seul, pouvait-il faire
que je me passe de ma mère
et de me amis?","afinal, meu gesto doido,
meu erro, querida,
foi ter posto em você
todo o peso da minha vida.
ao começar este amor
num coração tão diverso do meu
pensei poder pôr
todo o meu universo.
e é desse erro tão profundo
que vamos sofrendo então.
não se pode pôr um mundo
sobre um coração.
o seu coração é sincero,
ardente comigo
mas, só, será suficiente
para afastar-me dos parentes
e dos meus amigos?",fr_XX,pt_XX
"où ton inexistence était si forte, elle était devenue forme d’être.
en moi régnait la désolation, comme conversant à voix basse.
mais les paroles n’avaient pas la force de franchir.
de franchir seulement, car il n’y avait pas quoi.
on se tourne vers le monde, on se tourne vers soi.
on voudrait n’habiter aucunement.
c’est le noyau habituel de l’infortune.
«vous » était notre mode d’adresse, l’avait été.
morte je ne pouvais plus dire que : « tu ».","onde tua existência era tão forte. tornara-se forma de ser.
em mim reinava a desolação. como falando em voz baixa.
mas as palavras não tinham a força de atravessar.
de atravessar apenas. pois não havia o quê.
volta-se para o mundo. volta-se para si.
não se queria habitar de modo algum.
é o núcleo habitual do infortúnio.
“você” era nossa maneira de tratamento. fôra.
morta eu não podia mais dizer senão : “tu”.",fr_XX,pt_XX
"sans trop d’ardeur à la fois enflammant
la rose qui cruelle ou déchirée et lasse
même du blanc habit de pourpre le délace
pour ouïr dans sa chair pleurer le diamant
oui sans ces crises de rosée et gentiment
ni brise quoique, avec, le ciel orageux passe
jalouse d’apporter je ne sais quel espace
au simple jour le jour très vrai du sentiment
ne te semble-t-il pas, mary, que chaque année
dont sur ton front renaît la grâce spontanée
suffise selon quelque apparence et pour moi
comme un éventail frais dans la chambre s’étonne
à raviver du peu qu’il faut ici d’émoi
toute notre native amitié monotone.","sem tanto ardor embora ainda flamante
a rosa que cruel ou lacerada e lassa
se deveste do alvor que a púpura deslaça
para em sua carne ouvir o choro do diamante
sim sem crises de orvalho antes em doce alento
nem brisa o fragor do céu leve ao fracasso
com ciúme de criar não sei bem qual espaço
no simples dia o dia real do sentimento,
não te ocorre, talvez, que a cada ano que passa
quando em tua fronte se alça o encanto ressurreto
basta-me um dom qualquer natural de tua graça
como na alcova o cintilar de um leque inquieto
a reviver do pouco de emoção que grassa
todo o nosso nativo e monótono afeto.",fr_XX,pt_XX
"ainsi, toujours poussés vers de nouveaux rivages,
dans la nuit éternelle emportés sans retour,
ne pourrons-nous jamais sur l’océan des âges
jeter l’ancre un seul jour?
o lac! l’année à peine a fini sa carrière,
et près des flots chéris qu’elle devait revoir,
regarde! je viens seul m’asseoir sur cette pierre
où tu la vis s’asseoir!
tu mugissais ainsi sous ces roches profondes;
ainsi tu te brisais sur leurs flancs déchirés;
ainsi le vent jetait l’écume de tes ondes
sur ses pieds adorés.
un soir, t’en souvient-il? nous voguions en silence;
on n’entendait au loin, sur l’onde et sous les cieux,
que le bruit des rameurs qui frappaient en cadence
tes flots harmonieux.
tout à coup des accents inconnus à la terre
du rivage charmé frappèrent les échos;
le flot fut attentif, et la voix qui m’est chère
laissa tomber ces mots:
o temps, suspends ton vol! et vous, heures propices,
suspendez votre cours!
laissez-nous savourer les rapides délices
des plus beaux de nos jours!
“assez de malheureux ici-bas vous implorent:
coulez, coulez pour eux;
prenez avec leurs jours les soins qui les dévorent;
oubliez les heureux.
“mais je demande en vain quelques moments encore,
le temps m’échappe et fuit;
je dis à cette nuit: “sois plus lente”; et l’aurore
va dissiper la nuit.
“aimons donc, aimons donc! de l’heure fugitive,
hâtons-nous, jouissons!
l’homme n’a point de port, le temps n’a point de rive;
il coule, et nous passons!”
temps jaloux, se peut-il que ces moments d’ivresse,
où l’amour à longs flots nous verse le bonheur,
s’envolent loin de nous de la même vitesse
que les jours de malheur?
hé quoi! n’en pourrons-nous fixer au moins la trace?
quoi! passés pour jamais? quoi! tout entiers perdus?
ce temps qui les donna, ce temps qui les efface,
ne nous les rendra plus?
eternité, néant, passé, sombres abîmes,
que faites-vous des jours que vous engloutissez?
parlez: nous rendrez-vous ces extases sublimes
que vous nous ravissez?
o lac! rochers muets! grottes! forêt obscure!
vous, que le temps épargne ou qu’il peut rajeunir,
gardez de cette nuit, gardez, belle nature,
au moins le souvenir!
qu’il soit dans ton repos, qu’il soit dans tes orages,
beau lac, et dans l’aspect de tes riants coteaux,
et dans ces noirs sapins, et dans ces rocs sauvages
qui pendent sur tes eaux!
qu’il soit dans le zéphyr qui frémit et qui passe,
dans les bruits de tes bords par tes bords répétés,
dans l’astre au front d’argent qui blanchit ta surface
de ses molles clartés!
que le vent qui gémit, le roseau qui soupire,
que les parfums légers de ton air embaumé,
que tout ce qu’on entend, l’on voit ou l’on respire,
tout dise: ils ont aimé!”","assim, sempre impelidos a outro litoral,
arrastados na noite eterna e sem voltar,
não podemos jamais no oceano ancestral
um só um dia ancorar?
lago! mal findou o ano seu curso diário
junto às ondas amadas a que ia rever,
mira! sento-me aqui na pedra solitário
onde viste-a deter-se!
tu bramias assim sob essas rochas fundas;
ferias-te em ilhargas delas laceradas;
lançava o vento assim a escuma dessas ondas
em seus pés adorados.
uma tarde, recordas? vogando em silêncio;
longe, sobre onda ouvia-se e sob esses céus,
só um som dos remadores em sua cadência
os belos fluxos teus.
de repente sinais a nós desconhecidos
enlevo ao litoral, ecos a percutir;
fluxo atento; deixou a voz que me é querida
tais palavras cair:
“ó tempo, suste o vôo! e vós, horas propícias,
suspendei vossa via!
permite-nos gozar as rápidas delícias
do mais belo dos dias!
“muitos desventurados aqui vos imploram:
que deslize, deslize
por eles e que dome os medos que os devoram;
esquecei os felizes.
“mas peço em vão alguns momentos para agora,
foge o tempo a escapar;
e digo à noite: “seja lenta”; e vai a aurora
a noite dissipar.
“amar então, amar! nesta hora que desliza,
depressa ao prazer, vamos!
o homem nunca tem porto, o tempo nem baliza;
desliza e nós passamos!”
tempo de inveja, instantes desta embriaguez,
onde em alta onda o amor verte-nos a ventura,
voam longe de nós na mesma rapidez
como dias de agrura?
pois quê! não fixaremos nem mesmo o sinal?
quê! idos para sempre? quê! todos perdidos?
esse tempo que os deu, tal tempo dá final,
não os terá trazido?
passado, eterno, nada, abismos bem sombrios,
que fizestes dos dias que vós devorastes?
falai: nos dareis vós sublimes desvarios
com que nos encantastes?
ó lago! rochas mudas! grutas! mata escura!
a vós que o tempo acolhe e pode remoçar,
desta noite, guardai, guardai bela natura
ao menos o lembrar!
que seja em teu repouso, ou em tuas voragens,
lindo lago, e no ver as risonhas vertentes,
e nos negros abetos e em rochas selvagens
sobre as águas, pendentes!
que ele seja no zéfiro que freme e passa,
nos ruídos das bordas, em bordas repetidos
no astro de fronte prata a aclarar tua face
com seus brandos luzidos!
com o vento a gemer, a cana que suspira,
como em ti, leve aroma em teu ar perfumado,
como tudo que se ouve, ou vê-se ou se respira,
dizem: tinham amado!",fr_XX,pt_XX
"ta différence …
où es tu, que fais tu, comment vas-tu ?
et le temps qui passe et cette bataille éternelle,
« ta différence » fait ton arrogance et ta peur.
la peur qui t’enferme dans ta coquille,
« ta différence » qui t’isole dans ton monde.
et la solitude nous corrompt et nous ronge les âmes.
et ton esprit se souvenant encore du mien,
s’adosse sur mon âme et la rends nostalgique et fragile.
et mon esprit se souvenant encore du tien,
s’adosse sur ton âme et la rends nostalgique et fragile.
je le sais … ton berceau différent du mien,
je le sais … ton être enchainé à la profondeur de ta créature.
et tes envies dans ton esprit confus, tourbillonnant dans ton cœur…
et la peur … incrustée en toi te rendant craintif et indécis.
ton âme je l’ai percée …
si seulement ton coeur me serait ouvert,
le temps serait à nous,
« ta différence » serait la mienne,
et nous serions heureux …","sua diferença …
onde está você, que faz você, como vai você ?
e o tempo que passa et esta batalha eterna,
« sua diferença » faz sua arrogância e seu mêdo.
o mêdo que te encarcera no seu caracol,
« sua diferença » que te isola no seu mundo.
e a solidão nos corrompe et nos rói as almas.
e seu espírito se lembrando aínda do meu,
se encosta na minha alma e a torna nostálgica e frágil.
e meu espírito se lembrando aínda do seu,
se encosta na sua alma e a torna nostálgica e frágil.
eu sei … seu berço diferente do meu,
eu sei … seu ser prisoneiro na profundeza de sua criação.
e seus desejos no seu espírito confuso, turbilhonando no seu coração …
e o mêdo … encrustado em voce lhe tornando receioso e indeciso.
sua alma eu a penetrei …
se seu coração tivesse se abrido,
o tempo sería nosso,
sua diferença seria minha,
e nós seríamos felizes …",fr_XX,pt_XX
"dors d’amour, méchant ferreur de cigales!
dans le chiendent qui te couvrira
la cigale aussi pour toi chantera,
joyeuse, avec ses petites cymbales.
la rosée aura des pleurs matinales;
et le muguet blanc fait un joli drap…
dors d’amour, méchant ferreur de cigales.
pleureuses en troupeau passeront les rafales…
la muse camarde ici posera,
sur ta bouche noire encore elle aura
ces rimes qui vont aux moelles des pâles…
dors d’amour, méchant ferreur de cigales.","dorme de amor, ó maldoso caçador!
o sapo que caças feliz cantará
também dentro o joio que te cobrirá
com as coaxadas de um gentil cantor.
lágrimas de orvalho trará o alvor;
e o lírio branco um lençol te fará…
dorme de amor, ó maldoso caçador.
chorosa a ventania virá com sua dor…
a musa funesta aqui se assentará
e em tua boca negra ainda achará
rimas que arrepiam o pálido pudor…
dorme de amor, ó maldoso caçador!",fr_XX,pt_XX
"sables de vieux os – le flot râle
des glas: crevant bruit sur bruit…
– palud pâle, où la lune avale
de gros vers, pour passer la nuit.
– calme de peste, où la fièvre
cuit… le follet damné languit.
– herbe puante où le lièvre
est un sorcier poltron qui fuit…
– la lavandière blanche étale
des trépassés le linge sale,
au soleil des loups… – les crapauds.
petits chantres mélancoliques
empoisonnent de leurs coliques,
les champignons, leurs escabeaux.
marais de guérande. – avril.","praias de velhos ossos – a onda
dobra: som a som, ela estertora…
– paul pálido, onde a lua ronda
buscando vermes, noite afora.
– calma de peste, onde a febre,
como um duende danado, arde…
– erva fétida, onde a lebre
foge, feito um bruxo covarde…
– a lavadeira branca lida
na roupa dos mortos escondida,
ao sol dos lobos… – e singelo,
o sapo, cantor melancólico,
envenena com sua cólica,
a própria casa, o cogumelo.
pântano de guérande. – abril.",fr_XX,pt_XX
"quelle est la fin de tout? la vie, ou bien la tombe?
est-ce l’onde où l’on flotte ? est-ce l’ombre où l’on tombe?
de tant de pas croisés quel est le but lointain?
le berceau contient-il l’homme ou bien le destin?
sommes-nous ici-bas, dans nos maux, dans nos joies,
des rois prédestinés ou de fatales proies?
ô seigneur, dites-nous, dites-nous, ô dieu fort,
si vous n’avez créé l’homme que pour le sort?
si déjà le calvaire est caché dans la crèche?
et si les nids soyeux, dorés par l’aube fraîche,
où la plume naissante éclôt parmi des fleurs,
sont faits pour les oiseaux ou pour les oiseleurs?","qual é o fim de tudo? a vida ou a tumba?
a onda que nos sustém? ou a que nos afunda?
qual a longínqua meta de tanto passo cruzado?
é o berço que embala o homem ou é o seu fado?
seremos aqui na terra, nas alegrias, nos ais,
reis predestinados ou simples presas fatais?
ó senhor, responde, responde-nos, ó deus forte,
se condenaste o homem apenas à sua sorte,
se já no presépio o calvário se anuncia
e se os ninhos sedosos, dourados pela manhã fria,
onde as crias vêm ao mundo por entre flores,
são feitos para as aves ou para predadores.",fr_XX,pt_XX
"il paraît que j’ai un beau sourire,
que mes yeux pétillent,
que mon regard fascine,
il est vrai que j’aime la vie.
il paraît que mes mots sont forts,
que suis douce et tendre,
que j’inspire le bonheur,
il est vrai que les envies me supportent.
si mon sourire est beau,
si mes yeux pétillent,
si mon regard fascine,
je ne vois que votre âme.
si mes mots sont forts,
si je suis douce et tendre,
si j’inspire le bonheur,
je ne vois que votre cœur.
où est le mal, je ne le vois pas,
si je ne vois que le bien !
ou est la critique, je ne le fais pas,
si je ne sais pas juger !
je me laisse bercer,
je suis le rythme.
je me laisse guider,
j’ai confiance en vous.
je glisse …
dans l’intelligence du cœur,
dans la beauté de l’âme,
dans la façon élégante,
dont les choses sont faites.
et …
puisse moi ne pas me tromper,
puissent les anges m’accompagner.","parece que tenho um belo sorriso,
que meus olhos faíscam,
que meu olhar facina,
é verdade que eu amo a vida.
parece que minhas palavras são fortes,
que sou serena e carinhosa,
que inspiro a felicidade,
é verdade que os desejos me suportam.
se meu sorriso é bonito,
se meus olhos faíscam,
se meu olhar facina,
é que so vejo sua alma.
se minhas palavras são fortes,
se sou serena e carinhosa,
se inspiro a felicidade,
é que so vejo seu coração.
onde esta o mal, eu não o vejo,
se eu so vejo o bem !
onde esta a crítica, eu não a faço,
se eu não sei julgar !
eu me deixo balançar,
eu sigo o ritmo,
eu me deixo guiar,
tenho confiança em voce.
eu desliso …
na inteligência do coração,
na beleza da alma,
na maneira elegante,
com a qual as coisas são feitas.
e …
possa eu não me enganar.
possam os anjos me acompanhar.",fr_XX,pt_XX
