original_poem,translated_poem,src_lang,tgt_lang
"sobre o desconcerto do mundo (excerpt)
quem tão baixa tivesse a fantasia
que nunca em mores cousas a metesse
que em só levar seu gado à fonte fria
e mungir-lhe o leite que bebesse!
quão bem-aventurado que seria!
que, por mais que fortuna revolvesse,
nunca em si sentiria maior pena
que pesar-lhe da vida ser pequena.
veria erguer do sol a roxa face,
veria correr sempre a clara fonte,
sem imaginar a água donde nace,
nem quem a luz esconde no horizonte.
tangendo a frauta donde o gado pace,
conheceria as ervas do alto monte;
em deus creria, simples e quieto,
sem mais especular nenhum secreto.
de um certo trasilau se lê e escreve,
entre as cousas da velha antiguidade,
que perdido um grão tempo o siso teve
por causa dũa grande infirmidade;
e enquanto, de si fora, doudo esteve,
tinha por teima e cria por verdade,
que eram suas as naus que navegavam,
quantas no porto píreo ancoravam.
por um senhor mui grande se teria
(além da vida alegre que passava),
pois nas que se perdiam não perdia,
e das que vinham salvas se alegrava.
não tardou muito tempo quando, um dia,
um crito, seu irmão, que ausente estava,
à terra chega; e vendo o irmão perdido,
do fraternal amor foi comovido.
aos médicos o entrega, e com aviso
o faz estar à cura refusada.
triste, que por tornar-lhe o caro siso
lhe tira a doce vida descansada!
as ervas apolíneas, de improviso,
o tornam à saúde atrás passada.
sesudo, trasilau ao caro irmão
agradece a vontade, a obra não.
porque, despois de ver-se no perigo
dos trabalhos que o siso lhe obrigava,
e despois de não ver o estado antigo
que a vã opinião lhe apresentava,
—ó inimigo irmão, com cor d’amigo!
para que me tiraste (suspirava)
da mais quieta vida e livre em tudo
que nunca pôde ter nenhum sesudo?
por que rei, por que duque me trocara?
por que senhor de grande fortaleza?
que me dava que o mundo se acabara,
ou que a ordem mudasse a natureza?
agora é-me pesada a vida cara;
sei que cousa é trabalho e que tristeza.
torna-me a meu estado, que eu te aviso
que na doudice só consiste o siso.","on the world\'s chaos and confusion (excerpt)
happy the man who never places
his small and humble fantasy
in anything greater than simply leading
his cattle to drink from the cold spring
and drawing their milk so that he can drink!
however fortune may stir things up,
he’ll never feel any greater grief
than the weight of knowing his life is brief.
he’ll see the rising sun’s red face
and see the clear spring always flowing,
not wondering where the water comes from
nor who on the horizon hides the light.
playing the flute where his cattle graze,
he’ll know the grass that covers the hill;
in god he’ll simply and calmly believe,
not pondering truths he can’t conceive.
among the things of antiquity,
it’s written of a certain thrasyllus
that, due to a grave infirmity,
he lost his senses for a long season,
during which time, bereft of reason,
he claimed and believed that all the ships
which at the port of piraeus landed
were ships he owned if not commanded.
he took himself for a mighty lord
and enjoyed as well a happy life,
since he lost nothing when ships were lost,
and rejoiced for those that landed safely.
time went by till one day crito
his brother returned after a long absence
and, seeing how thrasyllus had lost his wits,
was moved by fraternal love to pity.
he gave him to doctors, charging them
to perform the cure thus far refused.
alas! by restoring his brother’s senses,
he robbed him of his sweet easy life!
the herbs of apollo, without delay,
gave him back his former health.
now of sound mind, thrasyllus thanked
his brother for caring, not for his act.
for when he saw himself in danger
of the toils that sanity would impose
and saw no more that state of privilege
conferred on him by his fantasy,
he sighed: “o enemy brother, pretended
friend, why did you take from me
that life so calm and free of pains,
which can’t be had by anyone sane?
“what king, or duke or mighty lord
would i have wished to trade places with?
what did i care if the world ended
or if nature’s order suddenly changed?
now dear life is a heavy burden,
for i know what toil and sadness are.
restore me to that state of bliss;
the only sane condition is madness.”",pt_XX,en_XX
"da menina e moça
pensando-vos estou filha
vossa mãe me está lembrando
enchem-se-me os olhos d’água
nela vos estou lavando:
nascestes filha antre mágoa
para bem filha vos seja
que no vosso nascimento
vos ouve a fortuna inveja:
morto era o contentamento
nenhuma alegria ouvistes,
vossa mãe era finada,
nos outras éamos tristes:
nada em dor em dor crescida
não sei onde isto há de ir ter
vejo-vos filha fermosa
cos olhos verdes crescer:
não era esta graça vossa
para nascer em desterro
mal haja a desaventura
que pôs mais nisto que o erro:
tinha aqui sua sepultura
vossa mãe e mágoa a nós
não éreis vos filha não
para morrerem por vós:
não houve em fados razão
nem se consente rogar
de vosso pai hei mor dó
que de si s’á de queixar:
eu vos ouvi a vós só
primeiro que outrem ninguém
não fôreis vós seu não fora
não sei se fiz mal se bem:
mas não pode ser senhora
para mal nenhum nascerdes
com este riso gracioso
que tendes sobr’olhos verdes:
conforto mais duvidoso
me é este que tomo assi
deus voos dê milhor ventura
da que tevestes té ‘qui:
que a dita e a fermosura
dizem patranhas antigas
que pelejaram um dia
sendo dantes muito amigas:
muitos hão que é fantasia
eu que vi tempos e anos
nenhuma cousa duvido
como ela é caso de danos:
mas nenhum mal nom é crido
o bem só é esperado
e na crença e na esperança
em ambas há i mudança
em ambas há i cuidado","from menina e moça
i’m thinking of you, dear girl,
your mother’s memory haunts me.
my eyes fill up with tears,
they are bathing you gently.
you were born amid sorrow—
may it yet prove a blessing.
since fortune, struck with envy,
singled you out at birth.
gone forever was contentment,
you heard no joyful voices.
your mother’s life had ended,
while ours went on in sadness.
in anguish born and raised!
i don’t know where all this is going.
i’ve watched you grow, my girl,
with green eyes so lovely.
beauty like yours wasn’t meant
to be born in exile. curses on
fate! this was clearly a work
of malevolence, not a mistake.
here lies your mother,
and we languish in grief.
you did nothing, my girl,
to incur a loss so great.
the fates spurn reason,
and will admit no protest.
i pity your poor father,
for the pain he must lament.
i heard you crying, alone,
before anyone else. you’d not
be here, had i not been there.
still, i ask if i did right.
but surely it can’t be wrong
for you to have been born
with that elegant smile of yours,
those dazzling green eyes.
it’s an unlikely comfort
that i take for myself.
may god grant you the grace
that has eluded you till now.
beauty and good fortune,
or so the old story goes,
were once the best of friends,
but became bitterly opposed.
many hold that it’s fantasy,
but in my life i’ve seen
enough not to doubt it:
fate inflicts great damage.
no harm is ever believed;
we always expect the good.
in hoping and believing
lies an element of change,
an element of concern.",pt_XX,en_XX
"domingo em casa
amanhã podia ser domingo, e
não haver sol; podia ouvir os sinos e
dizer que era apenas uma ilusão; podia
descer a rua e não encontrar o homem
que vende os jornais; podia chegar
ao largo e não ver as mulheres
em grupo a caminho da igreja, onde
vai começar a missa.
amanhã podia não ser domingo,
e as ruas estarem vazias como se
não houvesse nada para fazer; podia não
ser domingo e todas as lojas
fecharem; podia não
ser domingo e alguém perguntar
o que é que se faz quando não
é domingo.
amanhã podia ser um dia qualquer,
e não saber em que dia estou; podia
olhar para o relógio e descobrir que
os ponteiros estão parados; podia
ouvir alguém falar, e não saber de onde
vem a voz que sai da sua boca, como
se estivesse sozinho.
ou então, podia abrir a porta e
ver que o domingo quer entrar; e
puxá-lo para dentro da casa, para
que lá fora fique sem domingo; e
sair para a rua num dia qualquer,
perguntando a quem passa
se viu passar o domingo.","sunday at home
tomorrow might be sunday, and
sunless; i might hear the bells and
say that it was just an illusion; i might
go down to the street and not find the man
who sells newspapers; i might go as far as
the square and not see the women
moving in a group towards church, where
mass is about to begin.
tomorrow might not be sunday,
and the streets empty as though
there were nothing to do; it might not
be sunday, and all the stores
closed; it might not
be sunday and someone asking
what does one do when it is
not sunday.
tomorrow might be any day,
and i not knowing what day it is; i might
look at my watch and discover that
its hands have stopped; i might
here someone speaking, and have no idea where
the voice that comes from their mouth comes from,
as though i were all alone.
and then, i might open the door and
see that sunday wants to come in; and
pull it into my house, so that
the outside was left sundayless; and
go out into the street on any day
whatsoever, asking passersby
if they saw which way sunday went.",pt_XX,en_XX
"antre mi mesmo em mim
não sei que se alevantou
que tão meu inimigo sou
uns tempos com grande engano
vivi eu mesmo comigo
agora no maior perigo
se me descobriu mor dano
caro custou um desengano
e pois m’este não matou
assaz caro me custou
de mim sou feito alheo
antre cuidado e cuidado
está um mal derramado
que por meu grão mal me veo
nova dor novo arreceo
foi este que me matou
que tão meu inimigo sou","between myself and me
between myself and me
i don’t know what’s emerged
to make me my own enemy.
for a time i lived as a fool,
at peace with myself.
now i see the great harm
a great danger can wreak.
disillusion costs dearly:
so costly was my latest
disillusion, it didn’t kill me.
i’m a stranger to myself.
my cruel fate is dispersed
in sorrow after sorrow,
cruelly sent my way.
fresh pain, fresh fear
have taken ahold of me.
here i am, trapped.",pt_XX,en_XX
"porque o melhor, enfim,
é não ouvir nem ver…
passarem sobre mim
e nada me doer!
— sorrindo interiormente,
co’as pálpebras cerradas,
às águas da torrente
já tão longe passadas. —
rixas, tumultos, lutas,
não me fazerem dano...
alheio às vãs labutas,
às estações do ano.
passar o estio, o outono,
a poda, a cava, e a redra,
e eu dormindo um sono
debaixo duma pedra.
melhor até se o acaso
o leito me reserva
no prado extenso e raso
apenas sob a erva
que abril copioso ensope…
e, esbelto, a intervalos
fustigue-me o galope
de bandos de cavalos.
ou no serrano mato,
a brigas tão propício,
onde o viver ingrato
dispõe ao sacrifício
das vidas, mortes duras
ruam pelas quebradas,
com choques de armaduras
e tinidos de espadas…
ou sob o piso, até,
infame e vil da rua,
onde a torva ralé
irrompe, tumultua,
se estorce, vocifera,
selvagem nos conflitos,
com ímpetos de fera
nos olhos, saltos, gritos…
roubos, assassinatos!
horas jamais tranquilas,
em brutos pugilatos
fraturam-se as maxilas...
e eu sob a terra firme,
compacta, recalcada,
muito quietinho. a rir-me
de não me doer nada.","in the end, it’s better
in the end, it’s better
not to hear or see…
to feel no pain at all
as all passes over me!
inwardly smiling,
eyelids closed,
at the floodwaters
off in the distance.
brawls, tussles, feuds,
all doing me no harm…
now a stranger to useless labor,
to the changing seasons.
summer passes, then autumn,
shearing, ploughing, hoeing—
while i sleep soundly,
underneath a rock.
better still if fortune
reserves a bed for me
in a wide meadow,
just beneath the grass
that april generously soaks…
and a band of horses
to pummel me now and then
with their gallant trotting.
or on the scrubby hills
where skirmishes play out,
where worthless life
assents to the sacrifice
of the living, bitter deaths
sweeping down the ravine,
to the crack of gunshot
and the clang of swords…
or even beneath
the mean, grubby streets
where the frightful throng
erupts in a tumult…
loudly jostling
in savage conflict,
feral gleams in their eyes,
leaping and shouting!
thievery and murder!
never a moment of peace
as jawbones shatter
in scrappy fistfights…
and i, so very still
beneath the tamped earth,
laughing so hard
because it doesn’t hurt.",pt_XX,en_XX
"as vozes
a infância vem
pé ante pé
sobe as escadas
e bate à porta
– quem é?
– é a mãe morta
– são coisas passadas
– não é ninguém
tantas vozes fora de nós!
e se somos nós quem está lá fora
e bate à porta? e se nos fomos embora?
e se ficámos sós?","voices
childhood comes
step by step
climbs the stairs
knocks at the door
“who’s there?”
“your dead mother”
“things of the past”
“no one’s there”
so many voices beyond our own.
and what if it is we out there
knocking on the door? or we who went away?
and are alone?",pt_XX,en_XX
"provavelmente noutro tempo, noutras circunstâncias
chegaríamos a iguais resultados
pelo que de nada adianta imaginar um almagesto
ou tabelas de paralaxe para isto
a que convencionalmente chamamos amor,
nem calcular o ângulo
entre nós e o centro da terra,
de nada nos aproveitara, tu e eu
centros escorraçados de irregular gravitação.
porém, isso não me impediu de ver plêiades
cada vez que surgias (só
não te dizia nada) plêiades iluminando
meu hades
com suas cabrinhas coruscantes
pascendo
o vale da sombra da morte.
e a questão hoje é: who’s gonna drive you home tonight?
quando o melancólico transístor
destila também outras perguntas, mas nenhuma
tão dura quanto essa,
por exemplo: porque é que a água tem mais tendência
a subir em tubos estreitos
ao contrário do mercúrio?
isto é view-master e são coisas que faço
na tua ausência.","probably in another time, in other circumstances
probably in another time, in other circumstances
we would reach similar results
so there’s no use imagining an almagest
or tables of parallaxes for this
that we conventionally call love,
nor should we engage in the calculation of the angle
between us and the centre of the earth,
for we would gain nothing, you and i,
dejected centres of irregular gravitation.
but this didn’t prevent me from seeing the pleiades
every time i saw you (only
i didn’t tell you), the pleiades lighting up
my hades
with its flashing little goats
grazing
in the valley of the shadow of death.
and now the question is: who’s gonna drive you home tonight?
when the gloomy radio
keeps distilling some other questions, but none
as hard as the one
like: why does water tend
to rise inside narrow tubes
unlike quicksilver?
this is view-master and things i do
in your absence.",pt_XX,en_XX
"o sonho da linguagem
escreverás sobre a sujeição dos animais.
mas não hoje. lembra-te de como se move
a pantera, ainda, na jaula sem literatura
que lhe legaram. lembrar-te-ás. mas não hoje.
porque hoje é o dia em que as metáforas
despertam, a arca se abre, e a linguagem
se assemelha a uma invenção em aberto.
uma vigília de metáforas preenchendo a noite,
como um fogo-de-santelmo que, eternamente,
a cobrisse, a si e ao seu manto e aos seus símbolos.
hoje é o dia em que a noite se faz dia,
em que a linguagem celebra os animais
depois dos animais terem perecido,
mas sem que haja memória disso,
sequer nostalgia disso. apenas linguagem,
apenas sentido e som a ressoar dentro
do sentido, sem que a hipótese de um princípio
se imponha, sem que a hipótese de um fim se imponha.
haverás de despertar, tu também,
para a vigília das metáforas,
para o sonho da linguagem.","the dream of language
you’ll write about the subjection of animals.
but not today. remember how the panther
still moves in the literature-free cage
it inherited. you’ll remember. but not today.
because today’s the day when metaphors
awaken, the chest opens up, and language
resembles an invention in progress.
a vigil of metaphors filling up the night,
as if it and its mantle and its symbols
were covered by an eternal saint elmo’s fire.
today’s the day when night becomes day,
when language celebrates animals
after the animals have perished
but with no trace of them surviving
in memory or in longing. just language,
just meaning and sound echoing inside
meaning, with no possibility of a beginning
asserting itself, no possibility of an end.
you too will have to wake up
to the vigil of metaphors,
to the dream of language.",pt_XX,en_XX
"a morte em parcelas
a francisco bley
a primeira vez que eu morri,
gaguejei ao amigo se se sobrevive
a essa morte em parcelas
e o amigo, já escolado
em mortandade, respondeu: sim,
se sobrevive, se atravessa o quarto
em chamas e se emerge no jardim,
chamuscado, a musselina pegada
à pele, a própria pele qual musselina,
mas vivo, ainda, ainda mais para cá
do que para o além, quando hemos
de estar não só alfabetizados
mas psiomeguizados nesse vocabulário
das perdas crescentes como as dívidas.
isso, isto deveria servir de consolo,
como volta a primavera de perséfone
em férias no submundo, e voltam peixes
a rios devastados, e as baleias a mares
de plástico, e até o sol volta ao ártico
após uma noite que dura meses.
ainda que se sinta isso como castigo.
as alegorias mais esdrúxulas
já foram usadas para essa teimosia.
as alegrias mais estapafúrdias.
almodóvar e o coma em meio a touros,
duras e os brotos no solo de hiroxima.
notem a audácia. se se sobrevive?
sobrevive-se.
rá monta de novo sua carruagem,
o cristo ressuscita, dom sebastião
volta. a holotúria, o rabo da lagartixa,
o braço da estrela-do-mar, etc, etc.
e hiroxima reconstruiu-se deveras.
taparam-se as crateras em berlim.
vidas individuais, vidas coletivas
que se erguem de escombros
tanto do amor quanto da guerra.
mesmo que maremotos salguem a terra.
notem, notem a nossa audácia.
a teimosia dos pulmões. do coração.","death by installment
to francisco bley
the first time i died,
i stammered to my friend:
does one survive
that death by installment?,
and he, my friend long schooled
in death, replied: yes,
one does survive, one crosses the burning
room and emerges in the garden,
singed, muslin stuck to skin,
to skin like muslin,
but still alive, still more here
than in the beyond, when we have
not only learned the alphabet,
but also the psiomeg
in that vocabulary
of loss accruing like debt.
these, these ought to console:
persephone’s spring returns
from vacation in the underworld, and fish
return to devastated rivers, and whales
to oceans of plastic, and even the arctic
sun returns after months and months
of night.
though it feel like punishment.
the most freakish of allegories have
been used for this stubbornness.
the maddest of joys.
almodóvar and the coma among the bulls,
duras and the buds in hiroshima soil.
observe the daring. does one survive?
one survives.
ra re-assembles his chariot,
christ rises, dom sebastião
returns. the holothurian, the gecko’s tail,
the arm of the starfish, and on and on...
and hiroshima really did rebuild.
in berlin, craters were filled.
individual lives, collective lives
rise from the rubble of love,
the rubble of war.
even if seaquakes brine the land.
observe and respect the daring.
the stubbornness of the lungs. of the heart.",pt_XX,en_XX
"a mão escreve na mente: a flecha
que viaja no papel a rosa dos ventos:
a clave do sol; la clef des jardins;
a chave como um comboio de criança
passando num pátio com palmeira, entre
o crepúsculo branco e a manhã vermelha;
a cidade crescera como os arcos das ondas
ao encontro das aéreas construções das nuvens;
a meio caminho triângulos acesos ondeavam
e a terra recordava-se murmurante
das raízes das árvores eléctricas
em cujos ramos brilhavam os peixes
profundos.
nem com setas habitarias tal pátria
e por isso as pões na pintura que delira
e desenhas uma fairy queen: um canto
árabe uma princesa árabe escrita em sarapilheira
e aureolada pelo napalm; a floresta em construção
multiplica a lua cheia pelas paliçadas lacustres;
os barcos navegam uma noite branca
que se ergue como um monte iluminado
por monstruosas flores irregulares
em cruz e em espiral à tua espera","the hand writes on the mind : an arrow
the hand writes on the mind : an arrow
travelling on a piece of paper, a compass card:
the treble clef; la clef des jardins;
the key like a child’s train passing
through a patio with a palm tree, between
the white twilight and the red morning;
the city had grown like crests of waves
meeting the aerial constructions of clouds;
halfway up, shimmering triangles waved
and the murmuring earth remembered
the roots of electric trees
in whose branches glowed fish
from the deep.
not even with arrows could you inhabit such a land,
so you place them into a painting that hallucinates
and you draw a fairy queen: an arabian
song an arabian princess written in sackcloth
and haloed with napalm; the forest under construction
multiplies the full moon across the lakeside pilings;
the boats navigate a white night
rising like a hill lit up
by monstrous, odd-shaped flowers:
crosses and spirals waiting for you.",pt_XX,en_XX
"mulher ao mar
mayday lanço, porque a guerra dura
e está vazio o vaso em que parti
e cede ao fundo onde a vaga fura,
suga a fissura, uma falta – não
um tarro de cortiça que vogasse;
especifico: é terracota e fractura,
e eu sou esparsa, e a liquidez maciça.
tarde, sei, será, se vier socorro:
se transluz pouco ao escuro este sinal,
e a água não prevê qualquer escritura
se jazo aqui: rasura apenas, branda
a costura, fará a onda em ponto
lento um manto sobre o afogamento.","woman overboard
mayday i break out: the hard war endures;
empty is the vessel from which i part –
it slacks in the deep, bored by the sway,
a leaking slit, a lack – not in the least
a cork pail with pores made to drift.
i specify: it's terracotta, it cracks
and i am sparse in dense fluidity.
too late, i know, help will come, if ever
so feebly i flash in obscurity
and the writing does not stay on water;
here i lie: hardly an erasure, less
than a seam the wave will slowly stitch
a slumbering quilt over where i sink.",pt_XX,en_XX
"a terra do nunca
se eu fosse para a terra do nunca,
teria tudo o que quisesse numa cama de nada:
os sonhos que ninguém teve quando
o sol se punha de manhã;
a rapariga que cantava num canteiro
de flores vivas;
a água que sabia a vinho na boca
de todos os bêbedos.
iria de bicicleta sem ter de pedalar,
numa estrada de nuvens.
e quando chegasse ao céu, pisaria
as estrelas caídas num chão de nebulosas.
a terra do nunca é onde nunca
chegaria se eu fosse para a terra do nunca.
e é por isso que a apanho do chão,
e a meto em sacos de terra do nunca.
um dia, quando alguém me pedir a terra do nunca,
despejarei todos os sacos à sua porta.
e a rapariga que cantava sairá da terra
com um canteiro de flores vivas.
e os bêbedos encherão os copos
com a água que sabia a vinho.
na terra do nunca, com o sol a pôr-se
quando nasce o dia.","the land of never
if i went to the land of never,
i would have everything i wanted in a bed of nothing:
the dreams that no one had when
the sun came up in the morning;
the girl who sang in a bed
of vivid flowers;
the water that tasted of wine in the mouth
of every drunk.
i would ride my bicycle without having to pedal,
down a street of clouds.
and when i had reached the sky, i’d step
on the stars that had fallen on the misty ground.
the land of never is where i would never
arrive if i went to the land of never.
that is why i scoop up the ground,
filling up bags with the earth of never.
one day, when someone asks me about the land of never,
i’ll empty all the bags on their doorstep.
and the girl who sang will come out of the earth
with a bed of vivid flowers.
and the drunks will fill their glasses
with the water that tastes of wine.
in the land of never, with the sun rising
when the day is born.",pt_XX,en_XX
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX
"atropelamento e fuga
era preciso mais do que silêncio,
era preciso pelo menos uma grande gritaria,
uma crise de nervos, um incêndio,
portas a bater, correrias.
mas ficaste calada,
apetecia-te chorar mas primeiro tinhas que arranjar o cabelo,
perguntaste-me as horas, eram 3 da tarde,
já não me lembro de que dia, talvez de um dia
em que era eu quem morria,
um dia que começara mal, tinha deixado
as chaves na fechadura do lado de dentro da porta,
e agora ali estavas tu, morta (morta como se
estivesses morta!), olhando-me em silêncio estendida no asfalto,
e ninguém perguntava nada e ninguém falava alto!","hit and run
more than silence was needed,
what was needed was at least a screaming fit,
a nervous breakdown, a fire,
doors slamming, a rushing about.
but you said nothing,
you wanted to cry, but first you had to straighten up your hair,
you asked me the time, it was 3 p.m.,
i don’t remember now which day, maybe a day
when it was i who was dying,
a day that had begun badly, i had left
the keys in the lock on the inside of the door,
and now there you were, dead (dead and even
looking dead!), gazing up at me in silence stretched out on the road,
and no one asked a thing and no one spoke aloud.",pt_XX,en_XX
"a magnólia
a exaltação do mínimo,
e o magnífico relâmpago
do acontecimento mestre
restituem-me a forma
o meu resplendor.
um diminuto berço me recolhe
onde a palavra se elide
na matéria – na metáfora –
necessária, e leve, a cada um
onde se ecoa e resvala.
a magnólia,
o som que se desenvolve nela
quando pronunciada,
é um exaltado aroma
perdido na tempestade,
um mínimo ente magnífico
desfolhando relâmpagos
sobre mim.","magnolia
exaltation of the minimal
and the magnificent lightning
of the master event
restore to me my form
my splendor.
a tiny crib cradles me
where the word elides
into matter – into metaphor –
as needed, lightly, wherever
it echoes and slides.
magnolia,
the sound that swells in it
when pronounced,
is an exalted fragrance
lost in the storm,
a magnificent minimal entity
shedding on me
its leaves of lightning.",pt_XX,en_XX
"meio-dia
meio-dia. um canto da praia sem ninguém.
o sol no alto, fundo, enorme, aberto,
tornou o céu de todo o deus deserto.
a luz cai implacável como um castigo.
não há fantasmas nem almas,
e o mar imenso solitário e antigo,
parece bater palmas.","midday
midday. a corner of the deserted beach.
the huge, deep, open sun on high
has chased all the gods from the sky.
the harsh light falls like a punishment.
there are no ghosts and no souls,
and the vast, ancient, solitary sea
loudly claps its hands.",pt_XX,en_XX
"o rei de ítaca
a civilização em que estamos é tão errada que
nela o pensamento se desligou da mão
ulisses rei de ítaca carpinteirou seu barco
e gabava-se também de saber conduzir
num campo a direito o sulco do arado","the king of ithaca
our civilization is so out of kilter that
thought has separated itself from the hand
ulysses king of ithaca carpentered his boat
and also boasted of his ability
to plough a straight furrow in the field",pt_XX,en_XX
"o último poeta romano
enquanto rebentam as ondas junto às praias,
e há troar de canhões além dos muros da cidade,
queria o direito a uma hora indulgente e fugaz,
num espaço inviolável,
guardado pelas asas da musa e os provérbios da sibila
como o actor recolhido aos bastidores do teatro.
esquecidos os sonhos da cabeça adornada por folhas de louro
ou os canapés onde se alongam as últimas almas epicuristas,
num sossego adverbial, em que nada mais ouvisse,
tudo ele pudesse guardar, no âmbito da sua arte,
com a leveza que deixa a pluma ao roçar o papel.
purificada, ao salivá-la como hóstia sob a língua,
cada palavra tivesse a autoridade da grinalda
ou do selo real
e estreitasse numa sebe o mundo que conheceu,
enquanto tudo se gentiliza e desmorona à sua volta.
nesse trabalho de falcoaria sobre o tempo ido,
escrever lembra-lhe os cortes feitos pela navalha
do prisioneiro na parede da cela, contando os dias,
certo de esperá-lo o nó corrediço da forca
ou o tiro disparado de frente sobre o crânio.
sabendo todo o seu trabalho entregue nessa hora
à dispersão,
deseja salvar, consoladora e suficiente,
palavra sua na face de uma estela futura.","the last roman poet
as waves break over the beaches
and cannons boom beyond the city walls,
he asks for one fleeting, indulgent hour
in an inviolable place,
shielded by the muse’s wings and the sibyl’s words
like an actor gone backstage.
forgetting the dream of a laurel-crowned head
and the couches that cradle the last epicurean souls,
he longs only for adverbial quiet – not a sound –
in which all might be preserved, in the ambit of his art,
with the lightness of a quill passing over paper.
that each word, purified, rolling on the tongue
like a host, might have the authority of a garland
or royal seal
and press the world he knew into a hedge
as everything degenerates and collapses around him.
in this work of falconry applied to time past,
writing reminds him of the notches the prisoner
cuts in the wall of his cell to count the days,
knowing what will come: the slipknot of the gallows
or a shot fired straight into his brain.
aware that all his work will now suffer
dispersion,
he wants to save, consoling and sufficient,
a word on the face of a future stele.",pt_XX,en_XX
"de todo o jardim escolho
a córnea rajada de sua flor
ou a flor rajada entre as pernas
no ventrentre os olhos
é inteiramente flor sua presença
recolhida
no abstrato de qualquer pensamento
nem luzes com bolor
nem o seio repousado na mão
a florolho vê enquanto é vista
adorna quem lhe adorna
as sutilezas dos lilazes-quase-lírios
neste cárcere do ver
íris-rosácea na estremadura idade da cara
como se calculada da extrema idade da terra
a memória do improviso das folhas
o ferruginoso de toda planta
na planta de toda face","from the entire garden i choose
from the entire garden i choose
the rayed cornea of your flower
or the rayed flower between your legs
into her womb woven your eyes
your flower-full presence
collected
into the abstract of all thought
no mouldy lights
no hand-resting breast
the eyeflower sees while it is seen
graces the bestowed grace
the subtleties of almost-lily-lilacs
inside this prison of sight
rosaceous-iris on the aged boundaries of a face
as if measured out with earth’s extreme age
the memory of the leaves’ inventiveness
the rust-colouring of all the plants
planted on all the faces",pt_XX,en_XX
"menos para ti
o que se diz do inverno pode dizer-se da juventude
é uma estação abstracta
numa hora qualquer acabamos com frio
o desprovido transporte que por vezes
demasiadas vezes é o daquela verdade
mas o jogo de alguma coisa
está mais longe ou mais perto
nem tu sabes por quantos anos ainda
voltarás aos bosques
aos detalhes que ignoravas
ao que resta do primeiro amor
a que todos pensam ter sobrevivido","except for you
what’s said about winter may be said about youth
it’s an abstract season
at a certain moment we feel suddenly cold
as if time no longer consented
the unexpected rapture which often
too often stems from that truth
but there’s something whose crux
is farther or nearer
you don’t even know for how many years
you’ll keep going back to the woods
to the details you ignored
to the remnants of that first love
we all think we’ve gotten over",pt_XX,en_XX
"estacas
os meus ossos estão espetados no deserto, não há um só no meu corpo que lhe escape.
cravados todos eles na areia do deserto, uns a seguir aos outros, alinhados.
seria absurdo falar-se de esqueleto.
a pele foi entretanto soterrada, há quem já tenha caminhado em cima
dela. quem diria? a pele, outrora hasteada, uma bandeira, quase uma coroa.
o vento apoderou-se-me das vértebras. o próprio sol que entre elas
brilha é descarnado, um sol deserto, onde o deserto penetrou.
talvez pudéssemos lavá-lo, este deserto, quem sabe, ou amarrá-lo,
amordaçá-lo. a pele garante o espaço, o resto logo se veria.","stakes
my body’s bones are planted in the desert, every single one of them.
they stand straight out of the desert sands, all lined up, one after another.
to speak of a skeleton would be absurd.
my skin, for its part, was buried and has been walked over. fancy that. my skin, which once waved high like a flag, almost a crown . . .
the wind holds my vertebra in its grip. even the sun shining between them is bare-boned, a desert sun, infused with the desert.
maybe we could wash this desert, or perhaps tie it up, gag it. my skin guarantees this space. as for the rest, we’ll see.",pt_XX,en_XX
