original_poem,translated_poem,src_lang,tgt_lang
"valsa das paixões
não sei se me dás o prazer desta dança
não sei se me sinto mais velho ou criança
não tenho par mas nos teus olhos
percebo um convite para eu avançar
por entre o som da minha voz e da tua
a valsa sai seguindo rua após rua
eu rodo no ar
e sinto-me um rei
a dançar como jamais dancei
dançam as paixões
dança o tempo
dançam as canções
dança o vento.
dançar é chamar corpo ao pensamento.
é ir atrás do mar quando o mar vem atrás de nós.
dançam corações sem abrigo
mas só tu danças comigo
a lua vai fazer-te uma serenata
dançam as paixões
e tu vais descobrir a palavra exacta
dançam as canções
o teu prazer:
a melodia
que dentro de mim já começa a nascer
a roupa que deixamos no chão do quarto
os beijos gratos que contigo reparto
a noite, o luar
o sol da manhã
e lá fora uma valsa a tocar
dançam as paixões
dança o tempo
dançam as canções
dança o vento.
dançar é chamar corpo ao pensamento.
é ir atrás do mar quando o mar vem atrás de nós.
dançam corações sem abrigo
mas só tu, mas só tu danças comigo
dançam as paixões
dançam as paixões
dançam as canções…","valse des passions
m'accorderas-tu le plaisir de cette danse
je ne sais si je me sens plus vieux ou plus enfant
je n'ai pas de cavalier mais dans tes yeux
je vois une invitation à la danse
parmi le son de ta voix et de la mienne
la valse continue par les rues
je tourne dans l'air
je me sens comme un roi
et je danse comme je n'ai jamais dansé
dancent les passions
dance le temps
dancent les chansons
dance le vent.
danser c'est donner le corps à la pensée
c'est suivre la mer quand elle vient derrière nous
dancent les cœurs sans abri
mais tu es la seule qui danse avec moi
la lune te joue une sérénade
dancent les passions
et tu vas découvrir le mot correct
dancent les chansons
ton plaisir:
la mélodie
qui dans mon corps commence à naître
les vêtements que nous laissons sur le sol de la chambre
les baisers nous partageons
la nuit, le clair de lune
le soleil du matin
et dehors une valse qui joue
dancent les passions
dance le temps
dancent les chansons
dance le vent.
danser c'est donner le corps à la pensée
c'est suivre la mer quand elle vient derrière nous
dancent les cœurs sans abri
mais tu es la seule qui danse avec moi
dancent les passions
dancent les passions
dancent les chansons…",pt_XX,fr_XX
"amar
eu quero amar, amar perdidamente!
amar só por amar: aqui... além...
mais este e aquele, o outro e toda a gente...
amar! amar! e não amar ninguém!
recordar? esquecer? indiferente!
prender ou desprender? é mal? é bem?
quem disser que se pode amar alguém
durante a vida inteira é porque mente!
há uma primavera em cada vida:
é preciso cantá-la assim florida,
pois se deus nos deu voz, foi pra cantar!
e se um dia hei-de ser pó, cinza e nada
que seja a minha noite uma alvorada,
que me saiba perder ... pra me encontrar..","aimer
je veux aimer, aimer éperdument!
aimer juste pour aimer: ici... lá-bas...
et celui-ci e celui-là, l’autre et tout le monde...
aimer! aimer! et n’aimer personne!
me rappeler? oublier? indifférente!
m’attacher ou delaisser? est-ce mal? est-ce bien?
si quelqu’un dit qu’on peut aimer quelqu’un
pendant toute une vie c’est qu’il ment!
il y a un printemps en chaque vie:
il faut la chanter ainsi fleurie,
car si dieu nous a donné la voix, c’est pour chanter!
et si un jour je serai poussière, cendre et plus rien
que ma nuit soit une aurore,
que je sache me perdre ... pour me retrouver...",pt_XX,fr_XX
"liberdade
aqui nesta praia onde
não há nenhum vestígio de impureza
aqui onde há somente
ondas tombando ininterruptamente
puro espaço e lúcida unidade
aqui o tempo apaixonadamente
encontra a própria liberdade","liberté
ici sur cette plage
il n'y a aucune trace d'impureté
ici où il y a seulement
des vagues qui se brisent sans répit
espace pur et unité lucide
ici le temps avec passion
trouve sa propre liberté",pt_XX,fr_XX
"as duas flores
são duas flores unidas
são duas rosas nascidas
talvez do mesmo arrebol,
vivendo,no mesmo galho,
da mesma gota de orvalho,
do mesmo raio de sol.
unidas, bem como as penas
das duas asas pequenas
de um passarinho do céu...
como um casal de rolinhas,
como a tribo de andorinhas
da tarde no frouxo véu.
unidas, bem como os prantos,
que em parelha descem tantos
das profundezas do olhar...
como o suspiro e o desgosto,
como as covinhas do rosto,
como as estrelas do mar.
unidas... ai quem pudera
numa eterna primavera
viver, qual vive esta flor.
juntar as rosas da vida
na rama verde e florida,
na verde rama do amor!","les deux fleurs
ce sont deux fleurs unies
ce sont deux roses nées
peut-être du même rougeoyant
sur la même branche, vivant,
de la même goutte de rosée,
du même rayon de soleil.
unies, aussi comme les plumes
des deux petites ailes
d’un oiseau du ciel...
comme un couple de tourterelles
comme la tribu d’hirondelles
du soir dans le voile relâché.
unies, aussi comme les sanglots,
qui par paires descendent tant
des profondeurs du regard....
comme le soupir et le chagrin,
comme les petits creux des joues,
comme les étoiles de mer.
unies... heureux celui qui pourrait
dans un éternel printemps
vivre, comme cette fleur.
assembler les roses de la vie
sur le feuillage vert et fleuri
le vert feuillage de l’amour!",pt_XX,fr_XX
"viagem
aparelhei o barco da ilusão
e reforcei a fé de marinheiro.
era longe o meu sonho, e traiçoeiro
o mar...
(só nos é concedida
esta vida
que temos;
e é nela que é preciso
procurar
o velho paraíso
que perdemos).
prestes, larguei a vela
e disse adeus ao cais, à paz tolhida.
desmedida,
a revolta imensidão
transforma dia a dia a embarcação
numa errante e alada sepultura...
mas corto as ondas sem desanimar.
em qualquer aventura,
o que importa é partir, não é chegar.","voyage
j’ai appareillé le bateau de l’illusion
et la foi de marin j’ai renforcée.
il était loin mon rêve, et sournois
l’océan ...
(seule nous est donnée
cette vie
que nous avons;
et c’est là que nous devons
rechercher
le vieux paradis
que nous avons perdu).
rapidement, j’ai laché la voile
et dis adieu au quai, à la paix ankylosée.
démesurée,
l’immensité en révolte
transforme tous les jours le bateau
en une tombe errante et ailée...
mais je fends les vagues sans me décourager.
dans toute aventure,
ce qui importe c’est de partir, ce n’est pas d’arriver.",pt_XX,fr_XX
"meus oito anos
oh! que saudades que tenho
da aurora da minha vida,
da minha infância querida
que os anos não trazem mais!
que amor, que sonhos, que flores,
naquelas tardes fagueiras
à sombra das bananeiras,
debaixo dos laranjais!
como são belos os dias
do despontar da existência!
respira a alma inocência
como perfumes a flor;
o mar é - lago sereno,
o céu - um manto azulado,
o mundo - um sonho dourado,
a vida - um hino d'amor!","mes huit ans
oh! comme vous me manquez
toi l'aube de ma vie,
toi mon enfance chérie
que les années ne verront plus!
combien d'amours, de rêves, de fleurs,
dans ces après-midis enjôleurs
à l'ombre des bananiers,
en dessous des orangeraies!
comme ils sont beaux les jours
de l'éveil de l'existence!
l'âme exhale l'innocence
comme la fleur les parfums;
la mer est - un lac serein,
le ciel - un manteau azuré,
le monde - un rêve doré,
la vie - un hymne d'amour!",pt_XX,fr_XX
"mar
​és estrela e única vida.
vida que sobe das esquinas ocultas
no mar sem águas, no mar
com águas sem sal que vêm a diluir-se
lá do fundo das distâncias mágicas!
vida para quê?
ó distância da vida pouco e pouco escoando-se.
mistério do caminho cada vez mais certo?
e as auroras que eu via
e nelas me alava para as viagens futuras!
mas não esta viagem em limite,
de passadas mutiladas.
mar, tu és o que fica.","la mertu es l'étoile et la seule vie.
la vie qui surgit des encoignures cachées
de la mer sans eau, de la mer
avec des eaux non salées qui viennent en se diluant
dans les profondeurs des distances magiques !
la vie pour quoi faire ?
oh distance de la vie qui s'éloigne peu à peu.
mystère du chemin de plus en plus infaillible?
et les aurores que je voyais
et en elles je trouvais les ailes pour les futurs voyages !
mais pas ce voyage circonscrit,
d'allures mutilées.
mer, tu es ce qui reste.",pt_XX,fr_XX
"em luzentes assentos, marchetados
de ouro e de perlas, mais abaixo estavam
os outros deuses todos assentados
como a razão e a ordem concertavam
(precedem os antigos, mais honrados,
mais abaixo os menores se assentavam);
quando júpiter alto, assim dizendo,
c'um tom de voz começa grave e horrendo:
eternos moradores do luzente,
estelífero polo e claro assento:
se do grande valor da forte gente
de luso não perdeis o pensamento,
deveis de ter sabido claramente
como é dos fados grandes certo intento
que por ela se esqueçam os humanos
de assírios, persas, gregos e romanos.","sur des sièges plus bas, d’une noble ordonnance,
et de perles et d’or richement incrustés,
les dieux se sont assis, et de la préséance
observent même entr’eux les arrêts respectés.
a la place d’honneur est l’âge vénérable,
la jeunesse est derrière avec les demi-dieux;
alors, et d’une voix sonore et redoutable,
jupiter dit ces mots au conseil glorieux:
«immortels habitants du lumineux empire,
«du firmament serein, du pôle de splendeur,
«vous vous rappelez tous sans l’entendre redire,
«que des forts lusilains la brillante valeur
«a de hauts faits sans nombre illustré leur histoire,
«el que ce peuple aura par la loi des destins
«un grandiose avenir effaçant la mémoire
«des assyriens, des grecs, des persans et romains.",pt_XX,fr_XX
"este inferno de amar
este inferno de amar – como eu amo ! –
quem mo pôs aqui n’alma... quem foi ?
esta chama que alenta e consome
que é a vida – e que a vida destrói –
como é que se veio a atear,
quando – ai quando se há-de ela apagar ?
eu não sei, não me lembra : o passado,
a outra vida que dantes vivi
era um sonho talvez...- foi un sonho –
em que paz tão serena a dormi !
oh !, que doce era aquele sonhar ...
quem me veio, aí de mim !, despertar?
só me lembra que um dia formoso
eu passei... dava o sol tanta luz !
e os meus olhos, que vagos giravam
em seus olhos ardentes os pus.
que fez ela ?, eu que fiz ? – não no sei ;
mas nessa hora a viver comecei...","cet infer d’aimer
cet enfer d’aimer - comme j’ aime! -
qui me l’a mis en mon âme ... qui?
cette flamme qui anime et consomme
qui est la vie - et que la vie détruit -
comment s’est-elle allumée,
quand – ai, quand se va-t-elle consumer?
je ne sais, je ne me souviens pas: le passé,
l'autre vie qu’avant j’ai vécue
c’était un rêve peut-être ...- ce fut un rêve -
dans quelle paix si sereine je l’ai dormie!
oh, combien doux était ce rêve ....
qui est venu, pauvre de moi !, me réveiller?
je me souviens seulement qu’en une belle journée
je passais ... le soleil était si lumineux!
et mes yeux, vagues qui tournoyaient
en ses yeux ardents je les ai posés.
qu'at-elle fait? qu’ai-je fait? – je ne le sais;
mais à cette même heure à vivre j’ai commencé...",pt_XX,fr_XX
"tornam vitoriosos para a armada,
co'o despojo da guerra e rica presa,
e vão a seu prazer fazer aguada,
sem achar resistência, nem defesa.
ficava a maura gente magoada,
no ódio antigo mais que nunca acesa;
e vendo sem vingança tanto dano,
somente estriba no segundo engano.","les portugais vainqueurs, maîtres de la bourgade,
ne trouvant plus personne à qui donner la mort,
sans opposition vont faire leur aiguade,
et chargés de butin, s’en retournent à bord.
le maure humilié, voyant son impuissance
sentait croître sa haine avec son désespoir,
et pour ne pas laisser tous ses maux sans vengeance
dans son second moyen, mettait tout son espoir.",pt_XX,fr_XX
"descalça vai para a fonte
descalça vai para a fonte
leonor, pela verdura;
vai formosa, e não segura.
leva na cabeça o pote,
o testo nas mãos de prata,
cinta de fina escarlata,
sainho de chamalote;
traz a vasquinha de cote,
mais branca que a neve pura.
vai formosa e não segura.
descobre a touca a garganta,
cabelos de ouro entrançado
fita de cor de encarnado,
tão linda que o mundo espanta.
chove nela graça tanta,
que dá graça à formosura.
vai formosa e não segura.","pieds nus elle va a la source
pieds nus elle va à la source
leonor, par la verdure;
elle va belle, mais pas sûre d'elle.
sur la tête elle porte la cruche,
le couvercle dans ses mains d'argent,
ceinture de fine escarlate,
petite veste de laine;
elle porte la jupe plissée,
plus blanche que la neige pure.
elle va belle mais pas sûre d'elle.
la gorge par le bonnet dévoilée,
les cheveux en or tressés,
ruban de couleur vermeil,
si belle que le monde s'émerveille.
sur elle tant de grâce se déverse,
que gagne en charme la beauté.
elle va belle mais pas sûre d'elle.",pt_XX,fr_XX
"primavera
a musa que passava
não era a que sabias.
vinha em lua minguante
a espaços vestida
por espelhos azuis
e narcisos de frio.
que remanso tão meigo
em seus peitos havia!
que miosótis de leite
em suas veias tíbias,
três tangentes tocavam
o seu coração dúbio.
não lhe soubeste o corpo —
terra da madrugada
que se dava ferida,
nem os seus cursos de água.
olhavas tão ao longe
enquanto o amor te olhava.","printemps
la muse qui passait
n'était pas celle que tu connaissais.
elle arrivait en lune décroissante
par intervalles habillée
par des miroirs bleus
et des jonquilles froides.
quelle mare si douce
qu'il y avait dans ses seins!
quels myosotis laiteux
dans ses veines vacillantes,
trois tangentes qui touchaient
son coeur indécis.
tu n'as pas connu son corps —
la terre qui à l'aube
s'offrait avec sa blessure,
ni ses cours d'eau.
ton regard se perdait si loin
pendant que l'amour te regardait.",pt_XX,fr_XX
"meu filho meu tesouro …
todo mundo tem o seu.
eu tenho o meu compartilhado com deus.
seja la o que acontecer , seja la onde ele estiver e mesmo em trancos e barrancos
ou, no meio de uma guerra, nao tem fincos, abismos nem bombas que façam obstàculo ao meu amor por ele.
com ele eu fico, com ele eu ando.
dêle nao me desgrudo,
nao, dêle nao me desgrudo.
seja la onde eu for, seja la onde eu estiver
dele nao me desgrudo,
seja la onde ele for, seja la onde ele estiver,
dele eu nao me desgrudo.
eu posso ouvir o que ele diz,
eu posso sentir o que ele quizer,
estando eu perto ou muito longe.
deus e eu nos entendemos, pois foi um presente dêle.
e nas minhas orações … eu lhe peço tambem :
faça-o digno do seu, de jesus cristo ; amém.","mon fils mon trésor …
tout le monde a le sien.
moi, j’ai le mien partagé avec dieu.
quoi qu’il arrive et où qu’il soit et même, entre collisions et ravins ou au milieu d’une guerre, il n’y a pas de pointes, d’abîmes, de bombes qui puissent faire obstacle à mon amour pour lui.
avec lui je reste, avec lui je marche.
je ne le quitte pas.
non, je ne le quitte pas.
n’importe où je vais, n’importe où je me trouve,
je ne le quitte pas.
n’importe où il va, n’importe où il se trouve,
je ne le quitte pas.
je peux entendre ce qu’il dit, je peux sentir ce qu’il veut, que je sois tout prés ou très loin.
dieu et moi, nous nous comprenons, vu que c’est un cadeau de lui.
et dans mes prières … je lui demande aussi : fais le digne du tien, de jésus christ ; amém.",pt_XX,fr_XX
"a última nau
levando a bordo el-rei d. sebastião,
e erguendo, como um nome, alto o pendão
do império,
foi-se a última nau, ao sol aziago
erma, e entre choros de ânsia e de pressago
mistério.
não voltou mais. a que ilha indescoberta
aportou? voltará da sorte incerta
que teve?
deus guarda o corpo e a forma do futuro,
mas sua luz projeta-o, sonho escuro
e breve.
ah, quanto mais ao povo a alma falta,
mais a minha alma atlântica se exalta
e entorna,
e em mim, num mar que não tem tempo ou ’spaço,
vejo entre a cerração teu vulto baço
que torna.
não sei a hora, mas sei que há a hora,
demore-a deus, chame-lhe a alma embora
mistério.
surges ao sol em mim, e a névoa finda:
a mesma, e trazes o pendão ainda
do império.","le dernier bateau
emportant à son bord le roi dom sebastião,
et en hissant, comme un nom, haut, l’étendard
de l'empire,
partit le dernier bateau, sous le soleil amère
errant, parmi les cris d’angoisse et de prophétique
mystère.
il n'est pas revenu. a quelle île inconnue
a-t-il accosté? reviendra-t-il du sort incertain
qu'il a connu?
dieu se réserve le corps et la forme du futur,
mais sa lumière se projecte, rêve sombre
et court.
ah, plus l'âme au peuple faiblit,
plus mon âme atlantique se raffermit
et se répand,
et en moi, dans un océan qui n'a ni de temps ni d'espace,
je vois entre le brouillard ta silhouette blême
revenant.
je ne sais pas l’heure, mais je sais qu'il y a l’heure,
que dieu la retarde, l’appelle l’âme partante
mystèretu surgis au soleil en moi, et la brume part:
la même, et de l'empire tu portes encore
l'étendard.",pt_XX,fr_XX
"ao mensageiro o capitão responde,
as palavras do rei agradecendo,
e diz que, porque o sol no mar se esconde,
não entra pera dentro, obedecendo;
porém que, como a luz mostrar por onde
vá sem perigo a frota, não temendo,
cumprirá sem receio seu mandado,
que a mais por tal senhor está obrigado.","au messager bronzé, le courtois capitaine
répond en remerciant le bon vouloir du roi :
si ce n’était la nuit, j'accéderais sans peine
aux désirs gracieux manifestés par toi.
mais dès que le soleil illuminant la passe
m'ouvrira le chemin, si lot la franchirai;
a roi si généreux c'est le moins que l'on fasse,
et ma hotte sans crainte au port je mouillerai.",pt_XX,fr_XX
