original_poem,translated_poem,src_lang,tgt_lang
"forlorn! the very word is like a bell
to toll me back from thee to my sole self!
adieu! the fancy cannot cheat so well
as she is fam'd to do, deceiving elf.
adieu! adieu! thy plaintive anthem fades
past the near meadows, over the still stream,
up the hill-side; and now 'tis buried deep
in the next valley-glades:
was it a vision, or a waking dream?
fled is that music:—do i wake or sleep?","délaissé! ce mot même semble une cloche
qui sonne la séparation et me rend à la solitude!
adieu! l'imagination ne parvient pas à me leurrer autant
que sa réputation le proclame, décevant elfe.
adieu! adieu! ton antienne plaintive va s'affaiblissant,
il franchit la prairie voisine, le silencieux ruisseau,
le sommet de la colline, puis s'anéantit dans les profondeurs
de la vallée prochaine.
etait-ce une vision, était-ce un rêve?
la musique s'est envolée:—suis-je éveillé, suis-je endormi?",en_XX,fr_XX
"o golden-tongued romance with serene lute!
fair plumed syren! queen of far away!
leave melodizing on this wintry day,
shut up thine olden pages, and be mute.
adieu! for once again the fierce dispute
betwixt damnation and impassioned clay
must i burn through; once more humbly assay
the bitter-sweet of this shakespearian fruit.
chief poet! and ye clouds of albion,
begetters of our deep eternal theme,
when through the old oak forest i am gone,
let me not wander in a barren dream,
but when i am consumed in the fire,
give me new phoenix wings to fly at my desire.","o romance à la langue-dorée accompagnée d'un doux luth!
syrène aux beaux ramages! reine! même lointaine!
cesse tes mélodies en ce jour d'hiver.
ferme ton volume vieilli, et sois muette.
adieu! une fois encore la lutte farouche
entre le tourment de l'enfer et l'argile impassible
m'enflammera; une fois encore j'expérimenterai
l'amère suavité de ce fruit shakspearien.
poète roi! et vous nuées d'albion,
créateurs de notre profond et éternel thème,
quand j'aurai parcouru l'antique forêt de chênes,
que je ne m'égare pas en un rêve stérile.
mais lorsque je suis consumé par le feu,
donnez-moi les ailes d'un nouveau phénix pour voler à ma guise.",en_XX,fr_XX
"high-mindedness, a jealousy for good,
a loving-kindness for the great man's fame,
dwells here and there with people of no name,
in noisome alley, and in pathless wood:
and where we think the truth least understood,
oft may be found a singleness of aim,
that ought to frighten into hooded shame
a money-mongering, pitiable brood.
how glorious this affection for the cause
of steadfast genius, toiling gallantly!
what when a stout unbending champion awes
envy and malice to their native sty?
unnumbered souls breathe out a still applause,
proud to behold him in his country's eye.","hauteur d'esprit, jalousie pour tout ce qui est bien,
une ardente tendresse pour la renommée d'un grand homme,
habitent çà et là au milieu de cette foule sans nom,
dans la ruelle infecte, dans le bois inextricable;
et là où nous pensons que la vérité est la moins comprise,
très souvent nous trouvons la sincérité du but
qui devrait épouvanter jusqu'à se cacher de honte
une pitoyable engeance, affamée d'argent.
combien glorieuse est cette affection pour la cause
du génie inébranlable, peinant vaillamment!
qu'arrive-t-il lorsqu'un intrépide champion fait rentrer
l'envie et la malice dans leur taudis natal?
d'innombrables âmes font retentir de discrets applaudissements,
fières de le contempler dans les yeux de sa patrie.",en_XX,fr_XX
"a sudden blow: the great wings beating still
above the staggering girl, her thighs caressed
by the dark webs, her nape caught in his bill,
he holds her helpless breast upon his breast.
how can those terrified vague fingers push
the feathered glory from her loosening thighs ?
and how can body, laid in that white rush,
but feel the strange heart beating where it lies ?
a shudder in the loins engenders there
the broken wall, the burning roof and tower
and agamemnon dead.
being so caught up,
so mastered by the brute blood of the air,
did she put on his knowledge with his power
before the indifferent beak could let her drop?","brutal assaut : les grande ailes encore frémissantes
sur la vierge qui chancelle, les cuisses caressées
par les sombres palmes, le cou saisi par son bec,
il tient sur sa poitrine sa poitrine sans défense.
comment ces doigts terrifiés et perdus pourraient-ils
repousser de ses cuisses qui s’écartent cette gloire emplumée ?
et comment pourrait le corps, couché dans ce flot de blancheur,
ne pas sentir battre, sur sa couche, ce cœur étranger ?
un frisson au creux des reins y dépose en germe
la chute des murailles, les flammes de la tour
et la mort d’agamemnon.
ainsi prisonnière,
ainsi maîtrisée par ce sang brutal venu des airs,
a-t-elle reçu de lui avec sa puissance son savoir
avant d’être lâchée par le bec indifférent ?",en_XX,fr_XX
"out in the mindless void the daemon bore me,
past the bright clusters of dimensioned space,
till neither time nor matter stretched before me,
but only chaos, without form or place.
here the vast lord of all in darkness muttered
things he had dreamed but could not understand,
while near him shapeless bat-things flopped and fluttered
in idiot vortices that ray-streams fanned.
they danced insanely to the high, thin whining
of a cracked flute clutched in a moustrous paw,
whence flow the aimless waves whose chance combining
gives each frail cosmos its eternal law.
« i am his messenger, » the daemon said,
as in contempt he struck his master’s head.","le daimôn m’enleva dans le vide insensible,
par-delà les amas brillants de l’espace dimensionné,
jusqu’à ce que ni le temps ni la matière ne s’étendissent devant moi,
rien que le chaos, sans forme ni lieu.
ici, le vaste seigneur de tout murmurait dans les ténèbres
des choses qu’il avait rêvées mais ne pouvait comprendre,
pendant qu’auprès de lui d’informes choses vampiriques voltigeaient, chutaient,
en vortex idiots qu’éventaient des flux de rayons.
prises de frénésie elles dansaient au son aigu, plaintivement fluet
d’une flûte fendue, dans l’étau d’une patte monstrueuse,
d’où s’écoulait sans but l’onde aux mélanges hasardeux qui
donnent à chaque cosmos fragile sa loi éternelle.
« je suis son messager », affirma le daimôn,
alors qu’il frappait, méprisant, la tête de son maître.",en_XX,fr_XX
"a bush of may flowers with the bees about them;
ah, sure no tasteful nook would be without them;
and let a lush laburnum oversweep them,
and let long grass grow round the roots to keep them
moist, cool and green; and shade the violets,
that they may bind the moss in leafy nets.","un buisson de fleurs de mai avec des abeilles les butinant;
ah certes! nul recoin plaisant n'en serait dépourvu!
que le cytise juteux fasse couler sur elles ses grappes,
que les hautes herbes croissent autour des racines pour les garder
humides, fraîches et vertes; et ombragent les violettes
pour qu'elles enlacent la mousse dans le réseau de leurs feuilles.",en_XX,fr_XX
"out in the mindless void the daemon bore me,
past the bright clusters of dimensioned space,
till neither time nor matter stretched before me,
but only chaos, without form or place.
here the vast lord of all in darkness muttered
things he had dreamed but could not understand,
while near him shapeless bat-things flopped and fluttered
in idiot vortices that ray-streams fanned.
they danced insanely to the high, thin whining
of a cracked flute clutched in a moustrous paw,
whence flow the aimless waves whose chance combining
gives each frail cosmos its eternal law.
« i am his messenger, » the daemon said,
as in contempt he struck his master’s head.","le daimôn m’enleva dans le vide insensible,
par-delà le fatras éclatant de l’espace,
où matière ni temps n’étaient plus perceptibles,
mais rien que le chaos, sans forme ni surface.
le grand seigneur de tout soufflait dans la noirceur
ce qu’il avait rêvé, mais sans compréhension ;
alentour flottaient des vampires voltigeurs,
en sots vortex qu’éventaient des flux de rayons.
ils dansaient follement au son plaintif, ténu
d’un flûtiau fendu dans un étau bestial
d’où coulait au hasard l’amas de flots sans but
qui donne à tout cosmos son dogme immémorial.
« je suis son messager », affirma le daimôn,
frappant la tête de son maître avec affront.",en_XX,fr_XX
"and, furthermore, her brethren wonder’d much
why she sat drooping by the basil green,
and why it flourish’d, as by magic touch;
greatly they wonder’d what the thing might mean:
they could not surely give belief, that such
a very nothing would have power to wean
her from her own fair youth, and pleasures gay,
and even remembrance of her love’s delay.","bien plus, ses frères s'étonnaient davantage
de la voir languir à côté du basilic verdoyant,
et de voir celui-ci s'épanouir, comme par miracle;
grandement ils se demandaient ce que cela signifiait:
ils ne pouvaient sûrement pas croire qu'une chose
de si peu de valeur eût le pouvoir de lui faire oublier
sa propre jeunesse, et les gais plaisirs,
et jusqu'au souvenir de l'amour anéanti.",en_XX,fr_XX
"perfection, of a kind, was what he was after, and the poetry he invented was easy to understand; he knew human folly like the back of his hand, and was greatly interested in armies and fleets; when he laughed, respectable senators burst with laughter, and when he cried the little children died in the streets.","la perfection, en quelque sorte, était ce qu’il recherchait, et la poésie qu’il a inventée était facile à comprendre ; il connaissait la folie humaine comme le fond de sa poche, et s’intéressait beaucoup aux armées et aux flottes ; quand il riait, les sénateurs respectables éclataient de rire, et quand il pleurait, les petits enfants mouraient dans les rues.",en_XX,fr_XX
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»",en_XX,fr_XX
"say that the men of the old black tower,
though they but feed as the goatherd feeds,
their money spent, their wine gone sour,
lack nothing that a soldier needs,
that all are oath-bound men:
those banners come not in.
there in the tomb stand the dead upright,
but winds come up from the shore:
they shake when the winds roar,
old bones upon the mountain shake.
those banners come to bribe or threaten,
or whisper that a man’s a fool
who, when his own right king’s forgotten,
cares what king sets up his rule.
if he died long ago
why do you dread us so?
there in the tomb drops the faint moonlight,
but wind comes up from the shore:
they shake when the winds roar,
old bones upon the mountain shake.
the tower’s old cook that must climb and clamber
catching small birds in the dew of the morn
when we hale men lie stretched in slumber
swears that he hears the king’s great horn.
but he’s a lying hound:
stand we on guard oath-bound!
there in the tomb the dark grows blacker,
but wind comes up from the shore:
they shake when the winds roar,
old bones upon the mountain shake","dites que les hommes de la vieille tour noire,
bien qu’ils aient seulement à manger ce qu’un chevrier mange,
que leur argent soit dépensé, leur vin devenu aigre,
ont tout ce qui suffit à un soldat,
que tous ils sont liés par leur serment :
ces étendards n’entreront pas.
là-bas dans la tombe des morts très droits se dressent,
mais les vents montent du rivage :
ils tremblent quand les vents grondent,
de vieux ossements sur la montagne tremblent.
ils viennent nous corrompre ou nous intimider,
ou encore murmurer qu’un homme n’est qu’un niais
s’il se soucie, alors que son roi légitime est oublié,
de savoir quel nouveau roi a repris son autorité.
s’il est mort depuis longtemps,
pourquoi nous redoutez-vous tant ?
là-bas dans la tombe filtre un pâle rayon de lune,
mais le vent monte du rivage :
ils tremblent quand les vents grondent,
de vieux ossements sur la montagne tremblent.
le vieux cuisinier de la tour qui doit monter, grimper,
pour attraper les moineaux dans la rosée du matin,
quand nous sommes étendus dans le sommeil, nous hommes vigoureux,
jure qu’il entend sonner le grand cor du roi.
mais c’est un fieffé menteur :
montons la garde, compagnons de même serment !
là-bas dans la tombe l’obscurité se fait plus noire,
mais le vent monte du rivage :
ils tremblent quand les vents grondent,
de vieux ossements sur la montagne tremblent.",en_XX,fr_XX
"do not go gentle into that good night,
old age should burn and rave at close of day;
rage, rage against the dying of the light.
though wise men at their end know dark is right,
because their words had forked no lightning they
do not go gentle into that good night.
good men, the last wave by, crying how bright
their frail deeds might have danced in a green bay,
rage, rage against the dying of the light.
wild men who caught and sang the sun in flight,
and learn, too late, they grieve it on its way,
do not go gentle into that good night.
grave men, near death, who see with blinding sight
blind eyes could blaze like meteors and be gay,
rage, rage against the dying of the light.
and you, my father, there on the sad height,
curse, bless, me now with your fierce tears, i pray.
do not go gentle into that good night.
rage, rage against the dying of the light.","n’entre pas sans violence dans cette bonne nuit,
le vieil âge devrait brûler et s’emporter à la chute du jour ;
rager, s’enrager contre la mort de la lumière.
bien que les hommes sages à leur fin sachent que l’obscur est mérité,
parce que leurs paroles n’ont fourché nul éclair ils
n’entrent pas sans violence dans cette bonne nuit.
les hommes bons, passée la dernière vague, criant combien clairs
leurs actes frêles auraient pu danser en une verte baie
ragent, enragent contre la mort de la lumière.
les hommes violents qui prirent et chantèrent le soleil en plein vol,
et apprennent, trop tard, qu’ils l’ont affligé dans sa course,
n’entrent pas sans violence dans cette bonne nuit.
les hommes graves, près de mourir, qui voient de vue aveuglante
que leurs aveugles pourraient briller comme météores et s’égayer,
ragent, enragent contre la mort de la lumière.
et toi, mon père, ici sur la triste élévation
maudis, bénis-moi à présent avec tes larmes violentes, je t’en prie.
n’entre pas sans violence dans cette bonne nuit.
rage, enrage contre la mort de la lumière.",en_XX,fr_XX
i am glad they did believe it,,en_XX,fr_XX
"she gaz’d into the fresh-thrown mould, as though
one glance did fully all its secrets tell;
clearly she saw, as other eyes would know
pale limbs at bottom of a crystal well;
upon the murderous spot she seem’d to grow,
like to a native lily of the dell:
then with her knife, all sudden, she began
to dig more fervently than misers can.","ses regards sondaient la terre fraîchement remuée, comme si
un simple coup d'œil pouvait surprendre tous ses secrets:
distinctement elle vit, comme d'autres auraient reconnu
des membres livides au fond d'une source de cristal;
sur le lieu du meurtre elle semblait prendre racine,
tel un lis né dans le vallon:
alors, avec un poignard, soudain, elle commença
a creuser avec plus d'ardeur que les avares ne le peuvent.",en_XX,fr_XX
"sleep is supposed to be,
by souls of sanity,
the shutting of the eye.
sleep is the station grand
down which on either hand
the hosts of witness stand!
morn is supposed to be,
by people of degree,
the breaking of the day.
morning has not occurred!
that shall aurora be
east of eternity;
one with the banner gay,
one in the red array, -
that is the break of day.","le sommeil est supposé être
pour les âmes de bon sens
la fermeture de l'œil.
le sommeil est l'endroit grandiose
où de chaque côté
les foules de témoins se tiennent.
le matin est supposé être
pour les personnes d'un certain rang
le point du jour.
la matin n'est pas arrivé !
que l'aurore soit
à l'est de l'éternité ;
avec la bannière éclatante,
dans la parure rouge,
c'est le point du jour.",en_XX,fr_XX
"thou still unravish'd bride of quietness,
thou foster-child of silence and slow time,
sylvan historian, who canst thus express
a flowery tale more sweetly than our rhyme:
what leaf-fring'd legend haunts about thy shape
of deities or mortals, or of both,
in tempe or the dales of arcady?
what men or gods are these? what maidens loth?
what mad pursuit? what struggle to escape?
what pipes and timbrels? what wild ecstasy?","o toi! fiancée encore inviolée de la quiétude,
o toi! nourrisson du silence et des lentes heures,
rhapsode sylvestre, qui peux chanter
un conte fleuri plus harmonieux que nos vers:
quelle légende enveloppe tes contours d'une frange feuillagée?
est-elle de divinités ou de mortels, ou des deux,
dans la vallée de tempé ou les gorges d'arcadie?
quels dieux ou quels hommes sont là? quelles vierges résistent?
quelle folle poursuite? quelle lutte pour échapper?
quelles flûtes sont là? quels tambourins? quelle sauvage extase?",en_XX,fr_XX
"ah! would 'twere so with many
a gentle girl and boy!
but were there ever any
writhed not at passed joy?
to know the change and feel it,
when there is none to heal it,
nor numbed sense to steal it,
was never said in rhyme.","ah! pût-il en être ainsi pour maintes
filles et maints garçons aimables!
mais y en eut-il jamais qui ne furent pas
torturés par les plaisirs passés?
constater le changement et en sentir la souffrance,
lorsqu'il n'est personne qui vous en guérisse.
et que les sens ne sont pas engourdis pour l'ignorer,
n'a jamais été exprimé en vers.",en_XX,fr_XX
"who hath not loiter’d in a green church-yard,
and let his spirit, like a demon-mole,
work through the clayey soil and gravel hard,
to see skull, coffin’d bones, and funeral stole;
pitying each form that hungry death hath marr’d,
and filling it once more with human soul?
ah! this is holiday to what was felt
when isabella by lorenzo knelt.","qui n'a rôdé dans un verdoyant cimetière,
et laissé son esprit, comme un génie taupe,
fouiller le sol argileux et le dur gravier
pour voir un crâne, des os dans le cercueil et la robe funéraire;
prenant en pitié chaque forme qu'a souillée la voracité de la mort,
et lui insufflant encore une fois une âme humaine?
ah! ceci est une fête en comparaison de ce qu'éprouvait
isabelle s'agenouillant devant lorenzo.",en_XX,fr_XX
"the church bells toll a melancholy round,
calling the people to some other prayers,
some other gloominess, more dreadful cares,
more harkening to the sermon's horrid sound.
surely the mind of man is closely bound
in some blind spell: seeing that each one tears
himself from fireside joys and lydian airs,
and converse high of those with glory crowned.
still, still they toll, and i should feel a damp,
a chill as from a tomb, did i not know
that they are dying like an outburnt lamp, -
that 'tis their sighing, wailing, ere they go
into oblivion -that fresh flowers will grow,
and many glories of immortal stamp.","les cloches de l'église font résonner les alentours de leur mélancolie,
elles invitent les fidèles à prier encore,
a se plonger encore dans le noir, dans de plus redoutables soucis,
a écouter plus souvent l'affreuse éloquence d'un prédicateur.
a coup sûr l'esprit de l'homme est étroitement envoûté
par quelque sombre ensorcellement; on voit chacun fuir
les joies du foyer, et les airs lydiens,
et les entretiens élevés avec ceux que la gloire a couronnés.
toujours, toujours les cloches sonnent, et j'en sentirais un froid humide
un frisson comme celui qui émane de la tombe, si je ne savais
qu'elles vont mourir, comme une lampe dont l'huile est consumée,
que c'est leur dernier soupir, leur lamentation avant de rentrer
dans l'oubli—si je ne savais que de fraîches fleurs écloront
et de nombreuses gloires marquées au sceau de l'immortalité.",en_XX,fr_XX
"because i would not stop for death --
he kindly stopped for me --
the carriage held but just ourselves --
and immortality.
we slowly drove -- he knew no haste,
and i had put away
my labour, and my leisure too
for his civility --
we passed the school, where children played,
their lessons scarcely done
we passed the fields of gazing grain,
we passed the setting sun.
we paused before a house that seemed
a swelling of the ground;
the roof was scarcely visible,
the cornice but a mound.
since then 'tis centuries; but each
feels shorter than the day
i first surmised the horses' heads
were toward eternity.","parce que je n'ai pas voulu m'arrêter pour la mort
il s'est arrêté gentiment pour moi.
la voiture ne contenait que nous deux
et l'immortalité.
nous avancions doucement, il n'est pas pressé
et j'avais renoncé à
mon travail, et à mon temps libre aussi
par courtoisie envers lui.
nous sommes passés devant l'école où jouaient les enfants
leurs cours à peine finis
nous sommes passés devant les champs de blé qui regardaient
nous sommes passés devant le soleil couchant.
nous nous sommes arrêtés devant une maison qui semblait
un renflement de terre
le toit était à peine visible
la corniche n'était qu'un monticule.
depuis des siècles ont passé mais chacun
semble plus court que le jour
où j'ai supposé la première fois que la tête des chevaux
étaient tournées vers l'éternité.",en_XX,fr_XX
"i've heard an organ talk sometimes
in a cathedral aisle
and understood no word it said
yet held my breath the while...
and risen up and gone away,
a more bernardine girl
and know not what was done to me
in that old hallowed aisle.","j'ai entendu parfois un orgue parler
dans l'allée d'une cathédrale
et je ne comprenais pas un mot de ce qu'il disait
pourtant j'ai retenu mon souffle pendant
et je me suis levée et je suis partie
une fille plus bernardine
et j'ignore ce qui m'est arrivé
dans cette vieille allée consacrée.",en_XX,fr_XX
"what first inspired a bard of old to sing
narcissus pining o’er the untainted spring?
in some delicious ramble, he had found
a little space, with boughs all woven round;
and in the midst of all, a clearer pool
than e’er reflected in its pleasant cool,
the blue sky here, and there, serenely peeping
through tendril wreaths fantastically creeping.
and on the bank a lonely flower he spied,
a meek and forlorn flower, with naught of pride,
drooping its beauty o’er the watery clearness,
to woo its own sad image into nearness:
deaf to light zephyrus it would not move;
but still would seem to droop, to pine, to love.
so while the poet stood in this sweet spot,
some fainter gleamings o’er his fancy shot;
nor was it long ere he had told the tale
of young narcissus, and sad echo’s bale.","par quelle inspiration le barde des anciens âges chanta-t-il d'abord
narcisse languissant au-dessus de la source pure?
en quelque délicieux vagabondage, il avait découvert
une petite clairière entourée de branches entrelacées;
et, au centre un étang si clair
que jamais plus clair n'a reflété dans sa plaisante fraîcheur
le ciel bleu, çà et là tamisant sa sérénité
a travers les pampres grimpants et leurs fantasques festons.
puis sur la rive il surprit une fleur solitaire,
une modeste fleur abandonnée, sans aucune fierté,
penchant sa beauté sur le miroir de l'onde
pour s'approcher amoureusement de sa propre image attristée.
sourde au léger zéphyr, elle restait immobile;
mais semblait insatiable de se pencher, languir, aimer.
ainsi tandis que le poète était fasciné en ce site charmant,
quelques indistinctes lueurs glissèrent sur sa fantaisie;
peu de temps après il conta l'aventure
du jeune narcisse et l'infortune de la triste echo.",en_XX,fr_XX
