original_poem,translated_poem,src_lang,tgt_lang
"a queda do império
perguntei ao vento
onde foi encontrar
mago sopro encanto
nau da vela em cruz
foi nas ondas do mar
do mundo inteiro
terras da perdição
parco império mil almas
por pau de canela e mazagão
pata de negreiro
tira e foge à morte
que a sorte é de quem
a terra amou
e no peito guardou
cheiro da mata eterna
laranja luanda
sempre em flor.","la chute de l’empire
j’ai demandé au vent
où avait-il trouvé
la magie souffle enchantement
vaisseau à la voile en croix
c’était sur les vagues de la mer
du monde entier
terres de perdition
modeste empire mille âmes
pour bâton de cannelle et mazagan
patte de négrier
prend et fuit la mort
car la chance est de qui
la terre a aimé
et dans le cœur a gardé
l'odeur de forêt éternelle
l'orange luanda
toujours en fleur.",pt_XX,fr_XX
"pazes cometer manda arrependido
o regedor daquela iníqua terra,
sem ser dos lusitanos entendido,
que em figura de paz lhe manda guerra;
porque o piloto falso prometido,
que toda a má tenção no peito encerra,
para os guiar à morte lhe mandava,
como em sinal das pazes que tratava.","le lendemain, le cheik de celle inique terre,
fait demander la trêve en termes repentants,
sans que les lusilains se doutent que la guerre,
emprunte de la paix le masque et les accents ;
le pilote promis, qu’il adjoint au message,
doit, d'après ce qu'il a lâchement concerté,
les guider au trépas: c’est là le digne gage
que sans honte il envoie en signe de traité.",pt_XX,fr_XX
"no meio desta serra, onde se cria
aquela saudade d’alma pura,
que no duro penedo acha brandura,
ardente fogo dentro n’água fria:
ouço do passarinho a melodia,
vejo vestir o bosque de verdura,
variar-se no céu outra pintura,
que em vários sentimentos me varia.
pasmando de quam mal se gasta a vida
de quem na terra quer subir ao céu
pois caminhar em fim ninguém duvida.
menos da vida estreita que escolheu,
dos seus mais escolhidos mais seguida,
christo jesu, que numa cruz morreu.","au milieu de cette montagne où se crée,
ce désir d'une âme pure,
qui dans la dureté du rocher trouve l'attrait
le feu brûlant dans l'eau gelée:
de l'oiseau j'entends la melodie,
je vois la forêt se revêtir de verdure,
dans le ciel changer la peinture,
qui en divers sentiments me modifie.
oh combien la vie est mal gouvernée
par ceux de la terre qui aux cieux veulent monter
car de marcher vers la fin, personne ne doute.
moins de la vie étroite qu'il a choisie,
par ses disciples la plus suivie,
jésus christ, qui sur la croix est décédé.",pt_XX,fr_XX
"voce, de mansinho …
voce chegou de mansinho,
observador e silencioso.
com seu jeitinho dócil,
me fez amor com perfeição
e deixou comigo uma paixão
que me invadiu sem permissão.
com humildade na alma
voce se retirou de manhã com calma,
e com lágrimas nos olhos
de quem conhece a solidão.
com sentimento de pena
ou de quem roubou e se arrependeu,
voce partiu e nunca mais
eu vi seu rosto outra vez.
no entanto eu queria
ser mulher de novo
nesse amor imprevisto.
ser mulher de novo
nesse seu vai e vem gostoso.
mas a vida foi seguindo
num ritmo sonífero,
com este amor impregnado
no meu eu solitário.","toi, tout doucement …
tu m’es arrivé tout doucement,
observateur et silencieux.
avec ta façon docile,
tu m’as fait l’amour avec perfection
et m’as laissé une passion
qui m’a envahie sans permission.
avec l’humilité dans l’âme,
tu m’as quitté le matin calmement,
avec des larmes aux yeux
de celui qui connait la solitude.
avec un sentiment de peine
ou de celui qui a volé et s’en est regretté,
t’es parti et ton visage
je ne l’ai plus jamais revu.
pourtant je voulais être encore femme
dans cet amour imprévu.
être encore femme
dans ton va et vient ensorcelant.
mais la vie a continué
dans un rythme somnifère,
avec cet amour imprégné
dans mon être solitaire.",pt_XX,fr_XX
"comendo alegremente perguntavam,
pela arábica língua, donde vinham,
quem eram, de que terra, que buscavam,
ou que partes do mar corrido tinham?
os fortes lusitanos lhe tornavam
as discretas respostas, que convinham:
os portugueses somos do ocidente,
imos buscando as terras do oriente.","tout en mangeant gaîment, en arabe langage
ils demandent leur nom et d’où sont-ils venus?
ce qu’ils viennent chercher sur ce lointain rivage?
quels endroits de la mer ils avaient parcourus?
les braves portugais, usant de courtoisie,
répondent en ces mots: «nous venons d'occidenl,
«on nomme portugal notre belle patrie,
«nous cherchons une issue aux pays d'orient.",pt_XX,fr_XX
"quanto invejo da pastora
o viver simples e bom!
mas a mim negou o fado,
não quis tivesse esse dom.
aquela no verde prado
seu rebanho vê pastar,
a natureza contempla,
que a deixa seus bens gozar.
enquanto do sol ardente
deixa passar o calor,
cheirosas flores enrama
para dar ao seu amor.
não fazem sua fortuna
vãs ilusões grandeza;
nem sofre cruéis motejos
seu tratar com singeleza.
cantando à borda do rio,
que banha alegre morada,
seus projetos executa
sem que seja censurada.
isenta de austeras leis,
pensa, ri, brinca se quer.
ignorando rigorismos
é feliz, onde estiver.
pelos céus abençoados
vê seus dias, seus prazeres,
desempenhando mimosa
seus mais sagrados deveres.
sua glória, em ser querida
e querer, funda somente.
carinhosa tem carinhos,
e vive assim bem contente.
ai de mim! a quem a sorte
de tão altos bens privou,
ditosos dias ainda
comigo não compartilhou","combien j'envie à la bergère
sa vie simples et heureuse !
mais à moi le destin a nié,
il n'a pas voulu m'attribuer don.
celle qui dans le vert pré
son troupeau voit paître,
elle contemple la nature,
qui lui laisse de ses biens profiter.
alors que le soleil brulant
laisse asser la chaleur,
elle attache les fleurs parfumées
qu'à son amour elle irá donner.
elle ne trouve pas le bonheur
dans les vaines illusions de grandeur;
ni elle souffre de cruelles moqueries
pour son aspect de simplicité .
elle chante au bord de la rivière,
qui baigne son heureuse demeure,
seus projets elle execute
sans être sans cesse critiquée.
libre de lois austères,
elle pense, rit, joue si c'est son vouloir.
ignorant les intransigeances
elle est heureuse, où qu'elle soit.
par la volonté des cieux bénis
elle voit ses jours, ses plaisirs,
tout en accomplissant gentiment
ses devoirs les plus sacrés.
sa gloire, d'être aimée
et le vouloir, n'a que ce fondement.
affectueuse elle a des calins,
et elle vit ainsi contente.
pauvre de moi! a qui le sort
a privé de si nobles acquis,
avec moi les jours si fortunés
il ne les a pas encore partagés",pt_XX,fr_XX
"no teu poema
existe um verso em branco e sem medida,
um corpo que respira, um céu aberto,
janela debruçada para a vida.
no teu poema existe a dor calada lá no fundo,
o passo da coragem em casa escura
e, aberta, uma varanda para o mundo.
existe a noite,
o riso e a voz refeita à luz do dia,
a festa da senhora da agonia
e o cansaço
do corpo que adormece em cama fria.
existe um rio,
a sina de quem nasce fraco ou forte,
o risco, a raiva e a luta de quem cai
ou que resiste,
que vence ou adormece antes da morte.
no teu poema
existe o grito e o eco da metralha,
a dor que sei de cor mas não recito
e os sonhos inquietos de quem falha.
no teu poema
existe um cantochão alentejano,
a rua e o pregão de uma varina
e um barco assoprado a todo o pano.
existe um rio
a sina de quem nasce fraco ou forte,
o risco, a raiva e a luta de quem cai
ou que resiste,
que vence ou adormece antes da morte.
existe um rio
o canto em vozes juntas, vozes certas
canção de uma só letra
e um só destino a embarcar
no cais da nova nau das descobertas
no teu poema
existe a esperança acesa atrás do muro,
existe tudo o mais que ainda escapa
e um verso em branco à espera de futuro.","dans ton poème
il y a un vers en blanc et sans mesure,
un corps qui respire, un ciel ouvert,
une fenêtre qui se penche vers la vie.
dans ton poème, il y a la douleur silencieuse en arrière-plan,
le pas du courage dans la maison sombre
et un balcon ouvert sur le monde.
il y a la nuit
le rire et la voix refaite à la lumière du jour,
la fête de notre dame de l'agonie
et la fatigue
du corps qui s'endort sur un lit froid.
il y a une rivière,
la destinée d'être né faible ou fort,
le risque, la colère et la lutte de celui qui tombe
ou qui résiste,
qui gagne ou qui s'endort avant la mort.
dans ton poème
il y a le cri et l'écho de la mitraille,
la douleur que je connais par coeur mais ne récite
et les rêves inquiets des recalés.
dans ton poème
il y a un chant de l'alentejo,
la rue et la criée d’une vendeuse
et voilier soufflé par le vent.
il y a une rivière
la destinée d'être né faible ou fort,
le risque, la colère et la lutte de celui qui tombe
ou qui résiste,
qui gagne ou qui s'endort avant la mort.
il y a une rivière
le chant des voix à l'unisson, des voix justes
une chanson de parole unique
et d'un seul destin à embarquer
sur le quai d'un nouveau navire des découverte
dans ton poème
il y a de l'espoir attisé derrière le mur,
il y a encore tout ce qui s’échappe
et un vers en blanc qui attend le futur.",pt_XX,fr_XX
"já quiseram os deuses que tivesse
o filho de filipo nesta parte
tanto poder, que tudo submetesse
debaixo de seu jugo o fero marte.
mas há-se de sofrer que o fado desse
a tão poucos tamanho esforço e arte,
que eu co'o grão macedónio, e o romano,
demos lugar ao nome lusitano?
não será assim, porque antes que chegado
seja este capitão, astutamente
lhe será tanto engano fabricados
que nunca veja as partes do oriente.
eu descerei à terra, e o indignado
peito revolverei da maura gente;
porque sempre por via irá direita
quem do oportuno tempo se aproveita.","«quad les dieux ont permis que le fils de philippe
«enchaînât l’univers à son char triomphal,
«j’ai gardé le silence, et l'inde participe
«aux triomphes sanglants de ce héros fatal ;
«mais qu'un peuple sans force et que rien ne renomme
«prétende partager d’aussi nobles destins,
«et qu’aux illustres noms de macédoine et rome,
«on veuille adjoindre encor le nom des lusitains;
«non, ce ne sera pas. je tendrai tant d’entraves,
«je les poursuivrai tant sur la terre et les eaux,
«que ces aventuriers, qu’on dit être si braves,
«seront heureux de fuir les bords orientaux.
«a terre, descendons; le maure encore hésite;
«soulevons sa fureur, son indignation,
«de ses projets toujours l’on voit la réussite,
«quand on sait à propos saisir l'occasion.»",pt_XX,fr_XX
"e por mandado seu, buscando andamos
a terra oriental que o indo rega;
por ele, o mar remoto navegamos,
que só dos feios focas se navega.
mas já razão parece que saibamos,
se entre vós a verdade não se nega,
quem sois, que terra é esta que habitais,
ou se tendes da índia alguns sinais?
somos, um dos das ilhas lhe tornou,
estrangeiros na terra, lei e nação;
que os próprios são aqueles, que criou
a natura sem lei e sem razão.
nós temos a lei certa, que ensinou
o claro descendente de abraão
que agora tem do mundo o senhorio,
a mãe hebreia teve, e o pai gentio.","«en cherchant par son ordre une issue aux contrées
«qu’arrosent dans leur cours et le gange et l’indus,
«nous avons vu des mers par nul homme explorées,
«où les phoques hideux étaient seuls parvenus.
«vous savez notre nom et ce qui nous amène;
«a votre tour, parlez: comment vous nommez-vous?
«comment appelle-t-on celle terre lointaine?
«de l’inde désirée enfin approchons-nous?
«nous sommes, leur répond un des gens de cette île,
«etrangers à ces lieux envahis sans combat.
«les naturels du sol, errants et sans asile,
«sont tels que les plaça la nature ici bas;
«nous jouissons des bienfaits de la sainte croyance,
«que transmit d’abraham l’illustre petit fils,
«ismaël, dont le monde adore l’influence,
«qui doit son père aux juifs et sa mère aux gentils.",pt_XX,fr_XX
"partia alegremente navegando,
a ver as naus ligeiras lusitanas,
com refresco da terra, em si cuidando
que são aquelas gentes inumanas,
que, os aposentos cáspios habitando,
a conquistar as terras asianas
vieram; e por ordem do destino,
o império tomaram a constantino.","mais déjà de ceux-ci la flotille s’avance,
pour voir des portugais les navires légers,
les viandes cl les fruits viennent en abondance,
le cheik croyait trouver ces farouches gucrricis
qui s’élançant des bords de la mer caspienne
inondèrent l’asie, obtenant du destin
de courber à leur joug, et sous la foi païenne
l'empire glorieux fondé par constantin.",pt_XX,fr_XX
"do claro assento etéreo o grão tebano,
que da paternal coxa foi nascido,
olhando o ajuntamento lusitano
ao mouro ser molesto e avorrecido,
no pensamento cuida um falso engano,
com que seja de todo destruído.
e enquanto isto só na alma imaginava,
consigo estas palavras praticava:
está do fado já determinado,
que tamanhas vitórias, tão famosas,
hajam os portugueses alcançado
das indianas gentes belicosas.
e eu só, filho do padre sublimado,
com tantas qualidades generosas,
hei de sofrer que o fado favoreça
outrem, por quem meu nome se escureça?","le thebain immortel qui reçut la lumière
en sortant d'une cuisse, ayant du haut des cieux
vu que des portugais l’entreprise guerrière,
excitait le courroux du païen odieux,
imagine aussitôt quelle serait la voie,
de mettre sa malice et sa haine à profil,
et tandis que sans honte il est ainsi la proie
d'envieuses passions, en lui-même il se dit:
«il paraît que le sort en son caprice ordonne,
«que ces fiers lusitains, partout victorieux,
« imposeront leur joug, et la loi de bellone
«sur les peuples de l'inde aguerris et nombreux.
«et moi, fils d un père, entre les dieux auguste,
«qui de litres si grands puis me glorifier,
«tranquille, je verrais que le destin injuste
«elevé un nouveau nom qui doit m’humilier.",pt_XX,fr_XX
"valsa das paixões
não sei se me dás o prazer desta dança
não sei se me sinto mais velho ou criança
não tenho par mas nos teus olhos
percebo um convite para eu avançar
por entre o som da minha voz e da tua
a valsa sai seguindo rua após rua
eu rodo no ar
e sinto-me um rei
a dançar como jamais dancei
dançam as paixões
dança o tempo
dançam as canções
dança o vento.
dançar é chamar corpo ao pensamento.
é ir atrás do mar quando o mar vem atrás de nós.
dançam corações sem abrigo
mas só tu danças comigo
a lua vai fazer-te uma serenata
dançam as paixões
e tu vais descobrir a palavra exacta
dançam as canções
o teu prazer:
a melodia
que dentro de mim já começa a nascer
a roupa que deixamos no chão do quarto
os beijos gratos que contigo reparto
a noite, o luar
o sol da manhã
e lá fora uma valsa a tocar
dançam as paixões
dança o tempo
dançam as canções
dança o vento.
dançar é chamar corpo ao pensamento.
é ir atrás do mar quando o mar vem atrás de nós.
dançam corações sem abrigo
mas só tu, mas só tu danças comigo
dançam as paixões
dançam as paixões
dançam as canções…","valse des passions
m'accorderas-tu le plaisir de cette danse
je ne sais si je me sens plus vieux ou plus enfant
je n'ai pas de cavalier mais dans tes yeux
je vois une invitation à la danse
parmi le son de ta voix et de la mienne
la valse continue par les rues
je tourne dans l'air
je me sens comme un roi
et je danse comme je n'ai jamais dansé
dancent les passions
dance le temps
dancent les chansons
dance le vent.
danser c'est donner le corps à la pensée
c'est suivre la mer quand elle vient derrière nous
dancent les cœurs sans abri
mais tu es la seule qui danse avec moi
la lune te joue une sérénade
dancent les passions
et tu vas découvrir le mot correct
dancent les chansons
ton plaisir:
la mélodie
qui dans mon corps commence à naître
les vêtements que nous laissons sur le sol de la chambre
les baisers nous partageons
la nuit, le clair de lune
le soleil du matin
et dehors une valse qui joue
dancent les passions
dance le temps
dancent les chansons
dance le vent.
danser c'est donner le corps à la pensée
c'est suivre la mer quand elle vient derrière nous
dancent les cœurs sans abri
mais tu es la seule qui danse avec moi
dancent les passions
dancent les passions
dancent les chansons…",pt_XX,fr_XX
"o viandante
trago notícias da fome
que corre nos campos tristes:
soltou-se a fúria do vento
et tu, miséria, persistes.
tristes notícias vos dou:
caíram espigas da haste,
foi-se o galope do vento
e tu, miséria, ficaste.
foi-se a noite, foi-se o dia,
fugiu a cor às estrelas:
e, estrela nos campos tristes,,
só tu , miséria, nos velas.","l’ itinérant
j’apporte des nouvelles de la faim
qui parcourt les champs tristes:
la furie du vent s’est déchaînée
mais toi, la misère, tu persistes.
tristes nouvelles que je vous donne:
de la tige tombèrent les épis,
le galop du vent s’en est allé
mais toi, la misère, tu es restée.
le nuit a fui, le jour a fui,
des étoiles la couleur s’est sauvée:
mais, étoile dans les champs tristes,
toi seule, la misère, tu nous assistes.",pt_XX,fr_XX
"fanatismo
minh’alma, de sonhar-te, anda perdida
meus olhos andam cegos de te ver !
não és sequer a razão do meu viver,
pois que tu és já toda a minha vida !
não vejo nada assim enlouquecida ...
passo no mundo, meu amor, a ler
no misterioso livro do teu ser
a mesma história tantas vezes lida !
tudo no mundo é frágil, tudo passa ...
quando me dizem isto, toda a graça
duma boca divina fala em mim !
e, olhos postos em ti, digo de rastros :
ah ! podem voar mundos, morrer astros,
que tu és como deus : princípio e fim ! ...","fanatisme
mon âme, de tant rêver de toi, erre perdue
mes yeux deviennet aveugles de te voir !
tu n'es pourtant pas ma raison de vivre,
car tu es déjà toute ma vie !
je ne vois plus rien ainsi tombée en folie ...
je passe par le monde, mon amour, en lisant
dans le mystérieux livre de ton être
la même histoire tant de fois relue !
tout dans le monde est fragile, tout passe ...
quand on me dit cela, toute la grâce
d'une bouche divine parle en moi !
et, les yeux posés sur toi, je dis prosternée :
ah ! les mondes peuvent s'envoler, mourir les astres,
car tu es comme dieu : le commencement et la fin ! ...",pt_XX,fr_XX
"quando vier a primavera,
se eu já estiver morto,
as flores florirão da mesma maneira
e as árvores não serão menos verdes que na primavera passada.
a realidade não precisa de mim.
sinto uma alegria enorme
ao pensar que a minha morte não tem importância nenhuma.
se soubesse que amanhã morria
e a primavera era depois de amanhã,
morreria contente, porque ela era depois de amanhã.
se esse é o seu tempo, quando havia ela de vir senão no seu tempo?
gosto que tudo seja real e que tudo esteja certo;
e gosto porque assim seria, mesmo que eu não gostasse.
por isso, se morrer agora, morro contente,
porque tudo é real e tudo está certo.
podem rezar latim sobre o meu caixão, se quiserem.
se quiserem, podem dançar e cantar à roda dele.
não tenho preferências para quando já não puder ter preferências.
o que for, quando for, é que será o que é.","lorsque viendra le printemps,
si je suis déjà mort,
les fleurs s'épanouiront de la même manière
et les arbres ne seront pas moins verts qu'au printemps dernier.
la réalité n'a pas besoin de moi.
je ressents une joie immense
à la pensée que ma mort n'a aucune importance.
si je savais que demain je mourrais
et que le printemps serait pour après-demain,
je mourrais content, car il serait pour après-demain.
si c'est là son temps, quand viendra-t-il sinon en son temps ?
j'aime que tout soit réel et que tout soit précis ;
et j'aime qu'il en soit ainsi, même si je ne l'aimerais pas.
c'est pourquoi, si je meurs maintenant, je meurs content,
parce que tout est réel et que tout est précis.
vous pouvez prier en latin sur mon cercueil, si vous le désirez.
si vous le désierz, vous pouvez danser et chanter tout autour.
je n'ai pas de préférences pour quand je ne pourrais plus avoir de préférences.
ce qui sera, quand cela sera, c'est cela qui sera ce qui est.",pt_XX,fr_XX
"ao mensageiro o capitão responde,
as palavras do rei agradecendo,
e diz que, porque o sol no mar se esconde,
não entra pera dentro, obedecendo;
porém que, como a luz mostrar por onde
vá sem perigo a frota, não temendo,
cumprirá sem receio seu mandado,
que a mais por tal senhor está obrigado.","au messager bronzé, le courtois capitaine
répond en remerciant le bon vouloir du roi :
si ce n’était la nuit, j'accéderais sans peine
aux désirs gracieux manifestés par toi.
mais dès que le soleil illuminant la passe
m'ouvrira le chemin, si lot la franchirai;
a roi si généreux c'est le moins que l'on fasse,
et ma hotte sans crainte au port je mouillerai.",pt_XX,fr_XX
