original_poem,translated_poem,src_lang,tgt_lang
"i met a traveller from an antique land
who said: two vast and trunkless legs of stone
stand in the desert… near them, on the sand,
half sunk, a shattered visage lies, whose frown,
and wrinkled lip, and sneer of cold command,
tell that its sculptor well those passions read
which yet survive, stamped on these lifeless things,
the hand that mocked them and the heart that fed;
and on the pedestal these words appear:
‘my name is ozymandias, king of kings;
look on my works, ye mighty, and despair!’
nothing beside remains. round the decay
of that colossal wreck, boundless and bare
the lone and level sands stretch far away.","je rencontrai un voyageur venu d’une terre antique
qui dit : « deux jambes de pierre vastes et sans tronc
se dressent dans le désert. près d’elles, sur le sable,
à moitié enfoncé, gît un visage brisé, dont le froncement de sourcil
et la lèvre plissée, et le ricanement de froid commandement
disent que le sculpteur sut bien lire ces passions
qui survivent encore, empreintes sur ces choses sans vie,
à la main qui les imita et au cœur qui les nourrit.
et sur le piédestal, apparaissent ces mots :
« mon nom est ozymandias, roi des rois,
regardez mes œuvres, ô puissants, et désespérez ! »
il ne reste rien à côté. autour de la ruine
de ce colossal débris, infinis et nus,
les sables solitaires, égaux, s’étendent loin.",en_XX,fr_XX
"and so she pined, and so she died forlorn,
imploring for her basil to the last.
no heart was there in florence but did mourn
in pity of her love, so overcast.
and a sad ditty of this story born
from mouth to mouth through all the country pass’d:
still is the burthen sung - «o cruelty,
«to steal my basil-pot away from me!»","c'est ainsi qu'elle dépérit, qu'elle mourut de désespoir,
implorant pour son basilic jusqu'au dernier soupir.
il n'y eut pas un cœur à florence qui ne prît
en pitié son amour, dont la fin avait été si tragique.
de cette histoire naquit une plaintive ballade
qui passant de bouche en bouche parcourut tout l'univers:
on en chante encore le refrain: «quelle cruauté
de me dépouiller de mon pot de basilic!»",en_XX,fr_XX
"o golden-tongued romance with serene lute!
fair plumed syren! queen of far away!
leave melodizing on this wintry day,
shut up thine olden pages, and be mute.
adieu! for once again the fierce dispute
betwixt damnation and impassioned clay
must i burn through; once more humbly assay
the bitter-sweet of this shakespearian fruit.
chief poet! and ye clouds of albion,
begetters of our deep eternal theme,
when through the old oak forest i am gone,
let me not wander in a barren dream,
but when i am consumed in the fire,
give me new phoenix wings to fly at my desire.","o romance à la langue-dorée accompagnée d'un doux luth!
syrène aux beaux ramages! reine! même lointaine!
cesse tes mélodies en ce jour d'hiver.
ferme ton volume vieilli, et sois muette.
adieu! une fois encore la lutte farouche
entre le tourment de l'enfer et l'argile impassible
m'enflammera; une fois encore j'expérimenterai
l'amère suavité de ce fruit shakspearien.
poète roi! et vous nuées d'albion,
créateurs de notre profond et éternel thème,
quand j'aurai parcouru l'antique forêt de chênes,
que je ne m'égare pas en un rêve stérile.
mais lorsque je suis consumé par le feu,
donnez-moi les ailes d'un nouveau phénix pour voler à ma guise.",en_XX,fr_XX
"why -- do they shut me out of heaven?
did i sing -- too loud?
but -- i can sing a little minor,
timid as a bird.
wouldn't the angels try me --
just -- once -- more --
just -- see -- if i troubled them --
but don't -- shut the door!
oh if i -- were the gentlemen
in the white robes
and they -- were the little hand -- that knocked --
could -- i -- forbid?
why do they shut me out of heaven?
did i sing too loud?","pourquoi m'ont-ils fermé la porte du ciel
ai-je chanté trop fort ?
mais je peux chanter tout doucement
timide comme un oiseau.
les anges ne voudraient-ils pas
me laisser essayer encore une fois
juste pour voir si je les dérange ?
mais ne fermez pas la porte.
oh si j'étais les messieurs
dans les robes blanches
et s'ils étaient la petite main qui frappe,
pourrais-je refuser ?
pourquoi m'ont-ils fermé la porte du ciel
ai-je chanté trop fort ?",en_XX,fr_XX
"«love, isabel!» said he, «i was in pain
«lest i should miss to bid thee a good morrow:
«ah! what if i should lose thee, when so fain
«i am to stifle all the heavy sorrow
«of a poor three hours’ absence? but we’ll gain
«out of the amorous dark what day doth borrow.
«good bye! i’ll soon be back.» - «good bye!» said she: -
and as he went she chanted merrily.","«mon amour, isabelle», dit-il, «je craignais
de ne pouvoir t'adresser un tendre adieu:
ah! si j'allais te perdre, pendant que contraint
je suis d'étouffer mon pesant chagrin
d'être séparé de toi trois tristes heures? mais nous regagnerons
dans l'amoureuse obscurité ce que le jour nous fait perdre.
adieu! je serai bientôt de retour». «adieu», dit-elle:
et comme il s'éloignait, elle chantait heureuse.",en_XX,fr_XX
"do not go gentle into that good night,
old age should burn and rave at close of day;
rage, rage against the dying of the light.
though wise men at their end know dark is right,
because their words had forked no lightning they
do not go gentle into that good night.
good men, the last wave by, crying how bright
their frail deeds might have danced in a green bay,
rage, rage against the dying of the light.
wild men who caught and sang the sun in flight,
and learn, too late, they grieve it on its way,
do not go gentle into that good night.
grave men, near death, who see with blinding sight
blind eyes could blaze like meteors and be gay,
rage, rage against the dying of the light.
and you, my father, there on the sad height,
curse, bless, me now with your fierce tears, i pray.
do not go gentle into that good night.
rage, rage against the dying of the light.","n’entre pas sans violence dans cette bonne nuit,
le vieil âge devrait brûler et s’emporter à la chute du jour ;
rager, s’enrager contre la mort de la lumière.
bien que les hommes sages à leur fin sachent que l’obscur est mérité,
parce que leurs paroles n’ont fourché nul éclair ils
n’entrent pas sans violence dans cette bonne nuit.
les hommes bons, passée la dernière vague, criant combien clairs
leurs actes frêles auraient pu danser en une verte baie
ragent, enragent contre la mort de la lumière.
les hommes violents qui prirent et chantèrent le soleil en plein vol,
et apprennent, trop tard, qu’ils l’ont affligé dans sa course,
n’entrent pas sans violence dans cette bonne nuit.
les hommes graves, près de mourir, qui voient de vue aveuglante
que leurs aveugles pourraient briller comme météores et s’égayer,
ragent, enragent contre la mort de la lumière.
et toi, mon père, ici sur la triste élévation
maudis, bénis-moi à présent avec tes larmes violentes, je t’en prie.
n’entre pas sans violence dans cette bonne nuit.
rage, enrage contre la mort de la lumière.",en_XX,fr_XX
"on the fairest time of june
you may go, with sun or moon,
or the seven stars to light you,
or the polar ray to right you;
but you never may behold
little john, or robin bold;
never one, of all the clan,
thrumming on an empty can
some old hunting ditty, while
he doth his green way beguile
to fair hostess merriment,
down beside the pasture trent;
for he left the merry tale
messenger for spicy ale.","pendant le plus beau temps de juin
vous pouvez errer, sous le soleil ou la lune,
ou les sept planètes pour vous éclairer,
ou le rayon de la polaire pour vous guider;
mais jamais vous n'apercevrez
le petit john ou le vaillant robin;
jamais un seul, de tout le clan,
tambourinant sur une pinte vide
quelque vieille ballade de chasse, pour
charmer sa verte promenade en allant
chez la belle hôtesse merriment[1],
dans la vallée, près de l'herbage de trent;
car il a abandonné le joyeux conte
avant-coureur de l'ale épicée.",en_XX,fr_XX
"soon she turn’d up a soiled glove, whereon
her silk had play’d in purple phantasies,
she kiss’d it with a lip more chill than stone,
and put it in her bosom, where it dries
and freezes utterly unto the bone
those dainties made to still an infant’s cries:
then ’gan she work again; nor stay’d her care,
but to throw back at times her veiling hair.","bientôt elle déterra un gant boueux, sur lequel
avec la soie sa fantaisie avait brodé de pourpres dessins,
elle le baisa de ses lèvres plus froides que le marbre,
et le mit dans son sein où il se sécha
et glaça complètement jusqu'à l'os
les suaves mamelles créées pour apaiser les cris des enfants:
puis elle recommença à fouiller, sans répit
si ce n'est pour écarter de temps en temps le voile de ses cheveux.",en_XX,fr_XX
"there was lorenzo slain and buried in,
there in that forest did his great love cease;
ah! when a soul doth thus its freedom win,
it aches in loneliness - is ill at peace
as the break-covert blood-hounds of such sin:
they dipp’d their swords in the water, and did tease
their horses homeward, with convulsed spur,
each richer by his being a murderer.","là fut tué et enterré lorenzo,
là dans cette forêt prit fin son grand amour;
ah! quand une âme gagne ainsi sa délivrance,
elle souffre dans la solitude,—est mal à l'aise dans la paix,
comme les limiers couverts de sueur après l'hallali:
ils trempèrent leurs épées dans l'eau, et firent galoper sans merci
leurs chevaux pour rentrer, éperonnant furieusement,
chacun d'eux plus riche en étant meurtrier.",en_XX,fr_XX
"and she had died in drowsy ignorance,
but for a thing more deadly dark than all;
it came like a fierce potion, drunk by chance,
which saves a sick man from the feather’d pall
for some few gasping moments; like a lance,
waking an indian from his cloudy hall
with cruel pierce, and bringing him again
sense of the gnawing fire at heart and brain.","car elle était morte dans une ignorance assoupissante,
mais pour une chose plus mortellement lugubre que tout;
cela vint comme un amer breuvage, bu par hasard,
qui délivre le malade du fastueux drap mortuaire
en lui rendant quelques instants le souffle; comme une lance
eveillant un indien de son hypnotisme, nuageux palais,
d'un coup féroce, et lui ramenant
le sens du feu dévorateur au cœur et au cerveau.",en_XX,fr_XX
"she gaz’d into the fresh-thrown mould, as though
one glance did fully all its secrets tell;
clearly she saw, as other eyes would know
pale limbs at bottom of a crystal well;
upon the murderous spot she seem’d to grow,
like to a native lily of the dell:
then with her knife, all sudden, she began
to dig more fervently than misers can.","ses regards sondaient la terre fraîchement remuée, comme si
un simple coup d'œil pouvait surprendre tous ses secrets:
distinctement elle vit, comme d'autres auraient reconnu
des membres livides au fond d'une source de cristal;
sur le lieu du meurtre elle semblait prendre racine,
tel un lis né dans le vallon:
alors, avec un poignard, soudain, elle commença
a creuser avec plus d'ardeur que les avares ne le peuvent.",en_XX,fr_XX
"ah! if you prize my subdued soul above
the poor, the fading, brief pride of an hour:
let none profane my holy see of love,
or with a rude hand break
the sacramental cake:
let none else touch the just new-budded flower;
if not—may my eyes close,
love, on their last repose!","ah! si vous estimez que mon âme subjuguée vaut plus
que le pauvre, le passager, le bref orgueil d'une heure,
que personne ne profane mon saint-siège d'amour,
qu'une main grossière ne rompe pas
le gâteau sacramentel:
que personne autre ne touche la fleur encore en bourgeon
sinon—que mes yeux se closent,
amour! dans leur dernier repos!",en_XX,fr_XX
"bright star, would i were steadfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature’s patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth’s human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still steadfast, still unchangeable,
pillow’d upon my fair love’s ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","vive étoile, ainsi que toi puissé-je être ferme —
non pas splendide et seul, dans la nuit appendu
pour voir, avec des yeux que jamais rien ne ferme,
tel de la nature son ermite assidu
l’onde remuant comme le prêtre sur la vasque
le long des rivages humains pour l’ablution,
ou guetter, à l’instant tombé, le tendre masque
de la neige sur les landes et sur les monts —
non — malgré tout ferme, gardant même constance,
mon bel amour m’offrant la douceur de son sein
pour en sentir toujours la légère alternance,
éveillé pour toujours dans un trouble divin,
entendre sans faillir son haleine reprise,
et vivre ainsi toujours — ou bien, que j’agonise.",en_XX,fr_XX
"glory and loveliness have pass'd away;
for if we wander out in early morn,
no wreathed incense do we see upborne
into the east, to meet the smiling day:
no crowd of nymphs soft voic'd and young, and gay,
in woven baskets bringing ears of corn,
roses, and pinks, and violets, to adorn
the shrine of flora in her early may.
but there are left delights as high as these,
and i shall ever bless my destiny,
that in a time, when under pleasant trees
pan is no longer sought, i feel a free,
a leafy luxury, seeing i could please
with these poor offerings, a man like thee.","gloire et beauté ont disparu;
car si nous errons aux premières heures du matin,
nous ne voyons aucun encens en spirales s'élever
vers l'est au devant du jour qui sourit:
aucune troupe de nymphes à la douce voix, jeunes et gaies,
apportant des épis de froment en des couronnes tressées,
des roses, des œillets et des violettes, pour orner
l'autel de flora au début de son mois de mai.
mais il reste encore d'autres joies aussi hautes,
et je bénirai éternellement ma destinée,
de ce qu'à une époque où sous les arbres plaisants
pan n'est plus imploré, je ressente un plaisir libre,
un plaisir touffu, en constatant que je pourrais plaire,
avec cette pauvre offrande, à un homme tel que toi.",en_XX,fr_XX
"where had he been, from whose warm head out-flew
that sweetest of all songs, that ever new,
that aye refreshing, pure deliciousness,
coming ever to bless
the wanderer by moonlight? to him bringing
shapes from the invisible world, unearthly singing
from out the middle air, from flowery nests,
and from the pillowy silkiness that rests
full in the speculation of the stars.
ah! surely he had burst our mortal bars;
into some wond’rous region he had gone,
to search for thee, divine endymion!","d'où venait-il celui dont l'esprit ardent exhala
le plus harmonieux des chants, éternellement nouveau,
toujours rafraîchissant, pures délices,
ne cessant de réjouir
le voyageur au clair de lune? lui apportant
des formes du monde invisible et des mélodies surhumaines
jaillies de l'espace éthéré, des nids fleuris,
et du soyeux capiton des nuages suspendus
là où l'on contemple les étoiles.
oh! sûrement il a brisé nos barrières humaines;
dans quelque merveilleuse région il a pénétré,
pour te rechercher, toi, divin endymion!",en_XX,fr_XX
"fame, like a wayward girl, will still be coy
to those who woo her with too slavish knees,
but makes surrender to some thoughtless boy,
and dotes the more upon a heart at ease;
she is a gypsy,—will not speak to those
who have not learnt to be content without her;
a jilt, whose ear was never whispered close,
who thinks they scandal her who talk about her;
a very gypsy is she, nilus-born,
sister-in-law to jealous potiphar;
ye love-sick bards! repay her scorn for scorn;
ye artists lovelorn! madmen that ye are!
makeyour best bow to her and bid adieu,
then, if she likes it, she will follow you.","la gloire, telle une vierge entêtée, demeurera prude
envers ceux qui la courtisent avec des genoux trop serviles;
mais elle se livre à quelque garçon irréfléchi,
et surtout raffole d'un cœur insouciant;
c'est une gypsie—qui n'adressera pas la parole à ceux
qui n'ont pas appris à être heureux sans elle;
une coquette à l'oreille de laquelle on n'a jamais chuchoté de près,
qui pense qu'on médit d'elle dès qu'on en parle;
c'est une véritable gypsie, née sur les bords du nil,
belle-sœur de la jalouse putiphar;
vous, bardes ivres d'amour! rendez-lui mépris pour mépris;
vous, artistes éperdus d'amour! fous que vous êtes!
tirez-lui votre meilleure révérence et dites lui adieu,
alors, si cela lui convient, elle vous suivra.",en_XX,fr_XX
"my heart aches, and a drowsy numbness pains
my sense, as though of hemlock i had drunk,
or emptied some dull opiate to the drains
one minute past, and lethe-wards had sunk:
'tis not through envy of thy happy lot,
but being too happy in thine happiness,—
that thou, light-winged dryad of the trees
in some melodious plot
of beechen green, and shadows numberless,
singest of summer in full-throated ease.","mon cœur souffre, une torpeur accablante s'empare
de mes sens comme si j'avais bu de la ciguë,
ou vidé une coupe de puissant narcotique
a l'instant même et m'étais plongé dans le léthé:
ce n'est pas par envie de ton heureux destin,
mais parce que je suis enivré de ton bonheur,—
toi, qui, dryade ailée des arbres,
dans quelque mélodieux entrelacs
de hêtres verts et d'ombrages infinis
chantes à plein gosier le calme de l'été.",en_XX,fr_XX
"when they come back -- if blossoms do --
i always feel a doubt
if blossoms can be born again
when once the art is out --
when they begin, if robins do,
i always had a fear
i did not tell, it was their last experiment
last year,
when it is may, if may return,
has nobody a pang
lest on a face so beautiful
we might not look again?
if i am there -- one does not know
what party -- one may be
tomorrow, but if i am there
i take back all i say --","quand elles reviennent, si les fleurs reviennent
je ressens toujours un doute
que les fleurs puissent renaître
quand leur beauté est finie
quand ils commencent, si les merles commencent
j'ai toujours eu une crainte
je n'ai pas dit que c'était leur dernier
essai l'an dernier
quand c'est le mois de mai, si mai revient
personne n'a une crainte
qu'un visage si beau
nous ne puissions le revoir.
si je suis là, on ne sait pas
en quelle compagnie, on peut être
demain, mais si je suis là
je retire tout ce que j'ai dit.",en_XX,fr_XX
