original_poem,translated_poem,src_lang,tgt_lang
"ridicule pendu, tes douleurs sont les miennes!
je sentis, à l’aspect de tes membres flottants,
comme un vomissement, remonter vers mes dents
le long fleuve de fiel des douleurs anciennes;
devant toi, pauvre diable au souvenir si cher,
j’ai senti tous les becs et toutes les mâchoires
des corbeaux lancinants et des panthères noires
qui jadis aimaient tant à triturer ma chair.
— le ciel était charmant, la mer était unie;
pour moi tout était noir et sanglant désormais,
hélas! et j’avais, comme en un suaire épais,
le cœur enseveli dans cette allégorie.
dans ton île, ô vênus! je n’ai trouvé debout
qu’un gibet symbolique où pendait mon image...
— ah! seigneur! donnez-moi la force et le courage
de contempler mon cœur et mon corps sans dégoût!","ridículo enforcado, eu sofro iguais horrores,
e sinto, ao contemplar-te as vértebras pendentes,
subir-me, qual se fosse um vômito entre os dentes,
a torrente de fel das minhas velhas dores;
ao ver-te, pobre-diabo, ainda suspenso agora,
em mim senti todos os bicos e os caninos
dos abutres em fúria e tigres assassinos
que amavam tanto a carne espedaçar-me outrora.
— translúcido era o céu, o mar em calmaria;
mas para mim tudo era escuro e solitário,
e o coração, como entre as sombras de um sudário,
eu envolvera nessa estranha alegoria.
vênus, em tua ilha eu vi um só despojo
simbólico: uma forca, e nela a minha imagem...
— ah, senhor, dai-me a força e insuflai-me a coragem
de olhar meu coração e meu corpo sem nojo!",fr_XX,pt_XX
"pâle comme l’aube
dans les cercles de la nuit lourde
le donjon sort de son gant de taupe
comme l’apparition de la voleuse de larmes.","pálida com a alva
nos círculos das noites pesadas
a masmorra da sua luva de toupeira parda
como a aparição da ladra de lágrimas.",fr_XX,pt_XX
"la connais-tu, dafné, cette ancienne romance,
au pied du sycomore, ou sous les lauriers blancs,
sous l’olivier, le myrte ou les saules tremblants,
cette chanson d’amour qui toujours recommence?
reconnais-tu le temple, au péristyle immense,
et les citrons amers où s’imprimaient tes dentes?
et la grotte, fatale aux hôtes imprudents,
où du dragon vaincu dort l’antique semence?…
ils reviendront, ces dieux que tu pleures toujours!
le temps va ramener l’ordre dess anciens jours;
la terre a tressailli d’un souffle prophétique…
cependent la sibylle au visage latin
est endormie encore sous l’arc de constantin:
– et rien n’a derangé le sévère portique.","tu a conheces, dafne, esta antiga romança,
do sicômoro aos pés, sob os louros pendentes,
sob a oliveira, o mirto e os salgueiros trementes,
esta canção de amor que além sempre se lança?
reconheces o templo onde a cornija avança,
e os amargos limões onde entravam teus dentes?
e a caverna fatal a hóspedes imprudentes
onde o dragão vencido esconde a íntima herança?…
eles retornarão, os deuses que tu choras!
o tempo recriará a ordem das velhas horas;
de um profético sopro o chão foi sacudido…
enquanto isso a sibila de rosto latino
ainda dorme por sob o arco de constantino:
– e nada perturbou o pórtico esquecido.",fr_XX,pt_XX
"le temps a laissié son manteau
de vent, de froidure et de pluye,
et s’est vestu de brouderie,
de soleil luyant, cler et beau.
il n’y a beste, ne oyseau,
qu’en son jargon ne chante ou crie
le temps a laissié son manteau
de vent, de froidure et de pluye.
riviere, fontaine et ruisseau
portent, en livree jolie,
gouttes d’argent, d’orfaverie ;
chascun s’abille de nouveau
le temps a laissié son manteau.","o tempo despiu o seu manto
de chuva e de vente gelado:
vestiu-se de ouro em brocado,
fiado do sol claro e santo.
e diz todo bicho, em seu canto
e jargão, sem asas e alado:
o tempo despiu o seu manto.
o córrego, o regato e a fonte,
em sua libré aristocrata,
de gotas de jóias de prata,
festejam as roupas do encanto:
o tempo despiu o seu manto.",fr_XX,pt_XX
"par-dessus l’horizon aux collines brunies,
le soleil, cette fleur des splendeurs infinies,
se penchait sur la terre à l’heure du couchant;
une humble marguerite, éclose au bord d’un champ,
sur un mur gris, croulant parmi l’avoine folle,
blanche épanouissait sa candide auréole;
et la petite fleur, par-dessus le vieux mur,
regardait fixement, dans l’éternel azur,
le grand astre épanchant sa lumière immortelle.
«et, moi, j’ai des rayons aussi !» lui disait-elle.","por cima do horizonte de colinas sem cor,
o sol, essa flor de infinito esplendor,
se inclinava sobre a terra à hora do poente;
uma humilde margarida, no campo florescente,
sobre um muro cinzento, entre a aveia a vibrar,
branca, sua cândida auréola faz desabrochar;
e a pequenina flor, sobre o seu velho muro,
fixamente olhava, no eterno azul tão puro,
o grande astro que a luz imortal envia.
– e eu, eu também tenho raios! – lhe dizia.",fr_XX,pt_XX
"comme un bétail pensif sur le sable couchées,
elles tournent leurs yeux vers l’horizon des mers,
et leurs pieds se cherchent et leurs mains rapprochées
ont de douces langueurs et des frissons amers.
les unes, cœurs épris des longues confidences,
dans le fond des bosquets où jasent les ruisseaux,
vont épelant l’amour des craintives enfances
et creusent le bois vert des jeunes arbrisseaux;
d’autres, comme des soeurs, marchent lentes et graves
a travers les rochers pleins d’apparitions,
où saint antoine a vu surgir comme des laves
les seins nus et pourprés de ses tentations;
ii en est, aux lueurs des résines croulantes,
qui dans le creux muet des vieux antres païens
t’appellent au secours de leurs fièvres hurlantes,
o bacchus, endormeur des remords anciens!
et d’autres, dont la gorge aime les scapulaires,
qui, recélant un fouet sous leurs longs vêtements,
mêlent, dans le bois sombre et les nuits solitaires,
l’écume du plaisir aux larmes des tourments.","como um rebanho absorto e na areia deitadas,
elas volvem o olhar para o espelho das águas;
os pés em mudo afago e as mãos entrelaçadas,
bebem o fel do calafrio e o mel das mágoas.
umas, o coração abrindo em confidências,
nos bosques onde se ouve um córrego em segredo,
vão soletrando o amor em cândidas cadências
e o pólen raspam aos rebentos do arvoredo;
outras, tais como irmãs, andam lentas e cavas
por entre as rochas apinhadas de ilusões,
onde viu santo antônio aflorar como lavas
os rubros seios nus de suas tentações;
outras há que, ao calor da líquida resina,
no côncavo sem voz de um velho antro pagão
pedem por ti em meio à febre que alucina,
ó baco, ao pé de quem dorme toda a aflição!
e outras, que adoram pôr ao colo escapulários
e que, escondendo sob as vestes um cilício,
juntam à noite, pelos bosques solitários,
a espuma do prazer ao gume do suplício.",fr_XX,pt_XX
"la rue assourdissante autour de moi hurlait.
longue, mince, en grand deuil, douleur majestueuse,
une femme passa, d’une main fastueuse
soulevant, balançant le feston et l’ourlet;
agile et noble, avec sa jambe de statue.
moi, je buvais, crispé comme un extravagant,
dans son oeil, ciel livide où germe l’ouragan,
la douceur qui fascine et le plaisir qui tue.
un éclair… puis la nuit! — fugitive beauté
dont le regard m’a fait soudainement renaître,
ne te verrai-je plus que dans l’éternité?
ailleurs, bien loin d’ici! trop tard! jamais peut-être!
car j’ignore où tu fuis, tu ne sais où je vais,
ô toi que j’eusse aimée, ô toi qui le savais!","a rua, em torno, era ensurdecedora vaia.
toda de luto, alta e sutil, dor majestosa,
uma mulher passou, com sua mão vaidosa
erguendo e balançando a barra alva da saia;
pernas de estátua, era fidalga, ágil e fina.
eu bebia, como um basbaque extravagante,
no tempestuoso céu do seu olhar distante,
a doçura que encanta e o prazer que assassina.
brilho… e a noite depois! – fugitiva beldade
de um olhar que me fez nascer segunda vez,
não mais te hei de rever senão na eternidade?
longe daqui! tarde demais! nunca talvez!
pois não sabes de mim, não sei que fim levaste,
tu que eu teria amado, ó tu que o adivinhaste!",fr_XX,pt_XX
"calmes dans le demi-jour
que les branches hautes font,
pénétrons bien notre amour
de ce silence profond.
fondons nos âmes, nos coeurs
et nos sens extasiés,
parmi les vagues langueurs
des pins et des arbousiers.
ferme tes yeux à demi,
croise tes bras sur ton sein,
et de ton coeur endormi
chasse à jamais tout dessein.
laissons-nous persuader
au souffle berceur et doux
qui vient à tes pieds rider
les ondes de gazon roux.
et quand, solennel, le soir
des chênes noirs tombera,
voix de notre désespoir,
le rossignol chantera.","calmos, na sombra incolor
que dos galhos altos vem,
impregnemos nosso amor
deste silêncio de além.
juntemos os corações
e as almas sentimentais
entre as vagas lassidões
das framboesas, dos pinhais.
cerra um pouco o olhar, no teu
seio pousa a tua mão,
e da alma que adormeceu
afasta toda intenção.
deixemo-nos persuadir
pelo sopro embalador
que vem a teus pés franzir
as ondas da relva em flor.
a noite solene, então,
dos robles negros cairá,
e, voz da nossa aflição,
o rouxinol cantará.",fr_XX,pt_XX
"ainsi, toujours poussés vers de nouveaux rivages,
dans la nuit éternelle emportés sans retour,
ne pourrons-nous jamais sur l’océan des âges
jeter l’ancre un seul jour?
o lac! l’année à peine a fini sa carrière,
et près des flots chéris qu’elle devait revoir,
regarde! je viens seul m’asseoir sur cette pierre
où tu la vis s’asseoir!
tu mugissais ainsi sous ces roches profondes;
ainsi tu te brisais sur leurs flancs déchirés;
ainsi le vent jetait l’écume de tes ondes
sur ses pieds adorés.
un soir, t’en souvient-il? nous voguions en silence;
on n’entendait au loin, sur l’onde et sous les cieux,
que le bruit des rameurs qui frappaient en cadence
tes flots harmonieux.
tout à coup des accents inconnus à la terre
du rivage charmé frappèrent les échos;
le flot fut attentif, et la voix qui m’est chère
laissa tomber ces mots:
o temps, suspends ton vol! et vous, heures propices,
suspendez votre cours!
laissez-nous savourer les rapides délices
des plus beaux de nos jours!
“assez de malheureux ici-bas vous implorent:
coulez, coulez pour eux;
prenez avec leurs jours les soins qui les dévorent;
oubliez les heureux.
“mais je demande en vain quelques moments encore,
le temps m’échappe et fuit;
je dis à cette nuit: “sois plus lente”; et l’aurore
va dissiper la nuit.
“aimons donc, aimons donc! de l’heure fugitive,
hâtons-nous, jouissons!
l’homme n’a point de port, le temps n’a point de rive;
il coule, et nous passons!”
temps jaloux, se peut-il que ces moments d’ivresse,
où l’amour à longs flots nous verse le bonheur,
s’envolent loin de nous de la même vitesse
que les jours de malheur?
hé quoi! n’en pourrons-nous fixer au moins la trace?
quoi! passés pour jamais? quoi! tout entiers perdus?
ce temps qui les donna, ce temps qui les efface,
ne nous les rendra plus?
eternité, néant, passé, sombres abîmes,
que faites-vous des jours que vous engloutissez?
parlez: nous rendrez-vous ces extases sublimes
que vous nous ravissez?
o lac! rochers muets! grottes! forêt obscure!
vous, que le temps épargne ou qu’il peut rajeunir,
gardez de cette nuit, gardez, belle nature,
au moins le souvenir!
qu’il soit dans ton repos, qu’il soit dans tes orages,
beau lac, et dans l’aspect de tes riants coteaux,
et dans ces noirs sapins, et dans ces rocs sauvages
qui pendent sur tes eaux!
qu’il soit dans le zéphyr qui frémit et qui passe,
dans les bruits de tes bords par tes bords répétés,
dans l’astre au front d’argent qui blanchit ta surface
de ses molles clartés!
que le vent qui gémit, le roseau qui soupire,
que les parfums légers de ton air embaumé,
que tout ce qu’on entend, l’on voit ou l’on respire,
tout dise: ils ont aimé!”","assim, sempre impelidos a outro litoral,
arrastados na noite eterna e sem voltar,
não podemos jamais no oceano ancestral
um só um dia ancorar?
lago! mal findou o ano seu curso diário
junto às ondas amadas a que ia rever,
mira! sento-me aqui na pedra solitário
onde viste-a deter-se!
tu bramias assim sob essas rochas fundas;
ferias-te em ilhargas delas laceradas;
lançava o vento assim a escuma dessas ondas
em seus pés adorados.
uma tarde, recordas? vogando em silêncio;
longe, sobre onda ouvia-se e sob esses céus,
só um som dos remadores em sua cadência
os belos fluxos teus.
de repente sinais a nós desconhecidos
enlevo ao litoral, ecos a percutir;
fluxo atento; deixou a voz que me é querida
tais palavras cair:
“ó tempo, suste o vôo! e vós, horas propícias,
suspendei vossa via!
permite-nos gozar as rápidas delícias
do mais belo dos dias!
“muitos desventurados aqui vos imploram:
que deslize, deslize
por eles e que dome os medos que os devoram;
esquecei os felizes.
“mas peço em vão alguns momentos para agora,
foge o tempo a escapar;
e digo à noite: “seja lenta”; e vai a aurora
a noite dissipar.
“amar então, amar! nesta hora que desliza,
depressa ao prazer, vamos!
o homem nunca tem porto, o tempo nem baliza;
desliza e nós passamos!”
tempo de inveja, instantes desta embriaguez,
onde em alta onda o amor verte-nos a ventura,
voam longe de nós na mesma rapidez
como dias de agrura?
pois quê! não fixaremos nem mesmo o sinal?
quê! idos para sempre? quê! todos perdidos?
esse tempo que os deu, tal tempo dá final,
não os terá trazido?
passado, eterno, nada, abismos bem sombrios,
que fizestes dos dias que vós devorastes?
falai: nos dareis vós sublimes desvarios
com que nos encantastes?
ó lago! rochas mudas! grutas! mata escura!
a vós que o tempo acolhe e pode remoçar,
desta noite, guardai, guardai bela natura
ao menos o lembrar!
que seja em teu repouso, ou em tuas voragens,
lindo lago, e no ver as risonhas vertentes,
e nos negros abetos e em rochas selvagens
sobre as águas, pendentes!
que ele seja no zéfiro que freme e passa,
nos ruídos das bordas, em bordas repetidos
no astro de fronte prata a aclarar tua face
com seus brandos luzidos!
com o vento a gemer, a cana que suspira,
como em ti, leve aroma em teu ar perfumado,
como tudo que se ouve, ou vê-se ou se respira,
dizem: tinham amado!",fr_XX,pt_XX
"ah! je vous aime! je vous aime!
vous entendez? je suis fou de vous. je suis fou…
je dis des moi, toujours lês mêmes…
mais je vous aime! je vous aime! …
je vous aime, comprenez-vous?
vous riez? j’ai l’air stupide?
mais comment faire alors pour que tu saches bien,
pour que tu sentes bien? ce qu’on dit, c’est si vide!
je cherche, je cherche un moyen…
ce n’est pas vrai que les baisers peuvent suffire.
quelque chose m’étouffe, ici, comme un sanglot.
j’ai besoin d’exprimer, d’expliquer, de traduire.
on ne sent tout à fait que ce qu’on a su dire.
on vit plus ou moins à travers des mots.
j’ai besoin de mots, d’analyses.
il faut, il faut que je te dise…
il faut que tu saches… mais quoi!
si je savais trouver des choses de poète,
en dirais-je plus – résponds-moi –
que lorsque je te tiens ainsi, petite tête,
et que cent fois et mille fois
je te répète éperdument et te répète:
toi! toi! toi! toi!","eu gosto, gosto de você
compreende?
eu tenho por você uma doidice…
falo, falo, nem sei o que
mas gosto, gosto de você
você ouviu bem isso que eu disse? …
você ri? eu pareço um louco?
mas, que fazer para explicar isso direito,
para que você sinta? …
o que eu digo é tão oco!
eu procuro, procuro um jeito…
não é exato que o beijo só pode bastar.
qualquer cousa que me afoga, entre soluço e ais.
é preciso exprimir, traduzir, explicar…
ninguém sente senão o que soube falar.
vive-se de palavras, nada mais.
mas é preciso que eu consiga
essas palavras e que eu diga,
e você saiba… mas, o que?
se eu soubesse falar
como um poeta que sente,
diria eu mais do que
quando tomo entre as mãos
essa cabeça linda
e cem mil vezes, loucamente,
digo e repito
e torno a repetir ainda:
você! você! você! você!",fr_XX,pt_XX
"calmes dans le demi-jour
que les branches hautes font,
pénétrons bien notre amour
de ce silence profond.
fondons nos âmes, nos coeurs
et nos sens extasiés,
parmi les vagues langueurs
des pins et des arbousiers.
ferme tes yeux à demi,
croise tes bras sur ton sein,
et de ton coeur endormi
chasse à jamais tout dessein.
laissons-nous persuader
au souffle berceur et doux
qui vient à tes pieds rider
les ondes de gazon roux.
et quand, solennel, le soir
des chênes noirs tombera,
voix de notre désespoir,
le rossignol chantera.","calmo, na paz que difunde
a sombra nos altos ramos,
que o nosso amor se aprofunde
neste silêncio em que estamos.
coração, alma e sentidos
se confundam com estes ais
que exalam, enlanguescidos,
medronheiros e pinhais.
fecha os olhos mansamente
e cruza as mãos sobre o seio.
do teu coração dolente
afasta qualquer anseio.
deixemo-nos enlevar
ao embalo desta brisa
que a teus pés, doce, a arrulhar,
a relva crestada frisa.
e quando a noite sombria
dos carvalhos for baixando,
o rouxinol a agonia
da nossa alma irá cantando.",fr_XX,pt_XX
"où ton inexistence était si forte, elle était devenue forme d’être.
en moi régnait la désolation, comme conversant à voix basse.
mais les paroles n’avaient pas la force de franchir.
de franchir seulement, car il n’y avait pas quoi.
on se tourne vers le monde, on se tourne vers soi.
on voudrait n’habiter aucunement.
c’est le noyau habituel de l’infortune.
«vous » était notre mode d’adresse, l’avait été.
morte je ne pouvais plus dire que : « tu ».","onde tua existência era tão forte. tornara-se forma de ser.
em mim reinava a desolação. como falando em voz baixa.
mas as palavras não tinham a força de atravessar.
de atravessar apenas. pois não havia o quê.
volta-se para o mundo. volta-se para si.
não se queria habitar de modo algum.
é o núcleo habitual do infortúnio.
“você” era nossa maneira de tratamento. fôra.
morta eu não podia mais dizer senão : “tu”.",fr_XX,pt_XX
