original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"cootchie, miss lula’s servant, lies in marl,
black into white she went
below the surface of the coral-reef.
her life was spent
in caring for miss lula, who is deaf,
eating her dinner off the kitchen sink
while lula ate hers off the kitchen table.
the skies were egg-white for the funeral
and the faces sable.
tonight the moonlight will alleviate
the melting of the pink wax roses
planted in tin cans filled with sand
placed in a line to mark miss lula’s losses;
but who will shout and make her understand?
searching the land and sea for someone else,
the lighthouse will discover cootchie’s grave
and dismiss all as trivial; the sea, desperate,
will proffer wave after wave.","cootchie, a criada da dona lula, jaz em marga,
negra no branco, afundou
na superfície do recife de coral.
a vida toda ela passou
cuidando da dona lula, que escuta mal,
comendo seu jantar na pia da cozinha
enquanto lula, na mesa da cozinha, comia o seu.
no enterro dela, o céu era bem alvo
e os rostos feito breu.
esta noite a lua vai aliviar
o desmanchar-se das rosas de cera rosada
plantadas em latas de areia grossa
que assinalam as perdas da dona lula, coitada;
mas quem há de gritar pra que ela ouça?
varrendo terra e mar em busca de outro alguém,
o farol vai dar com cootchie em sua cova funda
e ignorá-la, por trivial; desesperado, o mar
há de ofertar onda após onda.",en_XX,pt_XX,"cootchie, servo da miss lula, está em marl,
de negro para branco ela foi
debaixo da superfície do recife de coral.
a sua vida foi passada
em cuidar da raparigalula, que é surda,
comendo o jantar fora do lavabo da cozinha
enquanto a lula comeva os seus da mesa da cozinha.
Os céus eram brancos para o funeral
E as caras são de sabro.
esta noite a luz da lua irá aliviar
a derretagem das rosas de cera
plantadas em caixas de tinto, cheias de areia
colocadas numa linha para marcar as perdas da miss lula;
"""" Mas quem lhe vai gritar e fazê-la compreender?
à procura de outra pessoa na terra e no mar,
a lâmina vai descobrir a sepultura de cootchie
e repudiam tudo como trivial; o mar, desesperado,
vai prosseguir onda após onda."
"the bustle in a house
the morning after death
is solemnest of industries
enacted upon earth,
the sweeping up the heart,
and putting love away
we shall not want to use again
until eternity.","que alvoroço na casa
onde alguém morreu
trabalho mais solene
entre a terra e o céu,
varrer do coração,
e guardar com saudade
o amor que não se vai usar
até a eternidade.",en_XX,pt_XX,"o barulho numa casa
a manhã depois da morte
é a mais solemne das indústrias
impostos na Terra,
o que abastece o coração,
e pôr de lado o amor
não vamos querer voltar a usar
até à eternidade."
"babies with pointed heads
wound round and round with string;
black, naked women with necks
wound round and round with wire
like the necks of light bulbs.
their breasts were horrifying.
i read it right straight through.
i was too shy to stop.
and then i looked at the cover:
the yellow margins; the date.
suddenly, from inside,
came an oh! of pain
— aunt consuelo’s voice —
not very loud or long.
i wasn’t at all surprised;
even then i knew she was
a foolish, timid woman.
i might have been embarrassed,
but wasn’t. what took me
completely by surprise
was that it was me:
my voice, in my mouth.
without thinking at all
i was my foolish aunt,
i — we — were falling, falling,
our eyes glued to the cover
of the national geographic,
february, 1918.","bebês com cabeças pontudas
com espirais de barbante;
mulheres negras e nuas
com espirais no pescoço
tal como se fossem lâmpadas.
seus peitos eram medonhos.
li a revista todinha,
sem coragem de parar.
então olhei para a capa:
a borda amarela, a data.
de repente, lá de dentro
veio um grito, ai!, de dor
— voz da tia consuelo —
não muito alto, nem comprido.
eu não me surpreendi:
já sabia que ela era
uma mulher boba e medrosa.
não senti vergonha alguma,
embora tivesse motivo.
o que me espantou por completo
foi sentir que era eu:
minha voz, na minha boca.
sem pensar, eu era agora
a boboca da minha tia,
eu — nós — caíamos, olhando
a capa da national geographic
de fevereiro de mil
novecentos e dezoito.",en_XX,pt_XX,"bebés com cabeças pontuadas
ferida redonda e redonda com corda;
negra, mulheres nuas com pescoço
ferida à volta e à volta com fios
como o pescoço das lâmpadas.
os seus pentes eram horríveis.
Li-o bem ao longo.
Estava demasiado tímido para parar.
e depois olhei para a capa:
as margens amarelos; a data.
de repente, de dentro,
veio um oh! de dor
— a voz da tia consuelo —
não muito alto ou longo.
Eu não fiquei nada surpreendido;
até então eu sabia que ela era
uma mulher estúpida e tímida.
Eu podia ter sido envergonhado,
mas não foi. O que me levou
totalmente surpreendente
era que era eu:
a minha voz, na minha boca.
sem pensar
Eu era a minha tia estúpida,
eu — nós — estávamos a cair, a cair,
os nossos olhos fechados à cobertura
da geografia nacional,
Fevereiro de 1918."
"some glory in their birth, some in their skill,
some in their wealth, some in their body’s force;
some in their garments, though new-fangled ill;
some in their hawks and hounds, some in their horse;
and every humour hath his adjunct pleasure,
wherein it finds a joy above the rest:
but these particulars are not my measure;
all these i better in one general best.
thy love is better than high birth to me,
richer than wealth, prouder than garments’ cost,
of more delight than hawks or horses be;
and having thee, of all men’s pride i boast:
wretched in this alone, that thou mayst take
all this away, and me most wretched make.","uns se orgulham do berço, ou do talento;
outros da força física, ou dos bens;
alguns da feia moda do momento;
outros dos cães de caça, ou palafréns.
cada gosto um prazer traz na acolhida,
uma alegria de virtudes plenas;
tais minúcias não são minha medida.
supero a todos com uma só apenas.
mais do que o berço o teu amor me é caro,
mais rico que a fortuna, e a moda em uso,
mais me apraz que os corcéis, ou cães de faro,
e tendo-te, do orgulho humano abuso.
o infortúnio seria apenas este:
tirar de mim o bem que tu me deste.",en_XX,pt_XX,"algum em glória na sua origem, algum na sua habilidade,
Alguns com a sua riqueza, outros com a força do seu corpo.
Alguns com as suas roupas, embora novos doentes;
Alguns nos seus cavalos e cavalos, outros nos seus cavalos;
E cada humor tem o seu prazer associado,
onde encontra alegria acima do resto.
mas estas informações não são a minha medida;
"""" Tudo isto é melhor num melhor geral.
"""" O teu amor """" é melhor do que a minha infância,
mais rico do que a riqueza, mais orgulhoso do que o custo das roupas,
de mais prazer do que os falcões ou os cavalos.
E tendo-te, do orgulho de todos os homens, eu gaba-me:
chateado apenas nisto, que possas
de todo isto, e eu, o pior do mundo."
"think of the long trip home.
should we have stayed at home and thought of here?
where should we be today?
is it right to be watching strangers in a play
in this strangest of theatres?
what childishness is it that while there’s a breath of life
in our bodies, we are determined to rush
to see the sun the other way around?
the tiniest green hummingbird in the world?
to stare at some inexplicable old stonework,
inexplicable and impenetrable,
at any view,
instantly seen and always, always delightful?
oh, must we dream our dreams
and have them, too?
and have we room
for one more folded sunset, still quite warm?","pensemos na longa viagem de volta.
devíamos ter ficado em casa pensando nas terras daqui?
onde estaríamos hoje?
será direito ver estranhos encenando uma peça
neste teatro tão estranho?
que infantilidade nos impele, enquanto houver um sopro de vida
no corpo, a partir decididos a ver
o sol nascendo do outro lado?
o menor beija-flor verde do mundo?
ficar contemplando uma antiga e inexplicável obra de cantaria,
inexplicável e impenetrável,
qualquer paisagem,
imediatamente vista e sempre, sempre deleitosa?
ah, por que insistimos em sonhar os nossos sonhos
e vivê-los também?
e será que ainda temos lugar
para mais um pôr do sol extinto, ainda morno?",en_XX,pt_XX,"pensem na longa viagem até casa.
devíamos ter ficado em casa e pensar aqui?
onde devemos estar hoje?
é justo estar a ver estranhos num jogo
neste teatro mais estranho?
quão infantil é que, enquanto há um hálito de vida
nos nossos corpos, estamos decididos
para ver o sol ao contrário?
o pássaro verde mais pequeno do mundo?
para olhar para alguns edifícios antigos inexplicáveis,
inexplicável e impenetrável,
em qualquer vista,
visto instantaneamente e sempre, sempre encantador?
oh, temos que sonhar os nossos sonhos
e também os temos?
e temos espaço
para mais um pôr-do-sol fechado, ainda muito quente?"
"three times now i’ve been there.
i don’t eat fish any more.
there is fine mud on my scalp
and i know from smelling my comb
that the river smells in my hair.
my hands and feet are cold.
i look yellow, my wife says,
and she brews me stinking teas
i throw out, behind her back.
every moonlit night
i’m to go back again.
i know some things already,
but it will take years of study,
it is all so difficult.
they gave me a mottled rattle
and a pale-green coral twig
and some special weeds like smoke.","três vezes já estive lá.
eu parei de comer peixe.
tenho lama na cabeça
e quando cheiro meu pente
sinto os odores do rio.
meus pés e mãos estão frios.
minha mulher me acha amarelo,
me dá uns chás fedorentos
que eu jogo fora escondido.
toda noite de luar
eu volto lá outra vez.
tem coisas que já aprendi,
mas vou ter que estudar anos,
que é tudo muito difícil.
me deram um chocalho mosqueado
e um galho de coral verde
e umas ervas feito fumo.",en_XX,pt_XX,"Já estive lá três vezes.
Já não come peixe.
"""" Há lama fina na minha cabeluda
e eu sei por o cheiro da minha manga
que o rio cheira ao meu cabelo.
as minhas mãos e pés estão frios.
Eu sou amarelo, diz a minha mulher,
e ela dá-me chás assustantes
Eu saio fora, atrás dela.
todas as noites iluminadas pela lua
Vou voltar de novo.
Eu já sei algumas coisas,
mas vai demorar anos de estudo,
é tudo tão difícil.
deram-me um barulho
e uma espiral de coral verde pálido
e algumas ervas especiais como o fumo."
"unfunny uncles who insist
in trying on a lady’s hat,
— oh, even if the joke falls flat,
we share your slight transvestite twist
in spite of our embarrassment.
costume and custom are complex.
the headgear of the other sex
inspires us to experiment.
anandrous aunts, who, at the beach
with paper plates upon your laps,
keep putting on the yachtsmen’s caps
with exhibitionistic screech,
the visors hanging o’er the ear
so that the golden anchors drag,
— the tides of fashion never lag.
such caps may not be worn next year.
or you who don the paper plate
itself, and put some grapes upon it,
or sport the indian’s feather bonnet,
— perversities may aggravate
the natural madness of the hatter.
and if the opera hats collapse
and crowns grow draughty, then, perhaps,
he thinks what might a miter matter?
unfunny uncle, you who wore a
hat too big, or one too many,
tell us, can’t you, are there any
stars inside your black fedora?
aunt exemplary and slim,
with avernal eyes, we wonder
what slow changes they see under
their vast, shady, turned-down brim.","tio desengraçado, a quem deu na veneta
meter na cabeça um chapéu de mulher,
embora sem graça, dá sempre prazer
o seu travestismo discreto e zureta,
que até nos constrange, e causa impaciência.
pois não se discute costume, nem gosto.
por isso é que as roupas do sexo oposto
inspiram essa espécie de experiência.
ó tia anândrica, que lá na praia
resolve provar um boné de iatista
e dá um grito agudo, exibicionista,
até que os olhares de todos atraia,
a aba até o brinco — aproveite bem,
que a moda e as marés estão sempre mudando,
e esse boné que você está ostentando
talvez não se use no ano que vem.
e a quem parecer engraçado um cocar,
ou prato de uvas bancando sombreiro,
é recomendável que pense primeiro
que tais perversões podem bem agravar
loucuras que haja do lado de dentro.
e quando por fim desmorona a cartola,
expondo aos ventos mais frios a cachola,
que tal um barrete vermelho no centro?
tio desengraçado, no seu chapéu-coco
maior que a cabeça, ou nos dois que você
pôs um sobre o outro, o que é que se vê?
há estrelas, talvez, nesse seu domo oco?
ó tia exemplar, com suas formas esguias,
seus olhos avernos e desassombrados
que lentas mudanças verão, ocultados
sob abas enormes, pesadas, sombrias?",en_XX,pt_XX,"os tios incómodos que insistem
ao tentar usar um chapéu de senhora,
— oh, mesmo que a piada caia,
partilhamos a vossa ligeira transvestita
apesar da nossa vergonha.
o costume e os costumes são complexos.
a cabeça do outro sexo
inspira-nos a experimentar.
As tetas de anandrous, que, na praia
com placas de papel nas vossas costas,
Continuem a pôr os chapéus dos jachtistas
com gritos exhibicionistas,
osvisores penduradas no ouvido
para que as ancras douradas se arrassem,
— as marés da moda nunca atrasam.
tais capacetes podem não ser usados no próximo ano.
ou vocês que não fazem a placa de papel
e pôr algumas uvas nele.
ou desempenhar o chapéu de pena indiano,
— as perversidades podem agravar
a loucura natural do hatter.
e se os chapéus da ópera cairem
e as coronas crescem juntas, talvez,
Ele pensa: """" O que é que pode ser importante para uma miter? """"
tio desagradável, tu que vestiste um
um chapéu demasiado grande, ou um demasiado grande,
dizem-nos, não é possível, há algum
estrelas dentro da tua fedora negra?
uma tia excepcional e magra,
com olhos perversos, pensamos:
que mudanças lentas vêem
a sua largura, escuridão e desvanecimento."
"this is a boy that pats the floor
to see if the world is there, is flat,
for the widowed jew in the newspaper hat
that dances weeping down the ward
waltzing the length of a weaving board
by the silent sailor
that hears his watch
that ticks the time
of the tedious man
that lies in the house of bedlam.
these are the years and the walls and the door
that shut on a boy that pats the floor
to feel if the world is there and flat.
this is a jew in a newspaper hat
that dances joyfully down the ward
into the parting seas of board
past the staring sailor
that shakes his watch
that tells the time
of the poet, the man
that lies in the house of bedlam.
this is the soldier home from the war.
these are the years and the walls and the door
that shut on a boy that pats the floor
to see if the world is round or flat.
this is a jew in a newspaper hat
that dances carefully down the ward,
walking the plank of a coffin board
with the crazy sailor
that shows his watch
that tells the time
of the wretched man
that lies in the house of bedlam.","este é um garoto que apalpa o soalho
para ver se o mundo existe e é achatado,
para o judeu viúvo com chapéu de jornal
que valsa chorando pelo hospital
pisando as tábuas, que balançam,
passando pelo marujo
que escuta o relógio
que conta o tempo
do chato
que mora na casa de orates.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para sentir se o mundo existe e é achatado.
este é um judeu com chapéu de jornal
que dança alegre pelo hospital
num mar de tábuas a se abrir quando ele passa
pelo marujo simplório
que sacode o relógio
que marca o tempo
do poeta, do homem
que mora na casa de orates.
este é o soldado voltando das batalhas.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para ver se o mundo é redondo ou achatado.
este é um judeu com chapéu de jornal
que dança cuidadoso pelo hospital,
pisando as tábuas de um caixão
com o marujo louco
que mostra o relógio
que marca o tempo
do desgraçado
que mora na casa de orates.",en_XX,pt_XX,"Este é um rapaz que apanha o chão
para ver se o mundo está ali, está plano,
para o judeu viudo no chapéu do jornal
que dança a chorar pela enfermaria
encolher o comprimento de uma teia de teia
pelo marinheiro silencioso
que ouve o seu relógio
que pontua o tempo
do homem estúpido
que está na casa do bedlam.
são os anos, as paredes e as portas
que fechou um rapaz que batia no chão
para sentir se o mundo está ali e plano.
Isto é um judeu num chapéu de jornal
que dança alegremente pela enfermaria
nos mares de separação de bordo
para além do marinheiro a olhar
que abastece o seu relógio
que indica o tempo
do poeta, do homem
que está na casa do bedlam.
esta é a casa do soldado da guerra.
são os anos, as paredes e as portas
que fechou um rapaz que batia no chão
para ver se o mundo é redondo ou plano.
Isto é um judeu num chapéu de jornal
que dança cuidadosamente pela enfermaria,
caminhar pela prancha de um tabuleiro de cadáveres
com o marinheiro louco
que mostra o seu relógio
que indica o tempo
do homem miserável
que está na casa do bedlam."
"please, boy, do be more careful with that boat hook!
watch out! oh! it has caught miss breen’s
skirt! there! miss breen is about seventy,
a retired police lieutenant, six feet tall,
with beautiful bright blue eyes and a kind expression.
her home, when she is at home, is in glens fall
s, new york. there. we are settled.
the customs officials will speak english, we hope,
and leave us our bourbon and cigarettes.
ports are necessities, like postage stamps, or soap,
but they seldom seem to care what impression they make,
or, like this, only attempt, since it does not matter,
the unassertive colors of soap, or postage stamps —
wasting away like the former, slipping the way the latter
do when we mail the letters we wrote on the boat,
either because the glue here is very inferior
or because of the heat. we leave santos at once;
we are driving to the interior.","cuidado, moço, com esse gancho! ah!
não é que ele fisgou a saia de miss breen,
coitada! miss breen tem uns setenta anos,
um metro e oitenta, lindos olhos azuis, bem
simpática. é tenente de polícia aposentada.
quando não está viajando, mora em glen
s falls, estado de nova york. bom. conseguimos.
na alfândega deve haver quem fale inglês e não
implique com nosso estoque de bourbon e cigarros.
os portos são necessários, como os selos e o sabão,
e nem ligam para a impressão que causam.
daí as cores mortas dos sabonetes e selos —
aqueles desmancham aos poucos, e estes desgrudam
de nossos cartões-postais antes que possam lê-los
nossos destinatários, ou porque a cola daqui
é muito ordinária, ou então por causa do calor.
partimos de santos imediatamente;
vamos de carro para o interior.",en_XX,pt_XX,"por favor, menino, sejam mais cuidados com aquele garfo de barco!
Olhem! Oh! apanhou a miss breen's
cordura! ali! a miss breen tem cerca de sete anos,
um tenente da polícia reformado, com uma altura de três metros,
com olhos brilhantes e azules e uma expressão simpática.
a sua casa, quando ela está em casa, está em glens fall
"""" S, Nova Iorque. """" Aqui. Estamos acolhados.
os funcionários dos aduanas falarão inglês, esperamos,
e deixar-nos os nossos burbonas e cigarros.
Os portos são necessidades, como se fossem postais, ou sabão,
mas raramente parece interessar-se pela impressão que fazem,
ou, assim, apenas tentar, já que não interessa,
as cores inequívocas do sabão, ou das postais —
desperdiçando como o primeiro, espalhando o segundo
quando enviamos as cartas que escrevemos no barco,
ou porque o cola aqui é muito inferior
ou por causa do calor. deixamos os santos de imediato;
Estamos a conduzir para o interior."
"out on the high “bird islands,” ciboux and hertford,
the razorbill auks and the silly-looking puffins all stand
with their backs to the mainland
in solemn, uneven lines along the cliff’s brown grass-frayed edge,
while the few sheep pastured there go “baaa, baaa.”
(sometimes, frightened by aeroplanes, they stampede
and fall over into the sea or onto the rocks.)
the silken water is weaving and weaving,
disappearing under the mist equally in all directions,
lifted and penetrated now and then
by one shag’s dripping serpent-neck,
and somewhere the mist incorporates the pulse,
rapid but unurgent, of a motorboat.","nas “ilhas dos pássaros”, altas, ciboux e hertford,
as alcas e os papagaios-do-ar, com caras de bobos, todos dão
as costas para o continente
em filas solenes, irregulares, na beira do penhasco gramado,
enquanto os poucos carneiros que lá pastam fazem “bééé, bééé”.
(às vezes, com medo dos aviões, saem em debandada
e caem no mar ou nas rochas.)
a água sedosa zanza, zanza,
sumindo sob a névoa por igual por toda parte,
levantada e penetrada de vez em quando
pelo pescoço serpentino de um biguá,
e em algum lugar a névoa incorpora o pulso,
rápido mas sem pressa, de um barco a motor.",en_XX,pt_XX,"nas altas """" ilhas das aves """", ciboux e hertford,
os """" razorbill auks """" e os """" puffins """" sem sentido
com as costas para a terra continental
em linhas solemnes, desiguales, ao longo da borda marróna da cliffe,
enquanto que as poucas ovelhas que lá passávam dizem: """" Baaa, baaa """".
(Algums vezes, assustados pelos aviões,
e caem para o mar ou para as rochas.)
a água de seda está a secar e a secar,
desaparecendo debaixo da escuridão igualmente em todas as direções,
levantadas e penetradas de vez em quando
pelo pescoço de serpente que pinga um saco,
E algures a escuridão incorpora o pulso,
rápido mas inurgente, de um barco de motor."
"but he’s resigned
to such economical design.
if the glass slips
he’s in a fix —
only one leg etc. but
while it stays put
he can walk and run
and his hands can clasp one
another. the uncertainty
he says he
finds exhilarating. he loves
that sense of constant re-adjustment.
he wishes to be quoted as saying at present:
“half is enough.”","mas ele aceita sem problema
a parcimônia do esquema.
se o espelho escorregar
vai ser de amargar —
só uma perna etc. mas por ora
está apoiado na escora,
e ele anda e corre e pega a mão
com a outra. a sensação
de incerteza o deixa feliz,
ele diz.
afirma também que gosta
de estar sempre a se reajustar.
no momento, eis o que tem a declarar:
“metade basta.”",en_XX,pt_XX,"mas ele desistiu.
para um design tão económico.
se o vidro cair
ele está numa situação difícil.
apenas uma perna, etc. mas
enquanto permaneça em pé
ele pode andar e correr
e as suas mãos conseguem agarrar uma
outra. a incerteza
ele diz que
parece estimulante. Ele adora
esse sentido de constante reajustamento.
Ele quer ser citado a dizer agora:
"""" metade é suficiente """"."
"when the moon burns white
and the river makes that sound
like a primus pumped up high —
that fast, high whispering
like a hundred people at once —
i’ll be there below,
as the turtle rattle hisses
and the coral gives the sign,
travelling fast as a wish,
with my magic cloak of fish
swerving as i swerve,
following the veins,
the river’s long, long veins,
to find the pure elixirs.
godfathers and cousins,
your canoes are over my head;
i hear your voices talking.
you can peer down and down
or dredge the river bottom
but never, never catch me.
when the moon shines and the river
lies across the earth
and sucks it like a child,
then i will go to work
to get you health and money.
the dolphin singled me out;
luandinha seconded it.","quando a lua brilha branca
e o rio faz aquele som
de chama de fogão a gás —
aquele chiado que lembra
cem pessoas cochichando —
eu hei de estar lá no fundo,
o chocalho chocalhando,
o coral dando sinal,
voando feito o desejo,
meu manto de peixe mágico
esvoaçando atrás de mim,
seguindo as veias compridas,
as veias compridas do rio,
em busca dos elixires.
meus padrinhos, meus primos,
ouço vocês conversando
dentro das suas canoas.
podem olhar cá pra baixo,
podem até dragar o fundo
que nunca vão me encontrar.
quando a lua brilha branca
e o rio mama nas tetas
da terra feito um neném,
eu trabalho pra vocês
terem saúde e dinheiro.
o boto me escolheu,
e luandinha deu fé.",en_XX,pt_XX,"quando a lua queima-se a branco
e o rio faz esse som
como um primário pompado em cima —
aquele sussurro rápido e alto
como uma centena de pessoas ao mesmo tempo...
"""" Vou estar por baixo,
enquanto a tartaruga se hissa
E o coral dá o sinal,
viajando depressa como um desejo,
com o meu fato mágico de peixe
a virar-me à medida que viro,
a seguir as veias,
as veias longas do rio,
para encontrar os elixires puros.
avós e primos,
as tuas canoas estão sobre a minha cabeça;
ouço as vossas vozes a falar.
podem olhar para baixo e para baixo
ou dregar o fundo do rio
mas nunca, nunca me apanhem.
quando a lua brilha e o rio
está por toda a terra
e a sujar como uma criança,
Então vou para o trabalho.
para obter saúde e dinheiro.
o golfinho me excluiu;
Luandinha apoiou-a."
"januaries, nature greets our eyes
exactly as she must have greeted theirs:
every square inch filling in with foliage —
big leaves, little leaves, and giant leaves,
blue, blue-green, and olive,
with occasional lighter veins and edges,
or a satin underleaf turned over;
monster ferns
in silver-gray relief,
and flowers, too, like giant water lilies
up in the air — up, rather, in the leaves —
purple, yellow, two yellows, pink,
rust red and greenish white;
solid but airy; fresh as if just finished
and taken off the frame.","janeiros, a natureza se revela
a nossos olhos como revelou-se aos deles:
inteiramente recoberta de folhagem —
folhas grandes, pequenas, gigantescas,
azuis, verde-azulado, verde-oliva,
aqui e ali um veio ou borda mais claros,
ou um dorso de folha acetinado;
samambaias monstruosas
em relevo cinza-prata,
e flores, também, como vitórias-régias imensas
no céu — melhor, no meio das copas —
roxas, rosadas, dois tons de amarelo,
vermelho-ferrugem e branco esverdeado;
sólidas mas aéreas; frescas como se recém-pintadas
e retiradas das molduras.",en_XX,pt_XX,"Januares, a Natureza acolha os nossos olhos
tal como ela deveria ter acolhido a sua:
cada centímetro quadrado, cheio de folhas...
folhas grandes, folhas pequenas, e folhas gigantes.
azul, azul-verde, e oliva,
com, ocasionalmente, veias e bordas mais leves,
ou uma folha de satina virada,
ravens monstros
em relief de cinzento-grilo,
e flores, também, como génias de lírios de água
em cima no ar — em cima, antes, nas folhas —
cor-de- violeta, amarelo, dois amarelos, rosa,
cor-de-rosa e branco verde;
sólido mas barulhento; fresco como se tivesse acabado
e retirado do frame."
"a small bus comes along, in up-and-down rushes,
packed with people, even to its step.
(on weekdays with groceries, spare automobile parts, and pump parts,
but today only two preachers extra, one carrying his frock coat on a
hanger.)
it passes the closed roadside stand, the closed schoolhouse,
where today no flag is flying
from the rough-adzed pole topped with a white china doorknob.
it stops, and a man carrying a baby gets off,
climbs over a stile, and goes down through a small steep meadow,
which establishes its poverty in a snowfall of daisies,
to his invisible house beside the water.","um ônibus pequeno vem, num sobe-e-desce,
cheio de gente, até no estribo.
(em dias úteis trazem compras, peças de carros e de bombas hidráulicas,
mas hoje só dois pregadores a mais, um levando a sobrecasaca num
cabide.)
ele passa pela barraca de beira-estrada fechada, a escola fechada,
onde hoje não há bandeira hasteada
no mastro desbastado com enxó, com uma maçaneta de porcelana branca
no alto.
o ônibus para, e salta um homem com um bebê,
que sobe um torniquete, e desce um prado íngreme,
que assinala sua pobreza num tapete de margaridas,
rumo a sua casa invisível junto ao mar.",en_XX,pt_XX,"vem um pequeno autocarro, em balanças ascendentes e descendentes,
cheios de pessoas, até ao seu passo.
(aos dias de semana com mercadorias, peças de recambio de automóvel, e peças de bomba,
mas hoje apenas dois pregadores extra, um a carregar o seu abrigo de rocha num
(colher.)
passa pelo posto de estacionamento fechado, a escola fechada,
onde hoje não há bandeira
do poste corado, cheio de um botão de porta de porcelana branco.
para, e um homem que transporta um bebé sai.
sobe sobre uma escada, e descende através de uma pequena relva inclinada,
que estabelece a sua pobreza numa neve de daisies,
para a sua casa invisível ao lado da água."
"surge for that carnal complement that will
your flesh's young juice thrill
to the wet mortised joints at which you meet
the coming life to greet,
in the tilled womb that will bulge till it do
the planteous curve of spheric earth renew!","ascendei ao carnal complemento que fará
vossa jovem seiva freme-fluir
às úmidas junções onde vos unis
pra saudar a vindoura vida,
no semeado ventre que irá inchar assim
que a prenhe curva da esférica terra renove!",en_XX,pt_XX,"surge para esse suplemento carnal que irá
a excitação do jus jovem da vossa carne
para as articulações moradas nas quais nos encontramos
a próxima vida para acolher,
no útero cultivado, que irá expandir-se até que o fizer.
a curva planta da terra esférica renovar!"
"whispers of heavenly death murmur’d i hear,
labial gossip of night, sibilant chorals,
footsteps gently ascending, mystical breezes wafted soft and low,
ripples of unseen rivers, tides of a current flowing, forever flowing,
(or is it the plashing of tears? the measureless waters of human tears?)
i see, just see skyward, great cloud-masses,
mournfully slowly they roll, silently swelling and mixing,
with at times a half-dimm’d sadden’d far-off star,
appearing and disappering.
(some parturition rather, some solemn immortal birth;
on the frontiers, to eyes impenetrable,
some soul is passing over.)","murmúrios da morte celestial sussurrados ouvi,
conversa labial da noite, coros sibilantes,
passos ascendendo suavemente, aragens místicas vogavam amenas e baixo,
ondulações de rios invisíveis, marés de uma corrente a fluir, sempre a fluir,
(ou será o salpicar de lágrimas? as ilimitadas águas das lágrimas humanas?)
vejo, vejo exatamente em direção ao céu, imensas massas de nuvens,
lugubremente devagar elas flutuam, silenciosamente dilatando-se e mesclando-se,
com às vezes uma entristecida estrela, remota e semi-eclipsada,
aparecendo e desaparecendo.
(provavelmente algum parto, algum nascimento solene e imortal;
impenetrável sobre as fronteiras para os olhos,
alguma alma está passando por cima.)",en_XX,pt_XX,"sussurros de morte celestial murmurava eu ouvi,
Disputos labiais da noite, chorais sibilantes,
As pés subiam ligeiramente, as brisas misteriosas vagavam suaves e baixas,
As ondas de rios invisíveis, as marés de um corrente que flui, que flui para sempre,
(Ora é o derramamento das lágrimas? As águas inmensas das lágrimas humanas?)
Eu vejo, apenas vejo para o céu, grandes massas de nuvens,
Elas rodam lentamente, tristemente, pingando e misturando, em silêncio.
com, às vezes, uma estrela remota e triste,
a aparecer e a desiludir.
(porque algumas partos, algumas celebrações imortales;
nas fronteiras, para olhos inpenetráveis,
uma alma está a passar.)"
