original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"para a educação sentimental
tantas vezes se vive de uma arrebatada
noção dos contrastes mais fortes entre o bem e o
mal, entre a grandeza e a abjecção, entre as rápidas
peripécias de um heroísmo ansioso e o destino inexorável,
que o melodrama é da nossa mais funda natureza,
nostálgica, obscuramente nostálgica do coração radical,
do que vai à desfilada nos sonhos contraditórios,
do que engendra imagens capciosas e julga viver em liberdade,
mas é só imprudente e explosivo, mas esbarra
nas malhas deste mundo, nos imprevistos
da traição e da morte, ou tem de renunciar perante os rasgos
mais sublimes. a paixão dilacera bruscamente as personagens
apegadas à felicidade, os obstáculos
também têm protagonistas, ajustes de contas, cruéis fulgores,
perseguições, e nos casos desvairados de amor não há saída.
desse falhanço insuportável nasce o melodrama,
lírico, incontido, entre golfadas de espiral vertiginosa
com o sangue e a memória, com o que não tem remédio e a música trágica,
em que alguém vai morrer, alguém se perde alucinado,
e alguém se salva e porventura alguém escreve
a história e alguém lhe junta a música
para as emoções serem mais opressivas e talvez mais devoradoras
e mais fáceis, e alguém tem o desejo disso, um estremecimento
de arrepio e vulgaridade, um ávido prazer inconfessado.","sentimental education
we often live according to a rash
notion of stark contrasts between good
and evil, greatness and wretchedness, the swift deeds
of an avid heroism and the inexorable march of destiny,
melodrama being part of our deepest nature,
obscurely but stubbornly nostalgic for the radical heart,
which races at top speed in contradictory dreams,
which engenders seductive images and thinks it lives in freedom,
but it’s merely reckless and explosive, it stumbles
into the world’s snares, into unexpected
treachery and death, or it must renounce in the face of the most
sublime flashes. passion rudely lacerates people
attached to happiness. the obstacles we meet
also have protagonists, scores to settle, cruel splendors,
feverish pursuits. and in desperate cases of love there’s no way out.
from that unbearable failure is born lyrical, unbridled
melodrama, amid whirling, dizzying spurts
of blood and memory, of dashed hopes and tragic music,
in which someone dies, someone goes mad,
and someone is saved, and maybe someone writes down
the story, and someone else adds music
for the emotions to be more oppressive and perhaps more consuming
and facile, and someone desires this, it makes someone feel a shiver
of tingling banality, a voracious and unconfessed thrill.",pt_XX,en_XX,"for emotional education.
so often you live out of a fight.
notion of the strongest contrasts between good and evil.
between bigness and absorption, between fast and slow.
the perpetrators of anxious heroism and the inevitable destiny.
That melodrama is of our deepest nature.
It's rhythmic, it's obscurely rhythmic in the radical heart.
of what goes deep into contradictory dreams.
It creates images that are captured, and it seeks to live in freedom.
But it's just reckless and it's explosive, but it's embarrassing.
in the clouds of this world, in the unforeseen.
Between betrayal and death, he has to give up in the face of those traits.
Passion abruptly disconnects the characters from each other.
They're linked to happiness.
They also have protagonists, accounting adjustments, fierce villains.
persecution, and in cases of broken love, there is no way out.
And from that unbearable failure emerges the melody.
lyrical, unheard of, in the midst of vertiginous spiral waves.
with the blood and the memory, with the non-medicinal and the tragic music.
Someone is going to die, somebody is going to lose their hallucinations.
And somebody saves themselves, and maybe somebody writes a book.
The story and someone puts the music together.
for emotions to be more repressive and perhaps more destructive.
and easier, and somebody has the desire to do that.
of bitterness and vulgarity, a fiercely held pleasure."
"oxfordshire
quero o bem, e quero o mal, e afinal não quero nada.
estou mal deitado sobre a direita, e mal deitado sobre a esquerda
e mal deitado sobre a consciência de existir.
estou universalmente mal, metafisicamente mal,
mas o pior é que me dói a cabeça.
isso é mais grave que a significação do universo.
uma vez, ao pé de oxford, num passeio campestre,
vi erguer-se, de uma curva da estrada, na distância próxima
a torre-velha de uma igreja acima de casas da aldeia ou vila.
ficou-me fotográfico esse incidente nulo
como uma dobra transversal escangalhando o vinco das calças.
agora vem a propósito…
da estrada eu previa espiritualidade a essa torre de igreja
que era a fé de todas as eras, e a eficaz caridade.
da vila, quando lá cheguei, a torre da igreja era a torre da igreja,
e, ainda por cima, estava ali.
é-se feliz na austrália, desde que lá se não vá.","oxfordshire
i want the good, i want the bad, and in the end i want nothing.
i toss in bed, uncomfortable on my right side, on my left side,
and on my consciousness of existing.
i’m universally uncomfortable, metaphysically uncomfortable,
but what’s even worse is my headache.
that’s more serious than the meaning of the universe.
once, while walking in the country around oxford,
i saw up ahead, beyond a bend in the road,
a church steeple towering above the houses of a hamlet or village.
the photographic image of that non-event has remained with me
like a horizontal wrinkle marring a trouser’s crease.
today it seems relevant...
from the road i associated that steeple with spirituality,
the faith of all ages, and practical charity.
when i arrived at the village, the steeple was a steeple
and, what’s more, there it was.
you can be happy in australia, as long as you don’t go there.",pt_XX,en_XX,"Oxfordshire.
I want the good, and I want the bad, and I don't want anything.
I'm badly laid on the right, badly laid on the left.
It's lacking in awareness of existence.
I'm universally wrong, metaphysically wrong.
But worst of all, it hurts my head.
That's more serious than the meaning of the universe.
Once, next to Oxford, on a sidewalk in the countryside.
I saw myself standing, from a curve of the road, at the nearest distance.
The old church tower above the village or village.
I photographed that nude incident.
It's like a cross-section slapping on the butt of your pants.
Now by the way...
from the road I preached spirituality to that church tower.
That was the faith of all the ages, and effective charity.
from the village, when I got there, the church tower was the church tower.
And, on top of that, I was there.
She's happy in Australia, as long as she doesn't go there."
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX,"It's a greenhouse full of vegetables.
And then they put flowers on top of it.
One day, the goddess of love came in.
with the goddess of hunting and thickness.
Diana then took off her purple pink hat.
There's a silver bullet coming from the mills.
But they outnumber the other flowers so much.
The virgins, in their beauty and their grace.
They ask my husband, who was there?
Which of those three flowers would you take?
by softer, cleaner and more beautiful?
He smiled, and the little girl looked at him.
They're all beautiful, but I wanted them to be beautiful.
The violins I blew, the roses I blossomed."
"branco e vermelho
a dor, forte e imprevista,
ferindo-me, imprevista,
de branca e de imprevista
foi um deslumbramento,
que me endoidou a vista,
fez-me perder a vista,
fez-me fugir a vista,
num doce esvaimento.
como um deserto imenso,
branco deserto imenso,
resplandecente e imenso,
fez-se em redor de mim.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso…
que delícia sem fim!
na inundação da luz
banhando os céus a flux,
no êxtase da luz,
vejo passar, desfila
(seus pobres corpos nus
que a distancia reduz,
amesquinha e reduz
no fundo da pupila)
na areia imensa e plana,
ao longe, a caravana
sem fim, a caravana
na linha do horizonte,
da enorme dor humana,
da insigne dor humana...
a inútil dor humana!
marcha, curvada a fronte.
até o chão, curvados,
exaustos e curvados,
vão um a um, curvados,
os seus magros perfis;
escravos condenados,
no poente recortados,
em negro recortados,
magros, mesquinhos, vis.
a cada golpe tremem
os que de medo tremem,
e as pálpebras me tremem
quando o açoite vibra.
estala! e apenas gemem,
pavidamente gemem,
a cada golpe gemem,
que os desequilibra.
sob o açoite caem,
a cada golpe caem,
erguem-se logo. caem,
soergue-os o terror...
até que enfim desmaiem,
por uma vez desmaiem!
ei-los que enfim se esvaem
vencida, enfim, a dor...
e ali fiquem serenos,
de costas e serenos...
beije-os a luz, serenos,
nas amplas frontes calmas
ó céus claros e amenos,
doces jardins amenos,
onde se sofre menos,
onde dormem as almas!
a dor, deserto imenso,
branco deserto imenso,
resplandecente e imenso,
foi um deslumbramento.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso
num doce esvaimento.
ó morte, vem depressa,
acorda, vem depressa,
acode-me depressa,
vem-me enxugar o suor,
que o estertor começa.
é cumprir a promessa.
já o sonho começa...
tudo vermelho em flor...","white and crimson
the sharp and sudden pain
that stings me all of sudden,
appeared as a sudden flash,
of dazzling, dizzying white,
deranging what i saw,
costing me my vision,
causing all in view to flee,
in a gentle fading away.
it surrounded me
like a vast desert,
a vast, white desert,
vast and resplendent.
my whole being suspended,
i do not feel, i do not think,
i hover, suspended in the light....
what endless pleasure!
in the flood of light
bathing every corner of sky,
in the ecstasy of light,
i watch an endless caravan.
poor naked bodies,
reduced in the distance,
reduced and diminished
in the depths of my pupils!
on the vast plain of sand
on the distant horizon
looms the unending caravan
of immense human suffering,
eminent human suffering,
useless human suffering —
advancing with bowed heads!
bowed to the ground,
bowed and exhausted,
bowed in a single file,
march their thin figures.
condemned slaves
outlined in the sunset,
outlines of black silhouettes:
thin, wretched and vile.
those who tremble out of fear
tremble at every blow,
and i feel my eyelids tremble
whenever the whip snaps.
crack! they only moan,
drawn and pale they moan,
moan with every crack
that knocks them down.
under the whip they fall,
with every stroke they fall,
rise back up, then fall,
still struggle up, in fear,
until at last they pass out,
finally they’ve passed out!
look at them, now fainted,
their pain now defeated…
may they lie there, peaceful,
on their backs and peaceful,
and may the light caress
their broad and peaceful brows,
o clear and calm skies,
sweet calm gardens,
where the suffering is less,
where souls can rest!
the pain, a vast desert,
a vast, white desert,
vast and resplendent,
appeared as a sudden flash.
my whole being suspended,
i do not feel, i do not think,
i hover in the light, suspended
in a gentle fading away.
come swiftly, o death,
awake and come swiftly,
come swiftly to my aid,
come and wipe my sweat,
for the agony has begun.
it’s time to fulfill your promise.
soon the dream commences…
all a blossoming in crimson…",pt_XX,en_XX,"White and red.
Pain, strong and unexpected.
It hurts me. It's unpredictable.
It's white. It's unexpected.
It was a revelation.
It made my eyesight worse.
It made me lose my sight.
It made me run away from sight.
in a dozen landslides.
It's like a huge desert.
Huge white desert.
It's stunning and enormous.
It was all around me.
All of my being suspended.
I don't feel it anymore, I don't think.
the paper in the light, suspended...
What endless delight!
in the flood of light.
Washing the skies in flow.
in the ecstasy of light.
I see it go by.
Your poor, naked bodies are nowhere to be seen.
It reduces distance.
It thickens and reduces greenhouse gases.
on the back of the pupil.
in the vast, flat sand.
Far away, the trailer park.
The trailer is endless.
on the horizon.
of the enormous human pain.
of the human pain ink...
The useless human pain!
It's curved in front.
They're curved up to the ground.
They're thick and curved.
They go one by one, curved.
Their thicknesses.
Convicted slaves.
It's in the thin air.
in black cutouts.
They're thin, slender, opaque.
Every blow is shaking.
Those who are terrified tremble.
And my scalp trembles.
when the steel vibrates.
There they are.
They gnaw happily.
Every blow they whistle.
It disbalances them.
Underneath the steel they fall.
Every blow falls.
Get up quickly. Fall down.
Suffer the terror...
And then they fade away.
Go away for once!
The ones that end up drying out.
vencida, well, the pain...
And there they are.
on their backs and quiet...
I would kiss them lightly, softly.
on the broad, calm fronts.
to the clear skies and the amen.
Nice, lush gardens.
where there's less suffering.
where souls sleep.
The pain, the huge desert.
Huge white desert.
It's stunning and enormous.
It was a revelation.
All of my being suspended.
I don't feel it anymore, I don't think.
The paper in the light, suspended.
in a dozen landslides.
Death comes fast.
wakes up, comes rushing in.
It's fast-wiring.
It comes to haunt me.
That's where the artery starts.
It's fulfilling the promise.
already the dream begins...
everything red in the flower..."
"deus absconditus
deus é para vós um sonho incompreensível,
atrás da janela simulada
em que vos esconde o céu.
expostos ao seu olhar de rapina,
dele vos ausentastes como quem dorme
entre ramos que se movem numa lembrança de vento.
dependurado na vida dos santos,
evacuado foi do espaço que habitais.
vacila na ostensão própria de um rosto.
deus do avesso de todas as coisas,
uma paciência do tamanho da vossa idade,
passeia às cegas sobre o hades, embalado
num tentar difuso, numa ânsia de marcar fronteiras,
peito chato de quem tossiu o universo
e as estrelas recolhe no punho, às mãos-cheias.
deus-despojo-de-si-mesmo, pela tarde:
chaga aberta à fúria das bestas proscritas
e ao registo de fumo das chaminés.","deus absconditus
god is for you an inscrutable dream
behind the simulated window
in which you’ve hidden the sky.
exposed to his predatory stare,
you’ve withdrawn from him like creatures that sleep
among branches that shake, remembering the wind.
hanging from the lives of saints,
he was evicted from the space you inhabit.
he even wavers in the face he shows.
god the flip side of all things,
a patience exactly equal to your age,
blindly ranges over hades, swaying
in his hazy groping, anxious to stake out territory,
his chest sunken from having coughed out the universe
and his hands grabbing stars by the fistful.
god-the-dregs-of-himself, at day’s end:
a wound opened by the fury of lawless beasts
and the dampers of belching chimneys.",pt_XX,en_XX,"Hidden gods.
God is an incomprehensible dream for you.
behind the simulated window.
where the sky is hiding from you.
exposed to her rapist's gaze.
You've been absent from it like a sleeping child.
between branches moving in a windmill memory.
I was addicted to the life of saints.
It was evacuated from living space.
It vacillates in the very ostentation of a face.
God of availability for all things.
A patience the size of your age.
I would go to the blindfolds on the hammock, packaged in things like this.
In a messy attempt, in an craving to draw boundaries.
It's a chestnut I've swallowed the universe for.
And the stars collect in your belly, in your cheek hands.
Goddess of self in the afternoon.
It's open to the fury of forbidden beasts.
And the smoke from the staircases."
"os milagres acontecem
a horas incertas
e nunca estou em casa
quando o carteiro passa.
hoje, abriu a primeira flor
e eu disse é um sinal.
olho em volta: estou só
trago esta sombra comigo.","miracles happen
miracles happen
at odd hours
and i’m never at home
when the postman comes by.
today the first flower blossomed
and i said it’s a sign.
i look around: i’m alone
i carry this shadow.",pt_XX,en_XX,"Miracles happen.
It's the wrong time.
And I'm never home.
when the cashier walks by.
Today, it opened its first flower to the world.
And I said, it's a sign.
I look around.
I carry this shadow with me."
"a viagem de alexandre à índia
andaste de um ao outro lado da terra na vida interminável,
tiveste degredos, piedosos cíumes, a fé desvanescida,
amantes paradas na lavoura, roubando-te o rosto amado.
viste vestígios de que foste a sombra de ninguém,
olhos sem pudor, do reflexo dos ferros no tropel,
franjas do domínio pueril de alexandre, olhando gaugamela.
partiste num porto de transição para o levante,
com vazios para trás, todo o tempo a poder ver,
e ao primeiro inverno, pelos cardeais das suas cinzas,
começaste a travessia que não termina, a história que não acaba.
soubeste porque se vislumbra, em lágrimas, o pinheiro da juventude,
o nome quebrado num turvo ar medido sem corda,
e a maresia do vento de feição no segundo inverno.
em troca perseguiste o que rege o homem fortuito,
segredando em palácios de mármore que são apenas pedras,
dos fracassos a que jamais alguém ajoelhara.
ao terceiro inverno descobriste o hemisfério, e ao quarto,
sem ideia de guerra ou ordem para mudar o reino,
escolheste adornar os aquedutos sob o manto dos regatos,
sentado, na brisa no tanque, ao febril entardecer.
de quem te aproximaste, no seu trajecto interminado,
sem lugar senão o que esfria na mente recortada,
naquilo que se ramifica, tornando-se na própria teia,
contigo propagou o dever de passar em toda a parte.
e quando veio o quinto inverno, e o sexto, suturaste o sangue,
trouxeste a pele à curva dos rios, acolheste o que de resto se desmorona,
e pudeste enfim, na crença dos migradores furtivos, entender que
tudo se perde noutro lugar ainda, e após esse ainda noutro
e que ao fim de cada manhã noutra manhã
tudo é incerto, tão conforme o dente-de-leão no meio de searas,
tão emudecido como a veia exausta dos não sepultados.
na mansarda onde vagueia o dia e a noite
o vento responde, cortando o centeio e o calcário, e a vela
que brilha na luz de estrelas veladas, já desaparecidas,
pisadas, mudas, engolidas aos pés do sétimo inverno,
arpoa o coração e a ruína — os meridianos despem-se, voam
em vinte e cinco anos que há pouco se beijavam, e seja dito ou não dito
o prazer que inflige um pico de tormentos
por lábios que só as mulheres conhecem
no moinho das águas da morte em varanasi,
sacode a chama de quanto vale, dura e canta
o princípio e o fim do teu poder na terra.","alexandres`s travel to india
you wandered an interminable life across the earth,
suffered exile, piteous jealousy, futile faith,
labour-arrested lovers plundering your beloved’s face.
you saw traces of having been no one’s shadow,
impudent eyes, the reflection of iron on the rampage,
hints of alexander’s puerile dominance, contemplating gaugamela.
you set off from a transient port towards the levant,
leaving emptiness behind, seeing all of time,
and in the first winter, by the cardinals of its ashes,
you started the endless crossing, the incessant history.
you knew, because the pine tree of youth can be glimpsed through tears,
of the shattered name in a cloudy mood measured without ropes,
and of the favourable sea breeze in the second winter.
in exchange you pursued that which rules the fortuitous man,
whispering in marble palaces that are but stones,
failures to which no one had ever knelt.
by the third winter you discovered the hemisphere, and by the fourth,
non intent on war or order to change the kingdom,
you chose to adorn aqueducts with the mantle of streams,
sitting by the pool breeze, in the evening´s lingering fever.
whomever you approached, in their indefinite path,
without a place except that which fades inside a patchy mind,
in that which branches out and becomes the very web,
has spread with you the duty to pass through everywhere.
and by the fifth winter, and the sixth, you stitched up the blood,
brought the skin on to the river bends, welcomed that which falls apart,
and were at last capable, with the belief of a stealthy migrant, of understanding
that all is lost yet in another place, and after this in yet another
and that by the end of each morning in another morning
all is uncertain, just like a dandelion in a field of wheat,
as muted as the exhausted vein of the unburied.
in the attic where night and day roam
the wind replies, cutting the chalk and the rye, and the candle,
shimmering in the light of the veiled stars already gone,
trodden, voiceless, swallowed up by the seventh winter,
spears the heart and the ruin — the meridians undress, fly away
in twenty five years that were just kissing yesterday, and be it told or untold
the pleasure that brings a peak of torment, inflicted
by lips that only women know
in the turmoil of varanasi´s death waters,
tests the flame of the merit, endurance and song of
the beginning and the end of your power on earth.",pt_XX,en_XX,"The journey from Alexandria to India
You've gone from one side of the land to the other in an endless life.
You had degraded, pitiful souls, vanished faith.
lovers sitting on the edge of the fence, stealing your loved one's face.
I've seen evidence that you've been in the shadow of no one.
I couldn't see my eyes from the iron reflection on the forehead.
Strangers of the pueril of Alexander's domination, looking down on her.
You left a gateway to the rise.
With holes in the back, you can see it all the time.
And in the first winter, it's the thickness of their thighs.
You started the never-ending journey, the never-ending story.
I know because he looks, in tears, like the painter of youth.
The name breaks into a twisted, cordless measured air.
And the whirlwind surge in the second winter.
In return, you pursued what the lawful man rules.
Hidden in marble palaces that are just stones.
of failures that no one has ever complained about.
In the third winter, you found the hemisphere.
No idea of war or order to change the kingdom.
You've chosen to adorn the waterfalls under the umbrella of the rivers.
Sitting in the breeze in the tank at the edge of the fever.
who you've come to know, on their never-ending journey.
Nowhere else but in the frozen mind.
It's what you branch off into, becoming your own fabric.
You spread the duty to pass everywhere.
And when the fifth winter came, and the sixth, you sucked the blood.
You brought the skin to the curve of the rivers, you took care of what was falling apart.
And you could end up, in the belief of angry migrants, understanding that
Everything else is lost somewhere else, and then somewhere else.
And what happens is, at the end of each morning, the next morning,
Everything is uncertain, so much so that the lion's teeth in the middle of the night...
He's as famous as the secular blind man.
It was in the basement where I would wander day and night.
The wind responds by cutting off the sun and the ice, and blowing the candle away.
It glows in the light of old, faded stars.
They're wet, sweaty, swallowed to the feet in the seventh winter.
It heats up the heart and ruins — the meridians drain, they fly.
Twenty-five years ago they kissed each other, and it's been said or not.
Pleasure infuses a peak of torment.
lips that only women know.
in the death pools of Varanasi.
I'm saving the flame for how much it costs, how long it takes and how much it costs.
The beginning and the end of your power on earth."
"queria que me acompanhasses
vida fora
como uma vela
que me descobrisse o mundo
mas situo-me no lado incerto
onde bate o vento
e só te posso ensinar
nomes de árvores
cujo fruto se colhe numa próxima estação
por onde as comboios estendem
silvos aflitos","i’d like you to go with me
i’d like you to go with me
through life
like a sail
that would discover for me the world
but i’m on the uncertain side
where the wind pounds
and i can only teach you
the names of trees
whose fruit will be plucked in another season
where the trains scatter
anguished whistles",pt_XX,en_XX,"I wanted you to come with me.
life outside.
It's like a candle in a holder.
I wish I had found the world.
But I find myself on the wrong side.
Wherever the wind blows, you will be blown away.
And I can only teach you one thing.
Names of trees.
whose fruit is harvested next season.
Where the trains go?
Sick, afflicted people."
"o espanto
o que se passa em mim é um prodígio.
um sim que se dilata
até perder o sentido
longe, como o balão
fugido da criança.
um sim, transgredido,
arremetido
à estupidez do ouvido,
da razão.
um sim que quando explode me diz não
com delicadeza.","amazement
what’s happening inside me is a wonder.
a yes that spreads itself
until its path is lost
far off, like the fleeing
balloon of a child.
a yes of trespass,
hurled against
the stupidity of my hearing,
of my reason.
a yes which as it bursts says no to me,
with civil sensitivity.",pt_XX,en_XX,"Wonder.
What happens to me is a progeny.
A yes that spreads.
It makes no sense.
as far away as the balloon.
escaped the child.
A yes, I've transgressed.
reluctantly.
He's got a little ear infection.
of reason.
A yes that when it blasts says no.
with delicacy."
"poeta
quando a primeira lágrima aflorou
nos meus olhos, divina claridade
a minha pátria aldeia alumiou
duma luz triste, que era já saudade.
humildes, pobres cousas, como eu sou
dor acesa na vossa escuridade. . .
sou, em futuro, o tempo que passou;
em mim, o antigo tempo é nova idade.
sou fraga da montanha, névoa astral,
quimérica figura matinal,
imagem de alma em terra modelada.
sou o homem de si mesmo fugitivo;
fantasma a delirar, mistério vivo,
a loucura de deus, o sonho e o nada.","poet
when the first tear welled up
in my eyes, divine clarity
lit up my village homeland
with the sad light of longing.
how i glow, poor humble things,
as sorrow in your darkness. . .
i am, in the future, time past.
in me, old times are new ages.
i’m a mountain cliff, an astral
mist, a figment in the morning,
the earthen image of a soul.
i’m man fleeing from himself,
a raving phantom, a living mystery,
god’s delirium, dreams, nothingness.",pt_XX,en_XX,"poetry.
When that first tear broke, I was overwhelmed.
In my eyes, divine clarity.
My home village had been flooded.
of a sad light that was already healthy.
humble, poor things, like me.
ache healed in your darkness.
I am, in the future, the past.
In me, old time is new age.
I'm mountain buff, astral nerd.
This is a morning chemistry.
image of a soul on a modeled earth.
I am the fleeing man of myself.
ghost licking, living mystery.
God's madness, the dream and nothingness."
"roteiro
fui a delft, à procura de cerâmica.
fui à cerâmica, à procura de delft.
nos mapas, não vinham nem delft
nem a cerâmica.
os mapas, porém, tinham tudo
de delft,
e tinham tudo de cerâmica:
as cores,
as linhas, as fronteiras.
pus os mapas na parede.
também pus delft na parede.
e fiquei com uma cerâmica de delft.","itinerary
i went to delft, looking for ceramics.
i went to ceramics, looking for delft.
on the maps, neither delft nor
ceramics appeared.
the maps, however, had everything
delft had.
and everything that ceramics had:
the colors,
the lines, the borders.
i put the maps on the wall.
i also put delft on the wall,
and ended up with ceramics from delft.",pt_XX,en_XX,"Road map
I went to delft, looking for ceramics.
I went to pottery, looking for delft.
On the maps, they didn't even see delft.
Not even the painting.
The maps, however, had everything
of delft.
And they were all made of ceramic.
The colors.
The lines, the boundaries.
I put the maps on the wall.
I also put dust on the wall.
And I got a delft paintbrush."
"autopsicografia
o poeta é um fingidor.
finge tão completamente
que chega a fingir que é dor
a dor que deveras sente.
e os que lêem o que escreve,
na dor lida sentem bem,
não as duas que ele teve,
mas só a que eles não têm.
e assim nas calhas da roda
gira, a entreter a razão,
esse comboio de corda
que se chama o coração.","autopsychography
the poet is a faker
who’s so good at his act
he even fakes the pain
of pain he feels in fact.
and those who read his words
will feel in his writing
neither of the pains he has
but just the one they’re missing.
and so around its track
this thing called the heart winds,
a little clockwork train
to entertain our minds.",pt_XX,en_XX,"autopsy.
The poet is a conjurer.
It fakes so completely.
It's hard enough to pretend that it's pain.
the pain you're supposed to feel.
And those who read what he writes.
They feel good in the pain.
Not the two that he had.
Only they don't.
And so in the wheelbarrows.
It's beautiful. It's telling the truth.
That rope train.
It's called the heart."
"elegia final
trabalhei quanto pude a minha dor
– negro bloco marmóreo que me pesa
e me inunda de gélido suor.
impus ao bruto mármore a beleza.
minhas lágrimas de água amargurada
suavizaram-lhe a trágica dureza.
e, ao ver a minha angústia alevantada
numa estátua perfeita, ao sol bendito,
toquei-lhe! estava inerte e congelada!
choro dentro de mim! soluço e grito!
sou neste livro palidez, quebranto.
a dor tão viva no meu ser aflito
é como cinza morta neste canto.","final elegy
i sculpted as best i could my sorrow:
a black marble block that weighs on me
and bathes me in an icy sweat.
i imposed beauty on that rough stone.
the bitter water of my tears
softened its tragic rigidity.
and when i saw my anguish raised
into a perfect statue in the blessed sun,
i touched it! it was frozen and inert!
i inwardly weep! i sob and shout!
in this book i’m pallor and grief.
the sorrow that lives in my troubled self
is so much dead ash in my song.",pt_XX,en_XX,"Final selection.
I worked as hard as I could to make my pain go away.
It's a black marble block that weighs about five pounds.
And it swallows me with dry agar.
imposing beauty on rough diamonds.
My tears of bitter water
He was overwhelmed by the tragedy.
And when I saw my anguish grow in the distance, it was so overwhelming.
In a perfect state, in the blessed sun.
I touched it! It was inert and frozen.
I'm crying inside! I'm screaming and crying.
I'm in this pathetic, broken book.
The pain so alive in my afflicted self
It's like a dead duck in this corner."
"amanhã vou comprar umas calças vermelhas
porque não tenho rigorosamente nada a perder:
contei, um a um, todos os degraus
sei quantas voltas dei à chave,
sublinhei as frases importantes,
aparei os cedros,
fechei em código toda a escrita.
amanhã comprarei calças vermelhas
fixarei o calendário agrícola
afiarei as facas
ensaiarei um número
abrirei o livro na mesma página
descobrirei alguma pista.","tomorrow i’ll buy some red trousers
tomorrow i’ll buy some red trousers
since i have absolutely nothing to lose:
i counted, one by one, all the stairs,
i know how many times i turned the key,
i underlined the important phrases,
i pruned the cedars,
i shut all my writing inside a code.
tomorrow i’ll buy some red trousers
i’ll set up the farming schedule
i’ll sharpen the knives
i’ll rehearse an act
i’ll open the book to the same page
i’ll discover a clue.",pt_XX,en_XX,"Tomorrow I'm going to buy a pair of red pants.
Because I have absolutely nothing to lose.
I said, one by one, all right?
I know how many times I've turned it on.
I stressed the important sentences.
The cedars came out.
I wrote down the whole thing in code.
Tomorrow I'm going to buy red pants.
I'm going to look at the agricultural calendar.
I would put my knife away.
I'll give you a number.
I'm going to open the book on the same page.
I'll find some clues."
"da minha janela
mar alto! ondas quebradas e vencidas
num soluçar aflito e murmurado...
vôo de gaivotas, leve, imaculado,
como neves nos píncaros nascidas!
sol! ave a tombar, asas já feridas,
batendo ainda num arfar pausado...
ó meu doce poente torturado
rezo-te em mim, chorando, mãos erguidas!
meu verso de samain cheio de graça,
’inda não és clarão já és luar
como branco lilás que se desfaça!
amor! teu coração trago-o no peito...
pulsa dentro de mim como este mar
num beijo eterno, assim, nunca desfeito!...","from my window
high sea! vanquished waves
breaking with whispered, troubled sighs…
immaculate, weightless flight of gulls,
like snows appearing on the hilltops!
sun! a bird falling, still flapping
its wounded wings while gasping for breath…
to you, sweet tortured sunset, i lift
my hands in inward prayer, weeping!
o my charming verse of samain,
not yet daylight, already you’re moonlight,
like a white lilac whose flowers wither!
love! i carry your heart in my breast…
it pounds within me like this sea
in an endless, never withering kiss!...",pt_XX,en_XX,"from my window.
High seas. Broken and fading waves.
in a whispering, affectionate smile...
It's a lightweight, modular gait.
It's like snow in an incubator.
The sun! The bird's landing. The wings already hurt.
still banging on a stopwatch...
to my 12-year-old tortured patient.
Resolve yourself in me, crying, hands up!
That's my free-spirited, saami version of myself.
It's not light anymore, it's out there.
It's like white lilac melting away.
love, your heart is in my chest...
It pulses in me like this sea.
an eternal kiss, like that, never broken..."
