original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"isto dizendo, o mouro se tornou
a seus batéis com toda a companhia;
do capitão e gente se apartou
com mostras de devida cortesia.
nisto febo nas águas encerrou,
co'o carro de cristal, o claro dia,
dando cargo à irmã, que alumiasse
o largo mundo, enquanto repousasse.","disant ces mots, le maure et tout son entourage,
regagnent leurs canots, mais en quittant le bord
ils font au capitaine ainsi qu a l’équipage,
des signes bienveillants et du meilleur accord.
alors phébus ayant achevé sa carrière,
dans son char de cristal s’abîmait dans les îlots,
et déjà de sa sœur, la plus douce lumière
le remplaçait pendant qu’il se livre au repos.",pt_XX,fr_XX,"En disant cela, le moureux est devenu le moureux.
Sons et enfants.
Les gens d'affaires, les gens d'affaires, les gens d'affaires.
avec preuve de courtoisie.
Cette faim dans les eaux s'est abattue.
avec la voiture de cristal, le jour clair.
Il y a peu de temps, il y a peu de temps, il y a peu de temps.
Le monde entier, le monde entier, le monde entier."
"a poesia é incomunicável.
fique torto no seu canto.
não ame.
ouço dizer que há tiroteio
ao alcance de nosso corpo.
e´ a revolução? o amor?
não diga nada.
tudo é possível, só eu impossível.
o mar transborda de peixes.
há homens que andam no mar
como se andassem na rua.
não conte.
suponha que um anjo de fogo
varresse a face da terra
e os homens sacrificados
pedissem perdão.
não peça.","la poésie est incommunicable.
reste tort dan ton coin.
n’ aime pas.
j’ entends dire qu’il y a une fusillade
à la portée de notre corps.
est-ce la révolution? l’ amour?
ne dis rien.
tout est possible, moi seul impossible.
la mer déborde de poissons.
il y a des hommes qui marchent dans la mer
comme s’ils marchaient dans la rue.
ne reconte pas.
suppose qu’ un ange de feu
ait balayé la face de la terre
et que les hommes sacrifiés
aient demandé pardon.
ne demande rien.",pt_XX,fr_XX,"La poésie est incontestable.
Il y a lieu d'être tort.
Je ne sais pas.
Je crois qu'il y a riot.
Less d'abord, less d'abord.
La révolution? L'amour?
Ne dites rien.
Tout est possible, sauf moi.
La mer est remplie de poissons.
Il y a des hommes en mer.
C'est comme s'ils étaient en route.
Je ne sais pas.
Suppose qu'un bonbon est un bonbon.
Il va de soi.
Les hommes sacrifiés.
Demand excuses.
Ne demandez pas."
"meu filho meu tesouro …
todo mundo tem o seu.
eu tenho o meu compartilhado com deus.
seja la o que acontecer , seja la onde ele estiver e mesmo em trancos e barrancos
ou, no meio de uma guerra, nao tem fincos, abismos nem bombas que façam obstàculo ao meu amor por ele.
com ele eu fico, com ele eu ando.
dêle nao me desgrudo,
nao, dêle nao me desgrudo.
seja la onde eu for, seja la onde eu estiver
dele nao me desgrudo,
seja la onde ele for, seja la onde ele estiver,
dele eu nao me desgrudo.
eu posso ouvir o que ele diz,
eu posso sentir o que ele quizer,
estando eu perto ou muito longe.
deus e eu nos entendemos, pois foi um presente dêle.
e nas minhas orações … eu lhe peço tambem :
faça-o digno do seu, de jesus cristo ; amém.","mon fils mon trésor …
tout le monde a le sien.
moi, j’ai le mien partagé avec dieu.
quoi qu’il arrive et où qu’il soit et même, entre collisions et ravins ou au milieu d’une guerre, il n’y a pas de pointes, d’abîmes, de bombes qui puissent faire obstacle à mon amour pour lui.
avec lui je reste, avec lui je marche.
je ne le quitte pas.
non, je ne le quitte pas.
n’importe où je vais, n’importe où je me trouve,
je ne le quitte pas.
n’importe où il va, n’importe où il se trouve,
je ne le quitte pas.
je peux entendre ce qu’il dit, je peux sentir ce qu’il veut, que je sois tout prés ou très loin.
dieu et moi, nous nous comprenons, vu que c’est un cadeau de lui.
et dans mes prières … je lui demande aussi : fais le digne du tien, de jésus christ ; amém.",pt_XX,fr_XX,"Mon fils, mon trésor...
Tout le monde a son.
Je partage avec Dieu.
C'est ce qui se passe, c'est ce qu'il se trouve, et même dans les tranches et les barrages.
Or, au cours d'une guerre, il n'y a pas de phoques, d'abismes ou de bombes qui font obstacle à mon amour pour lui.
C'est lui. C'est lui.
Je ne sais pas.
Non, non, non, non, non.
C'est là où je suis. C'est là où je suis.
Je ne suis pas déçue.
soit où il est, soit où il est.
Je ne me souviens pas.
Je peux entendre ce qu'il dit.
Je peux sentir ce qu'il craque.
Je suis proche ou bien loin.
Dieu et moi nous comprens, car c'est un don.
Dans mes orations, je lui demande aussi.
Rendez-le digne de votre chef."
"por receio de quem espia
cheio de inveja a roer
não veio naquele dia,
p'ra assim traída não ser
p'la luz que no rosto esplende,
p'las jóias a tilintar,
e pelo perfume do âmbar
a que o corpo lhe rescende:
é que ao rosto, com o manto,
tapá-lo ainda poderia,
e as jóias, entretanto,
facilmente as tiraria
mas a fragrância do encanto
para ocultá-la, que faria?","par crainte de celui qui guette
plein de l’envie qui ronge
ce jour-là elle n'est pas venue,
pour ne pas être trahie
par le resplendissement de son visage,
par le tintement des bijoux,
et par le parfum de l'ambre
que de son corps s’exhale :
c’est que le visage, avec le voile,
elle pourrait encore le cacher,
et les bijoux, entretemps,
elle pourrait facilement les retirer,
mais la fragrance de la beauté,
comment pourrait-elle l’occulter?",pt_XX,fr_XX,"C'est la crainte de ceux qui souffrent.
Je suis enchanté de rire.
Il n'a pas eu ce jour.
Je ne suis pas traitée de ce genre.
Il y a lumière dans la face.
Jeunesses.
Parmi les autres choses, c'est le parfum du sombre.
Il y a lieu d'y réfléchir.
C'est ce qu'il faut faire.
On peut encore le peindre.
Et les jewelry, en attendant.
Je ne sais pas.
Mais la fraction de l'enchantement.
Pour cela, ce que je ferais?"
"está a gente marítima de luso
subida pela enxárcia, de admirada,
notando o estrangeiro modo e uso,
e a linguagem tão bárbara e enleada.
também o mouro astuto está confuso,
olhando a cor, o trajo, e a forte armada;
e perguntando tudo, lhe dizia
se por ventura vinham de turquia?","les marins qu'étonnait ce spectacle bizarre,
groupés sur les hauts bancs, en repaissaient leurs yeux;
les façons de ces gens, leur langage barbare
tout les émerveillait; le maure astucieux
etait non moins surpris sans le faire paraître ;
il regardait leur teint, leurs habits inconnus,
la force des vaisseaux, et désirait connaître
s’ils étaient de turquie en droiture venus.",pt_XX,fr_XX,"Les gens d'affaires, les gens d'affaires.
Souten par l'excitation, admirable.
Notant le mode et l'utilisation étrangers.
et la langue si barbare et enlevée.
Le moulin est aussi perturbé.
Il y a peu, il y a peu, il y a peu, il y a peu.
Je luiais tout, et je luiais tout.
si elles venaient de la Turquie?"
"vê que já teve o indo sojugado
e nunca lhe tirou fortuna ou caso
por vencedor da índia ser cantado
de quantos bebem a água de parnaso.
teme agora que seja sepultado
seu tão célebre nome em negro vaso
de água do esquecimento, se lá chegam
os fortes portugueses que navegam.","dans les temps reculés, il a subjugue l’inde;
soit fortune ou hasard, ce fait a mérité
que tous les sectateurs buvant aux eaux du pindc,
comme son conquérant l’aient seul toujours chanté.
ce litre glorieux et qui l’immortalise,
les flots noirs de l’oubli l’éteindraient à jamais,
si celle région élail enfin soumise
a des navigateurs tels que les portugais.",pt_XX,fr_XX,"Il y a lieu d'admettre qu'il y a lieu d'admettre.
He n'a jamais eu de chance ou de cassation.
par la gagnante de l'Inde.
d'un peu d'eau potable.
He fears maintenant qu'il soit tué.
Son nom, si célèbre, en noir et blanc.
De l'eau de la terre, on peut y arriver.
les forts portugais qui voyagent."
"se tu viesses ver-me...
se tu viesses ver-me hoje à tardinha,
a essa hora dos mágicos cansaços,
quando a noite de manso se avizinha,
e me prendesses toda nos teus braços...
quando me lembra: esse sabor que tinha
a tua boca... o eco dos teus passos....
o teu riso de fonte... os teus abraços...
os teus beijos... a tua mão na minha...
se tu viesses quando, linda e louca,
traça as linhas dulcíssimas dum beijo
e é de seda vermelha e canta e ri
e é como um cravo ao sol a minha boca...
quando os olhos se me cerram de desejo...
e os meus braços se estendem para ti...","si tu venais me voir...
si tu venais me voir aujourd'hui le soir,
á l'heure des fatigues magiques,
quand la nuit tout doucement s'approche,
et si tu me serrais dans tes bras...
lorsque je me rapelle: cette saveur qu'avait
ta bouche... l'écho de tes pas...
ton rire de source... tes étreintes...
tes baisers... et ta main dans la mienne...
si tu venais quand, belle et folle,
dessinant les lignes très douces d'un baiser
de soie vermeille, en chantant et en riant
ma bouche est comme un oeillet au soleil...
lorsque mes yeux se ferment de désir ...
et mes bras se tendent vers toi...",pt_XX,fr_XX,"Si vous me voyez...
Si vous venez à me voir aujourd'hui à la petite.
C'est là l'heure des mages fatigués.
La nuit du mansoil est grand, c'est-à-dire.
et tu me prends dans les bras...
Quand je me souviens, c'est le goût que j'ai eu.
Le tongue... L'écoulement de vos pas...
La laughte de source... Les bras...
Je tesses... Je tesses...
Si vous connaissez quand, beau et fou, vous connaissez quand.
Il traduit les lignes étroites d'un sourire.
It's red, et on et on.
et c'est comme un crabe au soleil dans ma bouche...
Quand les yeux s'ouvrent...
et mes bras s'étendent pour vous..."
"nem deixarão meus versos esquecidos
aqueles que, nos reinos lá da aurora,
se fizeram por armas tão subidos,
vossa bandeira sempre vencedora:
um pacheco fortíssimo, e os temidos
almeidas, por quem sempre o tejo chora,
albuquerque terríbil, castro forte,
e outros em quem poder não teve a morte.","mon poème et mes vers rappelleront encore
tous ceux qui s’illustrant en des climats nouveaux
poussèrent leurs succès jusques où nail l’aurore,
et firent tant de fois triompher vos drapeaux.
un pacheco vaillant, des almeidas sans crainte,
(sur leur destin le tage a versé bien des pleurs)
le terrible albuquerque, et castro, à la foi sainte
et d’autres que la mort épargne en ses rigueurs.",pt_XX,fr_XX,"Ils ne laisseront pas de traces de ma voix.
Ceux qui, dans les reins de l'or.
C'est ce qu'ils ont fait pour les armes.
votre drapeau toujours gagnant.
Il s'agit là d'un esprit de corps.
Les Allemands, les Allemands, les Allemands.
Il s'agit d'un obstacle à l'égalité.
et d'autres qui n'ont pas décédé."
"mãezinha
a terra de meu pai era pequena
e os transportes difíceis.
não havia comboios, nem automóveis, nem aviões, nem mísseis.
corria branda a noite e a vida era serena.
segundo informação, concreta e exata,
dos boletins oficiais,
viviam lá na terra, a essa data
3023 mulheres, das quais
45 por cento eram de tenra idade,
chamando tenra idade
à que vai do berço até à puberdade.
28 por cento das restantes
eram senhoras, daquelas senhoras que só havia dantes.
umas, viúvas, que nunca mais (oh! nunca mais!) tinham sequer sorrido
desde o dia da morte do extremoso marido;
outras, senhoras casadas, mães de filhos...
(de resto, as senhoras casadas,
pelas suas próprias condições,
não têm que ser consideradas
nestas considerações.)
das outras, 10 por cento,
eram meninas casadoiras, seriíssimas, discretas,
mas que por temperamento,
ou por outras razões mais ou menos secretas,
não se inclinavam para o casamento.
além destas meninas
havia, salvo erro, 32,
que à meiga luz das horas vespertinas
se punham a bordar por detrás das cortinas
espreitando, de revés, quem passava nas ruas.
dessas havia 9 que moravam
em prédios baixos como então havia,
um aqui, outro além, mas que todos ficavam
no troço habitual que o meu pai percorria,
tranquilamente no maior sossego, às horas em
que entrava e saía do emprego.
dessas 9 excelentes raparigas
uma fugiu com o criado da lavoura;
5 morreram novas, de bexigas;
outra, que veio a ser grande senhora,
teve as suas fraquezas mas casou-se
e foi condessa por real mercê;
outra suicidou-se
não se sabe porquê.
a que sobeja
chama-se rosinha.
foi essa que o meu pai levou à igreja.
foi a minha mãezinha.","maman
la région de mon père était petite
et les transports difficiles.
il n'y avait ni trains, ni voitures, ni avions, ni missiles.
la nuit se déroulait calme et la vie était sereine.
selon les informations, concrètes et exactes,
des bulletins officiels,
dans le pays vivaient, à cette date
3023 femmes, dont
45 pour cent étaient enfants en bas âge,
bas âge se sous-entend
celui qui va du berceau à la puberté.
28 pour cent du reste
étaient des dames, de ces dames qu'il y avait avant.
quelques unes, des veuves qui n'avaient plus jamais (oh! plus jamais!) même pas souri
depuis le jour de la mort de leur merveilleux mari;
d'autres, des dames mariées, mères d'enfants ...
(en fait, les dames mariées,
de par leur propres conditions,
ne doivent pas être considérées
dans les présentes considérations)
parmi les autres, 10 pour cent,
étaient des filles en âge de se marier, très sérieuses, discrètes,
mais qui par leur caractère,
ou pour d'autres raisons plus ou moins secrètes,
pour le mariage n'avaient pas de penchant.
outre ces filles
il y en avait, sauf erreur, 32,
qui à la douce lumière des heures du soir
se mettaient à broder derrière les rideaux
tout en guettant, du coin de l'oeil, qui dans les rues passait.
de ce nombre, 9 vivaient
dans des bâtiments bas comme à l'époque il existait,
un ici, un là-bas, mais que tous étaient situés
dans le parcours habituel que mon père suivait,
tranquillement dans le plus grand calme, aux heures
qu'il allait et rentrait du travail.
de ces 9 admirables jeunes filles
une s'est enfuie avec l'employé de la ferme;
5 de la varicelle sont mortes jeunes;
une autre, qui est devenu une grande dame,
qui a eu ses faiblesses mais qui s'est mariée
et est devenue comtesse par volonté du roi;
une autre s'est suicidée
on ne sait pas pourquoi.
celle qui reste
s'appelle rosinha.
c'est celle que mon père emmena à l'église.
c'était ma maman.",pt_XX,fr_XX,"Je ne sais pas.
Ma terre était petite.
et les transports difficiles.
Il n'y a pas de trains, de voitures, de avions, de missiles.
La nuit, la vie était tranquille.
Il y a lieu de disposer d'une information précise et exacte.
des bulletins officiels.
Ils vivent sur la terre, à cette date.
3023 femmes.
45 percent d'entre eux étaient âgés.
C'est ce que j'ai dit, c'est ce que j'ai dit.
C'est ce qu'il faut pour passer de la puberté.
28 percent de la population aspire à l'emploi.
Il s'agissait de femmes, de femmes qui n'avaient rien à faire.
Les femmes, les femmes, les femmes, les femmes, les femmes, les femmes, les femmes, les femmes, les femmes, les femmes, les femmes.
Depuis la mort du dernier mari.
Les autres, les femmes mariées, les femmes ayant des enfants...
(Applause) (Applause) (Applause) (Applause)
Il y a lieu d'encourager les gens d'affaires.
Ils ne doivent pas être considérés comme tels.
dans ces considérations.
100 des autres.
Il s'agissait de petites filles mariées, très sévères, discretes.
Mais que par temperament.
Or pour d'autres raisons plus ou moins secrètes.
Ils ne seraient pas mariés.
Au-delà de ces jeunes filles,
Il y a 32, c'est-à-dire.
Lessons tirées de la nuit.
Si vous envoyez, je vous envoyez, je vous envoyez.
Il avert les gens dans les rues.
Il y avait neuf d'entre eux.
Dans les bâtiments, comme il y avait à l'époque.
Il y a lieu d'encourager les gens d'affaires.
Au lieu d'être normal que mon père assasse, c'est-à-dire que mon père passe.
Les gens d'affaires, les gens d'affaires, les gens d'affaires.
quit son emploi.
Les 9 meilleures filles du monde.
Une a fugitive avec le porteur.
Cinquante de jeunes filles sont décédées.
L'autre, qui vient d'être, a grand-mère.
Elle avait ses faiblesses, mais elle s'était mariée.
Elle est condamnée pour une vraie marchandise.
Une autre a tué.
On ne sait pas pourquoi.
Lessons tirées de l'expérience.
C'est la rose.
C'est ce que mon père a conduit à l'église.
c'est ma mère."
"e já que de tão longe navegais,
buscando o indo idaspe e terra ardente,
piloto aqui tereis, por quem sejais
guiados pelas ondas sabiamente.
também será bem feito que tenhais
da terra algum refresco, e que o regente
que esta terra governa, que vos veja,
e do mais necessário vos proveja.","«et puisque votre roi commande à votre flotte
«de chercher l’orienl et l’hydaspe indien,
«nous vous procurerons un habile pilote,
«qui vous en montrera sur l'onde le chemin.
«l’île, quoique petite, est pourtant bien pourvue
«de rafraîchissements, et notre gouverneur
«qui désire avec vous avoir une entrevue,
«aux plus pressants besoins pourvoira de grand cœur.»",pt_XX,fr_XX,"C'est ce qu'il faut faire, c'est ce qu'il faut faire.
En quête d'Idaspe et de terre ardente.
Vous êtes un pilote.
Guided wise by the waves.
C'est aussi bien qu'il faille avoir des enfants.
de la terre, et que le regent
que ce pays, que ce pays, que ce pays, que ce pays.
Le plus nécessaire, je vous donnerai."
"a vida
a vida é o dia de hoje,
a vida é ai que mal soa,
a vida é sombra que foge,
a vida é nuvem que voa;
a vida é sonho tão leve
que se desfaz como a neve,
e como o fumo se esvai,
a vida dura um momento,
mais leve que o pensamento,
a vida leva-a o vento,
a vida é folha que cai!
a vida é flor na corrente,
a vida é sopro suave,
a vida é estrela cadente,
voa mais leve que a ave;
nuvem que o vento nos ares,
onda que o vento nos mares,
uma após outra lançou.
a vida – pena caída
da asa de ave ferida –
de vale em vale impelida
a vida o vento a levou!","la vie
la vie c'est le jour d'aujourd'hui,
la vie est un cri s'entend à peine,
la vie est une ombre qui s'enfuit,
la vie est un nuage qui planne;
la vie est un rêve si léger
qui comme la neige se défait,
et qui comme la fumée se dissipe,
la vie dure un instant,
plus légère que la pensée,
la vie l'emporte le vent,
la vie est une feuille tombée!
la vie est une fleur sur le courant,
la vie est un souffle délicat,
la vie est une étoile filante,
elle vole plus légère que l'oiseau;
le nuage que le vent dans les airs,
la vague que le vent sur les mers,
l'un après l'autre a lancé.
la vie - une plume tombée
de l'aile de l'oiseau blessé -
de vallée en vallée avançant
la vie que le vent a emportée!",pt_XX,fr_XX,"La vie d'un homme est-elle un homme.
La vie est aujourd'hui.
La vie est à mal.
La vie est un ombre qui meurt.
La vie est un nuage volant.
La vie est un rêve si léger.
Il s'agit d'un appareil qui se déchire comme la neve.
La fumée s'écoule.
La vie dure un moment.
C'est plus facile que de penser.
La vie l'emporte.
La vie est une feuille qui tombe!
La vie est flor dans le courant.
La vie n'est pas facile, c'est dire.
La vie est une star cadente.
Il va plus léger que l'oise.
Il y a peu de vents dans les eaux.
Les gens d'affaires, les gens d'affaires.
Une fois, elle-même a lancé.
La chute de la vie.
d'un oiseau blessé.
Val-de-Val, impeccable.
Le vent a livré!"
"me lembro de você.
me lembro, você … jovem, elegante, bonito,
pelas ruas afora da minha cidade natal.
voce sempre alegre, cheio de vida,
um sorriso lindo, também com os olhos,
um homem, um menino, um rapaz apaixonado.
um ser cheio de delícias, inundado de simpatia, um coração inteligente, uma alma bonita !
eu, a velinha, se por um momento,
atrás eu ficava, rápido você vinha,
minhas mãos você pegava, ao seu lado eu caminhava,
segura, contente e maravilhada.
e la, no grêmio, enquanto eu brincava …
voce dançava, você namorava …?!
quando na dança eu vinha,
você me rodopiava, com você eu dançava,
coca-cola, chicletes e bombons você me dava.
feliz e pimentinha eu voltava a brincar.
e na hora de partir, você chegava,
na gangorra ou no cavalinho,
você me animava, eu ria, eu gritava.
no caminho de volta,
você alegre com a sua namorada,
alimentava minha chama de menina travessa.
entre ruas e ruelas a gente seguia,
pulando e brincando até de roda.
quando em casa feliz e cansada,
vinha a noite, eu dormia sorrindo.
até que um dia, a « velinha »se apagou, esperando voce voltar …","je me souviens de toi.
je me souviens de toi … jeune, élégant, beau,
dans les rues de ma ville natale.
toi, toujours gais, débordé de vie,
un sourire merveilleux, aussi avec les yeux.
um homme, un enfant, un garçon amoureux.
un être plein de délices, inondé de sympathie,
une intelligence de cœur, une beauté de l’âme !
moi, « la petite chandelle» si pour un moment,
derrière je restais, vite tu venais, mes mains tu les prenais, à ton côté je marchais,
sure de moi, contente et émerveilée.
et là, au « grêmio » pendant que je jouais …
tu dansais, tu flirtais … ?
quand à la danse je venais,
tu me tournais, avec toi je dansais,
coca-cola, chewing gum et bonbons tu me donnais.
heureuse et coquine je retournais jouer.
et au moment de partir, t’arrivais,
dans la balançoire ou sur le petit cheval,
tu m’animais, je riais, je criais.
sur le chemin de retour,
toi, tout heureux avec ta petite-amie,
t’alimentais mon étincelle de petite-fille espiègle.
entre rues et ruelles nous suivions,
à sauter et à jouer même à la farandole.
quand à la maison heureuse et fatiguée,
à la nuit tombée, je dormais en riant.
et un jour « la petite chandelle», s’est éteinte,
dans l’attente de ton retour …",pt_XX,fr_XX,"Je me souviens de vous.
Je me souviens, vous... jeune, elegant, beau.
dans les rues de ma ville.
Une voix toujours joyeuse, pleine de vie.
Un beau smile, aussi les yeux.
Un homme, un garçon, un garçon enchanté.
Un être doux, inondé de sympathie, un coeur intelligent, un coeur beau!
Je suis la grand-mère, pour un moment.
J'étais derrière vous, vous venez vite.
J'ai mes mains, j'ai mes mains, j'ai mes mains, j'ai mes mains.
sûre, contente et ravie.
et elle, dans le grème, alors que je joue...
Vouleur dancé, tu messes...?
Lorsque je fais la dance, c'est là.
J'ai fait preuve d'une grande affinité.
Coca-Cola, crackers et bonbons que vous avez donnés.
J'étais heureux et j'étais en train de jouer.
L'heure de départ, vous arrivez.
Dans la cavalerie, dans la cavalerie.
J'ai été animé, j'ai été ri, j'ai été cri.
En route.
Vous se joignez à votre belle.
Il nourrissait ma flamme de jeune fille.
entre les rues, on les rues, on les rues.
On peut-être, on peut-être, on peut-être.
Il y a lieu d'être à la maison.
J'étais à la maison, j'étais à la maison, j'étais smil.
Un jour, la veille s'arrête, tandis que la voix revient..."
"mas marte, que da deusa sustentava
entre todos as partes em porfia,
ou porque o amor antigo o obrigava,
ou porque a gente forte o merecia,
de entre os deuses em pé se levantava
(merencório no gesto parecia),
o forte escudo, ao colo pendurado,
deitando para trás, medonho e irado.","mais mars qui contre tous soutenait la déesse,
soit qu'il se rappelât ses amours d’autre fois,
soit qu’à tous les héros, son grand cœur reconnaisse
le droit de reclamer son secours et sa voix;
mars, entre tous les dieux dressant sa taille altière
commande le respect par son air résolu,
et d un geste irrité rejetant en arrière
son pesant bouclier à son col suspendu;",pt_XX,fr_XX,"Mais marte, que la goddess soutenait.
entre toutes les parties en porphyre.
Or parce que l'ancienneté l'obligeait.
Or parce que les gens forts le méritent.
De l'autre côté de l'Eglise, il y avait des moires.
(Laughter) (Applause)
Le grand ombre, le col suspendu.
J'ai baissé et je me suis embarrass."
"vereis amor da pátria, não movido
de prémio vil, mas alto e quase eterno;
que não é prémio vil ser conhecido
por um pregão do ninho meu paterno.
ouvi: vereis o nome engrandecido
daqueles de quem sois senhor superno,
e julgareis qual é mais excelente,
se ser do mundo rei, se de tal gente.","vous verrez professer l'amour de la patrie,
sans l’appât dégradant d'un intérêt vénal,
est-il un prix plus beau que céder à l’envie
de chanter les exploits de son berceau natal?
du peuple généreux dont vous êtes le maître
vous verrez exalter le nom et les hauts faits
et pourrez dire alors, ce qu'il voudrait mieux être
le roi du monde entier, on bien de tels sujets.",pt_XX,fr_XX,"Je suis mort, je suis mort, je suis mort.
de prémio vil, mais haut et presque etern.
Ce n'est pas un privil d'être connu.
par un préfet de mon père.
Je l'ai entendu.
De ceux-ci, c'est le plus grand.
Et vous jugez qui est plus excellent.
Si vous êtes le roi du monde, si vous êtes le roi du monde."
"adeus
já gastámos as palavras pela rua, meu amor,
e o que nos ficou não chega
para afastar o frio de quatro paredes.
gastámos tudo menos o silêncio.
gastámos os olhos com o sal das lágrimas,
gastámos as mãos à força de as apertarmos,
gastámos o relógio e as pedras das esquinas
em esperas inúteis.
meto as mãos nas algibeiras
e não encontro nada.
antigamente tínhamos tanto para dar um ao outro!
era como se todas as coisas fossem minhas:
quanto mais te dava mais tinha para te dar.
às vezes tu dizias: os teus olhos são peixes verdes!
e eu acreditava.
acreditava,
porque ao teu lado
todas as coisas eram possíveis.
mas isso era no tempo dos segredos,
no tempo em que o teu corpo era um aquário,
no tempo em que os meus olhos
eram peixes verdes.
hoje são apenas os meus olhos.
é pouco, mas é verdade,
uns olhos como todos os outros.
já gastámos as palavras.
quando agora digo: meu amor...,
já se não passa absolutamente nada.
e no entanto, antes das palavras gastas,
tenho a certeza
de que todas as coisas estremeciam
só de murmurar o teu nome
no silêncio do meu coração.
não temos já nada para dar.
dentro de ti
não há nada que me peça água.
o passado é inútil como um trapo.
e já te disse: as palavras estão gastas.
adeus.","adieux
nous avons déjà épuisé les mots par les rues, mon amour,
et ce qui nous reste n'est pas suffisant
pour conjurer le froid de quatre murs.
nous avons tout épuisé sauf le silence.
nous avons usé nos yeux avec le sel des larmes,
nous avons usé nos mains de tant les resserrer,
nous avons usé l'horloge et les pierres des coins de rue
dans une attente inutile.
je mets mes mains dans mes poches
et je ne trouve rien.
autrefois, nous avions tellement à nous donner!
c'était comme si tout était à moi:
plus je te donnais, plus j’en avais à te donner.
parfois tu disais: tes yeux sont des poissons verts!
et je te croyais
je te croyais,
parce qu'à tes côtés
tout était possible.
mais c'était à l'époque des secrets,
à l'époque où ton corps était un aquarium,
à l’époque où mes yeux
étaient des poissons verts.
aujourd'hui, ce ne sont que mes yeux.
c'est peu, mais c'est vrai,
des yeux comme tous les autres.
nous avons déjà épuisé les mots.
quand maintenant je dis: mon amour ...,
rien ne se passe déjà plus.
et pourtant, avant que les mots ne soient épuisés,
j’en suis sur
que toutes les choses frissonaient
rien que de murmurer ton nom
dans le silence de mon coeur.
nous n'avons plus rien à donner.
à l'intérieur de toi
il n'y a rien qui me demande de l'eau.
le passé est inutile comme un chiffon.
et je t’ai déjà dit: les mots sont épuisés.
adieu.",pt_XX,fr_XX,"Merci.
Nous avons déjà la parole, my love.
Et ce n'est pas enough.
pour éliminer le froid des quatre murs.
Nous avons dépensé tout silence.
Nous avons passé nos yeux avec le sal des teints.
Nous avons fait preuve d'une grande prudence.
Nous avons utilisé le clock et les pierres des coins.
dans des attentes inutiles.
Je mets mes mains dans les algues.
Je ne trouve rien.
Il y a longtemps, nous avions tant à offrir à l'autre.
c'était comme si toutes les choses étaient mines.
Le plus j'ai, le plus j'ai.
À l'occasion, vous diriez, vos yeux sont des poissons verts.
Je crois.
Je crois.
C'est ce que j'ai fait.
Tout est possible.
Mais c'était à l'époque des secrets.
À l'époque, votre corps était un aquarium.
Au moment que mes yeux
Il s'agissait de green fish.
Aujourd'hui, c'est seulement mes yeux.
C'est peu, mais c'est vrai.
des yeux comme les autres.
Nous avons déjà les mots.
Quand je dis, """" mon coeur... """"
Il n'y a rien d'autre.
Et pourtant, avant-garde, c'est la parole.
Je suis certain.
que toutes les choses émergent.
Just murmur your name.
dans le silence de mon coeur.
Nous n'avons plus rien à donner.
C'est dans l'esprit d'une personne.
Il n'y a pas d'eau.
Le passé est inutile.
Je vous l'ai dit: les mots sont gagés.
Merci."
