original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"but selfishness, love’s cousin, held not long
its fiery vigil in her single breast;
she fretted for the golden hour, and hung
upon the time with feverish unrest -
not long - for soon into her heart a throng
of higher occupants, a richer zest,
came tragic; passion not to be subdued,
and sorrow for her love in travels rude.","mais l'égoïsme, cousin de l'amour, n'imposa pas longtemps
sa brûlante insomnie en son sein seulement;
elle se consuma dans l'attente de l'heure fortunée et compta
les instants fièvreusement, haletante, sans relâche—
pas longtemps—car bientôt sur son cœur une infinité
de tourments plus nobles, une douleur plus aiguë
s'abattit tragiquement; passion insurmontable,
et cruelle inquiétude pour les voyages de son amant.",en_XX,fr_XX,"mais l'égoïsme, cousin de l'amour, ne tint
pas longtemps son vigile enflammé dans sa poitrine unique ;
elle se préoccupait de l'heure dorée, et se pendait
au temps avec une agitation fébrile -
pas longtemps - car bientôt dans son cœur arriva une foule
d'occupants plus nobles, une saveur plus riche,
vint tragiquement ; passion non à subjuguer,
et tristesse pour son amour en voyages rudes."
living in the earth-deposits of our history today a backhoe divulged out of a crumbling flank of earth one bottle amber perfect a hundred-year-old cure for fever or melancholy a tonic for living on this earth in the winters of this climate. today i was reading about marie curie: she must have known she suffered from radiation sickness her body bombarded for years by the element she had purified it seems she denied to the end the source of the cataracts on her eyes the cracked and suppurating skin of her finger-ends till she could no longer hold a test-tube or a pencil she died a famous woman denying her wounds denying her wounds came from the same source as her power.,"vivre dans les dépôts de terre de notre histoire aujourd’hui, une pelleteuse a divulgué d’un flanc de terre croulant une bouteille d’ambre parfait un remède centenaire un remède contre la fièvre ou la mélancolie un tonique pour vivre sur cette terre pendant les hivers de ce climat. aujourd’hui, je lisais un article sur marie curie : elle devait savoir qu’elle souffrait de la maladie des rayons. son corps bombardé pendant des années par l’élément qu’elle avait purifié. il semble qu’elle ait nié jusqu’à la fin l’origine de la cataracte de ses yeux la peau craquelée et suppurante de l’extrémité de ses doigts jusqu’à ce qu’elle ne puisse plus tenir une éprouvette ou un crayon. elle est morte en femme célèbre en niant ses blessures niant que ses blessures venaient de la même source que son pouvoir.",en_XX,fr_XX,"Vivant dans les dépôts de terre de notre histoire  
aujourdhui une excavatrice a mis au jour  
dun flanc de terre en décomposition  
une bouteille ambre parfaite  
un remède centenaire contre la fièvre ou la mélancolie  
un tonique pour vivre sur cette terre  
pendant les hivers de ce climat  

aujourdhui je lisais à propos de marie curie :  
elle devait savoir quelle souffrait de maladie par irradiation  
son corps bombardé pendant des années par lélement quelle avait purifié  
il semble quelle a nié jusquà la fin  
la source des cataractes sur ses yeux  
la peau écaillée et suppurée de ses doigts  
jusquà ce quelle ne puisse plus tenir un tube à essai ou un crayon  
elle est morte femme célèbre  
niant ses blessures  
niant ses blessures  
venant de la même source que sa puissance."
"when great trees fall, rocks on distant hills shudder, lions hunker down in tall grasses, and even elephants lumber after safety. when great trees fall in forests, small things recoil into silence, their senses eroded beyond fear. when great souls die, the air around us becomes light, rare, sterile. we breathe, briefly. our eyes, briefly, see with a hurtful clarity. our memory, suddenly sharpened, examines, gnaws on kind words unsaid, promised walks never taken. great souls die and our reality, bound to them, takes leave of us. our souls, dependent upon their nurture, now shrink, wizened. our minds, formed and informed by their radiance, fall away. we are not so much maddened as reduced to the unutterable ignorance of dark, cold caves. and when great souls die, after a period peace blooms, slowly and always irregularly. spaces fill with a kind of soothing electric vibration. our senses, restored, never to be the same, whisper to us. they existed. they existed. we can be. be and be better. for they existed.","quand de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. quand de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l’air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non dites, les promenades promises jamais faites. les grandes âmes meurent et notre réalité, liée à elles à elles, prend congé de nous. nos âmes, dépendantes de leur nourrice, se rétrécissent, s’étiolent. nos esprits, formés et informés par leur rayonnement, s’effacent. nous ne sommes pas tant fous que réduits à l’indicible ignorance de sombres et froides des cavernes sombres et froides. et quand les grandes âmes meurent, après une période, la paix fleurit, lentement et toujours irrégulièrement. les espaces se remplissent avec une sorte de vibration électrique apaisante. nos sens, restaurés, qui ne seront jamais jamais les mêmes, nous chuchotent. ils ont existé. ils ont existé. nous pouvons être. être et être meilleurs. car ils ont existé.",en_XX,fr_XX,"When great trees fall, the distant hillside rocks tremble, lions cower in high grass, and even elephants seek safety. When great trees fall in the forest, small things shrink into silence, their senses eroded beyond fear. When great souls depart, the air around us grows light, rare, sterile. We breathe, briefly. Our eyes, briefly, see with a hurting clarity. Our memory, suddenly sharpened, scrutinizes, gnaws at the kind words unsaid, the promised walks never taken. Great souls depart and our reality, tethered to them, bids us farewell. Our souls, dependent on their nurturing, shrink, wither. Our minds, shaped and informed by their radiance, fade. We are not so much mad as reduced to the indescribable ignorance of dark and cold caves. And when great souls depart, after a time, peace blooms, slowly and always unevenly. Spaces fill with a soothing electric vibration. Our senses, restored yet never the same, whisper to us. They have existed. They have existed. We can be. Be and be better. For they have existed.

**Traduction en français:**

Lorsque de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. Lorsque de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. Lorsque de grandes âmes s'éteignent, l'air autour de nous devient léger, rare, stérile. Nous respirons, brièvement. Nos yeux, brièvement, voient avec une clarté blessante. Notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non-dits, les promenades promises jamais faites. De grandes âmes s'éteignent et notre réalité, liée à elles, nous quitte. Nos âmes, dépendantes de leur éclat, se rétrécissent, s'étiolent. Nos esprits, formés et informés par leur rayonnement, s'effacent. Nous ne sommes pas tant fous que réduits à une ignorance indé Scribable, semblable à celle des sombres et froides cavernes. Et lorsque de grandes âmes s'éteignent, après un temps, la paix émerge, lentement et toujours de manière irrégulière. Les espaces se remplissent d'une sorte de vibration électrique apaisante. Nos sens, restaurés mais jamais les mêmes, nous chuchotent : elles ont existé. Elles ont existé. Nous pouvons être. Être et être meilleurs. Car elles ont existé."
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.",en_XX,fr_XX,"Gentils dames et nobles seigneurs,
Que votre bonté soit bénie :
Mille fois merci, de bon cœur,
Et Dieu vous prête longue vie,
Vous guide sur roche ou prairie,
Et vous garde d'être affligés ;
Ici n'ayant qu'âmes amies,
Contre mon gré, je prends congé.

Vous m'avez tant traité en roi,
Tant servi en viande et en vin,
Christ qui fut cloué sur la croix
Vous soit un gracieux soutien,
Et quelque soit votre chemin,
Qu'il vous garde d'être affligés ;
Car vous m'avez comblé de biens,
Contre mon gré, je prends congé.

Il me faut cependant partir,
Je ne puis rester sur ces terres ;
Car toute chose doit finir,
Jusqu'aux amitiés les plus chères ;
Quoi que l'amour en nous espère
La mort viendra nous déloger ;
Quand donc nous serons mis en bière
À contre-gré, prenons congé.

Salutations, ô bonnes gens,
Salutations, hivers, verdeurs,
Salutations, petits et grands,
Mille mercis pour tant d'ardeur !
Mais qu'un dessein vous tienne à cœur,
Je reviendrai sans déroger –
Christ vous préserve du malheur,
Car à présent, je prends congé."
"strange sound it was, when the pale shadow spake;
for there was striving, in its piteous tongue,
to speak as when on earth it was awake,
and isabella on its music hung:
languor there was in it, and tremulous shake,
as in a palsied druid’s harp unstrung;
and through it moan’d a ghostly under-song,
like hoarse night-gusts sepulchral briars among.","etrange fut le son que fit vibrer l'ombre blafarde;
car elle s'efforçait, cette langue digne de pitié,
de parler comme lorsque sur terre elle était éveillée,
isabelle, haletante, écoutait cette musique
languissante et secouée de hoquets,
comme le chant d'une harpe druidique aux cordes distendues;
on y percevait les lamentations en sourdine d'un spectre,
telles les rauques rafales nocturnes parmi les ronces des sépulcres.",en_XX,fr_XX,"Quel son étrange, quand la pâle ombre parla ;
Car il y avait lutte, dans sa langue pitoyable,
Pour parler comme sur terre elle était éveillée,
Et Isabelle se suspendait à sa musique :
Il y avait langueur, et frémissement vacillant,
Comme sur un vieux druide harpe déchargée ;
Et à travers lui geignait un chant souterrain,
Comme rafales nocturnes dans les bruyères solennelles."
"«o isabella, i can half perceive
«that i may speak my grief into thine ear;
«if thou didst ever any thing believe,
«believe how i love thee, believe how near
«my soul is to its doom: i would not grieve
«thy hand by unwelcome pressing, would not fear
«thine eyes by gazing; but i cannot live
«another night, and not my passion shrive.","«o isabelle, je m'aperçois à demi
que je peux confier ma souffrance à ton oreille;
si jamais tu peux croire à quelque chose,
crois à mon amour, crois que mon cœur
est près de s'arrêter: je ne voudrais pas t'irriter
en pressant ta main malgré toi, ni blesser
tes yeux en les fixant; mais je ne peux vivre
une nuit de plus sans t'avouer ma passion.",en_XX,fr_XX,"«Isabella, je sens presque
que je peux murmurer ma peine à ton oreille ;
si tu as jamais cru quelque chose,
crois combien je t'aime, crois combien proche
mon âme est de son sort: je ne voudrais pas
blesser ta main par un pressage indésirable, ne craindrais pas
ton regard par un regard insistant ; mais je ne peux pas vivre
une autre nuit, sans purger ma passion."
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.",en_XX,fr_XX,"musique, quand les douces voix s'évanouissent,
résonne dans la mémoire ;
odeurs, quand les jolis violettes fanent,
vivent dans le sens qu'elles éveillent.
fleurs de rose, quand la rose est morte,
sont amassées pour le lit de l'aimé ;
et ainsi tes pensées, quand tu seras parti,
l'amour lui-même s'endormira."
"o what can ail thee, knight-at-arms,
alone and palely loitering?
the sedge has withered from the lake,
and no birds sing.
o what can ail thee, knight-at-arms,
so haggard and so woe-begone?
the squirrel’s granary is full,
and the harvest’s done.
i see a lily on thy brow,
with anguish moist and fever-dew,
and on thy cheeks a fading rose
fast withereth too.
i met a lady in the meads,
full beautiful—a faery’s child,
her hair was long, her foot was light,
and her eyes were wild.
i made a garland for her head,
and bracelets too, and fragrant zone;
she looked at me as she did love,
and made sweet moan
i set her on my pacing steed,
and nothing else saw all day long,
for sidelong would she bend, and sing
a faery’s song.
she found me roots of relish sweet,
and honey wild, and manna-dew,
and sure in language strange she said—
‘i love thee true’.
she took me to her elfin grot,
and there she wept and sighed full sore,
and there i shut her wild wild eyes
with kisses four.
and there she lullèd me asleep,
and there i dreamed—ah! woe betide!—
the latest dream i ever dreamt
on the cold hill side.
i saw pale kings and princes too,
pale warriors, death-pale were they all;
they cried—‘la belle dame sans merci
thee hath in thrall!’
i saw their starved lips in the gloam,
with horrid warning gapèd wide,
and i awoke and found me here,
on the cold hill’s side.
and this is why i sojourn here,
alone and palely loitering,
though the sedge is withered from the lake,
and no birds sing.","ah! qui peut te faire souffrir, être infortuné,
errant pâle et solitaire!
les joncs sont desséchés au bord du lac,
aucun oiseau n'y chante.
ah! qui peut te faire souffrir, être infortuné,
si farouche et si malheureux?
le grenier de l'écureuil est rempli,
et la moisson est rentrée.
je vois un lis sur ton front
avec la moiteur de l'agonie et la buée de la fièvre;
et sur la joue une rose qui se flétrit
et se fane de même rapidement.
j'ai rencontré une dame, dans les prés,
d'une grande beauté—la fille d'une fée;—
ses cheveux étaient longs, ses pieds légers
et ses yeux sauvages.
je l'assis sur mon coursier paisible
et ne vis rien d'autre tout le long du jour;
car elle se penchait de côté et chantait
une chanson de fée.
je tressai une guirlande pour sa tête,
puis des bracelets et une ceinture qui embaumait;
elle me regardait comme si elle m'aimait
et poussait un doux gémissement.
elle trouva pour moi des racines d'un goût exquis,
du miel sauvage et la manne de la rosée;
et sûrement en langage étrange elle me dit:
je t'aime véritablement.
elle m'entraîna dans sa grotte d'elfe;
là, me contemplant, elle poussa un profond soupir:
là, je fermai ses yeux sauvages et tristes—
et l'embrassai jusqu'à l'endormir.
là nous sommeillâmes sur la mousse,
et là, je rêvai, ah! malheur véritable!
le dernier rêve que j'aie jamais rêvé,
sur le flanc de la froide colline.
je vis des rois pâles et des princes aussi,
de pâles guerriers—tous avaient la pâleur de la mort,
et criaient: «la belle dame sans mercy
te tient en servage!»
je vis leurs lèvres affamées, dans les ténèbres,
grandes ouvertes pour me donner cet horrible avertissement;
et je m'éveillai et me retrouvai ici,
sur le flanc de la froide colline.
et voilà pourquoi je reste ici
errant pâle et solitaire:
bien que les joncs soient desséchés au bord du lac,
et qu'aucun oiseau ne chante.",en_XX,fr_XX,"Ah! qui peut souffrir une telle peine, être malchanceux,
Errant, pâle et solitaire !
Les joncs sont desséchés au bord du lac,
Aucun oiseau ne chante.
Ah! qui peut souffrir une telle peine, être si farouche et malheureux ?
Le grenier de l'écureuil est rempli,
Et la moisson est rentrée.
Je vois un lys sur ton front
Avec l'humidité de l'agonie et la buée de la fièvre;
Et sur la joue une rose qui flétrit
Et fane rapidement.
J'ai rencontré une dame dans les prés,
De grande beauté — la fille d'une fée —
Ses cheveux étaient longs, ses pieds légers
Et ses yeux sauvages.
Je l'assis sur mon coursier paisible
Et ne vis rien d'autre tout au long du jour;
Car elle se penchait et chantait
Une chanson de fée.
Je tressai une guirlande pour sa tête,
Puis des bracelets et une ceinture parfumée ;
Elle me regardait comme si elle m'aimait
Et poussait un doux gémissement.
Elle trouva pour moi des racines d'un goût exquis,
Du miel sauvage et la manne de la rosée ;
Et sûrement en langage étrange elle me dit :
Je t'aime véritablement.
Elle m'entraîna dans sa grotte d'elfe ;
Là, me contemplant, elle poussa un profond soupir ;
Là, je fermai ses yeux sauvages et tristes —
Et l'embrassai jusqu'à l'endormir.
Là nous sommeillâmes sur la mousse,
Et là, je rêvai, ah! malheur véritable !
Le dernier rêve que j'aie jamais rêvé,
Sur le flanc de la froide colline.
Je vis des rois pâles et des princes aussi,
De pâles guerriers — tous avaient la pâleur de la mort,
Et criaient : « La belle dame sans merci
Te tient en servage ! »
Je vis leurs lèvres affamées, dans les ténèbres,
Grandes ouvertes pour me donner cet horrible avertissement ;
Et je m'éveillai et me retrouvai ici,
Sur le flanc de la froide colline.
Et voilà pourquoi je reste ici
Errant, pâle et solitaire :
Bien que les joncs soient desséchés au bord du lac,
Et qu'aucun oiseau ne chante. 

(Note: The provided French text was actually the same as the input, which is already in French. A proper translation from English to French would be needed if the input was actually in English.)"
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.",en_XX,fr_XX,"Donnez-moi une plume dorée, et laissez-moi m'appuyer
Sur des monts de fleurs, dans des régions claires et lointaines ;
Achetez-moi un tablet plus blanc qu'une étoile,
Ou main d'ange chantant, quand on voit
Les fils d'argent de l'harpes célestes entre :
Et que passent de nombreux chars pâles
Robes roses, et chevelures ondoyantes, et jarres de diamant,
Et ailes à demi découvertes, et regards pénétrants.
Pendant que la musique errera autour de mes oreilles,
Et quand elle atteindra chaque fin délicieuse,
Laissez-moi écrire une ligne de ton glorieux,
Et pleine de merveilles de sphères nombreuses :
Car à quelle hauteur lutte mon esprit !
Il n'est pas content d'être bientôt seul."
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»",en_XX,fr_XX,"elle pleure seule pour des plaisirs qu'elle n'a pas;
durement elle a pleuré jusqu'à ce que la nuit arrive,
et puis, au lieu d'amour, ô misère !
elle ruminait seule cette luxure:
son image dans le crépuscule elle semblait voir,
et au silence elle lança un doux gémissement,
étendant ses bras parfaits sur l'air,
et sur son lit murmure doux: « où? où? »"
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?",en_XX,fr_XX,"les fontaines se mêlent au fleuve,
et les rivières à l'océan ;
les vents du ciel se mélangent pour toujours,
avec une douce émotion ;
rien dans le monde n'est unique ;
toutes choses par une loi divine
se mêlent dans l'être des autres : —
pourquoi pas moi avec le tien ?
voyez, les montagnes embrassent le haut ciel
et les vagues s'entrelacent ;
aucune fleur sœur ne serait pardonnée
si elle méprisait sa sœur :
et la lumière du soleil serre la terre,
et les rayons de lune caressent la mer : —
à quoi servent ces douces œuvres,
si tu ne m'embrasses pas ?"
"death is nothing at all. it does not count. i have only slipped away into the next room. nothing has happened. everything remains exactly as it was. i am i, and you are you, and the old life that we lived so fondly together is untouched, unchanged. whatever we were to each other, that we are still. call me by the old familiar name. speak of me in the easy way which you always used. put no difference into your tone. wear no forced air of solemnity or sorrow. laugh as we always laughed at the little jokes that we enjoyed together. play, smile, think of me, pray for me. let my name be ever the household word that it always was. let it be spoken without an effort, without the ghost of a shadow upon it. life means all that it ever meant. it is the same as it ever was. there is absolute and unbroken continuity. what is this death but a negligible accident? why should i be out of mind because i am out of sight? i am but waiting for you, for an interval, somewhere very near, just round the corner. all is well. nothing is hurt; nothing is lost. one brief moment and all will be as it was before. how we shall laugh at the trouble of parting when we meet again!","la mort n’est rien du tout. elle ne compte pas. je me suis seulement éclipsé dans la pièce d’à côté. il ne s’est rien passé. tout reste exactement comme avant. je suis moi, et vous êtes vous, et l’ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. ce que nous étions l’un pour l’autre, nous le sommes toujours. appelle-moi par le vieux nom familier. parlez de moi avec la simplicité que vous avez toujours utilisée. ne faites aucune différence dans votre ton. ne portez pas d’air forcé de solennité ou de tristesse. riez comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. joue, souris, pense à moi, prie pour moi. que mon nom soit toujours le mot familier qu’il a toujours été. qu’il soit prononcé sans effort, sans l’ombre d’une ombre sur lui. la vie signifie tout ce qu’elle a toujours signifié. elle est la même qu’elle a toujours été. il y a une continuité absolue et ininterrompue. qu’est-ce que cette mort, sinon un accident négligeable ? pourquoi devrais-je disparaître de ma tête parce que je ne suis plus visible ? je ne fais que t’attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. tout va bien. rien n’est blessé, rien n’est perdu. un bref instant et tout sera comme avant. comme nous rirons de la peine de la séparation quand nous nous retrouverons !",en_XX,fr_XX,"La mort n'est rien du tout. Elle ne compte pas. Je me suis seulement évanoui dans la pièce à côté. Rien ne s'est passé. Tout reste exactement comme avant. Je suis moi, et vous êtes vous, et l'ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. Ce que nous étions l'un pour l'autre, nous le sommes toujours. Appelle-moi par le vieux nom familier. Parle de moi avec la simplicité que tu as toujours utilisée. Fais aucune différence dans ton ton. Ne porte pas d'air forcé de solennité ou de tristesse. Rigole comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. Joue, souris, pense à moi, prie pour moi. Que mon nom soit toujours le mot familier qu'il a toujours été. Qu'il soit prononcé sans effort, sans l'ombre d'une ombre sur lui. La vie signifie tout ce qu'elle a toujours signifié. Elle est la même qu'elle a toujours été. Il y a une continuité absolue et ininterrompue. Qu'est-ce que cette mort, sinon un accident négligeable ? Pourquoi devrais-je disparaître de ta pensée parce que je ne suis plus visible ? Je ne fais que t'attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. Tout va bien. Rien n'est blessé, rien n'est perdu. Un bref instant et tout sera comme avant. Comme nous rirons de la peine de la séparation quand nous nous retrouverons !"
"were they unhappy then? - it cannot be -
too many tears for lovers have been shed,
too many sighs give we to them in fee,
too much of pity after they are dead,
too many doleful stories do we see,
whose matter in bright gold were best be read;
except in such a page where theseus’ spouse
over the pathless waves towards him bows.","furent-ils malheureux alors?—cela ne peut être—
trop de larmes ont été versées sur les amants,
trop de soupirs furent poussés en leur faveur,
trop de pitié leur fut accordée après leur mort,
trop d'histoires douloureuses lisons-nous
dont le thème serait mieux traduit en or resplendissant;
excepté dans la page sublime où l'épouse de thésée
sur les vagues sans traces[1] se pencha pour le voir.",en_XX,fr_XX,"Étaient-ils alors malheureux ? - cela ne peut être -
Trop de larmes ont coulé pour des amants,
Trop de soupirs nous offrons en leur mémoire,
Trop de pitié après qu'ils sont partis,
Trop d'histoire tristes que nous contemple,
Qui en or scintillant se lirait le mieux ;
À part sur la page où l'épouse de thésée
Sur les flots sans chemin vers lui se penche."
"ah, happy, happy boughs! that cannot shed
your leaves, nor ever bid the spring adieu;
and, happy melodist, unwearied,
for ever piping songs for ever new;
more happy love! more happy, happy love!
for ever warm and still to be enjoy'd,
for ever panting, and for ever young;
all breathing human passion far above,
that leaves a heart high-sorrowful and cloy'd,
a burning forehead, and a parching tongue.","ah! heureux, heureux rameaux! qui ne pouvez perdre
vos feuillages, ni jamais dire au printemps adieu;
et toi, heureux mélodiste, jamais lassé,
modulant à jamais des chants qui ne vieillissent jamais;
plus heureux amour, plus heureux, heureux amour!
que l'on peut goûter sans cesse, à jamais chaud,
a jamais haletant, à jamais jeune;
soupirant bien au-dessus de toute passion humaine,
qui laisse le cœur repu et plein d'amertume,
le front brûlant et la langue desséchée.",en_XX,fr_XX,"Ah, heureux, heureux rameaux, vous qui ne pouvez
perdre vos feuilles, ni jamais dire adieu au printemps ;
et, heureux mélodiste, inlassable,
toujours jouant des airs toujours nouveaux ;
plus heureux amour ! plus heureux, heureux amour !
toujours chaleureux et toujours à savourer,
toujours en quête, et toujours jeune ;
toute la passion humaine en suspension bien au-dessus,
celle qui laisse un cœur haut-sorrowful et saturé,
un front brûlant, et une langue desséchée."
"i held the book beneath my coat, at pains
to hide the thing from sight in such a place;
hurrying through the ancient harbor lanes
with often-turning head and nervous pace.
dull, furtive windows in old tottering brick
peered at me oddly as i hastened by,
and thinking what they sheltered, i grew sick
for a redeeming glimpse of clean blue sky.
no one had seen me take the thing—but still
a blank laugh echoed in my whirling head,
and i could guess what nighted worlds of ill
lurked in that volume i had coveted.
the way grew strange—the walls alike and madding—
and far behind me, unseen feet were padding.","je gardai le livre caché, avec effort,
car pareils environs ont des regards pour tout ;
je m’empressais par les anciennes rues du port
d’un pas nerveux et l’œil qui bondissait partout.
de ternes fenêtres en leurs briques branlantes
m’épiaient d’un air louche, et je marchais plus vite,
songeant à leurs secrets, une fièvre brûlante
me prenant de revoir le ciel bleu sans limite.
nul ne m’avait vu prendre l’ouvrage — pourtant
l’écho d’un rire creux me vrillait la cervelle,
et je devinai quels mondes noirs et souffrants
guettaient dans le volume, objet d’envie cruelle.
le chemin et les murs follement s’étiraient —
invisibles après moi venaient des pas feutrés.",en_XX,fr_XX,"J'ai le livre sous mon manteau, à grand peine,
Pour cacher cette chose à jamais à la vue ;
Je cours par les ruelles du vieux port, sans trêve,
La tête tournant souvent, le pas hâtif.
Les fenêtres ternes en brique vacillante
Me regardent étrangement alors que je passe,
Et je me sens malade, imaginant ce qu'elles cachent,
En rêvant d'un ciel dégagé, bleu et pur.
Personne ne m'a vu prendre la chose — pourtant
Un rire sans joie résonne en mon esprit tournoyant,
Et je devine quel monde de malheurs noirs
Gît dans cet ouvrage que j'ai tant convoité.
La route devient étrange — murs et foules mêlés —
Et loin derrière moi, des pas invisibles se font entendre."
