original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"cootchie, miss lula’s servant, lies in marl,
black into white she went
below the surface of the coral-reef.
her life was spent
in caring for miss lula, who is deaf,
eating her dinner off the kitchen sink
while lula ate hers off the kitchen table.
the skies were egg-white for the funeral
and the faces sable.
tonight the moonlight will alleviate
the melting of the pink wax roses
planted in tin cans filled with sand
placed in a line to mark miss lula’s losses;
but who will shout and make her understand?
searching the land and sea for someone else,
the lighthouse will discover cootchie’s grave
and dismiss all as trivial; the sea, desperate,
will proffer wave after wave.","cootchie, a criada da dona lula, jaz em marga,
negra no branco, afundou
na superfície do recife de coral.
a vida toda ela passou
cuidando da dona lula, que escuta mal,
comendo seu jantar na pia da cozinha
enquanto lula, na mesa da cozinha, comia o seu.
no enterro dela, o céu era bem alvo
e os rostos feito breu.
esta noite a lua vai aliviar
o desmanchar-se das rosas de cera rosada
plantadas em latas de areia grossa
que assinalam as perdas da dona lula, coitada;
mas quem há de gritar pra que ela ouça?
varrendo terra e mar em busca de outro alguém,
o farol vai dar com cootchie em sua cova funda
e ignorá-la, por trivial; desesperado, o mar
há de ofertar onda após onda.",en_XX,pt_XX,"cootchie, miss lula’s servant, lies in marl,
black into white she went
below the surface of the coral-reef.
her life was spent
in caring for miss lula, who is deaf,
eating her dinner off the kitchen sink
while lula ate hers off the kitchen table.
the skies were egg-white for the funeral
and the faces sable.
tonight the moonlight will alleviate
the melting of the pink wax roses
planted in tin cans filled with sand
placed in a line to mark miss lula’s losses;
but who will shout and make her understand?
searching the land and sea for someone else,
the lighthouse will discover cootchie’s grave
and dismiss all as trivial; the sea, desperate,
will proffer wave after wave."
"the bustle in a house
the morning after death
is solemnest of industries
enacted upon earth,
the sweeping up the heart,
and putting love away
we shall not want to use again
until eternity.","que alvoroço na casa
onde alguém morreu
trabalho mais solene
entre a terra e o céu,
varrer do coração,
e guardar com saudade
o amor que não se vai usar
até a eternidade.",en_XX,pt_XX,"a agitação em uma casa
na manhã seguinte à morte
é a mais solene das indústrias
promulgadas na terra,
a varredura do coração,
e a rejeição do amor
não desejaremos usar novamente
até a eternidade."
"babies with pointed heads
wound round and round with string;
black, naked women with necks
wound round and round with wire
like the necks of light bulbs.
their breasts were horrifying.
i read it right straight through.
i was too shy to stop.
and then i looked at the cover:
the yellow margins; the date.
suddenly, from inside,
came an oh! of pain
— aunt consuelo’s voice —
not very loud or long.
i wasn’t at all surprised;
even then i knew she was
a foolish, timid woman.
i might have been embarrassed,
but wasn’t. what took me
completely by surprise
was that it was me:
my voice, in my mouth.
without thinking at all
i was my foolish aunt,
i — we — were falling, falling,
our eyes glued to the cover
of the national geographic,
february, 1918.","bebês com cabeças pontudas
com espirais de barbante;
mulheres negras e nuas
com espirais no pescoço
tal como se fossem lâmpadas.
seus peitos eram medonhos.
li a revista todinha,
sem coragem de parar.
então olhei para a capa:
a borda amarela, a data.
de repente, lá de dentro
veio um grito, ai!, de dor
— voz da tia consuelo —
não muito alto, nem comprido.
eu não me surpreendi:
já sabia que ela era
uma mulher boba e medrosa.
não senti vergonha alguma,
embora tivesse motivo.
o que me espantou por completo
foi sentir que era eu:
minha voz, na minha boca.
sem pensar, eu era agora
a boboca da minha tia,
eu — nós — caíamos, olhando
a capa da national geographic
de fevereiro de mil
novecentos e dezoito.",en_XX,pt_XX,"bebês com cabeças pontudas
enroladas e enroladas com barbante;
mulheres negras e nuas com pescoços
enrolados e enrolados com arame
como os pescoços de lâmpadas.
seus seios eram horripilantes.
eu li direto.
eu estava tímida demais para parar.
e então olhei para a capa:
as margens amarelas; a data.
de repente, de dentro,
veio um oh! de dor
— a voz da tia consuelo —
não muito alta ou longa.
eu não fiquei nem um pouco surpresa;
mesmo assim eu sabia que ela era
uma mulher tola e tímida.
eu poderia ter ficado envergonhada,
mas não fiquei. o que me pegou
completamente de surpresa
foi que era eu:
minha voz, na minha boca.
sem pensar em nada
eu era minha tia tola,
eu — nós — estávamos caindo, caindo,
nossos olhos grudados na capa
da national geographic,
fevereiro de 1918."
"some glory in their birth, some in their skill,
some in their wealth, some in their body’s force;
some in their garments, though new-fangled ill;
some in their hawks and hounds, some in their horse;
and every humour hath his adjunct pleasure,
wherein it finds a joy above the rest:
but these particulars are not my measure;
all these i better in one general best.
thy love is better than high birth to me,
richer than wealth, prouder than garments’ cost,
of more delight than hawks or horses be;
and having thee, of all men’s pride i boast:
wretched in this alone, that thou mayst take
all this away, and me most wretched make.","uns se orgulham do berço, ou do talento;
outros da força física, ou dos bens;
alguns da feia moda do momento;
outros dos cães de caça, ou palafréns.
cada gosto um prazer traz na acolhida,
uma alegria de virtudes plenas;
tais minúcias não são minha medida.
supero a todos com uma só apenas.
mais do que o berço o teu amor me é caro,
mais rico que a fortuna, e a moda em uso,
mais me apraz que os corcéis, ou cães de faro,
e tendo-te, do orgulho humano abuso.
o infortúnio seria apenas este:
tirar de mim o bem que tu me deste.",en_XX,pt_XX,"alguns se gloriam em seu nascimento, alguns em sua habilidade,
alguns em sua riqueza, alguns na força de seu corpo;
alguns em suas vestimentas, embora novas e doentias;
alguns em seus falcões e cães, alguns em seus cavalos;
e cada humor tem seu prazer adjunto,
onde encontra uma alegria acima do resto:
mas esses detalhes não são minha medida;
tudo isso eu melhoro em um melhor geral.
teu amor é melhor do que alto nascimento para mim,
mais rico do que riqueza, mais orgulhoso do que o custo das vestimentas,
de mais deleite do que falcões ou cavalos;
e tendo você, do orgulho de todos os homens eu me gabo:
miserável somente nisso, que você pode tirar
tudo isso, e me fazer o mais miserável."
"think of the long trip home.
should we have stayed at home and thought of here?
where should we be today?
is it right to be watching strangers in a play
in this strangest of theatres?
what childishness is it that while there’s a breath of life
in our bodies, we are determined to rush
to see the sun the other way around?
the tiniest green hummingbird in the world?
to stare at some inexplicable old stonework,
inexplicable and impenetrable,
at any view,
instantly seen and always, always delightful?
oh, must we dream our dreams
and have them, too?
and have we room
for one more folded sunset, still quite warm?","pensemos na longa viagem de volta.
devíamos ter ficado em casa pensando nas terras daqui?
onde estaríamos hoje?
será direito ver estranhos encenando uma peça
neste teatro tão estranho?
que infantilidade nos impele, enquanto houver um sopro de vida
no corpo, a partir decididos a ver
o sol nascendo do outro lado?
o menor beija-flor verde do mundo?
ficar contemplando uma antiga e inexplicável obra de cantaria,
inexplicável e impenetrável,
qualquer paisagem,
imediatamente vista e sempre, sempre deleitosa?
ah, por que insistimos em sonhar os nossos sonhos
e vivê-los também?
e será que ainda temos lugar
para mais um pôr do sol extinto, ainda morno?",en_XX,pt_XX,"pense na longa viagem para casa.
deveríamos ter ficado em casa e pensado aqui?
onde deveríamos estar hoje?
é certo assistir a estranhos em uma peça
neste teatro mais estranho?
que infantilidade é essa que enquanto há um sopro de vida
em nossos corpos, estamos determinados a correr
para ver o sol do outro lado?
o menor beija-flor verde do mundo?
para olhar para alguma inexplicável construção de pedra antiga,
inexplicável e impenetrável,
em qualquer vista,
vista instantaneamente e sempre, sempre deliciosa?
oh, devemos sonhar nossos sonhos
e tê-los também?
e temos espaço
para mais um pôr do sol dobrado, ainda bem quente?"
"three times now i’ve been there.
i don’t eat fish any more.
there is fine mud on my scalp
and i know from smelling my comb
that the river smells in my hair.
my hands and feet are cold.
i look yellow, my wife says,
and she brews me stinking teas
i throw out, behind her back.
every moonlit night
i’m to go back again.
i know some things already,
but it will take years of study,
it is all so difficult.
they gave me a mottled rattle
and a pale-green coral twig
and some special weeds like smoke.","três vezes já estive lá.
eu parei de comer peixe.
tenho lama na cabeça
e quando cheiro meu pente
sinto os odores do rio.
meus pés e mãos estão frios.
minha mulher me acha amarelo,
me dá uns chás fedorentos
que eu jogo fora escondido.
toda noite de luar
eu volto lá outra vez.
tem coisas que já aprendi,
mas vou ter que estudar anos,
que é tudo muito difícil.
me deram um chocalho mosqueado
e um galho de coral verde
e umas ervas feito fumo.",en_XX,pt_XX,"já estive lá três vezes.
não como mais peixe.
há lama fina no meu couro cabeludo
e sei pelo cheiro do meu pente
que o rio cheira no meu cabelo.
minhas mãos e pés estão frios.
pareço amarelo, diz minha esposa,
e ela me prepara chás fedorentos
que jogo fora, pelas costas dela.
toda noite de luar
vou voltar de novo.
já sei algumas coisas,
mas vai levar anos de estudo,
é tudo tão difícil.
eles me deram um chocalho manchado
e um galho de coral verde-claro
e algumas ervas daninhas especiais como fumaça."
"unfunny uncles who insist
in trying on a lady’s hat,
— oh, even if the joke falls flat,
we share your slight transvestite twist
in spite of our embarrassment.
costume and custom are complex.
the headgear of the other sex
inspires us to experiment.
anandrous aunts, who, at the beach
with paper plates upon your laps,
keep putting on the yachtsmen’s caps
with exhibitionistic screech,
the visors hanging o’er the ear
so that the golden anchors drag,
— the tides of fashion never lag.
such caps may not be worn next year.
or you who don the paper plate
itself, and put some grapes upon it,
or sport the indian’s feather bonnet,
— perversities may aggravate
the natural madness of the hatter.
and if the opera hats collapse
and crowns grow draughty, then, perhaps,
he thinks what might a miter matter?
unfunny uncle, you who wore a
hat too big, or one too many,
tell us, can’t you, are there any
stars inside your black fedora?
aunt exemplary and slim,
with avernal eyes, we wonder
what slow changes they see under
their vast, shady, turned-down brim.","tio desengraçado, a quem deu na veneta
meter na cabeça um chapéu de mulher,
embora sem graça, dá sempre prazer
o seu travestismo discreto e zureta,
que até nos constrange, e causa impaciência.
pois não se discute costume, nem gosto.
por isso é que as roupas do sexo oposto
inspiram essa espécie de experiência.
ó tia anândrica, que lá na praia
resolve provar um boné de iatista
e dá um grito agudo, exibicionista,
até que os olhares de todos atraia,
a aba até o brinco — aproveite bem,
que a moda e as marés estão sempre mudando,
e esse boné que você está ostentando
talvez não se use no ano que vem.
e a quem parecer engraçado um cocar,
ou prato de uvas bancando sombreiro,
é recomendável que pense primeiro
que tais perversões podem bem agravar
loucuras que haja do lado de dentro.
e quando por fim desmorona a cartola,
expondo aos ventos mais frios a cachola,
que tal um barrete vermelho no centro?
tio desengraçado, no seu chapéu-coco
maior que a cabeça, ou nos dois que você
pôs um sobre o outro, o que é que se vê?
há estrelas, talvez, nesse seu domo oco?
ó tia exemplar, com suas formas esguias,
seus olhos avernos e desassombrados
que lentas mudanças verão, ocultados
sob abas enormes, pesadas, sombrias?",en_XX,pt_XX,"tios sem graça que insistem
em experimentar o chapéu de uma dama,
— oh, mesmo que a piada não dê certo,
nós compartilhamos sua leve travesti
apesar do nosso constrangimento.
traje e costume são complexos.
o chapéu do outro sexo
nos inspira a experimentar.
tias anândricas, que, na praia
com pratos de papel no colo,
continuam colocando os bonés dos velejadores
com gritos exibicionistas,
as viseiras penduradas sobre a orelha
para que as âncoras douradas se arrastem,
— as marés da moda nunca param.
tal boné pode não ser usado no ano que vem.
ou você que veste o prato de papel
em si, e coloca algumas uvas nele,
ou ostenta o gorro de penas do índio,
— perversidades podem agravar
a loucura natural do chapeleiro.
e se os chapéus de ópera desabam
e as coroas ficam com correntes de ar, então, talvez,
ele pensa o que uma mitra pode importar?
tio sem graça, você que usou um
chapéu grande demais, ou um a mais,
diga-nos, não pode, há alguma
estrela dentro do seu chapéu preto?
tia exemplar e magra,
com olhos avermelhados, nós nos perguntamos
que mudanças lentas eles veem sob
sua aba vasta, sombria e virada para baixo."
"this is a boy that pats the floor
to see if the world is there, is flat,
for the widowed jew in the newspaper hat
that dances weeping down the ward
waltzing the length of a weaving board
by the silent sailor
that hears his watch
that ticks the time
of the tedious man
that lies in the house of bedlam.
these are the years and the walls and the door
that shut on a boy that pats the floor
to feel if the world is there and flat.
this is a jew in a newspaper hat
that dances joyfully down the ward
into the parting seas of board
past the staring sailor
that shakes his watch
that tells the time
of the poet, the man
that lies in the house of bedlam.
this is the soldier home from the war.
these are the years and the walls and the door
that shut on a boy that pats the floor
to see if the world is round or flat.
this is a jew in a newspaper hat
that dances carefully down the ward,
walking the plank of a coffin board
with the crazy sailor
that shows his watch
that tells the time
of the wretched man
that lies in the house of bedlam.","este é um garoto que apalpa o soalho
para ver se o mundo existe e é achatado,
para o judeu viúvo com chapéu de jornal
que valsa chorando pelo hospital
pisando as tábuas, que balançam,
passando pelo marujo
que escuta o relógio
que conta o tempo
do chato
que mora na casa de orates.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para sentir se o mundo existe e é achatado.
este é um judeu com chapéu de jornal
que dança alegre pelo hospital
num mar de tábuas a se abrir quando ele passa
pelo marujo simplório
que sacode o relógio
que marca o tempo
do poeta, do homem
que mora na casa de orates.
este é o soldado voltando das batalhas.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para ver se o mundo é redondo ou achatado.
este é um judeu com chapéu de jornal
que dança cuidadoso pelo hospital,
pisando as tábuas de um caixão
com o marujo louco
que mostra o relógio
que marca o tempo
do desgraçado
que mora na casa de orates.",en_XX,pt_XX,"esta é a casa do caos.
este é o homem
que jaz na casa do caos.
este é o tempo
do homem trágico
que jaz na casa do caos.
este é um relógio de pulso
que conta as horas
do homem falador
que jaz na casa do caos.
este é um marinheiro
usando o relógio
que conta as horas
do homem honrado
que jaz na casa do caos.
este é o ancoradouro a bordo
alcançado pelo marinheiro
usando o relógio
que conta as horas
do velho e corajoso homem
que jaz na casa do caos."
"please, boy, do be more careful with that boat hook!
watch out! oh! it has caught miss breen’s
skirt! there! miss breen is about seventy,
a retired police lieutenant, six feet tall,
with beautiful bright blue eyes and a kind expression.
her home, when she is at home, is in glens fall
s, new york. there. we are settled.
the customs officials will speak english, we hope,
and leave us our bourbon and cigarettes.
ports are necessities, like postage stamps, or soap,
but they seldom seem to care what impression they make,
or, like this, only attempt, since it does not matter,
the unassertive colors of soap, or postage stamps —
wasting away like the former, slipping the way the latter
do when we mail the letters we wrote on the boat,
either because the glue here is very inferior
or because of the heat. we leave santos at once;
we are driving to the interior.","cuidado, moço, com esse gancho! ah!
não é que ele fisgou a saia de miss breen,
coitada! miss breen tem uns setenta anos,
um metro e oitenta, lindos olhos azuis, bem
simpática. é tenente de polícia aposentada.
quando não está viajando, mora em glen
s falls, estado de nova york. bom. conseguimos.
na alfândega deve haver quem fale inglês e não
implique com nosso estoque de bourbon e cigarros.
os portos são necessários, como os selos e o sabão,
e nem ligam para a impressão que causam.
daí as cores mortas dos sabonetes e selos —
aqueles desmancham aos poucos, e estes desgrudam
de nossos cartões-postais antes que possam lê-los
nossos destinatários, ou porque a cola daqui
é muito ordinária, ou então por causa do calor.
partimos de santos imediatamente;
vamos de carro para o interior.",en_XX,pt_XX,"por favor, garoto, tenha mais cuidado com esse gancho de barco!
cuidado! oh! ele prendeu a saia da senhorita breen
ali! a senhorita breen tem cerca de setenta anos,
uma tenente da polícia aposentada, com quase dois metros de altura,
com lindos olhos azuis brilhantes e uma expressão gentil.
sua casa, quando ela está em casa, é em glens falls
s, nova york. ali. estamos acomodados.
os funcionários da alfândega falarão inglês, esperamos,
e nos deixarão nosso bourbon e cigarros.
portos são necessidades, como selos postais ou sabão,
mas eles raramente parecem se importar com a impressão que causam,
ou, assim, apenas tentam, já que não importa,
as cores pouco assertivas do sabão ou selos postais —
definhando como o primeiro, escorregando do jeito que o último
faz quando enviamos as cartas que escrevemos no barco,
seja porque a cola aqui é muito inferior
ou por causa do calor. deixamos santos imediatamente;
estamos dirigindo para o interior."
"out on the high “bird islands,” ciboux and hertford,
the razorbill auks and the silly-looking puffins all stand
with their backs to the mainland
in solemn, uneven lines along the cliff’s brown grass-frayed edge,
while the few sheep pastured there go “baaa, baaa.”
(sometimes, frightened by aeroplanes, they stampede
and fall over into the sea or onto the rocks.)
the silken water is weaving and weaving,
disappearing under the mist equally in all directions,
lifted and penetrated now and then
by one shag’s dripping serpent-neck,
and somewhere the mist incorporates the pulse,
rapid but unurgent, of a motorboat.","nas “ilhas dos pássaros”, altas, ciboux e hertford,
as alcas e os papagaios-do-ar, com caras de bobos, todos dão
as costas para o continente
em filas solenes, irregulares, na beira do penhasco gramado,
enquanto os poucos carneiros que lá pastam fazem “bééé, bééé”.
(às vezes, com medo dos aviões, saem em debandada
e caem no mar ou nas rochas.)
a água sedosa zanza, zanza,
sumindo sob a névoa por igual por toda parte,
levantada e penetrada de vez em quando
pelo pescoço serpentino de um biguá,
e em algum lugar a névoa incorpora o pulso,
rápido mas sem pressa, de um barco a motor.",en_XX,pt_XX,"nas altas ilhas dos pássaros, ciboux e hertford,
os auks-mergulhões e os papagaios-do-mar de aparência boba ficam todos
de costas para o continente
em linhas solenes e irregulares ao longo da borda marrom e desfiada da grama do penhasco,
enquanto as poucas ovelhas pastando ali fazem 'baaa, baaa'.
(às vezes, assustadas com os aviões, elas debandam
e caem no mar ou nas pedras.)
a água sedosa está se entrelaçando e se entrelaçando,
desaparecendo sob a névoa igualmente em todas as direções,
levantada e penetrada de vez em quando
pelo pescoço de serpente gotejante de um shag,
e em algum lugar a névoa incorpora o pulso,
rápido, mas sem urgência, de um barco a motor."
"but he’s resigned
to such economical design.
if the glass slips
he’s in a fix —
only one leg etc. but
while it stays put
he can walk and run
and his hands can clasp one
another. the uncertainty
he says he
finds exhilarating. he loves
that sense of constant re-adjustment.
he wishes to be quoted as saying at present:
“half is enough.”","mas ele aceita sem problema
a parcimônia do esquema.
se o espelho escorregar
vai ser de amargar —
só uma perna etc. mas por ora
está apoiado na escora,
e ele anda e corre e pega a mão
com a outra. a sensação
de incerteza o deixa feliz,
ele diz.
afirma também que gosta
de estar sempre a se reajustar.
no momento, eis o que tem a declarar:
“metade basta.”",en_XX,pt_XX,"mas ele está resignado
a tal design econômico.
se o vidro escorregar
ele está em apuros —
apenas uma perna etc. mas
enquanto ela fica parada
ele pode andar e correr
e suas mãos podem se apertar
uma na outra. a incerteza
ele diz que
acha estimulante. ele ama
essa sensação de reajuste constante.
ele deseja ser citado dizendo no momento:
metade é o suficiente."
"when the moon burns white
and the river makes that sound
like a primus pumped up high —
that fast, high whispering
like a hundred people at once —
i’ll be there below,
as the turtle rattle hisses
and the coral gives the sign,
travelling fast as a wish,
with my magic cloak of fish
swerving as i swerve,
following the veins,
the river’s long, long veins,
to find the pure elixirs.
godfathers and cousins,
your canoes are over my head;
i hear your voices talking.
you can peer down and down
or dredge the river bottom
but never, never catch me.
when the moon shines and the river
lies across the earth
and sucks it like a child,
then i will go to work
to get you health and money.
the dolphin singled me out;
luandinha seconded it.","quando a lua brilha branca
e o rio faz aquele som
de chama de fogão a gás —
aquele chiado que lembra
cem pessoas cochichando —
eu hei de estar lá no fundo,
o chocalho chocalhando,
o coral dando sinal,
voando feito o desejo,
meu manto de peixe mágico
esvoaçando atrás de mim,
seguindo as veias compridas,
as veias compridas do rio,
em busca dos elixires.
meus padrinhos, meus primos,
ouço vocês conversando
dentro das suas canoas.
podem olhar cá pra baixo,
podem até dragar o fundo
que nunca vão me encontrar.
quando a lua brilha branca
e o rio mama nas tetas
da terra feito um neném,
eu trabalho pra vocês
terem saúde e dinheiro.
o boto me escolheu,
e luandinha deu fé.",en_XX,pt_XX,"quando a lua queima branca
e o rio faz aquele som
como um primus bombeado para o alto —
aquele sussurro rápido e alto
como cem pessoas ao mesmo tempo —
eu estarei lá embaixo,
enquanto o chocalho da tartaruga sibila
e o coral dá o sinal,
viajando rápido como um desejo,
com meu manto mágico de peixe
desviando enquanto eu desvio,
seguindo as veias,
as longas, longas veias do rio,
para encontrar os elixires puros.
padrinhos e primos,
suas canoas estão sobre minha cabeça;
eu ouço suas vozes falando.
vocês podem olhar para baixo e para baixo
ou dragar o fundo do rio
mas nunca, nunca me pegar.
quando a lua brilha e o rio
deita sobre a terra
e a suga como uma criança,
então eu irei trabalhar
para lhe dar saúde e dinheiro.
o golfinho me destacou;
luandinha apoiou."
"januaries, nature greets our eyes
exactly as she must have greeted theirs:
every square inch filling in with foliage —
big leaves, little leaves, and giant leaves,
blue, blue-green, and olive,
with occasional lighter veins and edges,
or a satin underleaf turned over;
monster ferns
in silver-gray relief,
and flowers, too, like giant water lilies
up in the air — up, rather, in the leaves —
purple, yellow, two yellows, pink,
rust red and greenish white;
solid but airy; fresh as if just finished
and taken off the frame.","janeiros, a natureza se revela
a nossos olhos como revelou-se aos deles:
inteiramente recoberta de folhagem —
folhas grandes, pequenas, gigantescas,
azuis, verde-azulado, verde-oliva,
aqui e ali um veio ou borda mais claros,
ou um dorso de folha acetinado;
samambaias monstruosas
em relevo cinza-prata,
e flores, também, como vitórias-régias imensas
no céu — melhor, no meio das copas —
roxas, rosadas, dois tons de amarelo,
vermelho-ferrugem e branco esverdeado;
sólidas mas aéreas; frescas como se recém-pintadas
e retiradas das molduras.",en_XX,pt_XX,"janeiro, a natureza saúda nossos olhos
exatamente como ela deve ter saudado os deles:
cada centímetro quadrado preenchido com folhagem —
folhas grandes, folhas pequenas e folhas gigantes,
azul, verde-azulado e oliva,
com veios e bordas mais claras ocasionais,
ou uma folha inferior acetinada virada;
samambaias monstruosas
em relevo cinza-prateado,
e flores também, como nenúfares gigantes
no ar — nas folhas —
roxo, amarelo, dois amarelos, rosa,
vermelho ferrugem e branco esverdeado;
sólido, mas arejado; fresco como se tivesse acabado de
e tirado da moldura."
"a small bus comes along, in up-and-down rushes,
packed with people, even to its step.
(on weekdays with groceries, spare automobile parts, and pump parts,
but today only two preachers extra, one carrying his frock coat on a
hanger.)
it passes the closed roadside stand, the closed schoolhouse,
where today no flag is flying
from the rough-adzed pole topped with a white china doorknob.
it stops, and a man carrying a baby gets off,
climbs over a stile, and goes down through a small steep meadow,
which establishes its poverty in a snowfall of daisies,
to his invisible house beside the water.","um ônibus pequeno vem, num sobe-e-desce,
cheio de gente, até no estribo.
(em dias úteis trazem compras, peças de carros e de bombas hidráulicas,
mas hoje só dois pregadores a mais, um levando a sobrecasaca num
cabide.)
ele passa pela barraca de beira-estrada fechada, a escola fechada,
onde hoje não há bandeira hasteada
no mastro desbastado com enxó, com uma maçaneta de porcelana branca
no alto.
o ônibus para, e salta um homem com um bebê,
que sobe um torniquete, e desce um prado íngreme,
que assinala sua pobreza num tapete de margaridas,
rumo a sua casa invisível junto ao mar.",en_XX,pt_XX,"um pequeno ônibus passa, em corridas para cima e para baixo,
lotado de pessoas, até mesmo em seu passo.
(nos dias de semana com mantimentos, peças de reposição para automóveis e peças de bombas,
mas hoje apenas dois pregadores extras, um carregando seu casaco em um
cabide.)
ele passa pela barraca fechada na beira da estrada, a escola fechada,
onde hoje nenhuma bandeira está tremulando
no mastro de adzed áspero encimado por uma maçaneta de porcelana branca.
ele para, e um homem carregando um bebê desce,
sobe em um degrau e desce por um pequeno prado íngreme,
que estabelece sua pobreza em uma queda de neve de margaridas,
até sua casa invisível ao lado da água."
"surge for that carnal complement that will
your flesh's young juice thrill
to the wet mortised joints at which you meet
the coming life to greet,
in the tilled womb that will bulge till it do
the planteous curve of spheric earth renew!","ascendei ao carnal complemento que fará
vossa jovem seiva freme-fluir
às úmidas junções onde vos unis
pra saudar a vindoura vida,
no semeado ventre que irá inchar assim
que a prenhe curva da esférica terra renove!",en_XX,pt_XX,"surge para aquele complemento carnal que irá
o suco jovem da sua carne vibrar
para as juntas úmidas e mortificadas nas quais você encontra
a vida vindoura para saudar,
no útero cultivado que irá inchar até que faça
a curva plantea da terra esférica renovar!"
"whispers of heavenly death murmur’d i hear,
labial gossip of night, sibilant chorals,
footsteps gently ascending, mystical breezes wafted soft and low,
ripples of unseen rivers, tides of a current flowing, forever flowing,
(or is it the plashing of tears? the measureless waters of human tears?)
i see, just see skyward, great cloud-masses,
mournfully slowly they roll, silently swelling and mixing,
with at times a half-dimm’d sadden’d far-off star,
appearing and disappering.
(some parturition rather, some solemn immortal birth;
on the frontiers, to eyes impenetrable,
some soul is passing over.)","murmúrios da morte celestial sussurrados ouvi,
conversa labial da noite, coros sibilantes,
passos ascendendo suavemente, aragens místicas vogavam amenas e baixo,
ondulações de rios invisíveis, marés de uma corrente a fluir, sempre a fluir,
(ou será o salpicar de lágrimas? as ilimitadas águas das lágrimas humanas?)
vejo, vejo exatamente em direção ao céu, imensas massas de nuvens,
lugubremente devagar elas flutuam, silenciosamente dilatando-se e mesclando-se,
com às vezes uma entristecida estrela, remota e semi-eclipsada,
aparecendo e desaparecendo.
(provavelmente algum parto, algum nascimento solene e imortal;
impenetrável sobre as fronteiras para os olhos,
alguma alma está passando por cima.)",en_XX,pt_XX,"sussurros de morte celestial murmuraram eu ouço,
fofoca labial da noite, corais sibilantes,
passos ascendendo suavemente, brisas místicas sopravam suaves e baixas,
ondulações de rios invisíveis, marés de uma corrente fluindo, fluindo para sempre,
(ou é o espirrar de lágrimas? as águas imensuráveis ​​de lágrimas humanas?)
eu vejo, apenas vejo em direção ao céu, grandes massas de nuvens,
tristemente lentamente elas rolam, silenciosamente inchando e se misturando,
com às vezes uma estrela distante meio escurecida e entristecida,
aparecendo e desaparecendo.
(algum parto antes, algum nascimento imortal solene;
nas fronteiras, para olhos impenetráveis,
alguma alma está passando.)"
"what’s that shining in the leaves,
the shadowy leaves,
like tears when somebody grieves,
shining, shining in the leaves?
is it dew or is it tears,
dew or tears,
hanging there for years and years
like a heavy dew of tears?
then that dew begins to fall,
roll down and fall.
maybe it’s not tears at all.
see it, see it roll and fall.
hear it falling on the ground,
hear, all around.
that is not a tearful sound,
beating, beating on the ground.
see it lying there like seeds,
like black seeds.
see it taking root like weeds,
faster, faster than the weeds,
all the shining seeds take root,
conspiring root,
and what curious flower or fruit
will grow from that conspiring root?
fruit or flower? it is a face.
yes, a face.
in that dark and dreary place
each seed grows into a face.
like an army in a dream
the faces seem,
darker, darker, like a dream.
they’re too real to be a dream.","que é aquilo, entre as folhas, brilhando,
no escuro, brilhando
como se houvesse alguém chorando
no alto da árvore, brilhando?
será orvalho ou será pranto,
orvalho ou pranto,
pendendo há tanto tempo, tanto,
pesado orvalho de pranto?
o orvalho começa a escorrer,
desce a escorrer.
não é lágrima não, não pode ser.
olhe só, a gota a escorrer.
ouve só, vai cair no chão,
caiu no chão.
não é som de lágrima, não,
pois bate e bate e bate no chão.
e se espalha feito semente,
negra semente,
cria raiz e se estende,
e cresce rapidamente,
e cada ramo em seu verdor
conspirador
vira fruta ou abre-se em flor,
cada ramo conspirador?
nem fruta nem flor: é um rosto.
isso, um rosto.
nesse lugar escuro e exposto
cada semente vira um rosto.
como um exército num sonho
estranho e medonho,
rostos negros, como num sonho.
é real demais para ser sonho.",en_XX,pt_XX,"o que é isso brilhando nas folhas,
as folhas sombrias,
como lágrimas quando alguém sofre,
brilhando, brilhando nas folhas?
é orvalho ou são lágrimas,
orvalho ou lágrimas,
penduradas ali por anos e anos
como um pesado orvalho de lágrimas?
então esse orvalho começa a cair,
rolar e cair.
talvez não sejam lágrimas.
veja, veja rolar e cair.
ouça caindo no chão,
ouça, por todo lado.
não é um som choroso,
batendo, batendo no chão.
veja-o ali como sementes,
como sementes pretas.
veja-o criando raízes como ervas daninhas,
mais rápido, mais rápido que as ervas daninhas,
todas as sementes brilhantes criam raízes,
raiz conspiradora,
e que flor ou fruta curiosa
crescerá dessa raiz conspiradora?
fruta ou flor? é um rosto.
sim, um rosto.
naquele lugar escuro e sombrio
cada semente cresce em um rosto.
como um exército em um sonho
os rostos parecem,
mais escuros, mais escuros, como um sonho.
eles são muito reais para ser um sonho."
"ample make this bed.
make this bed with awe'
in it wait ti11 judgement break
excellent and fair.
be its ir.attress straight,
be its pillow round;
let no sunrise' yellow noise
interrupt this ground.","arruma a cama bem larga
arruma a cama com susto:
e nela espera o juízo
excelente e justo.
travesseiro redondo.
bem firme o colchão:
rumor louro de aurora
não perturbe este chão.",en_XX,pt_XX,"amplo faça esta cama.
faça esta cama com admiração
nela espere até que o julgamento se quebre
excelente e justo.
seja sua cama reta,
seja seu travesseiro redondo;
que nenhum ruído amarelo do nascer do sol
interrompa este chão."
