original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’em souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennet
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","escorre sob a ponte o rio sena
e em nossos amores
a lembrança me acena
vinha sempre o prazer depois da pena
que venha a noite e soe a hora
os dias se vão não vou embora
mãos nas mãos esperemos face a face
até que sob a ponte
dos nossos braços passe
o eterno desse olhar em nosso enlace
que venha a noite e soe a hora
os dias se vão não vou embora
o amor se vai como água turbulenta
assim o amor se vai
e como a vida é lenta
e como esta esperança é violenta
que venha a noite e soe a hora
os dias se vão não vou embora
os dias passam passam as semanas
não voltam o passado
nem as paixões humanas
e o sena flui em águas soberanas
que venha a noite e soe a hora
os dias se vão não vou embora
os dias passam passam mas que pena
passado amor
nenhuma volta acena
na ponte mirabeau se vai o sena
a noite venha sem demora
eu fico e o tempo vai embora",fr_XX,pt_XX,"o Sena corre sob a ponte Mirabeau
e nossos amores
devo lembrar disso?
a alegria sempre vem depois da tristeza
chega a noite e chega a hora
os dias passam eu permaneço
mãos dadas vamos ficar cara a cara
enquanto sob
a ponte dos nossos braços passa
olhares eternos a onda tão cansada
chega a noite e chega a hora
os dias passam eu permaneço
o amor vai embora como água corrente
o amor vai embora
quão lenta é a vida
e quão violenta é a esperança
chega a noite e chega a hora
os dias passam eu permaneço
os dias passam e as semanas passam
nem tempo passado
nem o amor retorna
o Sena corre sob a ponte Mirabeau
chega a noite e chega a hora
os dias passam eu permaneço"
"ne soyons pas trop exigeants:
le bonheur n’est pas accessible
à toutes les sortes de gens.
il faudrait être moins sensible,
ou bien avoir beaucoup d’argent…
ne demandons pas l’impossible.
nous devons nous trouver contents
d’être les êtres que nous sommes:
des amoureux intermittents
qui sont fous l’un de l’autre en somme
de temps en temps.
c’est déja beaucoup d’être deux,
deux côte à cote sur la terre,
qui peuvent souffrir entre eux
et vivre sans trop se taire.
et si l’on est plus exigeant,
si l’on se sent en y songeant
l’âme encor trop célibataire,
c’est qu’on a mauvais caractère…
ou qu’on est trop intelligent.","não sejamos muito exigentes:
nem sempre a sorte é acessível
a todo mundo, a toda a gente.
ela é só dos menos sensíveis,
ou dos ricos, naturalmente…
não desejemos o impossível.
devemos estar contentes
de ser quem somos:
simplesmente namorados intermitentes
loucamente se namorando
de vez em quando.
é já uma grande cousa a gente
ser dois, à parte, entre os mortais,
dois que se bastam mutuamente
e não se aborrecem demais.
e somos mais exigentes,
se às vezes a alma ainda se sente
solteira e triste, isso é explicável:
temos um gênio insuportável…
ou somos muito inteligentes.",fr_XX,pt_XX,"não sejamos muito exigentes:
a felicidade não é acessível
para todos os tipos de pessoas.
deveríamos ser menos sensíveis,
ou tem muito dinheiro…
não vamos pedir o impossível.
devemos estar felizes
ser os seres que somos:
amantes intermitentes
que são loucos um pelo outro em suma
de tempos em tempos.
Já é muita coisa ser dois,
dois lado a lado na terra,
que podem sofrer entre si
e viver sem ser muito silencioso.
e se formos mais exigentes,
se alguém sente ao pensar nisso
a alma ainda muito celibatária,
é que temos um mau caráter...
ou que somos muito inteligentes."
"vous qui ronflez au coin d’une épouse endormie,
ruminant! savez-vous ce soupir: l’insomnie?
— avez-vous vu la nuit, et le sommeil ailé,
papillon de minuit dans la nuit envolé,
sans un coup d’aile ami, vous laissant sur le seuil,
seul, dans le pot-au-noir au couvercle sans œil?
— avez-vous navigué?… la pensée est la houle
ressassant le galet: ma tête… votre boule.
— vous êtes-vous laissé voyager en ballon?
— non? — bien, c’est l’insomnie. — un grand coup de talon
là! — vous voyez cligner des chandelles étranges:
une femme, une gloire en soleil, des archanges…
et, la nuit s’éteignant dans le jour à demi,
vous vous réveillez coi, sans vous être endormi.","você que ronca ao pé da esposa adormecida,
ruminante! conhece a insónia, esse gemido?
— você já viu a noite, viu o sono alado,
mariposa à meia-noite alta esvoaçada,
sem asas amigas, ficando na soleira,
só, em um buraco negro sem ribanceira?
já navegou?… — não? — o pensamento restolha
seixos como a onda: minha cabeça… uma bóia.
— já deixou-se embarcar em um balão?
— não? — pois é a insónia. — um pontapé malsão
lá! — você verá velinhas em desarranjo:
uma mulher, uma glória de sol, arcanjos…
e quando apaga a noite no dia mal nascido,
você acorda imóvel, sem ter adormecido.",fr_XX,pt_XX,"você que ronca no canto de uma esposa adormecida,
ruminante! Você conhece aquele suspiro: insônia?
— você viu a noite e o sono alado,
borboleta da meia-noite voou para longe na noite,
sem um bater de asas amigável, deixando você no limiar,
sozinho, na depressão com a pálpebra sem olhos?
— você navegou?… o pensamento é a ondulação
meditando sobre a pedra: minha cabeça… sua bola.
— você se deixou viajar em um balão?
- Não? — Bem, é insônia. — um grande chute no calcanhar
lá! — você vê velas estranhas piscando:
uma mulher, uma glória no sol, arcanjos…
e, a noite se transformando em meio-dia,
você acorda silenciosamente, sem ter adormecido."
"puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","e depois quando as margens tornam-se confusas,
na hora onde toda forma é um espectro difuso,
onde reduz um horizonte em rubro risco,
enquanto nenhum junco ou espadana pisca,
com as rãs verdes a soar no sereno ar
e quando o pirilampo refulge ao luar,
a ave, no sombrio lago aonde se reflete
o fulgor de uma noite láctea e violeta,
como um jarro de prata em meio a diamantes,
dorme, a cabeça entre asas e dois céus brilhantes",fr_XX,pt_XX,"então, quando as bordas da água não forem mais distinguíveis,
numa época em que toda forma é um espectro confuso,
onde o horizonte se torna marrom, listrado com uma longa linha vermelha,
enquanto não há pressa, nem um movimento de gladíolo,
que as rãs-árvore fazem seu barulho no ar sereno,
e o vaga-lume brilha ao luar,
o pássaro, no lago escuro onde abaixo dele se reflete
o esplendor de uma noite leitosa e violeta,
como um vaso de prata entre diamantes,
dorme, cabeça sob a asa, entre dois firmamentos"
"vous, mon amour; mon amour des yeux verts.
vous, mon amour.
mon amour des yeux verts,
qui j’ai rencontré un jour.
vous, mon amour.
mon amour des yeux verts,
tempête, torrent, volcan dans mon âme,
dés les premiers instants.
vous, les yeux verts, visage brun,
qui je n’ai jamais oublié,
vous, les yeux verts, visage brun,
redis-moi ton prénom mon amour,
pour rêver de vous, vous tenir par la main,
vous embrasser comme jamais,
et vous garder auprès de moi.
vous, mon amour,
qui m’a tant impressionnée,
vous êtes plus fort que le passé,
plus fort que le présent,
plus fort que le temps.
ai … si vous le saviez,
combien mon repenti,
d’être partie sans vous dire combien,
combien je vous désirais …","voce, meu amor; meu amor dos olhos verdes.
voce, meu amor.
meu amor dos olhos verdes,
que eu encontrei um dia.
voce, meu amor.
meu amor de olhos verdes,
tempestade, torrente, vulcão na minha alma,
desde o primeiro instante.
você, dos olhos verdes, visagem morena,
que eu nunca esqueci.
voce, dos olhos verdes, visagem morena,
repete seu nome pra mim meu amor,
para eu sonhar com voce,
lhe trazer pela mão,
lhe beijar como nunca,
e lhe guardar junto a mim.
voce, meu amor,
que tanto me impressionou,
é mais forte que o passado,
é mais forte que o presente
é mais forte que o tempo.
ai … si voce soubesse,
quanto o meu arrependimento,
ter partido sem lhe dizer o quanto,
o quanto eu lhe queria …",fr_XX,pt_XX,"você, meu amor; meu amor por olhos verdes.
você, meu amor.
meu amor de olhos verdes,
que conheci um dia.
você, meu amor.
meu amor de olhos verdes,
tempestade, torrente, vulcão em minha alma,
desde os primeiros momentos.
você, olhos verdes, rosto moreno,
que eu nunca esqueci,
você, olhos verdes, rosto moreno,
me diga seu nome novamente meu amor,
sonhar com você, segurar sua mão,
te beijar como nunca antes,
e te manter perto de mim.
você, meu amor,
que tanto me impressionou,
você é mais forte que o passado,
mais forte que o presente,
mais forte que o tempo.
ai… se você soubesse,
o quanto me arrependo,
ter ido embora sem te dizer quanto,
o quanto eu te queria..."
"tu m’as dit: “je pense à toi
tout lê jour.”
mais tu penses moins à moi
que a l’amour.
tu m’as dit: “mes yeux mouillés
qui ne peuvent t’oublier
restent longtemps éveillés
lorsque je me couche.”
mais ton coeur est moins grisé
qu’amusé.
tu penses plus au baiser
qu’à la bouche.
tu ne te tourmentes point.
tu sais, sans chercher plus loin,
que nos joies sont bien les nôtres…
mais l’amour est un besoin.
m’aimerais-tu beaucoup moins
si j’étais un autre?","você diz: “eu penso apenas em você
todo o dia.”
mas pensa em mim muito menos
que no amor.
e diz: “meus olhos magoados
que vivem só de desejo
passam horas acordados
quando me deito.”
mas sua alma é mais satisfeita
do que louca.
você pensa mais no beijo
que na boca.
você não se inquieta
tem certeza de que este bem
é somente seu e meu.
mas o amor é uma necessidade.
você gostaria mesmo menos de mim, muito menos
se eu não fosse eu?",fr_XX,pt_XX,"você me disse: “Estou pensando em você
o dia todo.”
mas você pensa menos em mim
que tem amor.
você me disse: meus olhos molhados
que não consegue te esquecer
ficar acordado por muito tempo
quando vou para a cama.”
mas seu coração está menos intoxicado
do que divertido.
você pensa mais no beijo
do que na boca.
não se preocupe.
você sabe, sem procurar mais,
que nossas alegrias são verdadeiramente nossas...
mas o amor é uma necessidade.
você me amaria muito menos
se eu fosse outra pessoa?"
"frères humains, qui après nous vivez,
n’ayez les coeurs contre nous endurcis,
car, si pitié de nous pauvres avez,
dieu en aura plus tôt de vous mercis.
vous nous voyez ci attachés, cinq, six:
quant à la chair, que trop avons nourrie,
elle est piéça dévorée et pourrie,
et nous, les os, devenons cendre et poudre.
de notre mal personne ne s’en rie;
mais priez dieu que tous nous veuille absoudre!
se frères vous clamons, pas n’en devez
avoir dédain, quoique fûmes occis
par justice. toutefois, vous savez
que tous hommes n’ont pas bon sens rassis.
excusez-nous, puisque sommes transis,
envers le fils de la vierge marie,
que sa grâce ne soit pour nous tarie,
nous préservant de l’infernale foudre.
nous sommes morts, âme ne nous harie,
mais priez dieu que tous nous veuille absoudre!
la pluie nous a débués et lavés,
et le soleil desséchés et noircis.
pies, corbeaux nous ont les yeux cavés,
et arraché la barbe et les sourcils.
jamais nul temps nous ne sommes assis
puis çà, puis là, comme le vent varie,
a son plaisir sans cesser nous charrie,
plus becquetés d’oiseaux que dés à coudre.
ne soyez donc de notre confrérie;
mais priez dieu que tous nous veuille absoudre!
prince jésus, qui sur tous a maistrie,
garde qu’enfer n’ait de nous seigneurie:
a lui n’ayons que faire ne que soudre.
hommes, ici n’a point de moquerie;
mais priez dieu que tous nous veuille absoudre!","irmãos humanos que ao redor viveis,
não nos olheis com duro coração,
pois se aos pobres de nós absolveis
também a vós deus vos dará perdão.
aqui nos vedes presos, cinco, seis:
quanto era cara viva que comia
foi devorado e em pouco apodrecia.
ficamos, cinza e pó, os ossos, sós.
que de nossa aflição ninguém se ria,
mas suplicai a deus por todos nós.
se dizemos irmãos, vós não deveis
sentir desprezo, embora condenados
tenhamos sido em vida. bem sabeis:
nem todos têm os sentidos sentados.
desculpai-nos, que já estamos gelados,
perante o filho da virgem maria.
que seu favor não nos falte um só dia
para livrar-nos do inimigo atroz.
estamos mortos: que ninguém sorria,
mas suplicai a deus por todos nós.
a chuva nos lavou e nos desfez
e o sol nos fez negros e ressecados,
corvos furaram nossos olhos e eis-
nos de pêlos e cílios despojados,
paralíticos, nunca mais parados,
pra cá, pra lá, como o vento varia,
ao seu talante, sem cessar, levados,
mais bicados do que um dedal. a vós
não ofertamos nossa confraria,
mas suplicai a deus por todos nós.
meu príncipe jesus, que a tudo vês,
não nos entregues à soberania
do inferno, que só ouvimos tua voz.
homens, aqui não cabe zombaria,
mas suplicai a deus por todos nós.",fr_XX,pt_XX,"irmãos e irmãs, que vivem depois de nós,
não endureçais o vosso coração contra nós,
pois, se tiveres piedade de nós, pobres,
Deus terá mais de vocês em breve, obrigado.
você nos vê anexados aqui, cinco, seis:
quanto à carne, que alimentamos em excesso,
ela é devorada e podre,
e nós, os ossos, nos tornamos cinzas e pó.
ninguém ri da nossa maldade;
mas reze a Deus para que ele nos absolva a todos!
Se sois irmãos, clamamos a vós, não deveis
ter desdém, embora tenhamos sido mortos
pela justiça. no entanto, você sabe
que nem todos os homens têm bom senso obsoleto.
desculpe-nos, pois estamos congelados,
em direção ao filho da virgem maria,
para que a sua graça não seque para nós,
protegendo-nos dos raios infernais.
estamos mortos, nenhuma alma nos fará mal,
mas reze a Deus para que ele nos absolva a todos!
a chuva orvalhou e nos lavou,
e o sol secou e escureceu.
pegas e corvos esvaziaram nossos olhos,
e arrancou a barba e as sobrancelhas.
nunca em nenhum momento nos sentamos
então aqui, então ali, conforme o vento varia,
para seu prazer ele constantemente nos provoca,
mais bicadas por pássaros do que dedais.
então não faça parte da nossa irmandade;
mas reze a Deus para que ele nos absolva a todos!
Príncipe Jesus, que tem domínio sobre tudo,
cuidado para que o inferno não tenha domínio sobre nós:
Não temos nada a ver com ele, a não ser resolver.
homens, aqui não há zombaria;
mas reze a Deus para que ele nos absolva a todos!"
"tais-toi
je t’aime … mon amour, ma chérie.
tais-toi, ne répètes plus jamais ça,
tais-toi, tu ne sais pas ce que tu dis.
les mots qui caressent,
viennent en fusion avec dieu.
je ne veux pas de tes mots,
qu’ arrivent avec tes ténèbres,
de ton esprit sans paix,
qui débat contre ton corps.
les mots sortis de ta bouche,
ne guérissent pas ta blessure,
te rendent encore plus jaloux,
de ceux qu’ont connu l’amour.
je t’aime … mon amour, ma chérie.
tais-toi, tu ne sais pas ce qu’est l’amour,
tais-toi, tu ne sais pas ce que tu fais.
si seulement, t’ avais connu musset,
tu saurais, que tu n’as pas encore vécu.
que ta vie, n’est pas sommeil,
elle est seulement … un cauchemar.","cala-te
eu te amo … meu amor, minha querida.
cala-te, nao repitas nunca mais isso,
cala-te, tu nao sabes o que dises.
as palavras que acariciam,
vêm em fusao com deus.
nao quero tuas palavras,
que chegam com tuas trevas,
de teu espirito sem paz,
que debate contra teu corpo.
as palavras saidas de tua boca,
não curam tua cicatriz,
te tornam ainda mais ciumento,
daqueles que conheceram o amor.
eu te amo … meu amor, minha querida.
cala-te, tu nao sabes o que é o amor,
cala-te, tu nao sabes o que fazes.
si pelo menos, tu tivesses conhecido musset,
tu saberias que ainda nao viveu.
que tua vida nao é sono,
ela é somente … um pesadelo.",fr_XX,pt_XX,"cale-se
Eu te amo... meu amor, minha querida.
cala a boca, nunca mais diga isso,
Cale a boca, você não sabe o que está dizendo.
as palavras que acariciam,
entre em fusão com Deus.
Eu não quero suas palavras,
que vêm com sua escuridão,
da sua mente sem paz,
que argumenta contra seu corpo.
as palavras que saíram da sua boca,
não cure sua ferida,
te deixar ainda mais com ciúmes,
daqueles que conheceram o amor.
Eu te amo... meu amor, minha querida.
cala a boca, você não sabe o que é amor,
Cale a boca, você não sabe o que está fazendo.
Se você tivesse conhecido Musset,
você saberia que ainda não viveu.
que sua vida não é sono,
ela é apenas... um pesadelo."
"ce n’est pas une ville, c’est un monde
– c’est la mer: – calme plat – et la grande marée,
avec un grondement lointain, s’est retirée.
le flot va revenir, se roulant dans son bruit –
– entendez-vous gratter les crabes de la nuit…
– c’est le styx asséché: le chiffonnier diogène,
sa lanterne à la main, s’en vient errer sans gêne.
le long du ruisseau noir, les poètes pervers
pêchent; leur crâne creux leur sert de boîte à vers.
– c’est le champ: pour glaner les impures charpies
s’abat le vol tournant des hideuses harpies.
le lapin de gouttière, à l’affût des rongeurs,
fuit les fils de bondy, nocturnes vendangeurs.
– c’est la mort: la police gît – en haut, l’amour
fait la sieste en têtant la viande d’un bras lourd,
où le baiser éteint laisse sa plaque rouge…
l’heure est seule – ecoutez: … pas un rêve ne bouge
– c’est la vie: écoutez: la source vive chante
l’éternelle chanson, sur la tête gluante
d’un dieu marin tirant ses membres nus et verts
sur le lit de la morgue… et les yeux grand` ouverts!","não é uma cidade, é um mundo.
— é o mar: — calmaria — e a maré gigante
retirou-se, com seu ribombo já distante.
a onda voltará, torcendo seu açoite —
— ouves arranhar o caranguejo da noite?…
— é o estige seco: diógenes trapeiro,
a lanterna na mão, lá vem errar fagueiro.
no riacho negro, pescam poetas perversos;
em seus crânios ocos levam vermes de versos.
— e o campo: para espigar impuras filaças
assenta-se o vôo da harpia que caça. coelhos-pingados, quando afluem roedores,
deixam bondy aos noturnos vindimadores.
— é a morte: a polícia jaz — no quarto, ao lado,
o amor chupa a carne de um braço pesado,
onde o beijo ardente uma marca rubra esquece…
a hora está só — ouça: … nenhum sonho se mexe
— é a vida: ouça: canta a fonte viçosa
sua eterna canção, na cabeça viscosa de um deus marinho, os membros nus e esverdeados
no leito da morgue… de olhos arregalados!",fr_XX,pt_XX,"não é uma cidade, é um mundo
– é o mar: – calmo e plano – e a maré alta,
com um estrondo distante, retirou-se.
a enchente retornará, rolando em seu barulho –
– você ouve os caranguejos noturnos arranhando…
– é o Estige seco: o trapeiro Diógenes,
com sua lanterna na mão, vem vagar sem constrangimento.
ao longo do riacho negro, os poetas perversos
peixe; Seus crânios ocos servem como buracos de minhoca.
– é o campo: para recolher a fiapos impuros
o voo circular das horríveis harpias cai.
o coelho da sarjeta, à procura de roedores,
fogem os filhos de Bondy, colhedores de uvas noturnos.
– é a morte: a polícia mente – acima, amor
tira uma soneca enquanto chupa a carne com um braço pesado,
onde o beijo extinto deixa sua placa vermelha...
a hora está sozinha – ouça: … nem um sonho se move
– é a vida: ouça: a fonte viva canta
a canção eterna, na cabeça pegajosa
de um deus do mar puxando seus membros nus e verdes
na cama do necrotério… e com os olhos bem abertos!"
"dans vos viviers, dans vos étangs,
carpes, que vous vivez longtemps!
est-ce que la mort vous oublie,
poissons de la mélancolie.","carpas, viveis tão longa vida
nesses viveiros de água fria!
será que a morte vos olvida,
ó peixes da melancolia.",fr_XX,pt_XX,"nos vossos tanques de peixes, nas vossas lagoas,
Carpas, que vocês tenham vida longa!
a morte te esquece,
peixe da melancolia."
"au fond, vois-tu, mon erreur,
ma grande folie,
c’est d’avoir charge ton coeur
de tout le poids de ma vie.
le jours où l’on s’est aimé,
j’ai cru qu’en ce coeur offert
j’allais pouvoir enfermer
tout mon univers.
c’est de cette erreur profonde
que maintenant nous souffrons.
on ne fait pas tenir le monde
derrière un front.
ton coeur est tendre et sincère,
ardent et soumis.
mais, tout seul, pouvait-il faire
que je me passe de ma mère
et de me amis?","afinal, meu gesto doido,
meu erro, querida,
foi ter posto em você
todo o peso da minha vida.
ao começar este amor
num coração tão diverso do meu
pensei poder pôr
todo o meu universo.
e é desse erro tão profundo
que vamos sofrendo então.
não se pode pôr um mundo
sobre um coração.
o seu coração é sincero,
ardente comigo
mas, só, será suficiente
para afastar-me dos parentes
e dos meus amigos?",fr_XX,pt_XX,"basicamente, veja, meu erro,
minha grande loucura,
é ter carregado seu coração
com todo o peso da minha vida.
o dia em que nos amamos,
Eu acreditava que neste coração oferecido
Eu ia conseguir trancar
meu mundo inteiro.
É desse erro profundo
que agora estamos sofrendo.
nós não mantemos o mundo unido
atrás de uma fachada.
seu coração é terno e sincero,
ardente e submisso.
mas, sozinho, ele poderia fazer
que eu faço sem minha mãe
e meus amigos?"
"la splendeur orientale,
tout y parlerait
à l’âme en secret
sa douce langue natale.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.
vois sur ces canaux
dormir ces vaisseaux
dont l’humeur est vagabonde;
c’est pour assouvir
ton moindre désir
qu’ils viennent du bout du monde.
— les soleils couchants
revêtent les champs,
les canaux, la ville entière,
d’hyacinthe et d’or;
le monde s’endort
dans une chaude lumière.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.","toda uma pompa oriental,
tudo aí à alma
falaria em calma
seu doce idioma natal.
lá, tudo é paz e rigor,
luxo, beleza e langor.
vê sobre os canais
dormir junto aos cais
barcos de humor vagabundo;
é para atender
teu menor prazer
que eles vêm do fim do mundo.
— os sanguíneos poentes
banham as vertentes,
os canais, toda a cidade,
e em seu ouro os tece;
o mundo adormece
na tépida luz que o invade.
lá, tudo é paz e rigor,
luxo, beleza e langor.",fr_XX,pt_XX,"esplendor oriental,
tudo falaria ali
para a alma em segredo
sua doce língua nativa.
ali tudo é ordem e beleza,
luxo, calma e volúpia.
veja nesses canais
dormem esses vasos
cujo humor está divagando;
é para satisfazer
seu menor desejo
que eles vêm dos confins da terra.
— o pôr do sol
cobrir os campos,
os canais, a cidade inteira,
de jacinto e ouro;
o mundo adormece
em uma luz quente.
ali tudo é ordem e beleza,
luxo, calma e volúpia."
"sans bruit, sous le miroir des lacs profonds et calmes,
le cygne chasse l’onde avec ses larges palmes,
et glisse. le duvet de ses flancs est pareil
a des neiges d’avril qui croulent au soleil;
mais, ferme et d’un blanc mat, vibrant sous le zéphire,
sa grande aile l’entraîne ainsi qu’un lent navire.
il dresse son beau col au-dessus des roseaux,
le plonge, le promène allongé sur les eaux,
le courbe gracieux comme un profil d’acanthe,
et cache son bec noir dans sa gorge éclatante.
tantôt le long des pins, séjour d’ombre et de paix,
il serpente, et, laissant les herbages épais
traîner derrière lui comme une chevelure,
il va d’une tardive et languissante allure.
la grotte où le poète écoute ce qu’il sent,
et la source qui pleure un éternel absent,
lui plaisent; il y rôde; une feuille de saule
en silence tombée effleure son épaule.
tantôt il pousse au large, et, loin du bois obscur,
superbe, gouvernant du côté de l’azur,
il choisit, pour fêter sa blancheur qu’il admire,
la place éblouissante où le soleil se mire.
puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","calmo, do espelho azul d’água profunda e calma
à face errando, os pés, lânguido, o cisne espalma
e desliza. da neve os raros flocos brancos
lembra o fino frouxel que lhe amacia os flancos;
línea vela parece a asa que encurva e brande,
esbelto, e ora retrai, ora sacode e expande;
entre as ninféias indo, o alvo pescoço apruma,
colhe-o após, some-o n’água, estende-o sobre a espuma,
curva-o mole e gracioso, e ânfora antiga imita.
dos pinheiros ao longo, onde o silêncio habita
e a paz e a sombra, vai; rastejando na esteira,
que atrás fica, semelha intensa cabeleira
a basta ervagem fresca a palpitar. a gruta,
que a alma atrai do poeta e a voz da tarde escuta,
praz-lhe e a fonte que além flui, regurgita e bolha.
vendo-as, lento se arrasta. às vezes numa folha
leve cai do salgueiro e, em sua queda, leve,
roça-lhe, muda sombra, as plumas cor de neve.
caminha agora ao largo; o implexo da ramagem
deixa e a parte procura onde o esplendor selvagem
diz melhor com o brilhar d’água anilada e pura.
do lado é a parte mais azul que ele procura;
e lá vai… a cismar sobre as ondas serenas,
entrega à luz do sol a brancura das penas.
depois, quando, em redor, se confundem, caindo
a noite, do amplo lago as margens, e no infinito
horizonte há somente um ponto avermelhado;
quando tudo quedou, quando no ilimitado
do céu paira da lua o globo enorme e albente;
quando acende o lampiro a luz fosforescente,
e nem o menor sopro o débil junco embala:
o cisne, sob o olhar dessa noite de opala,
em seu lago sombrio, enfim, descansa; e, acaso
visto de alguém, assim, lembra de prata um vaso…
põe sob a asa a cabeça, os olhos sonolentos
fecha, e dorme, feliz, entre dois firmamentos.",fr_XX,pt_XX,"sem ruído, sob o espelho de lagos profundos e calmos,
o cisne persegue as ondas com suas palmas largas,
e slides. a penugem nos flancos é a mesma
tem neves de abril que se desfazem ao sol;
mas, firme e branco fosco, vibrando na brisa,
sua grande asa o carrega como um navio lento.
ele levanta seu lindo pescoço acima dos juncos,
o mergulhador, o caminhante deitado sobre as águas,
a curva graciosa como um perfil de acanto,
e esconde seu bico preto em sua garganta brilhante.
às vezes ao longo dos pinheiros, um lugar de sombra e paz,
serpenteia, e, deixando a grama espessa
arrastando atrás dele como uma cabeleira,
ele caminha num passo lento e lânguido.
a caverna onde o poeta escuta o que sente,
e a fonte que clama por um eterno ausente,
agradá-lo; ele ronda lá; uma folha de salgueiro
silenciosamente caído toca seu ombro.
às vezes cresce largo e, longe da madeira escura,
soberbo, governando no lado azul,
ele escolhe, para celebrar sua branquitude que ele admira,
o lugar deslumbrante onde o sol se reflete.
então, quando as bordas da água não forem mais distinguíveis,
numa época em que toda forma é um espectro confuso,
onde o horizonte se torna marrom, listrado com uma longa linha vermelha,
enquanto não há pressa, nem um movimento de gladíolo,
que as rãs-árvore fazem seu barulho no ar sereno,
e o vaga-lume brilha ao luar,
o pássaro, no lago escuro onde abaixo dele se reflete
o esplendor de uma noite leitosa e violeta,
como um vaso de prata entre diamantes,
dorme, cabeça sob a asa, entre dois firmamentos"
