original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"para a educação sentimental
tantas vezes se vive de uma arrebatada
noção dos contrastes mais fortes entre o bem e o
mal, entre a grandeza e a abjecção, entre as rápidas
peripécias de um heroísmo ansioso e o destino inexorável,
que o melodrama é da nossa mais funda natureza,
nostálgica, obscuramente nostálgica do coração radical,
do que vai à desfilada nos sonhos contraditórios,
do que engendra imagens capciosas e julga viver em liberdade,
mas é só imprudente e explosivo, mas esbarra
nas malhas deste mundo, nos imprevistos
da traição e da morte, ou tem de renunciar perante os rasgos
mais sublimes. a paixão dilacera bruscamente as personagens
apegadas à felicidade, os obstáculos
também têm protagonistas, ajustes de contas, cruéis fulgores,
perseguições, e nos casos desvairados de amor não há saída.
desse falhanço insuportável nasce o melodrama,
lírico, incontido, entre golfadas de espiral vertiginosa
com o sangue e a memória, com o que não tem remédio e a música trágica,
em que alguém vai morrer, alguém se perde alucinado,
e alguém se salva e porventura alguém escreve
a história e alguém lhe junta a música
para as emoções serem mais opressivas e talvez mais devoradoras
e mais fáceis, e alguém tem o desejo disso, um estremecimento
de arrepio e vulgaridade, um ávido prazer inconfessado.","sentimental education
we often live according to a rash
notion of stark contrasts between good
and evil, greatness and wretchedness, the swift deeds
of an avid heroism and the inexorable march of destiny,
melodrama being part of our deepest nature,
obscurely but stubbornly nostalgic for the radical heart,
which races at top speed in contradictory dreams,
which engenders seductive images and thinks it lives in freedom,
but it’s merely reckless and explosive, it stumbles
into the world’s snares, into unexpected
treachery and death, or it must renounce in the face of the most
sublime flashes. passion rudely lacerates people
attached to happiness. the obstacles we meet
also have protagonists, scores to settle, cruel splendors,
feverish pursuits. and in desperate cases of love there’s no way out.
from that unbearable failure is born lyrical, unbridled
melodrama, amid whirling, dizzying spurts
of blood and memory, of dashed hopes and tragic music,
in which someone dies, someone goes mad,
and someone is saved, and maybe someone writes down
the story, and someone else adds music
for the emotions to be more oppressive and perhaps more consuming
and facile, and someone desires this, it makes someone feel a shiver
of tingling banality, a voracious and unconfessed thrill.",pt_XX,en_XX,"for sentimental education so often comes from a repulsed notion of the strongest contrasts between good and evil, between grandeur and rejection, between the quick deaths of anxious heroism and the inevitable destiny, that melodrama is from our deepest nature, nostalgic, obscurely nostalgic of the radical heart, that it goes down into conflicting dreams, that it engenders vivid images and tries to live in freedom, but is only reckless and explosive, but gets lost in the evils of this world, in the unforeseens of betrayal and death, or has to give up in the face of the most sublime traits, passion abruptly dissolves the characters destined for happiness, the obstacles too have protagonists, calculation adjustments, cruel arrows, chastisement, and in cases of lost love there is no escape, and from that unbearable failure arises melodrama, lyric, unknown, between whirlwinds of vertiginous spiral with blood and memory, with which there is no medicine and tragic music, in which someone will die, someone will lose the hallucination, and someone will be saved, and perhaps someone will write the story and someone will join the music to make the emotions more oppressive and perhaps more delicious and easier, and someone has the desire for it, a stiffness of bitterness and vulgarity, an innate unconfessed pleasure."
"oxfordshire
quero o bem, e quero o mal, e afinal não quero nada.
estou mal deitado sobre a direita, e mal deitado sobre a esquerda
e mal deitado sobre a consciência de existir.
estou universalmente mal, metafisicamente mal,
mas o pior é que me dói a cabeça.
isso é mais grave que a significação do universo.
uma vez, ao pé de oxford, num passeio campestre,
vi erguer-se, de uma curva da estrada, na distância próxima
a torre-velha de uma igreja acima de casas da aldeia ou vila.
ficou-me fotográfico esse incidente nulo
como uma dobra transversal escangalhando o vinco das calças.
agora vem a propósito…
da estrada eu previa espiritualidade a essa torre de igreja
que era a fé de todas as eras, e a eficaz caridade.
da vila, quando lá cheguei, a torre da igreja era a torre da igreja,
e, ainda por cima, estava ali.
é-se feliz na austrália, desde que lá se não vá.","oxfordshire
i want the good, i want the bad, and in the end i want nothing.
i toss in bed, uncomfortable on my right side, on my left side,
and on my consciousness of existing.
i’m universally uncomfortable, metaphysically uncomfortable,
but what’s even worse is my headache.
that’s more serious than the meaning of the universe.
once, while walking in the country around oxford,
i saw up ahead, beyond a bend in the road,
a church steeple towering above the houses of a hamlet or village.
the photographic image of that non-event has remained with me
like a horizontal wrinkle marring a trouser’s crease.
today it seems relevant...
from the road i associated that steeple with spirituality,
the faith of all ages, and practical charity.
when i arrived at the village, the steeple was a steeple
and, what’s more, there it was.
you can be happy in australia, as long as you don’t go there.",pt_XX,en_XX,"oxfordshire wants good, and I want evil, and it turns out I don't want anything. I'm badly laid on the right, and I'm badly laid on the left and I'm badly laid on the consciousness of existence. I'm universally wrong, metaphysically wrong, but worst of all, it hurts my head. It's worse than the meaning of the universe. Once, on a sidewalk in Oxford, on a sidewalk, I saw myself standing out of a curve of the road, near the old church tower above the village or townhouse. I photographed the incident as though it was a zero-foot crosswalk snapping my pants off. Now, by the way, from the road I passed spirituality to that church tower that was the faith of all the ages, and effective charity. The town, when I got there, the church tower was the church tower, and still up there, I was there. He's happy in Australia, as long as you're not there."
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX,"in a garden adorned with vegetables, surrounded by flowers, one day the goddess of love came in, with the goddess of hunting and of thickness. Diana immediately took on a purple rose hat, came on a lily rose, from the millers; but the other flowers far outweighed the virgins, in beauty and grace. They ask the cupid, who was there, which of those three flowers would you take, softer, purer and more beautiful? The cupid smiled, and the little one said to him, they're all beautiful, but I wanted violins that were lily, not that pink."
"branco e vermelho
a dor, forte e imprevista,
ferindo-me, imprevista,
de branca e de imprevista
foi um deslumbramento,
que me endoidou a vista,
fez-me perder a vista,
fez-me fugir a vista,
num doce esvaimento.
como um deserto imenso,
branco deserto imenso,
resplandecente e imenso,
fez-se em redor de mim.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso…
que delícia sem fim!
na inundação da luz
banhando os céus a flux,
no êxtase da luz,
vejo passar, desfila
(seus pobres corpos nus
que a distancia reduz,
amesquinha e reduz
no fundo da pupila)
na areia imensa e plana,
ao longe, a caravana
sem fim, a caravana
na linha do horizonte,
da enorme dor humana,
da insigne dor humana...
a inútil dor humana!
marcha, curvada a fronte.
até o chão, curvados,
exaustos e curvados,
vão um a um, curvados,
os seus magros perfis;
escravos condenados,
no poente recortados,
em negro recortados,
magros, mesquinhos, vis.
a cada golpe tremem
os que de medo tremem,
e as pálpebras me tremem
quando o açoite vibra.
estala! e apenas gemem,
pavidamente gemem,
a cada golpe gemem,
que os desequilibra.
sob o açoite caem,
a cada golpe caem,
erguem-se logo. caem,
soergue-os o terror...
até que enfim desmaiem,
por uma vez desmaiem!
ei-los que enfim se esvaem
vencida, enfim, a dor...
e ali fiquem serenos,
de costas e serenos...
beije-os a luz, serenos,
nas amplas frontes calmas
ó céus claros e amenos,
doces jardins amenos,
onde se sofre menos,
onde dormem as almas!
a dor, deserto imenso,
branco deserto imenso,
resplandecente e imenso,
foi um deslumbramento.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso
num doce esvaimento.
ó morte, vem depressa,
acorda, vem depressa,
acode-me depressa,
vem-me enxugar o suor,
que o estertor começa.
é cumprir a promessa.
já o sonho começa...
tudo vermelho em flor...","white and crimson
the sharp and sudden pain
that stings me all of sudden,
appeared as a sudden flash,
of dazzling, dizzying white,
deranging what i saw,
costing me my vision,
causing all in view to flee,
in a gentle fading away.
it surrounded me
like a vast desert,
a vast, white desert,
vast and resplendent.
my whole being suspended,
i do not feel, i do not think,
i hover, suspended in the light....
what endless pleasure!
in the flood of light
bathing every corner of sky,
in the ecstasy of light,
i watch an endless caravan.
poor naked bodies,
reduced in the distance,
reduced and diminished
in the depths of my pupils!
on the vast plain of sand
on the distant horizon
looms the unending caravan
of immense human suffering,
eminent human suffering,
useless human suffering —
advancing with bowed heads!
bowed to the ground,
bowed and exhausted,
bowed in a single file,
march their thin figures.
condemned slaves
outlined in the sunset,
outlines of black silhouettes:
thin, wretched and vile.
those who tremble out of fear
tremble at every blow,
and i feel my eyelids tremble
whenever the whip snaps.
crack! they only moan,
drawn and pale they moan,
moan with every crack
that knocks them down.
under the whip they fall,
with every stroke they fall,
rise back up, then fall,
still struggle up, in fear,
until at last they pass out,
finally they’ve passed out!
look at them, now fainted,
their pain now defeated…
may they lie there, peaceful,
on their backs and peaceful,
and may the light caress
their broad and peaceful brows,
o clear and calm skies,
sweet calm gardens,
where the suffering is less,
where souls can rest!
the pain, a vast desert,
a vast, white desert,
vast and resplendent,
appeared as a sudden flash.
my whole being suspended,
i do not feel, i do not think,
i hover in the light, suspended
in a gentle fading away.
come swiftly, o death,
awake and come swiftly,
come swiftly to my aid,
come and wipe my sweat,
for the agony has begun.
it’s time to fulfill your promise.
soon the dream commences…
all a blossoming in crimson…",pt_XX,en_XX,"white and red the pain, strong and unpredictable, hurting me, unpredictable, of white and unpredictable was a hallucination, which blinded me, made me lose my sight, made me flee my sight, in a doce swamp. like a huge desert, white desert, huge, resplendent and huge, made all around me. all my being suspended, I don't feel anymore, I don't think, smelling in the light, suspended... what endless lies! in the flood of light bathing the skies in the flow, in the ecstasy of light, I see passing, drifting (your poor naked bodies that the distance reduces, amesquint and reduces the bottom of your pupil) in the vast and flat sand, far away, the endless caravan, the caravan on the line of the horizon, of the enormous human pain, the insignee of human pain... the useless human pain! walking, curved in front. up to the ground, curved, exhausted and curved, going one to one, curved, their thick perfidious; condemned slaves, in prison, cut in black, cut in thick, tiny, shiny, see. every blow shakes those who fear shake, and the batons shake me when the steel vibrates. stop! and only cheer, passionately cheer, every blow cheer, that disbalances them. under the steel fall, every blow fall, take it right away. fall, carry the terror on them... until they die, for once they die! ye who die, if they fall away, endure, endure, the pain... and stand there serenely, backwards and serenely... kissing them in the light, serenely, on the broad calm fronts to clear and amen, sweet amen gardens, where there is less suffering, where souls sleep! the pain, huge desert, huge, white desert, huge, resplendent and huge, was a hallucination. all my being suspended, I don't feel anymore, I don't think, smelling in the light, suspended in a doce"
"deus absconditus
deus é para vós um sonho incompreensível,
atrás da janela simulada
em que vos esconde o céu.
expostos ao seu olhar de rapina,
dele vos ausentastes como quem dorme
entre ramos que se movem numa lembrança de vento.
dependurado na vida dos santos,
evacuado foi do espaço que habitais.
vacila na ostensão própria de um rosto.
deus do avesso de todas as coisas,
uma paciência do tamanho da vossa idade,
passeia às cegas sobre o hades, embalado
num tentar difuso, numa ânsia de marcar fronteiras,
peito chato de quem tossiu o universo
e as estrelas recolhe no punho, às mãos-cheias.
deus-despojo-de-si-mesmo, pela tarde:
chaga aberta à fúria das bestas proscritas
e ao registo de fumo das chaminés.","deus absconditus
god is for you an inscrutable dream
behind the simulated window
in which you’ve hidden the sky.
exposed to his predatory stare,
you’ve withdrawn from him like creatures that sleep
among branches that shake, remembering the wind.
hanging from the lives of saints,
he was evicted from the space you inhabit.
he even wavers in the face he shows.
god the flip side of all things,
a patience exactly equal to your age,
blindly ranges over hades, swaying
in his hazy groping, anxious to stake out territory,
his chest sunken from having coughed out the universe
and his hands grabbing stars by the fistful.
god-the-dregs-of-himself, at day’s end:
a wound opened by the fury of lawless beasts
and the dampers of belching chimneys.",pt_XX,en_XX,"deus absconditus deus is to you an incomprehensible dream, behind a simulated window in which the sky hides you, exposed to his gaze of rapture, of you absent as he sleeps among branches moving in a reminder of the wind, dependent on the life of saints, evacuated was from the space you inhabit, vacant in the self-presence of a face, deus of availability of all things, a patience the size of your age, passed to the blind on the hades, packed in a distorted attempt, in an anxieties of marking boundaries, a chattered belly of whom I tossed the universe and the stars collected in his belly, in his cheek-cheek hands, deus deposing himself in the afternoon: a mouth open to the fury of forbidden beasts and to the smoke-recording chambers."
"os milagres acontecem
a horas incertas
e nunca estou em casa
quando o carteiro passa.
hoje, abriu a primeira flor
e eu disse é um sinal.
olho em volta: estou só
trago esta sombra comigo.","miracles happen
miracles happen
at odd hours
and i’m never at home
when the postman comes by.
today the first flower blossomed
and i said it’s a sign.
i look around: i’m alone
i carry this shadow.",pt_XX,en_XX,"Miracles happen at the wrong time, and I'm never home when the card is out. """" Today, she opened the first flower, and I said, """" It's a sign. """" I look around: """" I'm just carrying this shadow with me."
"a viagem de alexandre à índia
andaste de um ao outro lado da terra na vida interminável,
tiveste degredos, piedosos cíumes, a fé desvanescida,
amantes paradas na lavoura, roubando-te o rosto amado.
viste vestígios de que foste a sombra de ninguém,
olhos sem pudor, do reflexo dos ferros no tropel,
franjas do domínio pueril de alexandre, olhando gaugamela.
partiste num porto de transição para o levante,
com vazios para trás, todo o tempo a poder ver,
e ao primeiro inverno, pelos cardeais das suas cinzas,
começaste a travessia que não termina, a história que não acaba.
soubeste porque se vislumbra, em lágrimas, o pinheiro da juventude,
o nome quebrado num turvo ar medido sem corda,
e a maresia do vento de feição no segundo inverno.
em troca perseguiste o que rege o homem fortuito,
segredando em palácios de mármore que são apenas pedras,
dos fracassos a que jamais alguém ajoelhara.
ao terceiro inverno descobriste o hemisfério, e ao quarto,
sem ideia de guerra ou ordem para mudar o reino,
escolheste adornar os aquedutos sob o manto dos regatos,
sentado, na brisa no tanque, ao febril entardecer.
de quem te aproximaste, no seu trajecto interminado,
sem lugar senão o que esfria na mente recortada,
naquilo que se ramifica, tornando-se na própria teia,
contigo propagou o dever de passar em toda a parte.
e quando veio o quinto inverno, e o sexto, suturaste o sangue,
trouxeste a pele à curva dos rios, acolheste o que de resto se desmorona,
e pudeste enfim, na crença dos migradores furtivos, entender que
tudo se perde noutro lugar ainda, e após esse ainda noutro
e que ao fim de cada manhã noutra manhã
tudo é incerto, tão conforme o dente-de-leão no meio de searas,
tão emudecido como a veia exausta dos não sepultados.
na mansarda onde vagueia o dia e a noite
o vento responde, cortando o centeio e o calcário, e a vela
que brilha na luz de estrelas veladas, já desaparecidas,
pisadas, mudas, engolidas aos pés do sétimo inverno,
arpoa o coração e a ruína — os meridianos despem-se, voam
em vinte e cinco anos que há pouco se beijavam, e seja dito ou não dito
o prazer que inflige um pico de tormentos
por lábios que só as mulheres conhecem
no moinho das águas da morte em varanasi,
sacode a chama de quanto vale, dura e canta
o princípio e o fim do teu poder na terra.","alexandres`s travel to india
you wandered an interminable life across the earth,
suffered exile, piteous jealousy, futile faith,
labour-arrested lovers plundering your beloved’s face.
you saw traces of having been no one’s shadow,
impudent eyes, the reflection of iron on the rampage,
hints of alexander’s puerile dominance, contemplating gaugamela.
you set off from a transient port towards the levant,
leaving emptiness behind, seeing all of time,
and in the first winter, by the cardinals of its ashes,
you started the endless crossing, the incessant history.
you knew, because the pine tree of youth can be glimpsed through tears,
of the shattered name in a cloudy mood measured without ropes,
and of the favourable sea breeze in the second winter.
in exchange you pursued that which rules the fortuitous man,
whispering in marble palaces that are but stones,
failures to which no one had ever knelt.
by the third winter you discovered the hemisphere, and by the fourth,
non intent on war or order to change the kingdom,
you chose to adorn aqueducts with the mantle of streams,
sitting by the pool breeze, in the evening´s lingering fever.
whomever you approached, in their indefinite path,
without a place except that which fades inside a patchy mind,
in that which branches out and becomes the very web,
has spread with you the duty to pass through everywhere.
and by the fifth winter, and the sixth, you stitched up the blood,
brought the skin on to the river bends, welcomed that which falls apart,
and were at last capable, with the belief of a stealthy migrant, of understanding
that all is lost yet in another place, and after this in yet another
and that by the end of each morning in another morning
all is uncertain, just like a dandelion in a field of wheat,
as muted as the exhausted vein of the unburied.
in the attic where night and day roam
the wind replies, cutting the chalk and the rye, and the candle,
shimmering in the light of the veiled stars already gone,
trodden, voiceless, swallowed up by the seventh winter,
spears the heart and the ruin — the meridians undress, fly away
in twenty five years that were just kissing yesterday, and be it told or untold
the pleasure that brings a peak of torment, inflicted
by lips that only women know
in the turmoil of varanasi´s death waters,
tests the flame of the merit, endurance and song of
the beginning and the end of your power on earth.",pt_XX,en_XX,"the journey of the arrow to India you walked from one side of the earth in an endless life, had thick, merciful eyes, vanished faith, lovers resting in the rag, robbing your beloved face. you saw evidence that you were the shadow of no one, eyes without power, the reflection of iron on the tropel, clear of the kingdom arrow of the arrow, gazing upon it. you departed in a harbor of transition to the east, with veils behind you, all the time you could see, and in the first winter, through the hearts of his thighs, you began the journey that does not end, the story that does not end. you know because if it shines, in tears, the pearl of youth, the name broken in a twisted, measuring air, and the sigh of the fierce wind in the second winter, in exchange you pursued what rules the wise man, hiding in marble palaces that are only stones, the weaknesses that no one has ever touched. in the third winter you discovered the hemisphere, and in the fourth, with no idea of war or order to change the kingdom, you chose to adorn the debris under the sailcloth, sitting, in the breeze in the tank, at the stormy twilight. whom you approached, in its endless trajectory, no place but what freezes in your cut mind, what branches, becoming your own bed, with you spread the duty to pass everywhere. and when the fifth winter came, and the sixth, you sucked the blood, brought your skin to the curve of the rivers, embraced what remains falling, and you could end up, in the belief of the wicked migrators, understanding that everything is lost in another place, and after that in another, and that at the end of every morning everything is uncertain, so as the tooth of the arrow in the middle of the evening, so familiar as the exaggerated vision of the unsealed, in the tooth of the arrow where day and night flies, the wind answers"
"queria que me acompanhasses
vida fora
como uma vela
que me descobrisse o mundo
mas situo-me no lado incerto
onde bate o vento
e só te posso ensinar
nomes de árvores
cujo fruto se colhe numa próxima estação
por onde as comboios estendem
silvos aflitos","i’d like you to go with me
i’d like you to go with me
through life
like a sail
that would discover for me the world
but i’m on the uncertain side
where the wind pounds
and i can only teach you
the names of trees
whose fruit will be plucked in another season
where the trains scatter
anguished whistles",pt_XX,en_XX,"I wanted you to walk with me outside like a candle to discover the world, but I'm standing on the uncertain side where the wind is blowing, and I can only teach you the names of trees whose fruit is harvested at the next station where the trains run through the wilderness."
"o espanto
o que se passa em mim é um prodígio.
um sim que se dilata
até perder o sentido
longe, como o balão
fugido da criança.
um sim, transgredido,
arremetido
à estupidez do ouvido,
da razão.
um sim que quando explode me diz não
com delicadeza.","amazement
what’s happening inside me is a wonder.
a yes that spreads itself
until its path is lost
far off, like the fleeing
balloon of a child.
a yes of trespass,
hurled against
the stupidity of my hearing,
of my reason.
a yes which as it bursts says no to me,
with civil sensitivity.",pt_XX,en_XX,"the wonder that is happening to me is a prophecy, a yes that spreads out to lose its far-flung sense, like a child's escaped balloon, a yes that's transgressed, stuck to the foolishness of the ear, of reason, a yes that when it explodes says no with delicacy."
"poeta
quando a primeira lágrima aflorou
nos meus olhos, divina claridade
a minha pátria aldeia alumiou
duma luz triste, que era já saudade.
humildes, pobres cousas, como eu sou
dor acesa na vossa escuridade. . .
sou, em futuro, o tempo que passou;
em mim, o antigo tempo é nova idade.
sou fraga da montanha, névoa astral,
quimérica figura matinal,
imagem de alma em terra modelada.
sou o homem de si mesmo fugitivo;
fantasma a delirar, mistério vivo,
a loucura de deus, o sonho e o nada.","poet
when the first tear welled up
in my eyes, divine clarity
lit up my village homeland
with the sad light of longing.
how i glow, poor humble things,
as sorrow in your darkness. . .
i am, in the future, time past.
in me, old times are new ages.
i’m a mountain cliff, an astral
mist, a figment in the morning,
the earthen image of a soul.
i’m man fleeing from himself,
a raving phantom, a living mystery,
god’s delirium, dreams, nothingness.",pt_XX,en_XX,"poet when the first tear gleamed in my eyes, divine clarity my home village awoke from a sad light that was already healthy, humble, poor things, like me I am pain afflicted in your darkness, I am the future, the past; in me, old time is new age, I am mountain weakness, astral nerve, quimical morning figure, image of soul on model earth, I am the fleeing man of myself, ghost lining, living mystery, god's madness, dream and nothing."
"roteiro
fui a delft, à procura de cerâmica.
fui à cerâmica, à procura de delft.
nos mapas, não vinham nem delft
nem a cerâmica.
os mapas, porém, tinham tudo
de delft,
e tinham tudo de cerâmica:
as cores,
as linhas, as fronteiras.
pus os mapas na parede.
também pus delft na parede.
e fiquei com uma cerâmica de delft.","itinerary
i went to delft, looking for ceramics.
i went to ceramics, looking for delft.
on the maps, neither delft nor
ceramics appeared.
the maps, however, had everything
delft had.
and everything that ceramics had:
the colors,
the lines, the borders.
i put the maps on the wall.
i also put delft on the wall,
and ended up with ceramics from delft.",pt_XX,en_XX,"Map: I went to the dirt, looking for dirt. I went to the dirt, looking for dirt. In the maps, there was neither dirt nor dirt. The maps, however, were all dirt, and they were all dirt: the colors, the lines, the borders. I put the maps on the wall, I also put dirt on the wall, and I had a dirt cloth."
"autopsicografia
o poeta é um fingidor.
finge tão completamente
que chega a fingir que é dor
a dor que deveras sente.
e os que lêem o que escreve,
na dor lida sentem bem,
não as duas que ele teve,
mas só a que eles não têm.
e assim nas calhas da roda
gira, a entreter a razão,
esse comboio de corda
que se chama o coração.","autopsychography
the poet is a faker
who’s so good at his act
he even fakes the pain
of pain he feels in fact.
and those who read his words
will feel in his writing
neither of the pains he has
but just the one they’re missing.
and so around its track
this thing called the heart winds,
a little clockwork train
to entertain our minds.",pt_XX,en_XX,"autopsy The poet is a liar. He lies so completely that he lies that it's pain, the pain you should feel. And those who read what he writes, in the unwritten pain, they feel well, not the two that he had, but only the one that they don't, and so in the loops of the giraffe, intersecting the reason, that rope called the heart."
"elegia final
trabalhei quanto pude a minha dor
– negro bloco marmóreo que me pesa
e me inunda de gélido suor.
impus ao bruto mármore a beleza.
minhas lágrimas de água amargurada
suavizaram-lhe a trágica dureza.
e, ao ver a minha angústia alevantada
numa estátua perfeita, ao sol bendito,
toquei-lhe! estava inerte e congelada!
choro dentro de mim! soluço e grito!
sou neste livro palidez, quebranto.
a dor tão viva no meu ser aflito
é como cinza morta neste canto.","final elegy
i sculpted as best i could my sorrow:
a black marble block that weighs on me
and bathes me in an icy sweat.
i imposed beauty on that rough stone.
the bitter water of my tears
softened its tragic rigidity.
and when i saw my anguish raised
into a perfect statue in the blessed sun,
i touched it! it was frozen and inert!
i inwardly weep! i sob and shout!
in this book i’m pallor and grief.
the sorrow that lives in my troubled self
is so much dead ash in my song.",pt_XX,en_XX,"Final poem I worked as hard as I could my pain — black marble block weighing me and flooding me with dry agar, imposing beauty on the raw marble; my tears of bitter water overshadowed his tragic depth; and, seeing my anguish lurking in a perfect state, in the blessed sun, I touched him; he was inert and frozen; I cry within; I scream and cry; I'm in this book broken, broken; the pain so vivid in my broken self is like dead cheese in this corner."
"amanhã vou comprar umas calças vermelhas
porque não tenho rigorosamente nada a perder:
contei, um a um, todos os degraus
sei quantas voltas dei à chave,
sublinhei as frases importantes,
aparei os cedros,
fechei em código toda a escrita.
amanhã comprarei calças vermelhas
fixarei o calendário agrícola
afiarei as facas
ensaiarei um número
abrirei o livro na mesma página
descobrirei alguma pista.","tomorrow i’ll buy some red trousers
tomorrow i’ll buy some red trousers
since i have absolutely nothing to lose:
i counted, one by one, all the stairs,
i know how many times i turned the key,
i underlined the important phrases,
i pruned the cedars,
i shut all my writing inside a code.
tomorrow i’ll buy some red trousers
i’ll set up the farming schedule
i’ll sharpen the knives
i’ll rehearse an act
i’ll open the book to the same page
i’ll discover a clue.",pt_XX,en_XX,"Tomorrow I'm going to buy a pair of red pants because I have absolutely nothing to lose: I've counted one by one, I've checked all the decks, I've checked the keys, I've highlighted the important sentences, I've checked the cedars, I've closed all the code, I'm going to buy a pair of red pants tomorrow, I'm going to fix the agricultural calendar, I'm going to cut down the knives, I'm going to check a number, I'm going to open the book on the same page, I'm going to find some clues."
"da minha janela
mar alto! ondas quebradas e vencidas
num soluçar aflito e murmurado...
vôo de gaivotas, leve, imaculado,
como neves nos píncaros nascidas!
sol! ave a tombar, asas já feridas,
batendo ainda num arfar pausado...
ó meu doce poente torturado
rezo-te em mim, chorando, mãos erguidas!
meu verso de samain cheio de graça,
’inda não és clarão já és luar
como branco lilás que se desfaça!
amor! teu coração trago-o no peito...
pulsa dentro de mim como este mar
num beijo eterno, assim, nunca desfeito!...","from my window
high sea! vanquished waves
breaking with whispered, troubled sighs…
immaculate, weightless flight of gulls,
like snows appearing on the hilltops!
sun! a bird falling, still flapping
its wounded wings while gasping for breath…
to you, sweet tortured sunset, i lift
my hands in inward prayer, weeping!
o my charming verse of samain,
not yet daylight, already you’re moonlight,
like a white lilac whose flowers wither!
love! i carry your heart in my breast…
it pounds within me like this sea
in an endless, never withering kiss!...",pt_XX,en_XX,"from my high window sea waves broken and broken in a soft and murmuring solitude... a stream of gulls, light, imagined, like snow in the beetles born! sun! bird roaring, wounded wings, still beating in a paused beard... to my tortured sweetheart break you in me, crying, hands raised! my smile of mercy, no more thou shalt be clear now thou art white as lilac white that breaks! love! thy heart thrust it into my chest... pulsate within me like this sea in an eternal kiss, so never broken!..."
"extrema-unção
uma breve, amável mágoa à
flor dos olhos, um distante desapontamento,
morrias como se pedisses desculpa
por nos fazeres perder tempo.
tinhas pressa mas não o mostravas,
receavas que não estivéssemos preparados,
e, suspenso sobre nós, esperavas
que disséssemos tudo, que fizéssemos o apropriado.
morrer não é motivo de orgulho,
mas estavas cansado de mais para te justificares.
ainda por cima no mês de julho,
com as férias marcadas, ausentes os familiares.
tínhamos levado as crianças de casa,
feito os telefonemas, escolhido os dizeres.
o quarto fora arrumado, a cama mudada
com roupa lavada. só faltava morreres.","extreme unction
a brief and affable sorrow
surfacing in the eyes, a distant disappointment,
you died as if gently begging pardon
for making us lose time.
you were in a rush but didn’t show it,
you feared that we were not prepared,
and, hovering above us, you waited
for us to say it all, and do what needed to be done.
dying is no reason to be proud,
but you were too exhausted to explain yourself.
and worst of all, it was july,
vacations set, relatives already gone.
we had taken the children away,
made our phone calls, chosen our words.
the room was now in order, the bed remade
with freshly laundered sheets. nothing missing, but your death.",pt_XX,en_XX,"extreme unity a brief, kind pity in the flower of your eyes, a distant disappointment, dying as if apologizing for taking up our time. You were pressing but not showing, fearing that you weren't ready, and, suspensed over us, hoping that we would say everything, that we would do the right thing. dying is not a cause of pride, but you were tired of more to justify. By the end of July, with the holidays set, family gone, we'd taken the kids home, made the phone calls, picked them up, the room was cleaned, the bed was changed in laundry, we just needed to die."
"o rei de ítaca
a civilização em que estamos é tão errada que
nela o pensamento se desligou da mão
ulisses rei de ítaca carpinteirou seu barco
e gabava-se também de saber conduzir
num campo a direito o sulco do arado","the king of ithaca
our civilization is so out of kilter that
thought has separated itself from the hand
ulysses king of ithaca carpentered his boat
and also boasted of his ability
to plough a straight furrow in the field",pt_XX,en_XX,"The king of Mexico, the civilization we're in is so wrong that in it the thought has drifted away from the hand streets the king of Mexico carved out his boat and he's also boasting about being able to drive a right-handed saucer in a field."
