original_poem,translated_poem,src_lang,tgt_lang,translated_by_marian
"but selfishness, love’s cousin, held not long
its fiery vigil in her single breast;
she fretted for the golden hour, and hung
upon the time with feverish unrest -
not long - for soon into her heart a throng
of higher occupants, a richer zest,
came tragic; passion not to be subdued,
and sorrow for her love in travels rude.","mais l'égoïsme, cousin de l'amour, n'imposa pas longtemps
sa brûlante insomnie en son sein seulement;
elle se consuma dans l'attente de l'heure fortunée et compta
les instants fièvreusement, haletante, sans relâche—
pas longtemps—car bientôt sur son cœur une infinité
de tourments plus nobles, une douleur plus aiguë
s'abattit tragiquement; passion insurmontable,
et cruelle inquiétude pour les voyages de son amant.",en_XX,fr_XX,"Mais l'égoïsme, le cousin de l'amour, n'a pas tenu longtemps
sa vigile enflammée dans son seul sein;
Elle frette pour l'heure d'or, et pend
sur le temps avec des troubles fébriles -
Pas longtemps - pour bientôt dans son coeur une throng
d'occupants plus élevés, un zeste plus riche,
C'est un drame, la passion de ne pas se laisser submerger,
Et la douleur pour son amour dans les voyages impolis."
living in the earth-deposits of our history today a backhoe divulged out of a crumbling flank of earth one bottle amber perfect a hundred-year-old cure for fever or melancholy a tonic for living on this earth in the winters of this climate. today i was reading about marie curie: she must have known she suffered from radiation sickness her body bombarded for years by the element she had purified it seems she denied to the end the source of the cataracts on her eyes the cracked and suppurating skin of her finger-ends till she could no longer hold a test-tube or a pencil she died a famous woman denying her wounds denying her wounds came from the same source as her power.,"vivre dans les dépôts de terre de notre histoire aujourd’hui, une pelleteuse a divulgué d’un flanc de terre croulant une bouteille d’ambre parfait un remède centenaire un remède contre la fièvre ou la mélancolie un tonique pour vivre sur cette terre pendant les hivers de ce climat. aujourd’hui, je lisais un article sur marie curie : elle devait savoir qu’elle souffrait de la maladie des rayons. son corps bombardé pendant des années par l’élément qu’elle avait purifié. il semble qu’elle ait nié jusqu’à la fin l’origine de la cataracte de ses yeux la peau craquelée et suppurante de l’extrémité de ses doigts jusqu’à ce qu’elle ne puisse plus tenir une éprouvette ou un crayon. elle est morte en femme célèbre en niant ses blessures niant que ses blessures venaient de la même source que son pouvoir.",en_XX,fr_XX,Vitant dans les déposits de la terre de notre histoire d'aujourd'hui une backhoe divulguée d'un flan de la terre éclaboussant une biberon ambre parfait un cure de cent ans pour la fièvre ou mélancolique un tonic pour vivre sur cette terre dans les hivers de ce climat. aujourd'hui je lisais au sujet de marie curie: elle a dû savoir qu'elle a souffert de la maladie de la radiation de son corps bombardé pendant des années par l'élément qu'elle avait purifié il semble qu'elle a nié à la fin la source des cataractes sur ses yeux la peau fisssurée et suppurante de ses fins de doigts jusqu'à ce qu'elle ne puisse plus tenir un test-tube ou un crayon qu'elle est morte une femme célèbre niant ses blessures niant ses blessures venues de la même source que son pouvoir.
"when great trees fall, rocks on distant hills shudder, lions hunker down in tall grasses, and even elephants lumber after safety. when great trees fall in forests, small things recoil into silence, their senses eroded beyond fear. when great souls die, the air around us becomes light, rare, sterile. we breathe, briefly. our eyes, briefly, see with a hurtful clarity. our memory, suddenly sharpened, examines, gnaws on kind words unsaid, promised walks never taken. great souls die and our reality, bound to them, takes leave of us. our souls, dependent upon their nurture, now shrink, wizened. our minds, formed and informed by their radiance, fall away. we are not so much maddened as reduced to the unutterable ignorance of dark, cold caves. and when great souls die, after a period peace blooms, slowly and always irregularly. spaces fill with a kind of soothing electric vibration. our senses, restored, never to be the same, whisper to us. they existed. they existed. we can be. be and be better. for they existed.","quand de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. quand de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l’air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non dites, les promenades promises jamais faites. les grandes âmes meurent et notre réalité, liée à elles à elles, prend congé de nous. nos âmes, dépendantes de leur nourrice, se rétrécissent, s’étiolent. nos esprits, formés et informés par leur rayonnement, s’effacent. nous ne sommes pas tant fous que réduits à l’indicible ignorance de sombres et froides des cavernes sombres et froides. et quand les grandes âmes meurent, après une période, la paix fleurit, lentement et toujours irrégulièrement. les espaces se remplissent avec une sorte de vibration électrique apaisante. nos sens, restaurés, qui ne seront jamais jamais les mêmes, nous chuchotent. ils ont existé. ils ont existé. nous pouvons être. être et être meilleurs. car ils ont existé.",en_XX,fr_XX,"Quand les grands arbres tombent, les cailloux sur les collines distantes frémissent, les lions s'épanouissent dans les hautes herbes, et même les éléphants s'épanouissent après la sécurité. quand les grands arbres tombent dans les forêts, les petites choses rechignent au silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l'air qui nous entoure devient de la lumière, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, grince sur de gentils mots, désaid, promit des promènes ne se sont jamais prises. les grandes âmes meurent et notre réalité, liées à elles, nous partent. nos âmes, dépendantes de leur nourrisssance, maintenant répugnantes, voyées. nos esprits, formés et informés par leur radiance, s'éteignent. nous ne sommes pas si enflamés que réduits à l'inconnaissable ignorance des cavernes sombres, froides. et quand les grandes âmes meurentnt, après une période de paixs s'épanouvêtent, lentement et toujours de façon irrégulièrement. des espaces se remplissents d'une sortent d'aient une sorte de vibrations électriques. nos sens, retaient, restas, retaient, retaients, retaients, retaients, retaients, et de nes, nes."
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.",en_XX,fr_XX,"Maintenant, seigneurs et dames blithe et hardie,
Pour te bénir, je suis lié :
Je vous remercie tous mille fois,
et priez Dieu pour que vous sauviez tout et tout le son;
Où que vous alliez sur l'herbe ou le sol,
Qu'il vous guide qui ne vous a pas attristé,
Pour l'amitié que j'ai trouvé ici
Contre ma volonté, je m'en vais.
pour l'amitié et pour les faveurs du bien,
pour de la viande et buvez que vous m'avez entaché,
Le seigneur qui s'éleva était sur le rood
Maintenant, gardez-vous en compagnie.
sur la mer ou sur la terre où vous êtes,
Qu'il vous guide qui ne vous a pas attristé.
Un tel délice que tu m'as mis sur le dos.
Contre ma volonté, je m'en vais.
contre ma volonté, bien que je me mendisse,
Je n'ai peut-être pas toujours de retard;
pour que tout a et finisse,
Et même les amis doivent se séparer, j'ai peur;
Que l'on soit bien-aimés
Sors de ce monde, la mort nous réverra,
Et quand on nous a amenés, c'est à notre bier.
Contre notre volonté, nous prenons notre congé.
Bonne journée à vous, goodmen tous,
et bonne journée à vous, jeunes et vieux,
et bonne journée à vous, grand et petit,
et gramercy un mille fois!
S'il devait y avoir cette chère que vous tenez,
L'action atteindrait –
Maintenant, christ, tu t'éloignes des deuils.
Pour l'instant, je m'en vais."
"strange sound it was, when the pale shadow spake;
for there was striving, in its piteous tongue,
to speak as when on earth it was awake,
and isabella on its music hung:
languor there was in it, and tremulous shake,
as in a palsied druid’s harp unstrung;
and through it moan’d a ghostly under-song,
like hoarse night-gusts sepulchral briars among.","etrange fut le son que fit vibrer l'ombre blafarde;
car elle s'efforçait, cette langue digne de pitié,
de parler comme lorsque sur terre elle était éveillée,
isabelle, haletante, écoutait cette musique
languissante et secouée de hoquets,
comme le chant d'une harpe druidique aux cordes distendues;
on y percevait les lamentations en sourdine d'un spectre,
telles les rauques rafales nocturnes parmi les ronces des sépulcres.",en_XX,fr_XX,"C'était un son étrange, quand l'ombre pâle parla;
Car il s'efforçait, dans sa langue pitoyable,
Pour parler comme sur la terre, il était éveillé,
et isabella sur sa musique accrochée:
Langueur il y avait en elle, et tremblante secousse,
Comme dans une druide harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harceuse harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe harpe
Et à travers elle gémit un sous-song fantomatique,
Comme des bruines sépulchrales enroulées."
"«o isabella, i can half perceive
«that i may speak my grief into thine ear;
«if thou didst ever any thing believe,
«believe how i love thee, believe how near
«my soul is to its doom: i would not grieve
«thy hand by unwelcome pressing, would not fear
«thine eyes by gazing; but i cannot live
«another night, and not my passion shrive.","«o isabelle, je m'aperçois à demi
que je peux confier ma souffrance à ton oreille;
si jamais tu peux croire à quelque chose,
crois à mon amour, crois que mon cœur
est près de s'arrêter: je ne voudrais pas t'irriter
en pressant ta main malgré toi, ni blesser
tes yeux en les fixant; mais je ne peux vivre
une nuit de plus sans t'avouer ma passion.",en_XX,fr_XX,"«o isabella, je peux à moitié percevoir
«pour que je dise mon chagrin dans ton oreille;
«si tu as jamais fait n'importe quoi croire,
""crois que je t'aime, crois que je t'aime
«mon âme est à sa désolation: je ne me plaindrai pas
""Ta main par imperméable pressurage, ne craindrait pas
De petits yeux en regardant, mais je ne peux pas vivre.
Une autre nuit, et pas ma passion."
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.",en_XX,fr_XX,"la musique, quand des voix douces meurent,
vibre dans la mémoire;
D'odeurs, quand les violets doux se dégonflent,
Vive dans le sens qu'ils accélèrent.
les feuilles de rose, quand la rose est morte,
sont entassés pour le lit de belovèd;
et ainsi de tes pensées, quand tu seras parti,
L'amour lui-même va s'assoupir."
"o what can ail thee, knight-at-arms,
alone and palely loitering?
the sedge has withered from the lake,
and no birds sing.
o what can ail thee, knight-at-arms,
so haggard and so woe-begone?
the squirrel’s granary is full,
and the harvest’s done.
i see a lily on thy brow,
with anguish moist and fever-dew,
and on thy cheeks a fading rose
fast withereth too.
i met a lady in the meads,
full beautiful—a faery’s child,
her hair was long, her foot was light,
and her eyes were wild.
i made a garland for her head,
and bracelets too, and fragrant zone;
she looked at me as she did love,
and made sweet moan
i set her on my pacing steed,
and nothing else saw all day long,
for sidelong would she bend, and sing
a faery’s song.
she found me roots of relish sweet,
and honey wild, and manna-dew,
and sure in language strange she said—
‘i love thee true’.
she took me to her elfin grot,
and there she wept and sighed full sore,
and there i shut her wild wild eyes
with kisses four.
and there she lullèd me asleep,
and there i dreamed—ah! woe betide!—
the latest dream i ever dreamt
on the cold hill side.
i saw pale kings and princes too,
pale warriors, death-pale were they all;
they cried—‘la belle dame sans merci
thee hath in thrall!’
i saw their starved lips in the gloam,
with horrid warning gapèd wide,
and i awoke and found me here,
on the cold hill’s side.
and this is why i sojourn here,
alone and palely loitering,
though the sedge is withered from the lake,
and no birds sing.","ah! qui peut te faire souffrir, être infortuné,
errant pâle et solitaire!
les joncs sont desséchés au bord du lac,
aucun oiseau n'y chante.
ah! qui peut te faire souffrir, être infortuné,
si farouche et si malheureux?
le grenier de l'écureuil est rempli,
et la moisson est rentrée.
je vois un lis sur ton front
avec la moiteur de l'agonie et la buée de la fièvre;
et sur la joue une rose qui se flétrit
et se fane de même rapidement.
j'ai rencontré une dame, dans les prés,
d'une grande beauté—la fille d'une fée;—
ses cheveux étaient longs, ses pieds légers
et ses yeux sauvages.
je l'assis sur mon coursier paisible
et ne vis rien d'autre tout le long du jour;
car elle se penchait de côté et chantait
une chanson de fée.
je tressai une guirlande pour sa tête,
puis des bracelets et une ceinture qui embaumait;
elle me regardait comme si elle m'aimait
et poussait un doux gémissement.
elle trouva pour moi des racines d'un goût exquis,
du miel sauvage et la manne de la rosée;
et sûrement en langage étrange elle me dit:
je t'aime véritablement.
elle m'entraîna dans sa grotte d'elfe;
là, me contemplant, elle poussa un profond soupir:
là, je fermai ses yeux sauvages et tristes—
et l'embrassai jusqu'à l'endormir.
là nous sommeillâmes sur la mousse,
et là, je rêvai, ah! malheur véritable!
le dernier rêve que j'aie jamais rêvé,
sur le flanc de la froide colline.
je vis des rois pâles et des princes aussi,
de pâles guerriers—tous avaient la pâleur de la mort,
et criaient: «la belle dame sans mercy
te tient en servage!»
je vis leurs lèvres affamées, dans les ténèbres,
grandes ouvertes pour me donner cet horrible avertissement;
et je m'éveillai et me retrouvai ici,
sur le flanc de la froide colline.
et voilà pourquoi je reste ici
errant pâle et solitaire:
bien que les joncs soient desséchés au bord du lac,
et qu'aucun oiseau ne chante.",en_XX,fr_XX,"o ce qui peut t'être, chevalier aux armoiries,
Seul et pâli de flâner ?
Le carex s'est asséché du lac,
Et pas d'oiseaux ne chantent.
o ce qui peut t'être, chevalier aux armoiries,
C'est si hargneux et si maléfique ?
Le grenier de l'écureuil est plein,
et les vendanges ont été faites.
Je vois un lis sur ton front,
avec une angoisse humide et de la fièvre-dew,
Et sur les joues une rose qui s'évanouit
Jeûne aussi les flétries.
J'ai rencontré une dame dans les meads,
Un enfant faery,
Ses cheveux étaient longs, son pied était léger,
Et ses yeux étaient délirants.
J'ai fait une guirlande pour sa tête,
les bracelets et la zone odorante;
Elle m'a regardée comme elle l'aimait,
et fait des gémissements doux
Je l'ai mise sur ma patte,
et rien d'autre n'a vu toute la journée,
Pour sidelong, elle se plie, et chante.
Une chanson de faery.
Elle m'a trouvé les racines d'un doux délice,
et du miel sauvage, et de la manna-dew,
Et c'est sûr dans un langage étrange qu'elle a dit...
Je t'aime vrai.
Elle m'a emmenée à son bosquet d'elfins,
Et là, elle pleura et soupira à fond,
Et là, j'ai fermé ses yeux sauvages
Avec des baisers à quatre.
Et là, elle m'a dormé,
Et c'est là que j'ai rêvé, ah! malheur à parier!
Le dernier rêve que j'ai jamais rêvé
D'un côté froid de la colline.
J'ai vu des rois et des princes pâles,
les guerriers pâles, la pâle de la mort, étaient-ils tous;
Ils criaient: «la belle demoiselle sans merci
""Toi, il t'a enflammé!""
J'ai vu leurs lèvres évanouies dans la gloam,
avec l'horrible alerte gapèd large,
On s'est réveillés et on m'a trouvé ici.
Sur le côté de la colline froide.
Et c'est pour ça que je séjourne ici,
Seul et pâlement en train de flâner,
Bien que le carex se dessèche du lac,
Et pas d'oiseaux ne chantent."
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.",en_XX,fr_XX,"Donne-moi un stylo d'or, et laisse-moi me pencher.
sur les fleurs happées, dans les régions limpides et lointaines;
Amène-moi une tablette plus blanche qu'une étoile,
ou main de l'ange hymning, quand il est vu
Les cordes d'argent de la harpe céleste atween:
et laissez-le glisser par beaucoup une voiture nacrée
robes rose, et les cheveux ondulés, et jarre de diamant,
Ailes à mi-découvertes, et regards enflammés.
Le temps que la musique erre autour de mes oreilles,
Et comme il atteint chaque fin délicieuse,
Laissez-moi écrire une ligne de ton glorieuse,
Et plein de nombreuses merveilles des sphères:
Pour quelle hauteur mon esprit s'affronte!
Je ne me contente pas si vite d'être seul."
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»",en_XX,fr_XX,"Elle pleure seule pour que les plaisirs ne soient pas;
Elle a pleuré jusqu'à l'arrivée de la nuit.
Et puis, au lieu de l'amour, o la misère!
Elle a broyé le luxe seul :
Son image dans le crépuscule qu'elle a l'air de voir,
et au silence fit un doux gémissement,
Diffusant ses bras parfaits sur l'air,
et sur son divan bas murmurant, « o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o"
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?",en_XX,fr_XX,"Les fontaines se mêlent à la rivière,
et les rivières avec l'océan;
Les vents du ciel se mélangent pour toujours,
avec une douce émotion;
Rien dans le monde n'est unique;
Toutes les choses par une loi divine
En se mêlant les uns aux autres: —
Pourquoi je ne l'ai pas avec le tien ?
Voir, les montagnes s'embrassent au ciel
et les vagues se ferment les uns les autres;
Aucune fleur de sœur ne serait pardonnée.
S'il dédaignait son frère:
et la lumière du soleil ferme la terre,
Et les lunes baisent la mer: —
Qu'est-ce que ce bon travail vaut,
Si tu ne m'embrasses pas ?"
"death is nothing at all. it does not count. i have only slipped away into the next room. nothing has happened. everything remains exactly as it was. i am i, and you are you, and the old life that we lived so fondly together is untouched, unchanged. whatever we were to each other, that we are still. call me by the old familiar name. speak of me in the easy way which you always used. put no difference into your tone. wear no forced air of solemnity or sorrow. laugh as we always laughed at the little jokes that we enjoyed together. play, smile, think of me, pray for me. let my name be ever the household word that it always was. let it be spoken without an effort, without the ghost of a shadow upon it. life means all that it ever meant. it is the same as it ever was. there is absolute and unbroken continuity. what is this death but a negligible accident? why should i be out of mind because i am out of sight? i am but waiting for you, for an interval, somewhere very near, just round the corner. all is well. nothing is hurt; nothing is lost. one brief moment and all will be as it was before. how we shall laugh at the trouble of parting when we meet again!","la mort n’est rien du tout. elle ne compte pas. je me suis seulement éclipsé dans la pièce d’à côté. il ne s’est rien passé. tout reste exactement comme avant. je suis moi, et vous êtes vous, et l’ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. ce que nous étions l’un pour l’autre, nous le sommes toujours. appelle-moi par le vieux nom familier. parlez de moi avec la simplicité que vous avez toujours utilisée. ne faites aucune différence dans votre ton. ne portez pas d’air forcé de solennité ou de tristesse. riez comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. joue, souris, pense à moi, prie pour moi. que mon nom soit toujours le mot familier qu’il a toujours été. qu’il soit prononcé sans effort, sans l’ombre d’une ombre sur lui. la vie signifie tout ce qu’elle a toujours signifié. elle est la même qu’elle a toujours été. il y a une continuité absolue et ininterrompue. qu’est-ce que cette mort, sinon un accident négligeable ? pourquoi devrais-je disparaître de ma tête parce que je ne suis plus visible ? je ne fais que t’attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. tout va bien. rien n’est blessé, rien n’est perdu. un bref instant et tout sera comme avant. comme nous rirons de la peine de la séparation quand nous nous retrouverons !",en_XX,fr_XX,"La mort n'est rien du tout. elle ne compte pas. je n'ai glissé que dans la pièce suivante. rien n'est arrivé. tout reste exactement tel qu'il était. je suis je, et tu es toi, et la vielle vie que nous vivions si affectueusement ensemble est intouchée, inchangée. peu importe ce que nous étions l'un à l'autre, que nous sommes encore. appelez-moi par l'ancien nom familier. parlez de moi de la manière aisée que vous avez toujours utilisée. ne mettez pas de différence dans votre ton. ne portez pas d'air de solennité ou de tristesse. riez comme nous rions toujours des petites blagues que nous avons aimions ensemble. jouez, souriez, pensez de moi, priez pour moi. que mon nom soit toujours le mot de la maison qu'il a toujours été. laissons-le s'exprimer sans effort, sans le fantôme d'une ombre sur lui. la vie signifie tout ce qu'elle a toujours voulu. c'est la même chose qu'elle a été. il y a une continuité absolue et non brisée. ce qui est cette mort, mais un accident négligeable? pourquoi je dois être hors de l'être de la vue? je ne suis d'une ombre sur elle? je ne m'attends que je m'attendais, pour m'attendais. c'il y a été."
"were they unhappy then? - it cannot be -
too many tears for lovers have been shed,
too many sighs give we to them in fee,
too much of pity after they are dead,
too many doleful stories do we see,
whose matter in bright gold were best be read;
except in such a page where theseus’ spouse
over the pathless waves towards him bows.","furent-ils malheureux alors?—cela ne peut être—
trop de larmes ont été versées sur les amants,
trop de soupirs furent poussés en leur faveur,
trop de pitié leur fut accordée après leur mort,
trop d'histoires douloureuses lisons-nous
dont le thème serait mieux traduit en or resplendissant;
excepté dans la page sublime où l'épouse de thésée
sur les vagues sans traces[1] se pencha pour le voir.",en_XX,fr_XX,"Etaient-ils mécontents alors? - il ne peut pas l'être -
Trop de larmes pour les amants ont été éparpillées,
Trop de soupirs nous leur donnent en rétribution,
Trop de pitié après qu'ils soient morts,
On voit trop d'histoires dolées,
dont la matière en or brillant était la meilleure à lire;
À l'exception d'une page de ce type où le conjoint
sur les vagues impitoyables vers lui s'inclinent."
"ah, happy, happy boughs! that cannot shed
your leaves, nor ever bid the spring adieu;
and, happy melodist, unwearied,
for ever piping songs for ever new;
more happy love! more happy, happy love!
for ever warm and still to be enjoy'd,
for ever panting, and for ever young;
all breathing human passion far above,
that leaves a heart high-sorrowful and cloy'd,
a burning forehead, and a parching tongue.","ah! heureux, heureux rameaux! qui ne pouvez perdre
vos feuillages, ni jamais dire au printemps adieu;
et toi, heureux mélodiste, jamais lassé,
modulant à jamais des chants qui ne vieillissent jamais;
plus heureux amour, plus heureux, heureux amour!
que l'on peut goûter sans cesse, à jamais chaud,
a jamais haletant, à jamais jeune;
soupirant bien au-dessus de toute passion humaine,
qui laisse le cœur repu et plein d'amertume,
le front brûlant et la langue desséchée.",en_XX,fr_XX,"Ah, gai, gai! qui ne peut pas évacuer
de vos feuilles, et de ne jamais enchérir sur l'adieu du printemps;
Et, heureux mélodiste, inlassable,
pour toujours des chansons de pipes pour toujours neuves;
Plus d'amour heureux! plus d'amour heureux, plus d'amour heureux!
pour toujours tièdes et encore à se régaler,
pour toujours panser, et pour toujours jeune;
Tous respirant la passion humaine bien au-dessus,
Qui laisse un cœur ensorcelé et ensorcelé,
Un front enflammé, et une langue ensanglantée."
"i held the book beneath my coat, at pains
to hide the thing from sight in such a place;
hurrying through the ancient harbor lanes
with often-turning head and nervous pace.
dull, furtive windows in old tottering brick
peered at me oddly as i hastened by,
and thinking what they sheltered, i grew sick
for a redeeming glimpse of clean blue sky.
no one had seen me take the thing—but still
a blank laugh echoed in my whirling head,
and i could guess what nighted worlds of ill
lurked in that volume i had coveted.
the way grew strange—the walls alike and madding—
and far behind me, unseen feet were padding.","je gardai le livre caché, avec effort,
car pareils environs ont des regards pour tout ;
je m’empressais par les anciennes rues du port
d’un pas nerveux et l’œil qui bondissait partout.
de ternes fenêtres en leurs briques branlantes
m’épiaient d’un air louche, et je marchais plus vite,
songeant à leurs secrets, une fièvre brûlante
me prenant de revoir le ciel bleu sans limite.
nul ne m’avait vu prendre l’ouvrage — pourtant
l’écho d’un rire creux me vrillait la cervelle,
et je devinai quels mondes noirs et souffrants
guettaient dans le volume, objet d’envie cruelle.
le chemin et les murs follement s’étiraient —
invisibles après moi venaient des pas feutrés.",en_XX,fr_XX,"J'ai tenu le livre sous mon manteau, à la douleur.
pour cacher la chose de la vue dans un tel lieu;
Dépêchant à travers les anciennes ruelles du port
D'une tête souvent tournée et d'un rythme nerveux.
Fenêtres furtives et ternes dans de vieilles briques tottering
J'ai eu un regard impair sur moi, comme je me hâtais de le faire,
Et en pensant à ce qu'ils abritaient, je suis devenu malade.
Pour un aperçu rédempteur du ciel bleu pur.
Personne ne m'avait vu prendre la chose—mais quand même
Un rire blanc a fait écho dans ma tête,
J'ai pu deviner les mondes de la maladie.
Dans ce volume, j'avais convoité.
La voie s'épanouit, les murs se mêlaient et s'évanouissaient.
Et loin derrière moi, les pieds invisibles se rembourraient."
