original_poem,translated_poem,translated_by_marian,src_lang,tgt_lang
"but selfishness, love’s cousin, held not long
its fiery vigil in her single breast;
she fretted for the golden hour, and hung
upon the time with feverish unrest -
not long - for soon into her heart a throng
of higher occupants, a richer zest,
came tragic; passion not to be subdued,
and sorrow for her love in travels rude.","mais l'égoïsme, cousin de l'amour, n'imposa pas longtemps
sa brûlante insomnie en son sein seulement;
elle se consuma dans l'attente de l'heure fortunée et compta
les instants fièvreusement, haletante, sans relâche—
pas longtemps—car bientôt sur son cœur une infinité
de tourments plus nobles, une douleur plus aiguë
s'abattit tragiquement; passion insurmontable,
et cruelle inquiétude pour les voyages de son amant.","mais l'égoïsme, la cousine de l'amour, n'a pas tenu longtemps sa vigile enflammée dans son seul sein ; elle a frénétré pour l'heure d'or, et s'est accrochée au temps avec des troubles fiévreux - pas long - pour bientôt dans son cœur une foule d'occupants plus élevés, un zeste plus riche, est venue tragique ; la passion à ne pas se laisser submerger, et la tristesse pour son amour dans les voyages impolis.",en_XX,fr_XX
living in the earth-deposits of our history today a backhoe divulged out of a crumbling flank of earth one bottle amber perfect a hundred-year-old cure for fever or melancholy a tonic for living on this earth in the winters of this climate. today i was reading about marie curie: she must have known she suffered from radiation sickness her body bombarded for years by the element she had purified it seems she denied to the end the source of the cataracts on her eyes the cracked and suppurating skin of her finger-ends till she could no longer hold a test-tube or a pencil she died a famous woman denying her wounds denying her wounds came from the same source as her power.,"vivre dans les dépôts de terre de notre histoire aujourd’hui, une pelleteuse a divulgué d’un flanc de terre croulant une bouteille d’ambre parfait un remède centenaire un remède contre la fièvre ou la mélancolie un tonique pour vivre sur cette terre pendant les hivers de ce climat. aujourd’hui, je lisais un article sur marie curie : elle devait savoir qu’elle souffrait de la maladie des rayons. son corps bombardé pendant des années par l’élément qu’elle avait purifié. il semble qu’elle ait nié jusqu’à la fin l’origine de la cataracte de ses yeux la peau craquelée et suppurante de l’extrémité de ses doigts jusqu’à ce qu’elle ne puisse plus tenir une éprouvette ou un crayon. elle est morte en femme célèbre en niant ses blessures niant que ses blessures venaient de la même source que son pouvoir.",en vivant dans les déposits de la terre de notre histoire aujourd'hui une backhoe divulguée d'un flan de la terre éclaboussant une biberon ambre perfecte une cure de cent ans pour la fièvre ou mélancolique un tonic pour vivre sur cette terre dans les hivers de ce climat. aujourd'hui je lisais au sujet de marie curie: elle a dû savoir qu'elle a souffert de la maladie de la radiation de son corps bombardé pendant des années par l'élément qu'elle avait purifié il semble qu'elle a nié à la fin la source des cataractes sur ses yeux la peau fissurée et soupurante de ses end de doigts jusqu'à ce qu'elle ne puisse plus tenir un test-tube ou un crayon qu'elle est morte une femme célèbre niant ses blessures niant ses blessures est venue de la même source que son pouvoir.,en_XX,fr_XX
"when great trees fall, rocks on distant hills shudder, lions hunker down in tall grasses, and even elephants lumber after safety. when great trees fall in forests, small things recoil into silence, their senses eroded beyond fear. when great souls die, the air around us becomes light, rare, sterile. we breathe, briefly. our eyes, briefly, see with a hurtful clarity. our memory, suddenly sharpened, examines, gnaws on kind words unsaid, promised walks never taken. great souls die and our reality, bound to them, takes leave of us. our souls, dependent upon their nurture, now shrink, wizened. our minds, formed and informed by their radiance, fall away. we are not so much maddened as reduced to the unutterable ignorance of dark, cold caves. and when great souls die, after a period peace blooms, slowly and always irregularly. spaces fill with a kind of soothing electric vibration. our senses, restored, never to be the same, whisper to us. they existed. they existed. we can be. be and be better. for they existed.","quand de grands arbres tombent, les rochers des collines lointaines tremblent, les lions se terrent dans les hautes herbes, et même les éléphants se mettent en sécurité. quand de grands arbres tombent dans les forêts, les petites choses reculent dans le silence, leurs sens érodés au-delà de la peur. quand les grandes âmes meurent, l’air autour de nous devient léger, rare, stérile. nous respirons, brièvement. nos yeux, brièvement, voient avec une clarté blessante. notre mémoire, soudainement aiguisée, examine, ronge les mots gentils non dites, les promenades promises jamais faites. les grandes âmes meurent et notre réalité, liée à elles à elles, prend congé de nous. nos âmes, dépendantes de leur nourrice, se rétrécissent, s’étiolent. nos esprits, formés et informés par leur rayonnement, s’effacent. nous ne sommes pas tant fous que réduits à l’indicible ignorance de sombres et froides des cavernes sombres et froides. et quand les grandes âmes meurent, après une période, la paix fleurit, lentement et toujours irrégulièrement. les espaces se remplissent avec une sorte de vibration électrique apaisante. nos sens, restaurés, qui ne seront jamais jamais les mêmes, nous chuchotent. ils ont existé. ils ont existé. nous pouvons être. être et être meilleurs. car ils ont existé.","que les grands arbres tombent, les cailloux sur les collines distantes frémissent, les lions s'affaissent dans les hautes herbes, et même les éléphants s'épanouissent après la sécurité. que les grands arbres tombent dans les forêts, les petites choses rechignent au silence, leurs sens érodés au-delà de la peur. que les grandes âmes meurent, l'air qui nous entoure devient de la lumière, rare, stérile. que nous respirons, brièvement. que nos yeux, brièvement, voient avec une clarté blessante. que notre mémoire, soudainement aiguisée, examine, grince sur des mots gentils non-dits, promit des promenades jamais prises. que les grandes âmes meurent et que notre réalité, liée à elles, prend congé de nous. que nos âmes, dépendantes de leur nourrisssance, s'affaiblissent, maintenant, wizé. que nos esprits, formés et informés par leur radiance, tombent. que nous ne sommes pas si enflammés que réduit à l'inconnaissable ignorance des cavernes sombres, froides. et que les grandes âmes meurent, après une période de la paix s'épanouncent, lentement et toujours de façon irrégulièrement. que des espaces se remplissent d'une sortent une vibration électrique apaie. que nous réparvenons. que nous réparvenions. que nous réparvenions. que nous revivions.",en_XX,fr_XX
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.","je vous remercie tous de mille fois, et je prie Dieu pour que vous sauviez tout et le son; où que vous alliez sur l'herbe ou le sol, que vous guidiez qui ne vous aimiez attristé, pour l'amitié que j'aie trouvée contre ma volonté, je m'en vais. pour l'amitié et pour les faveurs, pour la viande et la boisson que vous avez entachées sur moi, le seigneur qui a été sur le roude vous amene maintenant à la compagnie comely. sur la mer ou sur la terre où vous êtes, que vous guidiez qui ne vous aimiez attristé. si bon délice vous m'avez mis contre ma volonté, je m'en vais. contre ma volonté, bien que je ne m'y sois pas toujours attardé; car tout doit avoir et se terminer, et même des amis doivent se séparer, je craigne; que nous soyons bien-aimés de cette mort du monde, nous revivions, et que nous ayons amenés à notre bier contre notre volonté, je ne pars pas toujours; car tout doit avoir et se terminer, et même des amis doivent se séparer, je crait; si bien-être aimé de cette mort du monde, nous revivons, et que nous revivons, et que nous vivons, et que nous vivions, et que nous allions, et que nous allions, et que nous allions, et que nous allions, si nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, que nous allions, et que nous allions, que nous allions,",en_XX,fr_XX
"strange sound it was, when the pale shadow spake;
for there was striving, in its piteous tongue,
to speak as when on earth it was awake,
and isabella on its music hung:
languor there was in it, and tremulous shake,
as in a palsied druid’s harp unstrung;
and through it moan’d a ghostly under-song,
like hoarse night-gusts sepulchral briars among.","etrange fut le son que fit vibrer l'ombre blafarde;
car elle s'efforçait, cette langue digne de pitié,
de parler comme lorsque sur terre elle était éveillée,
isabelle, haletante, écoutait cette musique
languissante et secouée de hoquets,
comme le chant d'une harpe druidique aux cordes distendues;
on y percevait les lamentations en sourdine d'un spectre,
telles les rauques rafales nocturnes parmi les ronces des sépulcres.","un son étrange c'était, quand l'ombre pâle parlait ; car il s'efforçait, dans sa langue pitoyable, de parler comme quand sur la terre il était éveillé, et isabella sur sa musique accrochée : langueur il y avait en elle, et tremblante secousse, comme dans une druide palsée harpe non assombrie ; et à travers elle gémit un sous-song fantomatique, comme des gusts de la nuit enroulé des brises sépulcrales au milieu.",en_XX,fr_XX
"«o isabella, i can half perceive
«that i may speak my grief into thine ear;
«if thou didst ever any thing believe,
«believe how i love thee, believe how near
«my soul is to its doom: i would not grieve
«thy hand by unwelcome pressing, would not fear
«thine eyes by gazing; but i cannot live
«another night, and not my passion shrive.","«o isabelle, je m'aperçois à demi
que je peux confier ma souffrance à ton oreille;
si jamais tu peux croire à quelque chose,
crois à mon amour, crois que mon cœur
est près de s'arrêter: je ne voudrais pas t'irriter
en pressant ta main malgré toi, ni blesser
tes yeux en les fixant; mais je ne peux vivre
une nuit de plus sans t'avouer ma passion.","«o isabella, je peux à moitié percevoir «que je puisse dire ma deuil dans ton oreille; «si tu as toujours cru quelque chose, «crois comment je t'aime, crois à quel point mon âme est à son désolation: je ne voudrais pas attrister ta main par un pressage importun, ne craindrais pas les yeux par un regard de regard; mais je ne peux pas vivre «une autre nuit, et non ma passion s'affaiblit.",en_XX,fr_XX
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.","la musique, quand les voix molles meurent, vibrent dans la mémoire ; les odeurs, quand les violets doux dévalorisent, vivent dans le sens qu'ils vivent. les feuilles de rose, quand la rose est morte, sont entaillées pour le lit de bien-être ; et ainsi tes pensées, quand tu es parti, s'aiment elle-même s'évanouit.",en_XX,fr_XX
"o what can ail thee, knight-at-arms,
alone and palely loitering?
the sedge has withered from the lake,
and no birds sing.
o what can ail thee, knight-at-arms,
so haggard and so woe-begone?
the squirrel’s granary is full,
and the harvest’s done.
i see a lily on thy brow,
with anguish moist and fever-dew,
and on thy cheeks a fading rose
fast withereth too.
i met a lady in the meads,
full beautiful—a faery’s child,
her hair was long, her foot was light,
and her eyes were wild.
i made a garland for her head,
and bracelets too, and fragrant zone;
she looked at me as she did love,
and made sweet moan
i set her on my pacing steed,
and nothing else saw all day long,
for sidelong would she bend, and sing
a faery’s song.
she found me roots of relish sweet,
and honey wild, and manna-dew,
and sure in language strange she said—
‘i love thee true’.
she took me to her elfin grot,
and there she wept and sighed full sore,
and there i shut her wild wild eyes
with kisses four.
and there she lullèd me asleep,
and there i dreamed—ah! woe betide!—
the latest dream i ever dreamt
on the cold hill side.
i saw pale kings and princes too,
pale warriors, death-pale were they all;
they cried—‘la belle dame sans merci
thee hath in thrall!’
i saw their starved lips in the gloam,
with horrid warning gapèd wide,
and i awoke and found me here,
on the cold hill’s side.
and this is why i sojourn here,
alone and palely loitering,
though the sedge is withered from the lake,
and no birds sing.","ah! qui peut te faire souffrir, être infortuné,
errant pâle et solitaire!
les joncs sont desséchés au bord du lac,
aucun oiseau n'y chante.
ah! qui peut te faire souffrir, être infortuné,
si farouche et si malheureux?
le grenier de l'écureuil est rempli,
et la moisson est rentrée.
je vois un lis sur ton front
avec la moiteur de l'agonie et la buée de la fièvre;
et sur la joue une rose qui se flétrit
et se fane de même rapidement.
j'ai rencontré une dame, dans les prés,
d'une grande beauté—la fille d'une fée;—
ses cheveux étaient longs, ses pieds légers
et ses yeux sauvages.
je l'assis sur mon coursier paisible
et ne vis rien d'autre tout le long du jour;
car elle se penchait de côté et chantait
une chanson de fée.
je tressai une guirlande pour sa tête,
puis des bracelets et une ceinture qui embaumait;
elle me regardait comme si elle m'aimait
et poussait un doux gémissement.
elle trouva pour moi des racines d'un goût exquis,
du miel sauvage et la manne de la rosée;
et sûrement en langage étrange elle me dit:
je t'aime véritablement.
elle m'entraîna dans sa grotte d'elfe;
là, me contemplant, elle poussa un profond soupir:
là, je fermai ses yeux sauvages et tristes—
et l'embrassai jusqu'à l'endormir.
là nous sommeillâmes sur la mousse,
et là, je rêvai, ah! malheur véritable!
le dernier rêve que j'aie jamais rêvé,
sur le flanc de la froide colline.
je vis des rois pâles et des princes aussi,
de pâles guerriers—tous avaient la pâleur de la mort,
et criaient: «la belle dame sans mercy
te tient en servage!»
je vis leurs lèvres affamées, dans les ténèbres,
grandes ouvertes pour me donner cet horrible avertissement;
et je m'éveillai et me retrouvai ici,
sur le flanc de la froide colline.
et voilà pourquoi je reste ici
errant pâle et solitaire:
bien que les joncs soient desséchés au bord du lac,
et qu'aucun oiseau ne chante.","o que peut-il y a-t-il, cavalier-à-les-bras, seul et pâliement loitant? le carreau a-t-il desséché du lac, et pas d'oiseaux chantent. o que peut-il y a-t-il, cavalier-à-les-bras, si âgard et si douce-begone? l'écurrel-s granaire est plein, et les vendanges se font. je vois un lis sur ton front, avec l'angoisse humide et la fièvre-deu, et sur tes joues une rose qui s'évanouit et s'épanouit aussi. j'ai rencontré une dame dans les meads, pleine belle—un enfant faery, son cheveu était long, son pied était lumière, et ses yeux étaient sauvages. j'ai fait une guirlande pour sa tête, et des bracelets aussi, et une zone fragrante; elle me regardait comme elle l'aimait, et me fit des lèvres soyées, j'étaient sur mon pâmêvein, et nouvaillaient, et nouvaient, et nouvaient-elle m'ét, et nouvaient-elle, et nouvaient-elle, et nouvaient-elle, et nouvaient-elle, et nouvaient-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-elle-",en_XX,fr_XX
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.","me donner un stylo d'or, et me laisser s'appuyer sur des fleurs entachées, dans des régions limpides et lointaines; me apporter une tablette plus blanche qu'une étoile, ou main d'ange hymning, quand on aperçoit les ficelles d'argent de la harpe céleste atween: et laissons-y glisser par de nombreuses robes roses de car perlé, et des cheveux ondulés, et jarre de diamant, et des ailerons à mi-découverts, et des regards avides. le temps que la musique erre autour de mes oreilles, et qu'elle atteigne chaque fin délicieuse, me lais-je écrire une ligne de ton glorieuse, et pleine de beaucoup de prodiges des sphères: pour quelle hauteur mon esprit s'affronte! ne se contente-t-il pas si vite d'être seul.",en_XX,fr_XX
"she weeps alone for pleasures not to be;
sorely she wept until the night came on,
and then, instead of love, o misery!
she brooded o’er the luxury alone:
his image in the dusk she seem’d to see,
and to the silence made a gentle moan,
spreading her perfect arms upon the air,
and on her couch low murmuring, «where? o where?»","elle pleure solitaire sur ses plaisirs perdus;
douloureusement elle pleura jusqu'à la venue de la nuit,
puis alors, au lieu d'amour, o misère!
elle médita solitaire sur la volupté:
il lui semblait voir son image dans l'obscurité,
elle répondait au silence par un doux gémissement,
etreignant l'air de ses beaux bras,
et sur sa couche murmurant tout bas: «où donc? où donc?»","elle pleure seule pour que les plaisirs ne soient pas; atrocement, elle pleura jusqu'à ce que la nuit arrivât, et puis, au lieu de l'amour, o la misère! elle couvrit le luxe seul: son image dans le crépuscule qu'elle semblait voir, et au silence fit un doux gémissement, éparpillant ses bras parfaits sur l'air, et sur son divan bas murmurant, «où? o o o o o oo?»",en_XX,fr_XX
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?","les fontaines se mêlent au fleuve, et les rivières à l'océan; les vents du ciel se mélangent pour toujours, avec une douce émotion; rien dans le monde n'est unique; toutes les choses par une loi divine en l'autre se mêlent: — pourquoi pas moi avec le tien? voir, les montagnes s'embrassent le ciel et les vagues s'agrippent les uns aux autres; aucune fleur de sœur ne serait pardonnée s'il dédaignait son frère; et la lumière du soleil s'agrippe la terre, et les lunes s'embrassent la mer: — qu'est-ce que tout ce doux travail vaut, si tu ne m'embrasses pas?",en_XX,fr_XX
"death is nothing at all. it does not count. i have only slipped away into the next room. nothing has happened. everything remains exactly as it was. i am i, and you are you, and the old life that we lived so fondly together is untouched, unchanged. whatever we were to each other, that we are still. call me by the old familiar name. speak of me in the easy way which you always used. put no difference into your tone. wear no forced air of solemnity or sorrow. laugh as we always laughed at the little jokes that we enjoyed together. play, smile, think of me, pray for me. let my name be ever the household word that it always was. let it be spoken without an effort, without the ghost of a shadow upon it. life means all that it ever meant. it is the same as it ever was. there is absolute and unbroken continuity. what is this death but a negligible accident? why should i be out of mind because i am out of sight? i am but waiting for you, for an interval, somewhere very near, just round the corner. all is well. nothing is hurt; nothing is lost. one brief moment and all will be as it was before. how we shall laugh at the trouble of parting when we meet again!","la mort n’est rien du tout. elle ne compte pas. je me suis seulement éclipsé dans la pièce d’à côté. il ne s’est rien passé. tout reste exactement comme avant. je suis moi, et vous êtes vous, et l’ancienne vie que nous avons vécue si tendrement ensemble est intacte, inchangée. ce que nous étions l’un pour l’autre, nous le sommes toujours. appelle-moi par le vieux nom familier. parlez de moi avec la simplicité que vous avez toujours utilisée. ne faites aucune différence dans votre ton. ne portez pas d’air forcé de solennité ou de tristesse. riez comme nous avons toujours ri des petites blagues que nous aimions faire ensemble. joue, souris, pense à moi, prie pour moi. que mon nom soit toujours le mot familier qu’il a toujours été. qu’il soit prononcé sans effort, sans l’ombre d’une ombre sur lui. la vie signifie tout ce qu’elle a toujours signifié. elle est la même qu’elle a toujours été. il y a une continuité absolue et ininterrompue. qu’est-ce que cette mort, sinon un accident négligeable ? pourquoi devrais-je disparaître de ma tête parce que je ne suis plus visible ? je ne fais que t’attendre, pendant un intervalle, quelque part tout près, juste au coin de la rue. tout va bien. rien n’est blessé, rien n’est perdu. un bref instant et tout sera comme avant. comme nous rirons de la peine de la séparation quand nous nous retrouverons !","la mort n'est rien du tout. il ne compte pas. je n'ai glissé que dans la pièce suivante. rien n'est arrivé. tout reste exactement comme il était. je suis je, et tu es toi, et la vielle vie que nous vivions si affectueusement ensemble est intouchée, invariable. peu importe ce que nous étions l'un à l'autre, que nous sommes encore. appelez-moi par l'ancien nom familier. parlez de moi de la manière aisée que vous avez toujours utilisée. ne mettez pas de différence dans votre ton. ne portez pas d'air de solennité ou de tristesse. riez comme on rit toujours des petites blagues que nous aimions ensemble. jouez, souriez, pensez à moi, priez pour moi. que mon nom soit toujours le mot de la maison qu'il a toujours été. laissons-le s'exprimer sans effort, sans le fantôme d'une ombre sur lui. la vie signifie tout ce qu'elle a toujours voulu. c'est le même qu'elle a été. il y a une continuité absolue et non brisée. ce qui est cette mort, mais un accident négligeable? pourquoi je devrais être hors de l'être de la vue, sans l'ombre sur elle? je ne m'attendais que je m'attendais, pour m'aie, pour m'ait que ce qu'il y attent, que l'ait.",en_XX,fr_XX
"were they unhappy then? - it cannot be -
too many tears for lovers have been shed,
too many sighs give we to them in fee,
too much of pity after they are dead,
too many doleful stories do we see,
whose matter in bright gold were best be read;
except in such a page where theseus’ spouse
over the pathless waves towards him bows.","furent-ils malheureux alors?—cela ne peut être—
trop de larmes ont été versées sur les amants,
trop de soupirs furent poussés en leur faveur,
trop de pitié leur fut accordée après leur mort,
trop d'histoires douloureuses lisons-nous
dont le thème serait mieux traduit en or resplendissant;
excepté dans la page sublime où l'épouse de thésée
sur les vagues sans traces[1] se pencha pour le voir.","ont-ils été malheureux alors? - il ne peut pas être - trop de larmes pour les amants ont été éparpillés, trop de soupirs nous donnent à eux en fief, trop de pitié après leur mort, trop d'histoires dolées nous voyons, dont la matière en or brillant a été le mieux lue; à l'exception d'une page où ces unions sur les vagues impitoyables vers lui s'inclinent.",en_XX,fr_XX
"ah, happy, happy boughs! that cannot shed
your leaves, nor ever bid the spring adieu;
and, happy melodist, unwearied,
for ever piping songs for ever new;
more happy love! more happy, happy love!
for ever warm and still to be enjoy'd,
for ever panting, and for ever young;
all breathing human passion far above,
that leaves a heart high-sorrowful and cloy'd,
a burning forehead, and a parching tongue.","ah! heureux, heureux rameaux! qui ne pouvez perdre
vos feuillages, ni jamais dire au printemps adieu;
et toi, heureux mélodiste, jamais lassé,
modulant à jamais des chants qui ne vieillissent jamais;
plus heureux amour, plus heureux, heureux amour!
que l'on peut goûter sans cesse, à jamais chaud,
a jamais haletant, à jamais jeune;
soupirant bien au-dessus de toute passion humaine,
qui laisse le cœur repu et plein d'amertume,
le front brûlant et la langue desséchée.","ah, happy, happy boughs! qui ne peuvent pas se défaire de vos feuilles, ni ne jamais conjurer l'adieu du printemps; et, happy mélodiste, inlassable, pour des chants sans fin pour toujours neuves; plus happy love! more happy, happy love! forever happy and still to be enjoyed'd, forever happing, and forever young; all respirant la passion humaine au-dessus, qui laisse un cœur sorrowful et cloy'd, un front enflammé, et une langue parchante.",en_XX,fr_XX
"i held the book beneath my coat, at pains
to hide the thing from sight in such a place;
hurrying through the ancient harbor lanes
with often-turning head and nervous pace.
dull, furtive windows in old tottering brick
peered at me oddly as i hastened by,
and thinking what they sheltered, i grew sick
for a redeeming glimpse of clean blue sky.
no one had seen me take the thing—but still
a blank laugh echoed in my whirling head,
and i could guess what nighted worlds of ill
lurked in that volume i had coveted.
the way grew strange—the walls alike and madding—
and far behind me, unseen feet were padding.","je gardai le livre caché, avec effort,
car pareils environs ont des regards pour tout ;
je m’empressais par les anciennes rues du port
d’un pas nerveux et l’œil qui bondissait partout.
de ternes fenêtres en leurs briques branlantes
m’épiaient d’un air louche, et je marchais plus vite,
songeant à leurs secrets, une fièvre brûlante
me prenant de revoir le ciel bleu sans limite.
nul ne m’avait vu prendre l’ouvrage — pourtant
l’écho d’un rire creux me vrillait la cervelle,
et je devinai quels mondes noirs et souffrants
guettaient dans le volume, objet d’envie cruelle.
le chemin et les murs follement s’étiraient —
invisibles après moi venaient des pas feutrés.","j'ai tenu le livre sous mon manteau, à des douleurs pour cacher la chose de la vue dans un tel endroit; se dépêchant à travers les anciennes ruelles du port avec la tête souvent tournante et le rythme nerveux. fenêtres furtives dans la vieille brique totterante apercevait à moi étrangement comme je me hâtais, et en pensant à ce qu'elles abritaient, je me suis noyée pour un aperçu rédempteur du ciel bleu propre. personne ne m'avait vu prendre la chose — mais encore un rire blanc échoua dans ma tête étourneuse, et je pouvais deviner ce que des mondes de mal voilés dans ce volume j'avais convoité. la façon s'est propagée étrangement — les murs se mêlaient et la foudeur— et, loin derrière moi, les pieds invisibles se retenaient.",en_XX,fr_XX
"woman! when i behold thee flippant, vain,
inconstant, childish, proud, and full of fancies;
without that modest softening that enhances
the downcast eye, repentant of the pain
that its mild light creates to heal again:
e'en then, elate, my spirit leaps, and prances,
e'en then my soul with exultation dances
for that to love, so long, i've dormant lain:
but when i see thee meek, and kind, and tender,
heavens! how desperately do i adore
thy winning graces;--to be thy defender
i hotly burn--to be a calidore--
a very red cross knight--a stout leander--
might i be loved by thee like these of yore.","femme! lorsque je te vois bavarde, vaine,
inconstante, puérile, orgueilleuse et pleine de caprices;
dénuée de cette modeste langueur qui rehausse le charme
des yeux baissés, repentants des blessures
causées par leur douce lueur et les guérissant aussitôt:
aussitôt mon esprit enfiévré s'exalte et bondit,
aussitôt mon âme tressaute et se réjouit
de ce que si longtemps je sois resté fermé à l'amour.
mais quand je te discerne bonne, charitable et tendre,
o ciel! avec quel acharnement j'adore
ta grâce enchanteresse;—je brûle d'être
ton défenseur—d'être ton calidore—
un vrai chevalier de la croix rouge—un vaillant léandre—
pourvu que je sois aimé de toi comme ces héros de jadis!","je te vois flippant, vaine, inconstante, puérelle, orgueilleuse, et pleine de fantises; sans ce douce adoucissement qui rehausse l'œil dévalorisé, repentant de la douleur que sa douce lumière crée pour guérir à nouveau: e'en alors, élate, mon esprit saute, et prances, e'en alors mon âme avec exultation danse pour que l'amour, si long, j'ai dormant lain: mais quand je te vois meme, et bon, et tendre, les cieux! comment j'adore désespérément tes grâces gagnantes;---être ton défenseur je brule chaudement--être un calidore--un chevalier de la croix très rouge-un léander--pourrai-je être aimé par toi comme ceux de tore.",en_XX,fr_XX
