original_poem,translated_poem,src_lang,tgt_lang,translated_by_marian
"para a educação sentimental
tantas vezes se vive de uma arrebatada
noção dos contrastes mais fortes entre o bem e o
mal, entre a grandeza e a abjecção, entre as rápidas
peripécias de um heroísmo ansioso e o destino inexorável,
que o melodrama é da nossa mais funda natureza,
nostálgica, obscuramente nostálgica do coração radical,
do que vai à desfilada nos sonhos contraditórios,
do que engendra imagens capciosas e julga viver em liberdade,
mas é só imprudente e explosivo, mas esbarra
nas malhas deste mundo, nos imprevistos
da traição e da morte, ou tem de renunciar perante os rasgos
mais sublimes. a paixão dilacera bruscamente as personagens
apegadas à felicidade, os obstáculos
também têm protagonistas, ajustes de contas, cruéis fulgores,
perseguições, e nos casos desvairados de amor não há saída.
desse falhanço insuportável nasce o melodrama,
lírico, incontido, entre golfadas de espiral vertiginosa
com o sangue e a memória, com o que não tem remédio e a música trágica,
em que alguém vai morrer, alguém se perde alucinado,
e alguém se salva e porventura alguém escreve
a história e alguém lhe junta a música
para as emoções serem mais opressivas e talvez mais devoradoras
e mais fáceis, e alguém tem o desejo disso, um estremecimento
de arrepio e vulgaridade, um ávido prazer inconfessado.","sentimental education
we often live according to a rash
notion of stark contrasts between good
and evil, greatness and wretchedness, the swift deeds
of an avid heroism and the inexorable march of destiny,
melodrama being part of our deepest nature,
obscurely but stubbornly nostalgic for the radical heart,
which races at top speed in contradictory dreams,
which engenders seductive images and thinks it lives in freedom,
but it’s merely reckless and explosive, it stumbles
into the world’s snares, into unexpected
treachery and death, or it must renounce in the face of the most
sublime flashes. passion rudely lacerates people
attached to happiness. the obstacles we meet
also have protagonists, scores to settle, cruel splendors,
feverish pursuits. and in desperate cases of love there’s no way out.
from that unbearable failure is born lyrical, unbridled
melodrama, amid whirling, dizzying spurts
of blood and memory, of dashed hopes and tragic music,
in which someone dies, someone goes mad,
and someone is saved, and maybe someone writes down
the story, and someone else adds music
for the emotions to be more oppressive and perhaps more consuming
and facile, and someone desires this, it makes someone feel a shiver
of tingling banality, a voracious and unconfessed thrill.",pt_XX,en_XX,"for sentimental education
♪ so many times you live from a rapture ♪
• the notion of the strongest contrasts between good and good;
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
- the peripeas of an anxious heroism and the inexorable destiny,
- that the melodrama is of our fondest nature,
- nostalgic, obliviously nostalgic of the radical heart,
of what goes to the parade in the contradictory dreams,
of what begets capcious images and sees to live in freedom,
- but it's just imprudent and explosive, but barred.
in the meshes of this world, in the unforeseeable
of treachery and of death, or he must give up in the face of the features
More sublime. the passion hurriedly dilacerizes the characters
Adjoined to happiness, the obstacles
They also have protagonists, adjustments of accounts, cruel fulgores,
persecutions, and in devious cases of love there is no way out.
The melodrama is born from this insufferable failure,
Lyric, incontinct, between gulfs of vertiginous spiral
With the blood and the memory, with what has no medicine and the tragic music,
- in which one is to die, one is to be lost hallucinated,
♪ and someone saves and maybe someone writes ♪
♪ the story and someone's got the music on her ♪
for the emotions to be more oppressive and perhaps more devouring
and easier, and one has the desire of this, a trembling
- of revelry and vulgarity, an avid unconfessed pleasure."
"oxfordshire
quero o bem, e quero o mal, e afinal não quero nada.
estou mal deitado sobre a direita, e mal deitado sobre a esquerda
e mal deitado sobre a consciência de existir.
estou universalmente mal, metafisicamente mal,
mas o pior é que me dói a cabeça.
isso é mais grave que a significação do universo.
uma vez, ao pé de oxford, num passeio campestre,
vi erguer-se, de uma curva da estrada, na distância próxima
a torre-velha de uma igreja acima de casas da aldeia ou vila.
ficou-me fotográfico esse incidente nulo
como uma dobra transversal escangalhando o vinco das calças.
agora vem a propósito…
da estrada eu previa espiritualidade a essa torre de igreja
que era a fé de todas as eras, e a eficaz caridade.
da vila, quando lá cheguei, a torre da igreja era a torre da igreja,
e, ainda por cima, estava ali.
é-se feliz na austrália, desde que lá se não vá.","oxfordshire
i want the good, i want the bad, and in the end i want nothing.
i toss in bed, uncomfortable on my right side, on my left side,
and on my consciousness of existing.
i’m universally uncomfortable, metaphysically uncomfortable,
but what’s even worse is my headache.
that’s more serious than the meaning of the universe.
once, while walking in the country around oxford,
i saw up ahead, beyond a bend in the road,
a church steeple towering above the houses of a hamlet or village.
the photographic image of that non-event has remained with me
like a horizontal wrinkle marring a trouser’s crease.
today it seems relevant...
from the road i associated that steeple with spirituality,
the faith of all ages, and practical charity.
when i arrived at the village, the steeple was a steeple
and, what’s more, there it was.
you can be happy in australia, as long as you don’t go there.",pt_XX,en_XX,"- oxfordshire.
- I want the good, and I want the bad, and after all, I don't want anything.
♪ I'm lying low on the right, and I'm lying low on the left ♪
- and mally lying on the consciousness of existence.
- I'm universally wrong, metaphysically wrong,
- But the worst part is, my head hurts.
This is more serious than the meaning of the universe.
Once, at the foot of oxford, on a country tour,
♪ I've seen you rise, from a curve of the road, in the near distance ♪
The old tower of a church above the house of the village or village.
♪ I've got a photo of this nil incident ♪
– as a transversal warp scavenging the vinco of the pants.
- Now he's on purpose.
from the road i preceded spirituality to this church tower
It was the faith of all ages, and the effective charity.
From the village, when I came there, the church tower was the church tower,
- and, on top of it, it was there.
You're happy in australia, as long as you don't go there."
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX,"in a garden adorned with vegetables
- the one with a lot of flowers on top,
""One day the goddess of love came in,
- with the goddess of the hunt and the thickness.
- diana took the pure rose,
- venus a lily purple, of the milhores;
- but far outstripped the other flowers.
- the violas, in the grace and femmosity.
""Ask the cupid, who was there,
Which of the three flowers would he take,
- for softer, purer and more beautiful?
Smiling, the little man made her:
- They're all beautiful, but I wanted to.
- Violating lily, not so rosy."
"branco e vermelho
a dor, forte e imprevista,
ferindo-me, imprevista,
de branca e de imprevista
foi um deslumbramento,
que me endoidou a vista,
fez-me perder a vista,
fez-me fugir a vista,
num doce esvaimento.
como um deserto imenso,
branco deserto imenso,
resplandecente e imenso,
fez-se em redor de mim.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso…
que delícia sem fim!
na inundação da luz
banhando os céus a flux,
no êxtase da luz,
vejo passar, desfila
(seus pobres corpos nus
que a distancia reduz,
amesquinha e reduz
no fundo da pupila)
na areia imensa e plana,
ao longe, a caravana
sem fim, a caravana
na linha do horizonte,
da enorme dor humana,
da insigne dor humana...
a inútil dor humana!
marcha, curvada a fronte.
até o chão, curvados,
exaustos e curvados,
vão um a um, curvados,
os seus magros perfis;
escravos condenados,
no poente recortados,
em negro recortados,
magros, mesquinhos, vis.
a cada golpe tremem
os que de medo tremem,
e as pálpebras me tremem
quando o açoite vibra.
estala! e apenas gemem,
pavidamente gemem,
a cada golpe gemem,
que os desequilibra.
sob o açoite caem,
a cada golpe caem,
erguem-se logo. caem,
soergue-os o terror...
até que enfim desmaiem,
por uma vez desmaiem!
ei-los que enfim se esvaem
vencida, enfim, a dor...
e ali fiquem serenos,
de costas e serenos...
beije-os a luz, serenos,
nas amplas frontes calmas
ó céus claros e amenos,
doces jardins amenos,
onde se sofre menos,
onde dormem as almas!
a dor, deserto imenso,
branco deserto imenso,
resplandecente e imenso,
foi um deslumbramento.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso
num doce esvaimento.
ó morte, vem depressa,
acorda, vem depressa,
acode-me depressa,
vem-me enxugar o suor,
que o estertor começa.
é cumprir a promessa.
já o sonho começa...
tudo vermelho em flor...","white and crimson
the sharp and sudden pain
that stings me all of sudden,
appeared as a sudden flash,
of dazzling, dizzying white,
deranging what i saw,
costing me my vision,
causing all in view to flee,
in a gentle fading away.
it surrounded me
like a vast desert,
a vast, white desert,
vast and resplendent.
my whole being suspended,
i do not feel, i do not think,
i hover, suspended in the light....
what endless pleasure!
in the flood of light
bathing every corner of sky,
in the ecstasy of light,
i watch an endless caravan.
poor naked bodies,
reduced in the distance,
reduced and diminished
in the depths of my pupils!
on the vast plain of sand
on the distant horizon
looms the unending caravan
of immense human suffering,
eminent human suffering,
useless human suffering —
advancing with bowed heads!
bowed to the ground,
bowed and exhausted,
bowed in a single file,
march their thin figures.
condemned slaves
outlined in the sunset,
outlines of black silhouettes:
thin, wretched and vile.
those who tremble out of fear
tremble at every blow,
and i feel my eyelids tremble
whenever the whip snaps.
crack! they only moan,
drawn and pale they moan,
moan with every crack
that knocks them down.
under the whip they fall,
with every stroke they fall,
rise back up, then fall,
still struggle up, in fear,
until at last they pass out,
finally they’ve passed out!
look at them, now fainted,
their pain now defeated…
may they lie there, peaceful,
on their backs and peaceful,
and may the light caress
their broad and peaceful brows,
o clear and calm skies,
sweet calm gardens,
where the suffering is less,
where souls can rest!
the pain, a vast desert,
a vast, white desert,
vast and resplendent,
appeared as a sudden flash.
my whole being suspended,
i do not feel, i do not think,
i hover in the light, suspended
in a gentle fading away.
come swiftly, o death,
awake and come swiftly,
come swiftly to my aid,
come and wipe my sweat,
for the agony has begun.
it’s time to fulfill your promise.
soon the dream commences…
all a blossoming in crimson…",pt_XX,en_XX,"- White and red.
The pain, strong and unforeseeing,
""injuring me, unforeseeingly,
White and unforeseen
- It was a dazzling,
- who's bewildered my eyesight,
- It's made me lose my sight,
- He's made me run away from the sight,
- In a sweet deli.
like an immense desert,
- Oh, my gosh. - Oh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh.
Shining and immeasurable,
- It's all around me.
- My whole being's suspended,
- I don't feel it now, I don't think,
- I'm in the light, I'm in suspense.
- What an endless delight!
in the flood of light
""Blowing the heavens to the flow,
in the ecstasy of light,
♪ I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it, I can see it,
(your poor naked bodies)
- that distance reduces,
- messy and shrivelled.
in the back of the pupil)
in the immense and flat sand,
♪ far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far, far
- No end, the caravan.
- on the line of the horizon,
from the enormous human pain,
- from the insignia of human pain...
- the futile human pain!
- Walk, turn to the front.
- to the ground, curved,
Exhausted and curved,
- go one by one, bent,
- its thin profiles;
Condemned slaves,
- I don't want to be cut,
- in black cut,
Thin, slender, slender, slender.
- Every time you hit them, they're trembling.
- Those in fear are trembling,
♪ and my eyelids tremble ♪
- when the through vibrates.
- and they just moan,
- They're squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking, squeaking,
""at every blow groan,
- that unbalances them.
- Under the scotch, they fall,
""at every blow fall,
- All right, all right, all right. - All right, all right, all right.
- Soar them the terror...
""Until they pass out at last,
- For once, pass out!
# There they are # # Let's go at last #
""Wanted, in the end, the pain...
- and there be serene,
- from the back and the serene...
Kiss them the light, serene,
on the broad, calm fronts
O clear and awe-inspiring heavens,
- sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet,
- where you suffer less,
Where the souls sleep!
the pain, a huge desert,
- Oh, my gosh. - Oh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh, my gosh.
Shining and immeasurable,
- It was a dazzling.
- My whole being's suspended,
- I don't feel it now, I don't think,
Pair in the light, suspense
- In a sweet deli.
- O death, come quickly,
- Wake up, come quickly,
# Coke me fast, #
""Comes to me to wipe my sweat,
- that the tertor begins.
- Is to keep the promise.
- The dream's on.
- It's all red in flower..."
"deus absconditus
deus é para vós um sonho incompreensível,
atrás da janela simulada
em que vos esconde o céu.
expostos ao seu olhar de rapina,
dele vos ausentastes como quem dorme
entre ramos que se movem numa lembrança de vento.
dependurado na vida dos santos,
evacuado foi do espaço que habitais.
vacila na ostensão própria de um rosto.
deus do avesso de todas as coisas,
uma paciência do tamanho da vossa idade,
passeia às cegas sobre o hades, embalado
num tentar difuso, numa ânsia de marcar fronteiras,
peito chato de quem tossiu o universo
e as estrelas recolhe no punho, às mãos-cheias.
deus-despojo-de-si-mesmo, pela tarde:
chaga aberta à fúria das bestas proscritas
e ao registo de fumo das chaminés.","deus absconditus
god is for you an inscrutable dream
behind the simulated window
in which you’ve hidden the sky.
exposed to his predatory stare,
you’ve withdrawn from him like creatures that sleep
among branches that shake, remembering the wind.
hanging from the lives of saints,
he was evicted from the space you inhabit.
he even wavers in the face he shows.
god the flip side of all things,
a patience exactly equal to your age,
blindly ranges over hades, swaying
in his hazy groping, anxious to stake out territory,
his chest sunken from having coughed out the universe
and his hands grabbing stars by the fistful.
god-the-dregs-of-himself, at day’s end:
a wound opened by the fury of lawless beasts
and the dampers of belching chimneys.",pt_XX,en_XX,"- God absconditus
God is for you an incomprehensible dream,
behind the simulated window
in which the sky hides from you.
exposed to your look of robbery,
from him, you are gone, as he sleeps.
Between branches that move in a memento of wind.
""Depended in the life of the saints,
- Evacuated from the space you inhabit.
It vacillates in the ostentaty of a face.
""god from the side of all things,
a patience the size of your age,
♪ Walk the blind on the hades, packed ♪
- in a diffused attempt, in a desire to mark borders,
- Tough bosom of the man who tossed the universe.
- and the stars collect in the fist, with the full hands.
- God-god-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de-de:
- Chaga open to the fury of the proscribed beasts
- and the smoke record of the chimneys."
"os milagres acontecem
a horas incertas
e nunca estou em casa
quando o carteiro passa.
hoje, abriu a primeira flor
e eu disse é um sinal.
olho em volta: estou só
trago esta sombra comigo.","miracles happen
miracles happen
at odd hours
and i’m never at home
when the postman comes by.
today the first flower blossomed
and i said it’s a sign.
i look around: i’m alone
i carry this shadow.",pt_XX,en_XX,"- Miracle happens.
- at unsure time.
♪ and I'm never home ♪
- When the postman passes.
Today, the first flower opened
- and I said it's a sign.
♪ Eye around: I'm all alone ♪
- I'll bring this shadow with me."
"a viagem de alexandre à índia
andaste de um ao outro lado da terra na vida interminável,
tiveste degredos, piedosos cíumes, a fé desvanescida,
amantes paradas na lavoura, roubando-te o rosto amado.
viste vestígios de que foste a sombra de ninguém,
olhos sem pudor, do reflexo dos ferros no tropel,
franjas do domínio pueril de alexandre, olhando gaugamela.
partiste num porto de transição para o levante,
com vazios para trás, todo o tempo a poder ver,
e ao primeiro inverno, pelos cardeais das suas cinzas,
começaste a travessia que não termina, a história que não acaba.
soubeste porque se vislumbra, em lágrimas, o pinheiro da juventude,
o nome quebrado num turvo ar medido sem corda,
e a maresia do vento de feição no segundo inverno.
em troca perseguiste o que rege o homem fortuito,
segredando em palácios de mármore que são apenas pedras,
dos fracassos a que jamais alguém ajoelhara.
ao terceiro inverno descobriste o hemisfério, e ao quarto,
sem ideia de guerra ou ordem para mudar o reino,
escolheste adornar os aquedutos sob o manto dos regatos,
sentado, na brisa no tanque, ao febril entardecer.
de quem te aproximaste, no seu trajecto interminado,
sem lugar senão o que esfria na mente recortada,
naquilo que se ramifica, tornando-se na própria teia,
contigo propagou o dever de passar em toda a parte.
e quando veio o quinto inverno, e o sexto, suturaste o sangue,
trouxeste a pele à curva dos rios, acolheste o que de resto se desmorona,
e pudeste enfim, na crença dos migradores furtivos, entender que
tudo se perde noutro lugar ainda, e após esse ainda noutro
e que ao fim de cada manhã noutra manhã
tudo é incerto, tão conforme o dente-de-leão no meio de searas,
tão emudecido como a veia exausta dos não sepultados.
na mansarda onde vagueia o dia e a noite
o vento responde, cortando o centeio e o calcário, e a vela
que brilha na luz de estrelas veladas, já desaparecidas,
pisadas, mudas, engolidas aos pés do sétimo inverno,
arpoa o coração e a ruína — os meridianos despem-se, voam
em vinte e cinco anos que há pouco se beijavam, e seja dito ou não dito
o prazer que inflige um pico de tormentos
por lábios que só as mulheres conhecem
no moinho das águas da morte em varanasi,
sacode a chama de quanto vale, dura e canta
o princípio e o fim do teu poder na terra.","alexandres`s travel to india
you wandered an interminable life across the earth,
suffered exile, piteous jealousy, futile faith,
labour-arrested lovers plundering your beloved’s face.
you saw traces of having been no one’s shadow,
impudent eyes, the reflection of iron on the rampage,
hints of alexander’s puerile dominance, contemplating gaugamela.
you set off from a transient port towards the levant,
leaving emptiness behind, seeing all of time,
and in the first winter, by the cardinals of its ashes,
you started the endless crossing, the incessant history.
you knew, because the pine tree of youth can be glimpsed through tears,
of the shattered name in a cloudy mood measured without ropes,
and of the favourable sea breeze in the second winter.
in exchange you pursued that which rules the fortuitous man,
whispering in marble palaces that are but stones,
failures to which no one had ever knelt.
by the third winter you discovered the hemisphere, and by the fourth,
non intent on war or order to change the kingdom,
you chose to adorn aqueducts with the mantle of streams,
sitting by the pool breeze, in the evening´s lingering fever.
whomever you approached, in their indefinite path,
without a place except that which fades inside a patchy mind,
in that which branches out and becomes the very web,
has spread with you the duty to pass through everywhere.
and by the fifth winter, and the sixth, you stitched up the blood,
brought the skin on to the river bends, welcomed that which falls apart,
and were at last capable, with the belief of a stealthy migrant, of understanding
that all is lost yet in another place, and after this in yet another
and that by the end of each morning in another morning
all is uncertain, just like a dandelion in a field of wheat,
as muted as the exhausted vein of the unburied.
in the attic where night and day roam
the wind replies, cutting the chalk and the rye, and the candle,
shimmering in the light of the veiled stars already gone,
trodden, voiceless, swallowed up by the seventh winter,
spears the heart and the ruin — the meridians undress, fly away
in twenty five years that were just kissing yesterday, and be it told or untold
the pleasure that brings a peak of torment, inflicted
by lips that only women know
in the turmoil of varanasi´s death waters,
tests the flame of the merit, endurance and song of
the beginning and the end of your power on earth.",pt_XX,en_XX,"The trip from alexandre to india
You have walked from one side of the earth in the unending life,
You've had degreased, pious cymes, fading faith,
Lovers standing on the farm, stealing your beloved face.
- You've seen evidence that you've been the shadow of no one,
- indecent eyes, from the reflex of the irons in the tropel,
Alexandre's pueril dominion fringes, gaugamela looking.
You left in a port of transition to the rise,
- with empty back, all the time to be able to see,
And in the first winter, by the cardinals of their ashes,
You've started the traverse that doesn't end, the story that doesn't end.
""You know why the young man's fir is gleaming in tears,
the name broken in a turbose air measured without a rope,
- and the tidal sea of the gully wind in the second winter.
In exchange for persecuting the one who rules the fortuitous man,
secreting in marble palaces that are only stones,
- of the failures no one's ever kneeled.
On the third winter, you discovered the hemisphere, and on the fourth,
With no idea of war or order to change the kingdom,
You have chosen to adorn the aqueducts under the mantle of the regatas,
""Sitting, in the breeze in the tank, in the febrile dusk.
to whom you came, in her intermined course,
""No place but that which cools in the cut mind,
""Into that which branches, becoming in the web itself,
You've spread the duty to go all the way.
And when the fifth winter came, and the sixth, you sutured the blood,
You have brought the skin to the curve of the rivers, and have received the rest of it to fall,
in the creed of migrating furtives, to understand that
It's all lost in the other place, and after that in the other place.
and that at the end of each morning on the other morning
It's all unsure, as long as the lion's tooth is in the middle of the evenings,
- as emuded as the exhausted vein of the unburied.
in the attic where the day and the night roams
the wind responds, slicing the rye and the calcareous, and the candle
- that shines in the light of celery stars, already gone,
# Steps, moats, swallowed to the feet of the seventh winter, #
Arpode the heart and the ruin — the meridians depose, fly
in the twenty-five years that had just kissed, and whether or not said
The pleasure that inflicts a peak of torments
by lips that only women know
in the mill of the waters of death in balanasi,
# Shake the flame of what it's worth, lasts and sings #
The beginning and the end of your power on earth."
"queria que me acompanhasses
vida fora
como uma vela
que me descobrisse o mundo
mas situo-me no lado incerto
onde bate o vento
e só te posso ensinar
nomes de árvores
cujo fruto se colhe numa próxima estação
por onde as comboios estendem
silvos aflitos","i’d like you to go with me
i’d like you to go with me
through life
like a sail
that would discover for me the world
but i’m on the uncertain side
where the wind pounds
and i can only teach you
the names of trees
whose fruit will be plucked in another season
where the trains scatter
anguished whistles",pt_XX,en_XX,"- I'd like you to come with me.
- I don't know. - I don't know.
♪ like a candle ♪
♪ let me discover the world ♪
♪ but I'm on the unsure side ♪
♪ where the wind beats ♪
♪ and I can only teach you ♪
Tree names
The fruit of which is harvested in the next season
Where the trains extend
Afflicted silves"
"o espanto
o que se passa em mim é um prodígio.
um sim que se dilata
até perder o sentido
longe, como o balão
fugido da criança.
um sim, transgredido,
arremetido
à estupidez do ouvido,
da razão.
um sim que quando explode me diz não
com delicadeza.","amazement
what’s happening inside me is a wonder.
a yes that spreads itself
until its path is lost
far off, like the fleeing
balloon of a child.
a yes of trespass,
hurled against
the stupidity of my hearing,
of my reason.
a yes which as it bursts says no to me,
with civil sensitivity.",pt_XX,en_XX,"- The astonishment.
- What's going on in me is a prodigy.
- Yes, it dilates.
♪ to the point of losing my sense ♪
- Away, like the balloon.
- ran away from the child.
""Aye, aye, transgressed,
- I'm in the way. - I'm in the right place. - I'm in the right place. - I'm in the right place.
To the stupidity of the ear,
- of reason.
♪ a yes that when it blows up ♪ ♪ Tells me no ♪
- Delicately."
"poeta
quando a primeira lágrima aflorou
nos meus olhos, divina claridade
a minha pátria aldeia alumiou
duma luz triste, que era já saudade.
humildes, pobres cousas, como eu sou
dor acesa na vossa escuridade. . .
sou, em futuro, o tempo que passou;
em mim, o antigo tempo é nova idade.
sou fraga da montanha, névoa astral,
quimérica figura matinal,
imagem de alma em terra modelada.
sou o homem de si mesmo fugitivo;
fantasma a delirar, mistério vivo,
a loucura de deus, o sonho e o nada.","poet
when the first tear welled up
in my eyes, divine clarity
lit up my village homeland
with the sad light of longing.
how i glow, poor humble things,
as sorrow in your darkness. . .
i am, in the future, time past.
in me, old times are new ages.
i’m a mountain cliff, an astral
mist, a figment in the morning,
the earthen image of a soul.
i’m man fleeing from himself,
a raving phantom, a living mystery,
god’s delirium, dreams, nothingness.",pt_XX,en_XX,"- You're a poet. - You're a poet.
When the first tear sprung up
♪ in my eyes, dainty clarity ♪
- My village country lighted up.
A sad light, which was longing for.
# Humbly, poor things, as I am #
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
I am, in the future, the time that has passed;
In me, the old time is a new age.
- I'm a moth of the mountain, an astral mist,
- chimeric figure in the morning,
Image of a soul in a modeled earth.
- I'm a man of my own runaway.
phantom delirious, living mystery,
- God's insanity, the dream and the nothing."
"roteiro
fui a delft, à procura de cerâmica.
fui à cerâmica, à procura de delft.
nos mapas, não vinham nem delft
nem a cerâmica.
os mapas, porém, tinham tudo
de delft,
e tinham tudo de cerâmica:
as cores,
as linhas, as fronteiras.
pus os mapas na parede.
também pus delft na parede.
e fiquei com uma cerâmica de delft.","itinerary
i went to delft, looking for ceramics.
i went to ceramics, looking for delft.
on the maps, neither delft nor
ceramics appeared.
the maps, however, had everything
delft had.
and everything that ceramics had:
the colors,
the lines, the borders.
i put the maps on the wall.
i also put delft on the wall,
and ended up with ceramics from delft.",pt_XX,en_XX,"cturer
- I went to delft, looking for ceramics.
- I went to the ceramics, looking for delft.
On the maps, no delfts or come.
- or the ceramics.
The maps, however, had everything
Delft,
- and they had all the ceramics:
- the colors,
- the lines, the borders.
- I put the maps on the wall.
Also pus delft on the wall.
- and I got a delft ceramic."
"autopsicografia
o poeta é um fingidor.
finge tão completamente
que chega a fingir que é dor
a dor que deveras sente.
e os que lêem o que escreve,
na dor lida sentem bem,
não as duas que ele teve,
mas só a que eles não têm.
e assim nas calhas da roda
gira, a entreter a razão,
esse comboio de corda
que se chama o coração.","autopsychography
the poet is a faker
who’s so good at his act
he even fakes the pain
of pain he feels in fact.
and those who read his words
will feel in his writing
neither of the pains he has
but just the one they’re missing.
and so around its track
this thing called the heart winds,
a little clockwork train
to entertain our minds.",pt_XX,en_XX,"- Autopsychograph.
- The poet's a fagger.
- He's faking it so completely.
- who can pretend to be pain.
- the pain you really feel.
""and those who read what he writes,
- in the pain, they're fine.
- Not the two he had,
- but only the one they don't have.
♪ and so on in the coves of the wheel ♪
It spins, entertaining the reason,
- This rope train.
- that's called the heart."
"elegia final
trabalhei quanto pude a minha dor
– negro bloco marmóreo que me pesa
e me inunda de gélido suor.
impus ao bruto mármore a beleza.
minhas lágrimas de água amargurada
suavizaram-lhe a trágica dureza.
e, ao ver a minha angústia alevantada
numa estátua perfeita, ao sol bendito,
toquei-lhe! estava inerte e congelada!
choro dentro de mim! soluço e grito!
sou neste livro palidez, quebranto.
a dor tão viva no meu ser aflito
é como cinza morta neste canto.","final elegy
i sculpted as best i could my sorrow:
a black marble block that weighs on me
and bathes me in an icy sweat.
i imposed beauty on that rough stone.
the bitter water of my tears
softened its tragic rigidity.
and when i saw my anguish raised
into a perfect statue in the blessed sun,
i touched it! it was frozen and inert!
i inwardly weep! i sob and shout!
in this book i’m pallor and grief.
the sorrow that lives in my troubled self
is so much dead ash in my song.",pt_XX,en_XX,"Final elegy
- I worked as hard as I could my pain.
– black marble block that weighs me
- and I'm inundated with icy sweat.
It imposed on the brute marble the beauty.
♪ my tears of bitter water ♪
- You've been smoothed by the tragic duress.
♪ and, when I see my anxiety soared ♪
in a perfect statue, in the blessed sun,
- I touched her! I was inert and frozen!
I cry inside me! hiccup and holler!
- I'm in this book palidity, broken.
♪ so much pain in my bereaved being ♪
- It's like dead ash in this corner."
