original_poem,translated_poem,src_lang,tgt_lang
"Aujourd'hui ça fait six ans que nous sommes mariés
Tu m'as donné de beaux enfants, tu sais
Et depuis ce petit bal où l'on s'est rencontrés
Je n'ai pas cessé de t'aimer
 Mais ce soir j'ai envie de déposer mon tablier
De me faire belle pour toi comme par le passé
Ton fauteuil, ton journal, tes cigarettes et la télé
Ce soir laisse-les de coté
 Emmène-moi danser ce soir
Joue contre joue et serrés dans le noir
Fais-moi la cour comme aux premiers instants
Comme cette nuit où tu as pris mes dix-sept ans
 Emmène-moi danser ce soir
Flirtons ensemble enlacés dans le noir
Timidement dis-moi : Michèle, je t'aime
Amoureusement, je suis restée la même
 Il n'y a plus que tes amis et le football qui comptent pour toi
Et j'ai l'impression que tu ne vois plus en moi que la mère de tes enfants
Je ne te demande pas de m'offrir des fleurs tous les jours
Mais de faire de temps en temps un geste d'amour
 Et ce soir je voudrais encore une fois te retrouver
Rentrer au petit jour et puis t'embrasser
Ton fauteuil, ton journal, tes cigarettes et la télé
Ce soir laisse-les de coté
 Emmène-moi danser ce soir
Joue contre joue et serrés dans le noir
Fais-moi la cour comme aux premiers instants
Comme cette nuit où tu as pris mes dix-sept ans
 Emmène-moi danser ce soir
Flirtons ensemble enlacés dans le noir
Timidement dis-moi : Michèle, je t'aime
Amoureusement, je suis restée la même
 Emmène-moi danser ce soir
Joue contre joue et serrés dans le noir
Fais-moi la cour comme aux premiers instants
Comme cette nuit où tu as pris mes dix-sept ans","Hoje estamos casados há seis anos.
Deste-me filhos lindos, sabias.
E desde aquela bolinha onde nos conhecemos
Não deixei de te amar.
 Mas esta noite quero deixar o meu avental
Para me tornar bela para ti como no passado.
A tua cadeira, o teu jornal, os teus cigarros e a televisão
Esta noite deixa-os de lado.
 Esta noite leva-me a dançar,
Bochecha a bochecha e apertados no escuro!
Me corteja como da primeira vez!
Como na noite em que me roubaste o minhos dezassete anos.
 Hoje à noite, leva-me a dançar!
Vamos namoriscar juntos, abraçados no escuro!
Timidamente diz-me: Michèle eu amo-te!
Amorosamente, eu permaneci a mesma.
 As únicas coisas que te interessam agora são os teus amigos e o futebol
E tenho a impressão de que tudo o que vês em mim agora é a mãe dos teus filhos.
Não te peço que me dês flores todos os dias
Mas que faças um gesto de amor de vez em quando.
 E esta noite eu gostaria de te encontrar mais uma vez,
Voltar para casa ao amanhecer e abraçar-te.
A tua poltrona, o teu jornal, os teus cigarros e a televisão,
Esta noite deixa-os de lado.
 Esta noite leva-me a dançar!
Bochecha a bochecha e apertados no escuro!
Faz-me um cortejo como fizeste da primeira vez,
Como na noite em que me roubaste o minhos dezassete anos.
 Hoje à noite, leva-me a dançar!
Vamos namoriscar juntos, abraçados no escuro!
Timidamente diz-me: Michèle eu amo-te
Com amor, eu continuo o mesmo
 Leva-me a dançar esta noite
Bochecha com bochecha e apertados no escuro
Corteja-me como fizeste da primeira vez,
Como na noite em que me roubaste o minhos dezassete anos.",fr_XX,pt_XX
"Je te donne ces vers afin que si mon nom
Aborde heureusement aux époques lointaines,
Et fait rêver un soir les cervelles humaines,
Vaisseau favorisé par un grand aquilon,
 Ta mémoire, pareille aux fables incertaines,
Fatigue le lecteur ainsi qu’un tympanon,
Et par un fraternel et mystique chaînon
Reste comme pendue à mes rimes hautaines ;
 Être maudit à qui, de l’abîme profond
Jusqu’au plus haut du ciel, rien, hors moi, ne réponds !
– Ô toi qui, comme une ombre à la trace éphémère,
 Foules d’un pied léger et d’un regard serein
Les stupides mortels qui t’ont jugée amère,
Statue aux yeux de jais, grand ange au front d’airain !","Estes versos te dou para que, se algum dia,
Feliz chegar meu nome às épocas futuras
E lá fizer sonhar as humanas criaturas,
Nau que um esplêndido aquilão ampara e guia,
 Tua memória, irmã das fábulas obscuras,
Canse o leitor com pertinaz monotonia,
E presa por grilhão de mística energia
Suspensa permaneça em minhas rimas puras;
 Maldita que, do céu infindo ao mais profundo
Abismo, a mim somente escutas neste mundo!
- Ó tu que, como sombra de existência fátua,
 Pisas de leve, sem que aqui jamais te afronte
Nenhum mortal que te suponha amarga, estátua
De olhos de jade, grande anjo de brônzea fronte!",fr_XX,pt_XX
"On s'est connus le temps de plaire
Aux exigences qu'on s'est créées mais on s'y perd
Tu n'es qu'à quelques kilomètres
Et nos cœurs, nos cœurs sont restés dans cette mer
J'ai couru en longeant la Seine
En espérant te retrouver, l'âme sereine
J'ai couru sans savoir comment
Ni pourquoi on s'emballe
On s'est connus qu'un moment
 Et je ne sais plus si tu en vaux la peine
C'est plutôt dur d'en être certaine
Et quand tu seras à la Porte des Ternes
Ce soir ne m'oublie pas
Je t'attendrai au moins le temps de dire
Que j'ai voulu prendre le plus grand risque
Un soir qui m'a rendue bien triste
Un soir Place de la République
 Et comme tu vois c'est bien la fin
Je dois traverser l'océan demain matin
De tes bras, je m'arracherai tout doucement
Et c'est la réalité qui m'attend
Je sais ton cœur est habité
Par une ou d’autres filles qui t’ont marqué
Moi je suis moins forte que les autres
Mais j'espère tant te manquer
Tant me démarquer
 Et je sais plus si tu en vaux la peine
C'est plutôt dur d'en être certaine
Et quand tu seras à la Porte des Ternes
Ce soir ne m'oublie pas
Je t'attendrai au moins le temps de dire
Que j'ai voulu prendre le plus grand risque
Un soir qui m'a rendue bien triste
Un soir Place de la République","Nos conhecemos, tempo de agradar
às exigências que criamos mas nos perdemos
Você não está a mais de uns poucos quilômetros daqui
E nossos corações, nossos corações ficaram nesse mar
Corri margeando o Sena
Esperando te reencontrar, a alma serena
Eu corri sem saber como
nem porque nos abraçamos
Nos conhecemos em um momento
 E não sei mais se você vale a pena
É difícil ter certeza
E quando estiver em Vincennes
Nessa tarde-noite, não me esqueça
Eu te esperarei, ao menos, até o tempo de dizer
Que eu quis correr o maior dos riscos
Uma noite que me deixou bem triste
Uma noite na Place de la République
 E como você percebe, é o fim
Tenho que atravessar o oceano amanhã de manhã
Dos seus braços, eu sairei muito docemente
E essa é a realidade que me aguarda
Sei que no seu coração moram
uma ou outra garota que te marcaram
Eu, sou menos forte que as outras
Mas eu espero te fazer falta
Igualmente, marcar meu espaço
 E não sei mais se você vale a pena
É difícil ter certeza
E quando estiver em Vincennes
Nessa tarde-noite, não me esqueça
Eu te esperarei, ao menos, até o tempo de dizer
Que eu quis correr o maior dos riscos
Uma noite que me deixou bem triste
Uma noite na Place de la République",fr_XX,pt_XX
"Uyimbube1, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
 Dans la jungle, paisible jungle, le lion s'endort ce soir,
Dans la jungle, paisible jungle, le lion s'endort ce soir.
 Uyimbube1, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
 Tout est sage dans le village, le lion s'endort ce soir,
Tout est sage dans le village, le lion s'endort ce soir.
Avec moi !
 Uyimbube1, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
 Ah !
  1.
a. b. c. ""Tu es un lion"" en langue Zouloue","Uyimbube1, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
 Na selva, aprazível selva, o leão dorme-se esta noite,
Na selva, aprazível selva, o leão dorme-se esta noite.
 Uyimbube1, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
 Tudo é sábio na aldeia, o leão dorme-se esta noite,
Tudo é sábio na aldeia, o leão dorme-se esta noite.
Comigo!
 Uyimbube1, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
Uyimbube, uyimbube, uyimbube...
 Ah!
  1.
a. b. c. ""Tu és um leão"" na língua Zulu",fr_XX,pt_XX
"Mon cœur essaye, d'oublier toutes tes belles promesses
Dorénavant, je marche seul, je n'veux plus perdre mon temps
Reste avec elle
Même si je saigne
Tes belles paroles m'ont à chaque fois brûler les ailes
Tu me rends folle, tu n'feras jamais de moi, ta reine
 Refrain :
Et reste auprès d'elle, même si je saigne
J'ai mal, et souffrir me tue
Mon cœur ne veut plus
Ton amour de moi se joue
J'ai mal
Et souffrir me tue
Mon cœur ne veut plus
D'un amour en garde à vue.
 J'vais pas ramper,
Fatigué de t'avoir fait la guerre
Et à quoi bon pleurer ?
Quand tu n'mérite pas tous mes 'je t'aime'
Tu restes auprès d'elle
Même si je saigne
J'ai mal, je ne veux plus te laisser me manipuler
Je ne veut plus t'écouter
Toutes ces promesses m'ont assassinés
 Refrain :
Et reste auprès d'elle, même si je saigne
J'ai mal et souffrir me tue
Mon cœur ne veut plus
Ton amour de moi se joue
J'ai mal et souffrir me tue
Mon cœur ne veut plus d'un amour en garde à vue
 Ladea :
Pourquoi tu regarde ailleurs quand j'te parle ?
Pourquoi tu gesticule ?
T'es comme les autres en faite c'est ça hein ?
Le cerveau dans les testicules
J'aime pas ton comportement
Fais pas comme si j't'appartenais,
Moi j'me fais des films chaque fois qu'tu passe la porte d'l'appartement
Et si c'est la fin et que c'est cuit
Sa sert à quoi, qu'on en discute
Puisque les princes n'existent plus qu'au rayon biscuit
Rejoins là, reste avec elle
Je n'ferais jamais plus rien pour te plaire
À quoi sa sert de mettre un cadenas a mon coeur si c'est pour disparaître après un tour de clé ?
 Léa Castel :
J'ai mal et souffrir me tue
Mon cœur ne veut plus d'un amour en garde à vue
 J'ai mal et souffrir me tue
Mon cœur ne veut plus
Ton amour de moi se joue
J'ai mal et souffrir me tue
Mon cœur ne veut plus
Ton amour de moi se joue","Meu coração tenta esquecer todas estas belas promessas
Agora vou caminhar sozinha, não quero perder tempo
Fique com ela
Mesmo que me machuque
Tuas belas palavras me fizeram arriscar por algo inútil
Me deixas louca, mas nunca fará de mim tua rainha
 Refrão
Então fique com ela mesmo que eu me machuque
Estou mal, e este sofrimento me mata
Meu coração não quer mais
Esse teu amor que só sabe brincar
Estou mal
E este sofrimento me mata
Meu coração não quer mais
Um amor sob custódia
 Não vou rastejar
Estou cansada de ter feito guerra
E o que há de bom em chorar?
E quando você não merece minhas palavras de amor
Fique com ela
Mesmo que me machuque
Estou mal, e não quero me deixar ser manipulada por você
Não quero mais te ouvir
Estas promessas me mataram
 Refrão
Então fique com ela mesmo que eu me machuque
Estou mal, e este sofrimento me mata
Meu coração não quer mais
Esse teu amor que só sabe brincar
Estou mal
E este sofrimento me mata
Meu coração não quer mais
Um amor sob custódia
 Estou mal
E este sofrimento me mata
Meu coração não quer mais
Um amor sob custódia
 Estou mal, e este sofrimento me mata
Meu coração não quer mais
Esse teu amor que só sabe brincar
Estou mal
E este sofrimento me mata
Meu coração não quer mais
Um amor sob custódia",fr_XX,pt_XX
"Par delà l'océan,
rappelle-toi cette chanson,
réunis pour la vie,
un beau jour de décembre.","Além do oceano
Lembre-se desta canção
Juntos por toda a vida
Um belo dia de dezembro",fr_XX,pt_XX
"Il était cinq heures du matin
On avançait dans les marais
Couverts de brume
J'avais mon fusil dans les mains
Un passereau prenait au loin
De l'altitude
Les chiens pressés marchaient devant
Dans les roseaux
 [Refrain]
Par dessus l'étang
Soudain j'ai vu
Passer les oies sauvages
Elles s'en allaient
Vers le midi
La Méditerranée
Un vol des perdreaux
Par dessus les champs
Montait dans les nuages
La forêt chantait
Le soleil brillait
Au bout des marécages
 Avec mon fusil dans les mains
Au fond de moi je me sentais
Un peu coupable
Alors je suis parti tout seul
J'ai emmené mon épagneul
En promenade
Je regardais
Le bleu du ciel
Et j'étais bien
 [Refrain]
 Et tous ces oiseaux
Qui étaient si bien
Là-haut dans les nuages
J'aurais bien aimer les accompagner
Au bout de leur voyage
Oui tous ces oiseaux
Qui étaient si bien
Là-haut dans les nuages
J'aurais bien aimer les accompagner
Au bout de leur voyage","Era cinco horas da manhã
Estávamos a atravessar os pântanos
Cobertos de nevoeiro.
Eu tinha a minha espingarda na mãos
Um pardal ao longe
ganhando altitude
Os cães apressados iam à frente
Nos canaviais.
 [ Refrão ]
Sobre a lagoa
De repente vi
Os gansos selvagens a passar.
Estavam a caminho
Em direção ao sul
O Mediterrâneo.
Um voo de perdizes
Sobre os campos
Até às nuvens,
A floresta cantava
O sol brilhava
No fim dos pântanos.
 Com a minha espingarda nas mãos
No fundo senti-me
Um pouco culpado.
Por isso fui sozinho
Levei o meu spaniel
Para passear,
Olhei para cima
O azul do céu
E eu estava bem.
 [Refrão]
 E todos aqueles pássaros
Que eram tão bem
Lá em cima nas nuvens.
Como eu queria ter ido com eles
Até ao fim da sua viagem deles.
Sim, todos esses pássaros
Que eram tão felizes
Lá em cima nas nuvens
E eu queria ter ido com eles
Até ao fim da sua viagem deles.",fr_XX,pt_XX
"Tu es comme un souffle court
Un trait fait par une main souillée
Qui te berce en secret
 Tu sens que ces gestes sont volés
Que personne ne te croirait
Qu'on dira qu'il t'aimait
 Ton corps est une île perdue
Le souvenir d'enfance
D'une princesse sans défense
Qui en a bien trop vu
Et puis s'est tue
 Trouver les mots qui se sont noyés
Au fond de tes nuits violées
Et survivre au secret
 Ton corps est une île perdue
Portée par une mère aux larmes salées et amères
Où plus rien ne vit
Rien ne s'espère
 Pourtant tu pries, renies
Ce que crie ton ventre
Tu le jures, te rassures,
Tu es vivante
 La femme que tu deviendras
La voie de ton âme
Le chemin que trouvera ton cœur
Et qui sauvera l'enfant,
La sœur, tu n'as pas fait d'erreurs
Tu n'as rien à reprocher à la petite fille que tu étais
Il ne te suffira que de l'aimer
 Ton corps est parfait
Laisse-le t'aimer
C'est ça le secret","É como um fôlego curto
Um traço feito por uma mão suja
Que te impregna em segredo
 Sentes que estes gestos são roubados
Que ninguém te acreditaria
Que se dirá que ele te amava
 O teu corpo é uma ilha perdida
A recordação de infância
De uma princesa indefesa
Que já viu demasiado
E depois se suicidou
 Encontrar as palavras que se afogaram
Nas profundezas das tuas noites violadas
E sobreviver ao segredo
 O teu corpo é uma ilha perdida
Levado por uma mãe com lágrimas salgadas e amargas
Onde já nada vive
Nada se espera
 No entanto, reza, nega
O que grita o teu ventre
Tu o juras, tranquiliza-te,
Tu estás viva
 A mulher que virás a ser
O voo da tua alma
O caminho que o teu coração encontrará
E que salvará a criança,
A irmã, tu não cometeste erros
Não tens nada a censurar à menina que eras
Tudo o que te resta é amá-la
 O teu corpo é perfeito
Deixa-te amar
Este é o segredo",fr_XX,pt_XX
"La Maritza c'est ma rivière,
comme la Seine est la tienne,
mais il n'y a que mon père
maintenant qui s'en souvienne
quelquefois...
 De mes dix premières années
il ne me reste plus rien,
pas la plus pauvre poupée,
plus rien qu'un petit refrain
d'autrefois :
 La la la...
 Tous les oiseaux de ma rivière
nous chantaient la liberté,
moi je ne comprenais guère,
mais mon père lui savait
écouter...
 Quand l'horizon s'est fait trop noir,
tous les oiseaux sont partis
sur les chemins de l'espoir
et nous on les a suivis
à Paris...
 {parlé} :
De mes dix premières années
il ne reste plus rien...rien
{chanté} :
Et pourtant les yeux fermés,
moi j'entends mon père chanter
ce refrain :
 La la la...","O Maritsa é meu rio
como o Sena é o teu
mas agora é penas meu pai
quem se lembra
às vezes...
 Dos meus primeiros dez anos
não me resta mais nada
nem a mais gasta boneca
nada além de um pequeno refrão
de tempos atras:
 La la la...
 Todos os pássaros do meu rio
cantavam para nós a liberdade,
já eu não entendia quase nada,
mas meu pai, ele sabia
escutar...
 Quando o horizonte se tornou negro
todos os pássaros partiram
pelos caminhos da esperança
e nós os seguimos
à Paris...
 {falado}:
Dos meus primeiros dez anos
não me resta mais nada...nada
{cantado}:
E portanto, com os olhos fechados,
espero meu pai cantar esse refrão:
 La la la...",fr_XX,pt_XX
"Bouba, Bouba
Mon petit ourson
Tu roules et tu glisses
Sur la blanche blanche neige
Bouba, Bouba
Fais bien attention
De ne pas t'éloigner
Du chemin de ta maison
 Dans la nuit noire et glacée
A côté de ta soeur Frisquette
Tu dors et tu dois rêver
Que tu es le roi de la fête
Amandine ta maman
Tremble de peur elle s'inquiète
Et toi dans ton canoë
Avec moi tu chantes à tue-tête
 Bouba, Bouba
Mon petit ourson
Tu fais la joie et
L'admiration de ta famille
Bouba, Bouba
Mon petit garçon
Tu cours et tu vas
A travers les champs et les bois
 L'Oncle Émile, Forestier John
Et surtout Taclahoma
Te font des cadeaux princiers
Que tu gardes pour ton papa
Joy t'aime beaucoup tu vois
Elle pleure quand tu n'es pas là
Et Moy, le petit indien
Restera ton meilleur copain
 Bouba, Bouba
Le petit ourson
Est revenu s'endormir
Un soir près de sa mère
Bouba, Bouba
A fait attention
De ne pas s'éloigner
Du chemin de sa maison","Bubá, Bubá,
Meu ursininho
Você rola e desliza sobre a branca, branca, neve
Bubá, Bubá,
Tenha cuidado
Não saia do caminho da sua casa
 Na noite escura e gelada, ao lado da sua irmã Frisquette
Você dorme e deve sonhar que é o rei da festa
Amandine, a sua mãe, treme de medo – ela se preocupa
E você, na sua canoa, canta comigo em voz alta
 Bubá, Bubá,
Meu ursininho
Você é a alegria e admiração da sua família
Bubá, Bubá,
Meu pequenino
Você corre pelos campos e pelos bosques
 O tio Emile, Forestier John, e especialmente Taclahoma
Te dão presentes principescos
Que guarda para o seu papai
A Joy te ama muito, olha
Ela chora quando você não está lá
E Moy, o pequeno Índio, continuará a ser o seu melhor amigo
 Bubá, Bubá,
O ursininho
Voltou a dormir, uma noite, pertinho da sua mamãe
Bubá, Bubá,
Prestou atenção
Para não sair do caminho da sua casa",fr_XX,pt_XX
"À la façon que tu as d'être belle
À la façon que tu as d'être à moi
À tes mots tendres, un peu artificiels
Quelquefois
 À toi
À la petite fille que tu étais
À celle que tu es encore souvent
À ton passé, à tes secrets
À tes anciens princes charmants
 À la vie, à l'amour
À nos nuits, à nos jours
À l'éternel retour de la chance
À l'enfant qui viendra
Qui nous ressemblera
Qui sera à la fois toi et moi
 À moi
À la folie dont tu es la raison
À mes colères sans savoir pourquoi
À mes silences et à mes trahisons
Quelquefois
 À moi
Au temps que j'ai passé à te chercher
Aux qualités dont tu te moques bien
Aux défauts que je t'ai cachés
À mes idées de baladin
 À la vie, à l'amour
À nos nuits, à nos jours
À l'éternel retour de la chance
À l'enfant qui viendra
Qui nous ressemblera
Qui sera à la fois toi et moi
 À nous
Aux souvenirs que nous allons nous faire
À l'avenir et au présent surtout
À la santé de cette vieille terre
Qui s'en fout
 À nous
À nos espoirs et à nos illusions
À notre prochain premier rendez-vous
À la santé de ces millions d'amoureux
Qui sont comme nous
 À la vie, à l'amour
À nos nuits, à nos jours
À l'éternel retour de la chance
À l'enfant qui viendra
Qui nous ressemblera
Qui sera à la fois toi et moi","A você,
À maneira que tem de ser bonita
Ao jeito que você tem de ser minha
Às suas doces palavras, um pouco artificiais... às vezes
 A você,
À menina que você era
Àquela que ainda é, frequentemente
A seu passado, a seus segredos,
A seus antigos príncipes encantados
 À vida, ao amor
Às nossas noites, aos nossos dias
Ao eterno retorno da sorte
Para a criança que virá
Que se parecerá com nós dois,
E que será, ao mesmo tempo, você e eu
 A mim,
À loucura de qual você é a razão
À minha raiva sem saber o porquê
Aos meus silêncios, às minhas traições... às vezes
 A mim,
Ao tempo que passei à sua procura
Às qualidades com que você não se importa
Aos defeitos que
escondi de você
Às minhas ideias de Baladin
 À vida, ao amor
Às nossas noites, aos nossos dias
Ao eterno retorno da sorte
Para a criança que virá
Que se parecerá com nós dois,
E que será, ao mesmo tempo, você e eu
 A nós,
Às memórias que faremos
No futuro e especialmente no presente
À saúde dessa velha terra que não se importa
 A nós,
Às nossas esperanças e às nossas ilusões
A nosso próximo primeiro encontro
À saúde desses milhões de amantes
Que são como nós
 À vida, ao amor
Às nossas noites, aos nossos dias
Ao eterno retorno da sorte
Para a criança que virá
Que se parecerá com nós dois,
E que será, ao mesmo tempo, você e eu",fr_XX,pt_XX
"Oui, oui insensible
Je suis resté
Quand elle m'avoua son amour
 Immobile et froid
Je suis resté
Face à cet aveu désarmant
 Pourquoi, pourquoi
Se demande-t-elle
Mais que fait-il nom de Dieu
Dans ce grand silence ?
 Que pouvais-je dire ?
Que peut-on dire
Quand on n'aime
Quand on n'aime plus ?
 Maintenant
Comme elle est loin
Je reste seul
Et je pense au dernier regard
 Vague, perdu, si triste
Oui je revois
Le chagrin dans son dernier regard
 Pourquoi, pourquoi
Se demande-t-elle
Mais que fait-il nom de Dieu
Dans ce grand silence ?
 Que devais-je faire ?
Que peut-on faire
Quand on n'aime
Quand on n'aime plus ?","Sim, sim, insensível
Eu fiquei
Quando ela me declarou seu amor
 Imóvel e frio
Eu fiquei
Diante desta confissão desarmante
 Porque, porque
Ela se perguntou
Mas está fazendo o que, meu Deus
Nesse grande silêncio ?
 O que eu podia dizer?
O que podemos dizer
Quando a gente não ama
Quando a gente não ama mais ?
 Agora
Como ela está longe
Eu fico sozinho
E eu penso no último olhar
 Vago, perdido, tão triste
Oui eu vejo de novo
A tristeza no seu último olhar
 Porque, porque
Ela se perguntou
Mas está fazendo o que, meu Deus
Nesse grande silêncio ?
 O que eu devia fazer ?
O que podemos fazer
Quando a gente não ama
Quando a gente não ama mais ?",fr_XX,pt_XX
"Elle est éclose un beau matin
Au jardin triste de mon cœur
Elle avait les yeux du destin
Ressemblait-elle à mon bonheur ?
Oh, ressemblait-elle à mon âme ?
Je l'ai cueillie, elle était femme
Femme avec un F rose, F comme fleur
 Elle a changé mon univers
Ma vie en fut toute enchantée
La poésie chantait dans l'air
J'avais une maison de poupée
Et dans mon cœur brûlait ma flamme
Tout était beau, tout était femme
Femme avec un F magique, F comme fée
 Elle m'enchaînait cent fois par jour
Au doux poteau de sa tendresse
Mes chaînes étaient tressées d'amour
J'étais martyre de ses caresses
J'étais heureux, étais-je infâme ?
Mais je l'aimais, elle était femme
 Un jour l'oiseau timide et frêle
Vint me parler de liberté
Elle lui arracha les ailes
L'oiseau mourut avec l'été
Et ce jour-là ce fut le drame
Et malgré tout elle était femme
Femme avec un F tout gris, fatalité
 À l'heure de la vérité
Y avait une femme et un enfant
Cet enfant que j'étais resté
Contre la vie, contre le temps
Je me suis blotti dans mon âme
Et j'ai compris qu'elle était femme
Mais femme avec un F aîlé, foutre
le camp!","Ela desabrochou numa linda manhã
No triste jardim do meu coração
Ela tinha os olhos do destino
Ela se parecia com a minha felicidade
Ou se parecia com a minha alma?
Eu a colhi, ela era mulher
Mulher com um M rosa, F como em flor
 Ela mudou meu universo
Minha vida ficou como um sonho maravilhoso
A poesia cantava no ar
Eu tinha uma casa de boneca
E, no meu coração, queimava minha chama
Tudo era lindo, tudo era mulher
Mulher com um M mágico, F como fada
 Ela me prendia cem vezes por dia
Ao doce posto de sua ternura
Minhas correntes estavam trançadas com amor
Eu era mártir de seus carinhos
Eu era feliz, eu era infame?
Mas eu a amava, ela era mulher
 Um dia, o pássaro tímido e frágil
Veio me falar de liberdade
Ela lhe arrancou as asas
O pássaro morreu com o verão
E, nesse dia, foi a tragédia
E, apesar de tudo, ela era mulher
Mulher com um M todo cinza, fatalidade
 Na hora da verdade
Havia uma mulher e uma criança
Essa criança que eu ainda era
Contra a vida, contra o tempo
Eu me aconcheguei em minha alma
E eu entendi que ela era mulher
Mas mulher com um F alado, dar
o fora!",fr_XX,pt_XX
"Elle est retrouvée.
Quoi ? – L’Éternité.
C'est la mer allée (*)
Avec le soleil.
 Âme sentinelle
Murmurons l'aveu
De la nuit si nulle
Et du jour en feu.
 Des humains suffrages,
Des communs élans
Là tu te dégages
Et voles selon.
 Puisque de vous seules,
Braises de satin,
Le Devoir s'exhale
Sans qu'on dise : enfin.
 Là pas d'espérance,
Nul orietur.
Science avec patience,
Le supplice est sûr.
 Elle est retrouvée.
Quoi ? – L’Éternité.
C'est la mer allée
Avec le soleil.
.
.
L'éternité (2)
 Elle est retrouvée !
Quoi ? l'éternité.
C'est la mer mêlée
Au soleil.
 Mon âme éternelle,
Observe ton vœu
Malgré la nuit seule
Et le jour en feu.
 Donc tu te dégages
Des humains suffrages
Des communs élans !
Et voles selon...
 – Jamais d'espérance
Pas d'orietur.
Science et patience,
Le supplice est sûr.
 Plus de lendemain,
Braises de satin,
. . Votre ardeur
. . Est le devoir.
 Elle est retrouvée !
– Quoi ? – L'Éternité.
C'est la mer mêlée
Au soleil.","De novo me invade.
Quem? – A Eternidade.
É o mar que se vai
Como o sol que cai.
 Alma sentinela,
Ensina-me o jogo
Da noite que gela
E do dia em fogo.
 Das lides humanas,
Das palmas e vaias,
Já te desenganas
E no ar te espraias.
 De outra nenhuma,
Brasas de cetim,
O Dever se esfuma
Sem dizer: enfim.
 Lá não há esperança
E não há futuro.
Ciência e paciência,
Suplício seguro.
 De novo me invade.
Quem? – A Eternidade.
É o mar que se vai
Com o sol que cai.",fr_XX,pt_XX
"Emportez-moi dans une caravelle,
Dans une vieille et douce caravelle,
Dans l'étrave, ou si l'on veut dans l'écume,
Et perdez-moi, au loin, au loin.
 Dans l'attelage d'un autre âge,
Dans le velours trompeur de la neige,
Dans l'haleine de quelques chiens réunis,
Dans la troupe exténuée des feuilles mortes.
 Emportez-moi sans me briser, dans les baisers,
Dans les poitrines qui se soulèvent et respirent,
Sur les tapis des paumes et leur sourire,
Dans les corridors des os longs, et des articulations.
 Emportez-moi, ou plutôt enfouissez-moi.","Levem-me numa caravela,
Numa velha e doce caravela,
Na proa, ou se quiserem, na espuma,
E me percam, longe, longe.
 No elo de uma outra era,
No veludo ilusório da neve,
No fôlego de alguns cães reunidos,
Na multidão de cansadas folhas mortas.
 Levem-me sem me quebrar, nos beijos,
Nos peitos que se erguem e respiram,
Sobre os tapetes das palmas e seu sorriso,
Em corredores de longos ossos, e articulações.
 Levem-me, ou melhor, enterrem-me.",fr_XX,pt_XX
