original_poem,translated_poem,src_lang,tgt_lang
"Era a mais linda Somali que vi.
- Como é seu nome?
Eu me chamo Lily.
Lily dos sonhos imigrantes.
Lily dos barcos navegantes.
Ou mesmo só mesmo Lily.
 E quando seu sorriso de Lily.
Mostrou que era mais lindo que os daqui.
Rolou no ato uma revanche e uma espécie de avalanche, os sonhos de Lily levou.
Para quem sonhava com fraternidade, sem ironia e sem desigualdade, dormiu no frio, foi cruel.
Mesmo com todo aquele céu, tão lindo lhe dando bom dia.
 Nesse engradado dúzias de caquis, naquele couve flor, no outro Lily, gritando feito alto falante, ganhando a vida e o amante pra não deixar de ser mulher.
Ele fazia um grande bem Lily, você também fazia bem, vivi.
Ele pediu a sua mão, mas a família disse não, nem tudo é como a gente quer.
O pai do noivo deixou muito claro.
- Lily pra nós ele é um filho raro. Peço que a mal você não leve, mas acho que você não deve voltar de novo por aqui.
 O ano em que os states e Lily se conheceram, eu esqueci Lily.
Ali Lily nem pode crer no desespero que era ter a pele da cor somali.
Mas num encontro de rua, ela viu, a guerrilheira se encantou, sorriu.
Angela Davis virou santa, razão de vida virou mantra, e a cabeça de Lily.
 E até foi muito bom saber Lily, que a luta começou contigo ali.
Sem medo de ser bem feliz, da flor da pele e a raiz. Lutou por todas as Lilys.
Mas todo combate é cotidiano, o dia a dia é que faz o ano.
E vai chegar o amor que cura, que muda cada criatura e faz o mundo mais humano.
E quando um novo barco somali, trouxer mais uma somali, feliz.
Que seja linda igual a você, mas que essa Lily possa ser, tudo o que você sempre quis","Elle était la plus jolie des Somalis que j'ai vues
- Comment t'appelles-tu ?
- Je m'appelle Lily.
Lily des rêves immigrants.
Lily des bateaux naviguant.
Ou même simplement Lily.
 Et quand le sourire de Lily
A montré qu'il était plus beau que ceux d'ici
Un acte s'est déroulé, une revanche et une espèce d'avalanche, qui ont emporté les rêves de Lily.
Pour quelqu'un qui rêvait de fraternité, sans ironie et sans égalité, elle a dormi dans le froid, ce fut cruel.
Même avec tout ce ciel si beau lui donnant le bonjour.
 Dans cette caisse de douze kakis, dans ce chou-fleur, dans cet autre, Lily, criant comme un haut-parleur, gagnant sa vie et un amant pour ne pas cesser d'être femme.
Il te faisait un grand bien Lily, toi aussi lui faisait du bien, Vivi
Il t'a demandé ta main, mais la famille a dit non, tout n'est pas comme on le voudrait.
Le père du fiancé a été très clair :
- Lily, pour nous c'est un fils rare. Je te demande de pas le prendre mal, mais je crois que tu ne dois plus revenir ici.
 L'année où Lily a connu les States, j'ai oublié Lily.
Là-bas Lily ne pouvait pas croire que le désespoir c'était d'avoir la peau couleur Somali.
Mais au coin d'une rue, elle l'a vue, la guerrière était enchantée, elle a souri.
Angela Davis est devenue une sainte, sa raison de vivre est devenue mantra dans la tête de Lily.
 Et ce fut même très bien de savoir, Lily, que la lutte a commencé avec toi, là-bas.
Sans peur d'être bien heureuse, à fleur de peau et à la racine, elle a lutté pour toutes les Lily.
Mais tout combat est quotidien, jour après jour se forme l'année.
Et l'amour qui soigne va arriver, que change chaque créature et rend le monde plus humain.
Et quand un nouveau bateau apportera une autre Somali, heureuse.
Qu'elle soit belle comme toi, mais que cette Lily puisse être tout ce que tu as toujours voulu être.",pt_XX,fr_XX
"Clarice
veio de um mistério, partiu para outro.
 Ficamos sem saber a essência do mistério.
Ou o mistério não era essencial,
era Clarice viajando nele.
 Era Clarice bulindo no fundo mais fundo,
onde a palavra parece encontrar
sua razão de ser, e retratar o homem.
 O que Clarice disse, o que Clarice
viveu por nós em forma de história
em forma de sonho de história
em forma de sonho de sonho de história
(no meio havia uma barata
ou um anjo?)
não sabemos repetir nem inventar.
São coisas, são joias particulares de Clarice
que usamos de empréstimo, ela dona de tudo.
 Clarice não foi um lugar-comum,
carteira de identidade, retrato.
De Chirico a pintou? Pois sim.
 O mais puro retrato de Clarice
só se pode encontrá-lo atrás da nuvem
que o avião cortou, não se percebe mais.
 De Clarice guardamos gestos. Gestos,
tentativas de Clarice sair de Clarice
para ser igual a nós todos
em cortesia, cuidados, providências.
Clarice não saiu, mesmo sorrindo.
Dentro dela
o que havia de salões, escadarias,
tetos fosforescentes, longas estepes,
zimbórios, pontes do Recife em bruma envoltas,
formava um país, o país onde Clarice
vivia, só e ardente, construindo fábulas.
 Não podíamos reter Clarice em nosso chão
salpicado de compromissos. Os papéis,
os cumprimentos falavam em agora,
edições, possíveis coquetéis
à beira do abismo.
Levitando acima do abismo Clarice riscava
um sulco rubro e cinza no ar e fascinava.
 Fascinava-nos, apenas.
Deixamos para compreendê-la mais tarde.
Mais tarde, um dia... saberemos amar Clarice.","Clarice,
venue d'un mystère, est partie pour un autre.
 Et nous restons sans rien savoir de l'essence du mystère.
Ou le mystère n'était pas essentiel,
c'est en lui que voyageait Clarice.
 Clarice remuait au plus profond de la profondeur,
où le mot semble trouver
sa raison d'être, et dépeint vraiment l'homme.
 Ce que Clarice a dit, ce que Clarice
a vécu pour nous sous la forme d'une histoire
sous la forme d'un rêve d'histoire
sous la forme du rêve d'un rêve d'une histoire
(au milieu y avait-il un cafard
ou un ange ?)
nous ne savons pas le redire ni l'inventer.
Ce sont là choses, bijoux qui appartiennent à Clarice
dont nous faisons l'emprunt, à elle qui tout possède.
 Clarice n'était pas un lieu commun,
une carte d'identité, un portrait.
De Chirico l'a-t-il peinte ? Certainement.
 Le portrait le plus pur de Clarice
ne peut se trouver que derrière le nuage
que l'avion a franchi, sans plus se remarquer.
 De Clarice nous gardons ses gestes. Gestes,
Les tentatives de Clarice pour sortir de Clarice
et se rendre égale à nous tous
avec attention, courtoisie, mesure.
Clarice ne nous a pas quitté, même en souriant.
En elle
ces salons, ces escaliers,
plafonds phosphorescents, longues steppes,
dômes et ponts de Recife enveloppés de brume,
formait un pays, le pays où Clarice
vivait, seule et ardente, construisant des fables.
 Clarice, nous ne pouvions la retenir sur nos terres
éclaboussées de compromis. Les écrits,
les hommages ne s'adressent qu'aux présents,
publications, possibles cocktails
au bord de l'abîme.
Lévitation au-dessus de l'abîme Clarice traçait
un sillon rouge et gris dans l'air et nous fascinait.
 Mais nous fascinait, seulement.
Laissons-la partir, nous comprendrons plus tard.
Plus tard, un jour... nous saurons aimer Clarice.",pt_XX,fr_XX
"Posso falar de morte enquanto vivo?
Posso ganir de fome imaginada?
Posso lutar nos versos escondido?
Posso fingir de tudo, sendo nada?
 Posso tirar verdades de mentiras,
Ou inundar de fontes um deserto?
Posso mudar de cordas e de liras,
E fazer de má noite sol aberto?
  Se tudo a vãs palavras se reduz
E com elas me tapo a retirada,
Do poleiro da sombra nego a luz
Como a canção se nega embalsamada.
  Olhos de vidro e asas prisioneiras,
Fiquei-me pelo gasto de palavras
Como rasto das coisas verdadeiras.","Puis-je parler de la mort pendant que je vis ?
Puis-je glapir après une faim imaginaire ?
Puis-je me défendre par des vers dissimulés ?
Puis-je tout feindre, alors que je ne suis rien ?
 Puis-je tirer des vérités de mensonges,
Ou submerger de fontaines un désert ?
Puis-je changer de cordes et de lyre,
Et faire d'une mauvaise nuit un soleil ouvert ?
 Si tout se réduit à de vaines paroles
Qui me viennent pour couvrir ma retraite,
Du perchoir de l'ombre je nie la lumière
Comme une chanson embaumée qui se dédit.
 Avec des yeux de verre et les ailes emprisonnées,
Je m'en tiens au gaspillage des paroles
Comme une traînée de choses véritables.",pt_XX,fr_XX
"Foram montanhas? Foram mares?
Foram os números? Não sei...
Por muitas coisas singulares
Não te encontrei, não te encontrei...
E te esperava, te chamava
Entre os caminhos me perdi.
Foi nuvem negra? Maré brava?
E era por ti, era por ti!
 As mãos que trago, as mãos são estas:
Elas sozinhas te dirão
Se vem de mortes ou de festas
Meu coração, meu coração!
Tal como sou, não te convido
A ir esperar aonde eu for
Tudo o que eu tenho é ter sofrido
Pelo meu sonho alto e perdido
E o encantamento arrependido
Do meu amor, do meu amor!","Est-ce à cause des montagnes ou des mers ?
Ou des nombres? Je ne sais pas...
A cause de différentes choses singulières,
Je ne t'ai pas rencontré, je ne t'ai pas rencontré...
Et je t'attendais, je t'appelais...
Mais au milieu des chemins, je me suis perdue.
Il y a-t-il eu des nuages noirs? Une marée sauvage?
Et c'était à cause de toi, c'était à cause de toi!
 Les mains que j'ai, mes mains sont ainsi:
Elles seules te diront
Si je viens de funérailles ou d'une fête.
Mon cœur, mon cœur!
Telle que je suis, je ne t'invite pas,
Pour aller attendre là où je suis allée.
Tout ce que j'ai, c'est que j'ai souffert
Pour mon grand rêve perdu
Et l'enchantement regretté
De mon amour, de mon amour!",pt_XX,fr_XX
"Um facho de luz
Que a tudo seduz por aqui
Estrela cadente reluzentemente
Sem fim
E um cheiro de amor
Empestado no ar a me entorpecer
Quisera viesse do mar e não de você
Um raio que inunda de brilho
Uma noite perdida
Um estado de coisas tão puras
Que movem uma vida
E um verde profundo no olhar
A me endoidecer
Quisera estivesse no mar e não em você
Porque seu coração é uma ilha
A centenas de milhas daqui","Un faisceau de lumière
Qui séduit tout ici
Une étoile filant sans fin
Resplendissante
Et une odeur d'amour
Qui empeste l'air et m'étourdit
Je voudrais qu'elle vienne de la mer et non de toi
Un rayon de lumière qui inonde
Une nuit perdue
Un état de choses si pures
Qu'elle meuvent une vie
Et un vert profond dans le regard
Qui me rend fou
Je voudrais qu'il appartienne à la mer et non à toi
Car ton coeur est une île
A des centaines de miles d'ici",pt_XX,fr_XX
"Vai me usar
E jogar fora
Ou pode ficar
Até gostar do meu número
Me apertar
Como uma uva
Me desfrutar
Na sua boca
Uma música
Na dúvida
Tanto faz
 Jaz
Morre de amor quem é capaz
Silvia
 Jaz
Morro de amor e quero mais
Silvia
 Me alugar
E dormir fora
Me extraviar
Me ver no meio do público
Me acenar
Como uma luva
Vai combinar
Na minha mão
Uma música
Na dúvida
Tanto faz
 Jaz
Morre de amor quem é capaz
Silvia
 Jaz
Morro de amor e quero mais
Silvia","Tu vas m'utiliser
Et me jeter
Ou tu peux rester
Et même aimer mon numéro
Me presser
Comme une raisin
Me savourer
Dans ta bouche
Une musique
Dans le doute
Peu importe
 Mensonges
Meurt d'amour qui en est capable
Silvia
 Mensonges
Je meurs d'amour et j'en veux plus
Silvia
 Tu peux me louer
Et dormir dehors
Me détourner
Me voir au milieu du public
Me faire signe
Avec un gant
Ca va combiner
Avec ma main
Une musique
Dans le doute
Peu importe
 Mensonges
Meurt d'amour qui en est capable
Silvia
 Mensonges
Je meurs d'amour et j'en veux plus
Silvia",pt_XX,fr_XX
"A fala a nível do sertanejo engana:
as palavras dele vêm, como rebuçadas
(palavras confeito, pílula), na glace
de uma entonação lisa, de adocicada.
Enquanto que sob ela, dura e endurece
o caroço de pedra, a amêndoa pétrea,
dessa árvore pedrenta1(o sertanejo)
incapaz de não se expressar em pedra.
 2.
Daí porque o sertanejo fala pouco:
as palavras de pedra ulceram a boca
e no idioma pedra se fala doloroso;
o natural desse idioma fala à força.
Daí também porque ele fala devagar:
tem de pegar as palavras com cuidado,
confeitá-la na língua, rebuçá-las;
pois toma tempo todo esse trabalho.
 Nordeste (a) - 2
  1.
O mesmo que pedrês","La parlure de l'homme de brousse est trompeuse :
les paroles lui viennent, comme des bonbons
(mots confits, mots-pilule), sous le glaçage
d'une intonation lisse, d'un adoucissement.
Tandis qu'elle est, au-dessous, dure et endurcie,
le noyau d'une pierre, l'amande pierreuse
de cet arbre caillouté, noir et blanc (le sertanejo)
incapable de s'exprimer sans être pierre.
 2.
C'est pourquoi l'homme de brousse parle peu :
les mots de pierre viennent ulcérer sa bouche.
Dans cet idiome, la pierre se fait douloureuse ;
le natif est forcé de parler de cette manière.
Et c'est aussi pourquoi, il parle avec lenteur,
choisissant ses mots avec le plus grand soin
confiseur de sa langue, lorsqu'il les praline
car tout ce travail prend beaucoup de temps.",pt_XX,fr_XX
"volta
mas volta antes de maio
enquanto júpiter ilumina vênus
 depois
há ervas escuras nos caminhos
oposições, quadraturas,
só tenho um-postal
com uma pedra sobre o mar
 as rosas murcham pela casa
abril já vai em meio
e eu te espero
antes de maio
 (Década de 80)","reviens
mais reviens avant mai
tandis que jupiter illumine vénus
 ensuite
il y a des herbes sombres par les chemins
des oppositions, des quadratures,
je n'ai qu'une seule carte postale
avec une pierre sur la mer
 les roses se fanent dans la maison
avril déjà est à sa moitié
et moi je t'attends
avant mai
 (décennie 80)",pt_XX,fr_XX
"Tu que passas por mim tão indiferente
No teu correr vazio de sentido,
Na memória que sobes lentamente,
Do mar para a nascente,
És o curso do tempo já vivido.
 Por isso, à tua beira se demora
Aquele que a saudade ainda trespassa,
Repetindo a lição, que não decora,
De ser, aqui e agora,
Só um homem a olhar para o que passa.
 Não, Tejo,
Não és tu que em mim te vês,
- Sou eu que em ti me vejo!
 Tejo desta canção, que o teu correr
Não seja o meu pretexto de saudade.
Saudades tenho sim, mas de perder,
Sem as poder deter,
As águas vivas da realidade!
 Não, Tejo,
Não és tu que em mim te vês,
- Sou eu que em ti me vejo!","Toi qui passes près de moi avec tant d’indifférence
Dans ta course dénuée de sens,
Surgi lentement de la mémoire,
De la mer pour renaitre,
Tu es le cours du temps déjà vivant.
 C’est pourquoi, près de toi s’attarde
Ce que la saudade outrepasse toujours,
Répétant la leçon qui ne s’apprend pas par cœur,
D’être, ici et maintenant,
Seul, un homme attentionné à ce qui passe.
 Non, Tage,
Tu n’es pas comme en moi, tu te vois
Je suis comme en toi, je me vois !
 Tage, dans cette chanson, que ton cours
Ne soit pas le prétexte de ma nostalgie
Des regrets, j’en ai oui. Mais… d’avoir perdu
Sans pouvoir les retenir,
Les eaux vivantes de la réalité !
 Non, Tage,
Tu n’es pas comme en moi, tu te vois
Je suis comme en toi, je me vois !",pt_XX,fr_XX
"Uma gargalhada de meu filho
rouba-me um verso. Era,
se não erro, um verso largo,
enxuto e musical. Era bom
e certeiro, acreditem, esse verso
arisco e difícil, que se soltara
dentro de mim. Mas meu filho
riu e o verso despenhou-se no cristal
ingénuo e fresco desse riso. Meu Deus,
troco todos os meus versos
mais perfeitos pelo riso antigo
e verdadeiro do meu filho.","Un éclat de rire de mon fils
a dérobé l'un de mes vers. C'était,
si je ne me trompe, un vers long,
Épuré et musical. Il était beau
et vrai, croyez-moi, ce vers
farouche et difficile, qui en moi s'était
libéré. Mais mon fils
a ri et le vers s’est précipité sur le cristal
ingénu et frais de ce rire. Mon Dieu,
j'échangerais tous mes vers
les plus parfaits contre le rire antique
et véritable de mon fils.",pt_XX,fr_XX
"O tempo corre nas paredes livremente
mas não toma a direcção da morte: ela esteve aqui
desde o princípio, uma vocação adormecida
debaixo do estuque.
 A manhã nasce viciada nos brandos venenos
que os móveis destilam, haverá pombas
sobre o parapeito, o senhorio arrastará o chinelo
sob um eco que caminha pelo tecto.
Nada poderá perturbar a fluência da penumbra
nos cantos para onde se varre a casa
aos domingos. A pele respira tenuamente mas não posso falar
em tristeza. Este é o meu endereço, um lugar composto
para a submergência.","Le temps s'écoule librement sur les murs
mais ne prend pas la direction de la mort : il était ici
dès le début, une vocation endormie
sous le plâtre.
 Le matin se lève corrompu par les tendres poisons
que les meubles distillent, il y aura des colombes
sur le parapet, le maitre du logis fera claquer ses savates
dont l'écho se promène au plafond.
Rien ne viendra perturber le flux de la pénombre
dans les recoins balayés de la maison
les dimanches. La peau respire faiblement mais on ne peut parler
de tristesse. C'est là mon domicile, un lieu prédisposé
à une complète submersion.",pt_XX,fr_XX
"Tão longe, de mim distante
Onde irá, onde irá teu pensamento ?
Tão longe de mim distante
Onde irá, onde irá teu pensamento ?
Quisera saber agora
Quisera saber agora
Se esqueceste,
Se esqueceste o juramento.
 Quem sabe se és constante
Se ainda é meu teu pensamento
Minh'alma toda devora
Da saudade
Da saudade agro tormento...
 Tão longe de mim distante
Onde irá, onde irá o teu pensamento ?
Quisera saber agora
Se esqueceste o juramento.
 Quem sabe se és constante,
Se ainda é meu teu pensamento ?
Minh'alma toda devora
Da saudade agro tormento...","Si loin, si distante de moi
Où ira, où ira ta pensée ?
Si loin, si distante de moi
Où ira, où ira ta pensée ?
Je voudrais savoir maintenant
Je voudais savoir maintenant
Si tu as oublié
Si tu as oublié la promesse.
 Qui sait si tu es constante
Si ta pensée est encore pour moi
Toute mon âme se dévore
De la tristesse
Souffrance extrême de la tristesse...
 Si loin, si distante de moi
Où ira, où ira ta pensée ?
Si loin, si distante de moi
Où ira, où ira ta pensée ?
 Qui sait si tu es constante
Si ta pensée est encore pour moi
Toute mon âme se dévore
Souffrance extrême de la tristesse...",pt_XX,fr_XX
"// O teu amor, quando palpita
Verdade seja dita
Põe rastilho no meu peito
Trinta batidas num só beijo sem defeito //
 Feito tac o tic... o teu amor rebenta o dique
Feito tic o tac... o teu amor passa ao ataque
Feito tac o tic... o teu amor rebenta o dique
Feito tic o tac... eu à defesa ele ao ataque
 // E toca e foge, e toca e foge
É uma bomba-relógio //
 // O teu amor, quando palpita
Verdade seja dita
Faz-me atrasar os ponteiros
Como a ostra esconde a pérola aos viveiros //
 Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz do coração um baque
Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz no corpo todo um baque
 // E toca e foge, e toca e foge
É uma bomba-relógio //
 ***
 Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz do coração um baque
Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz no corpo todo um baque
 // E toca e foge, e toca e foge
É uma bomba-relógio //
 // O teu amor, quando palpita
Verdade seja dita
Faz-me atrasar os ponteiros
Como a ostra esconde a pérola aos viveiros //
 Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz do coração um baque
Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz no corpo todo um baque
 Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz do coração um baque
Feito tac o tic... a pérola solta-se a pique
Feito tic o tac... faz no corpo todo um baque","// Ton amour, quand il palpite
Que toute vérité soit dite
Déclenche dans ma poitrine
Trente battements d’un seul baiser, sans défaillir. //
 Il fait tac et tic… et ton amour déborde la digue
Il fait tic et tac… et ton amour passe à l’attaque
Il fait tac et tic… et ton amour déborde la digue
Il fait tic et tac… mais j’ai contré son attaque
 // Et frappe et fuit, et frappe et fuit
Comme une bombe à minuterie. //
 // Ton amour, quand il palpite
Que toute vérité soit dite
Réfrène l’aiguille des minutes
Comme une coque enfermant sa perle vivrière.
 Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… frappe le cœur un grand coup
Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… tombe le corps d’un seul coup
 // Et frappe et fuit, et frappe et fuit
Comme une bombe à minuterie. //
 ***
 Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… frappe le cœur un grand coup
Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… tombe le corps d’un seul coup
 // Et frappe et fuit, et frappe et fuit
Comme une bombe à minuterie. //
 // Ton amour, quand il palpite
Que toute vérité soit dite
Réfrène l’aiguille des minutes
Comme une coque enfermant sa perle vivrière.
 Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… frappe le cœur un grand coup
Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… tombe le corps d’un seul coup
 Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… frappe le cœur un grand coup
Il fait tac et tic… la perle sort de sa coque
Il fait tic et tac… tombe le corps d’un seul coup",pt_XX,fr_XX
"teu sono
é de gás e gaze
camisa diáfana
para desnudar
teu corpo
que também
é gás
 não dormes:
estendes
esses lençóis
enormes
mas não cerras
o olho não
te recolhes
aos molhes da noite e ao
desmaio da
deslembrança
estás sempre
alerta escoteiro
aflito contando
as batidas
de teu coração
 jamais te
permites o
desleixo o passo
fora do eixo
o corpo
de gás e gaze
fora do tom","ton sommeil
est gaz et de gaze
chemise diaphane
pour dévoiler
ton corps
qui est aussi
gaz
 tu ne dors pas :
tu étends
ces feuilles
énormes
mais ne ferme pas
l’œil ne te
raccroche pas
aux môles de la nuit et à
l'évanouissement
de l'oubli
sois toujours
une alerte scoute
affligée qui décompte
les battements
de ton cœur
 ne te permets
jamais de
relâcher le pas
hors de l'axe
le corps
de gaz et la gaze
hors de la tonalité",pt_XX,fr_XX
"A água corre, consoladora,
E o vento, e a linha
Dos dias e das noites.
Nenhuma semente, agora metálica,
Perdeu o acaso
Que serve como destino.
As cidades tiquetaqueteiam,
Cada vez mais velozes,
Mas nada avança
Nesta natureza inútil,
Neste tempo que se recusa
A ser História.
Muda o mundo e ninguém vê
Como, quanto, porquê.","L'eau s'écoule, consolatrice,
Et le vent et la ligne
Des jours et des nuits.
Aucune semence, maintenant métallique,
n'a perdu la chance
qui lui sert de destination.
Les villes tictaquent,
De plus en plus vite,
Mais rien n'avance
Dans cette nature inutile,
En ce temps qui se refuse
À être Histoire.
Le monde change et personne ne voit
Comment, combien, pourquoi.",pt_XX,fr_XX
"Ai que linda moça
sai d'aquela choça,
loira e engraçada
leva arregaçada
a saia encarnada
de chita grosseira
 E cantarolando
vai gentil guiando,
seu ditoso gado,
seu rebanho amado
sempre enamorado
da canção fagueira
 Tudo são tristezas
tristezas e dor
tudo são tristezas
para o meu amor","Ah ! Quelle jolie fille
sort de la cabane,
blonde et mignonne ;
elle porte retroussée
sa jupe rouge
de grossier calicot
 Et en fredonnant
elle conduit gentiment
son heureux troupeau,
ses bêtes bien aimées
qui toujours aiment
cette douce chanson
 Tout n’est que tristesse
tristesse et douleur
tout n'est que tristesse
pour mon amour",pt_XX,fr_XX
"Procuro desesperadamente as armas do meu tempo.
Precisava de uma enxada mais do que da pena
precisava de cavar até ao fundo
até ao fundo do meu tempo
desenterrar as palavras em ruínas
e perguntar-lhes pelas palavras
pelas armas do meu tempo.
Precisava de uma enxada mais do que da pena.
Precisava de uma espada.","Je cherche désespérément les armes de mon temps.
J'ai besoin d'une bêche plus que d'une plume
J'ai besoin de creuser jusqu'au fond
jusqu'au fond de mon temps
de déterrer les mots en ruines
et de les réclamer par les paroles
et par les armes de mon temps.
J'ai besoin d'une bêche plus que d'une plume
J'ai besoin d'une épée.",pt_XX,fr_XX
"Disse-te adeus e morri
E o cais vazio de ti
Aceitou novas marés
//Gritos de búzios perdidos
Roubaram dos meus sentidos
A gaivota que tu és//
 Gaivota de asas paradas
Que não sente as madrugadas
E acorda à noite, a chorar
Gaivota que faz um ninho
Porque perdeu o caminho
Onde aprendeu a sonhar
 // Preso no ventre do mar
O meu triste respirar
Sofre a invenção das horas
Pois na ausência que deixaste
Meu amor, como ficaste
Meu amor, como demoras //","Je t’ai dit adieu et je meurs
Le quai que tu as déserté
A reçu bien des marées nouvelles
// La rumeur perdue des coquillages
A dérobé loin de mes sens
La mouette que tu es devenue. //
 Mouette, qui est de blanc plumage,
Qui jamais ne se lève aux aurores
Mais s'éveille dans les pleurs de la nuit,
Mouette, qui donc a fait ton nid ?
Toi qui t’es perdue en chemin,
Où as-tu appris à rêver ?
 // Pris dans le ventre de la mer,
Mon souffle s’épuise, ma pauvre vie
Souffre de l’invention des heures,
De tout le poids de ton absence.
Mon amour, comment le supporter ?
Mon amour, comment survivre alors ? //",pt_XX,fr_XX
"E bem que viu o bem-te-vi *
A sabiá ** sabia já
A lua só olhou pro sol;
A chuva abençoou
 O vento diz ""ele é feliz""
A águia quis saber
Por quê, por que, pourquoi será
O sapo entregou
 Ele tomou um banho d'água fresca
No lindo lago do amor
Maravilhosamente clara água
No lindo lago do amor","Et bien qu'il ait vu le quiquivi
Le merle le savait déjà
La lune a juste regardé le soleil
La pluie l'a béni
 Le vent a dit ""il est heureux""
L'aigle a voulu savoir
Pourquoi, pourquoi, pourquoi
Le crapaud a livré (le message)
 Il a pris un bain d'eau fraîche
Dans le joli lac de l'amour
Une eau merveilleusement claire
Dans le joli lac de l'amour",pt_XX,fr_XX
"Foi o tempo da guerra
Foi o oficio da morte
Era imunda a lembrança
 Depois os homens voltaram
Perdidos filhos da morte
Nada lhes dizia nada
É desde então que se morre
 Nenhum homem voltou
Perdidos no labirinto
Na autofagia do remorso
De terem voltado
De terem sobrevivido
Como se a morte fora
A única forma de cumprir
A dor que lhes competia","C'était le temps de la guerre
C'était l'office de la mort
La mémoire en est obscène
 Et les hommes sont revenus
Les fils égarés de la mort
Rien ne leurs a été dit rien
Et c'est depuis qu'ils sont morts
 Aucun homme n'est revenu
Égarés dans le labyrinthe
Dans l'autophagie des remords
D'avoir dû revenir
D'avoir survécu
Comme si la mort devait être
La seule façon d'accomplir
La douleur qui les hante.",pt_XX,fr_XX
"Sonho meu, sonho meu
Vai buscar quem mora longe
Sonho meu
Sonho meu, sonho meu
Vai buscar quem mora longe
Sonho meu
 Vai mostrar esta saudade
Sonho meu
Com a sua liberdade
Sonho meu
No meu céu a estrela guia se perdeu
A madrugada fria só me traz melancolia
Sonho meu
 Sinto o canto da noite
Na boca do vento
Fazer a dança das flores
No meu pensamento
 Traz a pureza de um samba
Sentido, marcado de mágoas de amor
Um samba que mexe o corpo da gente
E o vento vadio embalando a flor
Sonho meu
 Sonho meu, sonho meu
Vai buscar quem mora longe
Sonho meu
Sonho meu, sonho meu
Vai buscar quem mora longe
Sonho meu
 Sonho meu, sonho meu
Sonho meu, sonho meu
 Vai mostrar esta saudade
Sonho meu
Com a sua liberdade
Sonho meu
No meu céu a estrela guia se perdeu
A madrugada fria só me traz melancolia
Sonho meu
 Sinto o canto da noite
Na boca do vento
Fazer a dança das flores
No meu pensamento
 Traz a pureza de um samba
Sentido, marcado de mágoas de amor
Um samba que mexe o corpo da gente
E o vento vadio embalando a flor
Sonho meu
 Sonho meu, sonho meu
Vai buscar quem mora longe
Sonho meu
Sonho meu, sonho meu
Vai buscar quem mora longe
Sonho meu
 Sonho meu, sonho meu
Sonho meu, sonho meu","Mon rêve, mon rêve
Va chercher qui habite loin
Mon rêve
Mon rêve, mon rêve
Va chercher qui habite loin
Mon rêve
 Va lui montrer ma nostalgie
Mon rêve
Avec ta liberté
Mon rêve
Dans mon ciel l'étoile polaire s'est perdue
Le petit matin froid ne m'apporte que mélancolie
Mon rêve
 Je sens le chant de la nuit
Dans la bouche du vent
Faire la danse des fleurs
Dans ma pensée
 Apporte la pureté d'une samba
Blessée, marquée de chagrins d'amour
Une samba qui remue notre corps
Et le vent errant qui anime la fleur
Mon rêve
 Mon rêve, mon rêve
Va chercher qui habite loin
Mon rêve
Mon rêve, mon rêve
Va chercher qui habite loin
Mon rêve
 Mon rêve, mon rêve
Mon rêve, mon rêve
 Va lui montrer ma nostalgie
Mon rêve
Avec ta liberté
Mon rêve
Dans mon ciel l'étoile polaire s'est perdue
Le petit matin froid ne m'apporte que mélancolie
Mon rêve
 Je sens le chant de la nuit
Dans la bouche du vent
Faire la danse des fleurs
Dans ma pensée
 Apporte la pureté d'une samba
Blessée, marquée de chagrins d'amour
Une samba qui remue notre corps
Et le vent errant qui anime la fleur
Mon rêve
 Mon rêve, mon rêve
Va chercher qui habite loin
Mon rêve
Mon rêve, mon rêve
Va chercher qui habite loin
Mon rêve
 Mon rêve, mon rêve
Mon rêve, mon rêve",pt_XX,fr_XX
