original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"babies with pointed heads
wound round and round with string;
black, naked women with necks
wound round and round with wire
like the necks of light bulbs.
their breasts were horrifying.
i read it right straight through.
i was too shy to stop.
and then i looked at the cover:
the yellow margins; the date.
suddenly, from inside,
came an oh! of pain
— aunt consuelo’s voice —
not very loud or long.
i wasn’t at all surprised;
even then i knew she was
a foolish, timid woman.
i might have been embarrassed,
but wasn’t. what took me
completely by surprise
was that it was me:
my voice, in my mouth.
without thinking at all
i was my foolish aunt,
i — we — were falling, falling,
our eyes glued to the cover
of the national geographic,
february, 1918.","bebês com cabeças pontudas
com espirais de barbante;
mulheres negras e nuas
com espirais no pescoço
tal como se fossem lâmpadas.
seus peitos eram medonhos.
li a revista todinha,
sem coragem de parar.
então olhei para a capa:
a borda amarela, a data.
de repente, lá de dentro
veio um grito, ai!, de dor
— voz da tia consuelo —
não muito alto, nem comprido.
eu não me surpreendi:
já sabia que ela era
uma mulher boba e medrosa.
não senti vergonha alguma,
embora tivesse motivo.
o que me espantou por completo
foi sentir que era eu:
minha voz, na minha boca.
sem pensar, eu era agora
a boboca da minha tia,
eu — nós — caíamos, olhando
a capa da national geographic
de fevereiro de mil
novecentos e dezoito.",en_XX,pt_XX,"bebés com cabeças pontiadas, redondeadas com corda; mulheres negras, nuas, com pescoços redondeados com fios como os pescoços de lâmpadas. os seus pescoços eram horríveis. li-a bem. eu era demasiado tímida para parar. e depois olhei para a capa: as margens amarelos; a data. de repente, de dentro, veio um oh! de dor — voz da tia consuelo — não muito alto ou longo. não fiquei nada surpreendido; até então eu sabia que era uma mulher estúpida, tímida. podia estar envergonhada, mas não foi. o que me surpreendeu foi que era eu: a minha voz, na minha boca. sem pensar que eu era a minha tia estúpida, eu — nós — caímos, caímos, com os olhos agarrados à capa da geografia nacional, em fevereiro de 1918."
"some glory in their birth, some in their skill,
some in their wealth, some in their body’s force;
some in their garments, though new-fangled ill;
some in their hawks and hounds, some in their horse;
and every humour hath his adjunct pleasure,
wherein it finds a joy above the rest:
but these particulars are not my measure;
all these i better in one general best.
thy love is better than high birth to me,
richer than wealth, prouder than garments’ cost,
of more delight than hawks or horses be;
and having thee, of all men’s pride i boast:
wretched in this alone, that thou mayst take
all this away, and me most wretched make.","uns se orgulham do berço, ou do talento;
outros da força física, ou dos bens;
alguns da feia moda do momento;
outros dos cães de caça, ou palafréns.
cada gosto um prazer traz na acolhida,
uma alegria de virtudes plenas;
tais minúcias não são minha medida.
supero a todos com uma só apenas.
mais do que o berço o teu amor me é caro,
mais rico que a fortuna, e a moda em uso,
mais me apraz que os corcéis, ou cães de faro,
e tendo-te, do orgulho humano abuso.
o infortúnio seria apenas este:
tirar de mim o bem que tu me deste.",en_XX,pt_XX,"um em seu nascimento, outro na sua habilidade, outro na sua riqueza, outro na sua força; outro no seu vestido, embora novo doente; outro nos seus falcões e cavalos, outro no seu cavalo; e cada humor tem o prazer associado, em que encontra alegria sobre o resto: mas estas particularidades não são a minha medida; tudo isso é melhor em um certo sentido. o teu amor é melhor que a alta nascimento, mais rico do que a riqueza, mais orgulhoso do que os fatos, mais deleite do que falcões ou cavalos; e tendo-te, do orgulho de todos os homens, eu gaba-me: louco só por isto, que te levas tudo, e me torpe."
"think of the long trip home.
should we have stayed at home and thought of here?
where should we be today?
is it right to be watching strangers in a play
in this strangest of theatres?
what childishness is it that while there’s a breath of life
in our bodies, we are determined to rush
to see the sun the other way around?
the tiniest green hummingbird in the world?
to stare at some inexplicable old stonework,
inexplicable and impenetrable,
at any view,
instantly seen and always, always delightful?
oh, must we dream our dreams
and have them, too?
and have we room
for one more folded sunset, still quite warm?","pensemos na longa viagem de volta.
devíamos ter ficado em casa pensando nas terras daqui?
onde estaríamos hoje?
será direito ver estranhos encenando uma peça
neste teatro tão estranho?
que infantilidade nos impele, enquanto houver um sopro de vida
no corpo, a partir decididos a ver
o sol nascendo do outro lado?
o menor beija-flor verde do mundo?
ficar contemplando uma antiga e inexplicável obra de cantaria,
inexplicável e impenetrável,
qualquer paisagem,
imediatamente vista e sempre, sempre deleitosa?
ah, por que insistimos em sonhar os nossos sonhos
e vivê-los também?
e será que ainda temos lugar
para mais um pôr do sol extinto, ainda morno?",en_XX,pt_XX,"pensemos na longa viagem até casa. devíamos ficar em casa e pensar aqui? onde devíamos estar hoje? é certo estar a ver estranhos numa peça neste teatro tão estranho? que infantilidade é que, enquanto há um hálito de vida nos nossos corpos, estamos decididos a ir ver o sol ao outro lado? o pássaro mais verde do mundo? olhar para um inexplicável ário, inexplicável e impenetrável, em qualquer vista, instantaneamente visto e sempre, sempre belo? oh, devemos sonhar os nossos sonhos e fazê-los também? e temos espaço para um solteço mais fechado, ainda muito quente?"
"three times now i’ve been there.
i don’t eat fish any more.
there is fine mud on my scalp
and i know from smelling my comb
that the river smells in my hair.
my hands and feet are cold.
i look yellow, my wife says,
and she brews me stinking teas
i throw out, behind her back.
every moonlit night
i’m to go back again.
i know some things already,
but it will take years of study,
it is all so difficult.
they gave me a mottled rattle
and a pale-green coral twig
and some special weeds like smoke.","três vezes já estive lá.
eu parei de comer peixe.
tenho lama na cabeça
e quando cheiro meu pente
sinto os odores do rio.
meus pés e mãos estão frios.
minha mulher me acha amarelo,
me dá uns chás fedorentos
que eu jogo fora escondido.
toda noite de luar
eu volto lá outra vez.
tem coisas que já aprendi,
mas vou ter que estudar anos,
que é tudo muito difícil.
me deram um chocalho mosqueado
e um galho de coral verde
e umas ervas feito fumo.",en_XX,pt_XX,"já lá estive três vezes. já não come peixe. há lama fina no meu pescoço e sei, ao cheiro, que o rio cheira ao meu cabelo. as minhas mãos e pés estão frios. eu vejo amarelo, diz a minha mulher, e ela dá-me tés assustados que eu tira, atrás dela. todas as noites cheias de lua vou voltar outra vez. já sei algumas coisas, mas vai demorar anos de estudo, tudo é tão difícil. deram-me um rastro e uma espinha de corais pale-verde e umas ervas especiais como fumo."
"unfunny uncles who insist
in trying on a lady’s hat,
— oh, even if the joke falls flat,
we share your slight transvestite twist
in spite of our embarrassment.
costume and custom are complex.
the headgear of the other sex
inspires us to experiment.
anandrous aunts, who, at the beach
with paper plates upon your laps,
keep putting on the yachtsmen’s caps
with exhibitionistic screech,
the visors hanging o’er the ear
so that the golden anchors drag,
— the tides of fashion never lag.
such caps may not be worn next year.
or you who don the paper plate
itself, and put some grapes upon it,
or sport the indian’s feather bonnet,
— perversities may aggravate
the natural madness of the hatter.
and if the opera hats collapse
and crowns grow draughty, then, perhaps,
he thinks what might a miter matter?
unfunny uncle, you who wore a
hat too big, or one too many,
tell us, can’t you, are there any
stars inside your black fedora?
aunt exemplary and slim,
with avernal eyes, we wonder
what slow changes they see under
their vast, shady, turned-down brim.","tio desengraçado, a quem deu na veneta
meter na cabeça um chapéu de mulher,
embora sem graça, dá sempre prazer
o seu travestismo discreto e zureta,
que até nos constrange, e causa impaciência.
pois não se discute costume, nem gosto.
por isso é que as roupas do sexo oposto
inspiram essa espécie de experiência.
ó tia anândrica, que lá na praia
resolve provar um boné de iatista
e dá um grito agudo, exibicionista,
até que os olhares de todos atraia,
a aba até o brinco — aproveite bem,
que a moda e as marés estão sempre mudando,
e esse boné que você está ostentando
talvez não se use no ano que vem.
e a quem parecer engraçado um cocar,
ou prato de uvas bancando sombreiro,
é recomendável que pense primeiro
que tais perversões podem bem agravar
loucuras que haja do lado de dentro.
e quando por fim desmorona a cartola,
expondo aos ventos mais frios a cachola,
que tal um barrete vermelho no centro?
tio desengraçado, no seu chapéu-coco
maior que a cabeça, ou nos dois que você
pôs um sobre o outro, o que é que se vê?
há estrelas, talvez, nesse seu domo oco?
ó tia exemplar, com suas formas esguias,
seus olhos avernos e desassombrados
que lentas mudanças verão, ocultados
sob abas enormes, pesadas, sombrias?",en_XX,pt_XX,"os tios aborrecidos que insistem em tentar um chapéu de mulher, — oh, mesmo que a pia pareça, partilhamos a vossa ligeira transvestida, apesar do nosso envergonho. o fato e o costume são complexos. a garganha do outro sexo inspira-nos para experimentar. as tetas anandrous, que, na praia, com placas de papel sobre os vossos peito, continuam a pôr os chapéu dos jachistas com gritos expostos, os vesículos pendurando no ouvido para que os ancras doudem, — as marés da moda nunca demoram. tais chapéu não podem ser usados no ano que vem. ou vocês que não têm uma taça de papel, e pegam umas uvas, ou brincam com o cavalo de pena indiano, — as perversões podem agravar a loucura natural do chapéu. e se os chapéu de ópera cairem e as coroas se juntarem, então, talvez, ele pense o que pode ser um micrómetro? o tio aborrecido, quem tinha um chapéu demasiado grande, ou um demasiado grande, diz-nos, não você, há estrelas dentro da sua fedora negra? tia, excecional e esmagada, com olhos acidentais, perguntá-nos quais são as mudanças lentas que vêem sob o seu vasto, escurido e desvalorizado fundo."
"this is a boy that pats the floor
to see if the world is there, is flat,
for the widowed jew in the newspaper hat
that dances weeping down the ward
waltzing the length of a weaving board
by the silent sailor
that hears his watch
that ticks the time
of the tedious man
that lies in the house of bedlam.
these are the years and the walls and the door
that shut on a boy that pats the floor
to feel if the world is there and flat.
this is a jew in a newspaper hat
that dances joyfully down the ward
into the parting seas of board
past the staring sailor
that shakes his watch
that tells the time
of the poet, the man
that lies in the house of bedlam.
this is the soldier home from the war.
these are the years and the walls and the door
that shut on a boy that pats the floor
to see if the world is round or flat.
this is a jew in a newspaper hat
that dances carefully down the ward,
walking the plank of a coffin board
with the crazy sailor
that shows his watch
that tells the time
of the wretched man
that lies in the house of bedlam.","este é um garoto que apalpa o soalho
para ver se o mundo existe e é achatado,
para o judeu viúvo com chapéu de jornal
que valsa chorando pelo hospital
pisando as tábuas, que balançam,
passando pelo marujo
que escuta o relógio
que conta o tempo
do chato
que mora na casa de orates.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para sentir se o mundo existe e é achatado.
este é um judeu com chapéu de jornal
que dança alegre pelo hospital
num mar de tábuas a se abrir quando ele passa
pelo marujo simplório
que sacode o relógio
que marca o tempo
do poeta, do homem
que mora na casa de orates.
este é o soldado voltando das batalhas.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para ver se o mundo é redondo ou achatado.
este é um judeu com chapéu de jornal
que dança cuidadoso pelo hospital,
pisando as tábuas de um caixão
com o marujo louco
que mostra o relógio
que marca o tempo
do desgraçado
que mora na casa de orates.",en_XX,pt_XX,"este é um rapaz a brincar no chão para ver se o mundo está lá, está plano, pois o joviado no chapéu de jornal que dança a balançando pela enfermaria a dobrar um painel, pelo marinheiro silencioso que ouve o seu relógio que ponta o tempo do homem aborrecido que está na casa de bedlam. estes são os anos e as paredes e as portas fechadas a um rapaz a brincar no chão para sentir se o mundo está lá e plano. este é um joviado num chapéu de jornal que brinca de alegria pela enfermaria para os mares de partida ao lado do marinheiro que trem o seu relógio que conta o tempo do poeta, o homem que está na casa de bedlam. este é o soldado de guerra. estes são os anos e as paredes e as portas fechadas a um rapaz a brincar no chão para ver se o mundo é redondo ou plano. este é um joviado num chapéu de jornal que brinça cuidadosamente pela enfermaria, a andar na prancha de uma carpinha com o marinheiro louca que mostra o seu relógio que conta o tempo do homem aborrecido que está na casa de bedlam."
"please, boy, do be more careful with that boat hook!
watch out! oh! it has caught miss breen’s
skirt! there! miss breen is about seventy,
a retired police lieutenant, six feet tall,
with beautiful bright blue eyes and a kind expression.
her home, when she is at home, is in glens fall
s, new york. there. we are settled.
the customs officials will speak english, we hope,
and leave us our bourbon and cigarettes.
ports are necessities, like postage stamps, or soap,
but they seldom seem to care what impression they make,
or, like this, only attempt, since it does not matter,
the unassertive colors of soap, or postage stamps —
wasting away like the former, slipping the way the latter
do when we mail the letters we wrote on the boat,
either because the glue here is very inferior
or because of the heat. we leave santos at once;
we are driving to the interior.","cuidado, moço, com esse gancho! ah!
não é que ele fisgou a saia de miss breen,
coitada! miss breen tem uns setenta anos,
um metro e oitenta, lindos olhos azuis, bem
simpática. é tenente de polícia aposentada.
quando não está viajando, mora em glen
s falls, estado de nova york. bom. conseguimos.
na alfândega deve haver quem fale inglês e não
implique com nosso estoque de bourbon e cigarros.
os portos são necessários, como os selos e o sabão,
e nem ligam para a impressão que causam.
daí as cores mortas dos sabonetes e selos —
aqueles desmancham aos poucos, e estes desgrudam
de nossos cartões-postais antes que possam lê-los
nossos destinatários, ou porque a cola daqui
é muito ordinária, ou então por causa do calor.
partimos de santos imediatamente;
vamos de carro para o interior.",en_XX,pt_XX,"por favor, meu menino, tem cuidado com esse garfo de barco! cuidado! oh! ele apanhou a saia da rapariga. aqui! a rapariga é de sete anos, um porteiro de polícia, de seis pés de altura, com olhos brilhantes e azules e expressão amável. a casa dela, quando está em casa, é em glens, em Nova Iorque. aqui. já estávamos. os funcionários falam inglês, esperamos, e deixam-nos o bourbo e as cigarras. os portos são coisas de necessidade, como se fossem setas ou sabão, mas raramente lhes importa o que lhes impressionem, ou, assim, só tenta, já que não importa, as cores inequívocas de sabão, ou setas — desperdiçando como o anterior, escorrendo como o anterior quando enviamos as cartas que escrevemos no barco, quer porque a cola aqui é muito inferior ou por causa do calor. deixamos os santos de um momento; vamos para o interior."
"out on the high “bird islands,” ciboux and hertford,
the razorbill auks and the silly-looking puffins all stand
with their backs to the mainland
in solemn, uneven lines along the cliff’s brown grass-frayed edge,
while the few sheep pastured there go “baaa, baaa.”
(sometimes, frightened by aeroplanes, they stampede
and fall over into the sea or onto the rocks.)
the silken water is weaving and weaving,
disappearing under the mist equally in all directions,
lifted and penetrated now and then
by one shag’s dripping serpent-neck,
and somewhere the mist incorporates the pulse,
rapid but unurgent, of a motorboat.","nas “ilhas dos pássaros”, altas, ciboux e hertford,
as alcas e os papagaios-do-ar, com caras de bobos, todos dão
as costas para o continente
em filas solenes, irregulares, na beira do penhasco gramado,
enquanto os poucos carneiros que lá pastam fazem “bééé, bééé”.
(às vezes, com medo dos aviões, saem em debandada
e caem no mar ou nas rochas.)
a água sedosa zanza, zanza,
sumindo sob a névoa por igual por toda parte,
levantada e penetrada de vez em quando
pelo pescoço serpentino de um biguá,
e em algum lugar a névoa incorpora o pulso,
rápido mas sem pressa, de um barco a motor.",en_XX,pt_XX,"nas altas """" ilas de pássaros, """" ciboux e hertford, os razorbillos e os morros-de-rosas, todos se levantam com o peito para a terra, em linhas solemnes, desiguales, ao longo da borda de relva castançada, enquanto as fêmeas que lá pasturam ""baaa, baaa."" (por vezes, assustadas por aviões, lutam e caem para o mar ou para as rochas.) a água de seda se enrola e enrola, desaparecendo sob a nuvenidade, em todas as direções, levantada e penetrada, de vez em quando, por um coço de serpente a derramar, e algures a nuvenidade incorpora o pulso, rápido mas insurgente, de um barco."
"but he’s resigned
to such economical design.
if the glass slips
he’s in a fix —
only one leg etc. but
while it stays put
he can walk and run
and his hands can clasp one
another. the uncertainty
he says he
finds exhilarating. he loves
that sense of constant re-adjustment.
he wishes to be quoted as saying at present:
“half is enough.”","mas ele aceita sem problema
a parcimônia do esquema.
se o espelho escorregar
vai ser de amargar —
só uma perna etc. mas por ora
está apoiado na escora,
e ele anda e corre e pega a mão
com a outra. a sensação
de incerteza o deixa feliz,
ele diz.
afirma também que gosta
de estar sempre a se reajustar.
no momento, eis o que tem a declarar:
“metade basta.”",en_XX,pt_XX,"mas ele desistiu de um design tão económico. se o vidro cair, ele fica bem — só uma perna, etc. mas, enquanto fica, ele pode andar e correr e as mãos se podem agarrar umas às outras. a incerteza que ele diz que acha animada. ele adora esse sentido de constante ajustamento. ele quer ser citado a dizer, neste momento: """" metade é suficiente """"."
"when the moon burns white
and the river makes that sound
like a primus pumped up high —
that fast, high whispering
like a hundred people at once —
i’ll be there below,
as the turtle rattle hisses
and the coral gives the sign,
travelling fast as a wish,
with my magic cloak of fish
swerving as i swerve,
following the veins,
the river’s long, long veins,
to find the pure elixirs.
godfathers and cousins,
your canoes are over my head;
i hear your voices talking.
you can peer down and down
or dredge the river bottom
but never, never catch me.
when the moon shines and the river
lies across the earth
and sucks it like a child,
then i will go to work
to get you health and money.
the dolphin singled me out;
luandinha seconded it.","quando a lua brilha branca
e o rio faz aquele som
de chama de fogão a gás —
aquele chiado que lembra
cem pessoas cochichando —
eu hei de estar lá no fundo,
o chocalho chocalhando,
o coral dando sinal,
voando feito o desejo,
meu manto de peixe mágico
esvoaçando atrás de mim,
seguindo as veias compridas,
as veias compridas do rio,
em busca dos elixires.
meus padrinhos, meus primos,
ouço vocês conversando
dentro das suas canoas.
podem olhar cá pra baixo,
podem até dragar o fundo
que nunca vão me encontrar.
quando a lua brilha branca
e o rio mama nas tetas
da terra feito um neném,
eu trabalho pra vocês
terem saúde e dinheiro.
o boto me escolheu,
e luandinha deu fé.",en_XX,pt_XX,"quando a lua arre e o rio faz o som de um primus alto — que alto, alto, sussurrando, como uma centena de pessoas ao mesmo tempo — eu estarei lá por baixo, quando a tartaruga hissa e o corais dá sinal, viajando depressa como um desejo, com o meu fato mágico de peixe a virar, a seguir as veias, as veias do rio, para encontrar os elixires puros. avós e primos, os vossos canóis estão por cima da minha cabeça; ouço as vossas vozes falar. podem virar para baixo ou dregar o fundo do rio mas nunca, nunca me apanhar. quando a lua brilha e o rio se cruza a terra e a suchar como uma criança, então vou trabalhar para vos dar saúde e dinheiro. o golfinho me eliminou; luandinha aceu."
"januaries, nature greets our eyes
exactly as she must have greeted theirs:
every square inch filling in with foliage —
big leaves, little leaves, and giant leaves,
blue, blue-green, and olive,
with occasional lighter veins and edges,
or a satin underleaf turned over;
monster ferns
in silver-gray relief,
and flowers, too, like giant water lilies
up in the air — up, rather, in the leaves —
purple, yellow, two yellows, pink,
rust red and greenish white;
solid but airy; fresh as if just finished
and taken off the frame.","janeiros, a natureza se revela
a nossos olhos como revelou-se aos deles:
inteiramente recoberta de folhagem —
folhas grandes, pequenas, gigantescas,
azuis, verde-azulado, verde-oliva,
aqui e ali um veio ou borda mais claros,
ou um dorso de folha acetinado;
samambaias monstruosas
em relevo cinza-prata,
e flores, também, como vitórias-régias imensas
no céu — melhor, no meio das copas —
roxas, rosadas, dois tons de amarelo,
vermelho-ferrugem e branco esverdeado;
sólidas mas aéreas; frescas como se recém-pintadas
e retiradas das molduras.",en_XX,pt_XX,"Januaras, a natureza acolha os nossos olhos tal como deve ter acolho aos deles: cada centímetro quadrado cheia de folhas — folhas grandes, folhas pequenas, e folhas gigantes, azuis, verdes, e olivais, com veias e bordos ocasionais mais leves, ou uma folha de satina virada; fernas monstros em relief prateado, e flores também, como galinhas de água gigantes no ar — mais bem, nas folhas — vermelha, amarelo, dois amarelos, cor-de-rosa, verme-reço e branco verde; sólido, mas barulhento; como acabado e removido da moldura."
"a small bus comes along, in up-and-down rushes,
packed with people, even to its step.
(on weekdays with groceries, spare automobile parts, and pump parts,
but today only two preachers extra, one carrying his frock coat on a
hanger.)
it passes the closed roadside stand, the closed schoolhouse,
where today no flag is flying
from the rough-adzed pole topped with a white china doorknob.
it stops, and a man carrying a baby gets off,
climbs over a stile, and goes down through a small steep meadow,
which establishes its poverty in a snowfall of daisies,
to his invisible house beside the water.","um ônibus pequeno vem, num sobe-e-desce,
cheio de gente, até no estribo.
(em dias úteis trazem compras, peças de carros e de bombas hidráulicas,
mas hoje só dois pregadores a mais, um levando a sobrecasaca num
cabide.)
ele passa pela barraca de beira-estrada fechada, a escola fechada,
onde hoje não há bandeira hasteada
no mastro desbastado com enxó, com uma maçaneta de porcelana branca
no alto.
o ônibus para, e salta um homem com um bebê,
que sobe um torniquete, e desce um prado íngreme,
que assinala sua pobreza num tapete de margaridas,
rumo a sua casa invisível junto ao mar.",en_XX,pt_XX,"vem um pequeno autocarro, em balanças de cima e de baixo, chegado de pessoas, até ao seu passo. (a semana com compras, partes de automóvel, e partes de bomba, mas hoje só dois pregadores extras, um a carregar o seu coto de rocha num alcalho.) passa por uma estação de rua fechada, uma escola fechada, onde hoje não há bandeira a voar de um poste cocido, chegado de uma alcalha branca. para, e um homem, com um bebé, sai, sobe sobre uma barragem, e desce por uma praça pequenina, que faz a sua pobreza numa chuvia, até a sua casa invisível junto à água."
"surge for that carnal complement that will
your flesh's young juice thrill
to the wet mortised joints at which you meet
the coming life to greet,
in the tilled womb that will bulge till it do
the planteous curve of spheric earth renew!","ascendei ao carnal complemento que fará
vossa jovem seiva freme-fluir
às úmidas junções onde vos unis
pra saudar a vindoura vida,
no semeado ventre que irá inchar assim
que a prenhe curva da esférica terra renove!",en_XX,pt_XX,"empurram-se para esse complemento carnal que o vosso sujo de carne encoraça para as articulações mutas onde se encontra com a vida que vem a acolher, no útero que se encoraça até se renovar a curva plantada da terra esférica!"
"whispers of heavenly death murmur’d i hear,
labial gossip of night, sibilant chorals,
footsteps gently ascending, mystical breezes wafted soft and low,
ripples of unseen rivers, tides of a current flowing, forever flowing,
(or is it the plashing of tears? the measureless waters of human tears?)
i see, just see skyward, great cloud-masses,
mournfully slowly they roll, silently swelling and mixing,
with at times a half-dimm’d sadden’d far-off star,
appearing and disappering.
(some parturition rather, some solemn immortal birth;
on the frontiers, to eyes impenetrable,
some soul is passing over.)","murmúrios da morte celestial sussurrados ouvi,
conversa labial da noite, coros sibilantes,
passos ascendendo suavemente, aragens místicas vogavam amenas e baixo,
ondulações de rios invisíveis, marés de uma corrente a fluir, sempre a fluir,
(ou será o salpicar de lágrimas? as ilimitadas águas das lágrimas humanas?)
vejo, vejo exatamente em direção ao céu, imensas massas de nuvens,
lugubremente devagar elas flutuam, silenciosamente dilatando-se e mesclando-se,
com às vezes uma entristecida estrela, remota e semi-eclipsada,
aparecendo e desaparecendo.
(provavelmente algum parto, algum nascimento solene e imortal;
impenetrável sobre as fronteiras para os olhos,
alguma alma está passando por cima.)",en_XX,pt_XX,"sussurros de morte do céu murmurei eu, traças de noite, chorais sibilantes, passos ligeiramente ascendentes, brisas misticas vagando suaves e baixas, ondas de rios invisíveis, ondas de corrente que fluem, eternamente fluindo, (ou é o derramamento de lágrimas? as inmensas águas de lágrimas humanas?) vejo, só vejo para o céu, grandes massas de nuvens, rodam lentamente, murmurando e misturando, em silêncio, com por vezes uma estrela remota e triste, a aparecer e desespero. (a parteuração, em vez disso, uma nascença eterna solemne; nas fronteiras, aos olhos inpenetráveis, passa uma alma.)"
"what’s that shining in the leaves,
the shadowy leaves,
like tears when somebody grieves,
shining, shining in the leaves?
is it dew or is it tears,
dew or tears,
hanging there for years and years
like a heavy dew of tears?
then that dew begins to fall,
roll down and fall.
maybe it’s not tears at all.
see it, see it roll and fall.
hear it falling on the ground,
hear, all around.
that is not a tearful sound,
beating, beating on the ground.
see it lying there like seeds,
like black seeds.
see it taking root like weeds,
faster, faster than the weeds,
all the shining seeds take root,
conspiring root,
and what curious flower or fruit
will grow from that conspiring root?
fruit or flower? it is a face.
yes, a face.
in that dark and dreary place
each seed grows into a face.
like an army in a dream
the faces seem,
darker, darker, like a dream.
they’re too real to be a dream.","que é aquilo, entre as folhas, brilhando,
no escuro, brilhando
como se houvesse alguém chorando
no alto da árvore, brilhando?
será orvalho ou será pranto,
orvalho ou pranto,
pendendo há tanto tempo, tanto,
pesado orvalho de pranto?
o orvalho começa a escorrer,
desce a escorrer.
não é lágrima não, não pode ser.
olhe só, a gota a escorrer.
ouve só, vai cair no chão,
caiu no chão.
não é som de lágrima, não,
pois bate e bate e bate no chão.
e se espalha feito semente,
negra semente,
cria raiz e se estende,
e cresce rapidamente,
e cada ramo em seu verdor
conspirador
vira fruta ou abre-se em flor,
cada ramo conspirador?
nem fruta nem flor: é um rosto.
isso, um rosto.
nesse lugar escuro e exposto
cada semente vira um rosto.
como um exército num sonho
estranho e medonho,
rostos negros, como num sonho.
é real demais para ser sonho.",en_XX,pt_XX,"o que é que brilha nas folhas, as folhas escuradas, como lágrimas quando alguém sofre, brilha, brilha nas folhas? é que chuva ou lágrimas, há anos e anos como uma chuva pesada de lágrimas? depois essa chuva começa a cair, a dobrar-se e cair. talvez não seja lágrimas. vê-lo, vê-lo dobrar-se e cair. ouve-lo cair sobre o chão, ouve, à volta. não é um som de lágrimas, bater, bater sobre o chão. vê-lo como sementes, como sementes negras. vê-lo a tomar raízes como ervas, mais, mais rápido do que as ervas, todas as sementes brilham, raízes concretas, e qual flor ou fruto irá crescer dessa raíz concreta? fruto ou flor? é uma face. sim, uma face. nesse escuro e triste lugar cada sementes cresce numa face. como um exército num sonho as faces parecem, mais, mais, mais, como um sonho. são demasiado reais para ser um sonho."
"ample make this bed.
make this bed with awe'
in it wait ti11 judgement break
excellent and fair.
be its ir.attress straight,
be its pillow round;
let no sunrise' yellow noise
interrupt this ground.","arruma a cama bem larga
arruma a cama com susto:
e nela espera o juízo
excelente e justo.
travesseiro redondo.
bem firme o colchão:
rumor louro de aurora
não perturbe este chão.",en_XX,pt_XX,"abrumador fazê-na cama. fazê-na com espanto. espera que o juízo seja exceto e justo. fazê-na ir.tressa direta, fazê-na colcheira redonda; não deixe o solpor-se ruído amarelo interferir com este chão."
"from brooklyn, over the brooklyn bridge, on this fine morning,
please come flying.
in a cloud of fiery pale chemicals,
please come flying,
to the rapid rolling of thousands of small blue drums
descending out of the mackerel sky
over the glittering grandstand of harbor-water,
please come flying.
whistles, pennants and smoke are blowing. the ships
are signaling cordially with multitudes of flags
rising and falling like birds all over the harbor.
enter: two rivers, gracefully bearing
countless little pellucid jellies
in cut-glass epergnes dragging with silver chains.
the flight is safe; the weather is all arranged.
the waves are running in verses this fine morning.
please come flying.
come with the pointed toe of each black shoe
trailing a sapphire highlight,
with a black capeful of butterfly wings and bon-mots,
with heaven knows how many angels all riding
on the broad black brim of your hat,
please come flying.","do brooklyn, por sobre a brooklyn bridge, nesta manhã tão bela,
venha voando.
numa clara nuvem química de fogo,
venha voando,
ao rápido rufar de mil tambores azuis
a descer do céu encarneirado
e se espalhar sobre a arquibancada brilhante da enseada,
venha voando.
apitos, fumaça e flâmulas dançam ao vento. navios
trocam sinais cordialmente com uma abundância de bandeiras
que sobem e descem como pássaros por todo o porto.
entram dois rios, portando, graciosos,
tantas geleiazinhas translúcidas
em centros de mesa de cristal a arrastar correias de prata.
é céu de brigadeiro, conforme o combinado.
as ondas se sucedem como versos nesta manhã tão bela.
venha voando.
venha traçando com o bico fino de cada sapato preto
uma trilha cor de safira,
a capa cheia de asas de borboleta e blagues,
e só deus sabe quantos anjos encarapitados
na aba negra e larga do chapéu,
venha voando.",en_XX,pt_XX,"de brooklin, por cima da ponte de brooklin, neste bom dia, vem voar. numa nuvem de químicos pálidos, vem voar, até a rodagem rápida de milhares de tambores azuis que descem do céu de maqueiro sobre o trilho que brilha da água do porto, vem voar. fios, cêntimos e fumo. as naves estão a sinalizar cordialmente com muitas bandeiras levantando-se e caindo como pássaros por todo o porto. entram: dois rios, elegantemente, carregando infindáveis geleiras em epergens de vidro cortado, arrasando-se com cadeias de prata. o voo é seguro; o tempo está tudo ordenado. as ondas estão a correr em versículas este bom dia. vem voar. vem com os pés pontados de cada sapato a seguir um ponto de safírio, com uma caia negra cheia de fãs de borboles e de macacos, com o céu sabe quantos anjos estão a voar na largura negra do teu chapéu, vem voar."
