original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"isto dizendo, o mouro se tornou
a seus batéis com toda a companhia;
do capitão e gente se apartou
com mostras de devida cortesia.
nisto febo nas águas encerrou,
co'o carro de cristal, o claro dia,
dando cargo à irmã, que alumiasse
o largo mundo, enquanto repousasse.","disant ces mots, le maure et tout son entourage,
regagnent leurs canots, mais en quittant le bord
ils font au capitaine ainsi qu a l’équipage,
des signes bienveillants et du meilleur accord.
alors phébus ayant achevé sa carrière,
dans son char de cristal s’abîmait dans les îlots,
et déjà de sa sœur, la plus douce lumière
le remplaçait pendant qu’il se livre au repos.",pt_XX,fr_XX,"En disant ce, le moron est devenu son chapeau avec toute la compagnie; le capitaine et les gens s'éloignent en guise de courtoisie; et ce froid dans les eaux s'écoule, avec la voiture de cristal, le jour clair, en charge de sa sœur, qui se déplace dans le monde tout en repos."
"a poesia é incomunicável.
fique torto no seu canto.
não ame.
ouço dizer que há tiroteio
ao alcance de nosso corpo.
e´ a revolução? o amor?
não diga nada.
tudo é possível, só eu impossível.
o mar transborda de peixes.
há homens que andam no mar
como se andassem na rua.
não conte.
suponha que um anjo de fogo
varresse a face da terra
e os homens sacrificados
pedissem perdão.
não peça.","la poésie est incommunicable.
reste tort dan ton coin.
n’ aime pas.
j’ entends dire qu’il y a une fusillade
à la portée de notre corps.
est-ce la révolution? l’ amour?
ne dis rien.
tout est possible, moi seul impossible.
la mer déborde de poissons.
il y a des hommes qui marchent dans la mer
comme s’ils marchaient dans la rue.
ne reconte pas.
suppose qu’ un ange de feu
ait balayé la face de la terre
et que les hommes sacrifiés
aient demandé pardon.
ne demande rien.",pt_XX,fr_XX,"La poésie est incombinable. S'il y a tort, je ne l'ai pas. Je veux dire qu'il y a tir à la portée de notre corps. La révolution? L'amour? Ne dites rien. Tout est possible, seul l'imposable. La mer s'écoule de poissons. Il y a des hommes qui marchent dans la mer. Ne dites pas. Suppose qu'un anneau de feu s'écoule sur la terre et que les hommes sacrifiés demandent pardon. Ne demandez pas."
"meu filho meu tesouro …
todo mundo tem o seu.
eu tenho o meu compartilhado com deus.
seja la o que acontecer , seja la onde ele estiver e mesmo em trancos e barrancos
ou, no meio de uma guerra, nao tem fincos, abismos nem bombas que façam obstàculo ao meu amor por ele.
com ele eu fico, com ele eu ando.
dêle nao me desgrudo,
nao, dêle nao me desgrudo.
seja la onde eu for, seja la onde eu estiver
dele nao me desgrudo,
seja la onde ele for, seja la onde ele estiver,
dele eu nao me desgrudo.
eu posso ouvir o que ele diz,
eu posso sentir o que ele quizer,
estando eu perto ou muito longe.
deus e eu nos entendemos, pois foi um presente dêle.
e nas minhas orações … eu lhe peço tambem :
faça-o digno do seu, de jesus cristo ; amém.","mon fils mon trésor …
tout le monde a le sien.
moi, j’ai le mien partagé avec dieu.
quoi qu’il arrive et où qu’il soit et même, entre collisions et ravins ou au milieu d’une guerre, il n’y a pas de pointes, d’abîmes, de bombes qui puissent faire obstacle à mon amour pour lui.
avec lui je reste, avec lui je marche.
je ne le quitte pas.
non, je ne le quitte pas.
n’importe où je vais, n’importe où je me trouve,
je ne le quitte pas.
n’importe où il va, n’importe où il se trouve,
je ne le quitte pas.
je peux entendre ce qu’il dit, je peux sentir ce qu’il veut, que je sois tout prés ou très loin.
dieu et moi, nous nous comprenons, vu que c’est un cadeau de lui.
et dans mes prières … je lui demande aussi : fais le digne du tien, de jésus christ ; amém.",pt_XX,fr_XX,"mon fils son trésor... tout le monde a son trésor. je partage avec Dieu. c'est ce qui se passe, c'est ce qu'il est, et même dans les tranches et les barrages, ou, dans la guerre, il n'y a pas de phoques, d'abismes ou de bombes qui font obstacle à mon amour pour lui. c'est ce que je fais, c'est ce que je fais. c'est ce qu'il est, c'est ce qu'il est, c'est ce qu'il est, c'est ce qu'il est. je peux entendre ce qu'il dit, je peux sentir ce qu'il dit, que je suis près ou loin. c'est Dieu et moi que nous comprenons, car c'est un don. c'est ce que je lui demande dans mes prières... c'est ce que je lui demande, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je me rend, c'est ce que je lui rend. c'est ce que je lui donne, c'est ce que je me rend, c'est ce que je lui rend, c'est ce que je me rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je me rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je me rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je me rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'est ce que je lui rend, c'"
"por receio de quem espia
cheio de inveja a roer
não veio naquele dia,
p'ra assim traída não ser
p'la luz que no rosto esplende,
p'las jóias a tilintar,
e pelo perfume do âmbar
a que o corpo lhe rescende:
é que ao rosto, com o manto,
tapá-lo ainda poderia,
e as jóias, entretanto,
facilmente as tiraria
mas a fragrância do encanto
para ocultá-la, que faria?","par crainte de celui qui guette
plein de l’envie qui ronge
ce jour-là elle n'est pas venue,
pour ne pas être trahie
par le resplendissement de son visage,
par le tintement des bijoux,
et par le parfum de l'ambre
que de son corps s’exhale :
c’est que le visage, avec le voile,
elle pourrait encore le cacher,
et les bijoux, entretemps,
elle pourrait facilement les retirer,
mais la fragrance de la beauté,
comment pourrait-elle l’occulter?",pt_XX,fr_XX,"Pour la crainte de ceux qui souffrent d'envie, pour le roir qui n'a pas vu le jour, pour la traduction qui n'a pas été la lumière qui brillait sur le visage, les bijoux qui glissaient, et pour le parfum de la âme qui lui brillait, que le visage, avec le manto, pouvait encore être peint, et les bijoux, entre-temps, pouvaient facilement être tirés, mais la fraction de l'enchantement qui la couvrait, que pourrait-il faire?"
"está a gente marítima de luso
subida pela enxárcia, de admirada,
notando o estrangeiro modo e uso,
e a linguagem tão bárbara e enleada.
também o mouro astuto está confuso,
olhando a cor, o trajo, e a forte armada;
e perguntando tudo, lhe dizia
se por ventura vinham de turquia?","les marins qu'étonnait ce spectacle bizarre,
groupés sur les hauts bancs, en repaissaient leurs yeux;
les façons de ces gens, leur langage barbare
tout les émerveillait; le maure astucieux
etait non moins surpris sans le faire paraître ;
il regardait leur teint, leurs habits inconnus,
la force des vaisseaux, et désirait connaître
s’ils étaient de turquie en droiture venus.",pt_XX,fr_XX,"est-ce que les gens maritimes sont enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés, enchantés?"
"vê que já teve o indo sojugado
e nunca lhe tirou fortuna ou caso
por vencedor da índia ser cantado
de quantos bebem a água de parnaso.
teme agora que seja sepultado
seu tão célebre nome em negro vaso
de água do esquecimento, se lá chegam
os fortes portugueses que navegam.","dans les temps reculés, il a subjugue l’inde;
soit fortune ou hasard, ce fait a mérité
que tous les sectateurs buvant aux eaux du pindc,
comme son conquérant l’aient seul toujours chanté.
ce litre glorieux et qui l’immortalise,
les flots noirs de l’oubli l’éteindraient à jamais,
si celle région élail enfin soumise
a des navigateurs tels que les portugais.",pt_XX,fr_XX,Il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit qu'il aperçoit
"se tu viesses ver-me...
se tu viesses ver-me hoje à tardinha,
a essa hora dos mágicos cansaços,
quando a noite de manso se avizinha,
e me prendesses toda nos teus braços...
quando me lembra: esse sabor que tinha
a tua boca... o eco dos teus passos....
o teu riso de fonte... os teus abraços...
os teus beijos... a tua mão na minha...
se tu viesses quando, linda e louca,
traça as linhas dulcíssimas dum beijo
e é de seda vermelha e canta e ri
e é como um cravo ao sol a minha boca...
quando os olhos se me cerram de desejo...
e os meus braços se estendem para ti...","si tu venais me voir...
si tu venais me voir aujourd'hui le soir,
á l'heure des fatigues magiques,
quand la nuit tout doucement s'approche,
et si tu me serrais dans tes bras...
lorsque je me rapelle: cette saveur qu'avait
ta bouche... l'écho de tes pas...
ton rire de source... tes étreintes...
tes baisers... et ta main dans la mienne...
si tu venais quand, belle et folle,
dessinant les lignes très douces d'un baiser
de soie vermeille, en chantant et en riant
ma bouche est comme un oeillet au soleil...
lorsque mes yeux se ferment de désir ...
et mes bras se tendent vers toi...",pt_XX,fr_XX,"si tu es capable de me voir... si tu es capable de me voir aujourd'hui à l'aise, à l'aise des mages, à l'aise de l'aise de l'aise, et de me prendre dans ses bras... quand il me rappelle: ce goût que j'ai eu dans la bouche... l'écoulement de ses pas... le rire de source... ses bras... ses bisses... ton bras dans mon... si tu es capable de, beau et fou, de tracer les lignes d'un bras si délicats et si rouges et de chanter et de rire et si je suis crabe au sol dans ma bouche... quand les yeux se ferment de désir... et mes bras s'étendent pour te..."
"nem deixarão meus versos esquecidos
aqueles que, nos reinos lá da aurora,
se fizeram por armas tão subidos,
vossa bandeira sempre vencedora:
um pacheco fortíssimo, e os temidos
almeidas, por quem sempre o tejo chora,
albuquerque terríbil, castro forte,
e outros em quem poder não teve a morte.","mon poème et mes vers rappelleront encore
tous ceux qui s’illustrant en des climats nouveaux
poussèrent leurs succès jusques où nail l’aurore,
et firent tant de fois triompher vos drapeaux.
un pacheco vaillant, des almeidas sans crainte,
(sur leur destin le tage a versé bien des pleurs)
le terrible albuquerque, et castro, à la foi sainte
et d’autres que la mort épargne en ses rigueurs.",pt_XX,fr_XX,"Don'ils pas oublier ceux qui, dans les reins de l'horre, se sont faits par des armes si soutenues, votre drapeau toujours gagnant: un chevauchant très fort, et les terreurs qui adorent, pour lesquels le toit crie, un chevauchant terrible, un chevauchant fort, et d'autres dont le pouvoir n'a pas la mort."
"mãezinha
a terra de meu pai era pequena
e os transportes difíceis.
não havia comboios, nem automóveis, nem aviões, nem mísseis.
corria branda a noite e a vida era serena.
segundo informação, concreta e exata,
dos boletins oficiais,
viviam lá na terra, a essa data
3023 mulheres, das quais
45 por cento eram de tenra idade,
chamando tenra idade
à que vai do berço até à puberdade.
28 por cento das restantes
eram senhoras, daquelas senhoras que só havia dantes.
umas, viúvas, que nunca mais (oh! nunca mais!) tinham sequer sorrido
desde o dia da morte do extremoso marido;
outras, senhoras casadas, mães de filhos...
(de resto, as senhoras casadas,
pelas suas próprias condições,
não têm que ser consideradas
nestas considerações.)
das outras, 10 por cento,
eram meninas casadoiras, seriíssimas, discretas,
mas que por temperamento,
ou por outras razões mais ou menos secretas,
não se inclinavam para o casamento.
além destas meninas
havia, salvo erro, 32,
que à meiga luz das horas vespertinas
se punham a bordar por detrás das cortinas
espreitando, de revés, quem passava nas ruas.
dessas havia 9 que moravam
em prédios baixos como então havia,
um aqui, outro além, mas que todos ficavam
no troço habitual que o meu pai percorria,
tranquilamente no maior sossego, às horas em
que entrava e saía do emprego.
dessas 9 excelentes raparigas
uma fugiu com o criado da lavoura;
5 morreram novas, de bexigas;
outra, que veio a ser grande senhora,
teve as suas fraquezas mas casou-se
e foi condessa por real mercê;
outra suicidou-se
não se sabe porquê.
a que sobeja
chama-se rosinha.
foi essa que o meu pai levou à igreja.
foi a minha mãezinha.","maman
la région de mon père était petite
et les transports difficiles.
il n'y avait ni trains, ni voitures, ni avions, ni missiles.
la nuit se déroulait calme et la vie était sereine.
selon les informations, concrètes et exactes,
des bulletins officiels,
dans le pays vivaient, à cette date
3023 femmes, dont
45 pour cent étaient enfants en bas âge,
bas âge se sous-entend
celui qui va du berceau à la puberté.
28 pour cent du reste
étaient des dames, de ces dames qu'il y avait avant.
quelques unes, des veuves qui n'avaient plus jamais (oh! plus jamais!) même pas souri
depuis le jour de la mort de leur merveilleux mari;
d'autres, des dames mariées, mères d'enfants ...
(en fait, les dames mariées,
de par leur propres conditions,
ne doivent pas être considérées
dans les présentes considérations)
parmi les autres, 10 pour cent,
étaient des filles en âge de se marier, très sérieuses, discrètes,
mais qui par leur caractère,
ou pour d'autres raisons plus ou moins secrètes,
pour le mariage n'avaient pas de penchant.
outre ces filles
il y en avait, sauf erreur, 32,
qui à la douce lumière des heures du soir
se mettaient à broder derrière les rideaux
tout en guettant, du coin de l'oeil, qui dans les rues passait.
de ce nombre, 9 vivaient
dans des bâtiments bas comme à l'époque il existait,
un ici, un là-bas, mais que tous étaient situés
dans le parcours habituel que mon père suivait,
tranquillement dans le plus grand calme, aux heures
qu'il allait et rentrait du travail.
de ces 9 admirables jeunes filles
une s'est enfuie avec l'employé de la ferme;
5 de la varicelle sont mortes jeunes;
une autre, qui est devenu une grande dame,
qui a eu ses faiblesses mais qui s'est mariée
et est devenue comtesse par volonté du roi;
une autre s'est suicidée
on ne sait pas pourquoi.
celle qui reste
s'appelle rosinha.
c'est celle que mon père emmena à l'église.
c'était ma maman.",pt_XX,fr_XX,"♫ Mon père, la terre était petite et les transports étaient difficiles. ♫ ♫ Il n'y avait pas de trains, de voitures, d'avions, de missiles. ♫ ♫ La nuit était bruisée et la vie était tranquille. ♫ ♫ Selon les renseignements exacts, les bulletins officiels, il y avait 3023 femmes sur la terre, dont 45 pour cent étaient âgées, c'est-à-dire d'âge allant du berceau jusqu'à la puberté. 28 pour cent des autres étaient des femmes, des femmes qui n'avaient que des blessures. ♫ ♫ Unes, des veuves, qui n'avaient jamais plus (oh! jamais plus!) ♫ ♫ Même depuis la mort de l'extrême mari; d'autres, des femmes mariées, des mères d'enfants... (les autres, les femmes mariées, par leurs propres conditions, ne doivent pas être considérées dans ces considérations.) ♫ Des autres, 10 pour cent, étaient des femmes mariées, très sévères, discretes, mais qui, par leur temperament, ou pour d'autres raisons plus ou moins secrètes, n'avaient pas tendance à se marier. ♫ ♫ Outre ces femmes, 32, à la mi-matin, pouvaient taper derrière les rideaux, en revers, ♫ ♫ qui passaient dans les rues. ♫ Outre ces 9 excellent jeunes filles, une venait de faire la couche; cinq morts nouvelles, de filles; une venait d'être grand-mère, avait ses fractures mais s'était mariée et était condamnée pour une véritable marchandise. ♫ ♫ Une venait sans savoir pourquoi. ♫ ♫ Une venait d'être rose. ♫ ♫ Mon père l'a conduit à l'église. ♫ Mon mère."
"e já que de tão longe navegais,
buscando o indo idaspe e terra ardente,
piloto aqui tereis, por quem sejais
guiados pelas ondas sabiamente.
também será bem feito que tenhais
da terra algum refresco, e que o regente
que esta terra governa, que vos veja,
e do mais necessário vos proveja.","«et puisque votre roi commande à votre flotte
«de chercher l’orienl et l’hydaspe indien,
«nous vous procurerons un habile pilote,
«qui vous en montrera sur l'onde le chemin.
«l’île, quoique petite, est pourtant bien pourvue
«de rafraîchissements, et notre gouverneur
«qui désire avec vous avoir une entrevue,
«aux plus pressants besoins pourvoira de grand cœur.»",pt_XX,fr_XX,"Du fait que depuis tant de temps que vous naviguez, et que vous recherchez l'idaspè et la terre ardente, vous pilotez ici, et que vous êtes guidé par les ondes avec sagesse, il serait bon que vous puissiez dans la terre, et que le regent qui gouverne la terre vous veille et vous procure le plus nécessaire."
"a vida
a vida é o dia de hoje,
a vida é ai que mal soa,
a vida é sombra que foge,
a vida é nuvem que voa;
a vida é sonho tão leve
que se desfaz como a neve,
e como o fumo se esvai,
a vida dura um momento,
mais leve que o pensamento,
a vida leva-a o vento,
a vida é folha que cai!
a vida é flor na corrente,
a vida é sopro suave,
a vida é estrela cadente,
voa mais leve que a ave;
nuvem que o vento nos ares,
onda que o vento nos mares,
uma após outra lançou.
a vida – pena caída
da asa de ave ferida –
de vale em vale impelida
a vida o vento a levou!","la vie
la vie c'est le jour d'aujourd'hui,
la vie est un cri s'entend à peine,
la vie est une ombre qui s'enfuit,
la vie est un nuage qui planne;
la vie est un rêve si léger
qui comme la neige se défait,
et qui comme la fumée se dissipe,
la vie dure un instant,
plus légère que la pensée,
la vie l'emporte le vent,
la vie est une feuille tombée!
la vie est une fleur sur le courant,
la vie est un souffle délicat,
la vie est une étoile filante,
elle vole plus légère que l'oiseau;
le nuage que le vent dans les airs,
la vague que le vent sur les mers,
l'un après l'autre a lancé.
la vie - une plume tombée
de l'aile de l'oiseau blessé -
de vallée en vallée avançant
la vie que le vent a emportée!",pt_XX,fr_XX,"La vie est la vie d'aujourd'hui, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe, La vie est l'ombre qui frappe."
"me lembro de você.
me lembro, você … jovem, elegante, bonito,
pelas ruas afora da minha cidade natal.
voce sempre alegre, cheio de vida,
um sorriso lindo, também com os olhos,
um homem, um menino, um rapaz apaixonado.
um ser cheio de delícias, inundado de simpatia, um coração inteligente, uma alma bonita !
eu, a velinha, se por um momento,
atrás eu ficava, rápido você vinha,
minhas mãos você pegava, ao seu lado eu caminhava,
segura, contente e maravilhada.
e la, no grêmio, enquanto eu brincava …
voce dançava, você namorava …?!
quando na dança eu vinha,
você me rodopiava, com você eu dançava,
coca-cola, chicletes e bombons você me dava.
feliz e pimentinha eu voltava a brincar.
e na hora de partir, você chegava,
na gangorra ou no cavalinho,
você me animava, eu ria, eu gritava.
no caminho de volta,
você alegre com a sua namorada,
alimentava minha chama de menina travessa.
entre ruas e ruelas a gente seguia,
pulando e brincando até de roda.
quando em casa feliz e cansada,
vinha a noite, eu dormia sorrindo.
até que um dia, a « velinha »se apagou, esperando voce voltar …","je me souviens de toi.
je me souviens de toi … jeune, élégant, beau,
dans les rues de ma ville natale.
toi, toujours gais, débordé de vie,
un sourire merveilleux, aussi avec les yeux.
um homme, un enfant, un garçon amoureux.
un être plein de délices, inondé de sympathie,
une intelligence de cœur, une beauté de l’âme !
moi, « la petite chandelle» si pour un moment,
derrière je restais, vite tu venais, mes mains tu les prenais, à ton côté je marchais,
sure de moi, contente et émerveilée.
et là, au « grêmio » pendant que je jouais …
tu dansais, tu flirtais … ?
quand à la danse je venais,
tu me tournais, avec toi je dansais,
coca-cola, chewing gum et bonbons tu me donnais.
heureuse et coquine je retournais jouer.
et au moment de partir, t’arrivais,
dans la balançoire ou sur le petit cheval,
tu m’animais, je riais, je criais.
sur le chemin de retour,
toi, tout heureux avec ta petite-amie,
t’alimentais mon étincelle de petite-fille espiègle.
entre rues et ruelles nous suivions,
à sauter et à jouer même à la farandole.
quand à la maison heureuse et fatiguée,
à la nuit tombée, je dormais en riant.
et un jour « la petite chandelle», s’est éteinte,
dans l’attente de ton retour …",pt_XX,fr_XX,"Je me souviens de vous. Je me souviens de vous, jeune, elegant, beau, dans les rues de ma ville. Une voix toujours joyeuse, pleine de vie, un beau smile, aussi dans les yeux, un homme, un jeune, un jeune enchanté. Un être plein de délices, inondé de sympathie, un coeur intelligent, une belle soul! Je, la vieille, si pour un moment, derrière moi, rapidement tu venais, mes mains tirent, à votre côté, je marche, sûre, contente et ravie. Et la, dans le grème, alors que je joue... Une voix dança, tu aime ...?! Quand dans le grème je venais, tu roulait, avec toi je dança, coca-cola, chiclets et bombons tu me donnais. heureux et pimentinha je reviens à jouer. Et à l'heure de partir, tu venais, dans la bannière ou la cavalerie, tu m'animais, je riais, je criais. À l'heure de retour, tu rejoins sa fille, nourrissais mon flamme de la vieille. Entre les rues et les rues, la population s'ensuit, poulant et jouant jusqu'à la roue. Quand à la maison heureuse et fatiguée, je souffre en riant. Un jour, la vieille s'est arrêtée, à l'attente d'une voix..."
"mas marte, que da deusa sustentava
entre todos as partes em porfia,
ou porque o amor antigo o obrigava,
ou porque a gente forte o merecia,
de entre os deuses em pé se levantava
(merencório no gesto parecia),
o forte escudo, ao colo pendurado,
deitando para trás, medonho e irado.","mais mars qui contre tous soutenait la déesse,
soit qu'il se rappelât ses amours d’autre fois,
soit qu’à tous les héros, son grand cœur reconnaisse
le droit de reclamer son secours et sa voix;
mars, entre tous les dieux dressant sa taille altière
commande le respect par son air résolu,
et d un geste irrité rejetant en arrière
son pesant bouclier à son col suspendu;",pt_XX,fr_XX,"But marte, que la goddess soutenait entre toutes les parties dans le porphyre, ou parce que l'ancient love l'obligeait, ou parce que les gens forts l'en méritait, entre les goddess en marche, elle-même se montrait, l'ombre forte, à l'arm peint, descendant, jeune et rage."
"vereis amor da pátria, não movido
de prémio vil, mas alto e quase eterno;
que não é prémio vil ser conhecido
por um pregão do ninho meu paterno.
ouvi: vereis o nome engrandecido
daqueles de quem sois senhor superno,
e julgareis qual é mais excelente,
se ser do mundo rei, se de tal gente.","vous verrez professer l'amour de la patrie,
sans l’appât dégradant d'un intérêt vénal,
est-il un prix plus beau que céder à l’envie
de chanter les exploits de son berceau natal?
du peuple généreux dont vous êtes le maître
vous verrez exalter le nom et les hauts faits
et pourrez dire alors, ce qu'il voudrait mieux être
le roi du monde entier, on bien de tels sujets.",pt_XX,fr_XX,"Vous verrez l'amour de la patrie, non muté de prémio vil, mais élevé et presque etern; que ce n'est pas de prémio vil qu'il soit connu d'un prégé de mon paternité; que vous verrez le nom élargis de ceux que vous êtes le plus grand, et que vous jugez le plus excellent, si vous êtes du monde royal, si vous êtes de ces gens."
"adeus
já gastámos as palavras pela rua, meu amor,
e o que nos ficou não chega
para afastar o frio de quatro paredes.
gastámos tudo menos o silêncio.
gastámos os olhos com o sal das lágrimas,
gastámos as mãos à força de as apertarmos,
gastámos o relógio e as pedras das esquinas
em esperas inúteis.
meto as mãos nas algibeiras
e não encontro nada.
antigamente tínhamos tanto para dar um ao outro!
era como se todas as coisas fossem minhas:
quanto mais te dava mais tinha para te dar.
às vezes tu dizias: os teus olhos são peixes verdes!
e eu acreditava.
acreditava,
porque ao teu lado
todas as coisas eram possíveis.
mas isso era no tempo dos segredos,
no tempo em que o teu corpo era um aquário,
no tempo em que os meus olhos
eram peixes verdes.
hoje são apenas os meus olhos.
é pouco, mas é verdade,
uns olhos como todos os outros.
já gastámos as palavras.
quando agora digo: meu amor...,
já se não passa absolutamente nada.
e no entanto, antes das palavras gastas,
tenho a certeza
de que todas as coisas estremeciam
só de murmurar o teu nome
no silêncio do meu coração.
não temos já nada para dar.
dentro de ti
não há nada que me peça água.
o passado é inútil como um trapo.
e já te disse: as palavras estão gastas.
adeus.","adieux
nous avons déjà épuisé les mots par les rues, mon amour,
et ce qui nous reste n'est pas suffisant
pour conjurer le froid de quatre murs.
nous avons tout épuisé sauf le silence.
nous avons usé nos yeux avec le sel des larmes,
nous avons usé nos mains de tant les resserrer,
nous avons usé l'horloge et les pierres des coins de rue
dans une attente inutile.
je mets mes mains dans mes poches
et je ne trouve rien.
autrefois, nous avions tellement à nous donner!
c'était comme si tout était à moi:
plus je te donnais, plus j’en avais à te donner.
parfois tu disais: tes yeux sont des poissons verts!
et je te croyais
je te croyais,
parce qu'à tes côtés
tout était possible.
mais c'était à l'époque des secrets,
à l'époque où ton corps était un aquarium,
à l’époque où mes yeux
étaient des poissons verts.
aujourd'hui, ce ne sont que mes yeux.
c'est peu, mais c'est vrai,
des yeux comme tous les autres.
nous avons déjà épuisé les mots.
quand maintenant je dis: mon amour ...,
rien ne se passe déjà plus.
et pourtant, avant que les mots ne soient épuisés,
j’en suis sur
que toutes les choses frissonaient
rien que de murmurer ton nom
dans le silence de mon coeur.
nous n'avons plus rien à donner.
à l'intérieur de toi
il n'y a rien qui me demande de l'eau.
le passé est inutile comme un chiffon.
et je t’ai déjà dit: les mots sont épuisés.
adieu.",pt_XX,fr_XX,"merci nous avons écoulé les mots dans la rue, my love, et ce que nous avons eu n'est pas assez pour faire face au froid des quatre murs. Nous avons écoulé tout moins le silence. Nous avons écoulé les yeux avec le sal des teints, nous avons écoulé les hands avec le force de les craquer, nous avons écoulé le clock et les pierres des coins dans des attentes inutiles. Je met mes hands dans les grenailles et je n'en trouve rien. Ancientement, nous avions tant à donner à l'autre! C'était comme si toutes les choses étaient mines: le plus je te donnais, j'avais à te donner. À l'époque, tu disais: tes yeux étaient des poissons verts! et je crois. Je crois, parce qu'à côté de toi, toutes les choses étaient possibles. But c'était à l'époque des secrets, à l'époque où ton corps était un aquarium, à l'époque où mes yeux étaient des poissons verts. Aujourd'hui, c'est seulement mes yeux. C'est peu, mais c'est vrai, un œil comme tous les autres. Nous avons écoulé les mots. Quand je dis maintenant: mon love..., ce n'est plus absolument rien. Et pourtant, avant que les mots ne soient écoulés, je suis certain que toutes les choses ne soient plus que murmurer de ton nom dans le silence de mon coeur. Nous n'avons plus rien à donner. Dans toi, rien qui me procure de l'eau. Le passé est inutile comme un trapo. et j'ai déjà dit: les mots sont écoulés. merci."
