original_poem,translated_poem,src_lang,tgt_lang
"northward he turneth through a little door,
and scarce three steps, ere music's golden tongue
flatter'd to tears this aged man and poor;
but no—already had his deathbell rung;
the joys of all his life were said and sung:
his was harsh penance on st. agnes' eve:
another way he went, and soon among
rough ashes sat he for his soul's reprieve,
and all night kept awake, for sinners' sake to grieve.","vers le nord il traversa une petite porte,
et fit à peine trois pas, que la langue dorée de la musique
toucha jusqu'aux larmes ce pauvre vieillard;
mais non—déjà son glas de mort avait tinté;
les joies de sa vie entière étaient dites et chantées;
c'était pour lui dure pénitence la veille de sainte-agnès:
il prit un autre chemin, et bientôt au milieu
de cendres grossières il s'assit pour le repos de son âme,
et toute la nuit resta éveillé, peinant pour le salut des pécheurs.",en_XX,fr_XX
"upon a sabbath-day it fell;
twice hoy was the sabbath-bell,
that call'd the folk to evening prayer;
the city streets were clean and fair
from wholesome drench of april rains;
and, on the western window panes,
the chilly sunset faintly told
o unmatur'd green vallies cold,
of the green thorny bloomless hedge,
of rivers new with spring-tide sedge,
of primroses by shelter'd rills,
and daisies on the aguish hills.
twice holy was the sabbath-bell:
the silent streets were crowded well
with staid an pious companies,
warm from their fire-side orat'ries;
and moving, with demurest air,
to even-song, and vesper prayer.
each arched porch, and entry low,
was fill'd with patient fold and slow,
with whispers hush, and shuffling feet,
while play'd the organ loud and sweet.","cela tomba un jour de sabbath;
deux fois sainte était la cloche du sabbath
qui appelait les fidèles à la prière du soir;
les rues de la ville étaient propres et nettes
purgées par les saines averses d'avril;
et sur les vitres des croisées, à l'occident,
le frileux coucher de soleil parlait tout bas
des froides vallées d'une verdure sans maturité,
des haies d'épines vertes sans fleurs,
des rivières récemment formées avec leurs joncs printaniers,
des primevères aux berges des ruisselets ombragés,
et des pâquerettes sur les frissonnantes collines.
deux fois sainte était la cloche du sabbath:
les silencieuses rues étaient encombrées
de groupes graves et pieux, encore
imprégnés de la chaleur de leurs oratoires;
ils se dirigeaient de l'air le plus réservé
vers les chants du soir et la prière de vêpres.
chaque porche cintré, chaque porte basse
etait plein d'une lente et patiente foule,
chuchotant à mi-voix, traînant les pieds,
tandis que résonnait l'orgue bruyant et doux.",en_XX,fr_XX
"upon a time, before the faery broods
drove nymph and satyr from the prosperous woods,
before king oberon's bright diadem,
sceptre, and mantle, clasp'd with dewy gem,
frighted away the dryads and the fauns
from rushes green, and brakes, and cowslip'd lawns,
the ever-smitten hermes empty left
his golden throne, bent warm on amorous theft:
from high olympus had he stolen light,
on this side of jove's clouds, to escape the sight
of his great summoner, and made retreat
into a forest on the shores of crete.
for somewhere in that sacred island dwelt
a nymph, to whom all hoofed satyrs knelt;
at whose white feet the languid tritons poured
pearls, while on land they wither'd and adored.
fast by the springs where she to bathe was wont,
and in those meads where sometime she might haunt,
were strewn rich gifts, unknown to any muse,
though fancy's casket were unlock'd to choose.
ah, what a world of love was at her feet!
so hermes thought, and a celestial heat
burnt from his winged heels to either ear,
that from a whiteness, as the lily clear,
blush'd into roses 'mid his golden hair,
fallen in jealous curls about his shoulders bare.
from vale to vale, from wood to wood, he flew,
breathing upon the flowers his passion new,
and wound with many a river to its head,
to find where this sweet nymph prepar'd her secret bed:
in vain; the sweet nymph might nowhere be found,
and so he rested, on the lonely ground,
pensive, and full of painful jealousies
of the wood-gods, and even the very trees.
there as he stood, he heard a mournful voice,
such as once heard, in gentle heart, destroys
all pain but pity: thus the lone voice spake:
when from this wreathed tomb shall i awake!
when move in a sweet body fit for life,
and love, and pleasure, and the ruddy strife
of hearts and lips! ah, miserable me!
the god, dove-footed, glided silently
round bush and tree, soft-brushing, in his speed,
the taller grasses and full-flowering weed,
until he found a palpitating snake,
bright, and cirque-couchant in a dusky brake.","autrefois, avant que la descendance des demi-dieux
eût chassé les nymphes et les satyres des bois prospères,
avant que le resplendissant diadème du roi oberon,
que son sceptre, que son manteau agrafé avec un joyau en rosée,
eussent expulsé les dryades et les faunes terrorisés
de leurs roseaux verdoyants, de leurs fourrés, de leurs clairières émaillées de primevères,
l'hermès toujours enflammé laissa vacant
son trône d'or, pour se prosterner brûlant d'ardeur devant son amoureux larcin:
du haut de l'olympe il avait dérobé la lumière,
de ce côté des nuées de jupiter, pour échappera la vue
et aux ordres impérieux de son maître, et s'était réfugié
dans une forêt sur les rivages de la crète.
quelque part en cette île sacrée habitait
une nymphe devant laquelle s'agenouillaient tous les satyres aux sabots fourchus;
aux pieds blancs de laquelle les langoureux tritons répandaient
des perles, tandis qu'à terre ils dépérissaient et l'adoraient.
tout près de la source où elle aimait à se baigner,
et dans ces prairies où il était possible que parfois elle errât,
etaient parsemées de riches offrandes, qu'aucune muse ne connaissait,
quoique les écrins fussent ouverts pour que sa fantaisie y fît son choix.
ah! quel monde d'amour était à ses pieds!
ainsi pensait hermès, et un feu céleste,
l'embrasait de ses talons ailés à ses oreilles,
qui, d'habitude blanches comme le lis clair,
prenaient la teinte des roses au milieu de ses cheveux dorés,
tombant en boucles jalouses sur ses épaules nues.
de vallon en vallon, de taillis en taillis, il volait,
exhalant sur les fleurs sa passion nouvelle,
et suivait les sinuosités de maintes rivières jusqu'à leurs sources,
pour découvrir l'endroit où cette douce nymphe préparait en secret sa couche.
en vain; nulle part il ne pouvait trouver la douce nymphe,
de sorte qu'il reposait en ce lieu écarté,
pensif, plein d'amertume et de jalousie
contre les dieux sylvains et même contre les arbres.
comme il se tenait là, il entendit une voix si plaintive
qu'après l'avoir entendue, en son noble cœur, fut remplacée
la souffrance par la pitié. ainsi parlait cette voix solitaire:
quand m'éveillerai-je hors de cette tombe enguirlandée?
quand pourrai-je me mouvoir dans un corps apte à jouir de la vie,
de l'amour et du plaisir, de la lutte vermeille
du cœur et des lèvres! ah, malheur à moi!
le dieu aux ailes de colombe, glissa silencieusement
parmi les buissons et les futaies, effleurant avec légèreté, dans sa hâte,
les graminées les plus hautes et les roseaux en pleine floraison.
il aperçut enfin, palpitant, un serpent
etincelant, roulé en cercle dans l'obscurité des broussailles.",en_XX,fr_XX
"they told her how, upon st. agnes' eve,
young virgins might have visions of delight,
and soft adorings from their loves receive
upon the honey'd middle of the night,
if ceremonies due they did aright;
as, supperless to bed they must retire,
and couch supine their beauties, lily white;
nor look behind, nor sideways, but require
of heaven with upward eyes for all that they desire.","elles lui avaient dit comment la veille de sainte agnès,
de jeunes vierges pouvaient avoir des visions de délices,
et recevoir les tendres aveux de leurs amants,
a l'heure de minuit au parfum de miel,
si elles exécutaient ponctuellement les cérémonies requises;
comment, sans souper elles devaient se mettre au lit,
puis étendre leurs beaux corps, blancs comme des lis;
sans regarder derrière, ni de côté, mais implorer
du ciel, les yeux tournés vers lui, tout ce qu'elles désiraient.",en_XX,fr_XX
"give me a golden pen, and let me lean
on heaped-up flowers, in regions clear, and far;
bring me a tablet whiter than a star,
or hand of hymning angel, when 'tis seen
the silver strings of heavenly harp atween:
and let there glide by many a pearly car
pink robes, and wavy hair, and diamond jar,
and half-discovered wings, and glances keen.
the while let music wander round my ears,
and as it reaches each delicious ending,
let me write down a line of glorious tone,
and full of many wonders of the spheres:
for what a height my spirit is contending!
'tis not content so soon to be alone.","qu'on me donne une plume en or, et qu'il me soit permis de m'appuyer
sur un monceau de fleurs, en des régions claires et lointaines;
qu'on m'apporte une tablette plus blanche qu'une étoile,
ou la main d'un ange chantant un hymne, lorsqu'on l'aperçoit
entre les cordes d'argent d'une harpe céleste;
qu'ici s'avancent sur de nombreux chars ornés de perles,
des robes roses, des cheveux flottants, des corbeilles de diamants,
des ailes à demi découvertes, et des regards perçants.
en même temps, que la musique bourdonne autour de mes oreilles,
et chaque fois qu'arrivera quelque délicieuse coda,
que j'écrive un vers d'une somptueuse tonalité,
plein des multiples émerveillements des sphères:
jusqu'à quelle hauteur en effet mon esprit prétend-il s'élever!
il n'est pas satisfait de demeurer si tôt seul.",en_XX,fr_XX
"some say the world will end in fire,
some say in ice.
from what i’ve tasted of desire
i hold with those who favor fire.
but if it had to perish twice,
i think i know enough of hate
to say that for destruction ice
is also great
and would suffice.","d’aucuns prétendent que le monde finira dans le feu,
d’aucuns que ce sera dans la glace.
de ce que je connais de la passion
je comprends ceux qui donnent l’avantage au feu.
mais dût-il périr deux fois,
je crois en savoir assez concernant la haine
pour affirmer que pour la destruction la glace
excelle également
et suffirait.",en_XX,fr_XX
"and all around it dipp'd luxuriously
slopings of verdure through the glossy tide,
which, as it were in gentle amity,
rippled delighted up the flowery side;
as if to glean the ruddy tears, it tried,
which fell profusely from the rose-tree stem!
haply it was the workings of its pride,
in strife to throw upon the shore a gem
outviewing all the buds in flora's diadem.","tout autour, le lac baignait luxurieusement
des pentes de verdure à travers ses vagues miroitantes,
qui, ainsi qu'en une gentille amitié
se ridaient avec délices sur le bord fleuri,
comme si elles s'efforçaient de recueillir les rougeoyantes larmes
qui tombaient en profusion des tiges de rosiers!
peut-être était-ce l'œuvre de son orgueil
luttant pour jeter sur la grève un joyau
qui surpassât tous les bourgeons sertis dans le diadème de flora.",en_XX,fr_XX
"bright star, would i were steadfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature’s patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth’s human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still steadfast, still unchangeable,
pillow’d upon my fair love’s ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","vive étoile, avec ta fermeté que j’advienne —
non dans un éclat seul appendu dans la nuit,
aux aguets, ouvrant des paupières éternelles
tel de la nature l’ermite sans sommeil,
des eaux mouvantes qui tâchent comme des prêtres
à la pure ablution de toute rive humaine,
à l’affût du masque doux, tombé à l’instant,
de la neige sur les montagnes et les landes —
non — pourtant ferme encore, indéfectible encore,
ma tête sur le sein mûr de ma bien-aimée,
pour sentir à jamais son doux balancement,
à jamais éveillé dans un trouble plaisant,
encore, encore à l’écoute de son haleine,
ainsi vivre toujours — ou sombrer dans la mort.",en_XX,fr_XX
"the fountains mingle with the river,
and the rivers with the ocean;
the winds of heaven mix for ever,
with a sweet emotion;
nothing in the world is single;
all things by a law divine
in one another’s being mingle: —
why not i with thine?
see, the mountains kiss high heaven
and the waves clasp one another;
no sister flower would be forgiven
if it disdain’d its brother:
and the sunlight clasps the earth,
and the moonbeams kiss the sea: —
what is all this sweet work worth,
if thou kiss not me?","l’eau des fontaines se mêle à la rivière
et les rivières à l’océan ;
les vents célestes s’enchevêtrent sans fin
dans une même tendresse ;
au monde rien n’est seul ;
la loi divine veut que toutes choses
se mêlent les unes aux autres :
— pourquoi pas toi et moi ?
regarde, les montagnes portent leur baiser loin vers le ciel
et les vagues s’enlacent toutes ensemble ;
nulle sœur florale ne serait pardonnée
pour avoir dédaigné son frère :
et la lumière du soleil embrasse la terre,
et le rayon de lune baise la mer :
— que vaut donc tout ce tendre labeur,
si tu ne m’embrasses pas ?",en_XX,fr_XX
"a sudden blow: the great wings beating still
above the staggering girl, her thighs caressed
by the dark webs, her nape caught in his bill,
he holds her helpless breast upon his breast.
how can those terrified vague fingers push
the feathered glory from her loosening thighs ?
and how can body, laid in that white rush,
but feel the strange heart beating where it lies ?
a shudder in the loins engenders there
the broken wall, the burning roof and tower
and agamemnon dead.
being so caught up,
so mastered by the brute blood of the air,
did she put on his knowledge with his power
before the indifferent beak could let her drop?","le heurt d’un vent. de grandes ailes battent
encore, sur la fille chancelante, dont les cuisses
sont pressées par les palmes noires, dont la nuque
est captive du bec. et sa poitrine
sous sa poitrine à lui est sans recours.
comment ces vagues doigts terrifiés pourraient-ils
des cuisses faiblissant repousser tant de gloire ?
comment un corps, sous cette ruée blanche,
ne sentirait-il pas battre l’étrange cœur ?
un frisson dans les reins engendre là
le mur brisé, la tour et la voûte qui brûlent
et agamemnon mort.
elle emportée,
elle écrasée par le sang brut de l’air,
prit-elle au moins sa science avec sa force
avant qu’indifférent le bec l’eût laissé choir ?",en_XX,fr_XX
"she danc'd along with vague, regardless eyes,
anxious her lips, her breathing quick and short:
the hallow'd hour was near at hand: she sighs
amid the timbrels, and the throng'd resort
of whisperers in anger, or in sport;
'mid looks of love, defiance, hate, and scorn,
hoodwink'd with faery fancy; all amort,
save to st. agnes and her lambs unshorn,
and all the bliss to be before to-morrow morn.","elle trépignait dans l'attente, les yeux vagues, sans regards,
les lèvres anxieuses, la respiration brève et haletante:
l'heure consacrée approchait: elle soupirait
parmi les tambourins et la foule entassée
qui chuchotait avec colère, ou avec gaîté;
parmi les regards d'amour, de défiance, de haine, de dédain,
aveuglée par son fantasque caprice: toute triste,
ne pensant qu'à sainte-agnès, à ses agneaux sous leurs toisons,
et à toute la félicité qui devait survenir avant le lendemain matin.",en_XX,fr_XX
"i held the book beneath my coat, at pains
to hide the thing from sight in such a place;
hurrying through the ancient harbor lanes
with often-turning head and nervous pace.
dull, furtive windows in old tottering brick
peered at me oddly as i hastened by,
and thinking what they sheltered, i grew sick
for a redeeming glimpse of clean blue sky.
no one had seen me take the thing—but still
a blank laugh echoed in my whirling head,
and i could guess what nighted worlds of ill
lurked in that volume i had coveted.
the way grew strange—the walls alike and madding—
and far behind me, unseen feet were padding.","je gardai le livre caché, avec effort,
car pareils environs ont des regards pour tout ;
je m’empressais par les anciennes rues du port
d’un pas nerveux et l’œil qui bondissait partout.
de ternes fenêtres en leurs briques branlantes
m’épiaient d’un air louche, et je marchais plus vite,
songeant à leurs secrets, une fièvre brûlante
me prenant de revoir le ciel bleu sans limite.
nul ne m’avait vu prendre l’ouvrage — pourtant
l’écho d’un rire creux me vrillait la cervelle,
et je devinai quels mondes noirs et souffrants
guettaient dans le volume, objet d’envie cruelle.
le chemin et les murs follement s’étiraient —
invisibles après moi venaient des pas feutrés.",en_XX,fr_XX
"he knew whose gentle hand was at the latch,
before the door had given her to his eyes;
and from her chamber-window he would catch
her beauty farther than the falcon spies;
and constant as her vespers would he watch,
because her face was turn’d to the same skies;
and with sick longing all the night outwear,
to hear her morning-step upon the stair.","il devinait quelle gentille main tournait le loquet,
avant que la porte ouverte ne la découvrît à ses yeux;
a travers la fenêtre de sa chambre il surprenait sa beauté
d'un regard plus perçant que celui du faucon;
régulièrement il la guettait aux vêpres,
sachant que ses yeux étaient levés vers les mêmes cieux;
il passait toute la nuit dans une attente enfiévrée,
pour entendre sur l'escalier son pas matinal.",en_XX,fr_XX
"some say the world will end in fire,
some say in ice.
from what i’ve tasted of desire
i hold with those who favor fire.
but if it had to perish twice,
i think i know enough of hate
to say that for destruction ice
is also great
and would suffice.","pour l’un le monde finira dans l’incendie,
pour l’autre dans la glace.
le désir, ainsi que je l’ai senti,
me fait pencher pour l’incendie.
mais s’il fallait que deux fois il y passe,
je crois connaître assez du fiel
et ses ravages pour arguer que la glace
est elle aussi sensationnelle
et efficace.",en_XX,fr_XX
