original_poem,translated_poem,src_lang,tgt_lang
"e já que de tão longe navegais,
buscando o indo idaspe e terra ardente,
piloto aqui tereis, por quem sejais
guiados pelas ondas sabiamente.
também será bem feito que tenhais
da terra algum refresco, e que o regente
que esta terra governa, que vos veja,
e do mais necessário vos proveja.","«et puisque votre roi commande à votre flotte
«de chercher l’orienl et l’hydaspe indien,
«nous vous procurerons un habile pilote,
«qui vous en montrera sur l'onde le chemin.
«l’île, quoique petite, est pourtant bien pourvue
«de rafraîchissements, et notre gouverneur
«qui désire avec vous avoir une entrevue,
«aux plus pressants besoins pourvoira de grand cœur.»",pt_XX,fr_XX
"ó grande mar, que banhas estas plagas
africanas, em ti ouço recados
dum mundo a outro mundo, nos teus brados
de prantos, risos, orações e pragas!
na dramática voz das tuas vagas,
escuto os que, nos séculos passados,
choraram nesse canto dos teus fados,
cantaram nesse choro em que te alagas…
na tua voz eu ouço o branco bravo,
que semeou portugal nestes recantos
africanos, e ainda o negro escravo
- ao mesmo tempo indómito e servil –
que regou com seu sangue e com seus prantos
a semente fecunda do brasil!","o grande mer, que baignes ces parages
africaines, en toi j'entends des messages, d'un monde
vers l'autre monde, dans tes cris
de larmes, de rires, de prières, de diableries!
dans la voix dramatique de tes vagues,
j'écoute ceux, qui au cours des siècles passés,
ont pleuré dans ce lieu de tes destinées,
ont chanté dans ces pleurs où tu t'inondes…
dans ta voix j'entends le blanc rageur,
qui a semé le portugal dans ces recoins
africains, et aussi l'esclave noir
- à la fois indomptable et servile -
qui a arrosé de son sang et de ses larmes
la semence féconde du brésil!",pt_XX,fr_XX
"vasco da gama, o forte capitão,
que a tamanhas empresas se oferece,
de soberbo e de altivo coração,
a quem fortuna sempre favorece,
para se aqui deter não vê razão,
que inabitada a terra lhe parece.
por diante passar determinava,
mas não lhe sucedeu como cuidava.","mais vasco de gama, l’illustre capitaine
qui de celle entreprise osa seul se charger,
dont l'indomptable cœur, la valeur plus qu’humaine
ont contraint la fortune à le favoriser:
gama, dans son esprit n’ayant le moindre doute
qu’en ces sauvages lieux aucun être habitait,
avait fait le signal de poursuivre la route,
mais il n’en advint point ainsi qu’il le pensait.",pt_XX,fr_XX
"humanidade
eu tenho, tu tens, ele tem.
mas aquele não tem e o outro tambem não, no entanto …
deus nos fez todos semelhante a ele …
alguém me repreendeu duramente quando eu disse que o chipanzé talvez, fosse um homem pré-histórico não evoluido : “como podemos ser descendentes do macaco se deus nos criou semelhante a ele ?!”
mas se deus é espírito … o que temos de semelhante a deus senão o espírito ?
de onde vêm a inteligencia, a sabedoria, a força, o amor, a fé e a determinação senão do espírito ?
e quando todos por um, deus é por todos e o milagre opera sempre !!!
acredito que todo cuidado é pouco, em não julgar, em não criticar. somos espíritos e somos predestinados a sermos semelhantes à deus !
carol (joao paulo ii) escreveu no seu livro de meditações : a educação consiste realmente, a que o homem seja sempre mais homem, que ele possa “ser” mais, não somente a que ele possa “ter” mais, e que por consequencia, através de tudo que ele “tem”, de tudo que ele “possui”, que ele saiba, mais e mais plenamente “ser” homem. para isto, é preciso que o homem saiba “ser mais”, não somente “com os outros” mas tambem “para os outros”.
“talvez por isto que nem todos nascem em berços de ouro, que nem todos têm a oportunidade de crescer sob harmonia, tranquilidade e educação privilegiada … .
para estes, a oportunidade de mostrar aos seus semelhantes que com fé e determinação, deus tudo transforma.
para os privilegiados, são oportunidades para “ser” mais e mais … atingir a magnificencia … sentir deus …”
e onde a compreensao : somos um so num todo.
nao damos nada a ninguem, damos à nós mesmos. eis porque, talvez, é dito : colhemos o que semeamos …","humanité
j’ai, tu as, il a.
mais celui-là il n’a pas et l’autre non plus,
pourtant : dieu nous a tous créés à son image.
quelqu’un m’a opposé durement quand j’ai dit que le chimpanzé est peut-être, un homme préhistorique non évolué :
comment pouvons-nous être originaire du macaque si nous avons été créé semblable à dieu ?!!!
« mais si dieu est esprit … en quoi sommes-nous semblable à dieu si ce n’est pas par l’esprit ?
d’où viennent l’intelligence, la sagesse, la force, l’amour, la foi et la détermination si ce n’est pas de l’esprit ?
et quand tous pour un, dieu est pour tous et le miracle opère toujours !!! »
je crois fermement, qu’il faut faire très attention à ne pas juger, à ne pas critiquer. nous sommes des esprits et nous sommes prédestinés à être semblable à dieu !
carol (jean-paul ii) a écrit dans son livre de méditations :
l’éducation consiste en effet à ce que l’homme devienne toujours plus homme, qu’il puisse « être » davantage, et pas seulement qu’il puisse « avoir » davantage, et que par conséquent, à travers tout ce qu’il « a », tout ce qu’il « possède », il sache de plus en plus pleinement « être » homme.
pour cela, il faut que l’homme sache « être plus », non seulement « avec les autres » mais aussi « pour les autres ».
« c’est peut-être pour cela que pas tous naissent dans un berceau en or, pas tous ont l’opportunité de grandir sous l’harmonie, la tranquillité et sous une éducation privilégiée …
pour ceux-ci, l’opportunité de montrer à soi-même et aux semblables, qu’avec la foi et la détermination, dieu tout transforme, qu’il peut tout faire. pour les autres privilégiés, ce sont des opportunités pour « être » de plus en plus … attendre la magnificence … sentir dieu … »
ainsi la comprehension : nous sommes un seul dans le tout.
nous ne donnons rien à personne, nous donnons à nous même. c’est pourquoi, peut-être, il est dit : nous récoltons ce que nous semons …",pt_XX,fr_XX
"eis aparecem logo em companhia
uns pequenos batéis, que vêm daquela
que mais chegada à terra parecia,
cortando o longo mar com larga vela.
a gente se alvoroça, e de alegria
não sabe mais que olhar a causa dela.
que gente será esta, em si diziam,
que costumes, que lei, que rei teriam?","de pile la plus grande et la plus proche terre,
plusieurs petits canots parlent en même temps.
tendant leur longue voile à la brise légère
ils paraissent glisser sur les flots transparents.
un hourra retentit dans tous les équipages,
tous fixent même objet. l’on se dit entre soi,
que seront ces gens-là, leurs mœurs et leurs usages?
quelle loi suivront-ils, et quel sera leur roi?",pt_XX,fr_XX
"no mar tanta tormenta, e tanto dano,
tantas vezes a morte apercebida!
na terra tanta guerra, tanto engano,
tanta necessidade avorrecida!
onde pode acolher-se um fraco humano,
onde terá segura a curta vida,
que não se arme, e se indigne o céu sereno
contra um bicho da terra tão pequeno?","sur la mer, tant d'ouragans, de tempêtes terribles,
a tous moments la mort présente devant vous,
sur terre, des combats et des pièges horribles,
les besoins incessants vous frappant de leurs coups.
où l'homme pourra-t-il abriter sa faiblesse?
comment passer ses jours, sans revers, ni détresse?
quand cesseront la foudre et le courroux des cieux
contre ce vermisseau, si faible et malheureux?",pt_XX,fr_XX
"noite de paz
noite de paz, noite de luz
em belém nasceu jesus
cantam os anjos canções de louvor
cantam pastores um hino de amor
brilha a estrela da paz
brilha a estrela da paz","nuit de paix
nuit de paix, nuit de lumière
à bethléem naquit jésus
les anges chantent des chants de louange
les bergers chantent un hymne d'amour
brille l'étoile de la paix
brille l'étoie de la paix",pt_XX,fr_XX
"as armas e os barões assinalados
que, da ocidental praia lusitana,
por mares nunca de antes navegados
passaram ainda além da taprobana,
em perigos e guerras esforçados,
mais do que prometia a força humana,
e entre gente remota edificaram
novo reino, que tanto sublimaram;
e também as memórias gloriosas
daqueles reis que foram dilatando
a fé, o império, e as terras viciosas
de áfrica e de ásia andaram devastando,
e aqueles que por obras valerosas
se vão da lei da morte libertando:
cantando espalharei por toda parte,
se a tanto me ajudar o engenho e arte.","o vous, hommes vaillants des plages lusilainos
qui, partis d occident, avez par vos exploits,
soumis bien au delà des côtes africaines
des mers qu’on sillonnait pour la première fois;
o vous, que méprisant les vents et les tempêtes
a travers les dangers, les combats de géants,
arvînles à poser, pour prix de vos conquêtes,
d un empire nouveau les premiers fondements;
aous aussi, puissants rois, mémoires glorieuses.
dont cent peuples divers reconnurent la loi,
font les armes au loin, toujours victorieuses
en asie, en afrique, étendirent la foi;
vous tous enfin, héros dont la gloire sublime
dompta même l’oubli dont menace la mort:
oui, je vous chanterai, si le feu qui m’anime.
en si noble sujet seconde mon essorl.",pt_XX,fr_XX
"ai coração que não me deixas em paz
não me dás sossego, não me deixas capaz
tenho a cabeça e a garganta num nó
que não se desfaz e nem assim tu tens dó
sinto-me tonta, cada dia pior
já não sei de coisas que sabia de cor
as pulsações subiram quase pra mil
estou louca, completamente senil
o peito a arder, a boca seca eu sei lá
o que te fazer, amor pra mim assim não dá
porque parece que nem sou mais eu
ai coração, ai coração, diz-me lá se és meu
as horas passam e o sono não vem
ouço as corujas e os vizinhos também
o meu juízo foi-se e por lá ficou
alguém me tire deste estado em que estou
o doutor diz que não há nada a fazer
caso perdido, vi-o eu a escrever
ando perdida numa outra dimensão
toda eu sou uma grande confusão
o peito a arder, a boca seca eu sei lá
o que te fazer, amor pra mim assim não dá
porque parece que nem sou mais eu
ai coração, ai coração, ai coração, diz-me lá se és meu
o peito a arder, a boca seca eu sei lá
o que te fazer, amor pra mim assim não dá
porque parece que nem sou mais eu
ai coração, ai coração, ai coração, ai coração,
diz-me lá se és meu","oh mon coeur tu ne me laisses pas en paix
tu ne me laisses pas tranquille, tu m'enlèves mes facultés
j'ai la tête et la gorge embrouillées
et même ainsi tu n'as pas de pitié
je me sens étourdie, à chaque jour c'est pire
je ne me rappelle plus de ce que je savais par coeur
les pulsations sont montées presque à mille
je suis folle, complètement sénile
la poitrine me brûle, la bouche sèche je ne sais pas
que faire de toi, l'amour ainsi pour moi ne sert plus
car il semble que je ne me reconnais plus
oh mon coeur, oh mon coeur, dis-moi si tu es à moi
les heures passent et le sommeil ne vient pas
j'entends les hibous et les voisins aussi
mon discernement est parti et n'est pas revenu
que quelqu'un me sorte de l'état où je suis
le médecin dit qu'il n'y a rien à faire
c'est un cas perdu, je l'ai vu écrire
je suis perdue dans une autre dimension
tout en moi est une grande confusion
la poitrine me brûle, la bouche sèche je ne sais pas
que faire de toi, l'amour ainsi pour moi ne sert plus
car il semble que je ne me reconnais plus
oh mon coeur, oh mon coeur, oh mon coeur, dis-moi si tu es à moi
la poitrine me brûle, la bouche sèche je ne sais pas
que faire de toi, l'amour ainsi pour moi ne sert plus
car il semble que je ne me reconnais plus
oh mon coeur, oh mon coeur, oh mon coeur, oh mon coeur,
dis-moi si tu es à moi",pt_XX,fr_XX
"às vezes, quando a noite vem caindo,
tranquilamente, sossegadamente,
encosto-me à janela e vou seguindo
a curva melancólica do poente.
não quero a luz acesa. na penumbra,
pensa-se mais e pensa-se melhor.
a luz magoa os olhos e deslumbra,
e eu quero ver em mim, ó meu amor!
para fazer exame de consciência
quero silêncio, paz, recolhimento
pois só assim, durante a tua ausência,
consigo libertar o pensamento.
procuro então aniquilar em mim,
a nefasta influência que domina
os meus nervos cansados; mas por fim,
reconheço que amar-te é minha sina.
longe de ti atrevo-me a pensar
nesse estranho rigor que me acorrenta:
e tenho a sensação do alto mar,
numa noite selvagem de tormenta.
tens no olhar magias de profeta
que sabe ler no céu, no mar, nas brasas...
adivinhas... serei a borboleta
que vendo a luz deixa queimar as asas.
no entanto — vê lá tu!— eu não lamento
esta vontade que se impõe à minha...
nem me revolto... cedo ao encantamento...
— escrava que não soube ser rainha!","parfois, lorsque tombe la nuit,
tranquillement, calmement,
je m'appuie à la fenêtre et je suis
la courbe mélancolique du couchant.
je ne veux pas de lumière. dans la pénombre
on pense plus et on pense mieux.
la lumière blesse les yeux et éblouit,
et je veux voir en moi, oh mon amour !
pour l'examen de ma conscience
je veux le silence, la paix, le recueillement
car seulement ainsi, pendant ton absence,
je parviens à libérer ma pensée.
j'essaie alors d'abolir en moi,
l'influence néfaste qui domine
mes nerfs fatigués; mais à la fin,
je reconnais que t'aimer est mon destin.
loin de toi j'ose penser
à ce rigueur étrange qui m'emprisonne :
et j'ai la sensation de la haute mer,
par nuit de tempête déchaînée.
tu as dans ton regard des magies de prophète
qui sait lire le ciel, la mer, les étincelles.
tu devines... je serais le papillon
qui voyant la lumière se laisse brûler les ailes.
pourtant - vois-tu ! - ni je réclame
contre cette volonté qui s'impose à la mienne...
ni je me révolte... je cède à l'enchantement...
-esclave qui n'a pas su être reine !",pt_XX,fr_XX
"a queda do império
perguntei ao vento
onde foi encontrar
mago sopro encanto
nau da vela em cruz
foi nas ondas do mar
do mundo inteiro
terras da perdição
parco império mil almas
por pau de canela e mazagão
pata de negreiro
tira e foge à morte
que a sorte é de quem
a terra amou
e no peito guardou
cheiro da mata eterna
laranja luanda
sempre em flor.","la chute de l’empire
j’ai demandé au vent
où avait-il trouvé
la magie souffle enchantement
vaisseau à la voile en croix
c’était sur les vagues de la mer
du monde entier
terres de perdition
modeste empire mille âmes
pour bâton de cannelle et mazagan
patte de négrier
prend et fuit la mort
car la chance est de qui
la terre a aimé
et dans le cœur a gardé
l'odeur de forêt éternelle
l'orange luanda
toujours en fleur.",pt_XX,fr_XX
"todas as cartas de amor são
ridículas.
não seriam cartas de amor se não fossem
ridículas.
também escrevi em meu tempo cartas de amor,
como as outras,
ridículas.
as cartas de amor, se há amor,
têm de ser
ridículas.
mas, afinal,
só as criaturas que nunca escreveram
cartas de amor
é que são
ridículas.
quem me dera no tempo em que escrevia
sem dar por isso
cartas de amor
ridículas.
a verdade é que hoje
as minhas memórias
dessas cartas de amor
é que são
ridículas.
(todas as palavras esdrúxulas,
como os sentimentos esdrúxulos,
são naturalmente
ridículas.)","toutes les lettres d’amour sont
ridicules.
elles ne seraient pas des lettres d’amour si elles n’étaient pas ridicules.
j’ai aussi écrit, en mon temps, des lettres d’amour,
comme les autres,
ridicules.
les lettres d’amour, s’il y a de l’amour,
doivent être
ridicules.
mais, finalement,
ce sont seulement les créatures qui n’ont jamais écrit
de lettres d’amour
qui sont
ridicules.
j’aimerais être au temps où j’écrivais
sans m’en rendre compte
des lettres d’amour
ridicules.
la vérité c’est qu’aujourd’hui
ce sont mes souvenirs
de ces lettres d’amour
qui sont
ridicules.
(tous les mots accentués,
comme les sentiments accentués
sont naturellement
ridicules.)",pt_XX,fr_XX
"tamanho o ódio foi, e a má vontade,
que aos estrangeiros súbito tomou,
sabendo ser sequazes da verdade,
que o filho de david nos ensinou.
ó segredos daquela eternidade,
a quem juízo algum nunca alcançou!
que nunca falte um pérfido inimigo
aqueles de quem foste tanto amigo!","tant son courroux fut grand quand de la race abjecte
il sut que ces guerriers ne suivaient point les loix,
et qu’ils fesaient partie de la célèbre secte,
que le fils de david nous légua sur sa croix.
enigme impénétrable à l’humaine sagesse,
dont le mot est encore un secret aujourd’hui,
qu un perfide ennemi s’acharnera sans cesse,
sur ceux que dieu protège et dont il est l'appui !",pt_XX,fr_XX
