original_poem,translated_poem,src_lang,tgt_lang
"ma jeunesse ne fut qu’un ténébreux orage,
travesé çà et là par de brillants soleils;
le tonnerre et la pluie ont fait un tel ravage,
qu’il reste en mon jardim bien peu de fruits vermeils.
voilà que j’ai touché l’automne des idées,
et qu’il faut employer la pelle et les râteaux
pour rassembler à neuf les terres inondées,
où l’on creuse des trous grands comme des tombeaux.
et qui sait si les fleurs nouvelles que je rêve
trouveront dans ce sol lavé comme une grève
le mystique aliment qui ferait leur vigueur?
— o douleur! ô douleur! le temps mange la vie,
et l’obscur ennemi qui nous ronge le cœur
du sang que nous perdons croît et se fortifie!","a juventude não foi mais que um temporal,
aqui e ali por sóis ardentes trespassado;
as chuvas e os trovões causaram dano tal
que em meu pomar não resta um fruto sazonado.
eis que alcancei o outono de meu pensamento,
e agora o ancinho e a pá se fazem necessários
para outra vez compor o solo lamacento,
onde profundas covas se abrem como ossários.
e quem sabe se as flores que meu sonho ensaia
não achem nessa gleba aguada como praia
o místico alimento que as fará radiosas?
ó dor! o tempo faz da vida uma carniça,
e o sombrio inimigo que nos rói as rosas
no sangue que perdemos se enraíza e viça!",fr_XX,pt_XX
"tais-toi
je t’aime … mon amour, ma chérie.
tais-toi, ne répètes plus jamais ça,
tais-toi, tu ne sais pas ce que tu dis.
les mots qui caressent,
viennent en fusion avec dieu.
je ne veux pas de tes mots,
qu’ arrivent avec tes ténèbres,
de ton esprit sans paix,
qui débat contre ton corps.
les mots sortis de ta bouche,
ne guérissent pas ta blessure,
te rendent encore plus jaloux,
de ceux qu’ont connu l’amour.
je t’aime … mon amour, ma chérie.
tais-toi, tu ne sais pas ce qu’est l’amour,
tais-toi, tu ne sais pas ce que tu fais.
si seulement, t’ avais connu musset,
tu saurais, que tu n’as pas encore vécu.
que ta vie, n’est pas sommeil,
elle est seulement … un cauchemar.","cala-te
eu te amo … meu amor, minha querida.
cala-te, nao repitas nunca mais isso,
cala-te, tu nao sabes o que dises.
as palavras que acariciam,
vêm em fusao com deus.
nao quero tuas palavras,
que chegam com tuas trevas,
de teu espirito sem paz,
que debate contra teu corpo.
as palavras saidas de tua boca,
não curam tua cicatriz,
te tornam ainda mais ciumento,
daqueles que conheceram o amor.
eu te amo … meu amor, minha querida.
cala-te, tu nao sabes o que é o amor,
cala-te, tu nao sabes o que fazes.
si pelo menos, tu tivesses conhecido musset,
tu saberias que ainda nao viveu.
que tua vida nao é sono,
ela é somente … um pesadelo.",fr_XX,pt_XX
"sans cesse à mes côtés s’agite le démon;
il nage autour de moi comme un air impalpable;
je l’avale et le sens qui brûle mon poumon
et l’emplit d’un désir éternel et coupable.
parfois il prend, sachant mon grand amour de l’art,
la forme de la plus séduisante des femmes,
et, sous de spécieux prétextes de cafard,
accoutume ma lèvre à des philtres infâmes.
il me conduit ainsi, loin du regard de dieu,
haletant et brisé de fatigue, au milieu
des plaines de l’ennui, profondes et désertes,
et jette dans mes yeux pleins de confusion
des vêtements souillés, des blessures ouvertes,
et l’appareil sanglant de la destruction!","sem cessar a meu lado o demônio se agita,
e nada ao meu redor como um ar impalpável;
eu o levo aos meus pulmões, onde ele arde e crepita,
inflando-os de um desejo eterno e condenável.
às vezes, ao saber do amor que a arte me inspira,
assume a forma da mulher que eu vejo em sonhos,
e, qual tartufo afeito às tramas da mentira,
acostuma-me a boca aos seus filtros medonhos.
ele assim me conduz, alquebrado e ofegante,
já dos olhos de deus afinal tão distante,
às planícies do tédio, infindas e desertas,
e lança-me ao olhar imerso em confusão
trajes imundos e feridas entreabertas
— o aparato sangrento e atroz da destruição!",fr_XX,pt_XX
"ce n’est pas une ville, c’est un monde
– c’est la mer: – calme plat – et la grande marée,
avec un grondement lointain, s’est retirée.
le flot va revenir, se roulant dans son bruit –
– entendez-vous gratter les crabes de la nuit…
– c’est le styx asséché: le chiffonnier diogène,
sa lanterne à la main, s’en vient errer sans gêne.
le long du ruisseau noir, les poètes pervers
pêchent; leur crâne creux leur sert de boîte à vers.
– c’est le champ: pour glaner les impures charpies
s’abat le vol tournant des hideuses harpies.
le lapin de gouttière, à l’affût des rongeurs,
fuit les fils de bondy, nocturnes vendangeurs.
– c’est la mort: la police gît – en haut, l’amour
fait la sieste en têtant la viande d’un bras lourd,
où le baiser éteint laisse sa plaque rouge…
l’heure est seule – ecoutez: … pas un rêve ne bouge
– c’est la vie: écoutez: la source vive chante
l’éternelle chanson, sur la tête gluante
d’un dieu marin tirant ses membres nus et verts
sur le lit de la morgue… et les yeux grand` ouverts!","não é uma cidade, é um mundo.
— é o mar: — calmaria — e a maré gigante
retirou-se, com seu ribombo já distante.
a onda voltará, torcendo seu açoite —
— ouves arranhar o caranguejo da noite?…
— é o estige seco: diógenes trapeiro,
a lanterna na mão, lá vem errar fagueiro.
no riacho negro, pescam poetas perversos;
em seus crânios ocos levam vermes de versos.
— e o campo: para espigar impuras filaças
assenta-se o vôo da harpia que caça. coelhos-pingados, quando afluem roedores,
deixam bondy aos noturnos vindimadores.
— é a morte: a polícia jaz — no quarto, ao lado,
o amor chupa a carne de um braço pesado,
onde o beijo ardente uma marca rubra esquece…
a hora está só — ouça: … nenhum sonho se mexe
— é a vida: ouça: canta a fonte viçosa
sua eterna canção, na cabeça viscosa de um deus marinho, os membros nus e esverdeados
no leito da morgue… de olhos arregalados!",fr_XX,pt_XX
"il se tua d’ardeur, ou mourut de paresse,
s’il vit, c’est par l´oubli; voici ce qu’il se laisse:
— son seul regret fut de n’être pas sa maîtresse. —
il ne naquit par aucun bout,
fut toujours poussé vent-de-bout,
et fut un arlequin-ragoût,
mélange adultère du tout.
du je-ne-sais-quoi. — mais ne sachant où;
de l’or, — mais avec pas le sou;
des nerfs, — sans nerf; vigueur sans force;
de l’élan, — avec une entorse;
de l’âme, — et pas de violon;
de l’amour, — mais pire étalon.
— trop de noms pour avoir un nom. —
coureur d’idéal, — sans idée;
rime riche, — et jamais rimée;
sans avoir été, — revenu;
se retrouvant partout perdu.
poète, en dépit de ses vers;
artiste sans art, — à l’envers;
philosophe, — à tort à travers.
un drôle sérieux, — pas drôle.
acteur: il ne sut pas son rôle;
peintre: il jouait de la musette;
et musicien: de la palette.
une tête! — mais pas de tête;
trop fou pour savoir être bête;
prenant pour un trait le mot très.
— ses vers faux furent ses seuls vrais.
oiseau rare — et de pacotille;
très mâle… et quelquefois très fille;
capable de tout, — bon à rien;
gâchant bien le mal, mal le bien.
prodigue comme était l’enfant
du testament, — sans testament.
brave, et souvent, par peur du plat,
mettant ses deux pieds dans le plat.
coloriste enragé, — mais blême;
incompris… — surtout de lui-même;
il pleura, chanta juste faux;
— et fut un défaut sans défauts.
ne fut quelqu’un, ni quelque chose.
son naturel était la pose.
pas poseur, — posant pour l’unique;
trop naïf, étant trop cynique;
ne croyant à rien, croyant tout.
— son goût était dans le dégoût.
trop crû, — parce qu’il fut trop cuit,
ressemblant à rien moins qu’à lui,
il s’amusa de son ennui,
jusqu’à s’en réveiller la nuit.
flâneur au large, — à la dérive,
épave qui jamais n’arrive…
trop soi pour se pouvoir souffrir,
l’esprit à sec et la tête ivre,
fini, mais ne sachant finir,
il mourut en s’attendant vivre
et vécut, s’attendant mourir.
ci-gît, — cœur sans cœur, mal planté,
trop réussi — comme raté.","morreu de preguiça, ou matou-se exaltado.
se vive, é de olvido; eis aqui seu legado:
— não ser sua amante foi seu único pecado. —
veio ao mundo por descuido,
de vento em proa empurrado,
ele foi um angu-guisado,
mistura adúltera de tudo.
tinha um algo mais, — mais de menos;
ouro, — dormindo no sereno;
nervos, —mas de vigor estanco;
ímpeto, — só que era manco;
alma, — e sem um violino;
amor, — era macho franzino.
— nomes demais para ter um nome. —
idealista, — a idéia faltava;
rima rica, — sem muita arte;
como quem tinha estado, voltava,
perdido sempre em toda parte.
poeta, apesar do verso;
artista sem arte, — ao inverso,
filósofo, — do que é diverso.
arlequim, — sem ser engraçado.
ator, esqueceu seu papel;
pintor: ele tocava um fado;
e músico: usava o pincel.
um crânio! — mas sem miolos;
louco demais para ser tolo;
tão ligado à palavra tão.
— seu verso manco não foi em vão.
ave rara, — uma bagatela;
tão macho… e às vezes tão ela;
capaz de tudo, — bom para nada;
fazia o mal, mas de bom grado.
com o menino do testamento,
pródigo, — mas sem testamento.
bravo, — temendo entrar em cena,
acabava fazendo uma cena.
colorista fogoso, — e descorado;
incompreendido, — do próprio peito;
chorou, cantou bem desafinado;
— e foi um defeito perfeito.
um ninguém que não tinha igual
a pose era o seu natural.
não posava, — posando de único;
muito ingênuo, e muito cínico;
cético do posto e seu oposto.
— seu gosto estava no desgosto.
cru, — porque sempre esteve frito,
ele era a sua cara, escrito.
do tédio sentia tal falta
que se acordava noite alta.
flanava ao largo, — com a brisa,
como destroços à deriva.
cheio de si, sem se suportar,
alma no chão, cabeça no ar,
acabado, não soube acabar,
morreu à espera de viver
viveu, à espera de morrer.
aqui jaz, — coração de pedra, desancorado,
vitorioso fracassado.",fr_XX,pt_XX
"souvenir d’enfance
j’entendais en pleine nuit,
un son régulier,
comme une chanson dans le noir,
coupant le silence de la nuit.
je me paniquais, je criais maman.
mon petit frère se réveillait,
entendait la chanson dans le noir.
mon petit frère se paniquait,
et criait maman aussi.
la voix de maman,
magie, splendeur, douceur dans la nuit.
elle nous assurait que ce son,
n’était que papa en train de ronfler.
mais ce son ainsi insistant,
ouvrait les ailes de l’imagination,
la peur nous envahissait,
et voilà que tout à coup, ups !
quatre petites jambes pardessus le barreau,
du berceau où nous dormions.
et ainsi bien collés,
au chaud entre papa et maman,
mon petit frère et moi,
nous dormions comme si on était,
dans le ciel, dans les bras de dieu …","lembrança de infancia
eu ouvia em plena madrugada,
um som regular,
como uma canção na escuridão,
cortando o silencio da noite.
em pânico, eu gritava mamãe.
meu irmãozinho se acordava,
escutava a canção na escuridão.
meu irmãozinho em pânico,
gritava mamãe tambem.
a voz de mamãe …
magia, esplendor e brandura na escuridão.
ela nos assegurava que este som,
era so papai roncando no seu sono.
mas esse som assim persistente,
abria as asas da imaginação,
o mêdo nos invadia,
e eis que de repente, ups !
quatro perninhas por cima da barra,
do berço onde dormíamos.
e assim bem agarradinhos,
no quentinho entre papai e mamãe,
meu irmãozinho e eu,
nós dormíamos como si estivéssemos,
no céu, nos braços de deus …",fr_XX,pt_XX
"sans bruit, sous le miroir des lacs profonds et calmes,
le cygne chasse l’onde avec ses larges palmes,
et glisse. le duvet de ses flancs est pareil
a des neiges d’avril qui croulent au soleil;
mais, ferme et d’un blanc mat, vibrant sous le zéphire,
sa grande aile l’entraîne ainsi qu’un lent navire.
il dresse son beau col au-dessus des roseaux,
le plonge, le promène allongé sur les eaux,
le courbe gracieux comme un profil d’acanthe,
et cache son bec noir dans sa gorge éclatante.
tantôt le long des pins, séjour d’ombre et de paix,
il serpente, et, laissant les herbages épais
traîner derrière lui comme une chevelure,
il va d’une tardive et languissante allure.
la grotte où le poète écoute ce qu’il sent,
et la source qui pleure un éternel absent,
lui plaisent; il y rôde; une feuille de saule
en silence tombée effleure son épaule.
tantôt il pousse au large, et, loin du bois obscur,
superbe, gouvernant du côté de l’azur,
il choisit, pour fêter sa blancheur qu’il admire,
la place éblouissante où le soleil se mire.","sem rumor, sob o espelho em lagos fundos, calmos,
o cisne impele a onda com as amplas palmas,
e desliza. a penugem em seus flancos, tal
neves de abril tremendo ao sol de forma igual;
mas, rijo, branco mastro a vibrar pelo vento,
sua imensa asa o leva assim qual barco lento,
passa seu belo peito acima de umas plantas,
mergulha e sobre as águas o alonga, levanta,
arqueia-o gracioso qual perfil de acanto
e guarda o negro bico em seu colo de encanto.
ora ao longo dos pinhos, lar de sombra e paz,
serpeia, deixando ervas espessas atrás
arrastando-se assim como uma cabeleira,
e segue ele em suave e lânguida maneira.
a gruta onde o poeta escuta o que ele sente
e a fonte que lamenta um sempre eterno ausente
lhe prazem; lá gira ele; e a folha de salgueiro
em silêncio caída, ao seu dorso se abeira.
quanto mais ele faz-se ao largo; a se afastar
do bosque escuro e, esplêndido, no azul reinar,
só elegeu para saudar o alvor que admira
o lugar reluzente em onde o sol se mira.",fr_XX,pt_XX
"prélude …
donnons nous l’envie,
l’ envie de nous découvrir,
de nous désirer, de nous donner enfin.
ouvrons nous le cœur avant de commencer.
soyons l’envie de l’autre, dans l’écoute et dans les mots.
quoi de plus beau, de plus excitant, q‘un baiser accompagné d’une âme bien aimée ?
quoi de plus vibrant, de plus désiré, q’un câlin sorti de la fusion de nos âmes entrelacées ?
puis, sans crainte, sans aucune réticence, nos cœurs couronnés, nous âmes avides, nos corps suivent en symbiose … l’union parfaite, un seul corps, donnant ainsi à tout jamais, l’envie de suivre à deux, dans une alliance harmonieuse, pour une vie pleine d’amour.
cela serait un rêve, d’une maturité remplie d’ardeur…
heureux celui qu’arrive la garder auprès de soi, pour satisfaire tous ses désirs :
des mots et de l’écoute,
des regards et de la présence,
des baisers et encore des baisers,
et des sourires et des larmes.
l’important c’est d’être ensemble, ne se quitter, que pour mourir… et peut-être, qu’au-delà, se retrouver, si dieu le veut …","preludio …
demo-nos o desejo,
o desejo de nos descobrir, de nos desejar,
de nos dar-mos enfim.
abramo-nos o coração antes de começar.
sejamos o desejo do outro na escuta e nas palavras.
que existe de mais belo, de mais excitante,
que um beijo acompanhado de uma alma querida?
que existe de mais vibrante, de mais desejado,
que um carinho saido da fusão, de nossas almas entrelaçadas ?
depois sem mêdo, sem nenhuma reticencia, nossos corações coroados, nossas almas avidas,
nossos corpos seguem, em simbiose … a união perfeita, un so corpo, dando assim, para sempre, o desejo de seguir a dois numa aliança harmoniosa,
para uma vida cheia de amor.
isto seria um sonho, de uma maturidade repleta de ardor …
feliz aquele que consegue guarda-la junto a si para satisfazer todos seus desejos :
de palavras, de escuta,
de olhares e de presença,
de beijos e mais beijos,
e de sorrisos e de lágrimas.
o importante é estar juntos, se separar, so para morrer …
e talvez que, no além, se reencontrar, si deus quiser…",fr_XX,pt_XX
"ô colombe qui meurs dans le ciel azuré,
rouvre un instant les yeux, mourante aux blanches ailes !
le vautour qui te tue expire, déchiré
par des flèches mortelles.
va, tu tombes vengée, ô victime, et ta sœur
peut voir, en traversant la forêt d’ombre pleine,
l’oiseau tout sanglant pendre au carquois d’un chasseur
qui passe dans la plaine.
le jeune archer, folâtre et chantant des chansons,
passe, sa proie au dos, par les herbes fleuries,
laissant déchiqueter par les dents des buissons
ces dépouilles meurtries.","ó pomba que fenece no céu azulado,
reabre os olhos e a asa branca, enquanto cais!
pois morre o teu algoz, o abutre é lacerado
pelas flechas mortais.
ó vítima que cai, alguém já te vingou,
e pelo bosque em sombras, vê-se o teu irmão
sangrando, atado à aljava de um caçador
que canta uma canção.
pelos prados, o arqueiro jovial brincando
passa entre a relva em flor, com a sua presa atrás,
enquanto os dentes dos arbustos vão rasgando
os seus restos mortais!",fr_XX,pt_XX
"la splendeur orientale,
tout y parlerait
à l’âme en secret
sa douce langue natale.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.
vois sur ces canaux
dormir ces vaisseaux
dont l’humeur est vagabonde;
c’est pour assouvir
ton moindre désir
qu’ils viennent du bout du monde.
— les soleils couchants
revêtent les champs,
les canaux, la ville entière,
d’hyacinthe et d’or;
le monde s’endort
dans une chaude lumière.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.","toda uma pompa oriental,
tudo aí à alma
falaria em calma
seu doce idioma natal.
lá, tudo é paz e rigor,
luxo, beleza e langor.
vê sobre os canais
dormir junto aos cais
barcos de humor vagabundo;
é para atender
teu menor prazer
que eles vêm do fim do mundo.
— os sanguíneos poentes
banham as vertentes,
os canais, toda a cidade,
e em seu ouro os tece;
o mundo adormece
na tépida luz que o invade.
lá, tudo é paz e rigor,
luxo, beleza e langor.",fr_XX,pt_XX
"vous qui ronflez au coin d’une épouse endormie,
ruminant! savez-vous ce soupir: l’insomnie?
— avez-vous vu la nuit, et le sommeil ailé,
papillon de minuit dans la nuit envolé,
sans un coup d’aile ami, vous laissant sur le seuil,
seul, dans le pot-au-noir au couvercle sans œil?
— avez-vous navigué?… la pensée est la houle
ressassant le galet: ma tête… votre boule.
— vous êtes-vous laissé voyager en ballon?
— non? — bien, c’est l’insomnie. — un grand coup de talon
là! — vous voyez cligner des chandelles étranges:
une femme, une gloire en soleil, des archanges…
et, la nuit s’éteignant dans le jour à demi,
vous vous réveillez coi, sans vous être endormi.","você que ronca ao pé da esposa adormecida,
ruminante! conhece a insónia, esse gemido?
— você já viu a noite, viu o sono alado,
mariposa à meia-noite alta esvoaçada,
sem asas amigas, ficando na soleira,
só, em um buraco negro sem ribanceira?
já navegou?… — não? — o pensamento restolha
seixos como a onda: minha cabeça… uma bóia.
— já deixou-se embarcar em um balão?
— não? — pois é a insónia. — um pontapé malsão
lá! — você verá velinhas em desarranjo:
uma mulher, uma glória de sol, arcanjos…
e quando apaga a noite no dia mal nascido,
você acorda imóvel, sem ter adormecido.",fr_XX,pt_XX
"ne soyons pas trop exigeants:
le bonheur n’est pas accessible
à toutes les sortes de gens.
il faudrait être moins sensible,
ou bien avoir beaucoup d’argent…
ne demandons pas l’impossible.
nous devons nous trouver contents
d’être les êtres que nous sommes:
des amoureux intermittents
qui sont fous l’un de l’autre en somme
de temps en temps.
c’est déja beaucoup d’être deux,
deux côte à cote sur la terre,
qui peuvent souffrir entre eux
et vivre sans trop se taire.
et si l’on est plus exigeant,
si l’on se sent en y songeant
l’âme encor trop célibataire,
c’est qu’on a mauvais caractère…
ou qu’on est trop intelligent.","não sejamos muito exigentes:
nem sempre a sorte é acessível
a todo mundo, a toda a gente.
ela é só dos menos sensíveis,
ou dos ricos, naturalmente…
não desejemos o impossível.
devemos estar contentes
de ser quem somos:
simplesmente namorados intermitentes
loucamente se namorando
de vez em quando.
é já uma grande cousa a gente
ser dois, à parte, entre os mortais,
dois que se bastam mutuamente
e não se aborrecem demais.
e somos mais exigentes,
se às vezes a alma ainda se sente
solteira e triste, isso é explicável:
temos um gênio insuportável…
ou somos muito inteligentes.",fr_XX,pt_XX
"mon enfant, ma sœur,
songe à la douceur
d’aller là-bas vivre ensemble!
aimer à loisir,
aimer et mourir
au pays qui te ressemble!
les soleils mouillés
de ces ciels brouillés
pour mon esprit ont les charmes
si mystérieux
de tes traîtres yeux,
brillant à travers leurs larmes.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.
des meubles luisants,
polis par les ans,
décoreraient notre chambre;
les plus rares fleurs
mêlant leurs odeurs
aux vagues senteurs de l’ambre,
les riches plafonds,
les miroirs profonds","minha doce irmã,
pensa na manhã
em que iremos, numa viagem,
amar a valer,
amar e morrer
no país que é a tua imagem!
os sóis orvalhados
desses céus nublados
para mim guardam o encanto
misterioso e cruel
desse olhar infiel
brilhando através do pranto.
lá, tudo é paz e rigor,
luxo, beleza e langor.
os móveis polidos,
pelos tempos idos,
decorariam o ambiente;
as mais raras flores
misturando odores
a um âmbar fluido e envolvente,
tetos inauditos,
cristais infinitos",fr_XX,pt_XX
"mon fils …
vingt ans se sont passés …
avant je te soutenais dans mes bras,
et ne ratais un seul instant,
pour te faire plein de bisous partout.
aujourd’hui t’as pris tes pas,
et suis seul ton avenir.
comme un grand, plein de sagesse,
t’es ma fierté, mon seul but.
j’ai toute confiance en toi,
pour mettre en œuvre ce que je t’ai appris,
pour bâtir une vie honnête,
remplie de toutes les vertus.
et mon amour qui te suit,
ne demande qu’à te soutenir,
te donner la force pour réussir,
et à dieu de te protéger toujours.","meu filho …
vinte anos se passaram …
antes eu lhe amparava nos meus braços,
e não perdia um so instante,
para lhe dar um montão de beijinhos.
hoje voce caminha autônomo,
et segue sozinho seu futuro.
como um senhor,
cheio de juizo,
voce é meu orgullo,
meu único alvo.
tenho toda confiança em voce,
para colocar em obras tudo que lhe ensinei,
para construir uma vida honesta,
cheia de todas as virtudes.
et meu amor que lhe segue,
pede para lhe apoiar sempre,
lhe dar forças para vencer,
et a deus de lhe proteger.",fr_XX,pt_XX
"la lune était sereine et jouait sur les flots. –
la fenêtre enfin libre est ouverte à la brise,
la sultane regarde, et la mer qui se brise,
là-bas, d’un flot d’argent brode les noirs îlots.
de ses doigts en vibrant s’échappe la guitare.
elle écoute… un bruit sourd frappe les sourds échos.
est-ce un lourd vaisseau turc qui vient des eaux de cos
battant l’archipel grec de sa rame tartare?
sont-ce des cormorans qui plongent tour à tour,
et coupent l’eau, qui roule en perles sur leur aile?
est-ce un djinn qui là-haut siffle d’une voix grêle,
et jette dans la mer les créneaux de la tour?
qui trouble ainsi les flots près du sérail des femmes? –
ni le noir cormoran, sur la vague bercé,
ni les pierres du mur, ni le bruit cadencé
du lourd vaisseau, rampant sur l’onde avec des rames.
ce sont des sacs pesants, d’où partent des sanglots,
on verrait, en sondant la mer qui les promène,
se mouvoir dans leurs flancs comme une forme humaine…
la lune était sereine et jouait sur les flots.","serena paira a lua e nas ondas rebrilha.
livre a janela, enfim, aberta para a brisa,
a sultana olha, além, e o mar que se repisa,
com um fluxo de prata adorna as negras ilhas.
vibrando, de seus dedos, escapa a guitarra.
ela ouve… um surdo som golpeia os surdos ecos.
uma grande nau turca a vir de águas de cos
a agitar o arquipélago com remos tártaros?
os alcatrazes, um a um, a mergulhar
cotando a água que rola em pérolas sobre as asas?
será um djim que lá do alto assovia em voz rasa
e lança ameias lá da torre para o mar?
quem pois resolve as vagas lá perto do harém?
nem o negro alcatraz sobre o fluxo embalado,
nem as pedras do muro ou o rumo ritmado
da grande nau pela onda e remos em vaivém.
são alforjes de peso; e dos prantos a trilha.
ver-se-ia ao sondar o mar que os engalana,
moverem-se em seus flancos tal qual forma humana…
serena paira a lua e nas ondas rebrilha.",fr_XX,pt_XX
"l’aigle, c’est le génie ! oiseau de la tempête,
qui des monts les plus hauts cherche le plus haut faîte ;
dont le cri fier, du jour chante l’ardent réveil ;
qui ne souille jamais sa serre dans la fange,
et dont l’œil flamboyant incessamment échange
des éclairs avec le soleil.
son nid n’est pas un nid de mousse ; c’est une aire,
quelque rocher, creusé par un coup de tonnerre,
quelque brèche d’un pic, épouvantable aux yeux,
quelque croulant asile, aux flancs des monts sublimes,
qu’on voit, battu des vents, pendre entre deux abîmes,
le noir précipice et les cieux !
ce n’est pas l’humble ver, les abeilles dorées,
la verte demoiselle aux ailes bigarrées
qu’attendent ses petits, béants, de faim pressés ;
non ! c’est l’oiseau douteux, qui dans la nuit végète ;
c’est l’immonde lézard, c’est le serpent qu’il jette,
hideux, aux aiglons hérissés.
nid royal ! palais sombre, et que d’un flot de neige
la roulante avalanche en bondissant assiège !
le génie y nourrit ses fils avec amour,
et, tournant au soleil leurs yeux remplis de flammes,
sous son aile de feu couve de jeunes âmes,
qui prendront des ailes un jour !
pourquoi donc t’étonner, ami, si sur ta tête,
lourd de foudres, déjà le nuage s’arrête ?
si quelque impur reptile en ton nid se débat ?
ce sont tes premiers j eux, c’est ta première fête :
pour vous autres aiglons, chaque heure a sa tempête,
chaque festin est un combat.
rayonne, il en est temps ! et, s’il vient un orage,
en prisme éblouissant change le noir nuage.
que ta haute pensée accomplisse sa loi.
viens, joins ta main de frère à ma main fraternelle.
poète, prends ta lyre ; aigle, ouvre ta jeune aile ;
étoile, étoile, lève-toi !
la brume de ton aube, ami, va se dissoudre.
fais-toi connaître, aiglon, du soleil, de la foudre.
viens arracher un nom par tes chants inspirés ;
viens ; cette gloire, en butte à tant de traits vulgaires,
ressemble aux fiers drapeaux qu’on rapporte des guerres,
plus beaux quand ils sont déchirés !
vois l’astre chevelu qui, royal météore,
roule, en se grossissant des mondes qu’il dévore ;
tel, ô jeune géant, qui t’accrois tous les jours,
tel ton génie ardent, loin des routes tracées,
entraînant dans son cours des mondes de pensées,
toujours marche et grandit toujours !","a águia é o gênio… da tormenta o pássaro,
que do monte arremete altivo píncaro,
qu’ergue um grito aos fulgores do arrebol,
cuja garra jamais se pela em lodo,
e cujo olhar de fogo troca raios
contra os raios do sol.
não tem ninho de palhas… tem um antro
rocha talhada ao martelar do raio,
brecha em serra, ant’a qual o olhar tremeu. . .
no flanco da montanha asilo trêmulo,
que sacode o tufão entre os abismos
o precipício e o céu.
nem pobre verme, nem dourada abelha
nem azul borboleta… sua prole
faminta, boquiaberta espera ter…
não! são aves da noite, são serpentes,
são lagartos imundos, que ela arroja
aos filhos p’ra viver.
ninho de rei!… palácio tenebroso,
que a avalanche a saltar cerca tombando!…
o gênio aí enseiba a geração…
e ao céu lhe erguendo os olhos flamejantes
sob as asas de fogo aquenta as almas
que um dia voarão.
por que espantas-te, amigo, se tua fronte
já de raios pejada, choca a nuvem?…
se o réptil em seu ninho se debate?…
é teu folgar primeiro… é tua festa!…
águias! p’ra vós cad’hora é uma tormenta,
cada festa um combate!…
radia!… é tempo!… e se a lufada erguer-se
muda a noite feral em prisma fúlgido!
de teu alto pensar completa a lei!…
irmão! prende esta mão de irmão na minha!. . .
toma a lira poeta! águia! esvoaça!
sobe, sobe, astro rei! . .
de tua aurora a bruma vai fundir-se
águia! faz-te mirar do sol, do raio;
arranca um nome no febril cantar.
vem! a glória, que é o alvo de vis setas,
é bandeira arrogante, que o combate
embeleza ao rasgar.
o meteoro real de coma fúlgida
rola e se engrossa ao devorar dos mundos…
gigante! cresces todo o dia assim!. :.
tal teu gênio, arrastando em novos trilhos
no curso audaz constelações de idéias,
marcha e recresce no marchar sem fim!",fr_XX,pt_XX
"ce n’était pas un temple aux ombres bocagères,
où la jeune prêtresse, amoureuse des fleurs,
allait, le corps brûlé de secrètes chaleurs,
entre-bâillant sa robe aux brises passagères;
mais voilà qu’en rasant la côte d’assez près
pour troubler les oiseaux avec nos voiles blanches,
nous vîmes que c’était un gibet à trois branches,
du ciel se détachant en noir, comme un cyprès.
de féroces oiseaux perchés sur leur pâture
détruisaient avec rage un pendu déjà mûr,
chacun plantant, comme un outil, son bec impur
dans tous les coins saignants de cette pourriture;
les yeux étaient deux trous, et du ventre effondré
les intestins pesants lui coulaient sur les cuisses,
et ses bourreaux, gorgés de hideuses délices,
l’avaient à coups de bec absolument châtré.
sous les pieds, un troupeau de jaloux quadrupèdes,
le museau relevé, tournoyait et rôdait;
une plus grande bête au milieu s’agitait
comme un exécuteur entouré de ses aides.
habitant de cythère, enfant d’un ciel si beau,
silencieusement tu souffrais ces insultes
en expiation de tes infâmes cultes
et des péchés qui t’ont interdit le tombeau.","não era um templo antigo à sombra das figueiras,
onde a sacerdotisa, amorosa das flores,
ia, o corpo a pulsar em secretos calores,
a túnica entreabrindo às brisas passageiras;
mas eis que bordejando ao pé da costa agreste,
as velas pondo em fuga as aves e os sargaços,
vimos então que era uma forca de três braços,
a erguer-se negra para o céu como um cipreste.
ferozes pássaros que o odor da morte atiça
destroçavam com raiva um pútrido enforcado,
todos cravando, qual verruma, o bico afiado
em cada poro ainda sangrento da carniça;
os olhos eram dois buracos e, rasgado,
o ventre escoava os intestinos sobre as coxas,
e seus algozes, comensais de entranhas roxas,
a bicadas o sexo haviam-lhe arrancado.
a seus pés, um tropel de bestas ululantes,
focinho arreganhado, às cegas rodopiava;
uma fera maior ao centro se agitava,
como um executor em meio aos ajudantes.
ó filho de citera, herdeiro da luz pura,
em teu silêncio suportavas tais insultos
como dura expiação dos teus infames cultos
e pecados, sem ter direito a sepultura!",fr_XX,pt_XX
