original_poem,translated_poem,src_lang,tgt_lang
"na semente-labirinto
a água invade as canaletas de plástico
para rompê-las com sua energia de bomba atômica :
[ atômica é a alma do foragido ]
a semente é viajante do mesmo lugar :
para cima para a terra para si mesma :
nós viajantes para o outro para fora
para as profundezas do ar :
respirar é desculpa para estar vivo :
contra esta ausência aguardando aguardente
até que se descuide do aguardo :
a semente resiste à espera e ao fim da espera :
os vivos são também um sonho dos mortos :
geringonça hidráulica
com a morte latente bem antes de terem nascido","in the labyrinth-seed
in the labyrinth-seed
the water invades the plastic grooves
to burst through them with its atomic bomb energy:
[atomic is the fugitive’s soul]
the seed is the standstill traveller:
from above into the earth into itself:
we are travellers outwards
into the depths of the air:
to breath is an excuse to be alive:
against this fiery-water-waiting absence
till it neglects waiting:
the seed resists the wait and the end of waiting:
the living are also a dream of the dead:
hydraulic contraption
with a latent death well before they were born",pt_XX,en_XX
"aprende a falar – diz
a rosa: escreve de noite
e que o meu múltiplo sol
te guie inúmeros
os caminhos. põe-te numa sala
com a luz apagada
onde chegue acesa
a de uma outra, e
frágil,
ao papel que para ela
voltas. então falas
das paixões, da pétala
que cai no interior
do coração
e navega na sombra do
sangue, de assombro em
assombro.","learn to speak (says
learn to speak (says
the rose): write at night,
with my multiple sun
guiding you down countless
paths. sit in a room
with the light out
and wait for another
light from another room
to arrive, tenuous,
at the paper you turn
its way. then you will speak
of passions, of the petal
that falls
into the heart
and sails
in the blood’s shadow
past one and another
wonder.",pt_XX,en_XX
"os ciganos
dizem que vêm da europa central. eu vejo-os vir
dos lados de grijó em lassa caravana.
debaixo da carroça trota a coelheira,
aproveitando a sombra débil e ambulante.
sentado na boleia, as rédeas na mão morena
descuidadas, um homem cisma, confia
do caminho ao macho lento a decisão.
outros homens a pé e mulheres novas
entretêm de riso a caminhada espessa.
logo após, sobre os burros, os pertences.
alguns velhos também, já cansados de tudo,
tiram partido do precário trote. as crianças
de peito sugam em sonolenta teima
as elásticas tetas sacudidas, mas alvas e redondas.
os mais velhitos caminham repartidos
em pequenas e lúdicas manadas, dando
às hortas laterais breves saltos furtivos.
toda esta gente é morena e tem fala cantada,
levanta para mim doces olhos castanhos.
dizem que vêm
da europa central, de uma raça sem chão,
e aqui procura, de insultos rodeada,
cumprir a sua luta, seu degredo
e sua primitiva vocação.
dizem que os ciganos desenterram animais defuntos
de alguma enfermidade menos limpa
e neles cravam dentes de fome milenária.
dizem que as mulheres estão na intimidade
das estrelas e a troco de uns mil-réis
lêem nas mãos destinos coloridos.
dizem que roubam quintais e assaltam capoeiras,
e os aldeões, em pânico secreto,
os expulsam com voz impiedosa e decidida mão
das cercanias do seu chão governado.
dizem que enganam os incautos campónios
em negócios sempre escuros de animais,
em que fazem passar por uma estampa
o mais escalavrado e cego dos cavalos.
dizem que na vila, ao desfazer das feiras,
têm por costume, depois de embriagados,
trocar com as bengalas possantes e vistosas
pancadaria rija, de que morrem.
dizem que vivem estranhos dramas passionais.
dizem que não têm deus e que se casam
lançando ao ar jubilosos chapéus.
dizem tudo isso dos ciganos. eu não sei.
vejo-os vir dos lados de grijó
e estão todos de frente para mim
e parecem-me gente – nada mais.","gypsies
it is said they come from central europe. i see them coming
from the direction of grijó, in a weary caravan.
the she-dog trots beneath the only wagon,
availing herself of the jiggling, faint shade.
in the driver’s seat, with his swarthy hand
slackly holding the reins, a man daydreams,
trusting the slow mule to lead the way.
other men on foot, along with the young women,
lighten with laughter the long hard trek.
then come their chattels, loaded on donkeys
whose precarious trotting also bears
a few oldsters tired of everything. nursing infants
suck with drowsy stubbornness at teats
stretched and shaking, but round and white.
the children run along in playful
little herds, making brief and furtive sallies
into the vegetable plots on either side.
they are all dark-skinned and have a sing-song speech.
they all look at me with soft brown eyes.
it is said they come
from central europe, from a landless race,
and here, amid insults, they seek
to carry out their struggle, their exile
and their primitive vocation.
it is said they unearth animals deceased
from foul diseases and sink
into them their millenary hunger.
it is said their women are intimate
with the stars and for a few dollars
will read colorful futures in your hands.
it is said they rob gardens and poach chickens,
and the villagers, in secret alarm,
banish them with iron hand and ruthless voice
from the environs of their peaceable land.
it is said they fool unwary farmers
in their never transparent dealings to sell animals,
passing off as a thoroughbred
the blindest and most broken-down nag.
it is said that in the towns, after taking down their fairs
and getting drunk, they trade vicious swipes
with their sturdy, handsome canes from which they die.
it is said they have strange passionate dramas.
it is said they have no god and get married
by tossing joyful hats into the air.
all this and more is said about gypsies. i don’t know.
i see them coming from the direction of grijó
and there they all are, right in front of me,
and they look to me like people, just people.",pt_XX,en_XX
"cara minha inimiga, em cuja mão
pôs meus contentamentos a ventura,
faltou-te a ti na terra sepultura,
porque me falte a mim consolação.
eternamente as águas lograrão
a tua peregrina fermosura;
mas, enquanto me a mim a vida dura,
sempre viva em minh’alma te acharão.
e se meus rudos versos podem tanto
que possam prometer-te longa história
daquele amor tão puro e verdadeiro,
celebrada serás sempre em meu canto;
porque enquanto no mundo houver memória,
será minha escritura teu letreiro.","drowned lover
dearest enemy, so often unkind,
my life was in your hands, until that wave
of the sea deprived you of an earthly grave,
depriving me, as well, of peace of mind.
the selfish drowning waters keep us apart,
enjoying your lovely beauty within the vast
cold sea, but as long as my broken life will last,
you’ll always be alive within my heart.
and if my ragged poems can last for long
enough, your love, so spotless, will persist
forever and ever, as i, on your behalf,
will praise you always with my singing song;
as long as human memories exist,
my poems will be your missing epitaph.",pt_XX,en_XX
"apolo
dos fumos da distância,
etéreos e azulados,
surge, vertiginoso,
um resplendor de chama.
há fogueiras queimando
os longes ensombrados;
dir-se-á que o nosso olhar tudo o que toca inflama.
abrasa todo o espaço
um fogo de delírio;
ao apagar-se, é pedra,
é homem e arvoredo.
vejo um clarão, no azul,
que, em ermo outeiro, é lírio.
vejo um raio tomar as formas dum penedo.
vejo o incêndio de tudo;
e sinto o grande sol
crepitar no meu sangue,
arder dentro de mim;
fulgir num tronco em flor,
na voz do rouxinol,
derramar-se, na terra, em lágrimas sem fim.
concentro-me na luz;
subo na claridade
que a imagem deste mundo
aos outros mundos leva;
e vejo bem que desço
a uma profundidade,
quando meu ser alaga a inundação da treva.
a noite é a tua lira,
apolo, que emudece.
o dia é o som divino
e puro que ela exala.
ouvindo-o, na planície,
o trigo amadurece;
o lírio ri, na aurora; à tarde, a água fala.
tenho um sentido astral,
que sabe distinguir
tua alegre canção
de mística harmonia.
meu sonho era poder,
em versos, traduzir
teu cântico de luz que os mundos extasia.","apollo
from distant smoke and haze
ethereal and vaporous blue,
dizzying, the splendor
of a flame arises.
there are bonfires burning
shadowed distances:
they will say all turns to flame touched by our gaze.
a fire of mad ecstasy
burns all of space.
extinguished, it is stone,
man, a grove of trees.
i see a brilliance grace
the blue, looming like a lily on a lonely hill.
i see a beam of light take on the contours of a rock.
i see the burning up of everything;
and feel the great sun
crackling as it sears,
burning there within my blood;
and gleaming in a blossoming trunk,
in the voice of the nightingale,
pouring over the earth in endless tears.
i focus on the light:
i rise in the radiant sweep
the image of this world
gives other worlds;
and it is clear to me how deep
it is i drop
when my being floods the mighty flood of night.
your lyre, grown mute,
apollo, is the night.
and day’s the pure and holy
sound it breathes.
hearing it, on the open plains,
the wheat grows ripe;
the lily laughs at daybreak, at evening the water speaks.
i have an astral sense
able to discern
your joyous song
of mystic harmony.
my dream would be
to translate into verse
your song of light that turns all worlds to ecstasy.",pt_XX,en_XX
"o desfibrilador é antes uma relíquia verbal
que um aparato do esqueleto
o tempo na palavra
tudo que era primeiro moveu-se no verbo
mesmo a bomba cardíaca e seus vasos sanguíneos
é nele que as coisas despertam
e então a língua-que-não-diz
o silêncio
confere a física de cada mundo
o corpo está mais que em volta da espinha
o corpo fabrica um lugar a cada estrela que ganha nome
[ o albatroz retém a alba no corpo ]
mastigar a palavra
como se mastiga um coração
da válvula às aurículas
cada palavra é um sacrário
um desígnio
um destino","the defibrillator is a verbal relic
the defibrillator is a verbal relic
rather than a skeleton’s device
time in the word
all that came first moved inside the word
even the cardiac pump and its blood vessels
it’s in it that things awake
and then the language-that-doesn’t-say
silence
grants to each world its physics
the body stands further than around the spine
the body grants a place to each star that earns a name
[the seagull keeps the sea in its body]
to chew the word
as if chewing a heart
from the valve to the auricles
each word is a shrine
a destiny
a design",pt_XX,en_XX
"amigos perdidos
os amigos levados pela vida
são os mais difíceis de aplacar, os mais
tiranos. bárbaros de um país desconhecido,
bebem à taça os venenos do silêncio e crescem
desmedidamente na distância, desentendidos
da nossa solidão. e pensar que já fomos
irmãos de armas, que desenterrámos tesouros
nas mesmas ilhas, nos livros
mais inóspitos. como são as coisas.
terá sido tudo em vão? dir-se-ia
que estávamos predestinados às mesmas
canções, a uma espécie mais certa de amor.
pois sim. nem sequer compreendemos
o que nos aconteceu.","lost friends
friends carried off by life
are the most difficult to appease, the most
tyrannical. barbarians of an unknown land,
they sip the poison of silence and they grow
beyond all limits in the distance, a blind eye
to our loneliness. and to think that we were
brothers in arms, that we dug up buried treasure
from the same islands, from the most
barren of books. how things turn out.
could all have been in vain? it seemed
that we were destined for the same
songs, for a more certain kind of love.
well, well. and we cannot even understand
what happened.",pt_XX,en_XX
"os gregos
aos deuses supúnhamos uma existência cintilante
consubstancial ao mar à nuvem ao arvoredo à luz
neles o longo friso branco das espumas o tremular da vaga
a verdura sussurrada e secreta do bosque o oiro erecto do trigo
o meandro do rio o fogo solene da montanha
e a grande abóbada do ar sonoro e leve e livre
emergiam em consciência que se vê
sem que se perdesse o um-boda-e-festa do primeiro dia –
esta existência desejávamos para nós próprios homens
por isso repetíamos os gestos rituais que restabelecem
o estar-ser-inteiro inicial das coisas –
isto nos tornou atentos a todas as formas que a luz do sol conhece
e também à treva interior por que somos habitados
e dentro da qual navega indicível o brilho","the greeks
to the gods we attributed a dazzling existence
consubstantial with the sea the clouds trees and light
in them the waves’ glinting the foam’s long white frieze
the woods’ secret and soft green the wheat’s tall gold
the river’s meandering the mountain’s solemn fire
and the great dome of resonant weightless free air
emerged as self-aware consciousness
with no loss of the first day’s marriage-and-feast oneness
anxious to have this experience for ourselves
we humans repeated the ritual gestures that re-establish
the initial whole presence of things –
this made us attentive to all forms known by the light of day
as well as to the darkness which lives within us
and in which the ineffable shimmer travels",pt_XX,en_XX
"um cão para pompeia
aos amantes enlaçados contraponho
um cão de pompeia, decerto ele andaria
a brincar junto ao forum, à cata de algum osso,
quando o vesúvio o caçou, mais lesto,
para moldá-lo em pedra-pomes.
insisto em vê-lo como um bicho magro e descuidado,
de penúria diuturna. passou de leve
pelos peristilos, alheio ao luxo, à corrupção,
à astrologia, e nunca dos triclínios
lhe caiu um naco envenenado, nunca se tornou
nem animal simbólico, nem mito que ganisse.
nunca foi encontrado nas escavações, mas é para aqui chamado.
era um cão, just a dog, com pulgas e
que alçava a perna como todos os cães
e ladrava e mordia quando era preciso.
fazia pela vida e, fauno das esquinas, pelas cadelas no cio.
alguma tabuleta diria cave canem em tésseras minúsculas,
sem alaridos da história, e só sobreviveu
nos livros de latim expurgados, misturada
com a guerra das gálias e alguns nomes de deuses.
eu canto um cão sem fábula nem pedigree, que não fugiu aos fados,
um rafeiro vulgar, digamos, de plínio
o velho que, a propósito, morreu perto dali,
talvez uivando, uns dias depois dele.
“você é um cerebral”, disse-me cloé, flava e enervada.
“sim”, disse-lhe eu com prudência, “mas há tantos.
e o amor e a morte sempre foram pensáveis”.
e acrescentei “e depois? que mal faz isso ao cão?”","a dog for pompei
rather than a pair of embracing lovers i propose
a dog from pompei. one that was no doubt
frolicking next to the forum, in search of a bone,
when friskier vesuvius caught and molded him
into pumice-stone. i insist
on seeing him as a scrawny, neglected creature
for whom poverty was a way of life. he skipped
through peristyles, a stranger to luxury, to corruption
to astrology, and no poisoned morsel ever befell him
from the triclinia, he never became
a symbolic animal or barking myth.
he was never found in any excavation, but we summon him now.
he was just a dog, un chien, who had fleas and
raised his paw like all dogs
and yelped and bit when necessary.
he lived for today and, faun of street corners, for bitches in heat.
a sign no doubt read cave canem in tiny tesserae,
making no mark in history, surviving only
in expurgated books in latin, mixed up
with the gallic wars and a few names of gods.
i sing of a dog without fable or pedigree, who didn’t escape fate,
an ordinary mutt belonging, let’s say, to pliny
the elder, who happens to have died nearby,
perhaps screaming, a few days later.
“you’re so cerebral,” said vexed and golden-haired chloe.
“yes,” i replied cautiously, “but so are a lot of other people.
and love and death have always been ponderable.”
“besides,” i added, “what harm does it do the dog?”",pt_XX,en_XX
"rosário
soluça ao longe a tua voz, na minha boca,
a medalha que trago ao peito, não a esquece
a neve, o frio que vai na alma, sob um céu
que escorre a sua luz de cera derretida.
corpo erguido para a cruz, sem olhos
para a lágrima derradeira, passeiam as mãos
pela branca pedra do teu rosto e quedam-se
ante os teus lábios, o silêncio.
o fumo, as sirenes do adeus escavam túneis
na paisagem. olho a lanterna imóvel sobre o neva,
a névoa eterna sobre o rio, e canto um cêntimo
de vida sob o álamo, junto aos muros da prisão.
não conhece verão o livro de lembranças
do teu rosto, filho meu em voo pelas janelas,
perde-se como um ícone na moldura
a tua vida. não sou eu já quem te espera,
sustendo nas minhas o calor das tuas mãos:
a loucura escreve num verso o vão delírio
de sonhar-te, tu, sombra, murmurada pela tarde
quando passa o vento em tsarskoie selo.
naufraga nas minhas pálpebras o mundo,
uma lágrima. a essa carne raiada na morgue
pela luz leio a fiada de contas do poema.
a memória é a casa que me deixaste, na sibéria.","rosary
my lips tell the lament of your distant voice,
a medal i wear on my chest, not forgotten
by the snow that wafts in my soul under a sky
dripping its light of melted wax.
body raised on the cross, without eyes
for the last tear, hands travel over
the white stone of your face and linger
before your lips, the silence.
smoke and whistles of farewell dig tunnels
in the landscape. i look at the lamplight hanging
over the neva, the river’s eternal fog, and i sing
a penny of life under the alamo, by the prison walls.
summer doesn’t enter the book of memories
of your face, my son who flies through windows;
your life is lost like an icon
in its frame. it’s not i who still awaits you,
conserving the warmth of your hands in mine;
madness inscribes in verse the delirium
of dreaming you, a shadow breathed by the afternoon
when the wind blows in tsarskoie selo.
in my eyelids sinks the world,
a tear. to the flesh streaked by light
in the morgue i recite the beads of my poem.
memory is the house you left me, in siberia.",pt_XX,en_XX
"e tudo era possível
na minha juventude antes de ter saído
da casa de meus pais disposto a viajar
eu conhecia já o rebentar do mar
das páginas dos livros que já tinha lido
chegava o mês de maio era tudo florido
o rolo das manhãs punha-se a circular
e era só ouvir o sonhador falar
da vida como se ela houvesse acontecido
e tudo se passava numa outra vida
e havia para as coisas sempre uma saída
quando foi isso? eu próprio não o sei dizer
só sei que tinha o poder duma criança
entre as coisas e mim havia vizinhança
e tudo era possível era só querer","and everything was possible
when i was still young before i left home
ready to travel around in the world
i already knew about the waves’ breaking
from the pages of all the books i’d read
when may rolled around everything was flowers
the morning turtledove flew here flew there
and to hear the dreamer just speak of life
was like it having actually happened
everything took place in another life
and there was always a way out when needed
when was all this? not even i can say
i know only that i had a child’s power
all things were close to me and everything
was possible i only had to want it",pt_XX,en_XX
"sobre o desconcerto do mundo (excerpt)
quem tão baixa tivesse a fantasia
que nunca em mores cousas a metesse
que em só levar seu gado à fonte fria
e mungir-lhe o leite que bebesse!
quão bem-aventurado que seria!
que, por mais que fortuna revolvesse,
nunca em si sentiria maior pena
que pesar-lhe da vida ser pequena.
veria erguer do sol a roxa face,
veria correr sempre a clara fonte,
sem imaginar a água donde nace,
nem quem a luz esconde no horizonte.
tangendo a frauta donde o gado pace,
conheceria as ervas do alto monte;
em deus creria, simples e quieto,
sem mais especular nenhum secreto.
de um certo trasilau se lê e escreve,
entre as cousas da velha antiguidade,
que perdido um grão tempo o siso teve
por causa dũa grande infirmidade;
e enquanto, de si fora, doudo esteve,
tinha por teima e cria por verdade,
que eram suas as naus que navegavam,
quantas no porto píreo ancoravam.
por um senhor mui grande se teria
(além da vida alegre que passava),
pois nas que se perdiam não perdia,
e das que vinham salvas se alegrava.
não tardou muito tempo quando, um dia,
um crito, seu irmão, que ausente estava,
à terra chega; e vendo o irmão perdido,
do fraternal amor foi comovido.
aos médicos o entrega, e com aviso
o faz estar à cura refusada.
triste, que por tornar-lhe o caro siso
lhe tira a doce vida descansada!
as ervas apolíneas, de improviso,
o tornam à saúde atrás passada.
sesudo, trasilau ao caro irmão
agradece a vontade, a obra não.
porque, despois de ver-se no perigo
dos trabalhos que o siso lhe obrigava,
e despois de não ver o estado antigo
que a vã opinião lhe apresentava,
—ó inimigo irmão, com cor d’amigo!
para que me tiraste (suspirava)
da mais quieta vida e livre em tudo
que nunca pôde ter nenhum sesudo?
por que rei, por que duque me trocara?
por que senhor de grande fortaleza?
que me dava que o mundo se acabara,
ou que a ordem mudasse a natureza?
agora é-me pesada a vida cara;
sei que cousa é trabalho e que tristeza.
torna-me a meu estado, que eu te aviso
que na doudice só consiste o siso.","on the world\'s chaos and confusion (excerpt)
happy the man who never places
his small and humble fantasy
in anything greater than simply leading
his cattle to drink from the cold spring
and drawing their milk so that he can drink!
however fortune may stir things up,
he’ll never feel any greater grief
than the weight of knowing his life is brief.
he’ll see the rising sun’s red face
and see the clear spring always flowing,
not wondering where the water comes from
nor who on the horizon hides the light.
playing the flute where his cattle graze,
he’ll know the grass that covers the hill;
in god he’ll simply and calmly believe,
not pondering truths he can’t conceive.
among the things of antiquity,
it’s written of a certain thrasyllus
that, due to a grave infirmity,
he lost his senses for a long season,
during which time, bereft of reason,
he claimed and believed that all the ships
which at the port of piraeus landed
were ships he owned if not commanded.
he took himself for a mighty lord
and enjoyed as well a happy life,
since he lost nothing when ships were lost,
and rejoiced for those that landed safely.
time went by till one day crito
his brother returned after a long absence
and, seeing how thrasyllus had lost his wits,
was moved by fraternal love to pity.
he gave him to doctors, charging them
to perform the cure thus far refused.
alas! by restoring his brother’s senses,
he robbed him of his sweet easy life!
the herbs of apollo, without delay,
gave him back his former health.
now of sound mind, thrasyllus thanked
his brother for caring, not for his act.
for when he saw himself in danger
of the toils that sanity would impose
and saw no more that state of privilege
conferred on him by his fantasy,
he sighed: “o enemy brother, pretended
friend, why did you take from me
that life so calm and free of pains,
which can’t be had by anyone sane?
“what king, or duke or mighty lord
would i have wished to trade places with?
what did i care if the world ended
or if nature’s order suddenly changed?
now dear life is a heavy burden,
for i know what toil and sadness are.
restore me to that state of bliss;
the only sane condition is madness.”",pt_XX,en_XX
"a minha dor
a minha dor é um convento ideal
cheio de claustros, sombras, arcarias,
aonde a pedra em convulsões sombrias
tem linhas dum requinte escultural.
os sinos têm dobres d’agonias
ao gemer, comovidos, o seu mal…
e todos têm sons de funeral
ao bater horas, no correr dos dias...
a minha dor é um convento. há lírios
dum roxo macerado de martírios,
tão belos como nunca os viu alguém!
nesse triste convento aonde eu moro,
noites e dias rezo e grito e choro!
e ninguém ouve… ninguém vê… ninguém…","my sorrow
my sorrow is an ideal convent
full of cloisters, shadows, vaults,
whose darkly twisting stone reveals
meticulously sculpted lines.
with agony the bells toll,
telling their sorely felt affliction…
all of them make funereal sounds
on striking the hours day in, day out.
my sorrow’s a convent where there are lilies
whose violet hue is steeped in suffering,
their beauty such as no eyes have seen.
in that sad convent where i dwell,
night and day i pray and weep!
and no one sees or hears me… no one…",pt_XX,en_XX
"joia
abrir o mineral tão claro dos rostos
a fractal fruta exata em ângulos sonhados
pedra tão vértebra quanto água nos vértices
por flor adentro corte de espelhos decepando
tanto quanto jóia dado assente sorte alguma
tão sua que ao esmalte faz-se outra
avessa falha desfolha gume florindo única face","gem
open the mineral so clear of facets
the prism fruit exact like angles multiple
stone as bone as water on its sides
pet flower is cut like mirrors shattered
always as gem die
solid random chance
so its own becomes enamel born unique
double-sided fault shedding edge crowning another face",pt_XX,en_XX
"borrasca
estalara-lhe de tal forma o eu que o próprio nome era uma ferida, através da qual a carne supurava. das perdidas manhãs de sol da sua infância, de que lhe restavam agora escassos farrapos presos às raízes, libertava-se por vezes um clarão, desesperado apelo em direcção à realidade, rasgando-o dos olhos aos ouvidos.
quem quer que lhe tivesse concebido os ossos, era então visível o objectivo de os fazer florir. deles brotaria a pele, o céu, a encenação da glória. tudo isso mais não eram, entretanto, do que imagens em apuros, imagens atacadas por memórias em conflito com o presente, ou mesmo com o passado onde pareciam radicar, e que, esbeiçando-se nos bordos, davam lugar a que o esquecimento sobre elas actuasse como uma espécie de ácido sulfúrico.
de cada vez que o invadia, a enxurrada da memória ascendia-lhe assim a um tal nível da consciência que os seus próprios ossos, deixando de ser pontos fixos e estáveis aos quais ele se pudesse segurar, vinham, desmantelados, boiar à superfície das águas borrascosas, de mistura
com entranhas donde só a alma parecia não se ter desalojado ainda, como que as inflando e
conservando à tona entre a gordura e o tumulto das lembranças.","squall
his i had burst to where his very name was a wound through which his flesh oozed pus. the lost sunny mornings of his childhood, now but a few tatters clinging to the roots, still produced an occasional flash, a hopeless appeal to reality, searing him from his eyes to his ears.
it now became clear that whoever conceived his bones wanted them to flower. from them would sprout the skin, the sky, the pageant of glory. but all this was no more than a bunch of desperate images bound together by memories at odds with the present and even with the past where they seemed to dwell, images that leaked at their edges, allowing forgetfulness to act on them like a species of sulfuric acid.
each time it rushed in on him, the torrent of memories rose to such a height of consciousness that his very bones ceased being fixed and stable points he could hold on to. dismantled, they ended up floating on the surface of the stormy waters, mixed up among his innards, with only his heart still apparently in place, as if inflating and keeping his other parts afloat among the grease and tumult of remembrances.",pt_XX,en_XX
"a magnólia
a exaltação do mínimo,
e o magnífico relâmpago
do acontecimento mestre
restituem-me a forma
o meu resplendor.
um diminuto berço me recolhe
onde a palavra se elide
na matéria – na metáfora –
necessária, e leve, a cada um
onde se ecoa e resvala.
a magnólia,
o som que se desenvolve nela
quando pronunciada,
é um exaltado aroma
perdido na tempestade,
um mínimo ente magnífico
desfolhando relâmpagos
sobre mim.","magnolia
exaltation of the minimal
and the magnificent lightning
of the master event
restore to me my form
my splendor.
a tiny crib cradles me
where the word elides
into matter – into metaphor –
as needed, lightly, wherever
it echoes and slides.
magnolia,
the sound that swells in it
when pronounced,
is an exalted fragrance
lost in the storm,
a magnificent minimal entity
shedding on me
its leaves of lightning.",pt_XX,en_XX
"não sei se os astros mandam neste mundo,
nem se as cartas –
as de jogar ou as do tarot –
podem revelar qualquer coisa.
não sei se deitando dados
se chega a qualquer conclusão.
mas também não sei
se vivendo como o comum dos homens
se atinge qualquer coisa.
sim, não sei
se hei-de acreditar neste sol de todos os dias,
cuja autenticidade ninguém me garante,
ou se não será melhor, por melhor ou por mais cómodo,
acreditar em qualquer outro sol –
outro que ilumine até de noite, –
qualquer profundidade luminosa das coisas
de que não percebo nada…
por enquanto…
(vamos devagar)
por enquanto
tenho o corrimão da escada absolutamente seguro,
seguro com a mão –
o corrimão que me não pertence
e apoiado ao qual ascendo…
sim… ascendo…
ascendo até isto:
não sei se os astros mandam neste mundo…","i don’t know if the stars rule the world
i don’t know if the stars rule the world
or if tarot or playing cards
can reveal anything.
i don’t know if the rolling of dice
can lead to any conclusion.
but i also don’t know
if anything is attained
by living the way most people do.
yes, i don’t know
if i should believe in this daily rising sun
whose authenticity no one can guarantee me,
or if it would be better (because better or more convenient)
to believe in some other sun,
one that shines even at night,
some profound incandescence of things,
surpassing my understanding.
for now...
(let’s take it slow)
for now
i have an absolutely secure grip on the stair-rail,
i secure it with my hand –
this rail that doesn’t belong to me
and that i lean on as i ascend...
yes... i ascend...
i ascend to this:
i don’t know if the stars rule the world.",pt_XX,en_XX
"sextina
foge-me pouco a pouco a curta vida
(se por caso é verdade que inda vivo);
vai-se-me o breve tempo d’ante os olhos;
choro pelo passado e quando falo,
se me passam os dias passo e passo,
vai-se-me, enfim, a idade e fica a pena.
que maneira tão áspera de pena!
que nunca ũa hora viu tão longa vida
em que possa do mal mover-se um passo.
que mais me monta ser morto que vivo?
para que choro, enfim? para que falo,
se lograr-me não pude de meus olhos?
ó fermosos, gentis e claros olhos,
cuja ausência me move a tanta pena
quanta se não comprende enquanto falo!
se, no fim de tão longa e curta vida,
de vós m’inda inflamasse o raio vivo,
por bem teria tudo quanto passo.
mas bem sei, que primeiro o extremo passo
me há-de vir a cerrar os tristes olhos
que amor me mostre aqueles por que vivo.
testemunhas serão a tinta e pena,
que escreveram de tão molesta vida
o menos que passei, e o mais que falo.
oh! que não sei que escrevo, nem que falo!
que se de um pensamento n’outro passo,
vejo tão triste género de vida
que, se lhe não valerem tantos olhos,
não posso imaginar qual seja a pena
que traslade esta pena com que vivo.
n’alma tenho contino um fogo vivo,
que, se não respirasse no que falo,
estaria já feita cinza a pena;
mas, sobre a maior dor que sofro e passo,
me temperam as lágrimas dos olhos
com que fugindo, não se acaba a vida.
morrendo estou na vida,
e em morte vivo;
vejo sem olhos,
e sem língua falo;
e juntamente passo
glória e pena.","sestina
little by little it ebbs, this life
if by any chance i am still alive;
my brief time passes before my eyes;
i mourn the past in whatever i say,
as each day passes, step by step;
youth deserts me; what persists is pain.
and what a bitter variety of pain
that not for an hour in so long a life
could i give evil so much as a side step!
surely, i’m better dead than alive?
why complain, at last? what’s more to say,
having failed to be cheated by my own eyes?
those lovely, gentle and lucid eyes
whose absence caused me as much pain
as her not understanding whatever i say!
if at the end of so long a short life
you should keep the burning ray alive
blessings will attend my every step.
but first i’m aware the ultimate step
must advance to close these sad eyes
love opened to those by which i live.
pen and ink must witness to the pain
in writing of so troublesome a life
the little i lived through, and the more i say.
oh, i know not why i write or what i say!
if contemplating yet another step
i envisage a sad version of life
that places no value on such eyes,
i cannot conceive how such pain
could find a pen to declare i’m alive.
in my heart, the embers are still alive;
if they found no relief in what i say
they would now have made ashes of my pain;
but beyond this grief i overstep,
i’m softened by the tears of those eyes
that, though life is fleeting, keep me alive.
i am dying alive;
in death i live;
i see without eyes;
tongue-less i speak;
they march in goose step,
glory and pain.",pt_XX,en_XX
"sete anos de pastor jacob servia
labão, pai de raquel, serrana bela;
mas não servia ao pai, servia a ela,
e a ela só por prémio pretendia.
os dias, na esperança de um só dia,
passava, contentando-se com vê-la;
porém o pai, usando de cautela
em lugar de raquel lhe dava lia.
vendo o triste pastor que com enganos
lhe fora assi negada a sua pastora,
como se a não tivera merecida;
começa de servir outros sete anos,
dizendo: — mais servira, se não fora
para tão longo amor tão curta a vida.","jacob
for seven years, the shepherd jacob slaved
for the father of beautiful rachel, working not for the man,
but only for her, knowing ever since he began
that she alone was the only reward he craved.
his days, dreaming of the wedding that lay ahead,
passed by, content to see her from time to time,
until her father plotted his duplicitous crime,
by placing leah in jacob’s marriage bed.
learning the cruel deception, jacob, in tears,
had lost the one he loved, as if, somehow,
he hadn’t truly earned the proper wife.
but he starts all over again, for seven more years,
saying, “if life wasn’t so short, beginning right now,
i\'d serve even longer for rachel, the love of my life.”",pt_XX,en_XX
