original_poem,translated_poem,src_lang,tgt_lang
"ma jeunesse ne fut qu’un ténébreux orage,
travesé çà et là par de brillants soleils;
le tonnerre et la pluie ont fait un tel ravage,
qu’il reste en mon jardim bien peu de fruits vermeils.
voilà que j’ai touché l’automne des idées,
et qu’il faut employer la pelle et les râteaux
pour rassembler à neuf les terres inondées,
où l’on creuse des trous grands comme des tombeaux.
et qui sait si les fleurs nouvelles que je rêve
trouveront dans ce sol lavé comme une grève
le mystique aliment qui ferait leur vigueur?
— o douleur! ô douleur! le temps mange la vie,
et l’obscur ennemi qui nous ronge le cœur
du sang que nous perdons croît et se fortifie!","a juventude não foi mais que um temporal,
aqui e ali por sóis ardentes trespassado;
as chuvas e os trovões causaram dano tal
que em meu pomar não resta um fruto sazonado.
eis que alcancei o outono de meu pensamento,
e agora o ancinho e a pá se fazem necessários
para outra vez compor o solo lamacento,
onde profundas covas se abrem como ossários.
e quem sabe se as flores que meu sonho ensaia
não achem nessa gleba aguada como praia
o místico alimento que as fará radiosas?
ó dor! o tempo faz da vida uma carniça,
e o sombrio inimigo que nos rói as rosas
no sangue que perdemos se enraíza e viça!",fr_XX,pt_XX
"je suis allé au marché aux oiseaux
et j’ai acheté des oiseaux
pour toi
mon amour
je suis allé au marché aux fleurs
et j’ai acheté des fleurs
pour toi
mon amour
je suis allé au marché à la ferraille
et j’ai acheté des chaînes
de lourdes chaînes
pour toi
mon amour
et puis je suis allé au marché aux esclaves
et je t’ai cherchée
mais je ne t’ai pas trouvée
mon amour","eu fui ao mercado de pássaros
e lhe comprei pássaros,
meu amor.
eu fui ao mercado de flores
e lhe comprei flores,
meu amor.
eu fui ao ferro-velho
e lhe comprei correntes
pesadas correntes
para ti,
meu amor.
e depois fui ao mercado de escravos
e procurei por ti
mas não lhe encontrei,
meu amor",fr_XX,pt_XX
"ce n’est pas une ville, c’est un monde
– c’est la mer: – calme plat – et la grande marée,
avec un grondement lointain, s’est retirée.
le flot va revenir, se roulant dans son bruit –
– entendez-vous gratter les crabes de la nuit…
– c’est le styx asséché: le chiffonnier diogène,
sa lanterne à la main, s’en vient errer sans gêne.
le long du ruisseau noir, les poètes pervers
pêchent; leur crâne creux leur sert de boîte à vers.
– c’est le champ: pour glaner les impures charpies
s’abat le vol tournant des hideuses harpies.
le lapin de gouttière, à l’affût des rongeurs,
fuit les fils de bondy, nocturnes vendangeurs.
– c’est la mort: la police gît – en haut, l’amour
fait la sieste en têtant la viande d’un bras lourd,
où le baiser éteint laisse sa plaque rouge…
l’heure est seule – ecoutez: … pas un rêve ne bouge
– c’est la vie: écoutez: la source vive chante
l’éternelle chanson, sur la tête gluante
d’un dieu marin tirant ses membres nus et verts
sur le lit de la morgue… et les yeux grand` ouverts!","não é uma cidade, é um mundo.
— é o mar: — calmaria — e a maré gigante
retirou-se, com seu ribombo já distante.
a onda voltará, torcendo seu açoite —
— ouves arranhar o caranguejo da noite?…
— é o estige seco: diógenes trapeiro,
a lanterna na mão, lá vem errar fagueiro.
no riacho negro, pescam poetas perversos;
em seus crânios ocos levam vermes de versos.
— e o campo: para espigar impuras filaças
assenta-se o vôo da harpia que caça. coelhos-pingados, quando afluem roedores,
deixam bondy aos noturnos vindimadores.
— é a morte: a polícia jaz — no quarto, ao lado,
o amor chupa a carne de um braço pesado,
onde o beijo ardente uma marca rubra esquece…
a hora está só — ouça: … nenhum sonho se mexe
— é a vida: ouça: canta a fonte viçosa
sua eterna canção, na cabeça viscosa de um deus marinho, os membros nus e esverdeados
no leito da morgue… de olhos arregalados!",fr_XX,pt_XX
"un jour, maigre et sentant un royal appétit,
un singe d’une peau de tigre se vêtit.
le tigre avait été méchant; lui, fut atroce.
il avait endossé le droit d’être féroce.
il se mit à grincer des dents, criant: je suis
le vainqueur des halliers, le roi sombre des nuits!
il s’embusqua, brigand des bois, dans les épines
il entassa l’horreur, le meurtre, les rapines,
egorgea les passants, dévasta la forêt,
fit tout ce qu’avait fait la peau qui le couvrait.
il vivait dans un antre, entouré de carnage.
chacun, voyant la peau, croyait au personnage.
il s’écriait, poussant d’affreux rugissements:
regardez, ma caverne est pleine d’ossement;
devant moi tout recule et frémit, tout émigre,
tout tremble; admirez-moi, voyez, je suis un tigre!
les bêtes l’admiraient, et fuyaient à grands pas.
un belluaire vint, le saisit dans ses bras,
déchira cette peau comme on déchire un linge,
mit à nu ce vainqueur, et dit: tu n’es qu’un singe!","um dia, magro e sentindo um real desfastio,
um macaco com a pele de um tigre se vestiu.
o tigre fora malvado, ele tornou-se atroz
ele tinha assumido o direito de ser feroz.
arreganhava os dentes, gritando: eu serei
o herói dos matagais, da noite o temível rei!
como malfeitor dos bosques, emboscado nos espinhos,
de horror, morte e rapinas, escureceu os caminhos,
degolou os viajantes e devastou a floresta,
fez tudo o que faz aquela pele funesta.
vivia no seu antro, no meio da voragem.
todos, vendo-lhe a pele, criam na personagem.
gritava e rugia como as feras danadas:
olhem, a minha caverna está cheia de ossadas;
olhem para mim, sou um tigre! tudo treme,
diante de mim, tudo recua e emigra; tudo freme!
temiam-no os animais, fugindo com grandes passos.
um domador apareceu e tomando-o nos braços,
rasgou-lhe a pele, como se rasga um farrapo,
e, pondo a nu o herói, disse: não passas de um macaco!",fr_XX,pt_XX
"tes jeunes seins brillaient sous la lune
mais il a jeté
le caillou glacé
la froide pierre de la jalousie
sur le reflet
de ta beauté
qui dansait nue sur la rivière
dans la splendeur de l’été.","teus jovens seios brilhavam ao luar
mas arremeti o
gelo frio
da pedra gélida do ciúme
contra o rio
que refletia o
dançar de tua nudez na riviera
pelo esplendor do estio.",fr_XX,pt_XX
"aujourd’hui encore …
je voulais t’avoir ici,
bien tout près de moi.
malgré tu sois parti,
sans même me dire adieu.
parfois, ton toi en moi,
si vrai, si tout près de moi,
que ton sourire je le vois
et je finis par sourire aussi.
le temps passe vite,
mais je sens encore,
mes lèvres mouillées
par tes longs baisers …
et le souvenir de toi,
je le garderai toujours,
pour l’ utiliser ainsi,
comme protection pour moi.
et lorsque je pense à toi,
je te souhaite toujours,
d’être bien heureux,
là, où que tu sois …","ainda hoje …
eu queria ter voce aqui,
bem pertinho de mim.
apesar de ter partido,
sem mesmo me dizer adeus.
as vezes, seu eu no meu,
tão verdadeiro, tão perto de mim,
que seu sorriso eu vejo
e acabo por sorrir tambem.
o tempo passa rápido,
mas ainda eu sinto ,
meus lábios molhados
pelos longos beijos seus.
e a lembrança de você,
eu a guardarei sempre,
para utilisá-las assim,
como proteção para mim.
e quando eu penso em voce,
eu lhe desejo sempre,
de estar bem feliz,
la onde voce estiver …",fr_XX,pt_XX
"ô colombe qui meurs dans le ciel azuré,
rouvre un instant les yeux, mourante aux blanches ailes !
le vautour qui te tue expire, déchiré
par des flèches mortelles.
va, tu tombes vengée, ô victime, et ta sœur
peut voir, en traversant la forêt d’ombre pleine,
l’oiseau tout sanglant pendre au carquois d’un chasseur
qui passe dans la plaine.
le jeune archer, folâtre et chantant des chansons,
passe, sa proie au dos, par les herbes fleuries,
laissant déchiqueter par les dents des buissons
ces dépouilles meurtries.","ó pomba que fenece no céu azulado,
reabre os olhos e a asa branca, enquanto cais!
pois morre o teu algoz, o abutre é lacerado
pelas flechas mortais.
ó vítima que cai, alguém já te vingou,
e pelo bosque em sombras, vê-se o teu irmão
sangrando, atado à aljava de um caçador
que canta uma canção.
pelos prados, o arqueiro jovial brincando
passa entre a relva em flor, com a sua presa atrás,
enquanto os dentes dos arbustos vão rasgando
os seus restos mortais!",fr_XX,pt_XX
"vous qui ronflez au coin d’une épouse endormie,
ruminant! savez-vous ce soupir: l’insomnie?
— avez-vous vu la nuit, et le sommeil ailé,
papillon de minuit dans la nuit envolé,
sans un coup d’aile ami, vous laissant sur le seuil,
seul, dans le pot-au-noir au couvercle sans œil?
— avez-vous navigué?… la pensée est la houle
ressassant le galet: ma tête… votre boule.
— vous êtes-vous laissé voyager en ballon?
— non? — bien, c’est l’insomnie. — un grand coup de talon
là! — vous voyez cligner des chandelles étranges:
une femme, une gloire en soleil, des archanges…
et, la nuit s’éteignant dans le jour à demi,
vous vous réveillez coi, sans vous être endormi.","você que ronca ao pé da esposa adormecida,
ruminante! conhece a insónia, esse gemido?
— você já viu a noite, viu o sono alado,
mariposa à meia-noite alta esvoaçada,
sem asas amigas, ficando na soleira,
só, em um buraco negro sem ribanceira?
já navegou?… — não? — o pensamento restolha
seixos como a onda: minha cabeça… uma bóia.
— já deixou-se embarcar em um balão?
— não? — pois é a insónia. — um pontapé malsão
lá! — você verá velinhas em desarranjo:
uma mulher, uma glória de sol, arcanjos…
e quando apaga a noite no dia mal nascido,
você acorda imóvel, sem ter adormecido.",fr_XX,pt_XX
"sans bruit, sous le miroir des lacs profonds et calmes,
le cygne chasse l’onde avec ses larges palmes,
et glisse. le duvet de ses flancs est pareil
a des neiges d’avril qui croulent au soleil;
mais, ferme et d’un blanc mat, vibrant sous le zéphire,
sa grande aile l’entraîne ainsi qu’un lent navire.
il dresse son beau col au-dessus des roseaux,
le plonge, le promène allongé sur les eaux,
le courbe gracieux comme un profil d’acanthe,
et cache son bec noir dans sa gorge éclatante.
tantôt le long des pins, séjour d’ombre et de paix,
il serpente, et, laissant les herbages épais
traîner derrière lui comme une chevelure,
il va d’une tardive et languissante allure.
la grotte où le poète écoute ce qu’il sent,
et la source qui pleure un éternel absent,
lui plaisent; il y rôde; une feuille de saule
en silence tombée effleure son épaule.
tantôt il pousse au large, et, loin du bois obscur,
superbe, gouvernant du côté de l’azur,
il choisit, pour fêter sa blancheur qu’il admire,
la place éblouissante où le soleil se mire.","sem rumor, sob o espelho em lagos fundos, calmos,
o cisne impele a onda com as amplas palmas,
e desliza. a penugem em seus flancos, tal
neves de abril tremendo ao sol de forma igual;
mas, rijo, branco mastro a vibrar pelo vento,
sua imensa asa o leva assim qual barco lento,
passa seu belo peito acima de umas plantas,
mergulha e sobre as águas o alonga, levanta,
arqueia-o gracioso qual perfil de acanto
e guarda o negro bico em seu colo de encanto.
ora ao longo dos pinhos, lar de sombra e paz,
serpeia, deixando ervas espessas atrás
arrastando-se assim como uma cabeleira,
e segue ele em suave e lânguida maneira.
a gruta onde o poeta escuta o que ele sente
e a fonte que lamenta um sempre eterno ausente
lhe prazem; lá gira ele; e a folha de salgueiro
em silêncio caída, ao seu dorso se abeira.
quanto mais ele faz-se ao largo; a se afastar
do bosque escuro e, esplêndido, no azul reinar,
só elegeu para saudar o alvor que admira
o lugar reluzente em onde o sol se mira.",fr_XX,pt_XX
"ne soyons pas trop exigeants:
le bonheur n’est pas accessible
à toutes les sortes de gens.
il faudrait être moins sensible,
ou bien avoir beaucoup d’argent…
ne demandons pas l’impossible.
nous devons nous trouver contents
d’être les êtres que nous sommes:
des amoureux intermittents
qui sont fous l’un de l’autre en somme
de temps en temps.
c’est déja beaucoup d’être deux,
deux côte à cote sur la terre,
qui peuvent souffrir entre eux
et vivre sans trop se taire.
et si l’on est plus exigeant,
si l’on se sent en y songeant
l’âme encor trop célibataire,
c’est qu’on a mauvais caractère…
ou qu’on est trop intelligent.","não sejamos muito exigentes:
nem sempre a sorte é acessível
a todo mundo, a toda a gente.
ela é só dos menos sensíveis,
ou dos ricos, naturalmente…
não desejemos o impossível.
devemos estar contentes
de ser quem somos:
simplesmente namorados intermitentes
loucamente se namorando
de vez em quando.
é já uma grande cousa a gente
ser dois, à parte, entre os mortais,
dois que se bastam mutuamente
e não se aborrecem demais.
e somos mais exigentes,
se às vezes a alma ainda se sente
solteira e triste, isso é explicável:
temos um gênio insuportável…
ou somos muito inteligentes.",fr_XX,pt_XX
"gardez le trait de la fenestre,
amans, qui par ruez passez,
car plus tot en serez blessez
que de trait d’arc ou d’alabestre
n’alez a destre ne a senestre
regardant, mais le yeulx bessez;
gardez le trait de la fenestre,
amans, qui par ruez passez,
se n’avez medecin, bon maistre,
si tost que vous serez navrez
a dieu soyez recommendez;
mort vous tiens, demandez le prestre:
gardez le trait de la fenestre.","cuida das setas da janela,
amante que nas ruas vais,
porque são elas mais mortais
que setas de arco, que quadrelos.
não olhes esta parte, aquela,
baixar os olhos convém mais.
cuida das setas da janela,
amante que nas ruas vais.
se médico por ti não zela,
e se ferido acaso cais,
entrega a alma a deus, ao pai,
a morte é certa: ao padre apela.
cuida das setas da janela.",fr_XX,pt_XX
"mon enfant, ma sœur,
songe à la douceur
d’aller là-bas vivre ensemble!
aimer à loisir,
aimer et mourir
au pays qui te ressemble!
les soleils mouillés
de ces ciels brouillés
pour mon esprit ont les charmes
si mystérieux
de tes traîtres yeux,
brillant à travers leurs larmes.
là, tout n’est qu’ordre et beauté,
luxe, calme et volupté.
des meubles luisants,
polis par les ans,
décoreraient notre chambre;
les plus rares fleurs
mêlant leurs odeurs
aux vagues senteurs de l’ambre,
les riches plafonds,
les miroirs profonds","minha doce irmã,
pensa na manhã
em que iremos, numa viagem,
amar a valer,
amar e morrer
no país que é a tua imagem!
os sóis orvalhados
desses céus nublados
para mim guardam o encanto
misterioso e cruel
desse olhar infiel
brilhando através do pranto.
lá, tudo é paz e rigor,
luxo, beleza e langor.
os móveis polidos,
pelos tempos idos,
decorariam o ambiente;
as mais raras flores
misturando odores
a um âmbar fluido e envolvente,
tetos inauditos,
cristais infinitos",fr_XX,pt_XX
