original_poem,translated_poem,src_lang,tgt_lang
"couper les cheveux de grand-mère avec des ciseaux de couture se révéla fort simple, en dépit des ciseaux qui n’étaient pas faits pour cela
de la lingerie démontée point par point, on compte les ronds aux noms effacés
le livre, multiplement annoté, les phrases dans les marges reprennent les marges du texte
je crois qu’elle parlait d’une poupée dont le corps était comme
momwey, c’est l’objet de mon trouble. avec lui, je m’imagine un compagnon qui me rapproche d’autres noms que lui-même","cutting grandma’s hair
cutting grandma’s hair with fabric scissors turned out to be extremely easy, even though the scissors weren't made for that
of the lingerie taken off in detail, we count the rings with names erased
the book, annotated several times, the phrases in the margins take over the text’s margins
i think she was talking about a doll whose body was like
momwey, it’s the cause of my problems. when it comes to him, i imagine a partner bringing other names than his own close to me",fr_XX,en_XX
"c’est un trou de verdure où chante une rivière
accrochant follement aux herbes des haillons
d’argent; où le soleil de la montagne fière,
luit; c’est un petit val qui mousse de rayons.
un soldat jeune bouche ouverte, tête nue,
et la nuque baignant dans le frais cresson bleu,
dort; il est étendu dans l’herbe, sous la nue,
pale dans son lit vert où la lumière pleut.
les pieds dans les glaïeuls, il dort. souriant comme
sourirait un enfant malade, il fait un somme:
nature, berce-le chaudement: il a froid.
les parfums ne font plus frissonner sa narine;
il dort dans le soleil, la main sur sa poitrine
tranquille. il a deux trous rouges au coté droit.","it’s a green hollow where a river sings
clinging madly to the grasses with its rags
of silver, where the sun, from the proud mountain,
shines; it’s a little valley, bubbling with sunlight.
a young soldier, open-mouthed, bare-headed
and the nape of his neck bathing in cool blue watercress,
sleeps; he’s stretched out in the grass, under the sky,
pale in his green bed where the light rains.
his feet in the gladiolas, he sleeps. smiling as
would smile a sick child, he takes a nap.
nature, cradle him warmly: he is cold.
perfumes no longer make his nostrils quiver;
he sleeps in the sun, hand on his chest,
at peace. there are two red holes on his right side.",fr_XX,en_XX
"lune
au pays de nuit constante,
ciel est un drap noir
et monde un lit.
ou lit est un monde.
drap noir est tiré par-dessus.
sommeil de jour
plus linge de lumière.
lune est loin.
étoiles sont loin.
obscurité rime avec antiquité.
et poussière noire.
plus ornement blanc.
d’où l’incendie pâle.
des apprentis changent de pays.
ils vont au pays où soleil
apparaît et disparaît.
horizon est l’étage.
ascenseur porte soleil
jusqu’à lui.
soleil allume le plateau.
horizon est un plateau
où montent des volumes
d’encre notamment.
au pays de jour antique,
la nuit dépend d’un arbre.
l’arbre solide.
chêne est source de lumière
dans le noir.
source est une sphère dans l’arbre.
elle brille comme courbe ronde.
lune est un soleil d’argent
dans l’arbre monde?
elle a un gris d’argent.
elle étonne les apprentis.
un rêve blanc.
fixée au chêne pour trois écus?
lumière inventée
dans un pays de nuit?
il y a un plein d’huile de pierre
en elle?
lampe ronde est claire.
qui est lampiste
ou responsable de lumière?
un apprenti met un drap noir
sur la lune.
ils emportent lune
au pays de la nuit officielle.
il y a un chêne au pays noir.
sève est sang blanc.
lampe nouvelle fait une liesse
nouvelle.
elle argente la campagne sombre.
et baigne les chambres.
d’où des rondes dans les clairières.
lune a son plein d’huile régulier.
+ un nettoyage hebdomadaire.
pour un feu argenté.
un feu gris intense.
chaque apprenti emporte dans la tombe
un quart de lune.
éclat de la sphère diminue peu à peu.
noir antique revient.
l’usage des lanternes aussi,
après le choc nocturne.
drap nocturne est l’habit du pays.
lune est sous la terre.
elle éclaire un enfer?
elle cause une liesse au pays de rien?
et la clandestinité de corps longs?
il y a une lumière sous la terre?
non.
un gris lance l’intense mélancolie
dans des corps d’oubli.
soleil est loin.
le gris a ses fêtes de mélancolie
dont le bruit
atteint le ciel.
vie souterraine est de la terre intense.
jungle où les branches coupent
bandes de lumière passionnantes.
des bandes grises ont une froideur
qui ouvre des yeux.
elles lancent
la vie dessous.
des corps sont debout.
calme de terre domine parfois.
mélancolie est tendue.
lune doit tendre la terre d’en haut.
on l’attache au ciel.
elle éclaire au loin de l’eau.
mélancolie est préférée en haut.
alors, elle descend.
d’après ‘la lune’","moon
in the country of constant night
sky is a black sheet
and world a bed.
or bed is a world.
black sheet laid over it.
day slumber
with linen of light.
moon is far.
stars are far.
darkness rhymes with pastness.
and black dust.
with white ornament.
the pale fire comes from there.
apprentices change countries.
they go to the country where sun
appears and disappears.
horizon is the shelf.
lift brings sun
up to it.
sun lights up the plateau.
horizon is a plateau
where volumes go up
of ink especially.
in the land of ancient day,
night hangs from a tree.
the solid tree.
oak is source of light
in the dark.
spring is a sphere in the tree.
it shines like a rounded curve.
is moon a silver sun
in the tree world?
it is silver-grey.
astonishes the ‘prentices.
a white dream.
fixed to the oak for three ha’pennies?
light invented
in a country of night?
there’s a full jar of oil
within it?
round lamp is bright.
who is lamplighter
or responsible for light?
an apprentice puts a black sheet
over the moon.
they carry moon off
to the land of official night.
there’s an oak-tree in the black country.
sap is white blood.
new light gives a new
cheeriness.
it silvers the gloomy countryside.
it bathes the bedrooms.
so there are dances in the clearings.
moon is filled with its regular oil.
+ a weekly clean-out.
to get a silver fire.
an intense grey fire.
each apprentice takes to his tomb
a quarter moon.
sphere’s brilliance fades bit by bit.
ancient black returns.
use of lanterns, too,
after the shock of night.
night sheet is the costume of the country.
moon is underground.
does it light up a hell?
cause rejoicing in the land of nothingness?
and hiding for long bodies?
is there a light under the earth?
no.
a grey starts intense melancholy
in the body of oblivion.
sun is far.
grey has its feasts of melancholy
whose noise
reaches the sky.
underground life is of the intense earth.
jungle where branches cut
exhilarating strips of light.
grey strips have a coldness
that opens the eyes.
they throw
life over it.
bodies are upright.
earth calm sometimes dominant.
melancholy is extended.
moon must hold the earth from above.
they attach it to the sky.
it lights the distant water.
melancholy is preferred up above.
so it comes down.
after ‘the moon’",fr_XX,en_XX
"dans les jupes du catéchisme, chacune ressent son infériorité (refus de plaire, d’avoir la tête qui tourne le samedi soir). la religion et les contes fabriquent des familles toxiques (une fausse reine, un fils vengeur, une couronne inutile). les rebelles ne souhaitent pas se reproduire, ni l’usine, ni le couvent, ni un mari ou une femme qui rentre tard. la confession et les socquettes blanches seront réservées à la fillette qui sent le sang couler, et là où les princesses se piquent, la vierge lui apparaîtra (évanouissement).","in catechism’s skirts
in catechism’s skirts, each girl is sensible of her inferiority (refusal to look nice, to have a head that spins on saturday nights). religion and fairy-tales make up a toxic family (false queen and vengeful son, a useless crown). the rebel girls have no desire to reproduce, nor for the factory, the convent or a husband or a wife who comes in late. confession and white socks will be reserved for the child who feels the blood run down, and where princesses prick themselves the virgin will appear to her (she faints).",fr_XX,en_XX
"pauvres humains roulant leur cycle d\'enfer : le petit
jésus. les gels. le verglas. les suicides. les di-
manches. les votes. les nuées. les crues. les
masques & crêpes. la pêche. les derniers buis. le
pape ! le travail. les accidents. les règles. le
débarquement. les plages. le tour. la vierge. la
bastille. la canicule. les lits d\'amour. la ren-
trée. la chasse. les marrons. les tempêtes. tous
les défunts. la foire. le beaujolais. les lunes.
les fèces. les brumes. les feuilles. la neige.
les dindes. les glas. les gares. les grèves.
le dakar. les mariées avec balai. le petit jésus.","poor humans rolling…
poor humans rolling their cycle of hell : baby
jesus. frost. black ice. suicides. sun-
days. votes. clouds. floods. masks
& pancakes. fishing. last box trees. the
pope! work. accidents. periods.
d-day. beaches. tour de france. the virgin mary. the
bastille. dog days. beds of love. back to
work. hunting. chestnuts. storms. all
souls. trade fair. beaujolais. moons.
faeces. fogs. leaves. snow.
turkeys. knells. railway stations. strikes.
paris-dakar rally. brides with brooms. baby jesus.",fr_XX,en_XX
"extraits de la migration des murs
ce n’est pas tous les jours qu’on parle des murs attention sujet tabou là-dessus, c’est tout le monde qui fait le mort
la question des murs
la civilisation des murs est arrivée à sa fin pour que les murs redeviennent viables, ils doivent tomber
les murs ont sur nous une longueur d'avance pas la peine de chercher le nombre de pieds que fait un mur quête sans niveau avec une bulle en profondeur l’homme, muté là dans le flou de son ponçage, peut s’atteler à mesurer les murs à l’aune de ses fémurs, pour comprendre leur évolution et leur marche dans l’histoire
les murs que l’on regarde à distance demeurent juste des murs de façade il faudrait un peu méditer sur les murs des maisons qui parfois sont sans fenêtre, ni porte de secours nulle vue qui ne donne sur l’humain
solide absence de liens, solide absence de ciment social des espèces et des espaces fortement critique le cas clinique du monde au pied du mur de ce côté dur de la réalité des murs, c’est à la base la vie qui en sort écrasée
abordons le chapitre du monde, en gros, ce n'est qu'une histoire de murs
encore une couche de couleur et le mur se tape d’une vie plus que ferme les couleurs sont pour les murs effets spéciaux de maquillage sur les paupières
les murs ont des odeurs mais n’aiment surtout pas qu’on mette le nez dans leurs affaires
cela ne sert à rien de diaboliser les murs le problème remonte à l’équerre, parmi d’autres instruments à géométrie variable les propriétaires, petits et gros, pèsent très lourd sur le dur marché des murs dès l’enfance de l’équerre, ils ont posé la première pierre, ils sont arrivés ensuite à imposer les murs comme seul horizon indépassable
qui a dit que l'équerre était l'enfance des instruments un instrument marqué à ce point au millimètre, saurait-il avoir une enfance
il existe une nouvelle migration beaucoup plus forte que celle des flux qui poussent le sang à bouger les lignes dans tous les sens des hémisphères une migration en dur qui massacre le champ libre du cœur à coups de barre de fer
dans les rayons des services de l’immigration, il est loisible d’identifier les agents visibles des murs, ce sont de vrais numéros, avec leurs code-barres d’hommes vendus au prix fort sur le marché
les murs sont des preuves matérielles de la lourdeur de notre époque","extract from the migration of walls
it’s not every day we talk about walls taboo subject, careful down there, they all make death
a question of walls
the civilisation of walls has come to an end to again become viable, walls must fall down
walls long precede us don’t bother counting the feet that make up a wall immeasurable search for a bubble in the depths man, mutated in a mist of sanding, can measure walls using his thighbone as a yardstick, to understand his evolution and his course through history
the walls we see from a distance are still just mock walls houses that are sometimes without windows or an emergency door merit a little meditation
solid absence of ties, solid absence of social cement for species and spaces the clinical case of the world is seriously critical at the foot of the wall on this harsh side of the reality of walls, fundamentally, it’s life that ends up crushed
let’s have a look at a chapter on the world, all in all, it’s nothing but a story of walls
another colourful sunset and the wall helps itself to an ever-solid life
for walls colours are the special effects of make-up on eye-lids
walls have smells but they really don’t like us to stick our noses in their business
there’s no point demonising walls the problem starts with t-brackets, amongst other kinds of geometric tools landlords, big and small, weigh very heavy on the harsh wall market the first stone was cast when the t-bracket came about, walls were then imposed as the only impassible horizon
who was it that called the t-bracket the mother of tools does a tool marked up to the millimetre know how to be a mother
there is a new migration much stronger than the influx that moves blood in lines through all the hemispheres’ senses a fierce migration that massacres the heart’s free roaming with iron bars
within the realms of immigration services, it’s permissible to identify visible wall agents, they’re real characters, with their barcodes of men sold at a good price on the market
walls are material proof of the burden of our times",fr_XX,en_XX
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’en souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennent
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","under the mirabeau bridge flows the seine
and our love
must i remember
the joy would always come after the pain
night comes with the sound of the hour
the days are gone i stay
love goes away like this running water
love goes away
how life is slow
and how hope is violent
night comes with the sound of the hour
the days are gone i stay
days pass and weeks pass
without time passing
without love returning
under the mirabeau bridge runs the seine
night comes with the sound of the hour
the days are gone i stay",fr_XX,en_XX
"correspondance
lettre 1
je viens de recevoir ta dernière lettre et j’y réponds immédiatement. tu me demandes si j’ai bien reçu ta dernière lettre et si j’ai l’intention d’y répondre. je me permets de te faire remarquer que l’envoi de ta dernière lettre fait que la lettre que tu m’as envoyée précédemment n’est plus désormais ta dernière lettre et que si je réponds comme je suis en train de le faire à ta dernière lettre, je ne réponds pas à celle qui est maintenant ton avant-dernière lettre. je ne peux donc satisfaire à la demande que tu me fais dans ta dernière lettre. j’observerai par ailleurs que ta dernière lettre ne répond pas, contrairement à ce que tu affirmes (je te cite: « j’ai bien reçu ta dernière lettre et j’y réponds immédiatement ») à la lettre où je te demandais, si je m’abuse (mais je ne m’abuse pas, j’ai les doubles) si tu avais bien reçu ma dernière lettre et si tu avais l’intention d’y répondre. en l’absence d’éclaircissements et de réponses de ta part sur ces deux points auxquels j’attache (à bon droit je pense) une certaine importance, je me verrai, à mon regret, obligé d’interrompre notre correspondance.
lettre 2
je n’ai pas encore reçu ta prochaine lettre mais j’y réponds immédiatement. tu m’y demandes si j’ai bien reçu ta dernière lettre et si j’ai l’intention d’y répondre. tu te demanderas peut-être comment, n’ayant pas encore reçu ta prochaine lettre, je peux savoir que tu m’y demandes si j’ai bien reçu ta dernière lettre et si j’ai l’intention d’y répondre. la réponse est simple: toutes tes lettres, et celle-ci sera la trois-cent-dix-septième (je les ai toutes, ainsi que les doubles de toutes mes lettres) commencent par: « as-tu reçu ma dernière lettre? si oui (et je serais fort étonné que tu ne l’aie pas reçue encore (si c’était le cas, fais-le moi savoir)), as-tu l’intention d’y répondre? ». c’est ainsi que commençait la première lettre que j’ai reçue de toi. c’est ainsi que commençait la deuxième, la troisième, et ainsi de suite jusqu’à ta dernière lettre, la trois-cent-seizième. raisonnant donc par induction, j’en déduis que ta prochaine lettre commencera comme les précédentes. je me considère en conséquence autorisé à y répondre comme si je l’avais dès maintenant reçue. et je te réponds comme suit: je viens de recevoir ta dernière lettre et j’y réponds immédiatement. tu me demandes si j’ai bien reçu ta dernière lettre et si j’ai l’intention d’y répondre. je me permets de te faire remarquer que l’envoi de ta dernière lettre fait que la lettre que tu m’as envoyée précédemment n’est plus désormais ta dernière lettre et que si je réponds comme je suis en train de le faire à ta dernière lettre, je ne réponds pas à celle qui est maintenant ton avant-dernière lettre. je ne peux donc satisfaire à la demande que tu me fais dans ta dernière lettre. j’observerai par ailleurs que ta dernière lettre ne répond pas, contrairement à ce que tu affirmes (je te cite: « j’ai bien reçu ta dernière lettre et j’y réponds immédiatement «) à la lettre où je te demandais, si je ne m’abuse (mais je ne m’abuse pas, j’ai les doubles) si tu avais bien reçu ma dernière lettre et si tu avais l’intention d’y répondre. en l’absence d’éclaircissements et de réponses de ta part sur ces deux points auxquels j’attache (à bon droit je pense) une certaine importance, je me verrai, à mon regret, obligé d’interrompre notre correspondance.
lettre 3
je viens de lire ta première lettre (elle date du 23 novembre 1960). tu m’as donc écrit, en moyenne, depuis cette date, une lettre toutes les six semaines deux tiers (il n’y a jamais eu d’intervalle de moins de six semaines et de plus de sept entre deux de tes lettres) et quelque chose m’a frappé. tu m’écrivais (je te le rappelle, au cas où tu l’aurais oublié): « as-tu reçu ma dernière lettre? si oui (et je serais fort étonné que tu ne l’aie pas reçue encore (si c’était le cas, fais-le moi savoir)), as-tu l’intention d’y répondre? ». or, je n’ai aucune trace, dans mes archives, où je conserve de manière systématique et absolue, toutes les lettres que je reçois, et des doubles de toutes celles que j’envoie, je n’ai aucune trace, dis-je, d’une lettre de toi antérieure à celle du 23 novembre 1960, dont je viens de te rappeler la première phrase. ni, d’ailleurs, ce qui est au moins aussi troublant, de cette lettre de moi à laquelle tu fais allusion au milieu de ta lettre du 23 novembre 1960 qui, dans mes archives, porte, de ma main, inscrit en haut à gauche du quart de feuille 21x27, format dont tu ne t’es jamais départi pendant toutes ces années, au crayon, le n°1. pourtant, je me souviens on ne peut plus clairement de l’arrivée de ta lettre du 23 novembre 1960 (je venais de rentrer chez moi après une réunion de travail avec des amis). l’écriture m’était inconnue, ainsi que la signature, q.b., (je ne connais toujours pas, après quarante ans, autre chose de ton nom que tes initiales). je t’ai répondu immédiatement, et notre correspondance, quarante ans plus tard, dure encore. comme tu me dis, dans cette même lettre, celle du 23 novembre 1960, que tu conserves dans tes archives des doubles de toutes les lettres que tu envoies comme de toutes celles que tu reçois (information que tu ne manques pas de répéter (je le remarque en relisant notre correspondance) dans toutes, je dis bien toutes tes lettres) tu as certainement conservé le double de celle dont tu parles au commencement de la lettre du 23 novembre 1960. tu pourras donc éclaircir aisément ce petit mystère.
lettre 4
je n’ai rien reçu de toi depuis sept semaines. que se passe-t-il?
lettre 5 (fragments)
je viens de recevoir (enfin!) ta dernière lettre et j’y réponds immédiatement. tu me demandes si j’ai bien reçu ta dernière lettre et si j’ai l’intention d’y répondre.
...
...
ps – tu me demandes comment je répondrai à ta prochaine lettre s’il n’y a pas de prochaine lettre. gros malin, va! rien n’est plus facile ...
fin","correspondence
letter 1
i’ve just received your last letter and am immediately replying. you’ve asked if i’ve received your last letter and if i intend to reply. if i may, please let me point out that your having sent your last letter makes the letter you previously sent no longer the most recent, and if i reply, as i am now doing, it is not in response to your second-to-last letter. i cannot, therefore, satisfy the requests you’ve made in your last letter. i would also observe, by the way, that your last letter does not respond, despite what you affirm (and i quote: “i’ve just received your last letter and am immediately replying”), to the letter in which i queried, lest i am mistaken (but i am not mistaken, i’ve got copies), if you had received my last letter and if you intended to reply. failing any clarification and response from you on these two points, to which i attach (for good reason, i think) particular importance, i shall, much to my regret, be obliged to interrupt our correspondence.
letter 2
i have yet to receive your next letter but shall immediately reply. you ask if i’ve received your last letter and if i intend to reply. you might well wonder how, not yet having received your next letter, i can know that you’ve asked me if i’ve received your last letter and if i intend to reply. the answer is simple: all of your letters, and this one will be your three hundred and seventeenth (i have them all, as well as copies of all of mine) begin thus: “have you received my last letter? if so (and i would be quite surprised if you had not yet (though, should that be the case, do let me know)), do you intend to reply?” that’s how you began your very first letter to me. that’s how you began your second letter, your third letter, and so on, until your last letter, the three hundred and sixteenth. reasoning by induction, i’ve deduced that your next letter will begin like the preceding ones. consequently, i consider myself authorized to reply to it as if i had already received it. and i reply with the following: i’ve just received your last letter and am immediately replying. you’ve asked if i’ve received your last letter and if i intend to reply. if i may, please let me point out that your having sent your last letter makes the letter you previously sent no longer the most recent and if i reply, as i am now doing, it is not in response to your second to last letter. i cannot, therefore, satisfy the requests you’ve made in your last letter. i would also observe, by the way, that your last letter does not respond, despite what you affirm (and i quote: “i’ve just received your last letter and am immediately replying”), to the letter in which i queried, lest i am mistaken (but i am not mistaken, i’ve got copies), if you had received my last letter and if you intended to reply. failing any clarification and response from you on these two points, to which i attach (for good reason, i think) particular importance, i shall, much to my regret, be obliged to interrupt our correspondence.
letter 3
i’ve just read your first letter (dated 23 november, 1960. you have therefore written, on average, since that date, one letter every six and two thirds weeks (there never was an interval shorter than six weeks or longer than seven weeks between two of your letters)) and something has struck me. you had written (i remind you, in case you have forgotten): “have you received my last letter? if so (and i would be quite surprised if you had not yet (though, should that be the case, do let me know)), do you intend to reply?” besides, i have no trace, in my archives, where i conserve, in a systematic and absolute fashion, all the letters i receive, and the doubles of those i send—i have no trace, i was saying, of any letter from you prior to the one dated 23 november, 1960, the one whose first sentence i’ve just called to your attention. nor, for that matter, which is at least as troubling, of that letter from me to you to which you allude in the middle of your letter to me of 23 november, 1960, which bears, in the upper left quarter of the 21x27cm sheet, the format from which you have not deviated in all of these years, in your handwriting, scrawled in pencil, the number 1. nonetheless, i remember—as one could not more clearly remember—the arrival of your letter of 23 november, 1960. (i had just come home from a working meeting with friends.) the handwriting was strange to me, as was the signature: q. b. (after forty years, i still know nothing more of your name but its initials.) i immediately replied and our correspondence carries on, forty years later. since you inform me in that very same letter, the one dated 23 november, 1960, that you conserve in your archives the doubles of all the letters you send and the ones you receive (information you don’t neglect to repeat (i realize now as i look over our correspondence) in all, i did say all of your letters) you have certainly kept a double of the one you mention at the beginning of the letter dated 23 november, 1960. you could therefore easily clarify this little mystery.
letter 4
i haven’t received a thing from you in weeks. what is happening?
letter 5 (fragments)
i have just received your last letter (finally) and am immediately
replying. you ask if i’ve received your last letter and if i intend to reply.
...
...
ps – you ask how i will answer your next letter if there is no next letter. you wise ass! nothing’s easier ...
end",fr_XX,en_XX
"les fileuses
celle qui malgré l’hiver a gardé
aux joues le souvenir des raisins
suit de l’œil un couple lent ;
il franchit le pont de pierre
vers le bout de forêt où s’embusque
l’ombre bleue des renards. tout cela
prend silencieusement sa part de haine,
a l’heure où les jeunes femmes
quittent la maison lourde de neige,
la tête dans la nuit, étourdies d’avoir
bu du vin en flammes et filé le lin
de leurs draps entre les jeux, les gages
et les mensonges, sous le regard
des hommes qui graissaient des courroies.","the spinners
the one who has kept, in spite of winter
a memory of grapes on her cheeks
follows a slow couple with her eyes;
they cross the stone bridge towards
a bit of forest where the blue shadows
of foxes lie in ambush. all that
silently claims its portion of hate,
at the hour when young women
leave the house, heavy with snow,
their heads still full of night, careless from having
drunk mulled wine and spun
the linen of their sheets between games, forfeits
and lies, beneath the gaze
of men waxing harnesses.",fr_XX,en_XX
"terre
tu rentres. tu quittes le rivage. tu retournes en terre. les amers quittent la mer.
soudain cette moitié du monde qui était en mer redevient terre – forêts, champs, campagne. a
son tour celle-ci devient l’océan. tu reviens au monde des vivants comme un grec débarqué
tournait le dos à l’inféconde. l’immensité se fait solide, moissonneuse, verte et blonde,
guéable. les nuages sont utile. tu écartes les buissons de la lisière, rentres dans le bois,
retournes à l’épais – l’impénétrable. la forêt de chênes chante.
en même temps c’est le temps, le double régime chaque moitié est le tout, dans
l’indivsion.
celle de la sérénité hölderlinienne: l’oubli de la menace, le vaste, la pérennité, le pour-
toujours du s’entr’aimer multiple, pareil au spectacle quand le monde se donne en spectacle,
l’oisiveté léopardienne; c’est quand les champs et les eaux, les forêts et les fleurs, les nuages
et les neiges assonent dans le zèle des saisons.
avec celle-ci: repoussé, pressenti, ulcérant, le contre-courant funèbre, le complot du
destin, affliction et nuisance, la conspiration de la perte, voici la morition des proches, la
contagion des maux, l’acerbe érosion, la calomnie générale, l’abréviation de la vie,
l’encombre, la terre périmée, l’extermination du passé, le périr.","earth
you return. you leave the shore. you return to earth. the bitters quit the sea. suddenly
that half of the earth that was sea returns to earth – forest, fields, countryside. in turn this turns
into ocean. you return to the world of the living as a disembarked greek turned away from
the infertile. immensity becomes solid, harvester, green and gold, fordable. the clouds are
useful. you push the bushes away from the edge, enter the wood, return to thickness – the
inpenetrable. the oak wood sings.
at the same time it is time, the double system each half is the whole, in
un-division.
that of hölderlinian serenity: the forgetting of threat, vastness, durability, the forever
of multiple mutual loving, the same spectacle as when the world makes a spectacle of itself,
leopardian leisure; when the meadows and waters, forests and flowers, clouds and snows
assonate in the zeal of seasons.
with this: repulsed, sensed, ulcerating, the funereal counter-current, the plot of destiny,
affliction and disturbance, the conspiracy of loss, here are morition of relatives, contagion of
ills, acerbic erosion, general calumny, abbreviation of life, encumbrance, earth past its date,
extermination of the past, dying.",fr_XX,en_XX
"la vérité
un goût de pommes au miel, de petit
acide accompagne les larmes lourdes
du vin, et son ambre à reflets verts
parle d’anciens automnes. entre nature
et temps, au jour de fête, le débat
s’est rouvert, tandis qu’un convive
remarque: si voltaire écrit des contes
c’est que la vérité pour être comprise
doit d’abord être crue. sur le tapis
devant la cheminée dort une chatte
qu’on enjambe doucement pour apporter
les tranches de pain tiède, la terrine
de bécasse mélangée au foie gras,
aux pistaches concassées à la main.","truth
a taste of honeyed apples, and of something
slightly acid escorts the heavy tears
of wine, and its green-reflected amber
speaks of long-past autumns. the debate
between nature and time has been
reopened this feast-day, when a dinner guest
remarks: if voltaire writes fables
it’s because truth, in order to be understood
must first be believed. on the carpet
in front of the fireplace dozes
a cat we must step over carefully
to bring the sliced warm bread, the terrine
of woodcock and foie gras
with hand-ground pistachios.",fr_XX,en_XX
